obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30297,17,492.0518,-145.8259,-2.4155,10.1194,-0.0041,41
30299,17,592.7034,-276.0422,2.4377,8.2162,0.3907,146
30294,18,449.7868,-195.4154,-2.034,7.5776,-0.8114,33
30295,18,569.7136,-256.1577,2.4199,9.0077,-0.9502,146
30296,18,474.1505,-161.7247,-2.4116,7.3612,1.8049,41
30297,18,491.2964,-146.4967,-2.4155,10.1128,0.4429,41
30299,18,592.0754,-275.509,2.4377,8.2438,0.2132,146
30294,19,449.4484,-196.0932,-2.0338,7.5603,-0.6513,33
30295,19,569.035,-255.5633,2.4222,9.002,-0.7915,146
30296,19,473.5927,-162.2255,-2.4099,7.5417,1.8049,41
30297,19,490.5419,-147.1665,-2.4155,10.0673,-0.8577,41
30299,19,591.4496,-274.9778,2.4377,8.22,0.454,146
30294,20,449.1088,-196.7739,-2.0336,7.5943,-0.5176,33
30295,20,568.3521,-254.9689,2.4253,9.0575,0.15,146
30296,20,473.0221,-162.7392,-2.4085,7.7222,1.8049,41
30297,20,489.784,-147.8394,-2.4155,10.1309,-0.1538,41
30299,20,590.8214,-274.4445,2.4377,8.2228,-0.7139,146
30294,21,448.7694,-197.4544,-2.0334,7.6234,0.7371,33
30295,21,567.6703,-254.3782,2.4276,9.0047,-0.6525,146
30296,21,472.441,-163.2635,-2.4075,7.8403,0.5584,41
30297,21,489.026,-148.5124,-2.4155,10.1656,1.2092,41
30299,21,590.1939,-273.9118,2.4377,8.2599,1.1666,146
30294,22,448.4317,-198.1315,-2.0333,7.5689,0.072,33
30295,22,566.9892,-253.7901,2.4293,8.9958,-0.1255,146
30296,22,471.8507,-163.7519,-2.4504,7.5491,-0.7305,41
30297,22,488.2757,-149.1785,-2.4155,9.9425,-3.6046,41
30299,22,589.5676,-273.3801,2.4377,8.2311,0.6205,146
30294,23,448.0928,-198.8115,-2.0332,7.6036,0.2235,33
30295,23,566.305,-253.2008,2.4305,9.0073,-0.9281,146
30296,23,471.2543,-164.2004,-2.4967,7.5677,-0.2776,792
30297,23,487.5393,-149.8324,-2.4155,9.8431,-0.2039,41
30299,23,588.9414,-272.8485,2.4377,8.2135,-0.023,146
30294,24,447.7535,-199.4922,-2.0331,7.6114,0.2269,33
30295,24,565.6206,-252.6125,2.4315,9.0493,0.9862,146
30296,24,470.6311,-164.6058,-2.5648,7.5745,0.0846,792
30297,24,486.8071,-150.4824,-2.4155,9.791,0.0128,41
30299,24,588.3152,-272.317,2.4377,8.2191,0.2008,146
30294,25,447.4147,-200.1719,-2.0331,7.566,-1.1913,787
30295,25,564.9338,-252.0228,2.4321,9.053,0.0334,146
30296,25,469.9943,-164.9547,-2.6404,7.5554,-0.4286,792
30297,25,486.0787,-151.1291,-2.4155,9.7409,0.0271,41
30299,25,587.6874,-271.784,2.4377,8.2628,1.1179,146
30294,26,447.0675,-200.8533,-2.042,7.6142,0.7568,787
30295,26,564.2492,-251.4357,2.4326,9.0332,0.5727,146
30296,26,469.3322,-165.257,-2.7132,7.5624,-0.3468,792
30297,26,485.3574,-151.7695,-2.4155,9.643,-0.0792,41
30299,26,587.0586,-271.2503,2.4377,8.2469,-0.0337,146
30294,27,446.7125,-201.5258,-2.0566,7.6281,0.3048,787
30295,27,563.5622,-250.8469,2.433,9.0535,0.2202,146
30296,27,468.6576,-165.4971,-2.7996,7.5617,-0.0597,792
30297,27,484.6404,-152.4061,-2.4155,9.5473,-1.6031,41
30299,27,586.4308,-270.7173,2.4377,8.2172,-0.741,146
30294,28,446.3414,-202.1924,-2.0786,7.5647,-1.2898,787
30295,28,562.8749,-250.2582,2.4333,9.0623,0.4908,146
30296,28,467.9841,-165.6593,-2.9053,7.5446,-0.4002,792
30297,28,483.9283,-153.0383,-2.4155,9.4953,-1.073,41
30299,28,585.8045,-270.1856,2.4377,8.2079,-0.3238,146
30294,29,445.9569,-202.8407,-2.1061,7.5682,-0.5518,787
30295,29,562.1887,-249.6707,2.4334,9.0555,0.8793,146
30296,29,467.3047,-165.7466,-3.0137,7.5509,0.046,792
30297,29,483.2048,-153.6806,-2.4155,9.7283,2.1571,41
30299,29,585.176,-269.6521,2.4377,8.2542,0.4378,146
30294,30,445.559,-203.4837,-2.1249,7.5695,-0.6103,787
30295,30,561.5007,-249.0818,2.4336,9.0556,0.0013,146
30296,30,466.6216,-165.7542,-3.1304,7.5695,-0.3091,791
30297,30,482.4648,-154.3376,-2.4155,9.9549,2.4053,41
30299,30,584.5471,-269.1182,2.4377,8.2439,-0.2548,146
30294,31,445.1511,-204.1254,-2.137,7.6181,0.1234,787
30295,31,560.8146,-248.4946,2.4337,9.0428,0.4569,146
30296,31,465.9279,-165.692,3.0522,7.5411,-0.3039,1073
30297,31,481.7104,-155.0075,-2.4155,10.1342,1.8273,41
30299,31,583.9201,-268.5859,2.4377,8.2283,0.1563,146
30294,32,444.7402,-204.763,-2.1432,7.5698,-0.8814,788
30295,32,560.1298,-247.9086,2.4338,9.0191,0.2501,146
30296,32,465.2617,-165.5524,2.935,7.5779,0.6363,1073
30297,32,480.9688,-155.6658,-2.4155,9.8235,-3.6877,41
30299,32,583.2934,-268.053,2.4368,8.2528,1.0199,146
30294,33,444.3287,-205.3984,-2.1454,7.5543,-0.8197,788
30295,33,559.4454,-247.3231,2.4338,9.0054,-0.0339,146
30296,33,464.5926,-165.3443,2.84,7.5462,-0.2565,1073
30297,33,480.2595,-156.2956,-2.4155,9.372,-4.5147,41
30299,33,582.6684,-267.5169,2.4326,8.2087,-1.0391,146
30294,34,443.908,-206.0353,-2.1544,7.5678,-0.7483,788
30295,34,558.7606,-246.7373,2.4339,8.9986,-0.5311,146
30296,34,463.9161,-165.0697,2.756,7.7234,1.7559,1073
30297,34,479.5763,-156.9022,-2.4155,9.1262,-0.4012,41
30299,34,582.0463,-266.98,2.4294,8.2104,-0.3064,146
30294,35,443.4825,-206.663,-2.1665,7.6273,1.4363,788
30295,35,558.0754,-246.1511,2.4339,9.0002,-0.6826,146
30296,35,463.2326,-164.7372,2.6887,7.8785,1.6244,1073
30297,35,478.8916,-157.51,-2.4155,9.1711,0.6391,41
30299,35,581.4253,-266.4414,2.4271,8.2201,-0.0191,146
30294,36,443.0504,-207.2899,-2.1742,7.6169,0.0737,788
30295,36,557.3897,-245.5646,2.4339,9.0084,-0.6273,146
30296,36,462.5498,-164.3577,2.6343,8.0011,1.4816,1073
30297,36,478.192,-158.1312,-2.4155,9.4191,2.5649,41
30299,36,580.8039,-265.9005,2.4253,8.2597,0.8424,146
30294,37,442.6135,-207.9118,-2.1832,7.5972,-0.2911,788
30295,37,556.7042,-244.9782,2.4339,9.0187,-0.0566,146
30296,37,461.8663,-163.9396,2.5925,8.132,1.2483,511
30297,37,477.4789,-158.7643,-2.4155,9.5777,1.6652,41
30299,37,580.1818,-265.3574,2.4239,8.2559,-0.0904,146
30294,38,442.1707,-208.5309,-2.1916,7.6149,0.0299,788
30295,38,556.017,-244.3904,2.434,9.0496,0.2401,146
30296,38,461.1834,-163.4911,2.5605,8.2541,1.3664,511
30297,38,476.7497,-159.4118,-2.4155,9.8028,2.0668,41
30299,38,579.5611,-264.8145,2.4229,8.2572,0.4184,146
30294,39,441.7234,-209.1468,-2.1989,7.6073,-0.2801,788
30295,39,555.332,-243.8045,2.434,9.0306,0.6862,146
30296,39,460.5005,-163.0186,2.5362,8.3574,1.0111,511
30297,39,476.0044,-160.0734,-2.4155,10.0039,1.5611,41
30299,39,578.9425,-264.2726,2.4221,8.2042,-0.7802,146
30294,40,441.2742,-209.7583,-2.2044,7.604,0.607,35
30295,40,554.6468,-243.2185,2.434,9.0017,-0.5886,146
30296,40,459.814,-162.5244,2.5177,8.5108,1.4891,511
30297,40,475.2477,-160.7452,-2.4155,10.1595,1.6306,41
30299,40,578.326,-263.7319,2.4216,8.1978,-0.1188,146
30294,41,440.8234,-210.3664,-2.2086,7.5699,-0.032,35
30295,41,553.9597,-242.6308,2.434,9.0321,-0.3604,146
30296,41,459.1206,-162.0104,2.5036,8.6845,1.7925,511
30297,41,474.4765,-161.4333,-2.4131,10.3781,1.6929,41
30299,41,577.7063,-263.188,2.4211,8.2394,-0.2181,146
30294,42,440.3698,-210.9743,-2.2119,7.5615,-0.9187,35
30295,42,553.2715,-242.0422,2.434,9.0579,0.0448,146
30296,42,458.422,-161.481,2.4931,8.803,1.3757,511
30297,42,473.6932,-162.1359,-2.4104,10.5697,1.9129,41
30299,42,577.0882,-262.645,2.4208,8.2143,-0.5401,146
30294,43,439.9138,-211.5821,-2.2144,7.608,0.3575,35
30295,43,552.5865,-241.4563,2.434,9.0041,-0.3764,146
30296,43,457.7166,-160.9378,2.4852,8.9474,1.7243,511
30297,43,472.8958,-162.8539,-2.4085,10.7654,1.4126,41
30299,43,576.4706,-262.1022,2.4206,8.2055,-0.6533,146
30294,44,439.4584,-212.1867,-2.2163,7.5768,0.3567,35
30295,44,551.9009,-240.8699,2.434,9.0274,0.2342,146
30296,44,457.0033,-160.3816,2.4793,9.069,0.9436,511
30297,44,472.0849,-163.5897,-2.4047,11.0211,2.7227,41
30299,44,575.8522,-261.5586,2.4204,8.2381,0.1708,146
30294,45,438.999,-212.7948,-2.2177,7.625,0.1501,35
30295,45,551.2148,-240.2831,2.434,8.9995,-1.1563,146
30296,45,456.2831,-159.8151,2.475,9.2037,1.689,511
30297,45,471.2599,-164.3495,-2.3972,11.2676,2.1581,792
30299,45,575.236,-261.0167,2.4202,8.2136,0.3023,146
30294,46,438.5409,-213.3997,-2.2189,7.6115,0.953,35
30295,46,550.5293,-239.6968,2.434,9.0003,-0.7779,146
30296,46,455.561,-159.2442,2.4726,9.2107,0.2512,511
30297,46,470.4204,-165.1277,-2.394,11.492,1.983,792
30299,46,574.6188,-260.4739,2.4201,8.2315,0.4847,146
30294,47,438.0812,-214.0058,-2.2197,7.6004,-0.2581,35
30295,47,549.8448,-239.1113,2.434,9.013,0.2025,146
30296,47,454.8399,-158.6738,2.4723,9.1793,-0.5169,511
30297,47,469.5999,-165.8901,-2.3928,11.1042,-3.661,792
30299,47,574.0024,-259.9317,2.4201,8.2235,0.5882,146
30294,48,437.6219,-214.6103,-2.2204,7.5807,-0.4199,35
30295,48,549.1594,-238.5251,2.434,9.0428,0.9404,146
30296,48,454.1183,-158.1027,2.4721,9.2194,0.7836,511
30297,48,468.8117,-166.624,-2.3918,10.6527,-4.5147,792
30299,48,573.3855,-259.3889,2.42,8.1967,-0.8199,146
30294,49,437.1628,-215.2141,-2.2209,7.5559,-1.1531,35
30295,49,548.4731,-237.9382,2.434,8.9985,-1.2548,146
30296,49,453.397,-157.5316,2.4719,9.1798,-0.7529,511
30297,49,468.056,-167.3287,-2.3911,10.2155,-4.5147,792
30299,49,572.7698,-258.8472,2.42,8.1988,-0.0946,146
30294,50,436.7038,-215.8172,-2.2213,7.5954,0.6805,35
30295,50,547.7878,-237.352,2.434,9.0325,0.5827,146
30296,50,452.6767,-156.9612,2.4718,9.182,-0.1821,511
30297,50,467.3336,-168.0029,-2.3906,9.764,-4.5147,792
30299,50,572.1518,-258.3034,2.4199,8.2532,0.8628,146
30294,51,436.2443,-216.4205,-2.2216,7.6077,0.9855,35
30295,51,547.1009,-236.7645,2.434,9.0487,0.3753,146
30296,51,451.9559,-156.3903,2.4717,9.2003,0.303,511
30297,51,466.6504,-168.6515,-2.3821,9.3126,-4.5147,1072
30299,51,571.536,-257.7614,2.4199,8.1934,-0.3976,146
30294,52,435.7837,-217.0251,-2.2218,7.5787,-0.836,35
30295,52,546.4149,-236.1778,2.434,9.033,0.2332,146
30296,52,451.2346,-155.819,2.4716,9.192,-0.3307,511
30297,52,466.0103,-169.2792,-2.366,8.8611,-4.5147,1072
30299,52,570.917,-257.2167,2.4199,8.2307,-0.5929,146
30294,53,435.3239,-217.6284,-2.222,7.6147,1.1674,35
30295,53,545.7299,-235.5919,2.434,9.0219,0.3248,146
30296,53,450.5123,-155.2467,2.4716,9.219,0.2342,511
30297,53,465.4087,-169.8825,-2.3547,8.4106,-4.4943,1072
30299,53,570.2992,-256.6731,2.4199,8.2054,-0.9555,146
30294,54,434.8638,-218.2319,-2.2221,7.5806,-0.3115,35
30295,54,545.042,-235.0036,2.434,9.0583,0.2787,146
30296,54,449.7898,-154.6744,2.4715,9.2134,-0.0507,511
30297,54,464.8464,-170.4614,-2.3416,7.9593,-4.5147,1072
30299,54,569.6812,-256.1292,2.4199,8.2038,-1.1275,146
30294,55,434.4028,-218.8365,-2.2222,7.6145,0.5046,35
30295,55,544.3577,-234.4183,2.434,9.0044,-0.0276,146
30296,55,449.0685,-154.1029,2.4715,9.2057,0.1832,511
30297,55,464.3199,-171.0443,-2.3054,7.9002,-0.9582,1072
30299,55,569.0614,-255.5862,2.4221,8.2371,-0.1462,146
30294,56,433.9419,-219.4408,-2.2223,7.6031,0.1136,35
30295,56,543.6713,-233.8313,2.434,9.0054,-1.0429,146
30296,56,448.348,-153.532,2.4715,9.1791,-0.4632,511
30297,56,463.8057,-171.6423,-2.281,7.9234,0.1707,1072
30299,56,568.4397,-255.0447,2.425,8.2378,-0.3141,146
30294,57,433.481,-220.0451,-2.2224,7.5935,-0.2211,35
30295,57,542.9846,-233.2439,2.434,9.0401,0.1281,146
30296,57,447.6342,-152.956,2.4626,9.2239,0.5325,511
30297,57,463.3007,-172.2531,-2.2615,7.9493,0.1736,1072
30299,57,567.8154,-254.5035,2.4273,8.2608,-0.0447,146
30294,58,433.0208,-220.6483,-2.2224,7.5949,0.3227,35
30295,58,542.2983,-232.657,2.434,9.0357,0.2384,146
30296,58,446.9252,-152.3699,2.4508,9.1997,-0.2235,1074
30297,58,462.8055,-172.8734,-2.2445,7.9592,0.2589,33
30299,58,567.1918,-253.9647,2.4289,8.2494,0.3074,146
30294,59,432.5607,-221.2514,-2.2225,7.6059,0.8311,35
30295,59,541.6128,-232.0707,2.434,9.0113,-0.3648,146
30296,59,446.2202,-151.7785,2.4436,9.207,0.1341,1074
30297,59,462.3209,-173.5005,-2.2286,7.9628,0.9654,33
30299,59,566.5686,-253.4275,2.4302,8.2003,-1.0947,146
30294,60,432.0989,-221.8567,-2.2225,7.6068,-0.2481,35
30295,60,540.9267,-231.4838,2.434,9.0102,-0.746,146
30296,60,445.517,-151.1849,2.4405,9.2136,0.4441,1074
30297,60,461.8455,-174.1326,-2.2156,7.9311,0.5069,33
30299,60,565.9435,-252.8898,2.4311,8.2419,-0.1571,146
30294,61,431.6382,-222.4605,-2.2225,7.6056,0.4671,35
30295,61,540.2386,-230.8953,2.434,9.0501,-0.1847,146
30296,61,444.8147,-150.5912,2.4397,9.1804,-0.5862,1074
30297,61,461.3753,-174.7704,-2.2059,7.9573,1.1038,33
30299,61,565.3201,-252.3542,2.4318,8.2113,-0.2821,146
30294,62,431.1782,-223.0633,-2.2225,7.5862,0.159,35
30295,62,539.55,-230.3063,2.434,9.0619,0.0268,146
30296,62,444.1117,-149.9961,2.4391,9.2158,0.2332,1074
30297,62,460.9148,-175.4156,-2.1907,7.9482,0.2108,33
30299,62,564.6971,-251.8196,2.4324,8.2221,0.4764,146
30294,63,430.7168,-223.6681,-2.2225,7.625,0.7445,35
30295,63,538.8657,-229.7211,2.434,8.9992,-0.2035,146
30296,63,443.4096,-149.4008,2.4383,9.2035,-0.0157,1074
30297,63,460.467,-176.0681,-2.1722,7.9453,0.5401,33
30299,63,564.0711,-251.2829,2.4328,8.2568,0.4615,146
30294,64,430.2563,-224.2715,-2.2225,7.593,0.1027,35
30295,64,538.1799,-229.1345,2.434,9.017,-0.2799,146
30296,64,442.7069,-148.8044,2.4377,9.2089,-0.2719,1074
30297,64,460.0277,-176.7278,-2.1582,7.9533,0.6789,33
30299,64,563.4457,-250.747,2.4331,8.2175,-0.7518,146
30294,65,429.7959,-224.875,-2.2225,7.603,0.5253,35
30295,65,537.4935,-228.5475,2.434,9.0421,0.4255,146
30296,65,442.0059,-148.2089,2.4373,9.2049,0.2911,1075
30297,65,459.5957,-177.3917,-2.1476,7.9478,0.8219,33
30299,65,562.8199,-250.211,2.4333,8.2477,0.3445,146
30294,66,429.3348,-225.4791,-2.2226,7.6214,0.8827,35
30295,66,536.806,-227.9594,2.434,9.0338,-0.5458,146
30296,66,441.3038,-147.6121,2.437,9.2146,0.024,1075
30297,66,459.1688,-178.0596,-2.1395,7.8993,-1.2714,33
30299,66,562.1968,-249.6775,2.4335,8.2043,0.05,146
30294,67,428.8739,-226.0832,-2.2226,7.5972,-0.022,35
30295,67,536.1191,-227.3719,2.434,9.0249,-0.5451,146
30296,67,440.6043,-147.0172,2.4368,9.1827,0.0227,1075
30297,67,458.7452,-178.7313,-2.1334,7.9343,-0.3776,33
30299,67,561.5708,-249.1417,2.4336,8.2255,-0.6174,146
30294,68,428.4149,-226.6847,-2.2226,7.5548,-0.4485,35
30295,68,535.4334,-226.7855,2.434,9.0319,0.3757,146
30296,68,439.9081,-146.4245,2.4363,9.2204,0.4152,1075
30297,68,458.3258,-179.4033,-2.1287,7.9146,-0.3139,33
30299,68,560.9444,-248.6056,2.4337,8.246,0.0513,146
30294,69,427.9539,-227.2888,-2.2226,7.6125,0.559,35
30295,69,534.7483,-226.1996,2.434,9.011,-0.1608,146
30296,69,439.2094,-145.8279,2.4348,9.1786,-0.4644,1075
30297,69,457.9072,-180.0794,-2.1252,7.946,-0.3105,33
30299,69,560.3212,-248.0724,2.4338,8.2058,0.1825,146
30294,70,427.4944,-227.891,-2.2226,7.5587,-0.618,35
30295,70,534.0628,-225.6132,2.434,9.0017,-0.7607,146
30296,70,438.5096,-145.228,2.4329,9.2208,0.0337,1075
30297,70,457.5006,-180.7593,-2.1096,7.9499,0.5809,33
30299,70,559.696,-247.5374,2.4338,8.2035,-1.0115,146
30294,71,427.0341,-228.4943,-2.2226,7.5712,-0.6687,35
30295,71,533.3772,-225.0269,2.434,9.0238,0.1143,146
30296,71,437.8115,-144.6279,2.4315,9.2169,0.3811,1075
30297,71,457.1019,-181.4455,-2.0972,7.9323,-0.4663,33
30299,71,559.069,-247.0011,2.4339,8.2513,0.0225,146
30294,72,426.5726,-229.0991,-2.2226,7.6183,0.442,35
30295,72,532.6888,-224.4381,2.434,9.0612,0.0848,146
30296,72,437.1147,-144.0277,2.4305,9.2051,0.2367,405
30297,72,456.7097,-182.1354,-2.0877,7.9223,-0.7599,33
30299,72,558.4431,-246.4657,2.4339,8.2392,0.1025,146
30294,73,426.1123,-229.7009,-2.2236,7.5606,-0.6126,35
30295,73,532.0029,-223.8515,2.434,9.0386,0.5332,146
30296,73,436.4181,-143.4267,2.4297,9.2149,0.5105,405
30297,73,456.3221,-182.8289,-2.0805,7.9502,0.0791,33
30299,73,557.8175,-245.9305,2.4339,8.2431,0.3804,146
30294,74,425.6481,-230.3027,-2.2278,7.5969,-0.1503,35
30295,74,531.3177,-223.2654,2.434,9.0308,0.5443,146
30296,74,435.7218,-142.8254,2.4292,9.1901,-0.4971,405
30297,74,455.938,-183.5247,-2.075,7.9625,0.493,33
30299,74,557.1909,-245.3945,2.4339,8.2348,-0.4109,146
30294,75,425.1819,-230.9032,-2.2309,7.6008,-0.0889,35
30295,75,530.6324,-222.6792,2.434,9.0017,-0.6424,146
30296,75,435.0249,-142.223,2.4288,9.2077,-0.2803,405
30297,75,455.5582,-184.2199,-2.0709,7.8991,-0.9625,33
30299,75,556.5654,-244.8595,2.4339,8.2344,0.1346,146
30294,76,424.7149,-231.5017,-2.2333,7.6123,0.8338,35
30295,76,529.9467,-222.0928,2.434,9.0464,0.9407,146
30296,76,434.3299,-141.622,2.4285,9.1834,-0.2665,405
30297,76,455.1792,-184.9186,-2.0677,7.9589,0.3664,33
30299,76,555.9401,-244.3246,2.434,8.2172,-0.4613,146
30294,77,424.247,-232.0991,-2.2352,7.5976,0.4254,35
30295,77,529.2603,-221.5058,2.434,9.0337,0.098,146
30296,77,433.6346,-141.0204,2.4283,9.1929,-0.1539,405
30297,77,454.8038,-185.6147,-2.0654,7.914,0.1912,33
30299,77,555.3136,-243.7888,2.434,8.257,0.5536,146
30294,78,423.7769,-232.6975,-2.2366,7.6247,0.6178,35
30295,78,528.5758,-220.9203,2.434,9.0029,-0.1781,146
30296,78,432.9387,-140.4179,2.4279,9.193,-0.5515,405
30297,78,454.4286,-186.3132,-2.0635,7.9474,0.7044,33
30299,78,554.6886,-243.2542,2.434,8.205,-0.7917,146
30294,79,423.3075,-233.2936,-2.2377,7.6095,0.8844,35
30295,79,527.8892,-220.333,2.434,9.049,0.5388,146
30296,79,432.2439,-139.8158,2.4275,9.186,-0.3988,405
30297,79,454.0547,-187.0119,-2.0622,7.9119,-0.52,33
30299,79,554.0649,-242.7208,2.434,8.2024,-0.1808,146
30294,80,422.8377,-233.8893,-2.2385,7.5988,0.5049,35
30295,80,527.2044,-219.7474,2.434,9.0244,0.5622,146
30296,80,431.5491,-139.2134,2.4272,9.1988,0.0099,405
30297,80,453.6849,-187.7131,-2.056,7.9402,0.3968,33
30299,80,553.4407,-242.1869,2.434,8.2277,0.5204,146
30294,81,422.3672,-234.4852,-2.2392,7.5943,0.0968,35
30295,81,526.519,-219.1612,2.434,9.027,0.324,146
30296,81,430.8547,-138.6111,2.427,9.2016,0.2795,405
30297,81,453.318,-188.4184,-2.0504,7.9571,0.2122,33
30299,81,552.8166,-241.6531,2.434,8.2246,0.4967,146
30294,82,421.8968,-235.0803,-2.2397,7.5611,-0.966,35
30295,82,525.8348,-218.576,2.434,9.0071,0.1657,146
30296,82,430.1606,-138.0089,2.4269,9.1791,-0.4815,405
30297,82,452.9551,-189.1232,-2.0462,7.9045,-0.9931,33
30299,82,552.193,-241.1197,2.434,8.1975,-0.3195,146
30294,83,421.4264,-235.6748,-2.2401,7.5607,-0.7944,35
30295,83,525.1492,-217.9895,2.434,9.0319,0.3599,146
30296,83,429.4647,-137.4049,2.4268,9.2143,-0.122,405
30297,83,452.5953,-189.8277,-2.043,7.8987,-0.5149,33
30299,83,551.5684,-240.5856,2.434,8.2286,0.4037,146
