timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
89,30297,Front,18.87,1.29,14.37,0.0,-0.3,0.8,-0.13,-0.24,47.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30297,Front,18.85,1.26,14.34,0.0,-0.31,0.76,0.47,0.95,46.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30297,Front,18.83,1.18,14.33,0.0,-0.27,0.7,0.32,0.65,52.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30297,Front,18.81,1.12,14.31,0.0,-0.26,0.65,0.11,0.22,55.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30297,Front,18.78,1.06,14.27,0.0,-0.5,0.58,1.99,3.99,28.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30297,Front,18.7,0.99,14.2,0.0,-0.93,0.5,1.97,3.96,15.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30297,Front,18.58,0.91,14.07,0.0,-1.36,0.43,1.95,3.94,10.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30297,Front,18.42,0.81,13.91,0.0,-1.8,0.36,1.98,3.97,7.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30297,Front,18.21,0.69,13.7,0.0,-2.24,0.28,1.99,4.0,6.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30297,Front,17.96,0.59,13.45,0.0,-2.67,0.23,2.0,4.01,5.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,30297,Front,17.66,0.49,13.15,0.0,-3.11,0.17,1.98,3.97,4.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,30297,Front,17.44,0.43,12.93,0.0,-3.47,0.31,1.16,2.6,3.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,30297,Front,17.06,0.4,12.55,0.0,-3.5,0.55,0.19,0.57,3.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,30297,Front,16.69,0.4,12.18,0.0,-3.45,0.79,-0.34,-0.96,3.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,30297,Front,16.36,0.49,11.85,0.0,-3.49,1.18,-0.11,-0.2,3.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,30297,Front,15.95,0.61,11.44,0.0,-3.53,1.52,-0.25,-0.99,3.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,30297,Front,15.57,0.79,11.07,0.0,-3.64,1.88,-0.19,-0.47,3.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,30297,Front,15.12,0.95,10.61,0.0,-3.75,2.28,-0.29,-0.19,2.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,30297,Front,14.67,1.14,10.16,0.0,-3.82,2.58,-0.43,-0.1,2.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,30297,Front,14.22,1.35,9.71,0.0,-3.99,2.93,-0.26,-0.23,2.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109,30297,Front,13.74,1.59,9.23,0.0,-4.14,3.26,0.06,-1.49,2.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110,30297,Front-left,13.22,1.82,8.71,0.21,-4.31,3.78,0.55,-2.39,2.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
111,30297,Front-left,12.71,2.11,8.2,0.5,-4.5,4.24,1.1,-2.89,1.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
112,30297,Front-left,12.2,2.49,7.69,0.88,-4.63,4.63,1.07,-2.85,1.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
113,30297,Front-left,11.69,2.92,7.18,1.31,-4.68,5.0,1.02,-2.84,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
114,30297,Front-left,11.18,3.4,6.67,1.79,-4.73,5.28,0.59,-2.25,1.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
115,30297,Front-left,10.68,3.93,6.17,2.32,-4.62,5.59,1.0,-3.18,1.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
116,30297,Front-left,10.17,4.5,5.67,2.89,-4.41,5.84,0.32,-2.93,1.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
117,30297,Front-left,9.69,5.12,5.18,3.51,-4.34,6.09,1.01,-2.15,1.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
118,30297,Front-left,9.2,5.8,4.69,4.19,-4.29,6.33,1.43,-2.41,1.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
119,30297,Front-left,8.73,6.47,4.22,4.86,-4.22,6.58,0.98,-2.01,1.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
120,30297,Front-left,8.2,7.24,3.69,5.63,-4.32,6.8,1.12,-1.52,0.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
121,30297,Front-left,7.74,7.94,3.23,6.33,-4.33,7.01,1.75,-1.97,0.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
122,30297,Front-left,7.22,8.71,2.72,7.1,-4.4,7.29,1.66,-1.91,0.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
123,30297,Front-left,6.8,9.41,2.29,7.8,-4.53,7.48,1.43,-1.42,0.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
124,30297,Front-left,6.59,9.99,2.08,8.38,-4.42,7.7,1.19,-1.36,0.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
125,30297,Front-left,6.2,10.73,1.69,9.12,-4.39,7.93,1.94,-1.82,0.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
126,30297,Front-left,6.45,11.1,1.94,9.49,-3.93,7.91,-0.42,-0.41,0.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
127,30297,Front-left,6.05,11.89,1.54,10.28,-3.91,7.91,-0.61,-0.49,0.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
128,30297,Front-left,6.82,12.04,2.32,10.43,-3.12,7.87,0.28,-1.03,0.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
129,30297,Front-left,6.56,12.79,2.05,11.18,-3.16,7.86,0.14,-0.66,0.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
130,30297,Front-left,7.29,12.99,2.79,11.38,-2.54,7.79,-0.78,-0.38,1.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
131,30297,Front-left,7.61,13.44,3.1,11.83,-2.17,7.74,0.09,-0.82,1.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
132,30297,Front-left,7.78,13.99,3.27,12.38,-1.96,7.73,0.07,-0.2,1.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
133,30297,Front-left,9.28,13.7,4.77,12.09,-1.1,7.47,0.94,-0.34,4.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
134,30297,Front-left,9.45,14.25,4.94,12.64,-1.03,7.38,-0.76,0.45,4.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
135,30297,Front-left,11.17,13.64,6.66,12.03,-0.16,7.02,0.37,0.08,42.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
136,30297,Front-left,11.97,13.63,7.46,12.02,0.11,6.86,0.78,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
137,30297,Front-left,12.03,14.28,7.52,12.67,-0.06,6.85,0.43,0.33,129.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
138,30297,Front-left,15.08,11.76,10.57,10.15,1.27,5.84,-0.31,0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
139,30297,Front-left,15.2,12.35,10.69,10.74,1.03,5.88,-0.59,1.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
140,30297,Front-left,17.08,10.41,12.57,8.8,1.52,5.0,-1.89,1.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
141,30297,Front-left,18.32,8.94,13.81,7.33,1.78,4.35,-1.22,1.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
142,30297,Front-left,19.13,8.0,14.62,6.39,1.64,3.9,-1.9,1.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
143,30297,Front-left,20.03,6.42,15.52,4.81,1.37,3.21,-1.84,1.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
144,30297,Front-left,20.49,5.77,15.98,4.16,1.14,2.87,-1.26,1.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
145,30297,Front-left,20.94,4.78,16.43,3.17,0.9,2.43,-1.91,1.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
146,30297,Front-left,21.26,4.01,16.75,2.4,0.62,2.09,-1.56,1.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
147,30297,Front-left,21.42,3.75,16.92,2.14,0.48,1.93,-0.9,0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
148,30297,Front-left,21.56,3.49,17.05,1.88,0.43,1.78,-0.82,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
