timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
12.0,30297.0,Front,15.43,-0.01,10.92,0.0,1.3,-0.0,1.4,1.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30299.0,Front-left,31.3,168.27,26.79,166.66,-8.93,-8.12,-0.54,-0.87,3.0,20.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30294.0,Front-left,80.66,7.6,76.15,5.99,-2.83,2.79,-0.96,-0.91,26.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30295.0,Front-left,34.29,138.54,29.79,136.93,-8.75,-8.93,-0.26,-1.36,3.4,15.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30296.0,Front,40.01,-0.01,35.5,0.0,-2.02,-0.0,2.92,2.59,17.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30297.0,Front,15.52,-0.01,11.01,0.0,1.14,-0.0,1.58,1.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30299.0,Front-left,30.4,167.45,25.89,165.84,-8.7,-8.14,-1.29,-0.47,2.98,20.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30294.0,Front-left,80.36,7.88,75.86,6.27,-2.53,2.82,-1.42,-1.75,30.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30295.0,Front-left,33.41,137.65,28.9,136.04,-8.5,-8.96,-0.94,-0.92,3.4,15.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30296.0,Front,39.76,-0.01,35.25,0.0,-2.27,-0.0,2.83,2.51,15.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30297.0,Front,15.59,-0.01,11.08,0.0,1.03,-0.0,1.95,1.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30299.0,Front-left,29.52,166.64,25.01,165.03,-8.45,-8.16,-1.44,-0.49,2.96,20.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30294.0,Front-left,80.09,8.17,75.59,6.56,-2.43,2.81,-0.29,-0.05,31.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30295.0,Front-left,32.53,136.75,28.02,135.14,-8.36,-8.98,-0.78,-0.15,3.35,15.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30296.0,Front,39.48,-0.0,34.97,0.0,-2.65,0.0,3.34,2.97,13.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30297.0,Front,15.66,-0.0,11.15,0.0,0.84,0.0,1.93,1.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30299.0,Front-left,28.64,165.83,24.13,164.22,-8.32,-8.17,-0.52,-0.38,2.9,20.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30294.0,Front-left,79.84,8.46,75.34,6.85,-2.31,2.82,-0.29,-0.07,32.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30295.0,Front-left,31.67,135.86,27.16,134.25,-8.24,-8.97,-0.86,-0.05,3.3,14.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30296.0,Front,39.22,-0.0,34.71,0.0,-2.35,0.0,-1.81,-1.61,14.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30297.0,Front,15.71,-0.0,11.21,0.0,0.75,0.0,-0.43,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30299.0,Front-left,27.79,165.01,23.28,163.4,-8.19,-8.16,-0.31,-0.54,2.84,20.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30294.0,Front-left,79.61,8.74,75.1,7.13,-2.19,2.82,-0.2,0.09,34.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30295.0,Front-left,30.84,134.96,26.33,133.35,-8.12,-8.99,-0.47,-0.37,3.24,14.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30296.0,Front,39.0,-0.0,34.49,0.0,-2.05,0.01,-1.79,-1.59,16.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30297.0,Front,15.78,-0.0,11.28,0.0,0.89,0.0,-0.44,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30299.0,Front-left,26.96,164.2,22.45,162.59,-8.07,-8.13,-0.74,-0.14,2.78,19.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30294.0,Front-left,79.38,9.02,74.88,7.41,-2.13,2.82,0.13,0.52,35.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30295.0,Front-left,30.02,134.07,25.51,132.46,-8.06,-8.94,0.48,-0.84,3.17,14.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30296.0,Front,38.8,0.0,34.29,0.0,-1.81,0.03,-1.58,-1.41,18.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30297.0,Front,15.87,-0.0,11.36,0.0,0.95,0.0,-0.56,-0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30299.0,Front-left,26.15,163.38,21.64,161.77,-8.01,-8.16,-0.4,-0.07,2.7,19.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30294.0,Front-left,79.17,9.31,74.66,7.7,-2.09,2.82,0.05,0.36,35.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30295.0,Front-left,29.21,133.17,24.7,131.56,-7.98,-8.93,0.35,-0.74,3.1,14.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30296.0,Front,38.63,0.01,34.12,0.0,-1.56,0.04,-1.59,-1.42,21.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30297.0,Front,15.96,-0.0,11.45,0.0,0.96,0.0,0.4,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30299.0,Front-left,25.33,162.57,20.83,160.96,-7.95,-8.14,-0.59,0.08,2.62,19.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30294.0,Front-left,78.96,9.58,74.45,7.97,-1.99,2.83,-0.02,0.24,37.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30295.0,Front-left,28.43,132.27,23.92,130.66,-7.88,-8.98,-0.37,-0.13,3.04,14.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30296.0,Front,38.48,0.01,33.97,0.0,-1.31,0.05,-1.6,-1.43,25.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,30297.0,Front,16.06,-0.0,11.55,0.0,1.09,0.0,-0.14,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,30299.0,Front-left,24.56,161.75,20.05,160.14,-7.88,-8.14,0.29,-0.69,2.54,19.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30294.0,Front-left,78.76,9.87,74.25,8.26,-1.93,2.84,-0.48,-0.79,38.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30295.0,Front-left,27.64,131.38,23.13,129.77,-7.82,-8.93,0.34,-0.56,2.96,14.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30296.0,Front,38.36,0.02,33.85,0.0,-1.16,0.06,-0.57,-0.51,29.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30297.0,Front,16.16,-0.0,11.65,0.0,1.17,0.0,-1.06,-0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,30299.0,Front-left,23.76,160.94,19.25,159.33,-7.84,-8.18,-1.04,0.62,2.46,19.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30294.0,Front-left,78.56,10.15,74.05,8.54,-1.93,2.82,-0.2,-0.22,38.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30295.0,Front-left,26.86,130.48,22.35,128.87,-7.77,-8.92,-0.08,-0.23,2.88,14.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30296.0,Front,38.22,-0.01,33.71,0.0,-1.41,-0.26,0.39,0.31,23.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30297.0,Front,16.26,-0.0,11.76,0.0,0.99,0.0,2.52,2.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,30299.0,Front-left,22.98,160.12,18.47,158.51,-7.8,-8.15,-0.65,0.25,2.37,19.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30294.0,Front-left,78.37,10.44,73.86,8.83,-1.85,2.84,-0.29,-0.37,39.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,30295.0,Front-left,26.07,129.59,21.56,127.98,-7.71,-8.93,0.51,-0.78,2.8,14.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30296.0,Front,38.07,-0.07,33.56,0.0,-1.36,-0.61,0.03,-0.0,24.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30297.0,Front,16.35,-0.0,11.84,0.0,0.94,0.0,-0.04,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,30299.0,Front-left,22.18,159.31,17.68,157.7,-7.75,-8.13,-0.17,-0.18,2.28,19.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30294.0,Front-left,78.18,10.72,73.67,9.11,-1.82,2.84,-0.22,-0.31,40.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,30295.0,Front-left,25.31,128.7,20.8,127.09,-7.66,-8.97,-0.87,0.54,2.71,14.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30296.0,Front,37.91,-0.18,33.4,0.0,-1.39,-1.13,-0.19,-0.15,24.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30297.0,Front,16.44,-0.0,11.93,0.0,0.91,0.0,-0.13,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30299.0,Front-left,21.42,158.5,16.91,156.89,-7.72,-8.14,-0.27,0.02,2.19,19.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30294.0,Front-left,78.0,11.0,73.49,9.39,-1.82,2.82,0.39,0.94,40.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,30295.0,Front-left,24.54,127.8,20.03,126.19,-7.62,-8.97,-0.17,-0.11,2.63,14.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30296.0,Front,37.73,-0.34,33.22,0.0,-1.48,-1.68,0.23,0.08,22.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30297.0,Front,16.52,-0.0,12.01,0.0,0.9,0.0,-0.17,-0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30299.0,Front-left,20.64,157.68,16.13,156.07,-7.68,-8.18,-1.0,0.59,2.1,19.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30294.0,Front-left,77.82,11.29,73.31,9.68,-1.71,2.78,-0.51,-0.82,42.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,30295.0,Front-left,23.77,126.91,19.26,125.3,-7.58,-8.95,-0.6,0.23,2.54,14.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30296.0,Front,37.54,-0.55,33.03,0.0,-1.57,-2.22,0.15,-0.0,21.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30297.0,Front,16.6,-0.0,12.09,0.0,0.84,0.0,-0.11,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30299.0,Front-left,19.86,156.87,15.36,155.26,-7.64,-8.17,-0.14,-0.17,2.01,19.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30294.0,Front-left,77.65,11.55,73.14,9.94,-1.63,2.68,-0.25,-0.37,44.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30295.0,Front-left,23.01,126.01,18.5,124.4,-7.55,-8.97,-0.28,0.05,2.45,13.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30296.0,Front,37.32,-0.82,32.81,0.0,-1.76,-2.83,-0.05,-0.08,18.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30297.0,Front,16.68,-0.0,12.17,0.0,0.77,0.0,1.09,0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,30299.0,Front-left,19.09,156.05,14.59,154.44,-7.62,-8.14,0.46,-0.58,1.91,18.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30294.0,Front-left,77.49,11.81,72.98,10.2,-1.6,2.5,0.49,1.01,45.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30295.0,Front-left,22.25,125.11,17.74,123.5,-7.51,-8.98,-0.51,0.2,2.36,13.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30296.0,Front,37.05,-1.15,32.54,0.0,-2.08,-3.55,0.26,-0.02,15.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30297.0,Front,16.75,-0.0,12.24,0.0,0.75,0.0,0.67,0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30299.0,Front-left,18.33,155.24,13.82,153.63,-7.59,-8.13,0.11,-0.33,1.82,18.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30294.0,Front-left,77.33,12.03,72.83,10.42,-1.5,2.3,0.13,0.34,48.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30295.0,Front-left,21.5,124.22,17.0,122.61,-7.47,-8.97,-0.82,0.43,2.28,13.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30296.0,Front,36.74,-1.54,32.23,0.0,-2.46,-4.25,-0.2,-0.14,13.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30297.0,Front,16.84,-0.0,12.33,0.0,1.02,0.0,-1.77,-1.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,30299.0,Front-left,17.58,154.42,13.07,152.81,-7.54,-8.17,-0.49,0.15,1.73,18.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30294.0,Front-left,77.19,12.24,72.68,10.63,-1.43,2.17,0.22,0.43,50.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30295.0,Front-left,20.77,123.32,16.26,121.71,-7.45,-8.97,-0.1,-0.09,2.18,13.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30296.0,Front-right,36.39,-1.99,31.88,-0.38,-2.96,-4.96,0.21,-0.09,10.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
