ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30298,101,454.6143,-185.9104,-2.057334775722917,8.0257,-0.1829,33,31,150.0
30298,102,454.2412,-186.6229,-2.053183747252081,7.9993,-0.1717,33,31,150.0
30298,103,453.8707,-187.3334,-2.0514671307458467,7.9574,-0.2462,33,31,150.0
30298,104,453.5024,-188.0413,-2.050529090637074,7.9012,-0.3149,33,31,150.0
30298,105,453.137,-188.7452,-2.0496130857565067,7.8456,-0.3938,33,31,150.0
30298,106,452.7751,-189.4448,-2.048184482597693,7.7458,-0.5994,33,31,150.0
30298,107,452.4187,-190.1386,-2.0453380002165784,7.6079,-0.7744,33,31,150.0
30298,108,452.0698,-190.8227,-2.0424223350201474,7.5208,-0.4821,33,31,150.0
30298,109,451.7279,-191.4977,-2.039645141922384,7.4155,-0.5694,33,31,150.0
30298,110,451.3923,-192.165,-2.036778981246454,7.2936,-0.6489,33,31,150.0
30298,111,451.0644,-192.8235,-2.0328025001004484,7.1959,-0.6454,33,31,150.0
30298,112,450.7426,-193.4731,-2.0307425338220924,7.0383,-0.9238,33,31,150.0
30298,113,450.4277,-194.1119,-2.0287925045970567,6.8292,-1.1598,33,31,150.0
30298,114,450.1222,-194.7348,-2.026773100629293,6.6475,-1.2137,33,31,150.0
30298,115,449.8258,-195.3411,-2.0254978523946194,6.3529,-1.7101,33,31,150.0
30298,116,449.5395,-195.9256,-2.026267109859138,5.9726,-2.0693,33,31,150.0
30298,117,449.267,-196.4791,-2.028282360998861,5.7646,-1.0454,33,31,150.0
30298,118,449.005,-197.0042,-2.033605649145541,5.5547,-1.053,33,31,150.0
30298,119,448.7512,-197.5101,-2.035787171397474,5.3436,-1.0574,33,31,150.0
30298,120,448.5013,-197.9943,-2.0472479639384367,5.2296,-0.61,33,31,150.0
30298,121,448.2582,-198.464,-2.048396518692985,5.1004,-0.68,33,31,150.0
30298,122,448.0177,-198.9212,-2.0550488641049034,4.9583,-0.7386,33,31,150.0
30298,123,447.7857,-199.3675,-2.0501815658020304,4.8702,-0.509,33,31,150.0
30298,124,447.5706,-199.8097,-2.023530317270999,4.7561,-0.6286,33,31,150.0
30298,125,447.363,-200.2442,-2.0165190491937386,4.6201,-0.728,787,31,150.0
30298,126,447.1876,-200.6801,-1.9533577932957003,4.5277,-0.5536,787,31,150.0
30298,127,447.0168,-201.1047,-1.9532502791450492,4.4008,-0.7101,787,31,150.0
30298,128,446.8901,-201.5353,-1.8569609233955617,4.2459,-0.8334,787,31,150.0
30298,129,446.7703,-201.9513,-1.8511901571262457,4.1486,-0.5522,787,31,150.0
30298,130,446.6866,-202.3646,-1.7706102616157786,4.0267,-0.6623,787,31,150.0
30298,131,446.6224,-202.7703,-1.7277399369838076,3.8854,-0.7469,787,31,150.0
30298,132,446.5719,-203.1627,-1.6987880109555082,3.8315,-0.1707,787,31,150.0
30298,133,446.5687,-203.5529,-1.5789970655548586,3.8168,0.0103,787,31,150.0
30298,134,446.5733,-203.9364,-1.5588021171183493,3.8378,0.1678,787,31,150.0
30298,135,446.6271,-204.3205,-1.4316339964581701,3.8722,0.2284,787,31,150.0
30298,136,446.7042,-204.7034,-1.3720952846578471,3.9401,0.3795,787,31,150.0
30298,137,446.7823,-205.0846,-1.3687135375248487,4.0382,0.5193,787,31,150.0
30298,138,446.9549,-205.4598,-1.1396399880330506,4.1385,0.6904,787,31,150.0
30298,139,447.1261,-205.8326,-1.140295386287286,4.3298,1.1231,787,31,150.0
30298,140,447.3624,-206.1911,-0.9880258956430011,4.6007,1.5166,787,31,150.0
30298,141,447.6519,-206.5413,-0.8800031367900697,4.8576,1.7857,787,31,150.0
30298,142,447.9773,-206.882,-0.8083636492049393,5.3026,2.6577,787,31,150.0
30298,143,448.3661,-207.217,-0.7112046754086235,5.8919,3.3159,787,31,150.0
30298,144,448.8057,-207.5613,-0.664420207768201,6.2439,1.9226,787,31,150.0
30298,145,449.3062,-207.9072,-0.6047338192569232,6.6242,2.0269,31,31,150.0
30298,146,449.8528,-208.2486,-0.5583032529817582,7.023,2.0738,31,31,150.0
30298,147,450.4391,-208.5978,-0.5371775724963239,7.1941,0.7129,31,31,150.0
30298,148,451.0581,-208.9493,-0.5164453018554245,7.2995,0.4014,31,31,150.0
