timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
13,30688,Behind,-13.33,-0.03,-8.82,0.0,-0.21,0.01,1.04,-1.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30689,Front-left,6.25,3.5,1.74,1.89,0.62,-0.01,-0.75,0.98,inf,186.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30693,Front-left,11.72,6.95,7.21,5.34,8.55,-0.27,0.28,-0.39,inf,19.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30694,Rear-left,-5.98,3.52,-1.47,1.91,0.78,-0.02,-0.23,0.3,1.89,79.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13,30695,Rear-left,-6.11,7.01,-1.61,5.4,8.02,-0.06,-0.71,0.93,0.2,94.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13,30696,Behind,-25.38,-0.05,-20.88,0.0,0.5,-0.03,0.47,-0.61,41.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30697,Rear-left,-18.69,3.77,-14.19,2.16,1.19,-0.17,-0.46,0.65,11.88,12.44,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13,30700,Rear-left,-23.63,7.49,-19.12,5.88,6.14,-0.67,-0.63,0.95,3.11,8.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14,30679,Front,17.81,-0.23,13.3,0.0,2.58,-0.22,1.17,-1.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30688,Behind,-13.36,-0.03,-8.85,0.0,-0.31,0.01,0.69,-0.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30689,Front-left,6.32,3.5,1.81,1.89,0.75,-0.03,-0.89,1.18,inf,54.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30693,Front-left,12.58,6.92,8.07,5.31,8.6,-0.34,-0.27,0.37,inf,15.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30694,Rear-left,-5.9,3.52,-1.39,1.91,0.84,-0.02,-0.87,1.14,1.66,80.5,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14,30695,Rear-left,-5.31,7.01,-0.8,5.4,8.04,-0.05,-0.51,0.67,0.1,108.55,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14,30696,Behind,-25.34,-0.05,-20.83,0.0,0.42,-0.02,0.09,-0.12,49.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30697,Rear-left,-18.58,3.75,-14.07,2.14,1.16,-0.17,0.28,-0.38,12.11,12.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14,30700,Rear-left,-23.0,7.44,-18.49,5.83,6.3,-0.57,-0.94,1.39,2.94,10.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15,30679,Front,18.07,-0.26,13.57,0.0,2.55,-0.27,1.13,-1.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30688,Behind,-13.4,-0.03,-8.89,0.0,-0.41,0.01,0.47,-0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30689,Front-left,6.41,3.49,1.9,1.88,0.97,-0.07,-1.27,1.71,inf,25.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30693,Front-left,13.44,6.88,8.94,5.27,8.61,-0.39,-0.16,0.23,inf,13.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30694,Rear-left,-5.81,3.51,-1.3,1.9,0.88,-0.02,-0.29,0.38,1.48,81.99,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15,30695,Left,-4.5,7.01,0.0,5.4,8.06,-0.04,-0.27,0.35,0.0,148.49,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
15,30696,Behind,-25.31,-0.05,-20.8,0.0,0.3,-0.02,0.39,-0.51,69.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30697,Rear-left,-18.45,3.74,-13.95,2.13,1.2,-0.17,0.02,-0.03,11.63,12.72,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15,30700,Rear-left,-22.35,7.39,-17.84,5.78,6.49,-0.51,-1.09,1.58,2.75,11.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16,30679,Front,18.34,-0.29,13.83,0.0,2.72,-0.31,-1.22,1.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30688,Behind,-13.44,-0.03,-8.93,0.0,-0.47,0.01,0.41,-0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
