obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30679,4,-140.6819,-29.6905,2.2018,6.5501,-1.9444,65,15.430436001941118
30687,4,-151.6187,-19.9162,2.147,6.2488,-0.1025,64,29.96398645841371
30688,4,-123.0205,-52.6771,2.2288,4.8126,-0.4892,1984,13.557778055787749
30689,4,-138.1883,-38.7567,2.2258,2.7057,1.3444,64,7.579690859791063
30692,4,-150.1132,-28.522,2.1853,12.9274,-0.5258,63,23.102928089097297
30693,4,-139.6323,-42.6234,2.2255,11.8751,0.361,63,8.34377602767476
30694,4,-130.4104,-48.9502,2.2164,4.13,-0.3571,2083,7.055495294449565
30695,4,-129.2571,-56.4227,2.1913,11.179,1.377,2082,14.615376445716333
30696,4,-115.5464,-62.4443,2.2191,4.8055,-1.5262,1984,25.856486429907665
30697,4,-122.645,-59.7326,2.1685,4.9908,0.2157,2083,19.781095682747193
30700,4,-120.6677,-69.2532,2.1018,8.303,1.8643,2082,29.303183528074214
30679,5,-141.0626,-29.1668,2.1994,6.4258,-1.9444,65,15.581037804010371
30688,5,-123.3208,-52.2887,2.2289,4.93,0.8034,1984,13.563507334756732
30689,5,-138.3615,-38.5312,2.2258,2.8837,1.5771,64,7.3916546456121885
30692,5,-150.8446,-27.4543,2.1713,12.9457,-0.1103,63,23.845224236731365
30693,5,-140.3569,-41.68,2.2257,11.9056,0.4344,63,8.73902943123549
30694,5,-130.6577,-48.6225,2.2171,4.1224,0.6704,2083,7.127978493935006
30695,5,-129.9109,-55.5098,2.1923,11.2364,0.2497,2082,14.054346689903442
30696,5,-115.8354,-62.0628,2.2191,4.8132,1.1125,1984,25.874577660901046
30697,5,-122.9231,-59.3279,2.1728,4.9068,-0.1929,2083,19.781960070983857
30700,5,-121.1036,-68.5337,2.1154,8.4528,1.2132,2082,28.951155396978535
30679,6,-141.4459,-28.641,2.2006,6.5086,0.0682,65,15.770667949075586
30688,6,-123.625,-51.8953,2.2289,4.9925,0.8314,1984,13.527129437541433
30689,6,-138.5429,-38.2952,2.2259,3.0128,1.4734,64,7.248090068424924
30692,6,-151.5662,-26.3796,2.1621,12.9765,1.1766,63,24.621975037149237
30693,6,-141.0812,-40.7372,2.2259,11.8808,-0.3061,63,9.192676516118679
30694,6,-130.9046,-48.2956,2.2178,4.0952,-0.0563,2083,7.170611098783702
30695,6,-130.5665,-54.5962,2.1931,11.258,0.4689,2082,13.467969364384524
30696,6,-116.1288,-61.6755,2.2191,4.879,0.8203,1984,25.849623835174082
30697,6,-123.1998,-58.9283,2.1764,4.8493,-0.4459,2083,19.75304911197256
30700,6,-121.5547,-67.8058,2.1256,8.6059,1.4619,2082,28.551528382907986
30679,7,-141.8232,-28.1211,2.1985,6.3746,-1.9444,65,15.983330247479728
30688,7,-123.9203,-51.5134,2.229,4.8185,-0.3455,1984,13.473947547025702
30689,7,-138.7343,-38.0461,2.2259,3.1873,1.8353,64,7.147132088467366
30692,7,-152.2806,-25.3016,2.156,12.9406,0.3084,63,25.429120093506967
30693,7,-141.808,-39.7915,2.226,11.9238,-0.109,63,9.704528231707087
30694,7,-131.1501,-47.9711,2.2183,4.0695,0.0342,2083,7.188746255780624
30695,7,-131.2311,-53.6877,2.2024,11.3032,1.6633,2082,12.86750266873879
30696,7,-116.4195,-61.2918,2.2191,4.7724,-1.6392,1984,25.79782482497313
30697,7,-123.4752,-58.5331,2.1793,4.7881,-1.1827,2083,19.697998177479857
30700,7,-122.0207,-67.067,2.1334,8.7801,1.6599,2082,28.10637865005023
30679,8,-142.1998,-27.6002,2.1967,6.3795,-1.9444,65,16.218845367041396
30688,8,-124.2028,-51.1481,2.229,4.5333,-3.3812,1984,13.419265905778902
30689,8,-138.9381,-37.7808,2.2259,3.3957,2.0332,64,7.0838400440721365
30692,8,-152.9934,-24.2166,2.152,12.9723,-0.3784,63,26.26485348750304
30693,8,-142.539,-38.8404,2.226,12.0334,1.545,63,10.269150190741188
30694,8,-131.3972,-47.6446,2.2188,4.1303,1.323,2083,7.185139066155921
30695,8,-131.9039,-52.7803,2.2088,11.3138,0.6222,2082,12.259550889816476
30696,8,-116.7076,-60.9115,2.2191,4.7518,-0.7342,1984,25.727844718320263
30697,8,-123.7487,-58.1426,2.1818,4.7509,-0.6691,2083,19.625991125290973
30700,8,-122.5012,-66.3149,2.1393,8.9762,1.9618,2082,27.622156018855584
30679,9,-142.5732,-27.0822,2.1954,6.337,-1.9444,65,16.47329723522283
30688,9,-124.4673,-50.8062,2.2291,4.2709,-2.0442,1984,13.370943394166328
30689,9,-139.1524,-37.5019,2.226,3.5469,1.1507,64,7.0558026169954555
30692,9,-153.7026,-23.1308,2.1494,12.9691,0.0,63,27.124488012863935
30693,9,-143.2718,-37.887,2.2261,12.0167,-0.2886,63,10.882315786632924
30694,9,-131.6453,-47.3172,2.2192,4.1098,-0.0921,2083,7.1603892247558765
30695,9,-132.5865,-51.8682,2.2132,11.3929,-0.0895,2082,11.641542003102515
30696,9,-116.9853,-60.5451,2.2191,4.5305,-2.6576,1984,25.652060357406
30697,9,-124.0234,-57.7522,2.1839,4.7684,-0.2122,2083,19.53085736776551
30700,9,-122.9928,-65.5527,2.1436,9.1105,1.5596,2082,27.102525200615535
30679,10,-142.9436,-26.5673,2.1943,6.2933,-1.9444,65,16.7401067911767
30688,10,-124.7157,-50.4851,2.2291,4.0119,-1.8775,1984,13.332303442766367
30689,10,-139.3759,-37.2111,2.226,3.7031,1.4077,64,7.055279175907933
30692,10,-154.41,-22.0437,2.1476,12.9691,0.0,63,28.003252632863923
30693,10,-144.0055,-36.9326,2.2261,12.0435,0.2124,63,11.535343200789496
30694,10,-131.8968,-46.9857,2.2196,4.1606,-0.1857,2083,7.116666721155345
30695,10,-133.2732,-50.9565,2.2163,11.4342,0.7715,2082,11.028350053385136
30696,10,-117.2553,-60.1887,2.2191,4.4125,-2.3359,1984,25.572276753742507
30697,10,-124.2981,-57.3633,2.1856,4.7859,0.9844,2083,19.420767217852127
30700,10,-123.4953,-64.7791,2.1468,9.2782,2.0527,2082,26.552685796544193
30679,11,-143.3095,-26.0612,2.1967,6.2277,-0.7182,65,17.004817505636467
30688,11,-124.9467,-50.1864,2.2291,3.7157,-2.3729,1984,13.314406038573399
30689,11,-139.6081,-36.909,2.226,3.8514,1.6647,64,7.073804843222648
30692,11,-155.1161,-20.9558,2.1465,12.9691,0.0,63,28.89229845754747
30693,11,-144.7375,-35.9732,2.2226,12.0828,0.5491,63,12.216939878709416
30694,11,-132.1496,-46.6525,2.2199,4.2207,1.3452,2083,7.064581421429021
30695,11,-133.9644,-50.0426,2.2184,11.4634,0.13,2082,10.429164689945216
30696,11,-117.5174,-59.8427,2.2191,4.3003,-1.6023,1984,25.49793202163658
30697,11,-124.5703,-56.979,2.1871,4.6983,-0.4614,2083,19.308450486768738
30700,11,-124.0092,-63.9922,2.1492,9.447,1.9172,2082,25.979443713251438
30679,12,-143.6789,-25.5514,2.1978,6.2857,-0.3426,65,17.278942847581856
30688,12,-125.1636,-49.906,2.2292,3.498,-1.8533,1984,13.315269383681269
30689,12,-139.8496,-36.5948,2.226,3.9911,1.134,64,7.109436154857872
30692,12,-155.8214,-19.8674,2.1457,12.9691,0.0,63,29.788388984300596
30693,12,-145.4585,-35.0055,2.211,12.0672,-0.2161,63,12.914264811440098
30694,12,-132.4056,-46.3154,2.2202,4.2364,-0.0192,2083,7.004600933672092
30695,12,-134.6591,-49.1272,2.2199,11.5081,0.4428,2082,9.852291825255687
30696,12,-117.769,-59.5106,2.2191,4.1166,-1.937,1984,25.436665684794445
30697,12,-124.8446,-56.5928,2.1883,4.7591,0.8876,2083,19.189261232262165
30700,12,-124.5328,-63.1935,2.151,9.5859,1.3583,2082,25.388044285647524
30679,13,-144.0439,-25.0477,2.1979,6.2526,1.2658,65,17.54706055668584
30688,13,-125.3697,-49.6395,2.2292,3.3276,-1.6632,1984,13.332235465217385
30689,13,-140.1003,-36.2668,2.2235,4.1609,1.2768,64,7.160310513518243
30693,13,-146.1738,-34.0295,2.2032,12.0908,-0.439,63,13.628181221645084
30694,13,-132.6659,-45.9727,2.2204,4.3189,0.4167,2083,6.9373781055958075
30695,13,-135.3571,-48.2096,2.221,11.5653,1.2055,2082,9.304916064640238
30696,13,-118.0144,-59.1868,2.2191,4.0447,-0.7306,1984,25.38425859622456
30697,13,-125.1182,-56.2084,2.1893,4.7391,0.8348,2083,19.070524302179006
30700,13,-125.068,-62.3882,2.1573,9.7036,1.1811,2082,24.785522013465844
30679,14,-144.4045,-24.542,2.1902,6.1401,-1.9444,65,17.81401550044234
30688,14,-125.5697,-49.3811,2.2292,3.241,-1.0508,1984,13.35948118304002
30689,14,-140.3574,-35.9266,2.2179,4.3071,1.5518,64,7.221906863149096
30693,14,-146.8864,-33.0463,2.1979,12.1565,0.5329,63,14.35796201589905
30694,14,-132.929,-45.6265,2.2206,4.3908,1.5097,2083,6.866655914635598
30695,14,-136.0577,-47.2899,2.2217,11.5898,0.9138,2082,8.79487933970672
30696,14,-118.2548,-58.8702,2.2204,3.9726,-0.0791,1984,25.340746879679774
30697,14,-125.3928,-55.8234,2.1902,4.7185,-0.398,2083,18.950944346390774
30700,14,-125.6202,-61.576,2.1679,9.8704,1.7478,2082,24.171513311747788
30679,15,-144.7581,-24.0374,2.182,6.1176,-1.9444,65,18.075282517847416
30688,15,-125.7633,-49.1308,2.2292,3.1457,-0.7367,1984,13.397689852358871
30689,15,-140.6238,-35.568,2.2098,4.5275,2.1537,64,7.29908319242903
30693,15,-147.5971,-32.0584,2.1944,12.1776,0.3052,63,15.101231357078154
30694,15,-133.1968,-45.2742,2.2208,4.4419,0.4964,2083,6.790115702254271
30695,15,-136.7621,-46.3674,2.2229,11.6201,0.47,2082,8.329962118761413
30696,15,-118.4897,-58.5618,2.2216,3.8615,-0.6221,1984,25.30772751908001
30697,15,-125.6695,-55.4358,2.1909,4.7619,-0.015,2083,18.82873326434893
30700,15,-126.1895,-60.7523,2.1755,10.0662,1.9447,2082,23.54240532932011
30679,16,-145.1132,-23.5243,2.1762,6.2955,2.1577,65,18.343155378778214
30688,16,-125.9539,-48.8845,2.2292,3.0972,-0.6643,1984,13.442038292610238
30689,16,-140.8906,-35.2012,2.1996,4.5664,0.8011,64,7.379340870294588
30693,16,-148.3057,-31.0685,2.192,12.1786,0.1894,63,15.85458976637365
30694,16,-133.4689,-44.9163,2.2209,4.5088,0.33,2083,6.70880380544848
30695,16,-137.4696,-45.4429,2.2239,11.6414,0.0425,63,7.919977553629816
30696,16,-118.7209,-58.2588,2.2226,3.7932,-0.7139,1984,25.282383958994057
30697,16,-125.9462,-55.049,2.1915,4.756,0.0308,2083,18.70835993773906
30700,16,-126.7728,-59.9183,2.181,10.2251,1.8358,2082,22.9011201798078
30679,17,-145.4595,-23.0199,2.1724,6.0381,-3.2197,65,18.598477867287944
30688,17,-126.1423,-48.6409,2.2292,3.0937,0.5722,1984,13.490228120384037
30689,17,-141.158,-34.8242,2.1877,4.6371,0.0401,64,7.464550689760212
30693,17,-149.0135,-30.0763,2.1904,12.1955,0.3527,63,16.618568523792877
30694,17,-133.7425,-44.5572,2.2216,4.547,1.2863,2083,6.626800785446932
30695,17,-138.1792,-44.5169,2.2246,11.6756,0.4028,63,7.574260983752804
30696,17,-118.9505,-57.9585,2.2235,3.7557,-0.9466,1984,25.260515159038235
30697,17,-126.2241,-54.6607,2.1921,4.7654,-0.3815,2083,18.58647264275823
30700,17,-127.368,-59.0743,2.185,10.3651,1.4198,2082,22.24818157805263
30679,18,-145.7988,-22.521,2.1678,5.9862,-1.9444,65,18.844840760802406
30688,18,-126.3292,-48.3994,2.2292,3.0433,-0.3884,1984,13.541417749260974
30689,18,-141.425,-34.4371,2.1744,4.7538,1.3695,64,7.553888511885785
30693,18,-149.7215,-29.0815,2.1893,12.199,-0.4305,63,17.392858969128667
30694,18,-134.0179,-44.1961,2.2223,4.5271,-0.5714,2083,6.5433313747662245
30695,18,-138.8905,-43.5897,2.2251,11.696,0.4234,63,7.302597565250325
30696,18,-119.176,-57.664,2.2242,3.7034,-0.1932,1984,25.246163732733738
30697,18,-126.5027,-54.272,2.1925,4.775,-0.2863,2083,18.464323653196725
30700,18,-127.973,-58.2216,2.1878,10.4935,1.4614,2082,21.585816873586236
30679,19,-146.1374,-22.019,2.1641,6.0073,-1.9444,65,19.09288336763204
30688,19,-126.5181,-48.1552,2.2292,3.0833,-0.1536,1984,13.589621459039986
30689,19,-141.6849,-34.0468,2.1584,4.8491,1.6777,64,7.640146137345799
30693,19,-150.4195,-28.0783,2.1787,12.2314,0.1472,63,18.171947254215763
30694,19,-134.2975,-43.83,2.2229,4.5914,-0.6113,64,6.45712372500326
30695,19,-139.6029,-42.6618,2.2255,11.7164,0.733,63,7.117416666178819
30696,19,-119.4008,-57.3708,2.2249,3.7155,0.8404,1984,25.233641596289665
30697,19,-126.7821,-53.8824,2.1929,4.8304,1.4501,2083,18.342081152366543
30700,19,-128.5903,-57.3554,2.1899,10.6753,1.5095,2082,20.910189432905675
30679,20,-146.4762,-21.5142,2.162,6.1221,1.7295,65,19.34097800655385
30688,20,-126.7068,-47.9113,2.2293,3.0779,-0.2373,1984,13.640401444239103
30689,20,-141.9432,-33.6406,2.1371,4.8662,0.5405,64,7.733710522769758
30693,20,-151.1074,-27.0655,2.1674,12.2347,-0.5072,63,18.955287782568746
30694,20,-134.5799,-43.4605,2.2234,4.6526,0.066,64,6.373357997947399
30695,20,-140.3185,-41.73,2.2257,11.7781,1.1836,63,7.028624395996691
30696,20,-119.6249,-57.0788,2.2254,3.6764,-0.1501,1984,25.224708307926985
30697,20,-127.0617,-53.4928,2.1932,4.8187,0.9351,2083,18.223270047387224
30700,20,-129.2177,-56.4776,2.1913,10.8428,2.0782,2082,20.227116999216676
30679,21,-146.8104,-21.0153,2.161,5.984,-0.834,65,19.577271843901023
30688,21,-126.8991,-47.6628,2.2293,3.1552,0.5705,1984,13.689554580409101
30689,21,-142.1981,-33.2206,2.1161,4.9352,-0.6467,64,7.830403361896514
30693,21,-151.7888,-26.0457,2.1598,12.2857,0.7865,63,19.742035312753355
30694,21,-134.8643,-43.0888,2.2238,4.7003,0.8258,64,6.295089201115425
30695,21,-141.0351,-40.7973,2.2258,11.7609,-0.005,63,7.040543711958622
30696,21,-119.8467,-56.7903,2.2259,3.6164,-0.8868,1984,25.224151912799766
30697,21,-127.3431,-53.1007,2.1934,4.8305,0.1794,2083,18.106878941441014
30700,21,-129.8562,-55.5861,2.1923,10.9994,1.3118,2082,19.536742562924868
30679,22,-147.1441,-20.5147,2.1587,5.9678,-1.9444,65,19.811779286575952
30688,22,-127.0935,-47.4115,2.2293,3.2024,1.0132,1984,13.738259951682382
30689,22,-142.4485,-32.7879,2.0954,5.0883,2.1336,64,7.92447106752241
30693,22,-152.467,-25.0192,2.1546,12.3108,0.286,63,20.530975577404984
30694,22,-135.1489,-42.717,2.2242,4.6785,-0.1656,64,6.216174444946021
30695,22,-141.7534,-39.8626,2.2259,11.7975,0.3901,63,7.138955287715409
30696,22,-120.0671,-56.5037,2.2264,3.6246,0.3866,1984,25.229008313843817
30697,22,-127.6254,-52.7078,2.1936,4.8257,-0.4879,2083,17.991010160633007
30700,22,-130.5053,-54.6812,2.193,11.1818,1.7647,2082,18.83411300512981
30679,23,-147.4784,-20.0112,2.1568,5.9955,-1.9444,65,20.053773448904813
30688,23,-127.2911,-47.1562,2.2293,3.2531,1.0103,1984,13.777229914972027
30689,23,-142.6928,-32.3477,2.0774,5.0877,1.2172,64,8.020059890674128
30693,23,-153.142,-23.99,2.1512,12.3159,0.313,63,21.327335014483165
30694,23,-135.4393,-42.338,2.2245,4.7465,-1.1249,64,6.123405994215967
30695,23,-142.4743,-38.9245,2.226,11.8428,0.4704,63,7.32350602648758
30696,23,-120.2881,-56.2166,2.2267,3.6393,0.6412,1984,25.228496069524248
30697,23,-127.9089,-52.3155,2.1966,4.8613,0.8227,2083,17.869474854063288
30700,23,-131.1714,-53.7692,2.2016,11.3393,1.6674,2082,18.117409758020045
30679,24,-147.8067,-19.5158,2.1561,5.9842,1.6874,65,20.29729152029897
30688,24,-127.4931,-46.8952,2.2293,3.301,0.0336,1984,13.797570085344736
30689,24,-142.9267,-31.9106,2.0621,5.028,2.1403,64,8.115458056080403
30693,24,-153.8136,-22.9609,2.1489,12.3005,0.4992,63,22.135952945378268
30694,24,-135.7275,-41.9621,2.2248,4.6723,-2.5791,64,6.022413025523908
30695,24,-143.196,-37.9856,2.2261,11.8358,-0.1838,63,7.593060716865113
30696,24,-120.5105,-55.9278,2.2271,3.6526,0.3243,1984,25.214362940593993
30697,24,-128.1943,-51.924,2.2007,4.8418,-0.1607,2083,17.735644800795935
30698,24,-121.1644,-61.957,2.15,4.7493,-0.9181,2083,29.890448433069714
30700,24,-131.8534,-52.8484,2.2083,11.5075,1.8249,2082,17.380327756690896
30679,25,-148.1349,-19.0193,2.1547,6.0157,2.5755,65,20.553157994332643
30688,25,-127.7001,-46.6276,2.2293,3.3853,0.1169,1984,13.798230692737379
30689,25,-143.1627,-31.4567,2.0501,5.1337,0.2865,64,8.233124428793731
30693,25,-154.4812,-21.9344,2.1474,12.2326,-0.4802,63,22.95547675741021
30694,25,-136.0184,-41.5828,2.225,4.8138,1.3685,64,5.908460919731975
30695,25,-143.918,-37.0463,2.2261,11.8154,-1.288,63,7.945071295463638
30696,25,-120.733,-55.6391,2.2274,3.6682,0.9696,1984,25.18885267593583
30697,25,-128.4802,-51.5346,2.2041,4.8517,0.7866,2083,17.59192428473929
30698,25,-121.4256,-61.5585,2.1508,4.7581,-0.2811,2083,29.75021144882839
30700,25,-132.5491,-51.9183,2.2129,11.6249,0.2801,2082,16.625427809833948
30679,26,-148.4629,-18.5218,2.1536,5.9976,1.581,65,20.815674205751776
30688,26,-127.9113,-46.3547,2.2293,3.462,0.4549,1984,13.78640844636485
30689,26,-143.3973,-30.9943,2.0404,5.1694,-0.9274,64,8.36011514813044
30693,26,-155.1465,-20.9093,2.1464,12.2142,-0.2288,63,23.781294195438566
30694,26,-136.3151,-41.1961,2.2252,4.9001,1.0309,64,5.780314618599929
30695,26,-144.6364,-36.1084,2.2244,11.816,0.0717,63,8.363028832307123
30696,26,-120.9568,-55.3489,2.2276,3.6676,0.1383,1984,25.15564961792877
30697,26,-128.7691,-51.1435,2.207,4.872,0.3723,2083,17.438653511380974
30698,26,-121.6883,-61.158,2.1514,4.7893,-0.0198,2083,29.601081251873218
30700,26,-133.2473,-50.9909,2.2161,11.6165,0.2855,2082,15.871847499582403
30679,27,-148.7909,-18.0233,2.1527,6.0345,2.6836,65,21.08243768305742
30688,27,-128.126,-46.0771,2.2293,3.5271,0.7429,1984,13.765485017608357
30689,27,-143.6305,-30.5259,2.0326,5.197,-1.6061,64,8.494313021074746
30693,27,-155.8058,-19.8918,2.1457,12.089,-1.3942,63,24.604671506037217
30694,27,-136.6136,-40.8071,2.2253,4.9258,0.9139,64,5.646806907447781
30695,27,-145.3427,-35.163,2.2124,11.7875,-0.7315,63,8.830300183459217
30696,27,-121.1812,-55.0579,2.2278,3.6744,-0.0214,1984,25.118207824803108
30697,27,-129.0621,-50.7488,2.2094,4.9271,0.4491,2083,17.276580791638157
30698,27,-121.9513,-60.7592,2.1537,4.7837,0.2457,2083,29.449672955909037
30700,27,-133.947,-50.0658,2.2183,11.6136,0.4954,2082,15.123768654670705
30679,28,-149.119,-17.5238,2.152,6.0151,1.5552,65,21.351207023491668
30688,28,-128.3445,-45.7947,2.2293,3.5782,0.3062,1984,13.737253117708788
30689,28,-143.8614,-30.0544,2.0262,5.2296,-0.9531,64,8.63416638477624
30693,28,-156.4569,-18.8766,2.1411,12.0334,-1.1125,63,25.426591936199383
30694,28,-136.9126,-40.4177,2.2255,4.9247,0.5847,64,5.516319429655975
30695,28,-146.0372,-34.2176,2.2043,11.7379,0.1881,63,9.344103877847258
30696,28,-121.4055,-54.7674,2.228,3.6709,0.0544,1984,25.080027615016697
30697,28,-129.3569,-50.3534,2.2114,4.9144,-0.6977,2083,17.11288766427221
30698,28,-122.2195,-60.3582,2.1604,4.8171,-0.4125,2083,29.29323595593358
30700,28,-134.6463,-49.1442,2.2199,11.5372,-1.481,2082,14.389374926312815
30679,29,-149.4389,-17.0381,2.1531,5.7127,-4.1203,65,21.6043832376673
30688,29,-128.5685,-45.5054,2.2293,3.6803,0.769,1984,13.699853555786646
30689,29,-144.0914,-29.5788,2.0212,5.2572,-1.1216,64,8.779279784811504
30693,29,-157.1028,-17.8624,2.1378,11.9984,-1.0173,63,26.248095466528618
30694,29,-137.2141,-40.0249,2.2256,4.987,1.4148,64,5.384436806203602
30695,29,-146.7267,-33.268,2.1988,11.737,0.0649,63,9.899698838348566
30696,29,-121.6322,-54.4736,2.2282,3.7461,1.4234,1984,25.037421838919435
30697,29,-129.6507,-49.9607,2.2131,4.9001,-0.1811,2083,16.951876673690144
30698,29,-122.4896,-59.9594,2.1659,4.8064,-0.4844,2083,29.13751921526608
30700,29,-135.3476,-48.2222,2.221,11.5915,0.0966,2082,13.665096136507788
30679,30,-149.7558,-16.5561,2.1523,5.7195,-1.9444,65,21.853047656562694
30688,30,-128.7939,-45.2141,2.2294,3.6816,-0.2021,1984,13.659803170251013
30689,30,-144.3205,-29.1002,2.0171,5.3477,1.6387,64,8.92904224763218
30693,30,-157.7442,-16.8499,2.1355,11.9811,-0.16,63,27.068956692122452
30694,30,-137.515,-39.6332,2.2257,4.9394,0.0137,64,5.2561663415459
30695,30,-147.4097,-32.3201,2.1951,11.6691,-0.5928,63,10.488242194476634
30696,30,-121.8603,-54.1782,2.2283,3.7187,-0.5095,1984,24.992480367102413
30697,30,-129.9468,-49.5662,2.2145,4.9314,-0.0693,2083,16.78830615190228
30698,30,-122.7625,-59.5604,2.1706,4.8659,1.1894,2083,28.980186077042354
30700,30,-136.0476,-47.3032,2.2217,11.5405,-0.6966,2082,12.957022257061993
30679,31,-150.0751,-16.069,2.1511,5.7582,-1.9444,65,22.107285752891514
30688,31,-129.0229,-44.9181,2.2294,3.7668,0.8461,1984,13.6138143563808
30689,31,-144.5556,-28.6058,2.0147,5.5162,1.693,64,9.096579687442974
30693,31,-158.3807,-15.842,2.134,11.8998,-0.8169,63,27.886573366406996
30694,31,-137.8214,-39.2342,2.2257,5.064,1.3245,64,5.124310171135234
30695,31,-148.09,-31.3706,2.1925,11.647,-1.3187,63,11.107969798752617
30696,31,-122.0878,-53.8838,2.2285,3.7311,0.4308,1984,24.94867722044597
30697,31,-130.2458,-49.1688,2.2157,4.9913,0.7341,2083,16.621213230387237
30698,31,-123.038,-59.161,2.1745,4.8533,0.0099,2083,28.82140644330182
30700,31,-136.7466,-46.3877,2.2228,11.5398,0.766,2082,12.268231687574213
30679,32,-150.3902,-15.5862,2.149,5.8134,1.9476,65,22.355631341118507
30688,32,-129.2592,-44.6129,2.2295,3.8765,0.5091,1984,13.556045162583374
30689,32,-144.7967,-28.0976,2.0136,5.6588,1.3804,64,9.280881928459166
30693,32,-159.0143,-14.8364,2.133,11.8611,-0.9509,63,28.703637754298672
30694,32,-138.1347,-38.8264,2.2258,5.1754,1.325,64,4.98811141114551
30695,32,-148.7662,-30.4236,2.1908,11.6497,0.5414,63,11.751281922411707
30696,32,-122.3199,-53.5833,2.2286,3.8035,0.2862,1984,24.897195990713488
30697,32,-130.548,-48.768,2.2167,5.0293,0.3923,2083,16.449985012151224
30698,32,-123.317,-58.7592,2.1778,4.8833,-0.3459,2083,28.658957403576288
30700,32,-137.4461,-45.4735,2.2239,11.4848,-0.9938,63,11.59912627916431
30704,32,-125.7718,-61.3555,2.1702,10.0577,1.9484,2082,29.89184748940754
30679,33,-150.7019,-15.1079,2.1482,5.701,-0.3224,65,22.598424713683038
30688,33,-129.5018,-44.2995,2.2295,3.981,0.5792,1984,13.487861304521179
30689,33,-145.0451,-27.574,2.0137,5.8442,1.9782,64,9.484079964340244
30693,33,-159.6434,-13.8365,2.1323,11.7908,-0.8739,63,29.51640103146048
30694,33,-138.453,-38.4121,2.2259,5.2526,1.1135,64,4.850258171479126
30695,33,-149.4396,-29.478,2.1896,11.5956,-0.4977,63,12.415090330722553
30696,33,-122.5538,-53.2807,2.2287,3.8444,0.8121,1984,24.842877616129734
30697,33,-130.8546,-48.362,2.2176,5.102,0.6119,2083,16.272403255819338
30698,33,-123.5982,-58.3568,2.1806,4.9201,0.433,2083,28.494970959100826
30700,33,-138.1468,-44.5591,2.2246,11.5255,0.223,63,10.951475172322677
30704,33,-126.3542,-60.516,2.1773,10.2676,1.858,2082,29.20867474501367
30679,34,-151.016,-14.6233,2.1459,5.7261,-1.9444,65,22.847754642415083
30688,34,-129.7499,-43.9789,2.2295,4.0639,0.239,1984,13.410678211410486
