ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30655,38,-68.6961,-2416.5449,-2.2246593618029844,29.4364,-7.1759,133,130,150.0
30655,39,-70.5022,-2418.9549,-2.2139255476763475,28.5511,-5.2256,133,130,150.0
30655,40,-72.2414,-2421.2781,-2.2134153098935503,27.3614,-6.6337,133,130,150.0
30655,41,-73.92,-2423.5166,-2.214218806873152,25.913,-7.811,133,130,150.0
30655,42,-75.5183,-2425.65,-2.2137722452549156,24.9627,-5.5586,133,130,150.0
30655,43,-77.0453,-2427.6879,-2.213849765857046,23.7053,-6.9765,133,130,150.0
30655,44,-78.5059,-2429.6371,-2.213870457143692,22.1878,-8.159,133,130,150.0
30655,45,-79.8831,-2431.475,-2.2138707252894347,21.1609,-6.1297,133,130,150.0
30655,46,-81.1849,-2433.2123,-2.213864439466079,19.7599,-7.8197,133,130,150.0
30655,47,-82.4135,-2434.8519,-2.2138679242813586,18.057,-9.1495,133,130,150.0
30655,48,-83.5487,-2436.3668,-2.213885399944104,16.8803,-7.0943,133,130,150.0
30655,49,-84.5988,-2437.768,-2.213931934353674,15.2584,-9.0268,133,130,150.0
30655,50,-85.5644,-2439.0565,-2.2139123807057977,13.3087,-10.3723,133,130,150.0
30655,51,-86.4224,-2440.2013,-2.2139619214252777,12.4982,-2.9665,133,130,150.0
30655,52,-87.1941,-2441.2308,-2.214033177305344,12.1031,-1.0314,133,130,150.0
30655,53,-87.9299,-2442.2125,-2.2139876967567003,12.0667,0.6192,133,130,150.0
30655,54,-88.653,-2443.1774,-2.213915939811465,12.2518,1.5007,133,130,150.0
30655,55,-89.381,-2444.1488,-2.213934973497864,12.6507,2.448,133,130,150.0
30655,56,-90.1269,-2445.1438,-2.2140722719463217,13.2147,3.1514,133,130,150.0
30655,57,-90.9019,-2446.1777,-2.2140343021389857,13.6091,2.3378,133,130,150.0
30655,58,-91.7055,-2447.2499,-2.213969057786559,14.1377,2.9188,133,130,150.0
30655,59,-92.5368,-2448.3594,-2.213821375669431,14.7645,3.3188,133,130,150.0
30655,60,-93.4027,-2449.5155,-2.2136466554360146,15.1727,2.3931,133,130,150.0
30655,61,-94.2996,-2450.7123,-2.2139229989322167,15.71,2.95,133,130,150.0
30655,62,-95.2263,-2451.9464,-2.214880601465308,16.3409,3.3299,133,130,150.0
30655,63,-96.1897,-2453.2262,-2.216070350553263,16.6714,1.6393,869,130,150.0
30655,64,-97.1842,-2454.5436,-2.217423523477262,16.9965,1.6113,869,130,150.0
30655,65,-98.2001,-2455.8859,-2.2186576831165796,17.3158,1.5811,869,130,150.0
30655,66,-99.2364,-2457.2533,-2.2193099249365265,17.4792,0.8426,869,130,150.0
30655,67,-100.2869,-2458.6399,-2.2191491433432065,17.6522,0.8851,870,130,150.0
30655,68,-101.3472,-2460.0404,-2.218817551907871,17.8326,0.9179,870,130,150.0
30655,69,-102.4179,-2461.455,-2.2186940027165343,17.9184,0.3993,1180,130,150.0
30655,70,-103.4969,-2462.8803,-2.2187837673962365,17.9925,0.3427,1180,130,150.0
30655,71,-104.5807,-2464.312,-2.2187637799955215,18.0557,0.2891,1180,130,150.0
30655,72,-105.6688,-2465.749,-2.218891125189344,18.0815,0.1144,1180,130,150.0
30655,73,-106.7597,-2467.1895,-2.2189572134763065,18.1016,0.0862,130,130,150.0
30655,74,-107.852,-2468.6317,-2.21900682071788,18.1161,0.0599,130,130,150.0
30655,75,-108.9455,-2470.0752,-2.2191016396119316,18.1113,-0.077,130,130,150.0
30655,76,-110.0393,-2471.5193,-2.219033649594537,18.0858,-0.1767,130,130,150.0
30655,77,-111.1322,-2472.9621,-2.219070932740233,18.0411,-0.2691,130,130,150.0
30655,78,-112.223,-2474.4021,-2.2190801811049523,18.0143,-0.1335,130,130,150.0
30655,79,-113.3115,-2475.8392,-2.219034528367391,17.9879,-0.1302,130,130,150.0
30655,80,-114.3984,-2477.2741,-2.2190639072739695,17.9624,-0.1246,130,130,150.0
30655,81,-115.4837,-2478.7069,-2.2190597812205106,17.9521,-0.0412,130,130,150.0
30655,82,-116.568,-2480.1383,-2.219086617661639,17.9457,-0.0232,130,130,150.0
30655,83,-117.6517,-2481.5691,-2.2190220029105987,17.9426,-0.0082,130,130,150.0
30655,84,-118.7352,-2482.9994,-2.219101393416178,17.9316,-0.1046,130,130,150.0
30655,85,-119.8183,-2484.4294,-2.2190246366150657,17.9012,-0.1981,130,130,150.0
30655,86,-120.9002,-2485.8577,-2.219063609635119,17.8528,-0.2847,130,130,150.0
30655,87,-121.9797,-2487.2829,-2.2190405007103067,17.8161,-0.2237,130,130,150.0
30655,88,-123.0567,-2488.7046,-2.2191080019919767,17.7637,-0.2992,130,130,150.0
30655,89,-124.1309,-2490.1228,-2.219041425001003,17.6968,-0.3687,130,130,150.0
30655,90,-125.2015,-2491.5362,-2.219057478144318,17.6338,-0.4401,130,130,150.0
30655,91,-126.2684,-2492.9447,-2.219062699981332,17.523,-0.6626,130,130,150.0
30655,92,-127.33,-2494.3463,-2.219029405001134,17.371,-0.8517,130,130,150.0
30655,93,-128.3837,-2495.7373,-2.219088174973882,17.255,-0.7257,130,130,150.0
30655,94,-129.4293,-2497.1178,-2.219020918729222,17.0841,-0.9748,130,130,150.0
30655,95,-130.4663,-2498.4867,-2.2191072184500102,16.8685,-1.173,130,130,150.0
30655,96,-131.4915,-2499.8402,-2.2190443844784413,16.7079,-1.0034,130,130,150.0
30655,97,-132.5056,-2501.179,-2.219060721980664,16.4734,-1.3263,130,130,150.0
30655,98,-133.5077,-2502.502,-2.2190453603363878,16.1837,-1.5552,130,130,150.0
30655,99,-134.4937,-2503.804,-2.2189508430964597,15.9975,-1.0719,130,130,150.0
30655,100,-135.4656,-2505.087,-2.2190938002638934,15.7598,-1.2932,130,130,150.0
30655,101,-136.4249,-2506.3527,-2.21934732528697,15.4851,-1.4415,130,130,150.0
30655,102,-137.3696,-2507.5973,-2.2200573718884518,15.341,-0.7195,130,130,150.0
30655,103,-138.3032,-2508.8237,-2.221460190698695,15.1975,-0.7156,130,130,150.0
30655,104,-139.2302,-2510.037,-2.223217583576642,15.055,-0.7089,130,130,150.0
30655,105,-140.1497,-2511.2381,-2.2241742779288645,14.9736,-0.4583,130,130,150.0
30655,106,-141.0624,-2512.4304,-2.224140869736505,14.8722,-0.5541,130,130,150.0
30655,107,-141.9691,-2513.6159,-2.223718097373351,14.7525,-0.642,130,130,150.0
30655,108,-142.869,-2514.7926,-2.223680809680502,14.6689,-0.5111,130,130,150.0
30655,109,-143.7633,-2515.961,-2.2240843860620476,14.5492,-0.6827,130,130,150.0
30655,110,-144.6513,-2517.1214,-2.223988328003502,14.3971,-0.8357,130,130,150.0
30655,111,-145.5304,-2518.2715,-2.2234299172275573,14.2799,-0.7462,130,130,150.0
30655,112,-146.4008,-2519.4116,-2.222844831869966,14.1015,-1.0305,130,130,150.0
30655,113,-147.2663,-2520.5368,-2.226470477771666,13.8707,-1.2706,130,130,150.0
30655,114,-148.1277,-2521.6392,-2.234083808990555,13.7266,-0.8023,130,130,150.0
30655,115,-148.9901,-2522.7167,-2.245763587603325,13.5512,-0.9483,130,130,150.0
30655,116,-149.8492,-2523.7764,-2.252028379810132,13.3486,-1.0735,130,130,150.0
30655,117,-150.6985,-2524.8196,-2.2540936942039616,13.2355,-0.5922,130,130,150.0
30655,118,-151.5366,-2525.8514,-2.2529742162882482,13.1127,-0.6333,130,130,150.0
30655,119,-152.3665,-2526.8746,-2.2522586813832555,12.9831,-0.6599,130,130,150.0
30655,120,-153.1882,-2527.8882,-2.2520124980947305,12.9236,-0.2664,130,130,150.0
30655,121,-154.0039,-2528.8943,-2.252060514605842,12.8762,-0.2079,130,130,150.0
30655,122,-154.8168,-2529.8959,-2.2525713919488104,12.8401,-0.1543,130,130,150.0
30655,123,-155.6277,-2530.8936,-2.2532751158212054,12.8274,-0.051,130,130,150.0
30655,124,-156.4383,-2531.8885,-2.25446984064196,12.8195,-0.0287,130,130,150.0
30655,125,-157.2496,-2532.8815,-2.2558289813499766,12.8156,-0.0102,130,130,150.0
30655,126,-158.0619,-2533.873,-2.257173577109498,12.8148,-0.0034,130,130,150.0
30655,127,-158.8753,-2534.8633,-2.2584309737796113,12.8143,-0.0019,130,130,150.0
30655,128,-159.6897,-2535.8526,-2.259529359327839,12.814,-0.0007,130,130,150.0
30655,129,-160.5044,-2536.8417,-2.2598093030927764,12.814,-0.0002,130,130,150.0
30655,130,-161.319,-2537.8309,-2.259699454095825,12.8139,-0.0001,130,130,150.0
30655,131,-162.1332,-2538.8204,-2.2593096634139718,12.8139,-0.0,130,130,150.0
30655,132,-162.9469,-2539.8102,-2.258859574973796,12.8139,-0.0,130,130,150.0
30655,133,-163.7602,-2540.8004,-2.258420201206871,12.8139,-0.0,130,130,150.0
30655,134,-164.5736,-2541.7906,-2.258480504455509,12.8139,-0.0,130,130,150.0
30655,135,-165.3882,-2542.7797,-2.259749064602648,12.8139,-0.0,130,130,150.0
30655,136,-166.2049,-2543.7671,-2.261857524469301,12.8139,-0.0,130,130,150.0
30655,137,-167.0218,-2544.7544,-2.2620275282542575,12.8139,-0.0,130,130,150.0
30655,138,-167.8349,-2545.7447,-2.258250049663051,12.8139,-0.0,130,130,150.0
30655,139,-168.6399,-2546.7417,-2.2500466839123163,12.8139,-0.0,130,130,150.0
30655,140,-169.4363,-2547.7455,-2.2414907806103144,12.8139,-0.0,130,130,150.0
30655,141,-170.2263,-2548.7544,-2.2351043487621984,12.8139,-0.0,130,130,150.0
30655,142,-171.0115,-2549.7671,-2.2303269067109577,12.8139,-0.0,130,130,150.0
30655,143,-171.7942,-2550.7816,-2.227924228234239,12.8139,-0.0,130,130,150.0
30655,144,-172.5767,-2551.7964,-2.2276576533085346,12.8139,0.0,130,130,150.0
30655,145,-173.3608,-2552.8099,-2.229265956817206,12.8139,-0.0,130,130,150.0
30655,146,-174.1471,-2553.8217,-2.2314356709686223,12.8139,-0.0,130,130,150.0
30655,147,-174.931,-2554.8353,-2.2290947507636276,12.8139,-0.0,130,130,150.0
30655,148,-175.7083,-2555.854,-2.222585444104788,12.8139,-0.0,130,130,150.0
