timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3.0,30647.0,Front-left,145.22,83.95,140.71,82.34,-24.62,-4.65,2.91,-0.38,5.72,17.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30649.0,Front-left,158.88,63.61,154.37,62.0,-31.6,-8.29,3.39,-4.34,4.88,7.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30650.0,Front-left,132.13,85.13,127.62,83.52,-25.68,2.36,0.72,1.22,4.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30652.0,Front-left,59.58,5.59,55.07,3.98,-1.37,6.88,-1.82,-1.1,40.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30653.0,Front-left,120.54,80.54,116.03,78.93,-28.41,3.83,-1.94,-1.47,4.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30656.0,Behind,-13.13,0.08,-8.62,0.0,-4.53,-0.23,-3.09,-1.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30647.0,Front-left,144.87,79.34,140.37,77.73,-25.43,-5.85,3.48,-0.37,5.52,13.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30649.0,Front-left,157.36,58.4,152.85,56.79,-31.84,-7.84,4.29,-3.85,4.8,7.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30650.0,Front-left,131.83,81.61,127.32,80.0,-25.6,1.67,1.18,1.18,4.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30652.0,Front-left,59.56,4.58,55.06,2.97,-1.08,6.35,-0.24,-0.03,50.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30653.0,Front-left,119.87,77.53,115.36,75.92,-28.15,3.49,0.25,0.99,4.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30656.0,Behind,-13.58,0.35,-9.07,0.0,-4.16,-0.86,-1.82,-1.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30647.0,Front-left,142.62,77.96,138.11,76.35,-26.23,-6.49,4.0,-0.64,5.27,11.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30649.0,Front-left,154.44,56.85,149.93,55.24,-31.98,-7.3,4.5,-3.72,4.69,7.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30650.0,Front-left,129.65,81.04,125.15,79.43,-25.64,1.08,2.01,1.61,4.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30652.0,Front-left,59.41,5.01,54.9,3.4,-1.57,7.37,2.65,2.65,34.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30653.0,Front-left,117.44,77.25,112.93,75.64,-28.02,3.37,-0.38,-0.17,4.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30656.0,Behind,-13.99,0.33,-9.48,0.0,-3.83,-0.92,-2.44,-1.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30647.0,Front-left,140.37,76.32,135.87,74.71,-27.25,-7.16,3.85,-0.52,4.99,10.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30649.0,Front-left,151.59,55.13,147.08,53.52,-32.25,-6.77,5.19,-3.3,4.56,7.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30650.0,Front-left,127.6,80.24,123.09,78.63,-25.84,0.64,2.16,1.51,4.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30652.0,Front-left,59.23,5.42,54.72,3.81,-2.15,8.01,3.3,3.21,25.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30653.0,Front-left,115.14,76.79,110.63,75.18,-28.11,3.21,1.04,1.32,3.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30656.0,Behind,-14.36,0.31,-9.85,0.0,-3.65,-1.09,-1.27,-0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30647.0,Front-left,137.83,75.09,133.32,73.48,-28.07,-7.43,3.91,-1.07,4.75,9.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30649.0,Front-left,148.53,53.95,144.02,52.34,-32.47,-6.51,0.23,-0.27,4.44,8.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30650.0,Front-left,125.26,79.81,120.75,78.2,-26.11,0.1,2.15,1.36,4.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30652.0,Front-left,58.97,6.13,54.46,4.52,-2.9,9.11,2.8,3.07,18.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30653.0,Front-left,112.59,76.7,108.08,75.09,-28.18,3.12,0.61,0.95,3.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30656.0,Behind,-14.71,0.32,-10.2,0.0,-3.45,-0.48,-1.95,-1.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30647.0,Front-left,135.74,72.83,131.23,71.22,-28.79,-7.88,1.47,-0.37,4.56,9.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30649.0,Front-left,145.84,51.7,141.33,50.09,-32.62,-6.56,-0.36,0.42,4.33,7.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30650.0,Front-left,123.48,78.42,118.97,76.81,-26.27,-0.4,0.08,0.05,4.53,193.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30652.0,Front-left,58.69,6.43,54.19,4.82,-3.45,9.4,2.97,3.32,15.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30653.0,Front-left,110.59,75.78,106.08,74.17,-28.25,2.89,1.31,1.75,3.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30656.0,Behind,-15.03,0.43,-10.53,0.0,-3.24,-0.49,-1.86,-1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30647.0,Front-left,133.4,70.87,128.9,69.26,-29.37,-8.22,0.94,-0.27,4.39,8.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30649.0,Front-left,142.99,49.81,138.48,48.2,-32.83,-6.64,-0.08,0.19,4.22,7.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30650.0,Front-left,121.49,77.3,116.99,75.69,-26.35,-0.77,0.24,0.14,4.44,98.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30652.0,Front-left,58.35,6.95,53.84,5.34,-4.12,10.03,2.85,3.41,13.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30653.0,Front-left,108.41,75.12,103.9,73.51,-28.16,2.7,0.27,0.3,3.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30656.0,Behind,-15.37,0.49,-10.86,0.0,-3.51,-0.6,2.81,1.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30647.0,Front-left,130.66,69.59,126.15,67.98,-29.85,-8.35,2.23,-0.26,4.23,8.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30649.0,Front-left,139.86,48.67,135.35,47.06,-33.09,-6.66,1.16,0.03,4.09,7.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30650.0,Front-left,119.11,76.78,114.6,75.17,-26.48,-1.13,1.6,0.88,4.33,66.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30652.0,Front-left,57.92,7.78,53.41,6.17,-4.7,10.22,3.37,3.82,11.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30653.0,Front-left,105.85,75.01,101.35,73.4,-28.09,2.59,0.53,0.25,3.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30656.0,Behind,-15.74,0.48,-11.24,0.0,-3.92,-0.64,3.13,1.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30647.0,Front-left,127.67,68.72,123.16,67.11,-30.26,-8.44,0.91,-0.0,4.07,7.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30649.0,Front-left,136.54,47.96,132.03,46.35,-33.44,-6.78,-0.02,0.6,3.95,6.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30650.0,Front-left,116.47,76.61,111.96,75.0,-26.69,-1.47,0.64,0.36,4.2,51.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30652.0,Front-left,57.42,8.79,52.91,7.18,-5.3,10.26,3.08,3.65,9.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30653.0,Front-left,103.07,75.24,98.56,73.63,-28.17,2.51,0.08,-0.14,3.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30656.0,Behind,-16.15,0.42,-11.65,0.0,-4.34,-0.61,2.49,1.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30647.0,Front-left,125.47,66.26,120.96,64.65,-30.58,-8.53,0.45,-0.36,3.96,7.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30649.0,Front-left,133.75,45.57,129.24,43.96,-33.85,-6.88,-0.01,-0.17,3.82,6.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30650.0,Front-left,114.74,74.96,110.23,73.35,-26.8,-1.81,0.28,0.08,4.11,40.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30652.0,Front-left,56.98,9.06,52.47,7.45,-5.61,9.81,2.57,3.33,9.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30653.0,Front-left,101.2,74.18,96.69,72.57,-28.08,2.36,-0.51,-0.57,3.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30656.0,Behind,-16.6,0.53,-12.09,0.0,-4.69,-0.88,3.0,1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30647.0,Front-left,123.74,62.74,119.23,61.13,-31.01,-8.63,1.16,-0.18,3.85,7.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30649.0,Front-left,131.23,42.07,126.73,40.46,-34.44,-6.95,1.16,-0.6,3.68,5.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30650.0,Front-left,113.6,72.31,109.09,70.7,-26.95,-2.24,-0.32,-0.0,4.05,31.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30652.0,Front-left,56.58,8.76,52.07,7.15,-5.89,9.08,3.03,3.66,8.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30653.0,Front-left,99.94,72.23,95.43,70.62,-28.06,2.07,0.24,0.11,3.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30656.0,Behind,-17.08,0.75,-12.57,0.0,-5.09,-1.38,3.05,1.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30647.0,Front-left,120.66,61.77,116.15,60.16,-31.41,-8.72,0.78,0.09,3.7,6.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30649.0,Front-left,127.77,41.29,123.26,39.68,-35.05,-7.03,0.86,-0.23,3.52,5.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30650.0,Front-left,110.94,71.96,106.43,70.35,-27.18,-2.6,0.05,0.18,3.92,27.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30652.0,Front-left,55.97,9.61,51.46,8.0,-6.38,8.93,3.05,3.65,8.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30653.0,Front-left,97.2,72.34,92.69,70.73,-28.04,1.88,0.11,-0.07,3.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30656.0,Behind,-17.61,0.63,-13.1,0.0,-5.44,-1.34,2.98,1.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30647.0,Front-left,118.04,59.83,113.53,58.22,-31.75,-8.75,0.62,-0.55,3.58,6.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30649.0,Front-left,124.57,39.5,120.06,37.89,-35.75,-7.07,-0.41,0.29,3.36,5.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30650.0,Front-left,108.84,70.67,104.33,69.06,-27.36,-3.0,-0.19,-0.11,3.81,23.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30652.0,Front-left,55.4,9.98,50.89,8.37,-6.74,8.56,2.54,3.32,7.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30653.0,Front-left,95.04,71.64,90.53,70.03,-27.99,1.67,0.07,0.13,3.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30656.0,Behind,-18.17,0.63,-13.66,0.0,-5.8,-1.56,1.96,1.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30647.0,Front-left,116.47,55.57,111.96,53.96,-32.21,-8.83,1.57,-0.52,3.48,6.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30649.0,Front-left,121.98,35.32,117.47,33.71,-36.74,-6.98,0.4,0.11,3.2,4.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30650.0,Front-left,108.01,67.2,103.5,65.59,-27.71,-3.69,0.01,0.18,3.73,17.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30652.0,Front-left,54.98,9.17,50.47,7.56,-6.99,7.7,3.0,3.67,7.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30653.0,Front-left,94.24,69.05,89.74,67.44,-27.93,1.34,-0.17,-0.28,3.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30656.0,Behind,-18.75,0.9,-14.24,0.0,-6.21,-2.37,2.65,1.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30647.0,Front-left,113.3,54.56,108.79,52.95,-32.41,-8.78,1.13,-0.6,3.36,6.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30649.0,Front-left,118.28,34.6,113.77,32.99,-37.68,-6.81,-0.26,0.95,3.02,4.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30650.0,Front-left,105.28,66.68,100.77,65.07,-27.99,-4.09,-0.02,0.05,3.6,15.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30652.0,Front-left,54.26,9.88,49.75,8.27,-7.46,7.6,2.75,3.49,6.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30653.0,Front-left,91.53,69.07,87.02,67.46,-27.96,1.21,0.39,0.38,3.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30656.0,Behind,-19.39,0.71,-14.88,0.0,-6.55,-2.08,2.94,1.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30647.0,Front-left,111.37,50.79,106.86,49.18,-32.77,-8.89,0.23,0.02,3.26,5.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30649.0,Front-left,115.29,31.04,110.78,29.43,-38.72,-6.42,0.17,-0.11,2.86,4.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30650.0,Front-left,104.07,63.53,99.56,61.92,-28.47,-4.78,-0.57,0.03,3.5,12.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30652.0,Front-left,53.73,9.18,49.23,7.57,-7.72,6.8,2.78,3.52,6.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30653.0,Front-left,90.45,66.81,85.95,65.2,-27.94,0.73,1.26,1.19,3.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30656.0,Behind,-20.05,0.96,-15.54,0.0,-6.89,-2.45,2.45,1.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30647.0,Front-left,108.79,48.28,104.28,46.67,-33.09,-8.88,0.77,-0.37,3.15,5.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30649.0,Front-left,111.83,28.86,107.32,27.25,-39.62,-5.93,0.11,-0.07,2.71,4.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30650.0,Front-left,102.06,61.49,97.55,59.88,-29.0,-5.42,0.58,0.08,3.36,11.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30652.0,Front-left,53.07,9.04,48.56,7.43,-8.08,6.3,2.76,3.51,6.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30653.0,Front-left,88.63,65.53,84.12,63.92,-27.89,0.41,0.4,0.36,3.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30656.0,Behind,-20.74,0.98,-16.24,0.0,-7.25,-2.68,2.14,1.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,30647.0,Front-left,106.34,45.34,101.83,43.73,-33.42,-8.87,0.93,-0.44,3.05,4.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30649.0,Front-left,108.37,26.29,103.86,24.68,-40.44,-5.3,0.12,-0.42,2.57,4.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30650.0,Front-left,100.23,58.98,95.72,57.37,-29.56,-5.99,0.62,0.08,3.24,9.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30652.0,Front-left,52.4,8.61,47.89,7.0,-8.42,5.69,2.79,3.54,5.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30653.0,Front-left,87.06,63.86,82.55,62.25,-27.86,0.07,0.04,0.03,2.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30656.0,Behind,-21.47,1.06,-16.97,0.0,-7.64,-3.1,2.81,1.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,30647.0,Front-left,104.08,41.74,99.58,40.13,-33.74,-8.87,0.7,-0.45,2.95,4.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30649.0,Front-left,104.95,23.13,100.44,21.52,-41.21,-4.58,0.04,0.11,2.44,4.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30650.0,Front-left,98.66,55.78,94.15,54.17,-30.23,-6.55,0.86,-0.09,3.11,8.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30652.0,Front-left,51.74,7.77,47.24,6.16,-8.73,4.92,2.69,3.45,5.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30653.0,Front-left,85.85,61.58,81.35,59.97,-27.88,-0.5,-0.0,-0.0,2.92,119.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30656.0,Behind,-22.23,1.28,-17.72,0.0,-7.95,-3.23,1.6,1.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,30647.0,Front-left,101.39,39.07,96.88,37.46,-33.98,-8.85,1.23,-0.72,2.85,4.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30649.0,Front-left,101.21,20.97,96.7,19.36,-41.72,-3.95,0.12,0.22,2.32,4.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30650.0,Front-left,96.5,53.41,91.99,51.8,-30.85,-7.03,-0.86,0.28,2.98,7.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30652.0,Front-left,50.97,7.33,46.46,5.72,-9.09,4.39,2.75,3.51,5.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30653.0,Front-left,84.09,60.02,79.58,58.41,-27.97,-0.91,0.08,0.07,2.85,63.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30656.0,Behind,-23.02,1.32,-18.52,0.0,-8.32,-3.34,3.2,2.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,30647.0,Front-left,99.69,33.3,95.18,31.69,-34.47,-8.93,-0.26,0.36,2.76,3.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30649.0,Front-left,97.9,15.83,93.39,14.22,-42.4,-3.17,0.72,1.94,2.2,4.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30650.0,Front-left,95.77,48.02,91.26,46.41,-31.63,-7.46,-0.7,0.32,2.89,6.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30652.0,Front-left,50.34,5.21,45.83,3.6,-9.39,3.25,2.74,3.55,4.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,30653.0,Front-left,84.05,55.79,79.54,54.18,-28.08,-1.52,0.4,0.31,2.83,35.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30656.0,Rear-left,-23.8,1.97,-19.3,0.36,-8.81,-4.45,2.63,1.96,inf,0.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30647.0,Front-left,97.45,28.4,92.95,26.79,-34.85,-9.02,0.01,-0.15,2.67,2.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30649.0,Front-left,94.2,11.68,89.69,10.07,-42.86,-2.48,0.42,1.12,2.09,4.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30650.0,Front-left,94.36,43.4,89.85,41.79,-32.36,-7.87,-0.68,0.11,2.78,5.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30652.0,Front-left,49.55,3.44,45.04,1.83,-9.73,2.29,2.54,3.37,4.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,30653.0,Front-left,83.37,52.18,78.86,50.57,-28.19,-2.24,-0.5,-0.34,2.8,22.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30656.0,Rear-left,-24.62,2.42,-20.11,0.81,-9.21,-5.0,2.21,1.65,inf,0.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30647.0,Front-left,94.58,25.23,90.07,23.62,-35.04,-9.08,-0.51,0.17,2.57,2.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30649.0,Front-left,90.14,9.31,85.64,7.7,-43.2,-1.95,0.98,2.11,1.98,3.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
