obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30656,20,-11.4286,-2355.2388,-2.5458,28.3401,-3.2384,133
30647,21,-80.7655,-2471.3024,2.5321,9.1107,-0.8236,451
30649,21,-93.832,-2458.0257,1.4363,7.0703,0.0905,1181
30650,21,-67.3482,-2478.1391,3.0089,8.6134,-0.8383,451
30652,21,-64.4692,-2411.0716,-2.231,27.5418,-4.3415,133
30653,21,-53.946,-2473.906,-2.4737,7.9566,0.0384,451
30656,21,-13.7229,-2356.8615,-2.5259,28.0651,-1.9319,133
30647,22,-81.5068,-2470.7785,2.5263,9.044,-1.3965,451
30649,22,-93.6821,-2457.3903,1.339,7.0822,0.1358,1181
30650,22,-68.1653,-2477.9695,2.9368,8.6256,0.9682,451
30652,22,-66.1385,-2413.2213,-2.231,27.1076,-4.3415,133
30653,22,-54.5801,-2474.3705,-2.5093,7.9272,0.0182,451
30656,22,-15.9748,-2358.494,-2.5143,27.7203,-3.8343,133
30647,23,-82.2417,-2470.2543,2.522,9.0395,0.4441,451
30649,23,-93.4683,-2456.7512,1.248,7.2578,1.936,1181
30650,23,-68.9794,-2477.7543,2.8831,8.584,0.829,451
30652,23,-67.7655,-2415.3483,-2.2237,26.6734,-4.3415,133
30653,23,-55.2307,-2474.8181,-2.5389,7.939,-0.3616,451
30656,23,-18.1925,-2360.1204,-2.5088,27.4235,-3.1348,133
30647,24,-82.9794,-2469.7246,2.5188,9.0803,-0.1045,451
30649,24,-93.1949,-2456.096,1.1754,7.4242,1.3057,1181
30650,24,-69.7799,-2477.4918,2.8247,8.6154,0.6371,451
30652,24,-69.3557,-2417.4491,-2.2187,26.2393,-4.3415,133
30653,24,-55.8994,-2475.2301,-2.5894,7.9983,0.4886,451
30656,24,-20.3561,-2361.7653,-2.4915,27.1208,-2.8764,133
30647,25,-83.7177,-2469.192,2.5165,9.1161,0.4946,451
30649,25,-92.8723,-2455.4326,1.1181,7.616,2.4826,1181
30650,25,-70.5746,-2477.1866,2.7749,8.6553,0.8199,451
30652,25,-70.9146,-2419.5191,-2.2162,25.8051,-4.3415,133
30653,25,-56.5926,-2475.6212,-2.6278,8.0457,0.3919,451
30656,25,-22.4651,-2363.4277,-2.474,26.8158,-1.8416,133
30647,26,-84.4601,-2468.6544,2.5148,9.2017,1.3808,451
30649,26,-92.5068,-2454.7597,1.0731,7.8182,2.0918,134
30650,26,-71.3643,-2476.8492,2.7378,8.6754,0.8184,451
30652,26,-72.445,-2421.5563,-2.215,25.371,-4.3415,133
30653,26,-57.3048,-2475.9959,-2.6571,8.0705,-0.8401,451
30656,26,-24.5404,-2365.092,-2.4656,26.5337,-2.7709,133
30647,27,-85.2091,-2468.1192,2.5211,9.1791,-1.145,451
30649,27,-92.1055,-2454.0792,1.038,8.0081,1.7892,134
30650,27,-72.1574,-2476.4838,2.7099,8.7674,-0.091,451
30652,27,-73.9481,-2423.5597,-2.2144,24.9368,-4.3415,133
30653,27,-58.0331,-2476.35,-2.6891,8.1992,1.616,451
30656,27,-26.559,-2366.769,-2.4483,26.1722,-3.3768,133
30647,28,-85.931,-2467.6084,2.5258,8.737,-4.2974,451
30649,28,-91.6746,-2453.3917,1.0108,8.1952,1.7463,134
30650,28,-72.9332,-2476.107,2.6894,8.5759,-2.8018,451
30652,28,-75.4246,-2425.5287,-2.2142,24.5026,-4.3415,133
30653,28,-58.7762,-2476.6776,-2.7263,8.192,-0.0378,451
30656,28,-28.5265,-2368.4633,-2.4306,25.877,-3.8228,133
30647,29,-86.6182,-2467.1256,2.5291,8.2865,-4.5449,451
30649,29,-91.2186,-2452.6968,0.99,8.3697,1.4638,134
30650,29,-73.6807,-2475.7302,2.6746,8.3211,-2.4389,451
30652,29,-76.8748,-2427.4632,-2.214,24.0685,-4.3415,133
30653,29,-59.5208,-2476.9814,-2.7541,8.0433,-1.5214,451
30656,29,-30.4569,-2370.1549,-2.422,25.5907,-3.1311,133
30647,30,-87.2694,-2466.6705,2.5315,7.832,-4.5449,451
30649,30,-90.7431,-2451.9965,0.9742,8.5151,1.5304,134
30650,30,-74.3988,-2475.3555,2.6606,8.0424,-2.8408,451
30652,30,-78.2988,-2429.3631,-2.2139,23.6343,-4.3415,133
30653,30,-60.2573,-2477.2643,-2.7748,7.8757,-1.4656,451
30656,30,-32.3189,-2371.8719,-2.3966,25.2793,-3.0609,133
30647,31,-87.8841,-2466.2424,2.5333,7.3775,-4.5449,451
30649,31,-90.2501,-2451.2889,0.9622,8.6705,1.5822,134
30650,31,-75.0772,-2474.9781,2.6338,7.7295,-2.885,451
30652,31,-79.6967,-2431.2283,-2.2139,23.2002,-4.3415,133
30653,31,-60.9843,-2477.5137,-2.811,7.693,-2.8327,451
30656,31,-34.1188,-2373.6157,-2.372,24.9781,-3.9189,133
30647,32,-88.462,-2465.841,2.5345,6.923,-4.5449,451
30649,32,-89.7392,-2450.5697,0.9532,8.8882,2.4792,134
30650,32,-75.7255,-2474.6003,2.614,7.4556,-2.7715,451
30652,32,-81.0685,-2433.0588,-2.2139,22.766,-4.3415,133
30653,32,-61.7035,-2477.7345,-2.8437,7.5541,-1.0937,451
30656,32,-35.8535,-2375.3786,-2.3481,24.693,-2.6095,133
30647,33,-89.0095,-2465.4564,2.5291,6.6912,-0.1446,451
30649,33,-89.2126,-2449.8387,0.9464,9.046,1.396,134
30650,33,-76.3476,-2474.2254,2.5991,7.21,-2.6386,451
30652,33,-82.4143,-2434.8546,-2.2139,22.3318,-4.3415,133
30653,33,-62.4152,-2477.9232,-2.8823,7.4201,-1.7345,451
30656,33,-37.5135,-2377.1731,-2.3173,24.3796,-3.5887,133
30647,34,-89.5517,-2465.0675,2.5193,6.6625,-0.667,451
30649,34,-88.6708,-2449.0948,0.9413,9.2485,1.7883,134
30650,34,-76.9576,-2473.8482,2.5877,7.1883,0.3282,451
30652,34,-83.7341,-2436.6157,-2.2139,21.8991,-4.3415,133
30653,34,-63.1171,-2478.0735,-2.9306,7.2901,-0.6984,451
30656,34,-39.1256,-2378.9708,-2.3018,24.0812,-2.8407,133
30647,35,-90.0886,-2464.673,2.5078,6.6692,-0.2283,451
30649,35,-88.1158,-2448.3386,0.9376,9.4349,2.1577,134
30650,35,-77.5619,-2473.4671,2.5789,7.1514,0.1056,451
30652,35,-85.0278,-2438.3421,-2.2139,21.4649,-4.3415,133
30653,35,-63.8283,-2478.1982,-2.968,7.2744,-0.9822,451
30656,35,-40.6726,-2380.7812,-2.2779,23.7707,-2.5551,133
30647,36,-90.6147,-2464.2657,2.4828,6.696,0.2207,451
30649,36,-87.546,-2447.5668,0.9348,9.6302,1.4652,134
30650,36,-78.1604,-2473.0839,2.572,7.0983,-0.4527,451
30652,36,-86.2955,-2440.0337,-2.2139,21.0308,-4.3415,133
30653,36,-64.5303,-2478.276,-3.0312,7.3047,0.7325,451
30656,36,-42.1651,-2382.6029,-2.2571,23.4837,-3.106,133
30647,37,-91.1331,-2463.8477,2.463,6.6862,0.1437,1181
30649,37,-86.9636,-2446.7813,0.9327,9.8259,1.8755,134
30650,37,-78.7541,-2472.6921,2.5583,7.1181,-0.2558,451
30652,37,-87.5372,-2441.6906,-2.2139,20.5966,-4.3415,133
30653,37,-65.2372,-2478.3141,-3.0877,7.2619,-0.4305,451
30656,37,-43.6208,-2384.4187,-2.2465,23.1921,-3.3099,133
30647,38,-91.6207,-2463.4143,2.4148,6.6698,0.0799,1181
30649,38,-86.3701,-2445.9833,0.9313,9.9968,2.0767,134
30650,38,-79.3422,-2472.295,2.5476,7.0938,-0.3606,451
30652,38,-88.7529,-2443.3128,-2.2139,20.1624,-4.3415,133
30653,38,-65.9365,-2478.3023,3.1247,7.2532,-0.8296,451
30656,38,-45.0479,-2386.219,-2.241,22.8857,-3.5497,133
30647,39,-92.0951,-2462.9569,2.3744,6.6874,0.0053,1181
30649,39,-85.7622,-2445.1678,0.9302,10.234,2.4866,134
30650,39,-79.9248,-2471.8946,2.5394,7.0897,0.6656,451
30652,39,-89.9425,-2444.9002,-2.2139,19.7283,-4.3415,133
30653,39,-66.6406,-2478.2519,3.07,7.1961,-1.2687,451
30656,39,-46.4531,-2388.0019,-2.2382,22.6042,-3.8531,133
30647,40,-92.5286,-2462.4829,2.3116,6.6852,0.2239,1181
30649,40,-85.1399,-2444.3343,0.9294,10.457,2.1983,134
30650,40,-80.5039,-2471.4911,2.533,7.0704,0.3629,451
30652,40,-91.1061,-2446.4529,-2.2139,19.2941,-4.3415,133
30653,40,-67.3324,-2478.1567,3.0049,7.2415,0.0134,451
30656,40,-47.8369,-2389.7614,-2.2372,22.3176,-2.6852,133
30647,41,-92.9168,-2461.9875,2.2355,6.6544,-0.5814,1181
30649,41,-84.5043,-2443.484,0.9289,10.657,1.6689,134
30650,41,-81.0957,-2471.0741,2.5278,7.2871,1.8314,451
30652,41,-92.2436,-2447.9708,-2.2139,18.86,-4.3415,133
30653,41,-68.02,-2478.0181,2.9426,7.2581,1.0189,451
30656,41,-49.2023,-2391.4993,-2.2367,22.0243,-3.0741,133
30647,42,-93.2549,-2461.4687,2.1483,6.6775,0.1206,1181
30649,42,-83.859,-2442.6215,0.9285,10.8195,1.9035,134
30650,42,-81.7024,-2470.6431,2.5238,7.5043,2.4447,451
30652,42,-93.3551,-2449.454,-2.2139,18.4258,-4.3415,133
30653,42,-68.721,-2477.8405,2.8934,7.4052,1.6326,451
30656,42,-50.5493,-2393.2146,-2.2364,21.7322,-3.0994,133
30647,43,-93.534,-2460.9308,2.0493,6.6779,0.4152,1181
30649,43,-83.2003,-2441.7414,0.9282,11.0544,2.4441,134
30650,43,-82.3235,-2470.1988,2.5206,7.6874,2.0001,451
30652,43,-94.4405,-2450.9025,-2.2139,17.9916,-4.3415,133
30653,43,-69.4253,-2477.6271,2.8473,7.4873,0.1344,451
30656,43,-51.8787,-2394.908,-2.2363,21.4465,-3.2613,133
30647,44,-93.7336,-2460.3926,1.9261,6.662,-0.6782,1181
30649,44,-82.5294,-2440.8455,0.928,11.2505,2.312,134
30650,44,-82.9589,-2469.7419,2.5181,7.8796,2.1029,451
30652,44,-95.491,-2452.2773,-2.2232,17.5578,-4.3415,133
30653,44,-70.1281,-2477.3748,2.7969,7.6439,1.5751,451
30656,44,-53.1888,-2396.5771,-2.2362,21.1362,-3.2973,133
30647,45,-93.8654,-2459.8357,1.8031,6.6603,-0.3789,1181
30649,45,-81.8485,-2439.9365,0.9278,11.3985,1.6319,134
30650,45,-83.6002,-2469.2789,2.5162,7.8484,-2.4873,451
30652,45,-96.5296,-2453.6518,-2.2179,17.124,-4.3415,869
30653,45,-70.8329,-2477.0902,2.7578,7.7103,1.1187,451
30656,45,-54.4793,-2398.2236,-2.2355,20.8661,-2.1203,133
30647,46,-93.9293,-2459.2641,1.682,6.691,0.4037,1181
30649,46,-81.1567,-2439.0132,0.9278,11.5935,2.282,134
30650,46,-84.2065,-2468.8399,2.5148,7.3629,-4.8908,451
30652,46,-97.5395,-2454.9936,-2.2159,16.6895,-4.3415,869
30653,46,-71.5248,-2476.7866,2.7281,7.5432,-2.4222,451
30656,46,-55.7494,-2399.851,-2.2334,20.5781,-2.6421,133
30647,47,-93.9257,-2458.6831,1.5646,6.657,-0.5978,1181
30649,47,-80.454,-2438.0753,0.9277,11.7524,1.3125,134
30650,47,-84.7752,-2468.43,2.517,6.9057,-4.2532,451
30652,47,-98.524,-2456.3002,-2.2165,16.255,-4.3415,869
30653,47,-72.1868,-2476.4785,2.7059,7.2783,-2.048,451
30656,47,-57.0002,-2401.4575,-2.2323,20.2518,-4.3235,133
30647,48,-93.8539,-2458.1045,1.4473,6.6587,-0.7759,1181
30649,48,-79.7404,-2437.1231,0.9276,11.9417,1.6912,134
30650,48,-85.3076,-2468.0499,2.5216,6.4203,-4.8908,451
30652,48,-99.4833,-2457.5714,-2.2172,15.8208,-4.3415,869
30653,48,-72.8204,-2476.1707,2.6893,6.9945,-2.6013,451
30656,48,-58.2319,-2403.0413,-2.2317,19.9558,-4.3166,133
30647,49,-93.7212,-2457.5044,1.3531,6.6758,-0.3018,1181
30649,49,-79.0142,-2436.1541,0.9276,12.1562,1.8767,134
30650,49,-85.8016,-2467.6998,2.525,5.9336,-4.8908,451
30652,49,-100.4174,-2458.8072,-2.218,15.3867,-4.3415,870
30653,49,-73.4292,-2475.8654,2.6767,6.7542,-2.6435,451
30656,49,-59.445,-2404.6023,-2.2314,19.7048,-2.5581,133
30647,50,-93.5345,-2456.9106,1.2661,6.7106,1.0825,1181
30649,50,-78.2777,-2435.1713,0.9276,12.3244,1.7418,134
30650,50,-86.2565,-2467.3792,2.5276,5.4445,-4.8908,451
30652,50,-101.326,-2460.008,-2.2184,14.9525,-4.3415,870
30653,50,-74.0112,-2475.5664,2.667,6.4844,-2.5928,451
30656,50,-60.6403,-2406.141,-2.2312,19.4276,-2.2592,133
30647,51,-93.2953,-2456.3057,1.1942,6.8351,0.9945,1181
30649,51,-77.5308,-2434.1748,0.9276,12.5108,2.3081,134
30650,51,-86.6721,-2467.0875,2.5295,4.9554,-4.8908,451
30652,51,-102.2086,-2461.174,-2.2187,14.5184,-4.3415,1180
30653,51,-74.5625,-2475.2723,2.6515,6.1903,-3.156,451
30656,51,-61.8196,-2407.6594,-2.2311,19.1405,-3.4018,133
30647,52,-93.0118,-2455.6942,1.1366,6.9622,1.1663,1181
30649,52,-76.7709,-2433.1609,0.9276,12.7118,1.6341,134
30650,52,-87.048,-2466.8244,2.531,4.4663,-4.8908,451
30652,52,-103.0653,-2462.3051,-2.2189,14.0842,-4.3415,1180
30653,52,-75.0856,-2474.9797,2.6314,5.9324,-3.4955,451
30656,52,-62.9803,-2409.1541,-2.231,18.8572,-2.6899,133
30647,53,-92.6904,-2455.0771,1.0906,7.1183,1.6072,134
30649,53,-76.0014,-2432.1343,0.9276,12.867,1.4822,134
30650,53,-87.3841,-2466.5898,2.5321,3.9772,-4.8908,451
30652,53,-103.8958,-2463.4016,-2.219,13.65,-4.3415,1180
30653,53,-75.5818,-2474.6918,2.6158,5.6658,-3.5082,451
30656,53,-64.1232,-2410.6258,-2.231,18.5813,-2.0952,133
30647,54,-92.3368,-2454.4546,1.0541,7.267,1.3295,134
30649,54,-75.2214,-2431.0936,0.9276,13.0458,1.6112,134
30650,54,-87.6803,-2466.3834,2.533,3.4881,-4.8908,451
30652,54,-104.7058,-2464.471,-2.219,13.3987,-0.6843,1180
30653,54,-76.0537,-2474.4102,2.6036,5.4507,-2.2132,451
30656,54,-65.2519,-2412.0794,-2.231,18.3408,-2.473,133
30647,55,-91.9566,-2453.828,1.0253,7.402,1.0944,134
30649,55,-74.4297,-2430.0373,0.9276,13.2505,2.0029,134
30650,55,-87.9365,-2466.2051,2.5337,2.999,-4.8908,451
30652,55,-105.5158,-2465.5404,-2.219,13.4108,-0.199,1180
30653,55,-76.4992,-2474.1386,2.594,5.1731,-2.0619,451
30656,55,-66.3649,-2413.5128,-2.231,18.1493,0.0532,133
30647,56,-91.5555,-2453.1995,1.0028,7.5106,1.0985,134
30649,56,-73.6281,-2428.9679,0.9275,13.4102,1.8364,134
30650,56,-88.1527,-2466.0549,2.5342,2.5099,-4.8908,451
30652,56,-106.3261,-2466.6104,-2.2189,13.423,0.0673,130
30653,56,-76.9224,-2473.8761,2.5864,4.8935,-3.648,451
30656,56,-67.4627,-2414.9464,-2.2243,18.0341,-0.9538,133
30647,57,-91.1358,-2452.5664,0.9852,7.6465,1.3673,134
30649,57,-72.8148,-2427.8828,0.9275,13.5979,1.4917,134
30650,57,-88.3287,-2465.9327,2.5346,2.0213,-4.881,451
30652,57,-107.1355,-2467.6791,-2.2189,13.4133,0.2891,130
30653,57,-77.3234,-2473.624,2.5802,4.6605,-3.1676,451
30656,57,-68.5493,-2416.3782,-2.2199,17.9547,-0.7896,133
30647,58,-90.6983,-2451.9258,0.9716,7.7982,1.2231,134
30649,58,-71.9906,-2426.7831,0.9275,13.802,2.344,134
30650,58,-88.4646,-2465.8383,2.5348,1.5322,-4.8908,451
30652,58,-107.9449,-2468.7479,-2.2189,13.4168,0.3931,130
30653,58,-77.7029,-2473.3827,2.5753,4.4243,-3.0076,451
30656,58,-69.6263,-2417.8049,-2.2174,17.8731,-0.1039,133
30647,59,-90.2458,-2451.278,0.961,7.9477,1.617,134
30649,59,-71.1565,-2425.6703,0.9275,13.8994,-0.3142,134
30650,59,-88.5605,-2465.7718,2.535,1.0459,-4.8352,451
30652,59,-108.7538,-2469.8161,-2.2189,13.3988,0.0098,130
30653,59,-78.0609,-2473.1532,2.5714,4.1722,-3.2735,451
30656,59,-70.6967,-2419.2271,-2.2159,17.7612,-1.5726,133
30647,60,-89.7799,-2450.6225,0.9529,8.0803,1.3987,134
30649,60,-70.3234,-2424.5588,0.9275,13.8993,0.3562,134
30650,60,-88.6163,-2465.7331,2.5351,0.5569,-4.8908,451
30652,60,-109.5633,-2470.885,-2.2189,13.3987,-0.3991,130
30653,60,-78.3956,-2472.9353,2.5644,3.9342,-2.5682,451
30656,60,-71.7616,-2420.6446,-2.2151,17.726,-0.1204,133
30647,61,-89.3014,-2449.9581,0.9466,8.2178,1.1095,134
30649,61,-69.4891,-2423.4457,0.9275,13.9025,-0.3074,134
30650,61,-88.6268,-2465.714,-3.744,0.0763,-4.7741,451
30652,61,-110.3737,-2471.9553,-2.2189,13.4279,0.1116,130
30653,61,-78.7105,-2472.7271,2.5573,3.6916,-3.5425,451
30656,61,-72.8212,-2422.0565,-2.2146,17.619,-1.3309,133
30647,62,-88.8134,-2449.2873,0.9419,8.3255,1.1791,134
30649,62,-68.6557,-2422.3338,0.9275,13.8949,-0.0429,134
30650,62,-88.6269,-2465.7139,-3.744,0.0,-0.0332,451
30652,62,-111.1841,-2473.0254,-2.2189,13.4235,0.0279,130
30653,62,-79.0046,-2472.5301,2.5514,3.4834,-2.4206,451
30656,62,-73.8756,-2423.4622,-2.2143,17.5738,0.0834,133
30647,63,-88.3149,-2448.6071,0.9382,8.4614,1.0916,134
30649,63,-67.823,-2421.2229,0.9275,13.8939,0.4154,134
30650,63,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30652,63,-111.9934,-2474.0941,-2.2189,13.3889,-0.6606,130
30653,63,-79.2784,-2472.3448,2.5466,3.2548,-2.1345,451
30656,63,-74.928,-2424.8658,-2.2141,17.5258,-0.7233,133
30647,64,-87.8063,-2447.9172,0.9355,8.6099,1.544,134
30649,64,-66.9909,-2420.1127,0.9275,13.8855,0.4627,134
30650,64,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30652,64,-112.8028,-2475.163,-2.2189,13.4191,0.4468,130
30653,64,-79.5356,-2472.1693,2.5426,3.0386,-3.0746,451
30656,64,-75.9732,-2426.2601,-2.214,17.3968,-1.1096,133
30647,65,-87.2876,-2447.2165,0.9335,8.7546,1.4787,134
30649,65,-66.1534,-2419.0043,0.9237,13.9062,0.5245,134
30650,65,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30652,65,-113.6134,-2476.2334,-2.2189,13.4284,0.06,130
30653,65,-79.7752,-2472.0045,2.5392,2.884,-1.036,451
30656,65,-77.0143,-2427.6491,-2.2139,17.3311,-1.1153,133
