timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
83,30575,Front-left,25.42,5.11,20.92,3.5,-3.1,-3.43,-0.05,-1.88,6.75,1.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,30576,Front-left,21.63,13.68,17.12,12.07,-3.49,-1.95,0.08,-1.92,4.9,6.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,30578,Front-left,18.05,21.52,13.55,19.91,-3.86,-1.15,0.08,-1.17,3.51,17.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,30579,Front,14.65,0.07,10.14,0.0,-4.39,0.0,0.08,-0.03,2.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30581,Front-left,24.65,15.48,20.14,13.87,-3.49,-1.98,0.08,-1.42,5.78,7.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30574,Front-left,28.47,6.85,23.96,5.24,-2.38,-2.75,0.43,-1.87,10.08,1.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30575,Front-left,25.12,4.76,20.61,3.15,-3.04,-3.6,-0.11,-2.29,6.78,0.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30576,Front-left,21.29,13.48,16.78,11.87,-3.41,-2.11,0.05,-1.9,4.92,5.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30578,Front-left,17.67,21.4,13.16,19.79,-3.8,-1.26,0.05,-1.11,3.46,15.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30579,Front,14.21,0.07,9.7,0.0,-4.38,0.0,0.05,-0.02,2.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30581,Front-left,24.31,15.27,19.8,13.66,-3.41,-2.12,0.05,-1.69,5.81,6.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30574,Front-left,28.24,6.57,23.73,4.96,-2.24,-2.82,0.32,-1.18,10.58,1.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30575,Front-left,24.81,4.39,20.31,2.78,-2.99,-3.74,-0.04,-1.38,6.78,0.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30576,Front-left,20.95,13.26,16.44,11.65,-3.34,-2.23,0.06,-1.12,4.92,5.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30578,Front-left,17.29,21.26,12.79,19.65,-3.73,-1.39,0.06,-0.8,3.43,14.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30579,Front,13.77,0.07,9.26,0.0,-4.36,0.0,0.06,-0.03,2.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30581,Front-left,23.97,15.05,19.46,13.44,-3.34,-2.25,0.06,-1.43,5.83,5.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,30574,Front-left,28.03,6.28,23.52,4.67,-2.07,-2.94,0.47,-1.7,11.37,1.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,30575,Front-left,24.52,4.0,20.01,2.39,-2.93,-3.91,-0.09,-2.09,6.82,0.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,30576,Front-left,20.62,13.02,16.11,11.41,-3.26,-2.38,0.07,-1.54,4.94,4.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,30578,Front-left,16.92,21.12,12.41,19.51,-3.67,-1.49,0.07,-1.38,3.38,13.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,30579,Front,13.33,0.08,8.82,0.0,-4.35,0.0,0.07,-0.03,2.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30581,Front-left,23.64,14.82,19.13,13.21,-3.28,-2.35,0.07,-1.09,5.84,5.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,30574,Front-left,27.83,5.99,23.32,4.38,-1.93,-3.03,0.46,-1.67,12.09,1.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,30575,Front-left,24.22,3.6,19.72,1.99,-2.89,-4.05,-0.08,-1.54,6.83,0.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,30576,Front-left,20.3,12.77,15.79,11.16,-3.18,-2.53,0.05,-1.58,4.96,4.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,30578,Front-left,16.56,20.96,12.05,19.35,-3.59,-1.64,0.05,-2.03,3.36,11.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,30579,Front,12.9,0.08,8.39,0.0,-4.34,0.0,0.05,-0.02,1.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30581,Front-left,23.31,14.57,18.81,12.96,-3.19,-2.52,0.05,-2.39,5.89,5.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,30574,Front-left,27.64,5.69,23.14,4.08,-1.78,-3.13,0.35,-1.12,13.02,1.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,30575,Front-left,23.94,3.19,19.43,1.58,-2.82,-4.23,-0.1,-1.83,6.88,0.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,30576,Front-left,19.98,12.52,15.47,10.91,-3.1,-2.68,0.06,-1.46,4.99,4.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,30578,Front-left,16.2,20.79,11.69,19.18,-3.53,-1.75,0.06,-1.23,3.31,10.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,30579,Front,12.46,0.08,7.95,0.0,-4.33,0.0,0.06,-0.03,1.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30581,Front-left,22.99,14.32,18.48,12.71,-3.13,-2.64,0.06,-1.73,5.91,4.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,30574,Front-left,27.48,5.37,22.97,3.76,-1.58,-3.21,0.67,-2.13,14.57,1.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,30575,Front-left,23.66,2.75,19.15,1.14,-2.75,-4.43,-0.1,-1.96,6.96,0.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,30576,Front-left,19.67,12.24,15.16,10.63,-3.04,-2.79,0.07,-1.42,4.99,3.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,30578,Front-left,15.85,20.6,11.34,18.99,-3.46,-1.88,0.07,-1.08,3.28,10.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,30579,Front,12.03,0.08,7.52,0.0,-4.31,0.0,0.07,-0.03,1.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30581,Front-left,22.68,14.05,18.18,12.44,-3.05,-2.78,0.07,-2.38,5.97,4.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
90,30574,Front-left,27.33,5.06,22.82,3.45,-1.37,-3.25,0.6,-1.62,16.65,1.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
90,30575,Front-left,23.39,2.3,18.88,0.69,-2.69,-4.61,-0.03,-1.48,7.03,0.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
90,30576,Front-left,19.37,11.95,14.86,10.34,-2.96,-2.93,0.1,-1.64,5.02,3.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
90,30578,Front-left,15.5,20.41,11.0,18.8,-3.4,-1.97,0.1,-1.44,3.24,9.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
90,30579,Front,11.6,0.08,7.09,0.0,-4.3,0.0,0.1,-0.05,1.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30581,Front-left,22.38,13.76,17.88,12.15,-2.96,-2.93,0.1,-1.57,6.03,4.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,30574,Front-left,27.2,4.74,22.7,3.13,-1.17,-3.27,0.66,-1.54,19.4,0.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,30575,Front-left,23.12,1.83,18.61,0.22,-2.62,-4.74,0.01,-1.62,7.11,0.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,30576,Front-left,19.08,11.65,14.57,10.04,-2.87,-3.06,0.16,-1.31,5.08,3.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,30578,Front-left,15.17,20.2,10.66,18.59,-3.31,-2.11,0.16,-1.23,3.22,8.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,30579,Front,11.17,0.08,6.66,0.0,-4.27,0.0,0.16,-0.07,1.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30581,Front-left,22.09,13.46,17.58,11.85,-2.88,-3.06,0.16,-2.21,6.11,3.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,30574,Front-left,27.1,4.41,22.59,2.8,-0.94,-3.33,0.96,-2.13,24.16,0.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,30575,Front,22.86,1.34,18.35,0.0,-2.53,-4.91,0.08,-1.53,7.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30576,Front-left,18.79,11.34,14.28,9.73,-2.78,-3.16,0.21,-1.24,5.13,3.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,30578,Front-left,14.84,19.98,10.33,18.37,-3.23,-2.19,0.21,-0.46,3.2,8.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,30579,Front,10.74,0.08,6.23,0.0,-4.23,0.0,0.21,-0.1,1.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30581,Front-left,21.8,13.15,17.29,11.54,-2.8,-3.14,0.21,-0.7,6.18,3.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
93,30574,Front-left,27.02,4.07,22.51,2.46,-0.7,-3.39,1.18,-2.13,32.26,0.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
93,30575,Front,22.61,0.83,18.1,0.0,-2.42,-5.08,0.29,-1.65,7.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30576,Front-left,18.52,11.0,14.01,9.39,-2.64,-3.34,0.43,-2.11,5.3,2.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
93,30578,Front-left,14.52,19.75,10.02,18.14,-3.1,-2.35,0.43,-2.13,3.23,7.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
93,30579,Front,10.31,0.08,5.8,0.0,-4.17,0.0,0.43,-0.19,1.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30581,Front-left,21.53,12.81,17.02,11.2,-2.68,-3.28,0.43,-1.44,6.36,3.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
94,30574,Front-left,26.96,3.73,22.45,2.12,-0.34,-3.39,1.26,-1.67,66.17,0.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
94,30575,Front,22.37,0.3,17.86,0.0,-2.24,-5.28,0.5,-2.16,7.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30576,Front-left,18.26,10.65,13.76,9.04,-2.44,-3.51,0.68,-2.23,5.63,2.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
94,30578,Front-left,14.22,19.5,9.71,17.89,-2.9,-2.52,0.68,-2.84,3.35,7.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
94,30579,Front,9.89,0.07,5.38,0.0,-4.05,0.0,0.68,-0.31,1.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30581,Front-left,21.27,12.46,16.76,10.85,-2.46,-3.5,0.68,-2.46,6.83,3.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
94,30582,Front-left,10.37,27.94,5.86,26.33,-3.23,-1.79,0.68,-1.43,1.81,14.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
95,30573,Front-left,28.98,6.3,24.47,4.69,-3.88,0.0,0.87,-0.39,6.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
95,30574,Front-left,26.94,3.38,22.43,1.77,0.07,-3.38,1.54,-1.84,inf,0.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
95,30575,Front,22.14,-0.26,17.63,0.0,-2.01,-5.46,0.64,-2.71,8.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30576,Front-left,18.03,10.27,13.52,8.66,-2.2,-3.69,0.87,-2.31,6.16,2.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
95,30578,Front-left,13.94,19.23,9.44,17.62,-2.67,-2.65,0.87,-2.88,3.53,6.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
95,30579,Front,9.48,0.07,4.97,0.0,-3.88,0.0,0.87,-0.39,1.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30581,Front-left,21.03,12.08,16.52,10.47,-2.22,-3.64,0.87,-2.04,7.43,2.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
95,30582,Front-left,10.06,27.75,5.56,26.14,-3.03,-1.86,0.87,-0.86,1.83,14.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
96,30573,Front-left,28.59,6.29,24.08,4.68,-3.74,0.0,0.84,-0.38,6.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
96,30574,Front-left,26.95,3.03,22.44,1.42,0.43,-3.37,1.65,-2.01,inf,0.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
96,30575,Front,21.94,-0.83,17.43,0.0,-1.81,-5.66,0.62,-2.61,9.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30576,Front-left,17.81,9.88,13.3,8.27,-1.98,-3.87,0.84,-2.3,6.73,2.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
96,30578,Front-left,13.68,18.94,9.17,17.33,-2.47,-2.79,0.84,-1.65,3.72,6.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
96,30579,Front,9.08,0.06,4.57,0.0,-3.74,0.0,0.84,-0.38,1.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30581,Front-left,20.81,11.7,16.3,10.09,-2.02,-3.78,0.84,-1.82,8.06,2.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
96,30582,Front-left,9.77,27.55,5.26,25.94,-2.83,-1.99,0.84,-1.42,1.86,13.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
