obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30578,94,-147.0715,439.9884,-1.5696,2.7675,2.5257,829,24.13281679062766
30579,94,-159.0572,424.1037,-0.4164,0.0,0.0,811,9.890768174919486
30581,94,-143.57,430.6651,-1.5707,3.8454,2.1548,830,24.651244541604793
30582,94,-147.0814,449.2734,-1.5697,1.9694,1.1208,836,29.805546834440037
30573,95,-138.7247,421.7183,-3.7158,0.0,0.0,2084,29.655889352706993
30574,95,-141.7931,419.9013,-1.1344,5.1952,1.5994,2085,27.147043235313866
30575,95,-147.6634,418.5697,-1.6684,5.7728,2.329,2101,22.142962666499727
30576,95,-147.0578,429.8584,-1.5693,4.0555,1.9201,2088,20.745115961112408
30578,95,-147.0712,439.7035,-1.5696,2.9107,2.4813,829,23.75046693119948
30579,95,-159.0572,424.1037,-0.4164,0.0,0.0,811,9.479275643739896
30581,95,-143.57,430.2693,-1.5707,3.9991,1.6446,830,24.256044986971816
30582,95,-147.0812,449.07,-1.5697,2.0455,0.4688,836,29.51894247767015
30573,96,-138.7247,421.7183,-3.7158,0.0,0.0,2084,29.268421797220288
30574,96,-141.5577,419.4311,-1.1067,5.3579,1.8231,2085,27.119894739102502
30575,96,-147.7217,417.9799,-1.6692,5.9826,2.238,2101,21.95098742425954
30576,96,-147.0572,429.4385,-1.5693,4.2476,1.9201,2088,20.363818860174547
30578,96,-147.0708,439.4006,-1.5695,3.0608,1.2681,829,23.368146374926724
30579,96,-159.0572,424.1037,-0.4164,0.0,0.0,811,9.082679283669558
30581,96,-143.57,429.858,-1.5707,4.1486,1.4431,830,23.873876082446287
30582,96,-147.081,448.8541,-1.5697,2.1849,1.0404,836,29.230175481683343
30573,97,-138.7247,421.7183,-3.7158,0.0,0.0,2084,28.896041308283028
30574,97,-141.3029,418.9503,-1.0833,5.5211,1.7141,2085,27.133695292937887
30575,97,-147.7823,417.3709,-1.6699,6.1525,1.2593,2101,21.795986932690163
30576,97,-147.0566,428.9993,-1.5693,4.4396,1.9201,2088,19.997032320821994
30578,97,-147.0704,439.0799,-1.5695,3.2624,2.2133,829,22.985830791163476
30579,97,-159.0572,424.1037,-0.4164,0.0,0.0,811,8.70133435744197
30581,97,-143.57,429.4313,-1.5707,4.3048,1.5084,830,23.5057312109196
30582,97,-147.0807,448.6269,-1.5697,2.3096,1.4932,829,28.939778030420296
30573,98,-138.7247,421.7183,-3.7158,0.0,0.0,2084,28.54147872570724
30574,98,-141.0255,418.4714,-1.0457,5.671,1.2187,2085,27.19037926914591
30575,98,-147.845,416.7442,-1.6705,6.3332,1.4204,2101,21.68205640454798
30576,98,-147.0559,428.5409,-1.5693,4.6316,1.9201,2088,19.648470326465613
30578,98,-147.07,438.7426,-1.5695,3.4387,2.6289,829,22.605430813191774
30579,98,-159.0572,424.1037,-0.4164,0.0,0.0,811,8.338134449623604
30581,98,-143.57,428.9886,-1.5707,4.468,1.6428,830,23.154781481370115
30582,98,-147.0805,448.3854,-1.5697,2.4251,0.3921,829,28.645616226571224
30573,99,-138.7247,421.7183,-3.7158,0.0,0.0,2084,28.21163127594714
30574,99,-140.7219,417.9903,-1.0078,5.8186,1.3709,2085,27.30144687246446
30575,99,-147.9098,416.1004,-1.671,6.507,1.4463,2101,21.61729264847937
30576,99,-147.0552,428.0634,-1.5693,4.8236,1.9201,2087,19.325997939821878
30578,99,-147.0695,438.3905,-1.5695,3.5702,1.9777,829,22.23250872506294
30579,99,-159.0572,424.1037,-0.4164,0.0,0.0,811,8.00004448112633
30581,99,-143.57,428.5314,-1.5707,4.6103,1.5286,830,22.828586201734005
30582,99,-147.0802,448.1326,-1.5697,2.551,0.9581,829,28.352361855231784
30573,100,-138.7247,421.7183,-3.7158,0.0,0.0,2084,27.90397177786702
30574,100,-140.3911,417.5013,-0.9761,6.0209,2.1204,2084,27.467140516988653
30575,100,-147.9764,415.4398,-1.6713,6.6919,2.0773,2101,21.60067572646744
30576,100,-147.0545,427.5666,-1.5693,5.0156,1.9201,2087,19.029009611905717
30578,100,-147.0691,438.018,-1.5694,3.7583,1.3417,829,21.862529333313645
30579,100,-159.0572,424.1037,-0.4164,0.0,0.0,811,7.684586875688245
30581,100,-143.57,428.0589,-1.5707,4.7691,1.7389,830,22.52592963342468
30582,100,-147.0799,447.8671,-1.5697,2.6985,1.7262,829,28.05734093780092
30573,101,-138.7247,421.7183,-3.7158,0.0,0.0,2084,27.61527027733025
30574,101,-140.0368,417.0059,-0.95,6.1703,1.4664,2084,27.6801244021771
30575,101,-148.0448,414.7643,-1.6716,6.8238,1.39,2101,21.629053169290604
30576,101,-147.0538,427.0506,-1.5693,5.2076,1.9201,2087,18.756469064565444
30578,101,-147.0686,437.6284,-1.5694,3.9303,1.3723,829,21.495655239373384
30579,101,-159.0572,424.1037,-0.4164,0.0,0.0,811,7.388491986867151
30581,101,-143.57,427.5691,-1.5707,4.9358,1.5286,830,22.245115099724718
30582,101,-147.0796,447.584,-1.5697,2.87,1.568,829,27.7555072482922
30573,102,-138.7247,421.7183,-3.7158,0.0,0.0,2084,27.348929068064066
30574,102,-139.661,416.5097,-0.9225,6.3104,1.2174,2084,27.93975733681308
30575,102,-148.1149,414.0739,-1.6719,6.9858,1.8588,2101,21.706619185170247
30576,102,-147.0558,426.5165,-1.5745,5.3971,1.8695,2087,18.511049220398068
30578,102,-147.068,437.2228,-1.5694,4.1043,1.9069,829,21.13527826762636
30579,102,-159.0572,424.1037,-0.4164,0.0,0.0,811,7.115181583065903
30581,102,-143.57,427.0641,-1.5707,5.0889,1.5613,2103,21.99092585590703
30582,102,-147.0793,447.2862,-1.5697,3.0295,2.0641,829,27.450204999234515
30573,103,-138.7247,421.7183,-3.7158,0.0,0.0,2084,27.10068636658489
30574,103,-139.2564,416.0213,-0.8789,6.4997,1.6653,2084,28.244853862783575
30575,103,-148.1871,413.3636,-1.6721,7.1938,2.1342,2101,21.832585582335422
30576,103,-147.0696,425.9685,-1.596,5.559,1.7968,2087,18.28161771753255
30578,103,-147.0674,436.7972,-1.5694,4.3012,1.8394,829,20.7773104900514
30579,103,-159.0572,424.1037,-0.4164,0.0,0.0,811,6.860350472825731
30581,103,-143.57,426.5439,-1.5707,5.2479,1.8591,2103,21.760882935441767
30582,103,-147.079,446.9768,-1.5697,3.1262,1.2933,829,27.142026786516894
30573,104,-138.7247,421.7183,-3.7158,0.0,0.0,2084,26.865936733343208
30574,104,-138.8197,415.5307,-0.8434,6.6856,1.7203,2084,28.597045618734807
30575,104,-148.2615,412.6326,-1.6722,7.3897,1.6947,2101,22.00371476932928
30576,104,-147.0939,425.4065,-1.6139,5.686,1.5649,2087,18.06704210101921
30578,104,-147.0668,436.3551,-1.5694,4.459,1.5034,829,20.42134428802374
30579,104,-159.0572,424.1037,-0.4164,0.0,0.0,811,6.619297528439119
30581,104,-143.5447,426.0335,-1.5213,5.3906,1.7502,2103,21.576571414383707
30582,104,-147.0787,446.6534,-1.5697,3.2766,1.6779,829,26.82761997587559
30573,105,-138.7247,421.7183,-3.7158,0.0,0.0,2084,26.645719953681102
30574,105,-138.3566,415.0395,-0.8148,6.8414,1.7382,2102,28.9911548321208
30575,105,-148.3285,411.8866,-1.6602,7.5444,1.6386,2101,22.22518757986084
30576,105,-147.1266,424.8279,-1.6271,5.8533,1.8355,2087,17.872713260722335
30578,105,-147.0662,435.8968,-1.5694,4.6227,1.5997,829,20.069064967008288
30579,105,-159.0572,424.1037,-0.4164,0.0,0.0,811,6.3930989934459825
30581,105,-143.4753,425.5518,-1.4276,5.5674,2.0776,2103,21.45668683650856
30582,105,-147.0783,446.3136,-1.5697,3.4392,1.6633,829,26.50562349389276
30573,106,-138.7247,421.7183,-3.7158,0.0,0.0,2084,26.43765239691299
30574,106,-137.8687,414.5498,-0.7873,6.999,1.4875,2102,29.422039643947198
30575,106,-148.3851,411.1233,-1.6447,7.7019,1.4076,2101,22.498009539068146
30576,106,-147.1655,424.2312,-1.6359,6.0321,1.8927,812,17.70102498416404
30578,106,-147.0656,435.4248,-1.5694,4.7648,1.7935,829,19.72113596930968
30579,106,-159.0572,424.1037,-0.4164,0.0,0.0,811,6.179297795866456
30581,106,-143.3811,424.9994,-1.4019,5.7305,2.5763,2103,21.385699134000735
30582,106,-147.0779,445.9566,-1.5697,3.6211,2.0481,829,26.174750112465233
30573,107,-138.7247,421.7183,-3.7158,0.0,0.0,2084,26.24137014582125
30574,107,-137.3533,414.0748,-0.7446,7.1436,1.2668,2102,29.88586969455633
30575,107,-148.4334,410.3447,-1.6327,7.8504,1.6853,2101,22.81828876011521
30576,107,-147.2101,423.6174,-1.6432,6.1988,1.6765,812,17.55444027019943
30578,107,-147.0649,434.9346,-1.5694,4.9446,1.7051,829,19.37656840000312
30579,107,-159.0572,424.1037,-0.4164,0.0,0.0,811,5.977498086992581
30581,107,-143.2705,424.4319,-1.3782,5.8541,1.045,2103,21.354326418082113
30582,107,-147.0775,445.5831,-1.5697,3.7812,1.8427,829,25.835637243350508
30573,108,-138.7247,421.7183,-3.7158,0.0,0.0,2084,26.059868337733402
30575,108,-148.4753,409.5506,-1.6235,7.9889,1.303,2101,23.187071215873747
30576,108,-147.2593,422.9904,-1.6491,6.3305,1.5452,812,17.438713099595404
30578,108,-147.0642,434.4294,-1.5694,5.0679,0.6271,829,19.039908303350636
30579,108,-159.0572,424.1037,-0.4164,0.0,0.0,811,5.790826998797332
30581,108,-143.1414,423.8522,-1.3516,6.0292,1.8055,2103,21.368497018742342
30582,108,-147.0771,445.1954,-1.5697,3.9178,1.6553,829,25.491007466359605
30573,109,-138.7247,421.7183,-3.7158,0.0,0.0,2084,25.89199454986038
30575,109,-148.5124,408.7369,-1.6163,8.1927,1.7733,2101,23.604564864449433
30576,109,-147.313,422.3474,-1.654,6.4923,1.5479,812,17.355567193554947
30578,109,-147.0635,433.9073,-1.5694,5.2624,1.6646,829,18.7110148514184
30579,109,-159.0572,424.1037,-0.4164,0.0,0.0,811,5.618157295768797
30581,109,-142.9954,423.2587,-1.3296,6.2028,2.4425,2103,21.426748999323273
30582,109,-147.0767,444.7955,-1.5697,4.0417,1.6983,829,25.142048225433026
30573,110,-138.7247,421.7183,-3.7158,0.0,0.0,2084,25.73768005959354
30575,110,-148.5457,407.905,-1.6108,8.3775,2.0061,2101,24.068228767402076
30576,110,-147.3702,421.6927,-1.6579,6.6017,1.1331,812,17.30708081046597
30578,110,-147.0627,433.3728,-1.5693,5.4005,2.2037,829,18.393593895701816
30579,110,-159.0572,424.1037,-0.4164,0.0,0.0,811,5.4593674157360015
30581,110,-142.8318,422.6533,-1.3068,6.3422,1.2275,2103,21.530428126258897
30582,110,-147.0762,444.3777,-1.5697,4.2204,1.7007,829,24.78519010578695
30573,111,-138.7247,421.7183,-3.7158,0.0,0.0,2084,25.600640032038253
30575,111,-148.5763,407.0532,-1.6066,8.5549,1.242,2101,24.58139619509031
30576,111,-147.4308,421.0226,-1.661,6.7761,1.8983,812,17.30002848812683
30578,111,-147.0619,432.822,-1.5693,5.5512,1.7555,829,18.090517751020826
30579,111,-159.0572,424.1037,-0.4164,0.0,0.0,811,5.3183054744909235
30581,111,-142.6397,422.0439,-1.2653,6.5147,0.8661,2103,21.69317002307408
30582,111,-147.0758,443.9445,-1.5697,4.3512,0.7853,829,24.423806898188502
30573,112,-138.7247,421.7183,-3.7158,0.0,0.0,2084,25.47853460150327
30575,112,-148.6034,406.1852,-1.602,8.7342,1.913,2101,25.138735077565073
30576,112,-147.4948,420.3357,-1.6636,6.9352,1.4179,2101,17.334537085541122
30578,112,-147.0611,432.2545,-1.5693,5.7228,1.897,829,17.80222423519037
30579,112,-159.0572,424.1037,-0.4164,0.0,0.0,811,5.192595479141439
30581,112,-142.4204,421.4222,-1.2317,6.7091,2.0015,2085,21.91309093897984
30582,112,-147.0753,443.4971,-1.5697,4.509,1.3756,829,24.05861434829526
30573,113,-138.7247,421.7183,-3.7158,0.0,0.0,2084,25.36867966548515
30575,113,-148.6261,405.2984,-1.5963,8.914,1.6925,2101,25.73942654528262
30576,113,-147.5617,419.6321,-1.6656,7.1056,1.5334,2101,17.410222140168127
30578,113,-147.0603,431.6674,-1.5693,5.9384,2.707,2088,17.5282948240837
30579,113,-159.0572,424.1037,-0.4164,0.0,0.0,811,5.079465627406106
30581,113,-142.1781,420.7902,-1.2046,6.8502,1.5702,2085,22.18323193856116
30582,113,-147.0748,443.0364,-1.5697,4.6402,1.3461,829,23.689931981540177
30573,114,-138.7247,421.7183,-3.7158,0.0,0.0,2084,25.27276351193116
30575,114,-148.643,404.3979,-1.5895,9.0412,1.3146,2339,26.380645220312573
30576,114,-147.6313,418.9135,-1.6672,7.2546,1.3645,2101,17.529983167419175
30578,114,-147.0595,431.0613,-1.5693,6.0807,0.793,2088,17.273034715706423
30579,114,-159.0572,424.1037,-0.4164,0.0,0.0,811,4.980662325434238
30581,114,-141.9031,420.1638,-1.1571,7.0312,2.2718,2085,22.51049412385255
30582,114,-147.0743,442.5577,-1.5697,4.8312,1.7619,829,23.31575146655153
30573,115,-138.7247,421.7183,-3.7158,0.0,0.0,2084,25.188436709331512
30575,115,-148.6556,403.4821,-1.5845,9.2096,1.9531,2339,27.05961251921395
30576,115,-147.7033,418.1785,-1.6685,7.4204,1.4108,2101,17.693515031784944
30578,115,-147.0587,430.4922,-1.5693,5.5615,-5.1915,2088,17.05206132319493
30579,115,-159.0572,424.1037,-0.4164,0.0,0.0,811,4.8937690760803205
30581,115,-141.5923,419.5268,-1.1168,7.2232,1.8057,2085,22.898763405258382
30582,115,-147.0738,442.0721,-1.5697,4.7989,-2.2649,829,22.943865596930237
30573,116,-138.7247,421.7183,-3.7158,0.0,0.0,2084,25.112941493381438
30575,116,-148.6649,402.5473,-1.5808,9.4005,2.0752,2339,27.775603089222006
30576,116,-147.7775,417.4291,-1.6695,7.5684,1.4979,2101,17.89829151092359
30578,116,-147.0579,429.975,-1.5693,5.0424,-5.1915,2088,16.86469565097457
30579,116,-159.0572,424.1037,-0.4164,0.0,0.0,811,4.815963158081665
30581,116,-141.2518,418.8819,-1.085,7.3905,1.7113,2085,23.338128523512758
30582,116,-147.0733,441.6064,-1.5697,4.6141,-1.7123,829,22.59228294528911
30573,117,-138.7247,421.7183,-3.7158,0.0,0.0,2084,25.047442645108482
30575,117,-148.6718,401.5937,-1.578,9.5899,2.1499,2339,28.5282474857815
30576,117,-147.854,416.6632,-1.6702,7.7383,1.6517,2101,18.147115803895634
30578,117,-147.0573,429.5097,-1.5693,4.5232,-5.1915,2088,16.708537178939395
30579,117,-159.0572,424.1037,-0.4164,0.0,0.0,811,4.74845281855047
30581,117,-140.8771,418.2547,-1.0321,7.4959,1.348,2085,23.825039544563168
30582,117,-147.0728,441.1619,-1.5697,4.4005,-1.7992,829,22.26228937036801
