obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30259,43,-17.0311,-132.9473,-2.3782,8.3583,-1.0315,146
30259,44,-17.6417,-133.5264,-2.3826,8.4089,-0.3152,146
30259,45,-18.2530,-134.1024,-2.3859,8.4025,0.0956,146
30259,46,-18.8653,-134.6764,-2.3884,8.3982,0.2013,146
30259,47,-19.4785,-135.2492,-2.3902,8.4174,1.0395,146
30259,48,-20.0921,-135.8207,-2.3916,8.3723,-0.5171,146
30259,49,-20.7061,-136.3915,-2.3927,8.3695,-0.5925,146
30259,50,-21.3207,-136.9618,-2.3934,8.3647,-0.7792,146
30259,51,-21.9347,-137.5310,-2.3940,8.3837,0.4242,146
30259,52,-22.5504,-138.1013,-2.3945,8.3694,-0.9458,146
30259,53,-23.1673,-138.6722,-2.3948,8.4151,0.3794,146
30259,54,-23.7830,-139.2418,-2.3950,8.3941,0.2528,146
30259,55,-24.3985,-139.8111,-2.3952,8.3897,0.1894,146
30259,56,-25.0124,-140.3787,-2.3952,8.3532,-0.2930,146
30259,57,-25.6281,-140.9481,-2.3953,8.3806,-0.2501,146
30259,58,-26.2429,-141.5165,-2.3953,8.3916,0.7311,146
30259,59,-26.8581,-142.0852,-2.3953,8.3984,0.8077,146
30259,60,-27.4739,-142.6545,-2.3954,8.4008,0.5702,146
30259,61,-28.0905,-143.2246,-2.3954,8.3811,-0.6669,146
30259,62,-28.7061,-143.7937,-2.3954,8.4131,1.1420,146
30259,63,-29.3231,-144.3640,-2.3954,8.3837,-0.7358,146
30259,64,-29.9370,-144.9316,-2.3954,8.3600,-0.0185,146
30259,65,-30.5530,-145.5010,-2.3954,8.4190,1.1707,146
30259,66,-31.1683,-146.0698,-2.3954,8.3787,-0.0393,146
30259,67,-31.7854,-146.6402,-2.3954,8.4023,-0.0400,146
30259,68,-32.4010,-147.2094,-2.3954,8.3737,-0.4298,146
30259,69,-33.0173,-147.7790,-2.3954,8.3825,-0.3867,146
30259,70,-33.6321,-148.3474,-2.3954,8.3688,-0.1758,146
30259,71,-34.2491,-148.9177,-2.3954,8.4228,0.8303,146
30259,72,-34.8651,-149.4871,-2.3954,8.3697,-0.7848,146
30259,73,-35.4801,-150.0557,-2.3954,8.3962,0.8108,146
30260,1,16.9096,-95.2129,-2.1678,8.3108,0.3365,771
30260,2,16.4414,-95.9003,-2.1688,8.3331,0.7182,771
30260,3,15.9728,-96.5871,-2.1695,8.3022,-0.4509,771
30260,4,15.5037,-97.2739,-2.1700,8.3043,-0.4380,1762
30260,5,15.0347,-97.9600,-2.1704,8.3300,0.8313,1762
30260,6,14.5636,-98.6486,-2.1707,8.3439,0.0936,1762
30260,7,14.0935,-99.3356,-2.1709,8.3350,0.4781,1762
30260,8,13.6216,-100.0249,-2.1711,8.3641,0.4989,1762
30260,9,13.1518,-100.7109,-2.1712,8.3318,0.7606,1762
30260,10,12.6808,-101.3987,-2.1713,8.3464,0.5019,1762
30260,11,12.2027,-102.0775,-2.1843,8.3075,-0.2097,1762
30260,12,11.7149,-102.7517,-2.1971,8.3285,0.0174,1762
30260,13,11.2194,-103.4227,-2.2068,8.3560,0.4782,1762
30260,14,10.7190,-104.0903,-2.2140,8.3363,-0.3416,1762
30260,15,10.2155,-104.7545,-2.2194,8.3101,-0.9765,1762
30260,16,9.6978,-105.4046,-2.2432,8.3121,-1.1572,1762
30260,17,9.2315,-105.9228,-2.3034,8.3627,0.0733,1762
30260,18,8.6688,-106.5429,-2.3077,8.3608,-0.6505,1762
30260,19,8.1068,-107.1620,-2.3079,8.3806,0.6660,39
30260,20,7.5447,-107.7847,-2.3050,8.3995,0.3111,1260
30260,21,6.9858,-108.4047,-2.3044,8.3523,0.1498,1260
30260,22,6.4264,-109.0240,-2.3054,8.3508,0.1368,1260
30260,23,5.8646,-109.6413,-2.3091,8.3675,0.7301,1260
30260,24,5.2994,-110.2551,-2.3149,8.3472,-0.0141,1260
30260,25,4.7298,-110.8672,-2.3202,8.3492,-0.6359,1260
30260,26,4.1575,-111.4776,-2.3240,8.3544,-0.6132,1260
30260,27,3.5824,-112.0872,-2.3270,8.3799,-0.1459,1260
30260,28,3.0085,-112.6930,-2.3292,8.3661,0.7655,1260
30260,29,2.4324,-113.2989,-2.3309,8.3492,-0.5383,1260
30260,30,1.8539,-113.9058,-2.3321,8.3618,-1.0113,1260
30260,31,1.2761,-114.5109,-2.3331,8.3635,-0.1954,1260
30260,32,0.7000,-115.1135,-2.3338,8.3498,0.4319,1260
30260,33,0.1208,-115.7185,-2.3343,8.3823,0.1901,1260
30260,34,-0.4597,-116.3246,-2.3347,8.3706,-0.9942,1260
30260,35,-1.0418,-116.9317,-2.3350,8.4103,-0.0980,1260
30260,36,-1.6179,-117.5293,-2.3378,8.3942,0.8459,1260
30260,37,-2.2015,-118.1299,-2.3418,8.3761,0.0081,1260
30260,38,-2.7866,-118.7276,-2.3455,8.3736,0.3488,1260
30260,39,-3.3728,-119.3232,-2.3482,8.3382,-0.7748,146
30260,40,-3.9622,-119.9196,-2.3503,8.3793,-0.2584,146
30260,41,-4.5515,-120.5140,-2.3519,8.3660,-0.1657,146
30260,42,-5.1426,-121.1088,-2.3530,8.3866,0.0279,146
30260,43,-5.7338,-121.7027,-2.3539,8.4023,0.8723,146
30260,44,-6.3248,-122.2955,-2.3545,8.3965,1.0362,146
30260,45,-6.9171,-122.8892,-2.3550,8.3739,-0.5266,146
30260,46,-7.5095,-123.4824,-2.3554,8.3863,0.1152,146
30260,47,-8.1015,-124.0750,-2.3557,8.3614,-0.6165,146
30260,48,-8.6949,-124.6686,-2.3559,8.3735,-0.8131,146
30260,49,-9.2862,-125.2601,-2.3560,8.3619,-0.1116,146
30260,50,-9.8791,-125.8530,-2.3562,8.4113,1.0556,146
30260,51,-10.4714,-126.4451,-2.3562,8.3782,0.1193,146
30260,52,-11.0648,-127.0384,-2.3563,8.3898,-0.0634,146
30260,53,-11.6565,-127.6299,-2.3564,8.3806,0.5561,146
30260,54,-12.2513,-128.2243,-2.3564,8.4088,-0.0339,146
30260,55,-12.8436,-128.8164,-2.3564,8.3594,-0.6181,146
30260,56,-13.4364,-129.4088,-2.3564,8.3576,-0.9179,146
30260,57,-14.0283,-130.0003,-2.3565,8.3737,0.2158,146
30260,58,-14.6204,-130.5920,-2.3565,8.3705,-0.0427,146
30260,59,-15.2119,-131.1832,-2.3565,8.3480,-0.5987,146
30260,60,-15.8094,-131.7711,-2.3642,8.3964,0.3725,146
30260,61,-16.4110,-132.3538,-2.3721,8.3872,0.3343,146
30260,62,-17.0159,-132.9328,-2.3780,8.3821,0.2536,146
30260,63,-17.6237,-133.5094,-2.3825,8.3864,0.3190,146
30260,64,-18.2341,-134.0846,-2.3858,8.3754,-0.5192,146
30260,65,-18.8443,-134.6567,-2.3883,8.3446,-0.8052,146
30260,66,-19.4566,-135.2287,-2.3902,8.3549,-0.9880,146
30260,67,-20.0696,-135.7997,-2.3916,8.3878,0.3856,146
30260,68,-20.6838,-136.3707,-2.3926,8.3848,-0.0445,146
30260,69,-21.3000,-136.9426,-2.3934,8.4082,0.0340,146
30260,70,-21.9162,-137.5139,-2.3940,8.3948,-0.3538,146
30260,71,-22.5318,-138.0840,-2.3944,8.3839,-0.2749,146
30260,72,-23.1485,-138.6548,-2.3948,8.3725,-1.2569,146
30260,73,-23.7639,-139.2241,-2.3950,8.3622,-0.8480,146
30260,74,-24.3809,-139.7948,-2.3952,8.4440,1.5493,146
30260,75,-25.0121,-140.3785,-2.3952,8.6506,2.1417,146
30260,76,-25.6579,-140.9756,-2.3953,8.8404,1.7692,146
30260,77,-26.3181,-141.5860,-2.3953,9.0368,1.8139,146
30260,78,-26.9916,-142.2087,-2.3953,9.2160,1.7464,146
30260,79,-27.6791,-142.8442,-2.3954,9.4140,2.0436,146
30260,80,-28.3729,-143.4857,-2.3954,9.4650,0.6090,146
30260,81,-29.0668,-144.1272,-2.3954,9.4666,0.6590,146
30260,82,-29.7618,-144.7696,-2.3954,9.4597,-0.2100,146
30260,83,-30.4568,-145.4120,-2.3954,9.4460,-0.7193,146
30260,84,-31.1516,-146.0544,-2.3954,9.4900,1.0875,146
30260,85,-31.8469,-146.6971,-2.3954,9.4778,0.3626,146
30260,86,-32.5416,-147.3393,-2.3954,9.4337,-1.0815,146
30260,87,-33.2355,-147.9808,-2.3954,9.4385,-0.5042,146
30260,88,-33.9302,-148.6229,-2.3954,9.4888,1.1425,146
30260,89,-34.6241,-149.2644,-2.3954,9.4478,-0.0774,146
30260,90,-35.3194,-149.9071,-2.3954,9.4454,-0.9303,146
30261,1,26.3865,-87.2831,-2.1534,7.2134,1.6309,1758
30261,2,25.9807,-87.8983,-2.1539,7.4167,1.9452,1758
30261,3,25.5643,-88.5290,-2.1543,7.5998,1.7403,1758
30261,4,25.1528,-89.1517,-2.1546,7.3298,-5.2969,1758
30261,5,24.7714,-89.7288,-2.1548,6.7778,-5.5193,1758
30261,6,24.4206,-90.2600,-2.1545,6.2268,-5.5007,1758
30261,7,24.0998,-90.7461,-2.1541,5.6852,-5.5193,1758
30261,8,23.8095,-91.1862,-2.1538,5.1333,-5.5193,1758
30261,9,23.5497,-91.5803,-2.1536,4.5813,-5.5193,1758
30261,10,23.3204,-91.9284,-2.1534,4.0294,-5.5193,1758
30261,11,23.1214,-92.2304,-2.1532,3.4774,-5.5193,1758
30261,12,22.9529,-92.4863,-2.1531,2.9255,-5.5193,1758
30261,13,22.8147,-92.6961,-2.1531,2.3736,-5.5193,1758
30261,14,22.7069,-92.8598,-2.1530,1.8216,-5.5193,1758
30261,15,22.6295,-92.9774,-2.1530,1.2697,-5.5193,1758
30261,16,22.5825,-93.0489,-2.1530,0.7177,-5.5193,1758
30261,17,22.5657,-93.0749,-2.1531,0.1777,-5.2807,1758
30261,18,22.5657,-93.0750,-2.1531,0.0,-0.0032,1758
30261,19,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,20,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,21,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,22,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,23,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,24,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,25,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,26,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,27,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,28,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,29,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,30,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,31,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,32,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,33,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,34,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,35,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,36,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,37,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,38,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,39,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,40,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,41,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,42,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,43,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,44,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,45,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,46,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,47,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,48,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,49,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,50,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,51,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,52,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,53,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,54,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,55,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,56,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,57,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,58,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,59,22.5657,-93.0750,-2.1531,0.0,0.0,1758
30261,60,22.5549,-93.0914,-2.1531,0.2620,2.6208,1758
30261,61,22.5297,-93.1297,-2.1531,0.5241,2.6208,1758
30261,62,22.4900,-93.1899,-2.1531,0.7862,2.6208,1758
30261,63,22.4359,-93.2720,-2.1530,1.0483,2.6208,1758
30261,64,22.3675,-93.3760,-2.1530,1.3104,2.6208,1758
30261,65,22.2847,-93.5018,-2.1530,1.5725,2.6208,1758
30261,66,22.3814,-93.3548,-2.1525,1.8346,2.6208,1758
30261,67,22.3930,-93.3371,-2.1520,2.0967,2.6208,1758
30261,68,22.2677,-93.5276,-2.1526,2.3068,1.5818,1758
30261,69,22.1331,-93.7313,-2.1543,2.4905,1.9745,1758
30261,70,21.9864,-93.9527,-2.1561,2.6982,1.7199,1758
30261,71,21.8280,-94.1909,-2.1577,2.9098,1.9422,1758
30261,72,21.6573,-94.4466,-2.1593,3.1288,2.2049,1758
30261,73,21.4728,-94.7221,-2.1609,3.3779,2.5132,1758
30261,74,21.2773,-95.0130,-2.1623,3.5378,1.3228,1758
30261,75,21.0727,-95.3168,-2.1636,3.7013,1.5851,1758
30261,76,20.8581,-95.6346,-2.1648,3.8717,1.4944,1758
30261,77,20.6340,-95.9656,-2.1658,4.0504,2.1596,1758
30261,78,20.3970,-96.3150,-2.1668,4.2625,1.6226,1758
30261,79,20.1477,-96.6818,-2.1676,4.4969,2.5178,1758
30261,80,19.8862,-97.0660,-2.1684,4.6889,1.7126,770
30261,81,19.6133,-97.4664,-2.1690,4.9054,2.4269,770
30261,82,19.3266,-97.8865,-2.1696,5.1394,2.1803,770
30261,83,19.0279,-98.3237,-2.1701,5.3367,1.7086,770
30261,84,18.7191,-98.7754,-2.1705,5.5093,1.5267,1761
30261,85,18.4006,-99.2407,-2.1709,5.6982,2.4224,1761
30261,86,18.0696,-99.7242,-2.1712,5.9164,2.3171,1761
30261,87,17.7288,-100.2217,-2.1714,6.0714,1.7003,1761
30261,88,17.3775,-100.7342,-2.1716,6.2538,1.6646,1761
30261,89,17.0138,-101.2647,-2.1718,6.4780,1.8953,1761
30261,90,16.6404,-101.8091,-2.1719,6.6348,1.3856,1761
30261,91,16.2567,-102.3683,-2.1720,6.8307,1.9870,1761
30261,92,15.8617,-102.9441,-2.1721,7.0303,1.9917,1761
30261,93,15.4557,-103.5357,-2.1722,7.2369,2.4871,1761
30261,94,15.0307,-104.1399,-2.1838,7.4309,1.4265,1761
30261,95,14.5883,-104.7523,-2.1963,7.5960,1.3862,1761
30261,96,14.1312,-105.3723,-2.2060,7.7439,1.4699,1761
30261,97,13.6576,-106.0047,-2.2136,7.9469,1.7778,1761
30261,98,13.1670,-106.6518,-2.2194,8.1646,1.7896,1761
30261,99,12.6576,-107.3094,-2.2298,8.3700,1.6813,1761
30261,100,12.1227,-107.9685,-2.2525,8.5535,1.6466,1761
30261,101,11.6312,-108.5082,-2.3095,8.6949,0.7618,1761
30261,102,11.0434,-109.1512,-2.3113,8.7160,0.1692,1761
30261,103,10.4585,-109.7933,-2.3096,8.6697,-0.6540,1259
30261,104,9.8750,-110.4374,-2.3068,8.7148,0.9507,1259
30261,105,9.2916,-111.0811,-2.3070,8.6683,-0.7286,1259
30261,106,8.7075,-111.7227,-2.3094,8.6814,0.2261,1259
30261,107,8.1207,-112.3609,-2.3141,8.6637,-0.2484,1259
30261,108,7.5306,-112.9955,-2.3199,8.6654,-0.0678,1259
30261,109,6.9376,-113.6276,-2.3242,8.6535,-0.5347,1259
30261,110,6.3412,-114.2597,-2.3271,8.6853,-0.2104,1259
30261,111,5.7448,-114.8892,-2.3292,8.6583,-0.5256,1259
30261,112,5.1483,-115.5168,-2.3307,8.6635,0.1906,1259
30261,113,4.5508,-116.1440,-2.3318,8.6547,-0.2606,1259
30261,114,3.9518,-116.7718,-2.3327,8.6773,0.0147,1259
30261,115,3.3537,-117.3979,-2.3333,8.6609,0.0916,1259
30261,116,2.7534,-118.0257,-2.3338,8.6571,-1.1246,1259
30261,117,2.1530,-118.6531,-2.3341,8.6943,0.4174,1259
30261,118,1.5513,-119.2816,-2.3344,8.6991,-0.0299,1259
30261,119,0.9487,-119.9065,-2.3379,8.6557,-1.0449,1259
30261,120,0.3413,-120.5305,-2.3427,8.7053,-0.1434,1259
30261,121,-0.2654,-121.1494,-2.3463,8.6809,0.5545,1259
30261,122,-0.8738,-121.7667,-2.3489,8.6665,-0.0082,145
30261,123,-1.4847,-122.3841,-2.3509,8.6691,-0.6509,145
30261,124,-2.0971,-123.0012,-2.3523,8.7048,0.4430,145
30261,125,-2.7095,-123.6169,-2.3534,8.6859,0.1037,145
30261,126,-3.3237,-124.2335,-2.3542,8.6992,-0.1250,145
30261,127,-3.9363,-124.8478,-2.3548,8.6578,-0.6802,145
30261,128,-4.5509,-125.4636,-2.3552,8.7003,0.0353,145
30261,129,-5.1640,-126.0773,-2.3556,8.6939,0.7827,145
30261,130,-5.7787,-126.6925,-2.3558,8.6975,0.0569,145
30261,131,-6.3921,-127.3061,-2.3560,8.6922,0.6520,145
30261,132,-7.0061,-127.9202,-2.3561,8.6704,-0.5000,145
30261,133,-7.6200,-128.5339,-2.3562,8.6845,0.1979,145
