timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3.0,30260.0,Front,12.76,-0.07,8.25,0.0,2.62,-0.13,-0.45,-0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30261.0,Left,0.75,3.5,0.0,1.89,1.92,-0.0,-1.67,-2.53,0.0,1125.58,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3.0,30262.0,Front-left,50.4,29.18,45.9,27.57,-9.04,-4.96,-0.44,-1.73,5.08,5.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30264.0,Rear-left,-44.61,3.43,-40.1,1.82,3.07,0.01,-0.83,-1.26,13.07,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
4.0,30257.0,Front-left,19.27,14.53,14.76,12.92,-5.52,9.26,-1.15,-1.58,2.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30258.0,Front-left,14.53,3.8,10.02,2.19,2.71,1.16,-1.92,-3.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30259.0,Front,28.61,-1.3,24.1,0.0,2.93,-1.29,-1.1,-1.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30260.0,Front,13.02,-0.08,8.51,0.0,2.95,-0.13,-0.83,-1.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30261.0,Left,0.92,3.5,0.0,1.89,1.98,-0.0,1.84,2.79,0.0,1202.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4.0,30262.0,Front-left,49.48,28.7,44.97,27.09,-8.73,-4.99,-1.32,-1.04,5.15,5.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30264.0,Rear-left,-44.31,3.42,-39.8,1.81,3.41,0.02,-1.59,-2.41,11.67,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
5.0,30257.0,Front-left,18.69,15.46,14.18,13.85,-5.13,9.22,-1.49,-1.95,2.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30258.0,Front-left,14.74,3.96,10.23,2.35,3.05,1.7,-1.36,-2.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30259.0,Front,28.88,-1.43,24.37,0.0,3.38,-1.34,-1.92,-2.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30260.0,Front,13.29,-0.09,8.79,0.0,3.42,-0.13,-1.81,-2.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30261.0,Left,1.06,3.5,0.0,1.89,1.87,-0.0,1.7,2.57,0.0,1284.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
5.0,30262.0,Front-left,48.58,28.21,44.08,26.6,-8.28,-4.98,-1.3,-2.14,5.32,5.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30264.0,Rear-left,-43.99,3.41,-39.48,1.8,3.84,0.02,-1.46,-2.2,10.29,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
6.0,30257.0,Front-left,18.15,16.38,13.64,14.77,-5.03,9.22,-0.82,0.38,2.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30258.0,Front-left,14.98,4.19,10.47,2.58,3.09,2.38,-0.25,-0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30259.0,Front,29.2,-1.57,24.69,0.0,3.51,-1.39,-0.54,-0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30260.0,Front,13.61,-0.1,9.11,0.0,3.56,-0.13,-0.11,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30261.0,Left,1.18,3.5,0.0,1.89,1.45,0.0,2.97,4.5,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
6.0,30262.0,Front-left,47.73,27.72,43.22,26.11,-8.14,-4.97,0.24,-0.82,5.31,5.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30264.0,Rear-left,-43.63,3.41,-39.12,1.8,3.95,0.02,0.38,0.57,9.92,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
7.0,30257.0,Front-left,17.64,17.3,13.13,15.69,-5.13,9.22,0.5,0.63,2.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30258.0,Front-left,15.18,4.49,10.67,2.88,2.67,3.29,0.43,0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30259.0,Front-right,29.54,-1.71,25.04,-0.1,3.44,-1.42,0.55,0.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30260.0,Front,13.96,-0.11,9.46,0.0,3.48,-0.13,0.17,0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30261.0,Left,1.28,3.5,0.0,1.89,0.83,0.0,3.48,5.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
7.0,30262.0,Front-left,46.91,27.22,42.4,25.61,-8.22,-4.99,0.4,0.77,5.16,5.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30264.0,Rear-left,-43.24,3.41,-38.73,1.8,3.92,0.02,0.37,0.56,9.88,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
8.0,30257.0,Front-left,17.13,18.23,12.62,16.62,-5.38,9.26,1.76,0.68,2.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30258.0,Front-left,15.28,4.86,10.77,3.25,1.86,4.44,0.83,1.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,30259.0,Front-right,29.89,-1.85,25.38,-0.24,3.16,-1.43,1.23,1.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30260.0,Front,14.32,-0.13,9.81,0.0,3.28,-0.14,0.55,0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30261.0,Left,1.33,3.5,0.0,1.89,0.05,0.0,3.87,5.87,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
8.0,30262.0,Front-left,46.09,26.72,41.59,25.11,-8.44,-4.97,1.03,0.78,4.93,5.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30264.0,Rear-left,-42.84,3.41,-38.34,1.8,3.65,0.02,0.65,0.99,10.49,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
9.0,30257.0,Front-left,16.61,19.15,12.1,17.54,-5.52,9.22,-0.4,0.89,2.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30258.0,Front-left,15.31,5.32,10.8,3.71,0.99,5.5,0.31,0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,30259.0,Front-right,30.22,-2.0,25.71,-0.39,3.07,-1.46,-0.23,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30260.0,Front,14.66,-0.14,10.15,0.0,3.11,-0.14,-0.13,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30261.0,Left,1.31,3.5,0.0,1.89,-0.63,0.0,3.34,5.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
9.0,30262.0,Front-left,45.27,26.22,40.76,24.61,-8.58,-4.98,0.33,0.38,4.75,4.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30264.0,Rear-left,-42.46,3.42,-37.95,1.81,3.56,0.02,0.11,0.17,10.66,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
10.0,30257.0,Front-left,16.05,20.08,11.55,18.47,-5.63,9.27,1.21,-0.31,2.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30258.0,Front-left,15.2,5.85,10.69,4.24,-0.18,6.5,0.29,0.06,58.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30259.0,Front-right,30.53,-2.14,26.02,-0.53,2.97,-1.47,-0.04,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10.0,30260.0,Front,14.97,-0.15,10.47,0.0,3.04,-0.14,-0.08,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30261.0,Left,1.21,3.5,0.0,1.89,-1.28,0.01,3.24,4.92,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
10.0,30262.0,Front-left,44.41,25.73,39.9,24.12,-8.68,-5.0,-0.08,0.98,4.6,4.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30264.0,Rear-left,-42.11,3.41,-37.6,1.8,3.41,0.02,0.27,0.41,11.02,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
11.0,30257.0,Front-left,15.5,21.0,11.0,19.39,-5.6,9.21,0.13,0.17,1.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30258.0,Front-left,14.99,6.44,10.49,4.83,-1.4,7.27,-0.05,0.49,7.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30259.0,Front-right,30.83,-2.29,26.32,-0.68,2.88,-1.48,0.12,0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11.0,30260.0,Front,15.28,-0.18,10.77,0.0,2.94,-0.24,0.24,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30261.0,Left,1.04,3.5,0.0,1.89,-1.89,0.01,3.15,4.79,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
11.0,30262.0,Front-left,43.54,25.24,39.04,23.63,-8.73,-4.99,-0.11,0.73,4.47,4.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30264.0,Rear-left,-41.76,3.41,-37.25,1.8,3.37,0.02,-0.02,-0.03,11.06,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
12.0,30257.0,Front-left,14.96,21.92,10.45,20.31,-5.54,9.22,-0.57,0.44,1.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30258.0,Front-left,14.72,7.11,10.21,5.5,-2.49,7.75,-0.08,0.23,4.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30259.0,Front-right,31.12,-2.44,26.61,-0.83,2.85,-1.48,0.24,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12.0,30260.0,Front,15.57,-0.22,11.07,0.0,2.94,-0.35,0.03,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30261.0,Left,0.81,3.5,0.0,1.89,-2.46,0.0,3.07,4.67,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
12.0,30262.0,Front-left,42.68,24.72,38.17,23.11,-8.76,-5.0,0.06,0.0,4.36,4.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30264.0,Rear-left,-41.42,3.42,-36.91,1.81,3.35,0.02,0.17,0.26,11.02,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
13.0,30257.0,Front-left,14.41,22.84,9.9,21.23,-5.51,9.26,0.71,-0.41,1.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30258.0,Front-left,14.37,7.87,9.86,6.26,-3.32,8.17,1.18,-1.24,2.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30259.0,Front-right,31.41,-2.59,26.9,-0.98,2.83,-1.49,0.67,0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13.0,30260.0,Front,15.87,-0.26,11.36,0.0,2.95,-0.44,-0.26,-0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30261.0,Left,0.53,3.5,0.0,1.89,-3.02,0.0,3.06,4.64,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
13.0,30262.0,Front-left,41.8,24.22,37.3,22.61,-8.77,-4.99,0.1,-0.16,4.25,4.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30264.0,Rear-left,-41.08,3.43,-36.57,1.82,3.37,0.02,0.02,0.03,10.87,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
14.0,30257.0,Front-left,13.88,23.76,9.37,22.15,-5.47,9.26,0.52,-0.32,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30258.0,Front-left,13.97,8.67,9.46,7.06,-4.0,8.4,-0.22,0.23,2.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30259.0,Front-right,31.69,-2.76,27.18,-1.15,2.88,-1.51,-0.84,-0.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14.0,30260.0,Front,16.16,-0.32,11.66,0.0,2.92,-0.5,0.21,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30261.0,Left,0.19,3.5,0.0,1.89,-3.58,0.0,3.04,4.62,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
14.0,30262.0,Front-left,40.94,23.7,36.43,22.09,-8.78,-5.01,-0.35,0.88,4.15,4.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30264.0,Rear-left,-40.74,3.45,-36.24,1.84,3.36,0.01,-0.4,-0.61,10.77,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
15.0,30257.0,Front-left,13.33,24.69,8.82,23.08,-5.45,9.27,0.39,-0.25,1.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30258.0,Front-left,13.51,9.5,9.01,7.89,-4.53,8.52,-0.2,0.17,1.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30259.0,Front-right,31.98,-2.91,27.47,-1.3,2.89,-1.51,-0.89,-0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15.0,30260.0,Front,16.46,-0.37,11.95,0.0,2.89,-0.54,0.59,0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30261.0,Left,-0.21,3.5,0.0,1.89,-4.13,0.0,3.04,4.61,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
15.0,30262.0,Front-left,40.06,23.21,35.56,21.6,-8.78,-5.0,-0.3,0.72,4.05,4.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30264.0,Rear-left,-40.41,3.45,-35.9,1.84,3.36,0.01,-0.2,-0.3,10.7,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
16.0,30257.0,Front-left,12.81,25.6,8.3,23.99,-5.42,9.22,-0.73,0.48,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30258.0,Front-left,13.03,10.34,8.52,8.73,-4.92,8.6,0.18,-0.13,1.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30259.0,Front-right,32.26,-3.09,27.75,-1.48,2.85,-1.52,-0.28,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16.0,30260.0,Front,16.74,-0.46,12.24,0.0,2.88,-0.75,0.72,0.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30261.0,Left,-0.66,3.5,0.0,1.89,-4.68,0.0,3.04,4.61,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
16.0,30262.0,Front-left,39.21,22.67,34.7,21.06,-8.77,-4.98,0.04,-0.1,3.95,4.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30264.0,Rear-left,-40.07,3.48,-35.56,1.87,3.36,0.01,-0.43,-0.65,10.59,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
17.0,30257.0,Front-left,12.27,26.52,7.76,24.91,-5.41,9.24,-0.51,0.34,1.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30258.0,Front-left,12.51,11.19,8.0,9.58,-5.21,8.63,0.81,-0.56,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30259.0,Front-right,32.53,-3.24,28.03,-1.63,2.86,-1.54,-0.31,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17.0,30260.0,Front,16.89,-0.57,12.38,0.0,2.87,-1.25,-0.05,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30261.0,Left,-1.17,3.5,0.0,1.89,-5.22,0.0,2.9,4.41,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
17.0,30262.0,Front-left,38.33,22.17,33.82,20.56,-8.77,-4.97,0.26,-0.63,3.86,4.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30264.0,Rear-left,-39.74,3.49,-35.23,1.88,3.33,0.0,0.21,0.32,10.57,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
18.0,30257.0,Front-left,11.74,27.44,7.23,25.83,-5.27,9.25,-0.36,-1.22,1.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30258.0,Front-left,11.98,12.05,7.47,10.44,-5.21,8.63,-0.22,-1.32,1.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30259.0,Front-right,32.82,-3.41,28.31,-1.8,2.96,-1.58,-0.26,-0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18.0,30260.0,Front,17.18,-0.7,12.67,0.0,2.99,-1.29,-0.23,-0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30261.0,Left,-1.71,3.5,0.0,1.89,-5.28,-0.0,-0.67,-1.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
18.0,30262.0,Front-left,37.46,21.66,32.95,20.05,-8.67,-5.0,-1.04,-0.13,3.8,4.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30264.0,Rear-left,-39.4,3.5,-34.89,1.89,3.48,0.0,-1.01,-1.54,10.02,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
19.0,30257.0,Front-left,11.2,28.37,6.7,26.76,-4.92,9.23,-1.12,-1.89,1.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30258.0,Front-left,11.44,12.91,6.93,11.3,-4.96,8.6,-1.33,-1.75,1.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30259.0,Front-right,33.11,-3.57,28.6,-1.96,3.31,-1.61,-1.35,-1.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19.0,30260.0,Front,17.47,-0.83,12.96,0.0,3.35,-1.29,-1.65,-2.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30261.0,Left,-2.25,3.5,0.0,1.89,-4.93,-0.0,-1.2,-1.83,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
19.0,30262.0,Front-left,36.58,21.17,32.08,19.56,-8.3,-4.97,-0.92,-2.52,3.86,3.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30264.0,Rear-left,-39.06,3.5,-34.55,1.89,3.84,0.0,-1.34,-2.04,8.99,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
20.0,30257.0,Front-left,10.68,29.3,6.17,27.69,-4.4,9.27,-1.43,-2.56,1.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30258.0,Front-left,10.91,13.78,6.4,12.17,-4.52,8.62,-1.53,-2.49,1.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30259.0,Front-right,33.42,-3.71,28.91,-2.1,3.82,-1.62,-1.28,-2.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20.0,30260.0,Front,17.79,-0.95,13.28,0.0,3.89,-1.27,-1.82,-2.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,30261.0,Left,-2.76,3.5,0.0,1.89,-4.42,0.0,-1.61,-2.44,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
20.0,30262.0,Front-left,35.72,20.69,31.21,19.08,-7.8,-4.99,-1.66,-2.32,4.0,3.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30264.0,Rear-left,-38.7,3.48,-34.19,1.87,4.35,0.01,-1.71,-2.6,7.86,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
21.0,30257.0,Front-left,10.18,30.24,5.67,28.63,-4.18,9.21,-0.72,-0.5,1.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30258.0,Front-left,10.41,14.65,5.9,13.04,-4.36,8.63,-0.77,-0.47,1.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30259.0,Front-right,33.78,-3.84,29.27,-2.23,4.05,-1.63,-0.64,-0.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21.0,30260.0,Front,18.15,-1.05,13.64,0.0,4.07,-1.25,-0.55,-0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,30261.0,Left,-3.23,3.5,0.0,1.89,-4.19,0.0,-0.45,-0.68,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
21.0,30262.0,Front-left,34.89,20.23,30.39,18.62,-7.56,-4.99,-0.28,-1.09,4.02,3.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30264.0,Rear-left,-38.3,3.44,-33.79,1.83,4.57,0.02,-0.62,-0.94,7.39,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
22.0,30257.0,Front-left,9.72,31.17,5.21,29.56,-4.08,9.27,0.84,-0.88,1.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30258.0,Front-left,9.94,15.53,5.44,13.92,-4.3,8.6,-0.47,-0.03,1.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30259.0,Front-right,34.18,-3.97,29.67,-2.36,4.12,-1.63,0.16,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22.0,30260.0,Front,18.54,-1.16,14.03,0.0,4.17,-1.25,-0.24,-0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,30261.0,Left,-3.67,3.49,0.0,1.88,-4.08,0.0,-0.15,-0.23,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
22.0,30262.0,Front-left,34.11,19.76,29.6,18.15,-7.45,-5.01,-0.37,0.31,3.97,3.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
