ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30263,48,11.6521,-102.8938,-2.194187690085528,2.618,0.1843,1762,146,150.0
30263,49,11.4984,-103.1066,-2.196315681180117,2.7217,0.8281,1762,146,150.0
30263,50,11.3427,-103.3221,-2.1964677098010084,2.9395,1.3248,1762,146,150.0
30263,51,11.1773,-103.5508,-2.196935608339922,3.107,0.9996,1762,146,150.0
30263,52,10.9974,-103.7931,-2.2094595119043614,3.334,1.2573,1762,146,150.0
30263,53,10.8057,-104.0514,-2.209261104359312,3.6046,1.4355,1762,146,150.0
30263,54,10.599,-104.3297,-2.2096243028143614,3.7755,0.98,1762,146,150.0
30263,55,10.3744,-104.622,-2.225962668777489,3.9923,1.1767,1762,146,150.0
30263,56,10.1378,-104.9295,-2.226617670015411,4.2418,1.3079,1762,146,150.0
30263,57,9.8843,-105.2537,-2.2344181826817704,4.3706,0.6335,1762,146,150.0
30263,58,9.6148,-105.5897,-2.2468063038702053,4.4952,0.6129,1762,146,150.0
30263,59,9.3369,-105.9351,-2.248320323905978,4.6157,0.5923,1762,146,150.0
30263,60,9.0445,-106.2846,-2.2674733474015363,4.6772,0.3177,1762,146,150.0
30263,61,8.7464,-106.641,-2.267353333935642,4.7427,0.3371,1762,146,150.0
30263,62,8.4376,-106.9968,-2.2855928019650342,4.8118,0.3543,1762,146,150.0
30263,63,8.1237,-107.3569,-2.287755550158216,4.8521,0.223,39,146,150.0
30263,64,7.8003,-107.7159,-2.304072924410548,4.9002,0.2564,1260,146,150.0
30263,65,7.4724,-108.0767,-2.3084596167241958,4.9538,0.2774,1260,146,150.0
30263,66,7.1358,-108.4366,-2.322753981734779,4.986,0.1816,1260,146,150.0
30263,67,6.7945,-108.7978,-2.3278746614408186,5.0257,0.2133,1260,146,150.0
30263,68,6.4474,-109.1584,-2.337120923912692,5.0706,0.234,1260,146,150.0
30263,69,6.0961,-109.521,-2.340367264488186,5.0978,0.154,1260,146,150.0
30263,70,5.7409,-109.8846,-2.34450887855257,5.1316,0.1815,1260,146,150.0
30263,71,5.3831,-110.25,-2.345686027460686,5.1698,0.1995,1260,146,150.0
30263,72,5.023,-110.6183,-2.344937414925578,5.1931,0.1314,1260,146,150.0
30263,73,4.661,-110.9889,-2.344456017637901,5.2219,0.155,1260,146,150.0
30263,74,4.299,-111.3632,-2.3394908964974466,5.2545,0.1704,1260,146,150.0
30263,75,3.9352,-111.7401,-2.3385103611377325,5.2744,0.1123,1260,146,150.0
30263,76,3.571,-112.1201,-2.3349668273373307,5.299,0.1324,1260,146,150.0
30263,77,3.2053,-112.5019,-2.3346593583294606,5.3269,0.1455,1260,146,150.0
30263,78,2.8383,-112.886,-2.333431813447455,5.3439,0.0959,1260,146,150.0
30263,79,2.4698,-113.2718,-2.3332633387102915,5.3649,0.1131,1260,146,150.0
30263,80,2.0998,-113.6588,-2.3337411968610167,5.3887,0.1243,1260,146,150.0
30263,81,1.7281,-114.0472,-2.3342272310681778,5.4032,0.0819,1260,146,150.0
30263,82,1.3546,-114.4366,-2.3353559812880818,5.4211,0.0966,1260,146,150.0
30263,83,0.9798,-114.827,-2.335810486924333,5.4415,0.1062,1260,146,150.0
30263,84,0.6034,-115.2186,-2.336405407116873,5.4539,0.07,1260,146,150.0
30263,85,0.2259,-115.6113,-2.3364619179793262,5.4692,0.0825,1260,146,150.0
30263,86,-0.1526,-116.005,-2.336513012178374,5.4866,0.0907,1260,146,150.0
30263,87,-0.5322,-116.3999,-2.3364423788893656,5.4972,0.0598,1260,146,150.0
30263,88,-0.9127,-116.7959,-2.3362357757014154,5.5103,0.0705,1260,146,150.0
30263,89,-1.294,-117.1928,-2.336150914157445,5.5251,0.0775,1260,146,150.0
30263,90,-1.6763,-117.5907,-2.3362022810603333,5.5342,0.0511,1260,146,150.0
30263,91,-2.0599,-117.9888,-2.33764730162399,5.5454,0.0602,1260,146,150.0
30263,92,-2.4447,-118.3874,-2.33858078984098,5.5581,0.0662,1260,146,150.0
30263,93,-2.8313,-118.7858,-2.341163775085953,5.5658,0.0436,1260,146,150.0
30263,94,-3.2196,-119.184,-2.3436077423373542,5.5753,0.0515,146,146,150.0
30263,95,-3.6096,-119.5818,-2.346293823604352,5.5862,0.0566,146,146,150.0
30263,96,-4.002,-119.9786,-2.3506192818654554,5.5928,0.0373,146,146,150.0
30263,97,-4.3957,-120.3754,-2.3522729416675863,5.6009,0.044,146,146,150.0
30263,98,-4.7914,-120.7711,-2.3561944901923395,5.6102,0.0483,146,146,150.0
30263,99,-5.1879,-121.1673,-2.356572943561442,5.6142,0.016,146,146,150.0
30263,100,-5.5856,-121.5633,-2.358336354121247,5.6167,0.009,146,146,150.0
30263,101,-5.9836,-121.9595,-2.3584609179409908,5.6179,0.0032,146,146,150.0
30263,102,-6.3817,-122.3558,-2.358460347341813,5.6181,0.0011,146,146,150.0
30263,103,-6.7796,-122.7524,-2.357830737945449,5.6183,0.0006,146,146,150.0
30263,104,-7.1773,-123.1492,-2.3573272776247407,5.6184,0.0002,146,146,150.0
30263,105,-7.5748,-123.5463,-2.35669788808588,5.6184,0.0001,146,146,150.0
30263,106,-7.9723,-123.9434,-2.356697888085898,5.6184,0.0,146,146,150.0
30263,107,-8.3696,-124.3406,-2.356320355515787,5.6184,0.0,146,146,150.0
30263,108,-8.767,-124.7378,-2.356446189155065,5.6184,0.0,146,146,150.0
30263,109,-9.1644,-125.135,-2.35644618915505,5.6184,0.0,146,146,150.0
30263,110,-9.5618,-125.5321,-2.3565720861467145,5.6184,0.0,146,146,150.0
30263,111,-9.9593,-125.9292,-2.356697888085899,5.6184,0.0,146,146,150.0
30263,112,-10.3569,-126.3262,-2.356949586952928,5.6184,0.0,146,146,150.0
30263,113,-10.7545,-126.7231,-2.357075547233088,5.6184,0.0,146,146,150.0
30263,114,-11.1521,-127.1201,-2.356949586952948,5.6184,0.0,146,146,150.0
30263,115,-11.5496,-127.5171,-2.356823816729771,5.6184,0.0,146,146,150.0
30263,116,-11.9471,-127.9142,-2.356697888085899,5.6184,0.0,146,146,150.0
30263,117,-12.3446,-128.3112,-2.356823816729753,5.6266,0.0807,146,146,150.0
30263,118,-12.7422,-128.7086,-2.3564460625141126,5.6502,0.154,146,146,150.0
30263,119,-13.141,-129.107,-2.356696246296738,5.6877,0.22,146,146,150.0
30263,120,-13.5419,-129.5077,-2.356443991185171,5.713,0.1428,146,146,150.0
30263,121,-13.9452,-129.9104,-2.3569389069282733,5.7447,0.1731,146,146,150.0
30263,122,-14.3506,-130.3152,-2.3569350479439133,5.7821,0.2008,146,146,150.0
30263,123,-14.7586,-130.7222,-2.3574214834416454,5.8655,0.7126,146,146,150.0
30263,124,-15.1703,-131.1326,-2.357775805015864,6.0589,1.2006,146,146,150.0
30263,125,-15.5924,-131.5525,-2.358807310849877,6.3374,1.5643,146,146,150.0
30263,126,-16.0324,-131.9882,-2.36110480815572,6.4925,0.7684,146,146,150.0
30263,127,-16.4891,-132.4387,-2.3630285989621207,6.6447,0.7538,146,146,150.0
30263,128,-16.9595,-132.8972,-2.369004640976107,6.7939,0.7383,146,146,150.0
30263,129,-17.4431,-133.3639,-2.3739764734697117,6.855,0.2441,146,146,150.0
30263,130,-17.9366,-133.8356,-2.378776643332514,6.8928,0.1373,146,146,150.0
30263,131,-18.438,-134.306,-2.3880832444595352,6.9111,0.0488,146,146,150.0
30263,132,-18.9435,-134.7762,-2.3923578706660398,6.9189,0.0535,146,146,150.0
30263,133,-19.4513,-135.2455,-2.395576430881111,6.9324,0.0806,146,146,150.0
30263,134,-19.961,-135.7143,-2.39796884455806,6.951,0.1056,146,146,150.0
30263,135,-20.4719,-136.1842,-2.397972776366384,6.9609,0.046,146,146,150.0
30263,136,-20.9848,-136.6541,-2.3999191476865978,6.9695,0.0402,146,146,150.0
30263,137,-21.5005,-137.1223,-2.4044342999912462,6.977,0.0354,146,146,150.0
30263,138,-22.0194,-137.5882,-2.4099606552471804,6.9732,-0.0545,146,146,150.0
30263,139,-22.5388,-138.0539,-2.4106528226384256,6.9554,-0.1222,146,146,150.0
30263,140,-23.06,-138.5161,-2.416118592382275,6.9247,-0.1847,146,146,150.0
30263,141,-23.5821,-138.9735,-2.422152782252379,6.8983,-0.1703,146,146,150.0
30263,142,-24.1027,-139.4283,-2.4235519412681965,6.8572,-0.2409,146,146,150.0
30263,143,-24.6238,-139.8774,-2.43027020522251,6.8027,-0.3046,146,146,150.0
30263,144,-25.1445,-140.3196,-2.4375391572613254,6.7624,-0.25,146,146,150.0
30263,145,-25.6613,-140.7592,-2.436739224540387,6.7033,-0.3402,146,146,150.0
30263,146,-26.1757,-141.1938,-2.4400856478196005,6.6269,-0.4235,146,146,150.0
30263,147,-26.6864,-141.6224,-2.4433784350240466,6.5708,-0.3473,146,146,150.0
30263,148,-27.1917,-142.0471,-2.4426451418797197,6.4886,-0.4731,146,146,150.0
