timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
14,30258,Front-left,13.97,8.67,9.46,7.06,-4.0,8.4,-0.22,0.23,2.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30260,Front,16.16,-0.32,11.66,0.0,2.92,-0.5,0.21,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30261,Left,0.19,3.5,0.0,1.89,-3.58,0.0,3.04,4.62,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
15,30257,Front-left,13.33,24.69,8.82,23.08,-5.45,9.27,0.39,-0.25,1.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30258,Front-left,13.51,9.5,9.01,7.89,-4.53,8.52,-0.2,0.17,1.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30260,Front,16.46,-0.37,11.95,0.0,2.89,-0.54,0.59,0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30261,Left,-0.21,3.5,0.0,1.89,-4.13,0.0,3.04,4.61,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
16,30257,Front-left,12.81,25.6,8.3,23.99,-5.42,9.22,-0.73,0.48,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30258,Front-left,13.03,10.34,8.52,8.73,-4.92,8.6,0.18,-0.13,1.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30260,Front,16.74,-0.46,12.24,0.0,2.88,-0.75,0.72,0.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30261,Left,-0.66,3.5,0.0,1.89,-4.68,0.0,3.04,4.61,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
17,30257,Front-left,12.27,26.52,7.76,24.91,-5.41,9.24,-0.51,0.34,1.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30258,Front-left,12.51,11.19,8.0,9.58,-5.21,8.63,0.81,-0.56,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30260,Front,16.89,-0.57,12.38,0.0,2.87,-1.25,-0.05,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30261,Left,-1.17,3.5,0.0,1.89,-5.22,0.0,2.9,4.41,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
18,30257,Front-left,11.74,27.44,7.23,25.83,-5.27,9.25,-0.36,-1.22,1.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30258,Front-left,11.98,12.05,7.47,10.44,-5.21,8.63,-0.22,-1.32,1.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30260,Front,17.18,-0.7,12.67,0.0,2.99,-1.29,-0.23,-0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30261,Left,-1.71,3.5,0.0,1.89,-5.28,-0.0,-0.67,-1.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
19,30258,Front-left,11.44,12.91,6.93,11.3,-4.96,8.6,-1.33,-1.75,1.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30260,Front,17.47,-0.83,12.96,0.0,3.35,-1.29,-1.65,-2.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30261,Left,-2.25,3.5,0.0,1.89,-4.93,-0.0,-1.2,-1.83,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
20,30258,Front-left,10.91,13.78,6.4,12.17,-4.52,8.62,-1.53,-2.49,1.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30260,Front,17.79,-0.95,13.28,0.0,3.89,-1.27,-1.82,-2.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30261,Left,-2.76,3.5,0.0,1.89,-4.42,0.0,-1.61,-2.44,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
21,30258,Front-left,10.41,14.65,5.9,13.04,-4.36,8.63,-0.77,-0.47,1.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30260,Front,18.15,-1.05,13.64,0.0,4.07,-1.25,-0.55,-0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30261,Left,-3.23,3.5,0.0,1.89,-4.19,0.0,-0.45,-0.68,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
22,30258,Front-left,9.94,15.53,5.44,13.92,-4.3,8.6,-0.47,-0.03,1.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30260,Front,18.54,-1.16,14.03,0.0,4.17,-1.25,-0.24,-0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30261,Left,-3.67,3.49,0.0,1.88,-4.08,0.0,-0.15,-0.23,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
23,30258,Front-left,9.5,16.39,4.99,14.78,-4.32,8.63,-0.11,0.27,1.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30260,Front,18.96,-1.28,14.45,0.0,4.2,-1.28,-0.4,-0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30261,Left,-4.08,3.49,0.0,1.88,-4.07,0.0,0.09,0.14,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
24,30258,Front-left,9.01,17.28,4.5,15.67,-4.4,8.63,0.43,0.02,1.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30260,Front,19.38,-1.35,14.87,0.0,4.14,-1.29,0.15,0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30261,Left,-4.5,3.48,0.0,1.87,-4.11,0.0,0.14,0.2,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25,30258,Front-left,8.57,18.15,4.06,16.54,-4.48,8.62,-0.12,0.51,0.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30260,Front,19.79,-1.48,15.28,0.0,4.07,-1.34,0.64,0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30261,Rear-left,-4.91,3.48,-0.4,1.87,-4.17,0.0,0.21,0.31,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26,30258,Front-left,8.07,19.04,3.56,17.43,-4.61,8.61,0.29,0.37,0.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30260,Front,20.21,-1.56,15.7,0.0,3.99,-1.35,0.68,0.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30261,Rear-left,-5.33,3.46,-0.82,1.85,-4.25,0.0,0.26,0.39,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27,30258,Front-left,7.58,19.91,3.08,18.3,-4.68,8.64,0.75,-0.08,0.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30260,Front-right,20.62,-1.67,16.11,-0.06,3.96,-1.36,0.28,0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27,30261,Rear-left,-5.76,3.46,-1.25,1.85,-4.31,0.0,0.18,0.27,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28,30258,Front-left,7.1,20.78,2.59,19.17,-4.71,8.62,-0.05,0.49,0.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,30260,Front-right,21.01,-1.77,16.51,-0.16,3.87,-1.37,-0.31,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28,30261,Rear-left,-6.19,3.45,-1.68,1.84,-4.38,0.0,0.22,0.32,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29,30258,Front-left,6.58,21.66,2.08,20.05,-4.75,8.63,0.44,0.24,0.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,30260,Front-right,21.41,-1.86,16.9,-0.25,3.77,-1.36,0.62,0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29,30261,Rear-left,-6.63,3.44,-2.12,1.83,-4.46,0.0,0.24,0.36,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30,30258,Front-left,6.11,22.52,1.61,20.91,-4.74,8.61,-0.62,0.6,0.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,30260,Front-right,21.79,-1.99,17.29,-0.38,3.75,-1.37,0.8,0.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30,30261,Rear-left,-7.07,3.43,-2.57,1.82,-4.5,0.0,0.1,0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31,30258,Front-left,5.59,23.4,1.08,21.79,-4.76,8.65,0.37,-0.07,0.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31,30260,Front-right,22.18,-2.08,17.67,-0.47,3.72,-1.36,0.21,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31,30261,Rear-left,-7.53,3.42,-3.02,1.81,-4.53,0.0,0.08,0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32,30258,Front-left,5.11,24.27,0.6,22.66,-4.76,8.6,-0.57,0.49,0.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,30260,Front-right,22.55,-2.21,18.04,-0.6,3.68,-1.36,-0.24,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32,30261,Rear-left,-7.98,3.41,-3.48,1.8,-4.56,0.0,0.06,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33,30258,Front-left,4.59,25.14,0.08,23.53,-4.75,8.65,0.07,-0.1,0.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33,30260,Front-right,22.92,-2.3,18.42,-0.69,3.71,-1.35,-0.15,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33,30261,Rear-left,-8.44,3.4,-3.94,1.79,-4.56,0.0,-0.02,-0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33,30262,Front-left,25.49,14.7,20.98,13.09,-7.8,-5.1,-0.02,-0.03,2.69,2.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30258,Left,4.11,26.01,0.0,24.4,-4.72,8.65,0.03,-0.17,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
34,30260,Front-right,23.3,-2.43,18.79,-0.82,3.72,-1.35,0.62,0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
34,30261,Rear-left,-8.9,3.4,-4.39,1.79,-4.54,0.0,-0.07,-0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34,30262,Front-left,24.7,14.2,20.2,12.59,-7.78,-5.11,-0.07,-0.1,2.6,2.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30258,Left,3.61,26.87,0.0,25.26,-4.69,8.6,-0.16,-0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
35,30260,Front-right,23.67,-2.54,19.17,-0.93,3.79,-1.35,-0.05,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35,30261,Rear-left,-9.36,3.39,-4.85,1.78,-4.51,0.0,-0.12,-0.17,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
35,30262,Front-left,23.91,13.71,19.4,12.1,-7.74,-5.11,-0.12,-0.17,2.51,2.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30258,Left,3.11,27.74,0.0,26.13,-4.64,8.62,-0.36,-0.24,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
36,30260,Front-right,24.04,-2.65,19.53,-1.04,3.82,-1.37,-0.82,-0.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36,30261,Rear-left,-9.82,3.38,-5.31,1.77,-4.46,0.0,-0.23,-0.33,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36,30262,Front-left,23.12,13.22,18.62,11.61,-7.68,-5.11,-0.23,-0.33,2.42,2.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30258,Left,2.62,28.6,0.0,26.99,-4.53,8.61,-1.06,-0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
37,30260,Front-right,24.42,-2.77,19.91,-1.16,3.91,-1.39,-0.39,-0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37,30261,Rear-left,-10.27,3.37,-5.76,1.76,-4.35,0.0,-0.38,-0.55,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37,30262,Front-left,22.34,12.74,17.83,11.13,-7.57,-5.12,-0.38,-0.55,2.36,2.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30258,Left,2.12,29.47,0.0,27.86,-4.38,8.63,-0.02,-1.08,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
38,30260,Front-right,24.81,-2.88,20.3,-1.27,4.06,-1.41,-0.76,-1.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38,30261,Rear-left,-10.71,3.36,-6.21,1.75,-4.19,0.0,-0.52,-0.75,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38,30262,Front-left,21.57,12.25,17.06,10.64,-7.41,-5.24,-1.34,1.12,2.3,2.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30260,Front-right,25.21,-3.0,20.7,-1.39,4.14,-1.42,0.16,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39,30261,Rear-left,-11.14,3.35,-6.64,1.74,-4.08,0.0,-0.38,-0.55,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
39,30262,Front-left,20.81,11.73,16.3,10.12,-7.33,-5.46,-1.19,1.24,2.22,1.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30260,Front-right,25.63,-3.09,21.12,-1.48,4.33,-1.43,-0.31,-0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40,30261,Rear-left,-11.56,3.33,-7.06,1.72,-3.93,0.0,-0.49,-0.7,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
40,30262,Front-left,20.05,11.21,15.54,9.6,-7.2,-5.65,-1.11,0.64,2.16,1.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30260,Front-right,26.05,-3.23,21.54,-1.62,4.5,-1.43,-0.46,-0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41,30261,Rear-left,-11.97,3.32,-7.46,1.71,-3.74,0.0,-0.58,-0.83,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
41,30262,Front-left,19.32,10.63,14.82,9.02,-6.99,-5.91,-1.61,1.25,2.12,1.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30260,Front-right,26.5,-3.32,21.99,-1.71,4.65,-1.43,-0.45,-0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42,30261,Rear-left,-12.36,3.3,-7.85,1.69,-3.61,0.0,-0.43,-0.62,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
42,30262,Front-left,18.61,10.07,14.1,8.46,-6.73,-6.17,-1.19,0.79,2.09,1.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30260,Front-right,26.96,-3.43,22.45,-1.82,4.84,-1.43,-1.18,-1.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43,30261,Rear-left,-12.73,3.28,-8.22,1.67,-3.44,0.0,-0.56,-0.8,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
43,30262,Front-left,17.95,9.46,13.44,7.85,-6.33,-6.49,-1.71,1.12,2.12,1.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30264,Rear-left,-29.8,2.77,-25.3,1.16,2.66,0.19,1.07,1.69,9.52,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
44,30260,Front-right,27.43,-3.58,22.92,-1.97,5.05,-1.44,-1.4,-1.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44,30261,Rear-left,-13.08,3.29,-8.57,1.68,-3.22,0.0,-0.66,-0.95,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
44,30262,Front-left,17.35,8.79,12.84,7.18,-5.82,-6.8,-1.9,0.88,2.21,1.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
