obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30257,10,28.9637,-113.4556,-0.5494,9.2714,1.1743,499,25.706611431692046
30258,10,17.5626,-104.8939,-1.2516,8.2778,0.261,1760,16.282914137217578
30260,10,12.6808,-101.3987,-2.1713,8.3464,0.5019,1762,14.974210695726173
30261,10,23.3204,-91.9284,-2.1534,4.0294,-5.5193,1758,3.701878492063182
30257,11,29.7449,-113.9443,-0.559,9.2178,0.01,499,26.102250864628513
30258,11,17.8796,-105.4917,-1.0832,8.2841,-0.3504,1760,16.319199148548922
30260,11,12.2027,-102.0775,-2.1843,8.3075,-0.2097,1762,15.27789958862147
30261,11,23.1214,-92.2304,-2.1532,3.4774,-5.5193,1758,3.6519978121570693
30257,12,30.5245,-114.4399,-0.5662,9.2205,-0.7178,499,26.536841019608946
30258,12,18.3057,-106.0769,-0.9413,8.277,-0.2092,1760,16.345322274583637
30260,12,11.7149,-102.7517,-2.1971,8.3285,0.0174,1762,15.57581188188918
30261,12,22.9529,-92.4863,-2.1531,2.9255,-5.5193,1758,3.5941267896388984
30257,13,31.302,-114.9399,-0.5714,9.2642,0.8167,499,27.00854122773016
30258,13,18.8294,-106.6518,-0.832,8.4238,1.7169,1760,16.38258185757055
30260,13,11.2194,-103.4227,-2.2068,8.356,0.4782,1762,15.872027301198802
30261,13,22.8147,-92.6961,-2.1531,2.3736,-5.5193,1758,3.540556535348644
30257,14,32.078,-115.4431,-0.5753,9.2638,0.6145,499,27.515386867169436
30258,14,19.4289,-107.2083,-0.7482,8.5185,-0.3168,499,16.439517392551398
30260,14,10.719,-104.0903,-2.214,8.3363,-0.3416,1762,16.16682147640655
30261,14,22.7069,-92.8598,-2.153,1.8216,-5.5193,1758,3.5057990316046403
30257,15,32.8534,-115.9491,-0.5781,9.2696,0.4682,499,28.056063622860567
30258,15,20.0772,-107.7383,-0.6852,8.5619,-0.2555,499,16.51985628660249
30260,15,10.2155,-104.7545,-2.2194,8.3101,-0.9765,1762,16.459985888815332
30261,15,22.6295,-92.9774,-2.153,1.2697,-5.5193,1758,3.507318846355433
30257,16,33.6269,-116.456,-0.5801,9.2248,-0.8763,499,28.62613565712284
30258,16,20.7599,-108.2445,-0.638,8.6123,0.2273,499,16.632723373218226
30260,16,9.6978,-105.4046,-2.2432,8.3121,-1.1572,1762,16.749560712150032
30261,16,22.5825,-93.0489,-2.153,0.7177,-5.5193,1758,3.563385189675681
30257,17,34.4002,-116.9645,-0.5816,9.2381,-0.6155,499,29.225590485736983
30258,17,21.464,-108.7308,-0.6044,8.6365,0.9784,499,16.785578926268826
30260,17,9.2315,-105.9228,-2.3034,8.3627,0.0733,1762,16.901931615646774
30261,17,22.5657,-93.0749,-2.1531,0.1777,-5.2807,1758,3.6923145112517166
30257,18,35.1716,-117.4729,-0.5827,9.2468,0.3682,499,29.85015085204763
30258,18,22.1793,-109.2093,-0.5896,8.629,0.543,499,16.990635332441222
30260,18,8.6688,-106.5429,-2.3077,8.3608,-0.6505,1762,17.193773911797262
30261,18,22.5657,-93.075,-2.1531,0.0,-0.0032,1758,3.897329476705813
30258,19,22.8992,-109.6795,-0.5786,8.599,-0.146,499,17.248837929843273
30260,19,8.1068,-107.162,-2.3079,8.3806,0.666,39,17.4894607172434
30261,19,22.5657,-93.075,-2.1531,0.0,0.0,1758,4.160485035425557
30258,20,23.6245,-110.145,-0.5704,8.6227,0.0965,499,17.574238473686417
30260,20,7.5447,-107.7847,-2.305,8.3995,0.3111,1260,17.812693553194027
30261,20,22.5657,-93.075,-2.1531,0.0,0.0,1758,4.458022549292456
30258,21,24.3545,-110.607,-0.5643,8.6298,-0.3852,499,17.974440867520745
30260,21,6.9858,-108.4047,-2.3044,8.3523,0.1498,1260,18.175908451574024
30261,21,22.5657,-93.075,-2.1531,0.0,0.0,1758,4.762707013873517
30258,22,25.084,-111.0643,-0.5598,8.6002,-0.3742,499,18.436425828505918
30260,22,6.4264,-109.024,-2.3054,8.3508,0.1368,1260,18.578707908248084
30261,22,22.5657,-93.075,-2.1531,0.0,0.0,1758,5.064111496600367
30258,23,25.818,-111.5208,-0.5564,8.6373,-0.2405,499,18.946709471040084
30260,23,5.8646,-109.6413,-2.3091,8.3675,0.7301,1260,18.99827861281122
30261,23,22.5657,-93.075,-2.1531,0.0,0.0,1758,5.370524857963137
30258,24,26.5514,-111.9745,-0.5539,8.6308,0.3479,499,19.492773530721596
30260,24,5.2994,-110.2551,-2.3149,8.3472,-0.0141,1260,19.423234158090153
30261,24,22.5657,-93.075,-2.1531,0.0,0.0,1758,5.68667431984635
30258,25,27.2863,-112.4272,-0.552,8.6208,-0.3844,499,20.069661645379075
30260,25,4.7298,-110.8672,-2.3202,8.3492,-0.6359,1260,19.848277799597625
30261,25,22.5657,-93.075,-2.1531,0.0,0.0,1758,6.015233734444571
30258,26,28.021,-112.8783,-0.5507,8.621,0.0368,499,20.67372268678285
30260,26,4.1575,-111.4776,-2.324,8.3544,-0.6132,1260,20.2693867408464
30261,26,22.5657,-93.075,-2.1531,0.0,0.0,1758,6.357776719105505
30258,27,28.7574,-113.3295,-0.5496,8.6514,0.6678,499,21.303844003606486
30260,27,3.5824,-112.0872,-2.327,8.3799,-0.1459,1260,20.684655915436448
30261,27,22.5657,-93.075,-2.1531,0.0,0.0,1758,6.714993093816253
30258,28,29.4902,-113.7848,-0.5559,8.6217,-0.3216,499,21.958727400512082
30260,28,3.0085,-112.693,-2.3292,8.3661,0.7655,1260,21.08968611335882
30261,28,22.5657,-93.075,-2.1531,0.0,0.0,1758,7.085635116205181
30258,29,30.2194,-114.2456,-0.5635,8.633,0.2315,499,22.638019949854268
30260,29,2.4324,-113.2989,-2.3309,8.3492,-0.5383,1260,21.490260389767272
30261,29,22.5657,-93.075,-2.1531,0.0,0.0,1758,7.468530115089579
30258,30,30.9466,-114.7109,-0.5692,8.6116,-0.8519,499,23.33876928653265
30260,30,1.8539,-113.9058,-2.3321,8.3618,-1.0113,1260,21.88595401918774
30261,30,22.5657,-93.075,-2.1531,0.0,0.0,1758,7.863740179456592
30258,31,31.6731,-115.1801,-0.5734,8.6569,0.3469,499,24.061125744652927
30260,31,1.2761,-114.5109,-2.3331,8.3635,-0.1954,1260,22.27387624146278
30261,31,22.5657,-93.075,-2.1531,0.0,0.0,1758,8.269934950771983
30258,32,32.3959,-115.6502,-0.5765,8.6032,-0.7425,499,24.798969098129863
30260,32,0.7,-115.1135,-2.3338,8.3498,0.4319,1260,22.65566898350168
30261,32,22.5657,-93.075,-2.1531,0.0,0.0,1758,8.683617233042918
30258,33,33.1197,-116.1233,-0.5789,8.6478,0.1147,499,25.556412059989956
30260,33,0.1208,-115.7185,-2.3343,8.3823,0.1901,1260,23.038933306253572
30261,33,22.5657,-93.075,-2.1531,0.0,0.0,1758,9.103773585167854
30262,33,12.6904,-127.4507,1.9751,6.0453,0.0,558,29.42430650414721
30258,34,33.8433,-116.598,-0.5806,8.6567,0.1239,499,26.32990666447566
30260,34,-0.4597,-116.3246,-2.3347,8.3706,-0.9942,1260,23.422946917926446
30261,34,22.5657,-93.075,-2.1531,0.0,0.0,1758,9.528414056914194
30262,34,12.4524,-126.895,1.9753,6.0453,0.0,558,28.493924953400146
30258,35,34.5624,-117.0712,-0.5819,8.6054,-0.0568,499,27.113495530639348
30260,35,-1.0418,-116.9317,-2.335,8.4103,-0.098,1260,23.80998111255026
30261,35,22.5657,-93.075,-2.1531,0.0,0.0,1758,9.955171231073829
30262,35,12.2144,-126.3393,1.9755,6.0453,0.0,558,27.5646519575343
30258,36,35.283,-117.5463,-0.5829,8.626,-0.1604,499,27.912696834236566
30260,36,-1.6179,-117.5293,-2.3378,8.3942,0.8459,1260,24.188741227480197
30261,36,22.5657,-93.075,-2.1531,0.0,0.0,1758,10.382091782487764
30262,36,11.9763,-125.7836,1.9756,6.0453,0.0,558,26.637886209307233
30258,37,36.0033,-118.022,-0.5836,8.6102,-0.8102,499,28.724258887915635
30260,37,-2.2015,-118.1299,-2.3418,8.3761,0.0081,1260,24.578663338961302
30261,37,22.5657,-93.075,-2.1531,0.0,0.0,1758,10.807757492653133
30262,37,11.7381,-125.228,1.9757,6.0453,0.0,558,25.71479470849417
30258,38,36.7222,-118.4972,-0.5841,8.6312,0.5949,499,29.5458326917689
30260,38,-2.7866,-118.7276,-2.3455,8.3736,0.3488,1260,24.975799185811844
30261,38,22.5657,-93.075,-2.1531,0.0,0.0,1758,11.227623981056723
30262,38,11.497,-124.6787,1.9843,6.1484,2.0444,558,24.8057358141217
30260,39,-3.3728,-119.3232,-2.3482,8.3382,-0.7748,146,25.385748467398003
30261,39,22.5657,-93.075,-2.1531,0.0,0.0,1758,11.636273782444272
30262,39,11.2364,-124.1062,1.9979,6.3501,1.9655,558,23.887424680990627
30260,40,-3.9622,-119.9196,-2.3503,8.3793,-0.2584,146,25.812091587664877
30261,40,22.5657,-93.075,-2.1531,0.0,0.0,1758,12.03347785554949
30262,40,10.9615,-123.5184,2.0082,6.5325,1.4791,558,22.967965865962096
30260,41,-4.5515,-120.514,-2.3519,8.366,-0.1657,146,26.250404522787832
30261,41,22.5657,-93.075,-2.1531,0.0,0.0,1758,12.418979887655826
30262,41,10.667,-122.9228,2.0299,6.7449,2.3265,558,22.05526712284392
30260,42,-5.1426,-121.1088,-2.353,8.3866,0.0279,146,26.70738922564315
30261,42,22.5657,-93.075,-2.1531,0.0,0.0,1758,12.789110080064212
30262,42,10.345,-122.3221,2.0627,6.9182,1.5972,1621,21.157284434917443
30260,43,-5.7338,-121.7027,-2.3539,8.4023,0.8723,146,27.17931922786146
30261,43,22.5657,-93.075,-2.1531,0.0,0.0,1758,13.145165420412175
30262,43,9.9908,-121.7307,2.1105,7.1064,2.2396,1621,20.288469776944734
30264,43,31.9607,-78.8071,-2.1524,6.0998,-2.9713,767,29.93312779012577
30260,44,-6.3248,-122.2955,-2.3545,8.3965,1.0362,146,27.665574755822448
30261,44,22.5657,-93.075,-2.1531,0.0,0.0,1758,13.487161879728438
30262,44,9.5954,-121.146,2.1653,7.2816,2.2009,1621,19.448724544812702
30264,44,31.6352,-79.3021,-2.1524,5.8451,-3.1887,767,29.696604577122955
30260,45,-6.9171,-122.8892,-2.355,8.3739,-0.5266,146,28.172674412628993
30261,45,22.5657,-93.075,-2.1531,0.0,0.0,1758,13.811193839780826
30262,45,9.1589,-120.6059,2.2505,7.4404,1.86,1621,18.682863004636104
30264,45,31.3253,-79.7734,-2.1524,5.5579,-3.3094,767,29.469084683444105
30260,46,-7.5095,-123.4824,-2.3554,8.3863,0.1152,146,28.697322910857032
30261,46,22.5657,-93.075,-2.1531,0.0,0.0,1758,14.118353286768254
30262,46,8.6654,-120.0887,2.3326,7.4977,-0.8366,1621,17.973571104541247
30264,46,31.0293,-80.2236,-2.1524,5.3242,-2.5834,767,29.248963040935312
30260,47,-8.1015,-124.075,-2.3557,8.3614,-0.6165,146,29.23814914815916
30261,47,22.5657,-93.075,-2.1531,0.0,0.0,1758,14.409446374167185
30262,47,8.1486,-119.6649,2.4548,7.5405,0.4863,1621,17.387164898568148
30264,47,30.749,-80.6499,-2.1524,5.0358,-2.6491,767,29.04047492672941
30260,48,-8.6949,-124.6686,-2.3559,8.3735,-0.8131,146,29.801716796855846
30261,48,22.5657,-93.075,-2.1531,0.0,0.0,1758,14.68044612401135
30262,48,7.6071,-119.337,2.597,7.5343,0.8864,1258,16.933424084927424
30264,48,30.4816,-81.0566,-2.1524,4.7767,-3.6081,767,28.834239613521973
30261,49,22.5657,-93.075,-2.1531,0.0,0.0,1758,14.937139212379321
30262,49,7.0284,-119.0944,2.7447,7.5137,0.2,1258,16.60092313216346
30264,49,30.2281,-81.4422,-2.1524,4.5363,-3.1844,767,28.638224271941166
30261,50,22.5657,-93.075,-2.1531,0.0,0.0,1758,15.197328298421406
30262,50,6.4173,-118.9353,2.8868,7.5329,0.6922,1258,16.371670024771444
30264,50,29.9883,-81.8069,-2.1524,4.311,-2.1554,767,28.470374609407585
30261,51,22.5657,-93.075,-2.1531,0.0,0.0,1758,15.473785580781447
30262,51,5.7752,-118.8601,3.0249,7.5449,0.376,1258,16.23444951022363
30264,51,29.7589,-82.1558,-2.1524,4.1157,-2.4085,767,28.337640755009932
30261,52,22.5657,-93.075,-2.1531,0.0,0.0,1758,15.770327596470526
30262,52,5.142,-118.8759,-3.1166,7.5011,0.1652,1258,16.179510653910402
30264,52,29.5438,-82.483,-2.1524,3.8497,-2.6374,767,28.250474597252335
30261,53,22.5657,-93.075,-2.1531,0.0,0.0,1758,16.086608000445587
30262,53,4.4811,-118.9737,-2.9946,7.486,-0.9756,1621,16.20727004927109
30264,53,29.3411,-82.7912,-2.1524,3.6264,-2.5004,767,28.205622794045873
30261,54,22.5657,-93.075,-2.1531,0.0,0.0,1758,16.42772598322726
30262,54,3.8071,-119.1435,-2.8947,7.4971,-0.5761,1259,16.296581729000717
30264,54,29.1496,-83.0825,-2.1524,3.4167,-2.7994,767,28.205819757631584
30261,55,22.5657,-93.075,-2.1531,0.0,0.0,1758,16.791694515146467
30262,55,3.1588,-119.3812,-2.7901,7.5208,0.4558,1259,16.42859908817548
30264,55,28.9696,-83.3562,-2.1524,3.2349,-1.6348,767,28.249171893703362
30261,56,22.5657,-93.075,-2.1531,0.0,0.0,1758,17.175036205493136
30262,56,2.5098,-119.681,-2.7088,7.5231,0.5001,1259,16.607020691562944
30264,56,28.7991,-83.6155,-2.1524,3.0436,-2.393,767,28.328973043334983
30261,57,22.5657,-93.075,-2.1531,0.0,0.0,1758,17.58233885607941
30262,57,1.8777,-120.0305,-2.6365,7.5404,1.0213,1259,16.806530331987034
30264,57,28.6409,-83.8561,-2.1524,2.8271,-2.05,767,28.454653913200207
30261,58,22.5657,-93.075,-2.1531,0.0,0.0,1758,18.00953988584938
30262,58,1.2659,-120.4206,-2.5738,7.5878,1.8449,1259,17.019392645450072
30264,58,28.4901,-84.0855,-2.1524,2.6948,-1.8636,767,28.613066381113367
30261,59,22.5657,-93.075,-2.1531,0.0,0.0,1758,18.44948024877666
30262,59,0.6458,-120.8617,-2.5233,7.7879,1.7607,1259,17.27248119900554
30264,59,28.3503,-84.2981,-2.1524,2.4997,-1.666,767,28.80397799888064
30261,60,22.5549,-93.0914,-2.1531,0.262,2.6208,1758,18.883628740260708
30262,60,0.0279,-121.3395,-2.4833,7.9307,1.4535,1259,17.548478269354298
30264,60,28.219,-84.4978,-2.1524,2.3379,-1.951,767,29.02285486457182
30261,61,22.5297,-93.1297,-2.1531,0.5241,2.6208,1758,19.301155058182403
30262,61,-0.5888,-121.8475,-2.4525,8.0805,1.6908,145,17.843306904551067
30264,61,28.096,-84.6849,-2.1523,2.2258,-0.3999,767,29.265634238300738
30261,62,22.49,-93.1899,-2.1531,0.7862,2.6208,1758,19.700264804565442
30262,62,-1.2086,-122.3832,-2.4288,8.2636,1.721,145,18.160134344216736
30264,62,27.9788,-84.8632,-2.1523,2.1124,-0.7788,767,29.525493160995627
30261,63,22.4359,-93.272,-2.153,1.0483,2.6208,1758,20.080425215866317
30262,63,-1.8323,-122.9425,-2.4106,8.4262,1.3357,145,18.494130511056742
30264,63,27.8652,-85.0359,-2.1523,2.046,-0.7089,767,29.798554717469102
30261,64,22.3675,-93.376,-2.153,1.3104,2.6208,1758,20.441038326122282
30262,64,-2.4605,-123.5215,-2.3968,8.596,1.7617,145,18.844123964780106
30261,65,22.2847,-93.5018,-2.153,1.5725,2.6208,1758,20.78056643356961
30262,65,-3.094,-124.1178,-2.3864,8.7372,1.2811,145,19.20847985057641
30261,66,22.3814,-93.3548,-2.1525,1.8346,2.6208,1758,21.44502297970324
30262,66,-3.7341,-124.7298,-2.3786,8.8978,1.604,145,19.586298584724986
30261,67,22.393,-93.3371,-2.152,2.0967,2.6208,1758,21.962387091115566
30262,67,-4.3828,-125.3574,-2.3727,9.0547,1.1003,145,19.978798448605463
30261,68,22.2677,-93.5276,-2.1526,2.3068,1.5818,1758,22.239689762449473
30262,68,-5.0295,-125.9884,-2.3684,9.0353,0.0083,145,20.37076664266713
30261,69,22.1331,-93.7313,-2.1543,2.4905,1.9745,1758,22.505554760769613
30262,69,-5.6729,-126.6202,-2.3653,9.0035,-0.5398,145,20.757938280089377
30261,70,21.9864,-93.9527,-2.1561,2.6982,1.7199,1758,22.753938293403195
30262,70,-6.3144,-127.2531,-2.3629,9.0249,0.5377,145,21.142257456099617
30261,71,21.828,-94.1909,-2.1577,2.9098,1.9422,1758,22.98541774299523
30262,71,-6.9565,-127.8886,-2.3612,9.0148,-0.7601,145,21.526400956035356
30261,72,21.6573,-94.4466,-2.1593,3.1288,2.2049,1758,23.19965123401643
30262,72,-7.5971,-128.5244,-2.36,9.0181,-0.256,145,21.906513671052277
30261,73,21.4728,-94.7221,-2.1609,3.3779,2.5132,1758,23.39327684357196
30262,73,-8.2373,-129.1609,-2.359,9.0189,-0.3439,145,22.284248403076102
30261,74,21.2773,-95.013,-2.1623,3.5378,1.3228,1758,23.57099299838681
30262,74,-8.8766,-129.7973,-2.3584,9.0306,0.4329,145,22.658607154236112
30261,75,21.0727,-95.3168,-2.1636,3.7013,1.5851,1758,23.73644221740065
30262,75,-9.5172,-130.4357,-2.3579,9.0464,0.1552,145,23.03242334449417
30261,76,20.8581,-95.6346,-2.1648,3.8717,1.4944,1758,23.88756029108037
30262,76,-10.1565,-131.0733,-2.3575,9.0176,-0.4575,145,23.40230857180547
30261,77,20.634,-95.9656,-2.1658,4.0504,2.1596,1758,24.02517016339323
30262,77,-10.7963,-131.7117,-2.3572,9.0289,-0.3493,145,23.771016356058485
30261,78,20.397,-96.315,-2.1668,4.2625,1.6226,1758,24.143446040074725
30262,78,-11.4355,-132.3497,-2.357,9.0063,-0.9468,145,24.13663158209945
30261,79,20.1477,-96.6818,-2.1676,4.4969,2.5178,1758,24.243272229837295
30262,79,-12.0753,-132.9886,-2.3569,9.0297,-0.4653,145,24.501268053919162
30261,80,19.8862,-97.066,-2.1684,4.6889,1.7126,770,24.324412362891728
30262,80,-12.7142,-133.6267,-2.3568,9.0254,-0.1544,145,24.863057463031375
30261,81,19.6133,-97.4664,-2.169,4.9054,2.4269,770,24.388589702563785
30262,81,-13.3568,-134.2601,-2.3633,9.0208,-0.1844,145,25.22133094069382
30261,82,19.3266,-97.8865,-2.1696,5.1394,2.1803,770,24.43150822217081
30262,82,-14.0058,-134.8892,-2.3717,9.0563,0.576,145,25.578325490930784
30261,83,19.0279,-98.3237,-2.1701,5.3367,1.7086,770,24.455936385671265
30262,83,-14.6583,-135.5139,-2.3779,9.0367,0.0833,145,25.93256646034095
30261,84,18.7191,-98.7754,-2.1705,5.5093,1.5267,1761,24.465433017422757
30262,84,-15.3133,-136.1354,-2.3824,9.0194,-0.3904,145,26.284099016896135
30261,85,18.4006,-99.2407,-2.1709,5.6982,2.4224,1761,24.460504174076213
30262,85,-15.97,-136.7542,-2.3858,9.0039,-0.7453,145,26.633238579264066
30261,86,18.0696,-99.7242,-2.1712,5.9164,2.3171,1761,24.43589616690986
30262,86,-16.6295,-137.3727,-2.3882,9.0376,-0.1348,145,26.982713668198766
30261,87,17.7288,-100.2217,-2.1714,6.0714,1.7003,1761,24.39668576343926
30262,87,-17.2902,-137.99,-2.39,9.0425,0.0235,145,27.330623520329723
30261,88,17.3775,-100.7342,-2.1716,6.2538,1.6646,1761,24.341520555010533
30262,88,-17.9505,-138.6054,-2.3914,9.0266,0.0341,145,27.67563764559003
30261,89,17.0138,-101.2647,-2.1718,6.478,1.8953,1761,24.266847971048897
30262,89,-18.6121,-139.2208,-2.3923,9.057,0.8765,145,28.02051697613732
30261,90,16.6404,-101.8091,-2.1719,6.6348,1.3856,1761,24.177683872736857
30262,90,-19.2739,-139.8355,-2.393,9.047,0.6343,145,28.3638264837451
30261,91,16.2567,-102.3683,-2.172,6.8307,1.987,1761,24.072761698857896
30262,91,-19.9353,-140.4492,-2.3936,9.0018,-0.7993,145,28.705391363296197
30261,92,15.8617,-102.9441,-2.1721,7.0303,1.9917,1761,23.950361079741572
30262,92,-20.599,-141.0645,-2.3939,9.0485,-0.0673,145,29.048743051980757
30261,93,15.4557,-103.5357,-2.1722,7.2369,2.4871,1761,23.811340134692117
30262,93,-21.2624,-141.6793,-2.3942,9.047,0.1182,145,29.39077728574052
30261,94,15.0307,-104.1399,-2.1838,7.4309,1.4265,1761,23.65160448891364
30262,94,-21.9258,-142.2937,-2.3945,9.0393,-0.0828,145,29.731803721436076
30261,95,14.5883,-104.7523,-2.1963,7.596,1.3862,1761,23.475042804220823
30261,96,14.1312,-105.3723,-2.206,7.7439,1.4699,1761,23.284263826241105
30261,97,13.6576,-106.0047,-2.2136,7.9469,1.7778,1761,23.074632378003336
30261,98,13.167,-106.6518,-2.2194,8.1646,1.7896,1761,22.844228221806933
30261,99,12.6576,-107.3094,-2.2298,8.37,1.6813,1761,22.594319256397174
30261,100,12.1227,-107.9685,-2.2525,8.5535,1.6466,1761,22.324929472005053
30261,101,11.6312,-108.5082,-2.3095,8.6949,0.7618,1761,22.16345304166298
30261,102,11.0434,-109.1512,-2.3113,8.716,0.1692,1761,21.86310982385626
30261,103,10.4585,-109.7933,-2.3096,8.6697,-0.654,1259,21.56595382588027
30261,104,9.875,-110.4374,-2.3068,8.7148,0.9507,1259,21.269010191590954
30261,105,9.2916,-111.0811,-2.307,8.6683,-0.7286,1259,20.97275995189951
30261,106,8.7075,-111.7227,-2.3094,8.6814,0.2261,1259,20.677553930046944
30261,107,8.1207,-112.3609,-2.3141,8.6637,-0.2484,1259,20.38242395251359
30261,108,7.5306,-112.9955,-2.3199,8.6654,-0.0678,1259,20.087144522056878
30261,109,6.9376,-113.6276,-2.3242,8.6535,-0.5347,1259,19.79127734028302
30261,110,6.3412,-114.2597,-2.3271,8.6853,-0.2104,1259,19.492881027698292
30261,111,5.7448,-114.8892,-2.3292,8.6583,-0.5256,1259,19.196363114142216
30261,112,5.1483,-115.5168,-2.3307,8.6635,0.1906,1259,18.90117338685617
30261,113,4.5508,-116.144,-2.3318,8.6547,-0.2606,1259,18.60563261219569
30261,114,3.9518,-116.7718,-2.3327,8.6773,0.0147,1259,18.308880580199325
30261,115,3.3537,-117.3979,-2.3333,8.6609,0.0916,1259,18.01406560246742
30261,116,2.7534,-118.0257,-2.3338,8.6571,-1.1246,1259,17.716860119671317
30261,117,2.153,-118.6531,-2.3341,8.6943,0.4174,1259,17.42008327678144
30261,118,1.5513,-119.2816,-2.3344,8.6991,-0.0299,1259,17.122279966464742
30261,119,0.9487,-119.9065,-2.3379,8.6557,-1.0449,1259,16.82762152949727
30261,120,0.3413,-120.5305,-2.3427,8.7053,-0.1434,1259,16.532796559566076
30261,121,-0.2654,-121.1494,-2.3463,8.6809,0.5545,1259,16.24475450845596
30261,122,-0.8738,-121.7667,-2.3489,8.6665,-0.0082,145,15.959354325598516
30261,123,-1.4847,-122.3841,-2.3509,8.6691,-0.6509,145,15.67546914194276
30261,124,-2.0971,-123.0012,-2.3523,8.7048,0.443,145,15.395720970451498
30261,125,-2.7095,-123.6169,-2.3534,8.6859,0.1037,145,15.1308578662943
30261,126,-3.3237,-124.2335,-2.3542,8.6992,-0.125,145,14.88779459087208
30261,127,-3.9363,-124.8478,-2.3548,8.6578,-0.6802,145,14.669510920613547
30261,128,-4.5509,-125.4636,-2.3552,8.7003,0.0353,145,14.464845762053598
30261,129,-5.164,-126.0773,-2.3556,8.6939,0.7827,145,14.278334509668841
30261,130,-5.7787,-126.6925,-2.3558,8.6975,0.0569,145,14.10100741152915
30261,131,-6.3921,-127.3061,-2.356,8.6922,0.652,145,13.932060393925951
30261,132,-7.0061,-127.9202,-2.3561,8.6704,-0.5,145,13.766127079175172
30261,133,-7.62,-128.5339,-2.3562,8.6845,0.1979,145,13.602398106584001
30261,134,-8.2343,-129.1481,-2.3563,8.6866,0.0001,145,13.439883754333596
