obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
342,11,104.89503,-711.04433,0.70861781,10.411763,0.62058,3871,12.152149307747951
343,11,98.768188,-691.48248,-1.6658098,7.3190939,-0.2673045,3281,23.442446468714515
30,12,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,7.9300391713786835
31,12,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,15.593145022105059
36,12,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,22.33146587985884
37,12,103.42604,-681.71399,-1.7109654,1.7145902,2.0381585,2044,28.889445159360594
338,12,134.1198,-709.04412,-0.11840469,12.993792,1.31218,1697,16.83766488734111
341,12,97.413707,-707.2019,-1.6551985,7.380375,0.3115035,3281,19.994664539562777
342,12,105.71466,-710.39205,0.62189393,10.494583,0.29389,3871,12.176142997357593
343,12,98.700481,-692.21239,-1.6632936,7.3302018,0.2978185,3281,23.84256024421164
30,13,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,6.979281574603543
31,13,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,14.574997708898623
36,13,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,21.30526020383933
37,13,103.40075,-681.89345,-1.7105498,1.9088934,1.9147885,2044,29.293120687714385
338,13,135.41592,-709.19839,-0.11856148,13.107446,1.075475,1697,17.11763187816878
341,13,97.352353,-707.92718,-1.655189,7.2782487,-0.0114975,3281,21.102266431518892
342,13,106.59893,-709.82326,0.53069339,10.470541,-0.335845,3871,12.161011928474531
343,13,98.633744,-692.94726,-1.661362,7.3786576,-0.12019,3281,24.301194838886758
30,14,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,6.104433109437784
31,14,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,13.60477647682607
36,14,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,20.32383471895252
37,14,103.37286,-682.09204,-1.7100852,2.0975479,1.7765865,2044,29.712728044614142
338,14,136.72289,-709.3542,-0.11859551,13.208887,1.168895,1697,17.448635006959723
341,14,97.290163,-708.66241,-1.6551814,7.3780755,1.15315,3281,22.185741096489625
342,14,107.51905,-709.33273,0.46229232,10.427414,0.1359,3871,12.109580923690134
343,14,98.568726,-693.67501,-1.6599,7.3061638,0.122747,3281,24.798982521885343
30,15,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,5.3328165514669825
31,15,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,12.703340236977043
36,15,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,19.40829748832442
338,15,138.03914,-709.51096,-0.11845988,13.341225,1.44366,1697,17.851078104506744
341,15,97.226874,-709.41068,-1.6551756,7.5088787,0.5865925,3281,23.22175857103583
342,15,108.4648,-708.89349,0.39630023,10.497721,0.664655,3871,11.999487171962818
343,15,98.503677,-694.41251,-1.6587711,7.403207,1.0473775,3281,25.29512885835984
30,16,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,4.67138544798009
31,16,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,11.869007407209752
36,16,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,18.557325405168168
338,16,139.37243,-709.66954,-0.11842866,13.497619,1.38642,1697,18.332856903071615
341,16,97.163703,-710.1576,-1.6551711,7.495394,0.1971045,3281,24.20778555102075
342,16,109.45464,-708.52339,0.32377338,10.560345,0.443355,3871,11.810633190210414
343,16,98.438291,-695.16127,-1.6579009,7.5156393,0.4244765,3281,25.777799573539653
30,17,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,4.132445418102954
31,17,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,11.104710159315271
36,17,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,17.774127250115537
338,17,140.71975,-709.82992,-0.11854643,13.618509,1.376515,1697,18.895052438532698
341,17,97.100089,-710.90979,-1.6551676,7.5482996,-0.1778885,3281,25.141049867895763
342,17,110.46596,-708.22188,0.26862226,10.586392,0.477005,3871,11.554897817375982
343,17,98.373636,-695.90733,-1.657242,7.4881023,-0.039238,3281,26.241152012390675
30,18,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,3.7332542449717967
31,18,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,10.428648733867664
36,18,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,17.077846466732847
338,18,142.07702,-709.99167,-0.11856729,13.772922,1.577325,1697,19.55380576990833
341,18,97.037222,-711.65317,-1.6551649,7.4598163,-0.189936,3281,25.99926815081888
342,18,111.49557,-707.96171,0.20895854,10.655746,0.67688,3871,11.208463461732844
343,18,98.309187,-696.65539,-1.6567403,7.5077917,0.085236,3281,26.657610540295398
30,19,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,3.463348852714744
31,19,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,9.82994399416396
36,19,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,16.457890346921744
338,19,143.455,-710.15575,-0.1184687,13.933974,1.408405,1697,20.309733829188907
341,19,96.969045,-712.40081,-1.6617344,7.5103124,0.4342405,3281,26.80068955144857
342,19,112.54926,-707.7804,0.14674242,10.721768,0.57082,3871,10.77314280141129
343,19,98.245045,-697.4032,-1.6563593,7.5051495,-0.031564,3281,27.032549099391762
30,20,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,3.30687413513132
31,20,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,9.295140775609594
36,20,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,15.900868452927343
338,20,144.84428,-710.32105,-0.11841198,14.054603,1.18112,1697,21.140127195239387
341,20,96.894971,-713.15158,-1.6691416,7.5466644,0.8838305,3990,27.55900979731021
342,20,113.6163,-707.6484,0.10935663,10.76991,0.340985,3871,10.267475389792763
343,20,98.18115,-698.15067,-1.6560701,7.5014789,0.2454495,3281,27.375077481596296
30,21,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,3.246676258822244
31,21,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,8.831681178031726
36,21,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,15.41520248797595
338,21,146.24624,-710.48782,-0.11855668,14.170198,1.081845,1697,22.05536104995792
341,21,96.815094,-713.916,-1.6749124,7.6870785,0.6359245,3990,28.26861739910243
342,21,114.69018,-707.54538,0.06658774,10.789965,0.14821,3871,9.686710877423765
343,21,98.116973,-698.90341,-1.6558492,7.5542394,0.2933025,3281,27.672333199132808
30,22,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,3.256604933608077
31,22,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,8.426677278880453
36,22,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,14.988008387751186
338,22,147.65843,-710.65626,-0.11876824,14.270972,1.251945,1697,23.040008428004104
341,22,96.731983,-714.67882,-1.6793203,7.6738493,0.191046,3990,28.9366909572931
342,22,115.76861,-707.50489,0.01919156,10.799552,0.54218,3871,9.043985605926188
343,22,98.052871,-699.65676,-1.6556816,7.5601394,0.268373,3281,27.93637427306275
30,23,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,3.3147948816782473
31,23,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,8.067466964568242
36,23,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,14.606586149655225
338,23,149.08032,-710.82602,-0.11869663,14.420587,1.67242,1697,24.080775986807396
341,23,96.645708,-715.4465,-1.6827102,7.7252877,0.7059985,3990,29.57710392086528
342,23,116.84933,-707.50397,-0.01095031,10.898401,0.989865,3871,8.352891334250682
343,23,97.988461,-700.41486,-1.6555539,7.607914,0.1511185,3281,28.177363307128676
30,24,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,3.401134939340113
31,24,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,7.757913297298429
36,24,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,14.275677074005973
338,24,150.52225,-710.99779,-0.11846605,14.605456,1.866855,1697,25.1930681118954
342,24,117.948,-707.52897,-0.03295892,10.997525,0.64725,3871,7.592329211309274
343,24,97.924273,-701.17123,-1.6554574,7.5903631,0.371093,3281,28.390413264780566
30,25,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,3.5023786094024545
31,25,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,7.488518314887104
36,25,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,13.985735816584683
338,25,151.98094,-711.17125,-0.11848901,14.793958,1.89179,1697,26.363903854932037
342,25,119.04752,-707.57646,-0.04337564,11.027851,0.17865,3871,6.788767267921323
343,25,97.859365,-701.93675,-1.6553836,7.6821326,1.105783,3281,28.582679843512317
30,26,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,3.6111637298245203
31,26,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,7.2498624174807444
36,26,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,13.727143951430671
338,26,153.4603,-711.34755,-0.11870284,14.983814,1.622585,1697,27.587546865252424
342,26,120.1515,-707.62461,-0.07635482,11.033255,0.3718,3871,5.948940487187622
343,26,97.793408,-702.71516,-1.6553272,7.8115197,0.2638055,3281,28.76352338716633
30,27,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,3.7183333080293672
31,27,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,7.044712116928566
36,27,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,13.503349013459587
338,27,154.95662,-711.52615,-0.11865576,15.118475,1.434485,1697,28.863856919180066
342,27,121.24657,-707.74459,-0.10967711,11.102211,0.89747,1697,5.080351084816872
343,27,97.72813,-703.48594,-1.6552851,7.7348937,0.163952,3281,28.931197517809398
30,28,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,3.82125963467547
31,28,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,6.866043414398118
36,28,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,13.307207045405875
342,28,122.3586,-707.86766,-0.10383282,11.212749,0.682395,1697,4.167678256727607
343,28,97.661954,-704.26763,-1.655253,7.8443101,0.174534,3281,29.09105455244646
