timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4,31,Front-right,22.8,-8.06,18.29,-6.45,-10.85,0.0,-0.42,-0.21,1.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,37,Front-left,7.55,26.91,3.04,25.3,-10.99,-0.2,-0.49,-0.72,0.28,124.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,338,Front-right,14.01,-6.42,9.5,-4.81,-1.1,-6.44,1.19,-0.4,8.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,341,Rear-left,-6.64,11.29,-2.14,9.68,-14.69,-6.23,-0.37,0.33,inf,1.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,342,Rear-right,-11.07,-3.85,-6.56,-2.24,-3.08,6.92,-1.68,-3.43,inf,0.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,343,Left,1.41,24.07,0.0,22.46,-14.98,-6.18,-0.38,0.1,0.0,3.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
5,30,Front-right,15.24,-2.32,10.73,-0.71,-10.89,0.0,-0.27,-0.11,0.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,31,Front-right,22.28,-6.24,17.78,-4.63,-10.89,0.0,-0.27,-0.11,1.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,36,Front-right,28.27,-9.58,23.77,-7.97,-10.89,0.0,-0.27,-0.11,2.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,37,Left,4.31,27.4,0.0,25.79,-11.04,-0.26,-0.34,-0.62,0.0,99.94,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
5,338,Front-right,14.42,-5.87,9.91,-4.26,-0.53,-5.74,1.22,-0.28,18.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,341,Rear-left,-8.93,10.09,-4.42,8.48,-14.2,-6.45,-0.26,-0.0,inf,1.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,342,Rear-right,-11.1,-4.0,-6.59,-2.39,-3.4,6.9,-0.44,-0.48,inf,0.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,343,Left,-1.93,23.46,0.0,21.85,-14.48,-6.42,-0.24,0.16,0.0,3.4,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
6,30,Front,14.28,-1.18,9.77,0.0,-10.91,0.0,-0.19,-0.06,0.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,31,Front-right,21.6,-4.56,17.09,-2.95,-10.91,0.0,-0.19,-0.06,1.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,36,Front-right,27.82,-7.44,23.31,-5.83,-10.91,0.0,-0.19,-0.06,2.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,37,Left,1.15,27.61,0.0,26.0,-11.07,-0.31,-0.33,-1.07,0.0,82.6,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
6,338,Front-right,14.81,-5.27,10.3,-3.66,-0.03,-5.02,1.35,-0.24,352.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,341,Rear-left,-11.03,8.72,-6.52,7.11,-13.75,-6.72,-0.21,-0.33,inf,1.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,342,Rear-right,-11.13,-4.09,-6.62,-2.48,-3.34,7.01,0.27,0.76,inf,0.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,343,Rear-left,-5.07,22.59,-0.57,20.98,-14.02,-6.69,-0.23,-0.39,inf,3.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30,Front,13.23,-0.32,8.73,0.0,-10.93,0.0,-0.12,-0.03,0.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,31,Front-right,20.74,-3.25,16.23,-1.64,-10.93,0.0,-0.12,-0.03,1.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,36,Front-right,27.13,-5.75,22.62,-4.14,-10.93,0.0,-0.12,-0.03,2.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,37,Left,-1.62,27.6,0.0,25.99,-11.12,-0.46,-0.4,-2.03,0.0,56.02,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
7,338,Front-right,15.13,-4.81,10.62,-3.2,0.39,-4.42,1.46,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,341,Rear-left,-12.87,7.35,-8.36,5.74,-13.35,-6.89,-0.1,0.19,inf,0.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,342,Rear-right,-11.21,-4.03,-6.7,-2.42,-3.3,7.03,0.09,0.3,inf,0.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,343,Rear-left,-7.78,21.55,-3.28,19.94,-13.61,-6.92,-0.11,0.05,inf,2.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30,Front,12.13,0.54,7.63,0.0,-10.93,0.0,-0.05,-0.01,0.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,31,Front-right,19.82,-1.9,15.31,-0.29,-10.93,0.0,-0.05,-0.01,1.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,36,Front-right,26.35,-3.98,21.84,-2.37,-10.93,0.0,-0.05,-0.01,2.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,37,Rear-left,-4.52,27.38,-0.01,25.77,-11.18,-0.71,-0.4,-2.51,inf,36.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,338,Front-right,15.49,-4.19,10.98,-2.58,0.79,-3.72,1.49,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,341,Rear-left,-14.61,5.8,-10.1,4.19,-12.9,-6.98,-0.01,0.39,inf,0.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,342,Rear-right,-11.28,-4.02,-6.77,-2.41,-3.29,7.05,0.05,0.13,inf,0.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,343,Rear-left,-10.47,20.29,-5.97,18.68,-13.09,-7.03,0.03,0.67,inf,2.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30,Front,10.98,1.3,6.47,0.0,-10.88,0.0,0.59,0.08,0.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,31,Front,18.8,-0.66,14.3,0.0,-10.88,0.0,0.59,0.08,1.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,36,Front-right,25.45,-2.33,20.94,-0.72,-10.88,0.0,0.59,0.08,1.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,37,Rear-left,-7.34,26.96,-2.83,25.35,-11.14,-0.97,0.24,-2.42,inf,26.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,338,Front-right,15.82,-3.52,11.31,-1.91,1.21,-3.03,2.34,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,341,Rear-left,-16.18,4.18,-11.68,2.57,-12.39,-7.06,0.58,-0.04,inf,0.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,342,Rear-right,-11.36,-3.98,-6.85,-2.37,-3.13,6.96,0.5,-0.03,inf,0.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,343,Rear-left,-12.98,18.89,-8.47,17.28,-12.54,-7.1,0.58,-0.06,inf,2.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30,Front-left,9.82,1.82,5.31,0.21,-10.7,0.0,1.18,0.09,0.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,31,Front,17.72,0.23,13.21,0.0,-10.7,0.0,1.18,0.09,1.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,36,Front,24.44,-1.12,19.93,0.0,-10.7,0.0,1.18,0.09,1.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,37,Rear-left,-9.72,26.47,-5.22,24.86,-10.98,-1.23,0.83,-2.35,inf,20.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,338,Front-right,16.11,-3.01,11.6,-1.4,1.71,-2.49,3.09,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,341,Rear-left,-17.58,2.69,-13.07,1.08,-11.89,-7.18,1.18,0.13,inf,0.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,342,Rear-right,-11.48,-3.82,-6.97,-2.21,-2.78,6.69,1.19,0.11,inf,0.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,343,Rear-left,-15.08,17.53,-10.58,15.92,-12.01,-7.27,1.17,-0.05,inf,2.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30,Front-left,8.64,2.27,4.13,0.66,-10.42,0.0,1.7,0.06,0.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,31,Front,16.61,1.05,12.1,0.0,-10.42,0.0,1.7,0.06,1.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,36,Front,23.39,0.01,18.88,0.0,-10.42,0.0,1.7,0.06,1.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,37,Rear-left,-12.04,25.85,-7.54,24.24,-10.68,-1.48,1.38,-2.2,inf,16.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,338,Front-right,16.41,-2.45,11.9,-0.84,2.28,-1.94,3.38,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,341,Behind,-18.85,1.15,-14.34,0.0,-11.27,-7.17,1.65,-0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,342,Rear-right,-11.58,-3.67,-7.08,-2.06,-2.29,6.51,2.17,0.46,inf,0.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,343,Rear-left,-17.05,16.08,-12.55,14.47,-11.35,-7.26,1.72,0.32,inf,1.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30,Front-left,7.49,2.61,2.98,1.0,-10.12,0.0,2.16,-0.01,0.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,31,Front-left,15.5,1.71,10.99,0.1,-10.12,0.0,2.16,-0.01,1.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,36,Front,22.31,0.95,17.8,0.0,-10.12,0.0,2.16,-0.01,1.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,37,Rear-left,-14.15,25.19,-9.64,23.58,-10.35,-1.7,1.88,-2.03,inf,13.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,338,Front-right,16.73,-1.94,12.22,-0.33,2.8,-1.45,3.46,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,341,Behind,-19.99,-0.34,-15.48,0.0,-10.69,-7.36,2.14,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,342,Rear-right,-11.67,-3.47,-7.16,-1.86,-1.63,6.17,2.4,0.16,inf,0.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,343,Rear-left,-18.8,14.66,-14.29,13.05,-10.75,-7.3,2.13,-0.31,inf,1.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30,Front-left,6.37,2.85,1.86,1.24,-9.58,0.0,3.22,-0.12,0.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,31,Front-left,14.41,2.2,9.9,0.59,-9.58,0.0,3.22,-0.12,1.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,36,Front-left,21.24,1.64,16.73,0.03,-9.58,0.0,3.22,-0.12,1.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,37,Rear-left,-15.97,24.55,-11.47,22.94,-9.78,-1.9,2.95,-2.02,inf,12.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,338,Front,17.05,-1.52,12.54,0.0,3.48,-1.06,4.29,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,341,Rear-right,-21.03,-1.69,-16.53,-0.08,-9.92,-7.27,3.22,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,342,Rear-right,-11.72,-3.23,-7.21,-1.62,-0.76,5.64,2.93,-0.29,inf,0.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,343,Rear-left,-20.32,13.33,-15.81,11.72,-9.97,-7.37,3.23,-0.0,inf,1.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30,Front-left,5.3,3.02,0.8,1.41,-8.86,0.0,4.06,-0.27,0.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,31,Front-left,13.36,2.59,8.85,0.98,-8.86,0.0,4.06,-0.27,1.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,36,Front-left,20.2,2.23,15.69,0.62,-8.86,0.0,4.06,-0.27,1.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,37,Rear-left,-17.65,23.9,-13.14,22.29,-9.02,-2.09,3.81,-2.03,inf,10.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,338,Front,17.41,-1.12,12.9,0.0,4.33,-0.7,5.22,-0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,341,Rear-right,-21.98,-3.01,-17.47,-1.4,-9.0,-7.38,3.96,-1.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,342,Rear-right,-11.73,-3.01,-7.22,-1.4,0.15,5.25,4.18,-0.21,49.18,0.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
14,343,Rear-left,-21.68,12.03,-17.18,10.42,-9.04,-7.3,4.05,-0.39,inf,1.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30,Left,4.31,3.13,0.0,1.52,-8.32,0.0,3.38,-0.29,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
15,31,Front-left,12.37,2.88,7.86,1.27,-8.32,0.0,3.38,-0.29,0.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,36,Front-left,19.22,2.66,14.72,1.05,-8.32,0.0,3.38,-0.29,1.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,338,Front,17.83,-0.79,13.33,0.0,5.02,-0.42,4.82,-0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,341,Rear-right,-22.83,-4.23,-18.33,-2.62,-8.3,-7.51,3.33,-0.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15,342,Rear-right,-11.68,-2.74,-7.17,-1.13,0.98,4.88,3.99,-0.04,7.34,0.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
15,343,Rear-left,-22.86,10.82,-18.36,9.21,-8.33,-7.4,3.29,-1.34,inf,1.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30,Left,3.41,3.19,0.0,1.58,-7.54,0.0,4.37,-0.44,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
16,31,Front-left,11.47,3.04,6.96,1.43,-7.54,0.0,4.37,-0.44,0.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,36,Front-left,18.33,2.92,13.82,1.31,-7.54,0.0,4.37,-0.44,1.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,338,Front,18.32,-0.58,13.82,0.0,5.95,-0.25,5.75,-0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,341,Rear-right,-23.62,-5.28,-19.12,-3.67,-7.42,-7.49,4.36,-0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,342,Rear-right,-11.56,-2.43,-7.05,-0.82,2.08,4.34,4.79,-0.3,3.38,0.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
16,343,Rear-left,-23.86,9.77,-19.35,8.16,-7.44,-7.52,4.34,-0.86,inf,1.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30,Left,2.59,3.22,0.0,1.61,-6.59,0.0,5.06,-0.55,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
17,31,Front-left,10.65,3.15,6.14,1.54,-6.59,0.0,5.06,-0.55,0.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,36,Front-left,17.5,3.08,13.0,1.47,-6.59,0.0,5.06,-0.55,1.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,338,Front,18.89,-0.43,14.38,0.0,7.02,-0.13,6.43,-0.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,341,Rear-right,-24.35,-6.25,-19.84,-4.64,-6.41,-7.55,5.08,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,342,Rear-right,-11.36,-2.12,-6.85,-0.51,3.25,3.9,5.52,-0.43,2.11,0.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
17,343,Rear-left,-24.72,8.81,-20.21,7.2,-6.43,-7.49,5.06,-0.52,inf,0.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30,Left,1.86,3.24,0.0,1.63,-6.02,0.0,3.16,-0.36,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
18,31,Front-left,9.93,3.2,5.42,1.59,-6.02,0.0,3.16,-0.36,0.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,36,Front-left,16.78,3.17,12.27,1.56,-6.02,0.0,3.16,-0.36,2.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,338,Front,19.55,-0.33,15.04,0.0,7.75,-0.06,4.73,-0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,341,Rear-right,-25.01,-7.12,-20.5,-5.51,-5.8,-7.46,3.18,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18,342,Rear-right,-11.06,-1.8,-6.55,-0.19,4.08,3.38,3.83,-0.22,1.6,0.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
18,343,Rear-left,-25.45,7.93,-20.94,6.32,-5.81,-7.5,3.16,-0.45,inf,0.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30,Left,1.22,3.24,0.0,1.63,-5.34,0.0,3.61,-0.42,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
19,31,Front-left,9.28,3.23,4.78,1.62,-5.34,0.0,3.61,-0.42,0.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,36,Front-left,16.14,3.22,11.63,1.61,-5.34,0.0,3.61,-0.42,2.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,338,Front,20.31,-0.28,15.8,0.0,8.6,-0.02,5.0,-0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,341,Rear-right,-25.6,-7.94,-21.09,-6.33,-5.14,-7.51,3.57,-0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19,342,Behind,-10.66,-1.53,-6.16,0.0,5.01,2.8,4.17,-0.34,1.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,343,Rear-left,-26.08,7.1,-21.58,5.49,-5.1,-7.5,3.61,-0.39,inf,0.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30,Left,0.65,3.24,0.0,1.63,-4.58,-0.0,3.88,-0.46,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
20,31,Front-left,8.71,3.25,4.2,1.64,-4.58,-0.0,3.88,-0.46,0.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,36,Front-left,15.57,3.25,11.06,1.64,-4.58,-0.0,3.88,-0.46,2.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,338,Front,21.14,-0.24,16.63,0.0,9.47,0.01,5.05,-0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,341,Rear-right,-26.14,-8.74,-21.63,-7.13,-4.43,-7.55,3.79,-1.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20,342,Behind,-10.19,-1.29,-5.68,0.0,5.91,2.44,4.22,-0.43,0.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,343,Rear-left,-26.64,6.3,-22.13,4.69,-4.33,-7.5,3.86,-0.71,inf,0.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30,Left,0.15,3.24,0.0,1.63,-4.15,-0.0,2.31,-0.28,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
21,31,Front-left,8.21,3.25,3.7,1.64,-4.15,-0.0,2.31,-0.28,0.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,36,Front-left,15.07,3.26,10.56,1.65,-4.15,-0.0,2.31,-0.28,2.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,338,Front,22.05,-0.23,17.55,0.0,10.02,0.01,3.39,-0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,341,Rear-right,-26.62,-9.52,-22.11,-7.91,-4.04,-7.69,2.25,-0.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21,342,Behind,-9.63,-1.07,-5.12,0.0,6.45,2.0,2.46,-0.27,0.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,343,Rear-left,-27.11,5.54,-22.6,3.93,-3.89,-7.55,2.29,-0.57,inf,0.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30,Left,-0.29,3.24,0.0,1.63,-3.66,-0.0,2.57,-0.31,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
22,31,Front-left,7.77,3.26,3.26,1.65,-3.66,-0.0,2.57,-0.31,0.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,36,Front-left,14.63,3.28,10.12,1.67,-3.66,-0.0,2.57,-0.31,2.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,338,Front,23.04,-0.2,18.53,0.0,10.61,0.03,3.81,-0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
