timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
16,20042,Front-left,12.86,3.41,8.35,1.8,-21.31,2.06,0.41,-0.63,0.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,20042,Front-left,10.74,3.53,6.23,1.92,-21.12,2.17,0.52,-0.79,0.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,20042,Front-left,8.64,3.63,4.13,2.02,-21.08,1.22,0.58,-0.88,0.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,20042,Front-left,6.48,3.8,1.98,2.19,-20.82,1.11,0.84,-1.29,0.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,20042,Left,4.37,3.93,0.0,2.32,-20.48,1.07,1.03,-1.61,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
21,20042,Left,2.3,4.02,0.0,2.41,-20.27,0.1,0.8,-1.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
22,20042,Left,0.2,4.04,0.0,2.43,-19.92,-0.06,1.03,-1.64,0.0,41.51,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
23,20042,Left,-1.86,4.02,0.0,2.41,-19.49,-0.2,1.2,-1.96,0.0,11.77,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24,20042,Left,-3.84,4.0,0.0,2.39,-19.43,-0.21,-0.29,0.47,0.0,11.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
25,20042,Rear-left,-5.95,3.69,-1.44,2.08,-19.58,-1.76,-0.94,1.68,inf,1.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,20042,Rear-left,-8.04,3.21,-3.53,1.6,-19.98,-2.35,-1.34,2.64,inf,0.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,20042,Rear-left,-10.08,2.76,-5.57,1.15,-20.24,-2.67,-0.72,1.49,inf,0.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,20043,Front,29.63,-0.83,25.12,0.0,-19.5,4.55,-0.71,1.59,1.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,20042,Rear-left,-12.04,2.73,-7.53,1.12,-20.63,-2.38,-0.79,1.55,inf,0.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,20043,Front,27.65,-0.94,23.15,0.0,-19.75,4.83,-0.77,1.66,1.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,20042,Rear-left,-14.1,2.37,-9.59,0.76,-20.8,-3.26,-0.79,1.57,inf,0.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,20043,Front,25.67,-0.3,21.17,0.0,-20.14,4.76,-0.78,1.69,1.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,20042,Rear-left,-16.16,2.09,-11.66,0.48,-20.98,-3.22,-0.35,0.68,inf,0.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,20043,Front,23.65,0.12,19.15,0.0,-20.3,4.8,-0.34,0.79,0.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,20042,Rear-left,-18.27,1.63,-13.77,0.02,-21.09,-3.34,-0.29,0.58,inf,0.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,20043,Front,21.6,0.78,17.09,0.0,-20.48,4.7,-0.28,0.67,0.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,20042,Behind,-20.39,1.14,-15.88,0.0,-21.18,-3.45,-0.24,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,20043,Front,19.51,1.37,15.0,0.0,-20.87,3.86,-0.24,0.57,0.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,20042,Behind,-22.51,0.71,-18.01,0.0,-21.21,-3.51,-0.06,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,20043,Front-left,17.4,1.83,12.89,0.22,-20.93,3.82,-0.06,0.2,0.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34,20042,Behind,-24.64,0.19,-20.13,0.0,-21.2,-3.6,-0.01,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,20043,Front-left,15.27,2.33,10.77,0.72,-20.98,3.72,-0.01,0.09,0.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35,20042,Behind,-26.75,-0.27,-22.25,0.0,-21.06,-4.07,0.04,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,20043,Front-left,13.15,2.74,8.64,1.13,-20.99,3.69,0.04,-0.01,0.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36,20042,Behind,-28.87,-0.58,-24.36,0.0,-20.99,-4.02,0.33,-0.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,20043,Front-left,11.04,3.05,6.53,1.44,-21.14,2.61,0.33,-0.65,0.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37,20043,Front-left,8.85,3.44,4.34,1.83,-20.96,2.42,0.57,-1.21,0.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38,20043,Front-left,6.66,3.82,2.15,2.21,-20.68,2.16,0.74,-1.68,0.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39,20043,Front-left,4.52,4.05,0.01,2.44,-20.57,0.84,0.58,-1.36,0.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40,20043,Left,2.38,4.17,0.0,2.56,-20.22,0.66,0.74,-1.83,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
41,20043,Left,0.25,4.25,0.0,2.64,-19.78,0.42,0.86,-2.23,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
42,20043,Left,-1.79,4.27,0.0,2.66,-19.64,-0.84,-0.0,-0.01,0.0,3.16,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
43,20043,Left,-3.85,4.12,0.0,2.51,-19.7,-1.12,-0.33,0.91,0.0,2.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
44,20043,Rear-left,-5.85,3.98,-1.34,2.37,-19.96,-1.2,-0.6,1.67,inf,1.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,20043,Rear-left,-7.91,3.74,-3.41,2.13,-20.16,-1.45,-0.42,1.23,inf,1.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,20043,Rear-left,-9.93,3.45,-5.42,1.84,-20.28,-2.58,-0.51,1.49,inf,0.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,20043,Rear-left,-12.0,3.05,-7.49,1.44,-20.58,-2.76,-0.56,1.72,inf,0.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,20043,Rear-left,-14.08,2.64,-9.57,1.03,-20.83,-2.91,-0.56,1.78,inf,0.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,20044,Front,29.79,-0.96,25.28,0.0,-20.13,3.85,-0.53,1.82,1.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,20043,Rear-left,-16.16,2.14,-11.65,0.53,-21.02,-4.0,-0.76,2.47,inf,0.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,20044,Front,27.78,-0.34,23.27,0.0,-20.61,3.74,-0.72,2.52,1.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,20043,Behind,-18.28,1.37,-13.77,0.0,-21.51,-4.29,-0.85,3.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,20044,Front,25.72,0.58,21.21,0.0,-21.26,3.46,-0.81,3.05,1.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,20043,Behind,-20.42,0.68,-15.92,0.0,-21.74,-4.47,-0.38,1.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,20044,Front,23.59,1.25,19.08,0.0,-21.61,3.28,-0.35,1.45,0.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,20043,Behind,-22.59,-0.1,-18.08,0.0,-21.64,-5.54,-0.36,1.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,20044,Front-left,21.4,1.87,16.9,0.26,-22.07,2.38,-0.33,1.42,0.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53,20043,Behind,-24.73,-1.08,-20.22,0.0,-21.81,-5.78,-0.34,1.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,20044,Front-left,19.16,2.46,14.65,0.85,-22.39,2.14,-0.31,1.44,0.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54,20043,Rear-right,-26.89,-1.98,-22.38,-0.37,-21.87,-5.95,-0.18,0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
54,20044,Front-left,16.89,2.89,12.38,1.28,-22.54,1.97,-0.15,0.75,0.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
55,20043,Rear-right,-29.06,-2.75,-24.55,-1.14,-21.93,-6.03,-0.14,0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
55,20044,Front-left,14.61,3.18,10.1,1.57,-22.66,1.88,-0.11,0.58,0.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
56,20044,Front-left,12.35,3.31,7.84,1.7,-22.71,1.95,-0.06,0.35,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
57,20044,Front-left,10.1,3.39,5.59,1.78,-22.8,1.35,-0.01,0.1,0.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58,20044,Front-left,7.8,3.54,3.29,1.93,-22.79,1.33,0.03,-0.11,0.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
59,20044,Front-left,5.52,3.65,1.01,2.04,-22.74,1.38,0.06,-0.23,0.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
60,20044,Left,3.23,3.79,0.0,2.18,-22.71,1.37,0.04,-0.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
61,20044,Left,0.9,3.95,0.0,2.34,-22.7,1.21,0.03,-0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
62,20044,Left,-1.42,4.04,0.0,2.43,-22.71,0.32,0.02,-0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
63,20044,Left,-3.74,4.05,0.0,2.44,-22.71,0.18,-0.0,0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
64,20044,Rear-left,-6.06,4.02,-1.55,2.41,-22.7,0.05,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
65,20044,Rear-left,-8.37,3.96,-3.86,2.35,-22.68,-0.06,0.01,-0.05,inf,37.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,20044,Rear-left,-10.67,3.89,-6.16,2.28,-22.67,-0.16,0.0,-0.02,inf,14.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,20044,Rear-left,-12.96,3.76,-8.45,2.15,-22.58,-1.35,0.01,-0.08,inf,1.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,20044,Rear-left,-15.24,3.54,-10.73,1.93,-22.55,-1.43,0.01,-0.12,inf,1.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,20044,Rear-left,-17.53,3.28,-13.02,1.67,-22.53,-1.53,-0.0,-0.02,inf,1.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,20044,Rear-left,-19.8,2.9,-15.29,1.29,-22.33,-2.8,-0.01,-0.0,inf,0.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,20044,Rear-left,-22.07,2.37,-17.56,0.76,-22.29,-2.97,-0.01,0.02,inf,0.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,20044,Rear-left,-24.33,1.75,-19.82,0.14,-22.25,-3.16,-0.02,0.04,inf,0.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,20044,Behind,-26.55,1.15,-22.05,0.0,-21.91,-4.43,-0.02,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74,20044,Behind,-28.76,0.39,-24.25,0.0,-21.86,-4.59,-0.02,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
124,20063,Front-right,29.28,-2.16,24.77,-0.55,-7.56,-0.0,-0.01,-0.07,3.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
125,20063,Front-right,28.53,-2.04,24.02,-0.43,-7.55,-0.0,-0.02,-0.1,3.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
126,20063,Front-right,27.78,-1.87,23.28,-0.26,-7.54,-0.0,-0.01,-0.07,3.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
127,20063,Front-right,27.04,-1.67,22.54,-0.06,-7.52,-0.0,-0.02,-0.09,3.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
128,20063,Front,26.31,-1.32,21.8,0.0,-7.5,-0.0,-0.02,-0.11,2.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
129,20063,Front,25.57,-1.14,21.06,0.0,-7.49,-0.0,-0.02,-0.07,2.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
130,20063,Front,24.82,-1.04,20.31,0.0,-7.47,-0.0,-0.02,-0.09,2.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
131,20063,Front,24.08,-0.98,19.57,0.0,-7.45,-0.0,-0.02,-0.11,2.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
132,20063,Front,23.33,-1.0,18.82,0.0,-7.43,-0.0,-0.02,-0.07,2.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
133,20062,Front-right,29.53,-1.73,25.02,-0.12,-7.42,-0.0,-0.02,-0.09,3.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
133,20063,Front,22.58,-1.07,18.07,0.0,-7.42,-0.0,-0.02,-0.09,2.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
134,20062,Front-right,28.78,-1.77,24.28,-0.16,-7.4,-0.0,-0.02,-0.11,3.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
134,20063,Front,21.84,-1.1,17.33,0.0,-7.4,-0.0,-0.02,-0.11,2.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
135,20062,Front-right,28.04,-1.77,23.54,-0.16,-7.37,-0.0,-0.05,-0.22,3.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
135,20063,Front,21.1,-1.11,16.59,0.0,-7.37,-0.0,-0.05,-0.22,2.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
136,20062,Front-right,27.31,-1.65,22.8,-0.04,-7.31,-0.0,-0.07,-0.35,3.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
136,20063,Front,20.36,-1.01,15.86,0.0,-7.31,-0.0,-0.07,-0.35,2.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
137,20062,Front,26.59,-1.49,22.08,0.0,-7.23,-0.0,-0.1,-0.44,3.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
137,20063,Front,19.64,-0.89,15.13,0.0,-7.23,-0.0,-0.1,-0.44,2.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
138,20062,Front,25.87,-1.32,21.36,0.0,-7.17,-0.0,-0.07,-0.31,2.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
138,20063,Front,18.91,-0.77,14.41,0.0,-7.17,-0.0,-0.07,-0.31,2.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
139,20062,Front,25.16,-1.12,20.65,0.0,-7.1,-0.0,-0.09,-0.39,2.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
139,20063,Front,18.2,-0.62,13.69,0.0,-7.1,-0.0,-0.09,-0.39,1.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
140,20062,Front,24.45,-0.92,19.94,0.0,-7.02,-0.0,-0.11,-0.46,2.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
140,20063,Front,17.49,-0.48,12.98,0.0,-7.02,-0.0,-0.11,-0.46,1.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
141,20062,Front,23.75,-0.83,19.24,0.0,-6.92,-0.0,-0.16,-0.64,2.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
141,20063,Front,16.78,-0.42,12.28,0.0,-6.92,-0.0,-0.16,-0.64,1.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
142,20062,Front,23.05,-0.77,18.55,0.0,-6.76,-0.0,-0.24,-0.96,2.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
142,20063,Front,16.09,-0.37,11.58,0.0,-6.76,-0.0,-0.24,-0.96,1.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
143,20059,Front,29.33,-1.22,24.82,0.0,-6.53,-0.0,-0.3,-1.2,3.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
143,20062,Front,22.37,-0.73,17.86,0.0,-6.53,-0.0,-0.3,-1.2,2.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
143,20063,Front,15.4,-0.34,10.9,0.0,-6.53,-0.0,-0.3,-1.2,1.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
144,20059,Front,28.67,-1.22,24.16,0.0,-6.4,-0.0,-0.18,-0.72,3.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
144,20062,Front,21.71,-0.73,17.2,0.0,-6.4,-0.0,-0.18,-0.72,2.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
144,20063,Front,14.74,-0.34,10.23,0.0,-6.4,-0.0,-0.18,-0.72,1.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
145,20059,Front,28.02,-1.2,23.51,0.0,-6.24,-0.0,-0.21,-0.83,3.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
145,20062,Front,21.06,-0.71,16.55,0.0,-6.24,-0.0,-0.21,-0.83,2.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
145,20063,Front,14.09,-0.33,9.58,0.0,-6.24,-0.0,-0.21,-0.83,1.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
146,20059,Front,27.39,-1.18,22.88,0.0,-6.06,-0.0,-0.23,-0.92,3.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
146,20062,Front,20.43,-0.7,15.92,0.0,-6.06,-0.0,-0.23,-0.92,2.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
146,20063,Front,13.46,-0.32,8.95,0.0,-6.06,-0.0,-0.23,-0.92,1.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
147,20059,Front,26.78,-1.16,22.27,0.0,-5.91,-0.0,-0.25,-0.98,3.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
147,20062,Front,19.81,-0.69,15.31,0.0,-5.91,-0.0,-0.25,-0.98,2.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
147,20063,Front,12.85,-0.31,8.34,0.0,-5.91,-0.0,-0.25,-0.98,1.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
148,20059,Front,26.18,-1.15,21.67,0.0,-5.66,-0.0,-0.35,-1.39,3.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
148,20062,Front,19.21,-0.67,14.71,0.0,-5.66,-0.0,-0.35,-1.39,2.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
148,20063,Front,12.25,-0.31,7.74,0.0,-5.66,-0.0,-0.35,-1.39,1.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
