obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
20060,4,33.4519,-9.0837,2.9307,7.7198,-2.4499,455
20061,4,-107.5737,20.4838,-0.2285,2.3127,-1.0155,453
20062,4,39.3136,164.7638,-1.4964,12.5043,0.4357,1455
20063,4,35.5581,188.1338,-1.2319,11.3382,0.7448,1455
20064,4,-123.4976,24.188,-0.2285,6.7171,-2.2346,453
20066,4,-164.2303,33.6633,-0.2285,13.177,-0.4445,453
20003,5,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,5,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,5,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,5,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,5,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,5,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,5,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,5,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,5,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,5,41.2358,179.0037,1.7482,14.5932,0.105,1456
20043,5,42.1211,138.8959,1.4498,14.027,0.3242,1456
20044,5,33.3431,97.7573,1.287,13.2047,0.4578,1456
20045,5,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,5,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,5,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,5,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,5,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,5,-56.6865,8.6463,-0.2285,0.4749,-0.6519,453
20053,5,-65.1063,10.6049,-0.2285,1.5953,-0.5625,453
20054,5,32.7497,108.5316,-1.8186,11.2303,-1.5806,1455
20055,5,-80.0593,14.0833,-0.2285,1.6127,0.2146,453
20056,5,-90.5286,16.5187,-0.2285,1.1365,0.1879,453
20057,5,16.1549,-4.9435,2.8931,3.0924,-1.9237,455
20058,5,-98.5398,18.3823,-0.2285,1.0715,-0.1983,453
20059,5,38.5413,138.4389,-1.6917,12.7776,0.157,1455
20060,5,32.709,-8.9246,2.9307,7.4748,-2.4499,455
20061,5,-107.3534,20.4325,-0.2285,2.2111,-1.0155,453
20062,5,39.4066,163.5147,-1.4964,12.5479,0.4357,1455
20063,5,35.9306,187.0592,-1.3141,11.4127,0.7448,1455
20064,5,-122.8542,24.0383,-0.2285,6.4936,-2.2346,453
20066,5,-162.949,33.3652,-0.2285,13.1326,-0.4445,453
20003,6,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,6,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,6,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,6,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,6,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,6,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,6,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,6,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,6,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,6,40.9755,180.4556,1.7482,14.6037,0.105,1456
20043,6,42.297,140.3437,1.4498,14.055,0.2801,1456
20044,6,33.7305,99.086,1.287,13.2505,0.4578,1456
20045,6,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,6,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,6,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,6,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,6,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,6,-56.6434,8.6363,-0.2285,0.4097,-0.6519,453
20053,6,-64.9536,10.5694,-0.2285,1.539,-0.5625,453
20054,6,32.4761,107.4505,-1.8186,11.0722,-1.5806,1455
20055,6,-79.9011,14.0465,-0.2285,1.6342,0.2146,453
20056,6,-90.417,16.4927,-0.2285,1.1553,0.1879,453
20057,6,15.8644,-4.8699,2.8931,2.9001,-1.9237,455
20058,6,-98.4364,18.3582,-0.2285,1.0517,-0.1983,453
20059,6,38.387,137.1697,-1.6917,12.7933,0.157,1455
20060,6,31.9901,-8.7707,2.9307,7.2298,-2.4499,455
20061,6,-107.143,20.3836,-0.2285,2.1096,-1.0155,453
20062,6,39.4599,162.2592,-1.5463,12.5915,0.4357,1455
20063,6,36.2213,185.9517,-1.3141,11.4872,0.7448,1455
20064,6,-122.2326,23.8937,-0.2285,6.2702,-2.2346,453
20066,6,-161.6721,33.0682,-0.2285,13.0881,-0.4445,453
20003,7,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,7,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,7,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,7,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,7,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,7,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,7,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,7,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,7,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,7,40.715,181.908,1.7482,14.6142,0.105,1456
20043,7,42.425,141.7975,1.4966,14.083,0.2801,1456
20044,7,34.1186,100.4171,1.287,13.2905,0.4006,1456
20045,7,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,7,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,7,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,7,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,7,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,7,-56.6066,8.6277,-0.2285,0.3446,-0.6519,453
20053,7,-64.8064,10.5352,-0.2285,1.4827,-0.5625,453
20054,7,32.2064,106.3848,-1.8186,10.9142,-1.5806,1455
20055,7,-79.7409,14.0092,-0.2285,1.6557,0.2146,453
20056,7,-90.3035,16.4663,-0.2285,1.1741,0.1879,453
20057,7,15.5927,-4.8009,2.8931,2.7077,-1.9237,455
20058,7,-98.3349,18.3346,-0.2285,1.0319,-0.1983,453
20059,7,38.2326,135.8989,-1.6917,12.809,0.157,1455
20060,7,31.2951,-8.622,2.9307,6.9848,-2.4499,455
20061,7,-106.9425,20.3369,-0.2285,2.008,-1.0155,453
20062,7,39.4907,160.9982,-1.5463,12.635,0.4357,1455
20063,7,36.5138,184.837,-1.3141,11.5617,0.7448,1455
20064,7,-121.6328,23.7542,-0.2285,6.0467,-2.2346,453
20066,7,-160.3995,32.7721,-0.2285,13.0437,-0.4445,453
20003,8,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,8,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,8,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,8,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,8,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,8,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,8,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,8,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,8,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,8,40.4545,183.3609,1.7482,14.6247,0.105,1456
20043,8,42.5332,143.2544,1.4966,14.111,0.2801,1456
20044,8,34.5075,101.7506,1.287,13.3306,0.4006,1456
20045,8,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,8,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,8,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,8,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,8,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,8,-56.5762,8.6206,-0.2285,0.2794,-0.6519,453
20053,8,-64.6648,10.5022,-0.2285,1.4265,-0.5625,453
20054,8,31.91,105.3428,-1.8545,10.7561,-1.5806,1455
20055,8,-79.5786,13.9715,-0.2285,1.6771,0.2146,453
20056,8,-90.1883,16.4395,-0.2285,1.1929,0.1879,453
20057,8,15.3395,-4.7367,2.8931,2.5153,-1.9237,455
20058,8,-98.2354,18.3115,-0.2285,1.012,-0.1983,453
20059,8,38.078,134.6265,-1.6917,12.8247,0.157,1455
20060,8,30.624,-8.4783,2.9307,6.7398,-2.4499,455
20061,8,-106.7518,20.2926,-0.2285,1.9065,-1.0155,453
20062,8,39.5216,159.7329,-1.5463,12.6786,0.4357,1455
20063,8,36.8083,183.7151,-1.3141,11.6362,0.7448,1455
20064,8,-121.0547,23.6197,-0.2285,5.8232,-2.2346,453
20066,8,-159.1312,32.4771,-0.2285,12.9992,-0.4445,453
20003,9,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,9,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,9,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,9,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,9,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,9,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,9,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,9,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,9,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,9,40.1375,184.8019,1.8276,14.6335,0.0884,1456
20043,9,42.6415,144.7126,1.4966,14.139,0.2801,1456
20044,9,34.897,103.0865,1.287,13.3707,0.4006,1456
20045,9,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,9,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,9,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,9,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,9,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,9,-56.5512,8.6148,-0.2285,0.2357,-0.437,453
20053,9,-64.5295,10.4707,-0.2285,1.3504,-0.7604,453
20054,9,31.6114,104.3188,-1.8545,10.5749,-1.8117,1455
20055,9,-79.415,13.9334,-0.2285,1.6828,0.0572,453
20056,9,-90.0709,16.4122,-0.2285,1.2177,0.2481,453
20057,9,15.105,-4.6772,2.8931,2.3229,-1.9237,455
20058,9,-98.137,18.2886,-0.2285,1.0067,-0.0533,453
20059,9,37.9234,133.355,-1.6917,12.7937,-0.3099,1455
20060,9,29.977,-8.3398,2.9307,6.4937,-2.4604,455
20061,9,-106.57,20.2503,-0.2285,1.8276,-0.7884,453
20062,9,39.5526,158.4636,-1.5463,12.7153,0.3668,1455
20063,9,37.0443,182.5729,-1.3938,11.7065,0.7035,1455
20064,9,-120.4975,23.4901,-0.2285,5.6186,-2.0467,453
20066,9,-157.8702,32.1838,-0.2285,12.8932,-1.0607,453
20003,10,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,10,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,10,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,10,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,10,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,10,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,10,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,10,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,10,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,10,39.7622,186.2304,1.8276,14.6424,0.0884,1456
20043,10,42.7499,146.1718,1.4966,14.167,0.2801,1456
20044,10,35.2871,104.4245,1.287,13.4107,0.4006,1456
20045,10,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,10,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,10,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,10,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,10,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,10,-56.5303,8.61,-0.2285,0.192,-0.437,453
20053,10,-64.4017,10.441,-0.2285,1.2744,-0.7604,453
20054,10,31.3179,103.3123,-1.8545,10.3938,-1.8117,1455
20055,10,-79.2508,13.8952,-0.2285,1.6886,0.0572,453
20056,10,-89.951,16.3843,-0.2285,1.2425,0.2481,453
20057,10,14.8892,-4.6225,2.8931,2.1305,-1.9237,455
20058,10,-98.0392,18.2658,-0.2285,1.0014,-0.0533,453
20059,10,37.7209,132.0935,-1.7369,12.7627,-0.3099,1455
20060,10,29.3541,-8.2065,2.9307,6.2477,-2.4604,455
20061,10,-106.3958,20.2098,-0.2285,1.7488,-0.7884,453
20062,10,39.5838,157.1906,-1.5463,12.752,0.3668,1455
20063,10,37.251,181.417,-1.3938,11.7769,0.7035,1455
20064,10,-119.9602,23.3651,-0.2285,5.4139,-2.0467,453
20066,10,-156.6196,31.8929,-0.2285,12.7871,-1.0607,453
20003,11,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,11,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,11,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,11,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,11,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,11,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,11,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,11,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,11,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,11,39.3869,187.6594,1.8276,14.6512,0.0884,1456
20043,11,42.8584,147.632,1.4966,14.1911,0.2408,1456
20044,11,35.6602,105.7694,1.3229,13.4508,0.4006,1456
20045,11,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,11,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,11,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,11,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,11,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,11,-56.5138,8.6061,-0.2285,0.1482,-0.437,453
20053,11,-64.2813,10.413,-0.2285,1.1983,-0.7604,453
20054,11,31.0295,102.3232,-1.8545,10.2126,-1.8117,1455
20055,11,-79.086,13.8569,-0.2285,1.6943,0.0572,453
20056,11,-89.8288,16.3559,-0.2285,1.2673,0.2481,453
20057,11,14.692,-4.5724,2.8931,1.9382,-1.9237,455
20058,11,-97.942,18.2432,-0.2285,0.996,-0.0533,453
20059,11,37.5101,130.8363,-1.7369,12.7317,-0.3099,1455
20060,11,28.7552,-8.0782,2.9307,6.0017,-2.4604,455
20061,11,-106.2293,20.171,-0.2285,1.6699,-0.7884,453
20062,11,39.6069,155.914,-1.5961,12.7887,0.3668,1455
20063,11,37.459,180.2543,-1.3938,11.8473,0.7035,1455
20064,11,-119.4429,23.2448,-0.2285,5.2092,-2.0467,453
20066,11,-155.3793,31.6043,-0.2285,12.681,-1.0607,453
20003,12,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,12,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,12,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,12,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,12,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,12,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,12,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,12,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,12,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,12,38.9361,189.0656,1.9097,14.6601,0.0884,1456
20043,12,42.9336,149.095,1.5454,14.2152,0.2408,1456
20044,12,36.0031,107.1248,1.3229,13.4856,0.348,1456
20045,12,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,12,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,12,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,12,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,12,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,12,-56.5014,8.6032,-0.2285,0.1045,-0.437,453
20053,12,-64.1682,10.3867,-0.2285,1.1223,-0.7604,453
20054,12,30.7461,101.3514,-1.8545,10.0314,-1.8117,1455
20055,12,-78.9207,13.8185,-0.2285,1.7,0.0572,453
20056,12,-89.7042,16.3269,-0.2285,1.2922,0.2481,453
20057,12,14.5134,-4.5271,2.8931,1.7458,-1.9237,455
20058,12,-97.8452,18.2207,-0.2285,0.9907,-0.0533,453
20059,12,37.2997,129.5822,-1.7369,12.7007,-0.3099,1455
20060,12,28.1803,-7.9552,2.9307,5.7556,-2.4604,455
20061,12,-106.0705,20.1341,-0.2285,1.5911,-0.7884,453
20062,12,39.5745,154.6337,-1.5961,12.8254,0.3668,1455
20063,12,37.6682,179.0846,-1.3938,11.9176,0.7035,1455
20064,12,-118.9455,23.1291,-0.2285,5.0045,-2.0467,453
20066,12,-154.1493,31.3182,-0.2285,12.5749,-1.0607,453
20003,13,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,13,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,13,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,13,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,13,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,13,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,13,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,13,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,13,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,13,38.4445,190.4598,1.9097,14.6689,0.0884,1456
20043,13,42.9707,150.5609,1.5454,14.2393,0.2408,1456
20044,13,36.3466,108.4824,1.3229,13.5204,0.348,1456
20045,13,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,13,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,13,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,13,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,13,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,13,-56.4934,8.6014,-0.2285,0.0608,-0.437,453
20053,13,-64.0626,10.3621,-0.2285,1.0463,-0.7604,453
20054,13,30.4678,100.3971,-1.8545,9.8502,-1.8117,1455
20055,13,-78.7549,13.7799,-0.2285,1.7057,0.0572,453
20056,13,-89.5771,16.2974,-0.2285,1.317,0.2481,453
20057,13,14.3535,-4.4866,2.8931,1.5534,-1.9237,455
20058,13,-97.749,18.1983,-0.2285,0.9854,-0.0533,453
20059,13,37.0898,128.3312,-1.7369,12.6697,-0.3099,1455
20060,13,27.6295,-7.8373,2.9307,5.5096,-2.4604,455
20061,13,-105.9193,20.0989,-0.2285,1.5122,-0.7884,453
20062,13,39.5419,153.3497,-1.5961,12.862,0.3668,1455
20063,13,37.8786,177.908,-1.3938,11.988,0.7035,1455
20064,13,-118.468,23.018,-0.2285,4.7999,-2.0467,453
20066,13,-152.9297,31.0345,-0.2285,12.4688,-1.0607,453
20003,14,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,14,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,14,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,14,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,14,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,14,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,14,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,14,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,14,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,14,37.9528,191.8544,1.9097,14.6763,0.0743,1456
20043,14,43.0079,152.0279,1.5454,14.2634,0.2408,1456
20044,14,36.6906,109.8419,1.3229,13.5552,0.348,1456
20045,14,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,14,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,14,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,14,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,14,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,14,-56.4887,8.6003,-0.2285,0.0359,-0.2496,453
20053,14,-63.9646,10.3393,-0.2285,0.9673,-0.7894,453
20054,14,30.1949,99.461,-1.8545,9.652,-1.9826,1455
20055,14,-78.5896,13.7414,-0.2285,1.6873,-0.1839,453
