ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
20065,71,38.9397,168.4435,-1.4386255462620654,8.1398,-0.0338,1455,,150.0
20065,72,39.0359,167.6348,-1.4523963625271314,8.137,-0.0024,1455,,150.0
20065,73,39.1252,166.8258,-1.4608582078402397,8.1352,0.0019,1455,,150.0
20065,74,39.2052,166.0161,-1.472313927874735,8.1339,0.0033,1455,,150.0
20065,75,39.2759,165.2056,-1.483786464558932,8.1341,0.008,1455,,150.0
20065,76,39.3403,164.3947,-1.491544735532237,8.1342,0.0056,1455,,150.0
20065,77,39.3945,163.5831,-1.504113673560779,8.1341,0.003,1455,,150.0
20065,78,39.4406,162.7709,-1.5140977430291669,8.1304,-0.0356,1455,,150.0
20065,79,39.4836,161.9587,-1.517903083479117,8.119,-0.0735,1455,,150.0
20065,80,39.5221,161.1471,-1.5233947000322754,8.1007,-0.1074,1455,,150.0
20065,81,39.5569,160.3368,-1.5278756455280749,8.0869,-0.082,1455,,150.0
20065,82,39.5895,159.528,-1.530511506147696,8.0675,-0.1066,1455,,150.0
20065,83,39.6171,158.7207,-1.536621603178702,8.043,-0.1294,1455,,150.0
20065,84,39.6382,157.9154,-1.5446009045859734,8.0316,-0.0446,1455,,150.0
20065,85,39.6524,157.1118,-1.5531276828021057,8.0228,-0.0346,1455,,150.0
20065,86,39.6571,156.3091,-1.5649411551370065,8.0158,-0.0309,1455,,150.0
20065,87,39.6501,155.5071,-1.5795242847153204,8.0087,-0.0573,1455,,150.0
20065,88,39.6362,154.7058,-1.5881413985865924,7.9943,-0.095,1455,,150.0
20065,89,39.618,153.9058,-1.5935424031643006,7.9734,-0.126,1455,,150.0
20065,90,39.5972,153.1076,-1.5968490627274534,7.9618,-0.0561,1455,,150.0
20065,91,39.576,152.3112,-1.5974098308065798,7.953,-0.0382,1455,,150.0
20065,92,39.5551,151.5157,-1.5970630686991631,7.9471,-0.0209,1455,,150.0
20065,93,39.5318,150.7211,-1.6001108566179474,7.942,-0.0368,1455,,150.0
20065,94,39.5048,149.9271,-1.6047882665067046,7.9306,-0.0677,1455,,150.0
20065,95,39.4721,149.1341,-1.6120087916250092,7.9131,-0.1004,1455,,150.0
20065,96,39.4323,148.3428,-1.621050957176455,7.9035,-0.0468,1455,,150.0
20065,97,39.3822,147.5535,-1.6341852521905655,7.8944,-0.0463,1455,,150.0
20065,98,39.3253,146.7656,-1.642888458837408,7.8862,-0.0433,1455,,150.0
20065,99,39.2646,145.9789,-1.6478015040885503,7.8785,-0.0587,1455,,150.0
20065,100,39.2017,145.1931,-1.6506718341855338,7.8647,-0.0859,1455,,150.0
20065,101,39.1382,144.4085,-1.6515532699966855,7.8457,-0.1089,1455,,150.0
20065,102,39.076,143.6254,-1.6500578394769398,7.8357,-0.0451,1455,,150.0
20065,103,39.0126,142.8439,-1.6517450907408424,7.8274,-0.0366,1455,,150.0
20065,104,38.9463,142.0636,-1.655560055907514,7.8204,-0.0304,1455,,150.0
20065,105,38.8757,141.2844,-1.661155350758635,7.8142,-0.0465,1455,,150.0
20065,106,38.7982,140.5065,-1.6700958581929126,7.8017,-0.0779,1455,,150.0
20065,107,38.7113,139.7304,-1.6823019880491556,7.7834,-0.1064,1455,,150.0
20065,108,38.619,138.9566,-1.689516860778068,7.7734,-0.0486,1455,,150.0
20065,109,38.5229,138.1847,-1.6946570060087087,7.7647,-0.0418,1455,,150.0
20065,110,38.4247,137.4141,-1.6975463351241138,7.7573,-0.0345,1455,,150.0
20065,111,38.3264,136.6442,-1.6977881510275117,7.7508,-0.0472,1455,,150.0
20065,112,38.2296,135.8748,-1.6959510652530485,7.7387,-0.0746,1455,,150.0
20065,113,38.1328,135.1064,-1.6961122435314768,7.7211,-0.1006,1455,,150.0
20065,114,38.0348,134.3396,-1.697911085851834,7.7085,-0.076,1455,,150.0
20065,115,37.9326,133.5749,-1.7036562129006734,7.6909,-0.0999,1455,,150.0
20065,116,37.8235,132.8126,-1.712950488570354,7.6689,-0.1215,1455,,150.0
20065,117,37.7076,132.0534,-1.722287400416776,7.6544,-0.0841,1455,,150.0
20065,118,37.5856,131.2969,-1.730688669868748,7.6355,-0.1046,1455,,150.0
20065,119,37.459,130.5429,-1.7371491493291606,7.6127,-0.1234,1455,,150.0
20065,120,37.3299,129.7915,-1.7409476578938552,7.6012,-0.0528,1455,,150.0
20065,121,37.2014,129.0417,-1.7405264775678904,7.5913,-0.0453,1455,,150.0
20065,122,37.0744,128.2928,-1.738780248971462,7.5828,-0.0389,1455,,150.0
20065,123,36.9495,127.5445,-1.7361833728963605,7.5761,-0.0475,1455,,150.0
20065,124,36.8242,126.7969,-1.7368558890342682,7.5641,-0.0734,1455,,150.0
20065,125,36.696,126.0508,-1.7409614666465414,7.5472,-0.0969,1455,,150.0
20065,126,36.5636,125.3069,-1.7469328556492785,7.5352,-0.0721,1455,,150.0
20065,127,36.426,124.5654,-1.7542789720335792,7.5189,-0.092,1455,,150.0
20065,128,36.2791,123.8271,-1.767201891136614,7.4987,-0.1101,1455,,150.0
20065,129,36.1275,123.0916,-1.7740678734420028,7.4856,-0.0746,1455,,150.0
20065,130,35.9733,122.3584,-1.7780863336504065,7.4686,-0.0935,1455,,150.0
20065,131,35.8178,121.627,-1.7802831006540982,7.4479,-0.1116,1455,,150.0
20065,132,35.6634,120.8973,-1.779314518224161,7.4347,-0.0756,1455,,150.0
20065,133,35.5114,120.1688,-1.7764931849516352,7.4175,-0.0952,1455,,150.0
20065,134,35.3608,119.4416,-1.7750052814492394,7.3967,-0.1132,1455,,150.0
20065,135,35.2106,118.7162,-1.774969290021755,7.3681,-0.2241,1455,,150.0
20065,136,35.0577,117.9937,-1.7793456175380666,7.3096,-0.3562,1455,,150.0
20065,137,34.9014,117.2764,-1.7853431383109697,7.2282,-0.4537,1455,,150.0
20065,138,34.7422,116.567,-1.791553886668928,7.1737,-0.3168,1455,,150.0
20065,139,34.5791,115.8655,-1.799239499401274,7.1022,-0.397,1455,,150.0
20065,140,34.4118,115.1714,-1.8073164492559948,7.0155,-0.4683,1455,,150.0
20065,141,34.244,114.4856,-1.8107595733701631,6.9249,-0.6562,1455,,150.0
20065,142,34.0764,113.8083,-1.8133764961896208,6.7587,-0.9902,1455,,150.0
20065,143,33.9107,113.1439,-1.8152082772703568,6.5346,-1.2355,1455,,150.0
20065,144,33.7498,112.4986,-1.8151550271989525,6.398,-0.7454,1455,,150.0
20065,145,33.5928,111.8711,-1.815962466485,6.2374,-0.8566,1455,,150.0
20065,146,33.439,111.2582,-1.8166577716069243,6.0564,-0.9511,1455,,150.0
20065,147,33.289,110.6619,-1.8172344398164444,5.9054,-1.014,1455,,150.0
20065,148,33.1425,110.0811,-1.8178805056993077,5.6585,-1.4362,1455,,150.0
