obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
42,7,-2.2578,-1.7209,0.6718,5.2577,2.4509,5301,15.873191589910329
44,7,-15.8144,-3.5595,-2.8192,10.1333,2.3327,2361,26.53639998360742
49,7,-11.5989,-5.8442,0.3212,3.8346,2.5999,2362,21.796989591455052
51,7,-20.5665,-8.8281,0.3215,2.4785,2.3779,2359,29.874051195309953
56,7,5.7613,0.3456,0.9035,6.6366,-0.5563,5285,13.623149310273304
60,7,14.4532,-24.4768,-4.2748,6.5949,-3.8018,2352,12.802268249025248
62,7,20.1638,-36.6857,-4.2748,6.5423,2.3363,2352,26.28070240861153
6,8,-3.9338,9.2235,-1.2424,0.0,0.0,2347,25.21483205119558
42,8,-1.8786,-1.3657,0.731,5.4727,2.1497,5287,15.47152419672994
44,8,-16.7924,-3.8837,-2.8187,10.3034,1.7011,2361,27.06017168921883
49,8,-11.2114,-5.7119,0.3211,4.0946,2.5999,2362,21.187587718520483
51,8,-20.3094,-8.7424,0.3215,2.7103,2.3176,2359,29.40853322727946
56,8,6.1121,0.8226,0.7489,6.7029,0.6628,5285,13.608466729576849
60,8,14.1848,-23.9032,-4.2748,6.333,-2.6189,2352,12.580784739434975
62,8,19.9001,-36.122,-4.2748,6.2236,-3.187,2352,26.070177687349965
6,9,-3.9338,9.2235,-1.2424,0.0,0.0,2347,24.83745318445512
42,9,-1.4795,-0.9929,0.7923,5.6569,1.842,5287,15.110244156862588
44,9,-17.7862,-4.2181,-2.82,10.4856,1.8226,2358,27.648881741763084
49,9,-10.7989,-5.5727,0.3216,4.3546,2.5999,2362,20.57927402412437
51,9,-20.0377,-8.6519,0.3215,2.8642,1.539,2359,28.94808214718205
56,9,6.5349,1.2855,0.6195,6.6217,-0.812,5285,13.620846613922351
60,9,13.9243,-23.3461,-4.2748,6.1501,-1.8284,2352,12.344887092233773
62,9,19.6429,-35.572,-4.2748,6.0717,-1.5189,2352,25.842109452016494
6,10,-3.9338,9.2235,-1.2424,0.0,0.0,2347,24.48816680460177
42,10,-1.1191,-0.5816,0.8767,5.9113,2.5439,5287,14.842938249888396
44,10,-18.7957,-4.5528,-2.8194,10.6361,1.5042,2358,28.299243512327322
49,10,-10.3604,-5.4292,0.3201,4.6146,2.5999,2362,19.967098321488777
51,10,-19.7532,-8.5572,0.3215,2.9978,1.3368,2359,28.491423841219305
56,10,7.0345,1.7218,0.5142,6.7573,1.3556,5285,13.650850832457294
60,10,13.6768,-22.817,-4.2748,5.8409,-3.0925,2352,12.111671792944191
62,10,19.3887,-35.0287,-4.2748,5.9978,-0.7389,2352,25.593192983291473
6,11,-3.9338,9.2235,-1.2424,0.0,0.0,2347,24.162569966996475
42,11,-0.7764,-0.1133,0.9517,6.141,2.2975,5287,14.667696937488175
44,11,-19.8264,-4.8978,-2.8201,10.8694,2.333,2358,29.008313429084428
49,11,-9.916,-5.283,0.3213,4.679,0.6442,2362,19.366742069847476
51,11,-19.4555,-8.458,0.3215,3.1351,1.3725,2359,28.03557230466323
56,11,7.5959,2.1214,0.433,6.8967,1.3941,5285,13.694172369661484
60,11,13.4425,-22.3162,-4.2748,5.5292,-3.1168,2352,11.885929439888155
62,11,19.1401,-34.4973,-4.2748,5.8675,-1.3027,2352,25.333674161084495
6,12,-3.9338,9.2235,-1.2424,0.0,0.0,2347,23.864824689069053
42,12,-0.4371,0.3768,1.0352,6.2866,1.4561,5287,14.555190233727622
44,12,-20.8813,-5.249,-2.8201,11.1183,2.4888,2358,29.78011007266427
49,12,-9.4522,-5.1246,0.3215,4.9015,2.2244,2362,18.77150987454126
51,12,-19.1352,-8.3512,0.3215,3.3718,2.3673,2359,27.573143183358695
56,12,8.2055,2.4772,0.3752,7.0274,1.307,2344,13.755113845403097
60,12,13.214,-21.8276,-4.2748,5.3932,-1.3595,2352,11.645730601812838
62,12,18.9009,-33.9857,-4.2748,5.6479,-2.1957,2352,25.06810829899217
6,13,-3.9338,9.2235,-1.2424,0.0,0.0,2347,23.59003270726855
42,13,-0.1691,0.9155,1.1241,6.4743,1.8765,5285,14.56350171627689
49,13,-8.9729,-4.9626,0.3211,5.0599,1.584,2362,18.179373664953367
51,13,-18.7972,-8.2386,0.3215,3.5568,1.8499,2359,27.10597563674844
56,13,8.8665,2.7878,0.3413,7.2835,2.5609,2344,13.833303394706558
60,13,13.0006,-21.3713,-4.2748,5.0379,-3.5538,2352,11.418145884949976
62,13,18.6624,-33.4759,-4.2748,5.6281,-0.1986,2352,24.78142831819829
6,14,-3.9338,9.2235,-1.2424,0.0,0.0,2347,23.33129205337758
42,14,0.0996,1.4915,1.209,6.6351,1.6077,5285,14.634568168552155
49,14,-8.4739,-4.799,0.3234,5.2517,1.9182,2362,17.581363592736487
51,14,-18.4393,-8.1193,0.3216,3.768,2.1117,2359,26.628200628093513
56,14,9.5614,3.0628,0.3252,7.4671,1.8358,2344,13.936816171923917
60,14,12.7974,-20.937,-4.2748,4.7947,-2.431,2352,11.198704705902376
62,14,18.4333,-32.9861,-4.2748,5.4072,-2.2089,2352,24.500741287765155
6,15,-3.9338,9.2235,-1.2424,0.0,0.0,2347,23.08887258248007
42,15,0.2926,2.0967,1.3074,6.827,1.919,5285,14.803307652345808
49,15,-7.969,-4.6314,0.3212,5.4174,1.6474,2362,16.9920681525234
51,15,-18.0609,-7.9933,0.3216,3.9823,2.1428,2359,26.139278601369245
56,15,10.284,3.3094,0.3234,7.6343,1.6721,2344,14.075805228121054
60,15,12.5986,-20.5118,-4.2748,4.6942,-1.0056,2352,10.972998828943709
62,15,18.2128,-32.5147,-4.2748,5.2038,-2.0342,2352,24.223993077319022
6,16,-3.9338,9.2235,-1.2424,0.0,0.0,2347,22.85963159042595
42,16,0.4526,2.745,1.394,6.9728,1.4584,5285,15.052835855080597
49,16,-7.4334,-4.4618,0.3184,5.6202,2.0377,2362,16.385799718048553
51,16,-17.6641,-7.861,0.3216,4.1769,1.9467,2359,25.639289975543395
56,16,11.0229,3.558,0.3229,7.7958,1.6154,2344,14.277581848828603
60,16,12.4138,-20.1168,-4.2748,4.3611,-3.3306,2352,10.76733179390326
62,16,17.9923,-32.0432,-4.2748,5.2053,0.0149,2352,23.93390608007811
6,17,-3.9338,9.2235,-1.2424,0.0,0.0,2347,22.64305110403631
42,17,0.5505,3.4126,1.4961,7.1872,2.1437,5285,15.374073682664593
49,17,-6.8715,-4.2983,0.31,5.8654,2.452,2362,15.764389267269443
51,17,-17.2484,-7.7225,0.3216,4.3761,1.9919,2359,25.127609156861702
56,17,11.7765,3.8102,0.3229,7.947,1.5117,2344,14.542050265351168
60,17,12.2344,-19.7332,-4.2748,4.2342,-1.269,2352,10.561574195639588
62,17,17.7805,-31.5905,-4.2748,4.998,-2.0723,2352,23.651829668125043
6,18,-3.9338,9.2235,-1.2424,0.0,0.0,2347,22.442813624187142
9,18,-6.3544,16.3229,-1.2425,0.0,0.0,2347,29.813800037734207
42,18,0.5757,4.1125,-4.7014,7.3134,1.2622,5290,15.783036891549102
49,18,-6.2867,-4.1397,0.2934,6.0903,2.2488,2362,15.134944081826003
51,18,-16.8164,-7.5786,0.3216,4.5469,1.7073,2359,24.608551699358497
56,18,12.5443,4.0672,0.3229,8.0964,1.4942,2344,14.871312372820363
60,18,12.0697,-19.3812,-4.2748,3.8867,-3.4748,2352,10.374248385786798
62,18,17.5761,-31.1535,-4.2748,4.8245,-1.7353,2352,23.370689754476658
6,19,-3.9338,9.2235,-1.2424,0.0,0.0,2347,22.257424438824902
9,19,-6.3544,16.3229,-1.2425,0.0,0.0,2347,29.62763046971526
42,19,0.5954,4.8265,-4.6183,7.276,-0.3741,5290,16.2289751916133
49,19,-5.6823,-3.9972,0.2726,6.2638,1.7351,5301,14.496142470671293
51,19,-16.3681,-7.4308,0.321,4.7204,1.7351,2359,24.081455079998797
56,19,13.3266,4.3291,0.3229,8.2499,1.5344,2344,15.261655179239243
60,19,11.91,-19.0397,-4.2748,3.7698,-1.1692,2352,10.183660220667223
62,19,17.377,-30.7277,-4.2748,4.7005,-1.2395,2352,23.087048648322288
6,20,-3.9338,9.2235,-1.2424,0.0,0.0,2347,22.086914010336525
9,20,-6.3544,16.3229,-1.2425,0.0,0.0,2347,29.456387046954692
42,20,0.5399,5.5462,-4.5627,7.289,0.1296,5290,16.732773762888208
49,20,-5.063,-3.8751,0.2389,6.4197,1.5586,5301,13.851069417918604
51,20,-15.8967,-7.2721,0.3217,4.9749,2.5451,2359,23.54024670750075
56,20,14.1307,4.5982,0.3229,8.4791,2.2923,2344,15.71545623009399
60,20,11.7615,-18.7223,-4.2748,3.5042,-2.6554,2352,10.004707330551954
62,20,17.1851,-30.3175,-4.2748,4.5291,-1.7139,2352,22.80564869259368
6,21,-3.9338,9.2235,-1.2424,0.0,0.0,2347,21.935461132148557
9,21,-6.3544,16.3229,-1.2425,0.0,0.0,2347,29.304269011186747
42,21,0.4594,6.2868,-4.4969,7.5104,2.2142,5290,17.288714434856054
49,21,-4.4221,-3.7778,0.1913,6.6714,2.5171,5301,13.195521986643802
51,21,-15.4012,-7.1056,0.3222,5.2277,2.5276,2362,22.985996451100394
56,21,14.9573,4.8749,0.3229,8.7169,2.3782,2344,16.233541445106795
60,21,11.6199,-18.4192,-4.2749,3.3441,-1.6014,2352,9.822486236182773
62,21,16.9968,-29.9148,-4.2748,4.4453,-0.8387,2352,22.51342285415525
6,22,-3.9338,9.2235,-1.2424,0.0,0.0,2347,21.800473083398902
9,22,-6.3544,16.3229,-1.2425,0.0,0.0,2347,29.168681562593807
42,22,0.3066,7.0436,-4.4569,7.7508,2.4038,5290,17.907660835798737
49,22,-3.7698,-3.7147,0.1275,6.8484,1.7702,5301,12.532898481197396
51,22,-14.886,-6.937,0.3211,5.4219,1.9421,2362,22.42132552392922
56,22,15.7998,5.1569,0.3229,8.8839,1.6699,2344,16.806175939219486
60,22,11.489,-18.1392,-4.2749,3.0885,-2.5556,2352,9.649169836312344
62,22,16.8156,-29.5275,-4.2748,4.2765,-1.6878,2352,22.22160170689773
6,23,-3.9338,9.2235,-1.2424,0.0,0.0,2347,21.679049702650712
9,23,-6.3544,16.3229,-1.2425,0.0,0.0,2347,29.046718293982888
42,23,0.1422,7.8193,-4.4189,7.9243,1.7353,2346,18.56366713475546
49,23,-3.111,-3.7083,0.0466,7.0461,1.9769,5301,11.854429638325076
51,23,-14.3532,-6.7579,0.3216,5.6214,1.9951,2362,21.847998119049716
56,23,16.6645,5.4463,0.3229,9.118,2.3409,2344,17.433556185701182
60,23,11.3638,-17.8712,-4.275,2.9565,-1.3207,2352,9.475491148220234
62,23,16.6416,-29.1555,-4.2748,4.1065,-1.6997,2352,21.933042943695703
6,24,-3.9338,9.2235,-1.2424,0.0,0.0,2347,21.573074960468663
9,24,-6.3544,16.3229,-1.2425,0.0,0.0,2347,28.940261234653704
42,24,-0.0951,8.6013,-4.4078,8.1771,2.5281,2346,19.270152203342867
49,24,-2.4545,-3.7601,-0.0608,7.2972,2.5107,5301,11.16722798638946
51,24,-13.7966,-6.5712,0.3221,5.8714,2.5002,2362,21.26119682520248
56,24,17.5494,5.7425,0.3229,9.3314,2.1341,2344,18.112212648100176
60,24,11.2462,-17.6197,-4.275,2.774,-1.8243,2352,9.304458271710399
62,24,16.4703,-28.7893,-4.2748,4.0427,-0.6377,2352,21.6353617954496
6,25,-3.9338,9.2235,-1.2424,0.0,0.0,2347,21.479683173873863
9,25,-6.3544,16.3229,-1.2425,0.0,0.0,2347,28.846445193992277
42,25,-0.3362,9.4028,-4.3973,8.3698,1.927,2346,20.00915355531063
49,25,-1.8131,-3.8822,-0.1861,7.4337,1.3654,5301,10.472221124957207
51,25,-13.2217,-6.3833,0.3207,6.051,1.7961,2362,20.664439833201385
56,25,18.449,6.0435,0.3229,9.4859,1.5448,2344,18.83320977342949
60,25,11.1371,-17.3863,-4.275,2.5749,-1.991,2352,9.14075955815489
62,25,16.3049,-28.4357,-4.2748,3.9043,-1.3843,2352,21.338931255805665
6,26,-3.9338,9.2235,-1.2424,0.0,0.0,2347,21.396217755949298
9,26,-6.3544,16.3229,-1.2425,0.0,0.0,2347,28.762593862515253
42,26,-0.5856,10.2195,-4.3852,8.5365,1.6665,2346,20.775687283457078
49,26,-1.2001,-4.0685,-0.327,7.4396,0.0586,5302,9.779638779116537
51,26,-12.6277,-6.1825,0.3217,6.2706,2.1957,2362,20.057752380812765
56,26,19.3622,6.3492,0.3229,9.6307,1.4475,2344,19.59166191546802
60,26,11.037,-17.1719,-4.2751,2.3641,-2.108,2352,8.988110276359544
62,26,16.1467,-28.0976,-4.2748,3.7322,-1.7209,2352,21.049617156613564
6,27,-3.9338,9.2235,-1.2424,0.0,0.0,2347,21.32373919977451
9,27,-6.3544,16.3229,-1.2425,0.0,0.0,2347,28.68977739369896
42,27,-0.8641,11.0433,-4.3842,8.6979,1.614,2346,21.571009520418837
49,27,-0.5991,-4.3208,-0.4759,7.5001,0.6053,5287,9.073655062872955
51,27,-12.0414,-5.9907,0.3205,6.1706,-1.0003,2362,19.465735447190273
56,27,20.2986,6.6626,0.3229,9.874,2.433,2344,20.39412592905124
60,27,10.9405,-16.9654,-4.2751,2.2781,-0.8606,2352,8.833092722257588
62,27,15.9905,-27.7635,-4.2748,3.6883,-0.4392,2352,20.753724259756368
6,28,-3.9338,9.2235,-1.2424,0.0,0.0,2347,21.260155838798546
9,28,-6.3544,16.3229,-1.2425,0.0,0.0,2347,28.625895768866346
42,28,-1.1494,11.8884,-4.3842,8.9199,2.2199,2346,22.39769892689872
49,28,-0.0308,-4.6428,-0.6254,7.4146,-0.8548,5287,8.367651198514432
51,28,-11.4315,-5.7871,0.3217,6.4306,2.5999,2362,18.859928317997394
56,28,21.2486,6.9806,0.3229,10.0176,1.4364,2344,21.2292472221697
60,28,10.8501,-16.772,-4.2751,2.1337,-1.4437,2352,8.683578686808795
62,28,15.8396,-27.441,-4.2748,3.5602,-1.2805,2352,20.46163721357604
65,28,-22.5312,-9.4825,0.3215,4.9494,1.9963,2359,29.705265612177246
6,29,-3.9338,9.2235,-1.2424,0.0,0.0,2347,21.203376440793573
9,29,-6.3544,16.3229,-1.2425,0.0,0.0,2347,28.568849043144876
42,29,-1.4449,12.755,-4.3842,9.1569,2.3705,2346,23.255092247720714
49,29,0.5183,-5.0388,-0.7688,7.4288,0.1412,5287,7.646701237134873
51,29,-10.823,-5.581,0.3217,6.4246,-0.0599,2362,18.26320319330648
56,29,22.2181,7.3051,0.3229,10.2241,2.0642,2344,22.099709274558343
60,29,10.766,-16.5921,-4.2751,1.985,-1.4864,2352,8.542117590504123
62,29,15.6925,-27.1264,-4.2748,3.4734,-0.8677,2352,20.171471370477665
65,29,-22.0457,-9.3208,0.3215,5.1175,1.6819,2359,29.1936035290267
6,30,-3.9338,9.2235,-1.2424,0.0,0.0,2347,21.154068662316476
9,30,-6.3544,16.3229,-1.2425,0.0,0.0,2347,28.51930764745175
42,30,-1.7457,13.6445,-4.3839,9.3911,2.3415,2346,24.143334537714548
49,30,1.061,-5.5137,-0.8914,7.5139,0.8514,5287,6.900766932015601
51,30,-10.2073,-5.3807,0.3211,6.4758,0.5125,2362,17.666607942669696
56,30,23.202,7.6344,0.3229,10.3753,1.5124,2344,22.99954167586824
60,30,10.6893,-16.428,-4.2752,1.8091,-1.7592,2352,8.41058825826113
62,30,15.552,-26.826,-4.2748,3.3158,-1.5759,2352,19.8894490426457
65,30,-21.54,-9.1523,0.3215,5.3301,2.1255,2359,28.665133098766525
6,31,-3.9338,9.2235,-1.2424,0.0,0.0,2347,21.11081001667155
9,31,-6.3544,16.3229,-1.2425,0.0,0.0,2347,28.475842259009653
42,31,-2.0534,14.5518,-4.3845,9.5845,1.9337,2346,25.056841119542582
49,31,1.5852,-6.0677,-0.9873,7.699,1.8512,5287,6.146080930153783
51,31,-9.5845,-5.1698,0.3211,6.5759,1.0001,2362,17.073321343546485
56,31,24.2099,7.9718,0.3229,10.6279,2.5257,2344,23.935943327556572
60,31,10.6184,-16.2762,-4.2752,1.675,-1.3407,2352,8.286574233662545
62,31,15.4158,-26.5348,-4.2748,3.2151,-1.0071,2352,19.611498472324854
65,31,-21.0189,-8.9788,0.3215,5.4921,1.6203,2359,28.124263999969845
6,32,-3.9338,9.2235,-1.2424,0.0,0.0,2347,21.07128717591785
9,32,-6.3544,16.3229,-1.2425,0.0,0.0,2347,28.436129535680486
42,32,-2.3659,15.4772,-4.3843,9.7744,1.899,2346,25.99279504497352
49,32,2.0663,-6.6908,-1.0573,7.8744,1.7539,2350,5.421739208962379
51,32,-8.9369,-4.9512,0.3214,6.8359,2.5999,2362,16.46537979063951
56,32,25.2419,8.3172,0.3229,10.8824,2.5455,2344,24.907218932068673
60,32,10.5542,-16.1389,-4.2752,1.5144,-1.6068,2352,8.17477545930162
62,32,15.286,-26.2573,-4.2748,3.064,-1.5117,2352,19.344911427297877
65,32,-20.4863,-8.8013,0.3215,5.6142,1.2208,2359,27.57407850935367
6,33,-3.9338,9.2235,-1.2424,0.0,0.0,2347,21.0353294454829
9,33,-6.3544,16.3229,-1.2425,0.0,0.0,2347,28.399993197182287
42,33,-2.6865,16.4199,-4.3851,9.9643,1.8992,2346,26.951459329134664
49,33,2.5072,-7.364,-1.1053,8.0294,1.5495,2350,4.757432997951732
51,33,-8.2631,-4.729,0.3225,7.0959,2.5999,2362,15.841964901488703
56,33,26.2977,8.6706,0.3229,11.1336,2.512,2344,25.912230953354825
60,33,10.4923,-16.0063,-4.2752,1.4629,-0.5148,2352,8.064631979824002
62,33,15.1617,-25.9916,-4.2748,2.9332,-1.308,2352,19.087766702786368
65,33,-19.9363,-8.6181,0.3215,5.797,1.8275,2359,27.008832496981427
6,34,-3.9338,9.2235,-1.2424,0.0,0.0,2347,21.001685309993576
9,34,-6.3544,16.3229,-1.2425,0.0,0.0,2347,28.36618025501495
42,34,-3.0156,17.3845,-4.3857,10.1956,2.3123,2346,27.93600944909634
49,34,2.9126,-8.0848,-1.1293,8.2544,2.2505,2350,4.186881188904219
51,34,-7.5893,-4.4836,0.3291,7.276,1.794,2362,15.23446819944825
56,34,27.372,9.0301,0.3229,11.329,1.9535,2344,26.944737475432934
60,34,10.4352,-15.8853,-4.2751,1.3375,-1.2539,2352,7.964703465917611
62,34,15.0432,-25.7382,-4.2748,2.7976,-1.3556,2352,18.84189492726249
65,34,-19.3702,-8.4295,0.3215,5.9624,1.6541,2359,26.429412538685
6,35,-3.9338,9.2235,-1.2424,0.0,0.0,2347,20.96723607560138
9,35,-6.3544,16.3229,-1.2425,0.0,0.0,2347,28.331561501089205
42,35,-3.3514,18.3702,-4.3857,10.4134,2.1789,79,28.941927780989296
49,35,3.2839,-8.8477,-1.1329,8.483,2.286,2350,3.7651999495378727
51,35,-6.8935,-4.2299,0.3392,7.415,1.3972,2362,14.618189220967146
56,35,28.4698,9.3976,0.3229,11.5757,2.4675,2344,28.0083429749066
60,35,10.3837,-15.7768,-4.2748,1.2003,-1.3717,2352,7.879273731125224
62,35,14.9307,-25.4977,-4.2748,2.6543,-1.433,2352,18.611053750392532
65,35,-18.7834,-8.234,0.3215,6.1757,2.1336,2359,25.83000042198993
6,36,-3.9338,9.2235,-1.2424,0.0,0.0,2347,20.930166937939124
9,36,-6.3544,16.3229,-1.2425,0.0,0.0,2347,28.29430801574762
42,36,-3.69,19.3691,-4.3852,10.5477,1.3429,79,29.95860361515536
49,36,3.652,-9.6401,-1.1329,8.7343,2.5124,2350,3.5302102274510503
51,36,-6.1868,-3.9661,0.3471,7.5488,1.3379,2362,14.005586879884754
56,36,29.5884,9.772,0.3229,11.7965,2.2076,2344,29.099312467479365
60,36,10.3356,-15.6749,-4.2746,1.1266,-0.7373,2352,7.803902972871971
62,36,14.8181,-25.257,-4.2748,2.6574,0.0312,2352,18.382629036402818
65,36,-18.1752,-8.0313,0.3216,6.4028,2.2702,2359,25.209369847142156
6,37,-3.9338,9.2235,-1.2424,0.0,0.0,2347,20.890615663498288
9,37,-6.3544,16.3229,-1.2425,0.0,0.0,2347,28.254555243358546
49,37,4.0293,-10.4444,-1.1347,8.8858,1.5146,2350,3.5213767108902156
51,37,-5.4654,-3.7034,0.3577,7.6813,1.3252,5301,13.392019105795809
60,37,10.2945,-15.5831,-4.2753,1.006,-1.206,2352,7.743154360465765
62,37,14.7117,-25.0295,-4.2748,2.5118,-1.456,2352,18.171294897447453
64,37,19.623,-35.5295,-4.2748,3.4982,-1.0773,2352,29.76313972483414
65,37,-17.5486,-7.8226,0.3216,6.5946,1.9186,2359,24.570791236140526
6,38,-3.9338,9.2235,-1.2424,0.0,0.0,2347,20.851235736281915
9,38,-6.3544,16.3229,-1.2425,0.0,0.0,2347,28.214978856096987
49,38,4.4129,-11.2638,-1.1348,9.0455,1.5971,2350,3.7562638632023706
51,38,-4.7373,-3.4018,0.3775,7.9172,2.3587,5301,12.80511962810188
60,38,10.2553,-15.4956,-4.2759,0.9579,-0.4811,2352,7.686924894260382
62,38,14.6086,-24.8091,-4.2748,2.4338,-0.7796,2352,17.967609013165887
64,38,19.4803,-35.2246,-4.2748,3.367,-1.3125,2352,29.46613499816357
65,38,-16.9151,-7.6115,0.3216,6.6683,0.7362,2359,23.926920940647584
6,39,-3.9338,9.2235,-1.2424,0.0,0.0,2347,20.81422174043507
9,39,-6.3544,16.3229,-1.2425,0.0,0.0,2347,28.177773164322264
49,39,4.8036,-12.0978,-1.1334,9.2083,1.6287,2350,4.2031286359092075
51,39,-3.9964,-3.0851,0.4024,8.0901,1.7294,5301,12.238301062647544
60,39,10.2182,-15.4174,-4.2757,0.8656,-0.9222,2352,7.637639751258239
62,39,14.5125,-24.6038,-4.2748,2.2664,-1.6746,2352,17.77819837553851
64,39,19.3358,-34.9157,-4.2748,3.4103,0.4327,2352,29.16237614358611
65,39,-16.2604,-7.3949,0.321,6.8954,2.2712,2359,23.26500880936863
6,40,-3.9338,9.2235,-1.2424,0.0,0.0,2347,20.78008445146458
9,40,-6.3544,16.3229,-1.2425,0.0,0.0,2347,28.143466727643915
49,40,5.2018,-12.9503,-1.1333,9.4058,1.9747,2350,4.814382179470176
51,40,-3.2337,-2.7577,0.4276,8.3185,2.2839,5301,11.688293100363287
60,40,10.1833,-15.3454,-4.2753,0.8002,-0.6541,2352,7.591990806764717
62,40,14.4206,-24.4071,-4.2748,2.1706,-0.9574,2352,17.595445474610752
64,40,19.1993,-34.6238,-4.2748,3.2217,-1.8852,2352,28.874493806299014
65,40,-15.5953,-7.1716,0.3217,7.0167,1.2127,2362,22.596328548903692
6,41,-3.9338,9.2235,-1.2424,0.0,0.0,2347,20.74884338101765
9,41,-6.3544,16.3229,-1.2425,0.0,0.0,2347,28.11206604876276
49,41,5.6086,-13.8208,-1.1334,9.6027,1.9692,2350,5.5442196565432
51,41,-2.4626,-2.4016,0.4441,8.5029,1.8437,5301,11.184084810121925
60,41,10.1515,-15.2797,-4.2749,0.7291,-0.7116,2352,7.55045615178315
62,41,14.3304,-24.2144,-4.2748,2.128,-0.4259,2352,17.414130153412774
64,41,19.0687,-34.3446,-4.2748,3.0825,-1.392,2352,28.597709088841363
65,41,-14.9088,-6.9446,0.3211,7.2324,2.1576,2362,21.910386461219712
6,42,-3.9338,9.2235,-1.2424,0.0,0.0,2347,20.721114109043462
9,42,-6.3544,16.3229,-1.2425,0.0,0.0,2347,28.084194309255164
49,42,6.0257,-14.7114,-1.1339,9.8281,2.2531,2350,6.361146791263348
51,42,-1.6775,-2.0391,0.4609,8.6493,1.4645,5301,10.719296068772428
60,42,10.1231,-15.2195,-4.2748,0.6661,-0.6292,2352,7.5118101553487096
62,42,14.2467,-24.0353,-4.2748,1.9767,-1.5135,2352,17.244353691860997
64,42,18.94,-34.0694,-4.2748,3.0388,-0.4375,2352,28.32181849475771
65,42,-14.2041,-6.708,0.3217,7.4339,2.0148,2362,21.21158572337297
6,43,-3.9338,9.2235,-1.2424,0.0,0.0,2347,20.696451000594283
9,43,-6.3544,16.3229,-1.2425,0.0,0.0,2347,28.059404457329453
49,43,6.4476,-15.6194,-1.1331,10.0058,1.7774,2350,7.241758480507343
