timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6,60,Behind,-13.02,-0.01,-8.52,0.0,2.71,0.01,-1.39,2.98,3.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,62,Behind,-26.5,-0.02,-21.99,0.0,2.05,0.0,-0.6,1.28,10.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,6,Front-left,25.51,2.4,21.0,0.79,-3.96,0.0,-0.7,1.49,5.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,42,Front-left,14.89,5.51,10.38,3.9,-2.74,-5.11,1.22,3.02,3.79,0.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,44,Front-left,18.96,18.57,14.45,16.96,-2.81,10.07,-2.91,0.75,5.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,49,Front-left,15.1,15.72,10.59,14.11,-4.41,-3.81,1.77,2.31,2.4,3.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,51,Front-left,16.19,25.11,11.68,23.5,-4.25,-2.46,1.56,2.24,2.75,9.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,56,Front-right,13.37,-2.63,8.86,-1.02,-0.98,-5.93,-1.04,1.06,9.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,60,Behind,-12.8,-0.01,-8.29,0.0,2.63,0.01,0.91,-1.95,3.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,62,Behind,-26.28,-0.02,-21.77,0.0,2.58,0.01,-1.69,3.61,8.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,6,Front-left,25.1,2.39,20.59,0.78,-3.61,0.0,-0.79,1.68,5.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,42,Front-left,14.64,5.01,10.13,3.4,-2.03,-5.24,0.81,3.12,5.0,0.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,44,Front-left,18.67,19.59,14.16,17.98,-2.44,10.24,-2.4,1.14,5.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,49,Front-left,14.65,15.31,10.14,13.7,-4.08,-4.07,1.68,2.5,2.48,3.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,51,Front-left,15.75,24.83,11.25,23.22,-3.92,-2.69,1.41,2.42,2.87,8.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,56,Front-right,13.24,-3.15,8.73,-1.54,-1.55,-6.38,-0.3,2.14,5.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,60,Behind,-12.58,-0.0,-8.07,0.0,2.72,0.0,0.32,-0.69,2.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,62,Behind,-26.07,-0.01,-21.56,0.0,2.61,0.0,0.56,-1.2,8.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,6,Front-left,24.72,2.38,20.22,0.77,-3.4,0.0,-0.5,1.08,5.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,42,Front-left,14.43,4.49,9.92,2.88,-1.43,-5.3,0.79,2.39,6.92,0.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,44,Front-left,18.42,20.62,13.91,19.01,-2.19,10.42,-2.23,0.5,6.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,49,Front-left,14.23,14.87,9.72,13.26,-3.9,-4.33,1.96,1.9,2.49,3.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,51,Front-left,15.35,24.54,10.85,22.93,-3.73,-2.84,0.96,1.57,2.91,8.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,56,Front-right,13.1,-3.74,8.59,-2.13,-2.2,-6.51,-1.17,0.61,3.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,60,Behind,-12.34,0.0,-7.84,0.0,2.75,0.0,0.27,-0.58,2.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,62,Behind,-25.84,0.0,-21.33,0.0,2.67,0.0,0.14,-0.3,7.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,6,Front-left,24.37,2.37,19.87,0.76,-3.14,0.0,-0.59,1.27,6.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,42,Front-left,14.3,3.98,9.79,2.37,-0.63,-5.35,1.03,3.23,15.63,0.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,44,Front-left,18.2,21.67,13.69,20.06,-1.91,10.56,-2.02,0.79,7.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,49,Front-left,13.83,14.4,9.32,12.79,-3.68,-4.58,1.87,2.09,2.53,2.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,51,Front-left,14.98,24.24,10.47,22.63,-3.49,-2.98,0.67,1.69,3.0,7.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,56,Front-right,12.93,-4.38,8.42,-2.77,-2.62,-6.74,0.59,1.94,3.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,60,Behind,-12.11,0.01,-7.6,0.0,2.7,-0.0,0.72,-1.53,2.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,62,Behind,-25.59,0.01,-21.09,0.0,2.86,-0.0,-0.28,0.6,7.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,6,Front-left,24.05,2.37,19.54,0.76,-2.84,0.0,-0.66,1.42,6.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,42,Front-left,14.25,3.47,9.74,1.86,0.18,-5.35,0.67,3.29,inf,0.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,44,Front-left,17.99,22.75,13.49,21.14,-1.58,10.8,-2.88,0.68,8.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,49,Front-left,13.44,13.94,8.94,12.33,-3.38,-4.65,-0.05,1.62,2.64,2.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,51,Front-left,14.61,23.93,10.1,22.32,-3.2,-3.11,0.64,1.85,3.15,7.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,56,Front-right,12.73,-5.06,8.22,-3.45,-2.87,-6.9,0.6,2.0,2.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,60,Behind,-11.89,0.01,-7.38,0.0,2.69,-0.0,0.66,-1.41,2.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,62,Behind,-25.33,0.01,-20.83,0.0,3.03,-0.0,-0.11,0.24,6.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,6,Front-left,23.75,2.36,19.24,0.75,-2.68,0.0,-0.34,0.73,7.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,42,Front-left,14.25,2.95,9.75,1.34,0.85,-5.2,0.4,1.98,inf,0.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,44,Front-left,17.84,23.85,13.33,22.24,-1.39,11.04,-2.7,-0.06,9.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,49,Front-left,13.1,13.45,8.59,11.84,-3.25,-4.87,1.77,1.43,2.64,2.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,51,Front-left,14.29,23.58,9.78,21.97,-3.08,-3.35,1.9,1.48,3.18,6.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,56,Front-right,12.49,-5.77,7.98,-4.16,-3.13,-7.01,0.87,1.21,2.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,60,Behind,-11.65,0.01,-7.14,0.0,2.71,-0.0,0.23,-0.5,2.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,62,Behind,-25.07,0.02,-20.56,0.0,2.97,-0.0,0.59,-1.26,6.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,6,Front-left,23.47,2.35,18.96,0.74,-2.52,0.0,-0.35,0.74,7.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,42,Front-left,14.35,2.47,9.84,0.86,1.58,-5.01,0.46,2.44,inf,0.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,49,Front-left,12.77,12.94,8.26,11.33,-3.11,-5.02,1.15,1.24,2.65,2.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,51,Front-left,13.98,23.22,9.47,21.61,-2.94,-3.53,1.41,1.33,3.23,6.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,56,Front-right,12.21,-6.5,7.7,-4.89,-3.23,-7.25,2.06,1.6,2.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,60,Behind,-11.42,0.02,-6.91,0.0,2.52,-0.01,1.16,-2.48,2.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,62,Behind,-24.78,0.03,-20.27,0.0,3.11,-0.01,-0.26,0.56,6.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,6,Front-left,23.21,2.35,18.7,0.74,-2.35,0.0,-0.35,0.75,7.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,42,Front-left,14.5,1.98,9.99,0.37,2.27,-4.76,0.21,2.26,inf,0.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,49,Front-left,12.45,12.42,7.94,10.81,-2.96,-5.22,1.46,1.36,2.68,2.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,51,Front-left,13.68,22.85,9.17,21.24,-2.79,-3.74,1.65,1.42,3.28,5.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,56,Front-right,11.9,-7.25,7.39,-5.64,-3.2,-7.42,1.39,1.34,2.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,60,Behind,-11.2,0.02,-6.69,0.0,2.44,-0.01,0.68,-1.45,2.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,62,Behind,-24.5,0.04,-19.99,0.0,3.05,-0.01,0.58,-1.25,6.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,6,Front-left,22.97,2.35,18.46,0.74,-2.25,0.0,-0.27,0.58,8.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,42,Front,14.72,1.55,10.21,0.0,2.97,-4.41,0.23,2.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,49,Front-left,12.14,11.89,7.63,10.28,-2.88,-5.38,1.29,1.1,2.65,1.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,51,Front-left,13.38,22.45,8.87,20.84,-2.71,-3.96,1.76,1.26,3.27,5.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,56,Front-right,11.58,-8.01,7.07,-6.4,-3.13,-7.58,1.31,1.11,2.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,60,Behind,-10.97,0.01,-6.46,0.0,2.45,-0.01,0.15,-0.33,2.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,62,Behind,-24.22,0.03,-19.72,0.0,2.96,-0.01,0.59,-1.26,6.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,6,Front-left,22.74,2.33,18.23,0.72,-2.1,0.0,-0.35,0.74,8.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,42,Front,15.01,1.12,10.5,0.0,3.59,-4.03,-0.09,2.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,49,Front-left,11.85,11.32,7.34,9.71,-2.78,-5.58,1.59,1.38,2.64,1.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,51,Front-left,13.13,22.02,8.62,20.41,-2.59,-4.15,1.5,1.36,3.32,4.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,56,Front-right,11.25,-8.8,6.74,-7.19,-3.01,-7.74,1.18,1.26,2.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,60,Behind,-10.77,0.03,-6.26,0.0,2.26,-0.01,1.06,-2.27,2.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,62,Behind,-23.93,0.06,-19.43,0.0,3.1,-0.01,-0.36,0.76,6.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,6,Front-left,22.52,2.33,18.02,0.72,-1.92,0.0,-0.41,0.87,9.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,42,Front,15.36,0.74,10.85,0.0,4.34,-3.54,-0.25,3.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,49,Front-left,11.54,10.74,7.03,9.13,-2.68,-5.82,1.92,1.62,2.62,1.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,51,Front-left,12.86,21.59,8.35,19.98,-2.44,-4.35,1.48,1.5,3.43,4.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,56,Front-right,10.94,-9.58,6.43,-7.97,-2.85,-7.89,1.02,1.35,2.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,60,Behind,-10.56,0.02,-6.05,0.0,2.31,-0.01,0.13,-0.28,2.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,62,Behind,-23.65,0.06,-19.14,0.0,3.08,-0.01,0.47,-1.0,6.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,6,Front-left,22.32,2.31,17.82,0.7,-1.8,0.0,-0.32,0.68,9.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,9,Front,29.78,1.48,25.27,0.0,-1.8,0.0,-0.32,0.68,14.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,42,Front,15.78,0.41,11.27,0.0,4.85,-3.04,-0.33,1.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,49,Front-left,11.24,10.14,6.73,8.53,-2.69,-6.02,1.83,1.33,2.5,1.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,51,Front-left,12.61,21.13,8.11,19.52,-2.34,-4.51,1.3,1.22,3.47,4.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,56,Front-right,10.64,-10.39,6.13,-8.78,-2.75,-8.04,1.1,1.15,2.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,60,Behind,-10.37,0.03,-5.87,0.0,2.09,-0.01,1.15,-2.47,2.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,62,Behind,-23.37,0.07,-18.86,0.0,3.03,-0.01,0.41,-0.89,6.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,6,Front-left,22.13,2.33,17.63,0.72,-1.62,0.0,-0.41,0.87,10.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,9,Front,29.59,1.5,25.08,0.0,-1.62,0.0,-0.41,0.87,15.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,42,Front,16.23,0.11,11.72,0.0,5.22,-2.46,-0.37,0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,49,Front-left,10.91,9.54,6.41,7.93,-2.66,-6.18,1.26,1.33,2.4,1.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,51,Front-left,12.35,20.67,7.84,19.06,-2.18,-4.69,1.24,1.42,3.59,4.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,56,Front-right,10.36,-11.2,5.85,-9.59,-2.58,-8.19,1.05,1.35,2.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,60,Behind,-10.18,0.02,-5.68,0.0,2.15,-0.01,0.09,-0.19,2.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,62,Behind,-23.09,0.04,-18.58,0.0,3.08,-0.01,0.12,-0.26,6.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,6,Front-left,21.96,2.34,17.45,0.73,-1.42,0.0,-0.47,1.0,12.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,9,Front,29.42,1.51,24.91,0.0,-1.42,0.0,-0.47,1.0,17.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,42,Front,16.73,-0.15,12.22,0.0,5.57,-2.08,-0.49,1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,49,Front-left,10.59,8.93,6.08,7.32,-2.69,-6.29,1.05,1.37,2.26,1.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,51,Front-left,12.12,20.18,7.61,18.57,-2.0,-4.94,1.95,1.8,3.8,3.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,56,Front-right,10.1,-12.04,5.59,-10.43,-2.4,-8.42,1.71,1.73,2.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,60,Behind,-10.0,0.02,-5.5,0.0,2.09,-0.01,0.66,-1.41,2.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,62,Behind,-22.81,0.04,-18.3,0.0,3.11,-0.01,0.26,-0.55,5.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,6,Front-left,21.81,2.35,17.3,0.74,-1.29,0.0,-0.29,0.62,13.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,9,Front,29.26,1.53,24.76,0.0,-1.29,0.0,-0.29,0.62,19.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,42,Front,17.28,-0.38,12.78,0.0,6.03,-1.66,-0.76,2.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,49,Front-left,10.25,8.31,5.74,6.7,-2.93,-6.47,2.18,1.1,1.96,1.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,51,Front-left,11.9,19.67,7.39,18.06,-1.9,-5.19,2.11,1.42,3.89,3.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,56,Front-right,9.85,-12.9,5.34,-11.29,-2.3,-8.66,1.96,1.37,2.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,60,Behind,-9.82,0.01,-5.31,0.0,2.05,-0.0,0.39,-0.83,2.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,62,Behind,-22.51,0.03,-18.01,0.0,3.15,-0.0,0.06,-0.14,5.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,6,Front-left,21.67,2.34,17.17,0.73,-1.15,0.0,-0.33,0.71,14.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
