ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30196,74,-169.6353,-40.922,2.0410155827033494,5.7206,0.0188,1807,730,150.0
30196,75,-169.9046,-40.4173,2.0609490278057567,5.727,0.0549,1807,730,150.0
30196,76,-170.1924,-39.9221,2.097262130134049,5.7423,0.0972,1807,730,150.0
30196,77,-170.4855,-39.4292,2.1072682430494423,5.7657,0.1363,1807,730,150.0
30196,78,-170.7953,-38.9439,2.1389508986928814,5.7784,0.0593,1807,730,150.0
30196,79,-171.111,-38.4606,2.149430060187056,5.7894,0.0509,730,730,150.0
30196,80,-171.4364,-37.9822,2.1680987581063644,5.7988,0.0429,730,730,150.0
30196,81,-171.7692,-37.5078,2.182540160092963,5.8024,0.0142,730,730,150.0
30196,82,-172.1065,-37.0358,2.1912662315698577,5.8046,0.008,730,730,150.0
30196,83,-172.4505,-36.5683,2.2051660560381756,5.8056,0.0028,730,730,150.0
30196,84,-172.7958,-36.1017,2.207888812991442,5.8059,0.0009,730,730,150.0
30196,85,-173.144,-35.6371,2.213952964365138,5.806,0.0005,730,730,150.0
30196,86,-173.4921,-35.1724,2.213711854724375,5.8061,0.0002,730,730,150.0
30196,87,-173.8402,-34.7077,2.213711854724407,5.8061,0.0001,730,730,150.0
30196,88,-174.1859,-34.2412,2.2085450275424625,5.8061,0.0,730,730,150.0
30196,89,-174.5308,-33.7741,2.206822806442922,5.8061,0.0,730,730,150.0
30196,90,-174.8735,-33.3054,2.202137781381512,5.8061,0.0,730,730,150.0
30196,91,-175.2159,-32.8365,2.2015173680228055,5.8061,0.0,730,730,150.0
30196,92,-175.5576,-32.3672,2.2001371995874255,5.8061,0.0,730,730,150.0
30196,93,-175.8994,-31.8978,2.2001750538241627,5.8061,0.0,730,730,150.0
30196,94,-176.2412,-31.4285,2.2002764430579913,5.8061,0.0,730,730,150.0
30196,95,-176.5838,-30.9597,2.201897106699727,5.8061,0.0,730,730,150.0
30196,96,-176.9266,-30.4911,2.202378474054438,5.8061,0.0,730,730,150.0
30196,97,-177.2708,-30.0235,2.2053414228973325,5.8061,0.0,730,730,150.0
30196,98,-177.6158,-29.5565,2.207063665795985,5.8061,0.0,730,730,150.0
30196,99,-177.9621,-29.0904,2.2097853592957875,5.8061,0.0,730,730,150.0
30196,100,-178.3102,-28.6258,2.2138151260517605,5.8061,0.0,730,730,150.0
30196,101,-178.6592,-28.1618,2.21567531966277,5.8061,0.0,730,730,150.0
30196,102,-179.0113,-27.7,2.2222187439872547,5.8061,0.0,730,730,150.0
30196,103,-179.3639,-27.2388,2.223530274584542,5.8061,0.0,730,730,150.0
30196,104,-179.7183,-26.7789,2.227353053141783,5.8061,0.0,730,730,150.0
30196,105,-180.0733,-26.3195,2.2286973221690176,5.8061,0.0,730,730,150.0
30196,106,-180.4289,-25.8605,2.229936232181368,5.8061,-0.0,730,730,150.0
30196,107,-180.7847,-25.4017,2.2304195141231515,5.8061,-0.0,730,730,150.0
30196,108,-181.1406,-24.9429,2.230555605406262,5.8061,-0.0,730,730,150.0
30196,109,-181.496,-24.4838,2.2295584294627915,5.8061,-0.0,730,730,150.0
30196,110,-181.8513,-24.0246,2.22931680427957,5.8061,-0.0,730,730,150.0
30196,111,-182.2064,-23.5652,2.228833598622022,5.8061,-0.0,730,730,150.0
30196,112,-182.5612,-23.1056,2.228214133885186,5.8061,-0.0,730,730,150.0
30196,113,-182.916,-22.646,2.228214133885151,5.8061,0.0,730,730,150.0
30196,114,-183.2704,-22.1861,2.227353053141783,5.8061,0.0,730,730,150.0
30196,115,-183.6248,-21.7262,2.227353053141783,5.8061,0.0,730,730,150.0
30196,116,-183.979,-21.2662,2.2269750447863217,5.8061,0.0,730,730,150.0
30196,117,-184.3334,-20.8062,2.2272479377727135,5.8061,0.0,730,730,150.0
30196,118,-184.6878,-20.3464,2.227458197195573,5.8061,0.0,730,730,150.0
30196,119,-185.0428,-19.8869,2.228592018201346,5.8061,0.0,730,730,150.0
30196,120,-185.398,-19.4276,2.2290751939903695,5.8061,0.0,730,730,150.0
30196,121,-185.7543,-18.9692,2.2315222607362193,5.8061,-0.0,730,730,150.0
30196,122,-186.1111,-18.5111,2.232519202511669,5.8061,-0.0,730,730,150.0
30196,123,-186.4689,-18.0539,2.234830694386853,5.8061,-0.0,730,730,150.0
30196,124,-186.8278,-17.5975,2.237171851938843,5.8061,-0.0,730,730,150.0
30196,125,-187.1874,-17.1416,2.238651770367974,5.8061,-0.0,730,730,150.0
30196,126,-187.5485,-16.687,2.242067115626417,5.8061,-0.0,730,730,150.0
30196,127,-187.9102,-16.2328,2.2433047696342125,5.8061,-0.0,730,730,150.0
30196,128,-188.2736,-15.78,2.2470974140835667,5.8061,-0.0,730,730,150.0
30196,129,-188.6379,-15.3278,2.2489528869551068,5.8061,-0.0,730,730,150.0
30196,130,-189.0034,-14.8767,2.2517510424400156,5.8061,-0.0,730,730,150.0
30196,131,-189.3698,-14.4263,2.253714405457539,5.8061,0.0,730,730,150.0
30196,132,-189.7366,-13.9763,2.254683683492588,5.8061,0.0,730,730,150.0
30196,133,-190.1041,-13.5268,2.256162289486438,5.8061,0.0,730,730,150.0
30196,134,-190.4717,-13.0773,2.256295615601518,5.8061,0.0,730,730,150.0
30196,135,-190.8392,-12.6278,2.256162289486478,5.8061,0.0,730,730,150.0
30196,136,-191.2065,-12.1781,2.255677599816307,5.8061,0.0,730,730,150.0
30196,137,-191.5735,-11.7282,2.2550595097854327,5.8061,0.0,730,730,150.0
30196,138,-191.9401,-11.278,2.254199020435463,5.8061,0.0,730,730,150.0
30196,139,-192.3067,-10.8277,2.2540902759752277,5.8061,-0.0,730,730,150.0
30196,140,-192.6729,-10.3772,2.2533384719604115,5.8061,-0.0,730,730,150.0
30196,141,-193.0391,-9.9266,2.253229838779258,5.8061,-0.0,730,730,150.0
30196,142,-193.4051,-9.4759,2.252853883580342,5.8061,-0.0,730,730,150.0
30196,143,-193.771,-9.0251,2.252611607640009,5.8061,-0.0,730,730,150.0
30196,144,-194.1369,-8.5743,2.252611607640045,5.8061,-0.0,730,730,150.0
30196,145,-194.503,-8.1236,2.2529875736213327,5.8061,-0.0,730,730,150.0
30196,146,-194.8692,-7.6731,2.2533384719604497,5.8061,-0.0,730,730,150.0
30196,147,-195.2359,-7.2229,2.2543325664528067,5.8061,0.0,730,730,150.0
30196,148,-195.603,-6.7731,2.2553018481043745,5.8061,0.0,730,730,150.0
