obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30191,79,-200.0931,-80.2589,-2.2499,7.2892,-0.0090,441
30191,80,-200.5503,-80.8270,-2.2484,7.2911,-0.0713,441
30191,81,-201.0072,-81.3962,-2.2471,7.3038,0.1477,441
30191,82,-201.4621,-81.9666,-2.2440,7.3007,0.1204,441
30191,83,-201.9150,-82.5424,-2.2372,7.3296,0.0277,441
30192,1,-177.3726,-29.8947,2.2088,5.8430,-0.0627,730
30192,2,-177.7227,-29.4263,2.2126,5.8454,-0.1490,730
30192,3,-178.0736,-28.9598,2.2157,5.8493,0.4480,730
30192,4,-178.4258,-28.4940,2.2182,5.8172,-0.9272,730
30192,5,-178.7787,-28.0293,2.2202,5.8395,0.1432,730
30192,6,-179.1322,-27.5655,2.2219,5.8368,0.1906,730
30192,7,-179.4854,-27.1032,2.2232,5.8129,-0.2011,730
30192,8,-179.8399,-26.6404,2.2243,5.8504,0.8087,730
30192,9,-180.1949,-26.1776,2.2252,5.8552,0.8916,730
30192,10,-180.5507,-25.7146,2.2259,5.8372,-0.1005,730
30192,11,-180.9067,-25.2519,2.2265,5.8413,0.1435,730
30192,12,-181.2621,-24.7903,2.2269,5.8073,-0.7448,730
30192,13,-181.6168,-24.3300,2.2273,5.8050,-0.2360,730
30192,14,-181.9739,-23.8669,2.2276,5.8505,0.0588,730
30192,15,-182.3301,-23.4052,2.2279,5.8470,0.6498,730
30192,16,-182.6869,-22.9430,2.2281,5.8453,0.2597,730
30192,17,-183.0434,-22.4813,2.2283,5.8065,-1.0878,730
30192,18,-183.3993,-22.0204,2.2284,5.8316,0.3006,730
30192,19,-183.7560,-21.5586,2.2285,5.8171,-0.7129,730
30192,20,-184.1129,-21.0968,2.2286,5.8173,-0.7859,730
30192,21,-184.4696,-20.6352,2.2287,5.8075,-1.0389,730
30192,22,-184.8258,-20.1743,2.2287,5.8306,0.2279,730
30192,23,-185.1835,-19.7115,2.2288,5.8613,0.4785,730
30192,24,-185.5397,-19.2507,2.2288,5.8323,0.3268,730
30192,25,-185.8986,-18.7891,2.2317,5.8400,-0.3563,730
30192,26,-186.2596,-18.3288,2.2359,5.8622,0.4550,730
30192,27,-186.6227,-17.8692,2.2393,5.8539,-0.1862,730
30192,28,-186.9847,-17.4134,2.2420,5.8141,-0.2698,730
30192,29,-187.3485,-16.9575,2.2442,5.8397,0.2642,730
30192,30,-187.7128,-16.5026,2.2460,5.8186,-0.3949,730
30192,31,-188.0773,-16.0488,2.2475,5.8321,0.4176,730
30192,32,-188.4425,-15.5953,2.2487,5.8203,-0.0883,730
30192,33,-188.8087,-15.1414,2.2496,5.8153,-0.6781,730
30192,34,-189.1743,-14.6890,2.2504,5.8133,-0.1527,730
30192,35,-189.5415,-14.2352,2.2510,5.8407,0.1246,730
30192,36,-189.9088,-13.7817,2.2516,5.8133,-0.9246,730
30192,37,-190.2764,-13.3282,2.2520,5.8595,0.8818,730
30192,38,-190.6449,-12.8741,2.2523,5.8447,-0.1350,730
30192,39,-191.0115,-12.4224,2.2526,5.8082,-0.3713,730
30192,40,-191.3787,-11.9703,2.2528,5.8162,-0.3490,730
30192,41,-191.7465,-11.5175,2.2530,5.8602,1.0631,730
30192,42,-192.1134,-11.0659,2.2531,5.8282,0.3739,730
30192,43,-192.4808,-10.6139,2.2533,5.8313,0.2495,730
30192,44,-192.8482,-10.1621,2.2533,5.8205,-0.0986,730
30192,45,-193.2160,-9.7097,2.2534,5.8118,-0.7783,730
30192,46,-193.5845,-9.2565,2.2535,5.8348,-0.2501,730
30192,47,-193.9516,-8.8051,2.2535,5.8221,0.1453,730
30192,48,-194.3183,-8.3544,2.2536,5.8051,-0.2076,730
30192,49,-194.6867,-7.9014,2.2536,5.8539,0.5895,730
30192,50,-195.0550,-7.4486,2.2536,5.8630,1.0479,730
30192,51,-195.4231,-6.9962,2.2537,5.8249,-0.2924,730
30192,52,-195.7919,-6.5431,2.2540,5.8267,-0.6470,730
30192,53,-196.1625,-6.0919,2.2583,5.8254,-0.5857,730
30192,54,-196.5332,-5.6436,2.2618,5.8226,0.1684,730
30192,55,-196.9069,-5.1945,2.2646,5.8373,-0.2382,730
30192,56,-197.2812,-4.7466,2.2669,5.8138,-0.9485,730
30192,57,-197.6556,-4.3002,2.2687,5.8067,-0.8169,730
30192,58,-198.0320,-3.8529,2.2702,5.8281,-0.7061,730
30192,59,-198.4073,-3.4079,2.2714,5.8067,-0.5782,730
30192,60,-198.7847,-2.9613,2.2724,5.8553,0.2930,730
30192,61,-199.1606,-2.5172,2.2732,5.8045,-0.5660,730
30192,62,-199.5362,-2.0741,2.2739,5.8072,-0.0538,730
30192,63,-199.9138,-1.6292,2.2744,5.8328,-0.1313,730
30192,64,-200.2920,-1.1838,2.2748,5.8489,0.2165,730
30192,65,-200.6682,-0.7412,2.2752,5.8098,0.0566,730
30192,66,-201.0464,-0.2963,2.2754,5.8345,-0.2019,730
30192,67,-201.4231,0.1463,2.2757,5.8191,0.2337,730
30192,68,-201.8008,0.5900,2.2758,5.8266,-0.0149,730
30192,69,-202.1780,1.0331,2.2760,5.8317,0.5000,730
30192,70,-202.5563,1.4775,2.2761,5.8153,-0.8453,730
30192,71,-202.9337,1.9205,2.2762,5.8286,0.3592,730
30192,72,-203.3117,2.3644,2.2763,5.8458,0.6143,730
30192,73,-203.6912,2.8098,2.2764,5.8537,0.0628,730
30192,74,-204.0694,3.2537,2.2764,5.8516,0.8032,730
30192,75,-204.4467,3.6964,2.2765,5.8113,-0.2141,730
30192,76,-204.8245,4.1398,2.2765,5.8425,0.6435,730
30192,77,-205.2015,4.5822,2.2765,5.8085,-0.1407,730
30192,78,-205.5809,5.0274,2.2765,5.8475,-0.0943,730
30192,79,-205.9588,5.4708,2.2766,5.8134,-0.4880,730
30192,80,-206.3366,5.9140,2.2766,5.8211,-0.0994,730
30192,81,-206.7141,6.3569,2.2766,5.8274,0.3049,730
30192,82,-207.0924,6.8008,2.2766,5.8359,0.1339,730
30192,83,-207.4698,7.2436,2.2766,5.8136,-0.2001,730
30192,84,-207.8469,7.6859,2.2766,5.8086,-0.1639,730
30192,85,-208.2259,8.1295,2.2779,5.8428,0.3149,730
30192,86,-208.6052,8.5705,2.2810,5.8201,0.1072,730
30192,87,-208.9858,9.0107,2.2836,5.8105,-0.3817,730
30192,88,-209.3685,9.4517,2.2856,5.8629,0.9362,730
30192,89,-209.7516,9.8915,2.2873,5.8558,0.9300,730
30192,90,-210.1348,10.3303,2.2886,5.8201,-0.2548,730
30192,91,-210.5204,10.7708,2.2897,5.8630,0.3304,730
30192,92,-210.9046,11.2091,2.2906,5.8263,-0.0828,730
30192,93,-211.2905,11.6486,2.2913,5.8545,0.2077,730
30192,94,-211.6769,12.0881,2.2919,5.8575,0.1885,730
30192,95,-212.0625,12.5262,2.2924,5.8423,0.2508,730
30192,96,-212.4492,12.9654,2.2928,5.8442,-0.3197,730
30192,97,-212.8346,13.4028,2.2931,5.8382,0.3569,730
30192,98,-213.2214,13.8415,2.2933,5.8470,-0.0564,730
30192,99,-213.6070,14.2787,2.2935,5.8354,0.2225,730
30192,100,-213.9937,14.7170,2.2937,5.8558,0.4116,730
30192,101,-214.3807,15.1556,2.2938,5.8387,-0.4303,730
30192,102,-214.7666,15.5927,2.2939,5.8292,-0.0720,730
30192,103,-215.1529,16.0302,2.2940,5.8341,-0.1085,730
30192,104,-215.5403,16.4690,2.2941,5.8568,0.1319,730
30192,105,-215.9263,16.9061,2.2941,5.8375,0.2429,730
30192,106,-216.3113,17.3420,2.2942,5.8183,0.1110,730
30192,107,-216.6967,17.7784,2.2942,5.8133,-0.3866,730
30192,108,-217.0838,18.2165,2.2943,5.8472,0.0297,730
30192,109,-217.4706,18.6545,2.2943,5.8428,-0.0244,730
30192,110,-217.8565,19.0913,2.2943,5.8425,0.5576,730
30192,111,-218.2425,19.5282,2.2943,5.8131,-0.6972,730
30192,112,-218.6276,19.9642,2.2943,5.8140,-0.1487,730
30192,113,-219.0153,20.4030,2.2943,5.8503,-0.1853,730
30192,114,-219.4020,20.8407,2.2944,5.8625,0.8750,730
30192,115,-219.7887,21.2784,2.2944,5.8489,0.3297,730
30192,116,-220.1746,21.7152,2.2944,5.8046,-0.9826,730
30192,117,-220.5598,22.1512,2.2944,5.8049,-0.5082,730
30192,118,-220.9459,22.5882,2.2944,5.8450,0.5170,730
30192,119,-221.3315,23.0247,2.2944,5.8308,0.2562,730
30192,120,-221.7183,23.4624,2.2944,5.8608,0.7687,730
30192,121,-222.1033,23.8981,2.2944,5.8212,0.2820,730
30192,122,-222.4899,24.3357,2.2944,5.8484,0.3635,730
30192,123,-222.8753,24.7720,2.2944,5.8345,0.5347,730
30192,124,-223.2619,25.2096,2.2944,5.8629,0.9184,730
30192,125,-223.6471,25.6455,2.2944,5.8060,-0.4418,730
30192,126,-224.0321,26.0813,2.2944,5.8091,-0.2432,730
30192,127,-224.4180,26.5181,2.2944,5.8366,0.3135,730
30192,128,-224.8046,26.9556,2.2944,5.8557,0.6660,730
30192,129,-225.1915,27.3935,2.2944,5.8511,0.2998,730
30192,130,-225.5773,27.8301,2.2944,5.8348,0.3365,730
30192,131,-225.9648,28.2687,2.2944,5.8419,-0.4138,730
30192,132,-226.3513,28.7062,2.2944,5.8584,0.7959,730
30192,133,-226.7388,29.1448,2.2944,5.8411,-0.4460,730
30192,134,-227.1242,29.5809,2.2944,5.8245,0.1754,730
30192,135,-227.5117,30.0195,2.2944,5.8419,-0.4295,730
30192,136,-227.8989,30.4578,2.2944,5.8482,-0.0471,730
30192,137,-228.2856,30.8954,2.2944,5.8509,0.4467,730
30192,138,-228.6724,31.3332,2.2944,5.8489,0.2867,730
30192,139,-229.0597,31.7716,2.2944,5.8431,-0.2628,730
30192,140,-229.4475,32.2105,2.2944,5.8583,0.0532,730
30192,141,-229.8330,32.6468,2.2944,5.8256,0.1317,730
30192,142,-230.2193,33.0840,2.2944,5.8078,-1.0906,730
30192,143,-230.6048,33.5203,2.2944,5.8255,0.1446,730
30192,144,-230.9911,33.9576,2.2944,5.8312,-0.1772,730
30192,145,-231.3789,34.3965,2.2944,5.8558,-0.0292,730
30192,146,-231.7640,34.8323,2.2944,5.8167,0.0372,730
30192,147,-232.1509,35.2703,2.2944,5.8617,0.7065,730
30192,148,-232.5367,35.7069,2.2944,5.8289,0.0818,730
30192,149,-232.9230,36.1441,2.2944,5.8576,0.9196,730
30192,150,-233.3086,36.5805,2.2944,5.8075,-0.6328,730
30194,1,-175.8661,-53.4481,-2.2658,7.8514,-0.0289,441
30194,2,-176.3733,-54.0419,-2.2776,7.8301,0.5095,441
30194,3,-176.8865,-54.6320,-2.2866,7.8142,-0.4592,441
30194,4,-177.4033,-55.2179,-2.2935,7.8070,-0.3540,441
30194,5,-177.9239,-55.8020,-2.2987,7.8528,1.0622,441
30194,6,-178.4463,-56.3835,-2.3027,7.7879,-1.2136,441
30194,7,-178.9696,-56.9624,-2.3057,7.7976,-0.3068,441
30194,8,-179.4957,-57.5396,-2.3099,7.7877,-0.9478,441
30194,9,-180.0248,-58.1149,-2.3144,7.8296,0.4349,441
30194,10,-180.5548,-58.6872,-2.3178,7.7939,-0.2974,441
30194,11,-181.0873,-59.2592,-2.3204,7.8223,0.2525,441
30194,12,-181.6222,-59.8314,-2.3224,7.8138,-0.8028,441
30194,13,-182.1568,-60.4017,-2.3239,7.7904,-1.0779,441
30194,14,-182.6936,-60.9730,-2.3251,7.8536,0.5181,441
30194,15,-183.2313,-61.5442,-2.3259,7.8393,-0.2480,441
30194,16,-183.7685,-62.1141,-2.3266,7.8249,-0.3195,441
30194,17,-184.3042,-62.6819,-2.3271,7.8182,0.4611,441
30194,18,-184.8397,-63.2489,-2.3275,7.7995,-0.0176,441
30194,19,-185.3758,-63.8164,-2.3278,7.8192,0.4766,441
30194,20,-185.9131,-64.3847,-2.3280,7.8019,-0.8050,441
30194,21,-186.4505,-64.9530,-2.3282,7.7975,-0.9904,441
30194,22,-186.9862,-65.5194,-2.3283,7.7953,-0.0298,441
30194,23,-187.5230,-66.0868,-2.3284,7.8351,0.9023,441
30194,24,-188.0592,-66.6536,-2.3285,7.7860,-0.6656,441
30194,25,-188.5970,-67.2218,-2.3286,7.7992,-1.0094,441
30194,26,-189.1369,-67.7923,-2.3286,7.8560,0.0185,441
30194,27,-189.6739,-68.3597,-2.3286,7.8053,-0.2779,441
30194,28,-190.2105,-68.9266,-2.3287,7.8222,0.5991,441
30194,29,-190.7463,-69.4927,-2.3287,7.7963,0.0456,441
30194,30,-191.2790,-70.0638,-2.3214,7.8211,0.2706,441
30194,31,-191.8079,-70.6394,-2.3138,7.8082,-0.5149,441
30194,32,-192.3356,-71.2205,-2.3081,7.8561,0.1650,441
30194,33,-192.8579,-71.8007,-2.3037,7.8023,-0.2382,441
30194,34,-193.3810,-72.3857,-2.3003,7.8566,0.3155,441
30194,35,-193.9012,-72.9704,-2.2978,7.8394,0.4639,441
30194,36,-194.4184,-73.5541,-2.2959,7.7918,-0.3104,441
30194,37,-194.9363,-74.1402,-2.2944,7.8551,1.2967,441
30194,38,-195.4547,-74.7282,-2.2933,7.8338,-0.2114,441
30194,39,-195.9714,-75.3154,-2.2924,7.8151,-0.3124,441
30194,40,-196.4886,-75.9039,-2.2918,7.8350,-0.0162,441
30194,41,-196.9982,-76.4962,-2.2812,7.8092,-0.4643,441
30194,42,-197.5011,-77.0916,-2.2722,7.8076,0.3696,441
30194,43,-198.0015,-77.6923,-2.2652,7.7946,-1.0720,441
30194,44,-198.4974,-78.2941,-2.2599,7.8083,0.3085,441
30194,45,-198.9904,-78.8975,-2.2559,7.7956,0.0972,441
30194,46,-199.4825,-79.5034,-2.2528,7.7901,-0.6918,441
30194,47,-199.9747,-80.1124,-2.2505,7.8260,-0.2206,441
30194,48,-200.4662,-80.7228,-2.2487,7.8340,-0.1257,441
30194,49,-200.9546,-81.3309,-2.2473,7.8067,0.2457,441
30194,50,-201.4429,-81.9427,-2.2444,7.8297,0.0167,441
30194,51,-201.9254,-82.5561,-2.2372,7.7890,-0.7687,441
30195,1,-169.4925,-41.3863,2.0347,5.7145,0.3389,1807
30195,2,-169.7564,-40.8887,2.0586,5.6720,0.0151,1807
30195,3,-170.0343,-40.3973,2.0853,5.6918,-0.0863,1807
30195,4,-170.3237,-39.9104,2.1071,5.6925,-0.1437,1807
30195,5,-170.6206,-39.4305,2.1247,5.6667,0.0969,1807
30195,6,-170.9252,-38.9536,2.1392,5.6613,-0.4890,1807
30195,7,-171.2363,-38.4789,2.1510,5.6663,-0.7527,730
30195,8,-171.5529,-38.0059,2.1606,5.6769,-0.8592,730
30195,9,-171.8713,-37.5382,2.1684,5.6587,-0.1471,730
30195,10,-172.1951,-37.0689,2.1748,5.6982,-0.2434,730
30195,11,-172.5193,-36.6043,2.1800,5.6782,0.4276,730
30195,12,-172.8475,-36.1382,2.1842,5.7208,0.7383,730
30195,13,-173.1762,-35.6747,2.1876,5.7054,0.8938,730
30195,14,-173.5067,-35.2115,2.1905,5.6719,-0.7342,730
30195,15,-173.8384,-34.7488,2.1928,5.6901,-0.1825,730
30195,16,-174.1703,-34.2877,2.1946,5.7010,0.7807,730
30195,17,-174.5043,-33.8252,2.1961,5.7120,0.2812,730
30195,18,-174.8378,-33.3646,2.1974,5.6604,-1.0633,730
30195,19,-175.1723,-32.9034,2.1984,5.7027,0.2005,730
30195,20,-175.5066,-32.4434,2.1992,5.6748,-0.4510,730
30195,21,-175.8422,-31.9823,2.1999,5.6960,-0.2859,730
30195,22,-176.1768,-31.5231,2.2004,5.6932,0.4172,730
30195,23,-176.5117,-31.0639,2.2009,5.6800,-0.1063,730
30195,24,-176.8460,-30.6060,2.2014,5.6562,-0.5537,730
30195,25,-177.1821,-30.1505,2.2065,5.6624,-0.0473,730
30195,26,-177.5219,-29.6940,2.2106,5.6979,0.2575,730
30195,27,-177.8625,-29.2396,2.2140,5.6986,0.7295,730
30195,28,-178.2043,-28.7864,2.2168,5.6550,-0.8766,730
30195,29,-178.5462,-28.3349,2.2190,5.6628,-0.0448,730
30195,30,-178.8888,-27.8843,2.2209,5.6623,0.0635,730
30195,31,-179.2346,-27.4311,2.2224,5.7164,0.6125,730
30195,32,-179.5810,-26.9780,2.2236,5.6912,-0.4951,730
30195,33,-179.9271,-26.5264,2.2246,5.7159,1.0387,730
30195,34,-180.2734,-26.0752,2.2254,5.6572,-1.2295,730
30195,35,-180.6198,-25.6246,2.2261,5.6899,0.2423,730
30195,36,-180.9662,-25.1744,2.2266,5.6712,-0.3697,730
30195,37,-181.3139,-24.7229,2.2270,5.7179,0.7455,730
30195,38,-181.6619,-24.2714,2.2274,5.6842,-0.6419,730
30195,39,-182.0091,-23.8213,2.2277,5.7115,1.0565,730
30195,40,-182.3557,-23.3720,2.2279,5.6590,-0.6525,730
30195,41,-182.7042,-22.9206,2.2281,5.7210,0.7409,730
30195,42,-183.0521,-22.4699,2.2283,5.6918,-0.0583,730
30195,43,-183.4000,-22.0195,2.2284,5.7160,0.9958,730
30195,44,-183.7468,-21.5706,2.2285,5.6899,0.6667,730
30195,45,-184.0941,-21.1210,2.2286,5.6607,-0.8253,730
30195,46,-184.4433,-20.6692,2.2287,5.7046,-0.2302,730
30195,47,-184.7903,-20.2201,2.2287,5.6737,-0.0831,730
30195,48,-185.1398,-19.7680,2.2288,5.7119,-0.1141,730
30195,49,-185.4865,-19.3195,2.2288,5.6808,0.4766,730
30195,50,-185.8351,-18.8704,2.2308,5.7001,0.5625,730
30195,51,-186.1851,-18.4235,2.2351,5.6744,-0.1381,730
30195,52,-186.5371,-17.9771,2.2385,5.6613,-0.9763,730
30195,53,-186.8913,-17.5307,2.2414,5.6960,-0.1449,730
30195,54,-187.2476,-17.0836,2.2437,5.7162,-0.0418,730
30195,55,-187.6026,-16.6399,2.2455,5.6970,0.5433,730
30195,56,-187.9575,-16.1977,2.2471,5.6713,0.0455,730
30195,57,-188.3138,-15.7549,2.2483,5.6778,-0.2074,730
30195,58,-188.6711,-15.3118,2.2493,5.7044,0.4439,730
30195,59,-189.0290,-14.8686,2.2501,5.6931,-0.1377,730
30195,60,-189.3880,-14.4248,2.2508,5.7205,0.4963,730
30195,61,-189.7474,-13.9809,2.2514,5.7219,0.3920,730
30195,62,-190.1051,-13.5395,2.2518,5.6780,-0.1290,730
30195,63,-190.4640,-13.0970,2.2522,5.6805,-0.6910,730
30195,64,-190.8212,-12.6568,2.2525,5.6589,-0.4231,730
30195,65,-191.1791,-12.2160,2.2527,5.6830,0.2088,730
30195,66,-191.5386,-11.7733,2.2529,5.6969,-0.2419,730
30195,67,-191.8970,-11.3322,2.2531,5.6991,0.5919,730
30195,68,-192.2569,-10.8894,2.2532,5.7170,0.4496,730
30195,69,-192.6166,-10.4469,2.2533,5.6999,-0.1367,730
30195,70,-192.9765,-10.0043,2.2534,5.7168,0.4819,730
30195,71,-193.3354,-9.5629,2.2534,5.6785,-0.4226,730
30195,72,-193.6938,-9.1222,2.2535,5.6918,0.4604,730
30195,73,-194.0508,-8.6832,2.2536,5.6594,0.0349,730
30195,74,-194.4114,-8.2398,2.2536,5.7135,-0.0750,730
30195,75,-194.7719,-7.7967,2.2536,5.7189,0.2488,730
30195,76,-195.1315,-7.3546,2.2536,5.6761,-0.9018,730
30195,77,-195.4893,-6.9148,2.2537,5.6591,-0.4125,730
30195,78,-195.8486,-6.4740,2.2547,5.7166,1.1545,730
30195,79,-196.2096,-6.0348,2.2588,5.7140,1.0871,730
30195,80,-196.5710,-5.5981,2.2621,5.6581,-0.4496,730
30195,81,-196.9357,-5.1599,2.2648,5.7118,0.3909,730
30195,82,-197.2999,-4.7242,2.2670,5.6822,0.1009,730
30195,83,-197.6660,-4.2878,2.2688,5.7097,0.5614,730
30195,84,-198.0307,-3.8544,2.2702,5.6548,-0.4113,730
30195,85,-198.3974,-3.4196,2.2714,5.6712,-0.6635,730
30195,86,-198.7640,-2.9857,2.2724,5.6754,-0.2163,730
30195,87,-199.1308,-2.5524,2.2732,5.6578,-0.7596,730
30195,88,-199.4971,-2.1202,2.2738,5.6737,0.2864,730
30195,89,-199.8658,-1.6857,2.2743,5.7123,0.5682,730
30195,90,-200.2336,-1.2525,2.2748,5.7099,1.0472,730
30195,91,-200.6015,-0.8197,2.2751,5.6872,0.2827,730
30195,92,-200.9695,-0.3868,2.2754,5.6830,0.0277,730
30195,93,-201.3396,0.0482,2.2756,5.7221,0.3916,730
30195,94,-201.7083,0.4815,2.2758,5.6957,0.2673,730
30195,95,-202.0759,0.9133,2.2760,5.6871,0.6534,730
30195,96,-202.4441,1.3457,2.2761,5.6601,-0.8092,730
30195,97,-202.8111,1.7767,2.2762,5.6627,0.0928,730
30195,98,-203.1804,2.2102,2.2763,5.6794,-0.6261,730
30195,99,-203.5490,2.6429,2.2763,5.6874,0.1194,730
30195,100,-203.9176,3.0755,2.2764,5.7032,0.7829,730
30195,101,-204.2861,3.5080,2.2764,5.6945,0.4860,730
30195,102,-204.6554,3.9414,2.2765,5.6798,-0.5649,730
30195,103,-205.0256,4.3758,2.2765,5.7107,0.0968,730
30195,104,-205.3929,4.8067,2.2765,5.6637,0.0846,730
30195,105,-205.7618,5.2396,2.2766,5.6694,-0.7394,730
30195,106,-206.1314,5.6733,2.2766,5.6755,-0.8981,730
30195,107,-206.5000,6.1058,2.2766,5.6889,0.2208,730
30195,108,-206.8679,6.5373,2.2766,5.6603,-0.4095,730
30195,109,-207.2363,6.9695,2.2766,5.6747,-0.1810,730
30195,110,-207.6064,7.4038,2.2766,5.7207,0.5854,730
30195,111,-207.9751,7.8363,2.2766,5.6573,-1.0459,730
30195,112,-208.3452,8.2684,2.2790,5.7192,1.1644,730
30195,113,-208.7152,8.6980,2.2818,5.6701,-0.0162,730
30195,114,-209.0879,9.1286,2.2842,5.7005,0.2027,730
30195,115,-209.4616,9.5587,2.2861,5.6960,-0.0740,730
30195,116,-209.8349,9.9871,2.2876,5.7024,0.7922,730
30195,117,-210.2087,10.4149,2.2889,5.6982,0.6645,730
30195,118,-210.5852,10.8449,2.2899,5.7209,0.2003,730
