timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,30191.0,Front-right,43.64,-2.74,39.13,-1.13,-14.27,0.54,-2.26,2.65,2.74,2.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30192.0,Front-right,51.15,-6.81,46.64,-5.2,-1.13,-0.38,-2.16,2.51,41.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30194.0,Front-left,31.56,8.16,27.05,6.55,-8.18,7.73,-2.58,2.24,3.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30195.0,Front-right,37.26,-5.41,32.75,-3.8,-1.42,-1.23,-2.25,2.64,22.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30197.0,Behind,-44.46,0.15,-39.95,0.0,2.34,-0.06,-2.53,2.96,17.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30198.0,Front-left,14.63,5.99,10.13,4.38,-6.93,-0.34,-6.04,-1.22,1.46,12.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30199.0,Front-left,13.59,19.61,9.08,18.0,-6.7,-4.23,-4.59,0.37,1.35,4.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30200.0,Front-left,29.34,27.29,24.84,25.68,-7.9,8.84,-1.4,3.52,3.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30201.0,Front,19.14,-0.75,14.64,0.0,-1.74,-0.74,-2.32,2.74,8.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30202.0,Behind,-19.4,0.01,-14.89,0.0,1.68,-0.01,-2.17,2.54,8.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30203.0,Behind,-60.27,0.13,-55.77,0.0,1.89,0.09,-2.1,2.47,29.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30204.0,Behind,-98.99,-1.57,-94.49,0.0,1.46,0.52,-1.98,2.35,64.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30205.0,Behind,-79.63,-0.43,-75.12,0.0,1.9,0.39,-1.79,2.14,39.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30191.0,Front-right,42.19,-2.7,37.68,-1.09,-13.71,0.53,-3.38,4.4,2.75,2.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30192.0,Front-right,51.0,-6.85,46.49,-5.24,-0.79,-0.37,-1.33,1.59,59.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30194.0,Front-left,30.71,8.93,26.21,7.32,-7.77,7.73,-0.76,1.58,3.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30195.0,Front-right,37.08,-5.53,32.57,-3.92,-1.04,-1.09,-1.01,1.16,31.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30197.0,Behind,-44.26,0.15,-39.76,0.0,2.67,-0.07,-1.43,1.68,14.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30198.0,Front-left,13.91,5.98,9.4,4.37,-6.63,-0.0,-2.11,0.17,1.42,21949.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30199.0,Front-left,12.89,19.2,8.39,17.59,-6.37,-4.05,-2.05,0.28,1.32,4.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30200.0,Front-left,28.53,28.17,24.02,26.56,-7.57,8.89,-1.02,1.27,3.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30201.0,Front,18.93,-0.82,14.43,0.0,-1.44,-0.74,-1.07,1.26,10.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30202.0,Behind,-19.27,0.01,-14.76,0.0,2.0,-0.01,-0.7,0.82,7.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30203.0,Behind,-60.11,0.15,-55.61,0.0,2.22,0.09,-0.26,0.32,25.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30204.0,Behind,-98.88,-1.5,-94.37,0.0,1.78,0.52,-1.06,1.24,53.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30205.0,Behind,-79.47,-0.38,-74.96,0.0,2.29,0.37,-1.43,1.64,32.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30191.0,Front-right,40.92,-2.65,36.42,-1.04,-12.77,0.64,-4.5,6.18,2.85,1.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30192.0,Front-right,50.9,-6.89,46.39,-5.28,-0.5,-0.35,-0.43,0.42,92.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30194.0,Front-left,29.93,9.7,25.42,8.09,-7.4,7.73,-0.76,1.43,3.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30195.0,Front-right,36.96,-5.63,32.45,-4.02,-0.7,-0.97,-0.92,1.04,46.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30197.0,Behind,-44.01,0.15,-39.5,0.0,2.99,-0.07,-1.09,1.28,13.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30198.0,Front-left,13.23,5.98,8.72,4.37,-6.31,-0.0,-0.99,1.16,1.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30199.0,Front-left,12.24,18.81,7.73,17.2,-6.07,-3.83,-2.45,-0.25,1.27,4.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30200.0,Front-left,27.76,29.05,23.25,27.44,-7.25,8.9,-1.74,0.37,3.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30201.0,Front,18.78,-0.9,14.27,0.0,-1.09,-0.77,-1.13,1.38,13.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30202.0,Behind,-19.08,0.01,-14.57,0.0,2.33,-0.01,-1.03,1.2,6.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30203.0,Behind,-59.91,0.17,-55.4,0.0,2.57,0.09,-0.92,1.07,21.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30204.0,Behind,-98.72,-1.44,-94.21,0.0,2.11,0.52,-1.46,1.64,44.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30205.0,Behind,-79.26,-0.33,-74.75,0.0,2.58,0.36,-1.07,1.24,28.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30191.0,Front-right,39.64,-2.58,35.13,-0.97,-12.44,0.68,-1.06,1.28,2.82,1.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30192.0,Front-right,50.84,-6.93,46.33,-5.32,-0.19,-0.34,-1.02,1.2,250.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30194.0,Front-left,29.18,10.47,24.67,8.86,-7.07,7.78,-1.64,0.29,3.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30195.0,Front-right,36.87,-5.72,32.36,-4.11,-0.41,-0.87,-0.98,1.17,78.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30197.0,Behind,-43.73,0.15,-39.22,0.0,3.29,-0.07,-1.23,1.45,11.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30198.0,Front-left,12.58,5.98,8.07,4.37,-6.01,-0.0,-0.93,1.09,1.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30199.0,Front-left,11.62,18.44,7.11,16.83,-5.78,-3.6,-2.79,-0.72,1.23,4.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30200.0,Front-left,27.01,29.94,22.5,28.33,-7.02,8.85,-0.71,1.33,3.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30201.0,Front,18.65,-0.98,14.14,0.0,-0.79,-0.8,-1.13,1.42,17.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30202.0,Behind,-18.86,0.01,-14.36,0.0,2.6,-0.01,-0.39,0.45,5.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30203.0,Behind,-59.66,0.18,-55.15,0.0,2.91,0.08,-1.31,1.52,18.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30204.0,Behind,-98.52,-1.38,-94.02,0.0,2.38,0.51,-0.32,0.46,39.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30205.0,Behind,-79.02,-0.29,-74.51,0.0,2.86,0.35,-0.8,0.95,26.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30191.0,Front-right,38.38,-2.51,33.87,-0.9,-12.3,0.7,-0.4,0.43,2.75,1.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30192.0,Front-right,50.8,-6.96,46.29,-5.35,-0.04,-0.33,-0.64,0.76,1303.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30194.0,Front-left,28.46,11.25,23.95,9.64,-6.88,7.72,0.29,1.51,3.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30195.0,Front-right,36.81,-5.8,32.31,-4.19,-0.26,-0.79,-0.26,0.2,125.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30197.0,Behind,-43.42,0.14,-38.91,0.0,3.45,-0.07,-0.67,0.78,11.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30198.0,Front-left,11.97,5.98,7.46,4.37,-5.86,-0.0,-0.52,0.61,1.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30199.0,Front-left,11.03,18.1,6.52,16.49,-5.64,-3.41,-2.78,-1.59,1.16,4.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30200.0,Front-left,26.29,30.82,21.78,29.21,-6.94,8.84,-0.1,1.07,3.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30201.0,Front,18.56,-1.07,14.05,0.0,-0.64,-0.82,-0.52,0.61,21.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30202.0,Behind,-18.62,0.01,-14.11,0.0,2.77,-0.01,-0.32,0.38,5.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30203.0,Behind,-59.38,0.19,-54.88,0.0,3.09,0.08,-1.08,1.25,17.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30204.0,Behind,-98.3,-1.32,-93.79,0.0,2.58,0.52,-0.68,0.77,36.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30205.0,Behind,-78.74,-0.25,-74.23,0.0,3.03,0.35,-0.25,0.32,24.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30191.0,Front-right,37.14,-2.44,32.63,-0.83,-12.12,0.71,-0.6,0.71,2.69,1.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30192.0,Front-right,50.79,-6.99,46.28,-5.38,0.11,-0.32,-0.45,0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30194.0,Front-left,27.76,12.02,23.26,10.41,-6.69,7.73,-0.37,0.9,3.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30195.0,Front-right,36.78,-5.87,32.28,-4.26,-0.07,-0.72,-0.16,0.04,434.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30197.0,Behind,-43.08,0.13,-38.58,0.0,3.57,-0.07,-0.54,0.63,10.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30198.0,Front-left,11.37,5.98,6.86,4.37,-5.69,-0.0,-0.57,0.67,1.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30199.0,Front-left,10.45,17.77,5.95,16.16,-5.48,-3.23,-1.8,-0.53,1.09,5.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30200.0,Front-left,25.58,31.71,21.07,30.1,-6.83,8.86,-0.51,0.74,3.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30201.0,Front,18.48,-1.15,13.97,0.0,-0.48,-0.84,-0.57,0.67,29.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30202.0,Behind,-18.35,0.01,-13.84,0.0,2.9,-0.01,-0.0,0.0,4.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30203.0,Behind,-59.08,0.19,-54.58,0.0,3.22,0.08,-0.04,0.06,16.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30204.0,Behind,-98.05,-1.28,-93.54,0.0,2.75,0.52,-1.33,1.46,34.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30205.0,Behind,-78.45,-0.22,-73.94,0.0,3.21,0.35,-0.8,0.91,23.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30191.0,Front-right,35.93,-2.34,31.42,-0.73,-11.94,0.86,-0.67,0.81,2.63,0.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30192.0,Front-right,50.8,-7.01,46.29,-5.4,0.33,-0.31,-1.11,1.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30194.0,Front-left,27.08,12.81,22.58,11.2,-6.48,7.73,0.02,1.42,3.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30195.0,Front-right,36.77,-5.92,32.26,-4.31,0.13,-0.67,-0.14,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30197.0,Behind,-42.73,0.11,-38.23,0.0,3.76,-0.07,-0.36,0.42,10.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30198.0,Front-left,10.79,5.99,6.28,4.38,-5.51,-0.0,-0.62,0.72,1.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30199.0,Front-left,9.89,17.46,5.38,15.85,-5.31,-3.05,-2.2,-0.82,1.01,5.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30200.0,Front-left,24.88,32.6,20.37,30.99,-6.69,8.85,-0.64,0.69,3.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30201.0,Front,18.43,-1.23,13.92,0.0,-0.3,-0.86,-0.62,0.72,46.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30202.0,Behind,-18.09,0.01,-13.59,0.0,2.73,-0.0,1.61,-1.89,4.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30203.0,Behind,-58.77,0.18,-54.26,0.0,3.44,0.08,-0.59,0.69,15.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30204.0,Behind,-97.78,-1.25,-93.28,0.0,2.89,0.52,-0.16,0.24,32.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30205.0,Behind,-78.13,-0.21,-73.63,0.0,3.39,0.34,-0.99,1.13,21.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30191.0,Front-right,34.73,-2.24,30.23,-0.63,-11.71,1.08,-1.07,1.39,2.58,0.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30192.0,Front-right,50.82,-7.05,46.31,-5.44,0.51,-0.31,-1.35,1.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30194.0,Front-left,26.43,13.58,21.92,11.97,-6.27,7.77,-1.1,0.62,3.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30195.0,Front-right,36.77,-5.99,32.27,-4.38,0.29,-0.62,-0.72,0.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30197.0,Behind,-42.37,0.11,-37.86,0.0,3.93,-0.07,-0.41,0.48,9.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30198.0,Front-left,10.23,5.98,5.72,4.37,-5.34,-0.0,-0.8,0.94,1.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,30199.0,Front-left,9.35,17.17,4.84,15.56,-5.14,-2.87,-2.44,-0.66,0.94,5.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30200.0,Front-left,24.2,33.49,19.69,31.88,-6.54,8.87,-1.23,0.47,3.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30201.0,Front,18.35,-1.31,13.85,0.0,-0.59,-0.79,2.1,-3.88,23.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30202.0,Behind,-17.86,0.01,-13.35,0.0,2.58,-0.01,1.2,-1.41,5.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30203.0,Behind,-58.43,0.19,-53.92,0.0,3.62,0.06,-0.9,1.05,14.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30204.0,Behind,-97.5,-1.2,-92.99,0.0,3.1,0.52,-1.03,1.17,29.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30205.0,Behind,-77.81,-0.17,-73.3,0.0,3.53,0.34,-0.61,0.73,20.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30191.0,Front-right,33.56,-2.1,29.05,-0.49,-11.4,1.26,-1.24,1.47,2.55,0.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30192.0,Front-right,50.86,-7.05,46.35,-5.44,0.8,-0.3,-1.13,1.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10.0,30194.0,Front-left,25.79,14.37,21.28,12.76,-5.94,7.74,-0.99,1.62,3.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30195.0,Front-right,36.8,-6.03,32.29,-4.42,0.64,-0.59,-1.06,1.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10.0,30197.0,Behind,-41.98,0.08,-37.47,0.0,4.25,-0.06,-0.98,1.14,8.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30198.0,Front-left,9.69,5.99,5.18,4.38,-5.03,-0.0,-1.2,1.4,1.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,30199.0,Front-left,8.82,16.9,4.31,15.29,-4.84,-2.72,-2.13,0.48,0.89,5.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30200.0,Front-left,23.52,34.38,19.01,32.77,-6.26,8.86,-1.57,0.98,3.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30201.0,Front,18.25,-1.38,13.74,0.0,-0.81,-0.71,1.72,-3.46,16.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30202.0,Behind,-17.63,-0.0,-13.12,0.0,2.6,-0.0,0.39,-0.45,5.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30203.0,Behind,-58.08,0.17,-53.57,0.0,3.96,0.03,-1.55,1.81,13.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30204.0,Behind,-97.2,-1.19,-92.7,0.0,3.37,0.52,-0.82,1.01,27.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30205.0,Behind,-77.46,-0.17,-72.95,0.0,3.85,0.34,-0.82,0.99,18.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30191.0,Front-right,32.43,-1.93,27.92,-0.32,-10.91,1.63,-1.33,1.42,2.56,0.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30192.0,Front-right,50.92,-7.07,46.42,-5.46,1.22,-0.3,-1.57,1.85,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11.0,30194.0,Front-left,25.18,15.15,20.67,13.54,-5.51,7.77,-1.65,1.55,3.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30195.0,Front-right,36.85,-6.08,32.34,-4.47,1.04,-0.55,-1.73,2.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11.0,30197.0,Behind,-41.57,0.07,-37.06,0.0,4.67,-0.06,-1.68,1.97,7.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30198.0,Front-left,9.17,5.99,4.66,4.38,-4.61,-0.0,-1.48,1.74,1.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,30199.0,Front-left,8.32,16.64,3.81,15.03,-4.44,-2.52,-3.41,-0.16,0.86,5.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30200.0,Front-left,22.87,35.27,18.36,33.66,-5.86,8.85,-1.81,1.36,3.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30201.0,Front,18.11,-1.44,13.6,0.0,-0.95,-0.62,1.43,-3.13,14.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30202.0,Behind,-17.41,-0.0,-12.9,0.0,2.66,-0.0,0.83,-0.97,4.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30203.0,Behind,-57.7,0.16,-53.19,0.0,4.39,0.01,-1.63,1.91,12.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30204.0,Behind,-96.88,-1.15,-92.37,0.0,3.79,0.52,-0.9,1.13,24.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30205.0,Behind,-77.09,-0.15,-72.58,0.0,4.3,0.34,-1.59,1.85,16.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30191.0,Front-right,31.35,-1.73,26.84,-0.12,-10.58,1.91,-0.55,0.5,2.54,0.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30192.0,Front-right,51.03,-7.07,46.52,-5.46,1.41,-0.29,-0.23,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12.0,30194.0,Front-left,24.6,15.94,20.09,14.33,-5.27,7.76,-0.14,1.39,3.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30195.0,Front-right,36.93,-6.11,32.43,-4.5,1.3,-0.53,-1.11,1.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12.0,30197.0,Behind,-41.13,0.04,-36.62,0.0,4.88,-0.06,-0.48,0.56,7.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30198.0,Front-left,8.68,6.0,4.17,4.39,-4.39,-0.0,-0.69,0.8,0.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
