obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30198,14,-163.7256,-65.4926,0.7927,0.0,0.0,1592,9.83917400293336
30199,14,-170.7856,-72.5755,0.777,2.0733,-1.8082,509,17.428770630483367
30201,14,-164.2988,-53.1677,2.1074,2.0094,-5.6682,830,17.619910507434472
30202,14,-143.2267,-80.2669,2.2776,6.423,-2.7035,725,16.742477934881695
30191,15,-172.0429,-45.0088,-1.3659,6.4576,-0.2524,1734,28.3904435817759
30194,15,-183.2313,-61.5442,-2.3259,7.8393,-0.248,441,29.418677357930296
30198,15,-163.7256,-65.4926,0.7927,0.0,0.0,1592,9.518264536143123
30199,15,-170.6446,-72.4368,0.7772,1.954,-0.9722,509,17.092306822076416
30201,15,-164.3798,-53.0314,2.107,1.4444,-5.6682,830,17.370251135202395
30202,15,-143.6281,-79.7969,2.2776,6.1063,-2.9556,725,16.533726840612793
30191,16,-171.9652,-45.6168,-1.4438,6.5047,-0.0076,1734,27.470337633527564
30194,16,-183.7685,-62.1141,-2.3266,7.8249,-0.3195,441,29.538461823866182
30198,16,-163.7256,-65.4926,0.7927,0.0,0.0,1592,9.213211692998263
30199,16,-170.5112,-72.3055,0.7774,1.8314,-1.5687,509,16.774731107531956
30201,16,-164.4319,-52.9438,2.1068,0.8776,-5.6682,830,17.075671360447306
30202,16,-144.0111,-79.3484,2.2776,5.8249,-2.9282,725,16.34179906650427
30191,17,-171.9497,-46.2005,-1.5441,6.4926,0.259,1734,26.608989401516183
30194,17,-184.3042,-62.6819,-2.3271,7.8182,0.4611,441,29.68271134010505
30198,17,-163.7256,-65.4926,0.7927,0.0,0.0,1592,8.913327004547735
30199,17,-170.3888,-72.185,0.7776,1.6985,-0.7757,509,16.475398223108307
30201,17,-164.4609,-52.9077,-4.179,0.3167,-5.6682,830,16.722348643955502
30202,17,-144.3787,-78.918,2.2776,5.6004,-2.4009,725,16.177010444454805
30191,18,-171.9882,-46.792,-1.6357,6.4693,-0.2227,1734,25.768431334677718
30194,18,-184.8397,-63.2489,-2.3275,7.7995,-0.0176,441,29.84468838252462
30198,18,-163.7256,-65.4926,0.7927,0.0,0.0,1592,8.61215559833889
30199,18,-170.2746,-72.0725,0.7778,1.5771,-1.0534,509,16.18781009834252
30201,18,-164.4617,-52.9063,-4.179,0.0007,-0.6519,830,16.311140934036473
30202,18,-144.7286,-78.5083,2.2776,5.3197,-2.7015,725,16.052875072708936
30191,19,-172.0875,-47.3557,-1.7451,6.4639,-0.5918,1734,24.98066154488309
30198,19,-163.7256,-65.4926,0.7927,0.0,0.0,1592,8.310757667024106
30199,19,-170.1686,-71.968,0.7779,1.4562,-1.2913,509,15.913403368230199
30201,19,-164.4669,-52.9024,-4.178,0.1287,2.3717,830,15.889264241304582
30202,19,-145.0621,-78.1178,2.2776,5.0658,-2.8077,725,15.969307752372988
30191,20,-172.248,-47.9236,-1.8463,6.5533,1.5423,1806,24.226631036320327
30198,20,-163.7256,-65.4926,0.7927,0.0,0.0,1592,8.012404049347461
30199,20,-170.0697,-71.8706,0.778,1.3641,-0.9309,509,15.652508006706142
30201,20,-164.483,-52.8775,-4.1775,0.3557,2.3717,830,15.47749533871679
30202,20,-145.3809,-77.7445,2.2776,4.8766,-1.2622,725,15.921871474484409
30191,21,-172.4689,-48.4977,-1.9381,6.703,1.5617,1806,23.50625894628916
30198,21,-163.7256,-65.4926,0.7927,0.0,0.0,1592,7.718731173580252
30199,21,-169.9793,-71.7815,0.7781,1.2409,-1.1726,509,15.408365676151362
30201,21,-164.5102,-52.8316,2.1053,0.5929,2.3717,830,15.073717957093388
30202,21,-145.6875,-77.3855,2.2776,4.6889,-1.3072,725,15.908973211681518
30191,22,-172.7466,-49.0879,-2.0106,6.875,1.6436,1806,22.818015874523358
30198,22,-163.7256,-65.4926,0.7927,0.0,0.0,1592,7.4350365836355925
30199,22,-169.8948,-71.6982,0.7782,1.1584,-1.1105,509,15.180310801824834
30201,22,-164.555,-52.7569,2.1103,0.8301,2.2513,830,14.691024948927154
30202,22,-145.9834,-77.039,2.2776,4.5314,-0.9739,725,15.925298909596652
30191,23,-173.0702,-49.6808,-2.0704,6.9892,1.1012,1806,22.172982058803015
30198,23,-163.7256,-65.4926,0.7927,0.0,0.0,1592,7.167549847751315
30199,23,-169.8176,-71.6221,0.7783,1.0616,-0.886,509,14.973285056059012
30201,23,-164.6049,-52.6753,2.1198,1.0368,1.8741,830,14.308162761165391
30202,23,-146.2697,-76.7037,2.2776,4.3612,-1.9161,725,15.965210542927384
30191,24,-173.4335,-50.2737,-2.1205,7.1248,1.1318,441,21.57354742016251
30198,24,-163.7256,-65.4926,0.7927,0.0,0.0,1592,6.920464881061078
30199,24,-169.7459,-71.5514,0.7785,0.993,-0.553,509,14.786937604521091
30201,24,-164.6664,-52.5777,2.1332,1.2621,2.1714,830,13.93620515420178
30202,24,-146.549,-76.3767,2.2776,4.2593,-1.6333,725,16.024861457747452
30191,25,-173.8319,-50.8653,-2.1633,7.2751,1.5502,441,21.024439140200624
30198,25,-163.7256,-65.4926,0.7927,0.0,0.0,1592,6.698986414376421
30199,25,-169.6804,-71.4867,0.779,0.8962,-0.9869,509,14.62404649780627
30201,25,-164.7428,-52.4597,2.1457,1.4538,2.0167,830,13.582968821653091
30202,25,-146.8221,-76.057,2.2776,4.1884,-0.6456,725,16.100631451281647
30191,26,-174.2568,-51.4519,-2.1977,7.3211,0.4838,441,20.52772479477451
30198,26,-163.7256,-65.4926,0.7927,0.0,0.0,1592,6.508903578944765
30199,26,-169.6196,-71.4266,0.7794,0.834,-0.8491,509,14.485276421249269
30201,26,-164.8281,-52.3329,2.163,1.6294,1.6441,830,13.236830814813647
30202,26,-147.0883,-75.7453,2.2776,4.0709,-1.133,725,16.19197629506663
30191,27,-174.6989,-52.0291,-2.2243,7.3174,0.2946,441,20.082074984672285
30198,27,-163.7256,-65.4926,0.7927,0.0,0.0,1592,6.353736715508428
30199,27,-169.5646,-71.3722,0.7798,0.7569,-0.6325,509,14.372812682631066
30201,27,-164.9273,-52.1898,2.1766,1.8154,1.6286,830,12.906574746229152
30202,27,-147.3514,-75.4372,2.2776,4.0479,-0.1629,725,16.293336087186066
30191,28,-175.1544,-52.5991,-2.2449,7.3269,0.2379,441,19.68754479486968
30198,28,-163.7256,-65.4926,0.7927,0.0,0.0,1592,6.23894665789024
30199,28,-169.5139,-71.322,0.7802,0.7005,-0.5606,509,14.287095225062377
30201,28,-165.0399,-52.0311,2.1878,1.9997,1.3491,830,12.591922907165518
30202,28,-147.6112,-75.133,2.2776,3.9898,-0.3951,725,16.404272620265736
30191,29,-175.6175,-53.1601,-2.2609,7.2878,-0.0773,441,19.34395745368565
30198,29,-163.7256,-65.4926,0.7927,0.0,0.0,1592,6.167487109836543
30199,29,-169.4674,-71.276,0.7805,0.6391,-0.5644,509,14.228337789425723
30201,29,-165.1649,-51.8589,2.1989,2.1967,1.9898,1806,12.291775779357517
30202,29,-147.868,-74.8323,2.2776,3.9358,-0.7679,725,16.523112763641116
30191,30,-176.0896,-53.7178,-2.2732,7.3181,0.068,441,19.052756819421173
30198,30,-163.7256,-65.4926,0.7927,0.0,0.0,1592,6.142967043701268
30199,30,-169.4252,-71.2342,0.7808,0.577,-0.6986,509,14.198528831537441
30201,30,-165.3018,-51.6747,2.2098,2.3416,1.2378,1806,12.004146680626656
30202,30,-148.1223,-74.5345,2.2776,3.9181,0.0918,725,16.649339890818485
30191,31,-176.5655,-54.2692,-2.2827,7.2905,0.0727,441,18.813971034845352
30198,31,-163.7256,-65.4926,0.7927,0.0,0.0,1592,6.166925708162855
30199,31,-169.3867,-71.196,0.781,0.5298,-0.5176,509,14.197367756735753
30201,31,-165.4497,-51.4799,2.2203,2.4994,1.5368,1806,11.728014591140319
30202,31,-148.3772,-74.236,2.2776,3.9109,-0.5579,725,16.7775206860251
30191,32,-177.047,-54.8189,-2.2901,7.3246,0.505,441,18.63022514329872
30198,32,-163.7256,-65.4926,0.7927,0.0,0.0,1592,6.239416620165689
30199,32,-169.3508,-71.1615,0.7816,0.4872,-0.4005,509,14.224312203055721
30201,32,-165.6066,-51.2851,2.2486,2.6443,1.2574,1806,11.453909952937458
30202,32,-148.6337,-73.9358,2.2776,3.9543,0.2232,725,16.905695742263905
30191,33,-177.5319,-55.3661,-2.2959,7.3289,0.6107,441,18.50248396567337
30198,33,-163.7256,-65.4926,0.7927,0.0,0.0,1592,6.360905809709795
30199,33,-169.3187,-71.1293,0.7817,0.4448,-0.4101,509,14.28080002870988
30201,33,-165.7803,-51.0818,2.2779,2.8319,2.0132,1806,11.192640875593217
30202,33,-148.8912,-73.6343,2.2776,3.9768,0.4832,725,17.034934082936743
30191,34,-178.0184,-55.9103,-2.3003,7.3164,0.624,441,18.430406471100977
30198,34,-163.7256,-65.4926,0.7927,0.0,0.0,1592,6.52742393597964
30199,34,-169.2896,-71.1002,0.7818,0.4035,-0.2989,509,14.364830587236327
30201,34,-165.9725,-50.8693,2.3059,2.9994,1.6522,1806,10.946635341510191
30202,34,-149.1494,-73.3319,2.2776,3.9875,0.468,725,17.1651011092274
30191,35,-178.5068,-56.4528,-2.3037,7.3126,0.4768,441,18.41819887882634
30198,35,-163.7256,-65.4926,0.7927,0.0,0.0,1592,6.739210720848541
30199,35,-169.263,-71.0736,0.7819,0.3684,-0.316,509,14.478738774492763
30201,35,-166.1839,-50.6476,2.3324,3.1849,1.7514,1806,10.717002030885315
30202,35,-149.412,-73.0244,2.2776,4.0601,0.6566,725,17.289575680738956
30191,36,-178.9965,-56.9939,-2.3063,7.3012,0.0457,441,18.46318288188687
30198,36,-163.7256,-65.4926,0.7927,0.0,0.0,1592,6.988417901785774
30199,36,-169.239,-71.0495,0.782,0.3298,-0.4323,509,14.61769583005475
30201,36,-166.4076,-50.4322,2.375,3.3596,1.3253,1806,10.487786315996342
30202,36,-149.6781,-72.7128,2.2776,4.1186,0.8037,725,17.409668087588567
30191,37,-179.4875,-57.5322,-2.3102,7.2837,-0.1229,441,18.570525156279256
30198,37,-163.7256,-65.4926,0.7927,0.0,0.0,1592,7.276646131975904
30199,37,-169.2171,-71.0276,0.7821,0.3018,-0.3113,509,14.786443202474356
30201,37,-166.6501,-50.2211,2.4252,3.5368,2.2862,1806,10.264727299348982
30202,37,-149.95,-72.3945,2.2776,4.2027,0.6885,725,17.52119229390511
30191,38,-179.9826,-58.0704,-2.3144,7.3236,0.3433,441,18.736191469986636
30198,38,-163.7256,-65.4926,0.7927,0.0,0.0,1592,7.593562125906388
30199,38,-169.1974,-71.0078,0.7821,0.2744,-0.2064,509,14.976991907589456
30201,38,-166.9087,-50.0243,2.491,3.7466,2.0138,1806,10.038555602276668
30202,38,-150.2265,-72.0707,2.2776,4.2724,0.5949,725,17.626790673857794
30191,39,-180.4789,-58.6065,-2.3176,7.3053,-0.0682,441,18.961500270020824
30198,39,-163.7256,-65.4926,0.7927,0.0,0.0,1592,7.941537949918757
30199,39,-169.1793,-70.9897,0.7822,0.2519,-0.1484,509,15.194363755353494
30201,39,-167.1942,-49.8366,2.5601,3.9471,2.23,1806,9.820097961324002
30202,39,-150.5078,-71.7412,2.2776,4.3504,0.7084,725,17.726333629095453
30191,40,-180.9768,-59.1415,-2.3202,7.2874,-0.8773,441,19.239570941161865
30198,40,-163.7256,-65.4926,0.7927,0.0,0.0,1592,8.310517291360382
30199,40,-169.1629,-70.9732,0.7823,0.227,-0.2065,509,15.430148997984444
30201,40,-167.4956,-49.6735,2.6454,4.1629,2.079,1806,9.593148025544068
30202,40,-150.7962,-71.4036,2.2776,4.467,1.0742,725,17.815902586453483
30191,41,-181.4745,-59.6744,-2.3221,7.2925,0.0034,441,19.57211496491886
30198,41,-163.7256,-65.4926,0.7927,0.0,0.0,1592,8.697028633389674
30199,41,-169.1479,-70.9582,0.7823,0.2078,-0.1693,509,15.68429434179301
30201,41,-167.8165,-49.5373,2.7402,4.3815,2.3477,1806,9.36539819601922
30202,41,-151.0932,-71.0559,2.2776,4.5963,0.9562,725,17.887542385134957
30191,42,-181.975,-60.2086,-2.3236,7.3151,-0.2295,441,19.95724510296949
30198,42,-163.7256,-65.4926,0.7927,0.0,0.0,1592,9.09153274316272
30199,42,-169.1344,-70.9447,0.7824,0.1851,-0.2412,509,15.949203601747639
30201,42,-168.1581,-49.4322,2.8429,4.5864,2.263,1806,9.14148605260654
30202,42,-151.3972,-70.6999,2.2776,4.7137,1.3048,725,17.939448966175075
30191,43,-182.4752,-60.7412,-2.3248,7.3016,-0.2366,441,20.38869381421968
30198,43,-163.7256,-65.4926,0.7927,0.0,0.0,1592,9.49268989960169
30199,43,-169.1222,-70.9324,0.7824,0.1689,-0.1629,509,16.224475401380467
30201,43,-168.5058,-49.3683,2.9599,4.7702,2.2385,1806,8.907488431651194
30202,43,-151.7096,-70.3341,2.2776,4.8144,0.1633,725,17.969963975478652
30191,44,-182.9759,-61.2734,-2.3257,7.3014,-0.2943,441,20.860886601484605
30198,44,-163.7256,-65.4926,0.7927,0.0,0.0,1592,9.900612151276295
30199,44,-169.1112,-70.9214,0.7824,0.1514,-0.1968,509,16.509875154282668
30201,44,-168.905,-49.3374,3.0644,4.9341,1.7376,1806,8.700275619197365
30202,44,-152.0304,-69.9584,2.2776,4.9754,1.379,725,17.983334308464602
30191,45,-183.4768,-61.805,-2.3264,7.3192,0.5942,441,21.370305048126934
30198,45,-163.7256,-65.4926,0.7927,0.0,0.0,1592,10.31568205064502
30199,45,-169.1012,-70.9114,0.7825,0.1364,-0.1878,509,16.805726574296035
30201,45,-169.308,-49.3516,-3.1065,5.0985,1.5764,1806,8.483831507638506
30202,45,-152.355,-69.5784,2.2776,5.0101,0.5337,725,17.98868212321293
30191,46,-183.9778,-62.3363,-2.3269,7.2861,-0.6742,441,21.91394669154782
30198,46,-163.7256,-65.4926,0.7927,0.0,0.0,1592,10.738175622050514
30199,46,-169.0922,-70.9024,0.7825,0.1229,-0.146,509,17.11246270441516
30201,46,-169.735,-49.4133,-2.998,5.2554,1.6219,1806,8.277092226138356
30202,46,-152.6809,-69.1968,2.2776,5.0446,1.0463,725,17.991296242905904
30191,47,-184.4778,-62.8659,-2.3273,7.2848,0.0068,441,22.48895963912071
30198,47,-163.7256,-65.4926,0.7927,0.0,0.0,1592,11.169416891673434
30199,47,-169.0841,-70.8942,0.7825,0.1128,-0.1019,509,17.431537481530423
30201,47,-170.1859,-49.5245,-2.8997,5.3587,-0.1594,1806,8.088684157512896
30202,47,-153.0072,-68.8147,2.2776,5.0072,-0.725,725,17.99422027346558
30191,48,-184.9805,-63.3982,-2.3276,7.3316,0.3883,441,23.097912685132396
30198,48,-163.7256,-65.4926,0.7927,0.0,0.0,1592,11.60914384870822
30199,48,-169.0767,-70.8869,0.7826,0.1018,-0.0972,509,17.762803725763558
30201,48,-170.6318,-49.6826,-2.8007,5.5055,2.1523,1806,7.90843270060509
30202,48,-153.3219,-68.4462,2.2776,4.7482,-3.912,725,18.01678775947589
30191,49,-185.4817,-63.9285,-2.3279,7.2904,-0.2854,441,23.735363894829995
30198,49,-163.7256,-65.4926,0.7927,0.0,0.0,1592,12.058061597122482
30199,49,-169.0701,-70.8803,0.7826,0.0904,-0.1097,509,18.107521500746593
30201,49,-171.098,-49.8941,-2.7157,5.6628,1.4887,1806,7.768422911376543
30202,49,-153.6107,-68.1081,2.2776,4.3529,-3.7312,725,18.081163416660996
30191,50,-185.9843,-64.4601,-2.3281,7.3102,-0.2471,441,24.402341295047897
30198,50,-163.7256,-65.4926,0.7927,0.0,0.0,1592,12.515192403634867
30199,50,-169.0641,-70.8743,0.7826,0.0833,-0.0634,509,18.464401092913903
30201,50,-171.5725,-50.1535,-2.6413,5.815,1.2108,1806,7.677354515716987
30202,50,-153.8731,-67.8008,2.2776,3.9356,-4.1735,725,18.188373400884416
30191,51,-186.4862,-64.9909,-2.3282,7.3026,-0.1519,441,25.097065621303223
30198,51,-163.7256,-65.4926,0.7927,0.0,0.0,1592,12.981890571484566
30199,51,-169.0587,-70.8688,0.7826,0.0748,-0.0768,509,18.835363304698948
30201,51,-172.0539,-50.4569,-2.5792,5.9985,2.1213,1806,7.653151333274423
30202,51,-154.1083,-67.5254,2.2776,3.5182,-4.1735,725,18.340329674790464
30191,52,-186.9883,-65.5217,-2.3283,7.2862,-0.8294,441,25.81805978864409
30198,52,-163.7256,-65.4926,0.7927,0.0,0.0,1592,13.456700109982386
30199,52,-169.0539,-70.864,0.7826,0.067,-0.0638,509,19.219022891395916
30201,52,-172.5386,-50.7983,-2.5278,6.1321,1.3283,1806,7.708907691755055
30202,52,-154.3165,-67.2816,2.2776,3.1009,-4.1735,725,18.536361565852125
30191,53,-187.4916,-66.0537,-2.3284,7.3221,-0.1061,441,26.567300506073266
30198,53,-163.7256,-65.4926,0.7927,0.0,0.0,1592,13.939815904451535
30199,53,-169.0494,-70.8595,0.7827,0.0614,-0.0593,509,19.615665368781144
30201,53,-173.0255,-51.1732,-2.4854,6.3052,1.8759,441,7.857431341093602
30202,53,-154.4975,-67.0696,2.2776,2.6835,-4.1735,725,18.776466941360393
30191,54,-187.9933,-66.5839,-2.3285,7.3085,0.3753,441,27.338973883633596
30198,54,-163.7256,-65.4926,0.7927,0.0,0.0,1592,14.431093975509967
30199,54,-169.0454,-70.8555,0.7827,0.0554,-0.0458,509,20.02514641644351
30201,54,-173.5166,-51.5792,-2.4507,6.4972,2.0236,441,8.107577360099627
30202,54,-154.6515,-66.8894,2.2776,2.2662,-4.1735,725,19.061201811533294
30191,55,-188.4959,-67.115,-2.3286,7.3291,0.6301,441,28.13564344830238
30198,55,-163.7256,-65.4926,0.7927,0.0,0.0,1592,14.929837851765162
30199,55,-169.0418,-70.8519,0.7827,0.0503,-0.0264,509,20.446747242776784
30201,55,-174.0129,-52.0138,-2.4223,6.6956,2.0038,441,8.463617950380334
30202,55,-154.7783,-66.7408,2.2776,1.8488,-4.1735,725,19.39008275510962
30191,56,-188.9989,-67.6466,-2.3286,7.3077,-0.4623,441,28.957111894144422
30198,56,-163.7256,-65.4926,0.7927,0.0,0.0,1592,15.435910506348499
30199,56,-169.0386,-70.8486,0.7827,0.0449,-0.0539,509,20.880637379160635
30201,56,-174.5148,-52.4742,-2.3994,6.8786,1.439,441,8.925682308933043
30202,56,-154.8781,-66.6241,2.2776,1.4314,-4.1735,725,19.762726316477696
30191,57,-189.5021,-68.1783,-2.3286,7.3265,0.2084,441,29.79934066921615
30198,57,-163.7256,-65.4926,0.7927,0.0,0.0,1592,15.948499052261937
30199,57,-169.0356,-70.8456,0.7827,0.0409,-0.0458,509,21.32513114660728
30201,57,-175.0201,-52.9549,-2.381,7.0264,1.2842,441,9.48228053792968
30202,57,-154.9509,-66.5387,2.2776,1.0209,-4.0376,725,20.179381037088344
30198,58,-163.7256,-65.4926,0.7927,0.0,0.0,1592,16.46853213404279
30199,58,-169.0329,-70.843,0.7827,0.0361,-0.0519,509,21.78254825542687
30201,58,-175.5321,-53.4565,-2.3664,7.2253,1.8143,441,10.13433897054959
30202,58,-154.997,-66.4847,2.2776,0.6056,-4.1735,725,20.63893477580662
30198,59,-163.7256,-65.4926,0.7927,0.0,0.0,1592,16.993436476475267
30199,59,-169.0306,-70.8406,0.7827,0.0327,-0.043,509,22.248344457060167
30201,59,-176.0508,-53.9767,-2.3548,7.3956,1.6648,441,10.866083756809532
30202,59,-155.0162,-66.4623,-4.0055,0.1927,-4.0845,725,21.142144640740693
30198,60,-163.7256,-65.4926,0.7927,0.0,0.0,1592,17.525843272436276
30199,60,-169.0284,-70.8384,0.7827,0.0296,-0.0403,509,22.72728875009071
30201,60,-176.5793,-54.5163,-2.3457,7.6128,2.174,441,11.681624092993232
30202,60,-155.0163,-66.4622,-4.0055,0.0,-0.0638,725,21.676057972334352
30198,61,-163.7256,-65.4926,0.7927,0.0,0.0,1592,18.06238871384402
30199,61,-169.0264,-70.8364,0.7827,0.0272,-0.0312,509,23.213068963193987
30201,61,-177.1157,-55.072,-2.3385,7.7748,1.8905,441,12.558831019645115
30202,61,-155.0163,-66.4622,-4.0055,0.0,0.0,725,22.213086797201317
30198,62,-163.7256,-65.4926,0.7927,0.0,0.0,1592,18.60442162551687
30199,62,-169.0246,-70.8347,0.7827,0.0241,-0.0321,509,23.709085039494877
30201,62,-177.6593,-55.6413,-2.333,7.8589,-0.5757,441,13.49675927472962
30202,62,-155.0253,-66.4517,-4.0055,0.1846,1.8468,725,22.737774340511
30198,63,-163.7256,-65.4926,0.7927,0.0,0.0,1592,19.150365164142432
30199,63,-169.023,-70.8331,0.7828,0.0222,-0.0205,509,24.211009805664858
30201,63,-178.2012,-56.2138,-2.3288,7.8961,0.4397,441,14.467046720046206
30202,63,-155.046,-66.4275,-4.0055,0.364,1.8362,725,23.248201136647115
30198,64,-163.7256,-65.4926,0.7927,0.0,0.0,1592,19.70028211219322
30199,64,-169.0216,-70.8316,0.7828,0.0199,-0.0219,509,24.719587328675207
30201,64,-178.7414,-56.788,-2.3256,7.8922,0.3087,441,15.466536207567605
30202,64,-155.0781,-66.3898,2.2776,0.537,1.6876,725,23.743749807686232
30198,65,-163.7256,-65.4926,0.7927,0.0,0.0,1592,20.252481985672766
30199,65,-169.0203,-70.8303,0.7828,0.0181,-0.0192,509,25.23223438223416
30201,65,-179.2819,-57.3646,-2.3239,7.9066,0.086,441,16.48912835446436
30202,65,-155.1217,-66.3388,2.2776,0.7123,1.6459,725,24.224360735631393
30198,66,-163.7256,-65.4926,0.7927,0.0,0.0,1592,20.806641219812487
30199,66,-169.0191,-70.8291,0.7828,0.0164,-0.0118,509,25.748440994553434
30201,66,-179.8218,-57.9393,-2.325,7.8699,-0.647,441,17.527610589010695
30202,66,-155.1764,-66.2748,2.2776,0.8837,1.6741,725,24.690257381607026
30198,67,-163.7256,-65.4926,0.7927,0.0,0.0,1592,21.361933071002724
30199,67,-169.018,-70.828,0.7828,0.0147,-0.0174,509,26.26660409969283
30201,67,-180.3629,-58.514,-2.3259,7.8727,-0.8643,441,18.57892787272722
30202,67,-155.2412,-66.1989,2.2776,1.0416,1.7415,725,25.14313627056099
30198,68,-163.7256,-65.4926,0.7927,0.0,0.0,1592,21.918963357102452
30199,68,-169.017,-70.8271,0.7828,0.0134,-0.0148,509,26.787617453592247
30201,68,-180.9025,-59.0866,-2.3266,7.8717,0.1254,441,19.638798413854136
30202,68,-155.317,-66.1101,2.2776,1.2022,1.3676,725,25.581880951955043
30198,69,-163.7256,-65.4926,0.7927,0.0,0.0,1592,22.477371786977233
