timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6,30198,Front-left,11.97,5.98,7.46,4.37,-5.86,-0.0,-0.52,0.61,1.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30199,Front-left,11.03,18.1,6.52,16.49,-5.64,-3.41,-2.78,-1.59,1.16,4.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30201,Front,18.56,-1.07,14.05,0.0,-0.64,-0.82,-0.52,0.61,21.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30202,Behind,-18.62,0.01,-14.11,0.0,2.77,-0.01,-0.32,0.38,5.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30198,Front-left,11.37,5.98,6.86,4.37,-5.69,-0.0,-0.57,0.67,1.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30199,Front-left,10.45,17.77,5.95,16.16,-5.48,-3.23,-1.8,-0.53,1.09,5.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30201,Front,18.48,-1.15,13.97,0.0,-0.48,-0.84,-0.57,0.67,29.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30202,Behind,-18.35,0.01,-13.84,0.0,2.9,-0.01,-0.0,0.0,4.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30194,Front-left,27.08,12.81,22.58,11.2,-6.48,7.73,0.02,1.42,3.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30198,Front-left,10.79,5.99,6.28,4.38,-5.51,-0.0,-0.62,0.72,1.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30199,Front-left,9.89,17.46,5.38,15.85,-5.31,-3.05,-2.2,-0.82,1.01,5.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30201,Front,18.43,-1.23,13.92,0.0,-0.3,-0.86,-0.62,0.72,46.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30202,Behind,-18.09,0.01,-13.59,0.0,2.73,-0.0,1.61,-1.89,4.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30194,Front-left,26.43,13.58,21.92,11.97,-6.27,7.77,-1.1,0.62,3.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30198,Front-left,10.23,5.98,5.72,4.37,-5.34,-0.0,-0.8,0.94,1.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30199,Front-left,9.35,17.17,4.84,15.56,-5.14,-2.87,-2.44,-0.66,0.94,5.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30201,Front,18.35,-1.31,13.85,0.0,-0.59,-0.79,2.1,-3.88,23.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30202,Behind,-17.86,0.01,-13.35,0.0,2.58,-0.01,1.2,-1.41,5.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30194,Front-left,25.79,14.37,21.28,12.76,-5.94,7.74,-0.99,1.62,3.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30198,Front-left,9.69,5.99,5.18,4.38,-5.03,-0.0,-1.2,1.4,1.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30199,Front-left,8.82,16.9,4.31,15.29,-4.84,-2.72,-2.13,0.48,0.89,5.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30201,Front,18.25,-1.38,13.74,0.0,-0.81,-0.71,1.72,-3.46,16.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30202,Behind,-17.63,-0.0,-13.12,0.0,2.6,-0.0,0.39,-0.45,5.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30194,Front-left,25.18,15.15,20.67,13.54,-5.51,7.77,-1.65,1.55,3.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30198,Front-left,9.17,5.99,4.66,4.38,-4.61,-0.0,-1.48,1.74,1.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30199,Front-left,8.32,16.64,3.81,15.03,-4.44,-2.52,-3.41,-0.16,0.86,5.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30201,Front,18.11,-1.44,13.6,0.0,-0.95,-0.62,1.43,-3.13,14.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30202,Behind,-17.41,-0.0,-12.9,0.0,2.66,-0.0,0.83,-0.97,4.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30194,Front-left,24.6,15.94,20.09,14.33,-5.27,7.76,-0.14,1.39,3.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30198,Front-left,8.68,6.0,4.17,4.39,-4.39,-0.0,-0.69,0.8,0.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30199,Front-left,7.84,16.4,3.33,14.79,-4.22,-2.39,-2.13,-0.61,0.79,6.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30201,Front,17.95,-1.48,13.44,0.0,-1.29,-0.53,2.22,-4.06,10.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30202,Behind,-17.19,-0.02,-12.68,0.0,2.58,0.0,1.46,-1.71,4.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30194,Front-left,24.06,16.72,19.55,15.11,-5.06,7.74,0.1,1.53,3.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30198,Front-left,8.23,6.0,3.72,4.39,-4.19,-0.0,-0.63,0.74,0.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30199,Front-left,7.41,16.18,2.9,14.57,-4.03,-2.22,-1.65,-0.26,0.72,6.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30201,Front,17.77,-1.53,13.26,0.0,-1.65,-0.43,2.27,-4.13,8.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30202,Behind,-16.96,-0.01,-12.45,0.0,2.52,0.0,1.23,-1.44,4.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30191,Front,29.31,-1.23,24.81,0.0,-9.94,2.65,-0.46,0.25,2.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30194,Front-left,23.53,17.52,19.02,15.91,-4.87,7.81,-0.94,0.31,3.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30198,Front-left,7.8,6.0,3.29,4.39,-4.0,-0.0,-0.58,0.68,0.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30199,Front-left,6.98,15.97,2.47,14.36,-3.85,-2.07,-1.87,-0.58,0.64,6.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30201,Front,17.55,-1.55,13.04,0.0,-2.02,-0.34,2.32,-4.19,6.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30202,Behind,-16.74,-0.03,-12.23,0.0,2.42,0.01,1.17,-1.37,5.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30191,Front,28.38,-0.93,23.87,0.0,-9.64,3.1,0.06,0.11,2.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30194,Front-left,23.03,18.31,18.52,16.7,-4.84,7.79,0.28,0.05,3.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30198,Front-left,7.38,6.01,2.88,4.4,-3.98,-0.0,0.11,-0.13,0.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30199,Front-left,6.58,15.78,2.07,14.17,-3.83,-1.95,-0.58,-0.82,0.54,7.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30201,Front,17.3,-1.57,12.79,0.0,-2.55,-0.24,3.01,-5.01,5.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30202,Behind,-16.53,-0.03,-12.03,0.0,2.13,0.01,2.03,-2.38,5.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30191,Front,27.46,-0.58,22.96,0.0,-9.51,3.55,0.44,-0.51,2.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30194,Front-left,22.53,19.1,18.03,17.49,-4.93,7.78,0.66,-0.29,3.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30198,Front-left,6.98,6.01,2.47,4.4,-4.06,-0.0,0.44,-0.52,0.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30199,Front-left,6.18,15.59,1.68,13.98,-3.93,-1.83,-0.68,-1.62,0.43,7.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30201,Front,17.0,-1.58,12.49,0.0,-3.2,-0.15,3.34,-5.39,3.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30202,Behind,-16.34,-0.04,-11.83,0.0,1.76,0.01,2.34,-2.75,6.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30191,Front,26.61,-0.18,22.1,0.0,-9.31,4.06,0.7,-1.08,2.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30194,Front-left,22.02,19.9,17.51,18.29,-5.11,7.77,0.38,-1.15,3.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30198,Front-left,6.57,6.02,2.07,4.41,-4.24,-0.0,0.69,-0.82,0.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30199,Front-left,5.78,15.43,1.27,13.82,-4.11,-1.69,0.14,-1.36,0.31,8.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30201,Front,16.65,-1.56,12.14,0.0,-3.93,-0.05,3.58,-5.7,3.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30202,Behind,-16.18,-0.06,-11.67,0.0,1.36,0.02,2.25,-2.64,8.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30191,Front,25.77,0.24,21.26,0.0,-9.02,4.49,0.45,-0.29,2.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30194,Front-left,21.52,20.68,17.01,19.07,-5.23,7.75,0.45,-0.5,3.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30198,Front-left,6.16,6.02,1.65,4.41,-4.36,-0.0,0.44,-0.52,0.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30199,Front-left,5.37,15.27,0.86,13.66,-4.24,-1.57,-0.31,-1.26,0.2,8.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30201,Front,16.24,-1.55,11.73,0.0,-4.36,-0.0,0.77,-1.08,2.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30202,Behind,-16.05,-0.06,-11.54,0.0,0.96,0.02,2.19,-2.57,12.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30191,Front,24.97,0.73,20.46,0.0,-8.65,4.96,0.61,-0.02,2.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30198,Front-left,5.72,6.03,1.21,4.42,-4.51,-0.0,0.51,-0.6,0.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30199,Front-left,4.92,15.13,0.41,13.52,-4.4,-1.45,-0.41,-1.51,0.09,9.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30201,Front,15.82,-1.52,11.31,0.0,-4.38,-0.02,-0.7,1.44,2.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30202,Behind,-15.97,-0.09,-11.46,0.0,0.56,0.03,2.33,-2.74,20.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30191,Front,24.2,1.23,19.69,0.0,-8.35,5.43,0.14,-2.15,2.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30198,Front-left,5.27,6.04,0.76,4.43,-4.68,-0.0,0.56,-0.67,0.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30199,Left,4.48,15.0,0.0,13.39,-4.57,-1.36,-0.1,-1.32,0.0,9.84,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
20,30201,Front,15.4,-1.51,10.9,0.0,-4.33,-0.06,-0.65,1.37,2.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30202,Behind,-15.92,-0.1,-11.41,0.0,0.2,0.03,1.38,-1.63,57.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30191,Front-left,23.44,1.81,18.93,0.2,-8.01,5.87,-0.28,-1.79,2.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30198,Front-left,4.8,6.04,0.29,4.43,-4.76,-0.0,0.28,-0.34,0.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30199,Left,4.01,14.88,0.0,13.27,-4.67,-1.24,-0.55,-1.16,0.0,10.73,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
21,30201,Front,15.0,-1.5,10.49,0.0,-4.18,-0.1,-0.93,1.7,2.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30202,Behind,-15.91,-0.12,-11.4,0.0,-0.08,0.04,1.13,-1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30191,Front-left,22.69,2.44,18.18,0.83,-7.74,6.24,-0.42,-1.83,2.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30198,Left,4.32,6.05,0.0,4.44,-4.85,-0.0,0.28,-0.34,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
22,30199,Left,3.52,14.77,0.0,13.16,-4.76,-1.15,-0.51,-1.12,0.0,11.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
22,30201,Front,14.62,-1.49,10.11,0.0,-4.03,-0.13,-0.87,1.59,2.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30202,Behind,-15.92,-0.14,-11.42,0.0,-0.32,0.04,0.92,-1.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30191,Front-left,21.95,3.13,17.44,1.52,-7.51,6.5,-0.25,-1.31,2.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30198,Left,3.82,6.06,0.0,4.45,-4.94,-0.0,0.28,-0.34,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
23,30199,Left,3.01,14.67,0.0,13.06,-4.85,-1.06,-0.35,-0.96,0.0,12.34,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
23,30201,Front,14.23,-1.46,9.73,0.0,-3.91,-0.15,-0.7,1.26,2.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30202,Behind,-15.96,-0.18,-11.46,0.0,-0.58,0.05,1.53,-1.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30191,Front-left,21.22,3.87,16.72,2.26,-7.3,6.74,-0.43,-1.16,2.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30198,Left,3.31,6.08,0.0,4.47,-4.99,-0.0,0.16,-0.19,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
24,30199,Left,2.47,14.58,0.0,12.97,-4.9,-0.99,-0.24,-0.58,0.0,13.11,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24,30201,Front,13.86,-1.42,9.36,0.0,-3.74,-0.16,-1.0,1.65,2.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30202,Behind,-16.02,-0.23,-11.52,0.0,-0.73,0.07,1.22,-1.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30191,Front-left,20.51,4.63,16.0,3.02,-7.13,6.97,-0.69,-1.5,2.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30198,Left,2.79,6.09,0.0,4.48,-5.04,-0.0,0.17,-0.21,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25,30199,Left,1.93,14.5,0.0,12.89,-4.96,-0.89,-0.53,-0.9,0.0,14.44,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
25,30201,Front,13.51,-1.39,9.0,0.0,-3.59,-0.16,-0.92,1.48,2.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30202,Behind,-16.1,-0.28,-11.59,0.0,-0.85,0.08,0.59,-0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30191,Front-left,19.79,5.45,15.28,3.84,-7.0,7.07,-0.1,-0.62,2.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30198,Left,2.25,6.11,0.0,4.5,-5.1,-0.0,0.19,-0.23,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26,30199,Left,1.35,14.42,0.0,12.81,-5.01,-0.83,-0.42,-0.83,0.0,15.44,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
26,30201,Front,13.17,-1.32,8.66,0.0,-3.47,-0.14,-0.73,1.13,2.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30202,Behind,-16.19,-0.36,-11.68,0.0,-1.03,0.1,0.92,-1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30191,Front-left,19.08,6.25,14.58,4.64,-6.88,7.11,-0.07,-0.37,2.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30198,Left,1.72,6.12,0.0,4.51,-5.13,-0.0,0.11,-0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27,30199,Left,0.78,14.35,0.0,12.74,-5.05,-0.75,-0.34,-0.58,0.0,16.92,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
27,30201,Front,12.84,-1.27,8.34,0.0,-3.32,-0.13,-0.82,1.21,2.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30202,Behind,-16.29,-0.43,-11.78,0.0,-1.08,0.12,0.21,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30191,Front-left,18.36,7.11,13.85,5.5,-6.82,7.14,-0.03,-0.33,2.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,30198,Left,1.16,6.13,0.0,4.52,-5.16,-0.0,0.12,-0.15,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
28,30199,Left,0.17,14.29,0.0,12.68,-5.09,-0.7,-0.28,-0.54,0.0,18.21,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
28,30201,Front,12.54,-1.18,8.03,0.0,-3.17,-0.1,-0.66,0.95,2.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30202,Behind,-16.4,-0.54,-11.89,0.0,-1.18,0.15,0.37,-0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30191,Front-left,17.64,7.94,13.13,6.33,-6.78,7.11,0.17,-0.1,1.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,30198,Left,0.6,6.14,0.0,4.53,-5.2,-0.0,0.12,-0.16,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
29,30199,Left,-0.43,14.22,0.0,12.61,-5.13,-0.63,-0.28,-0.55,0.0,19.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
29,30201,Front,12.24,-1.11,7.73,0.0,-3.01,-0.07,-1.05,1.45,2.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30202,Behind,-16.51,-0.63,-12.0,0.0,-1.27,0.18,0.62,-0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30191,Front-left,16.9,8.8,12.39,7.19,-6.79,7.15,0.03,-0.15,1.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,30198,Left,0.03,6.14,0.0,4.53,-5.23,-0.0,0.08,-0.1,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
30,30199,Left,-1.06,14.16,0.0,12.55,-5.15,-0.57,-0.42,-0.59,0.0,21.93,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
30,30201,Front,11.96,-1.01,7.45,0.0,-2.88,-0.03,-0.66,0.89,2.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30202,Behind,-16.63,-0.75,-12.12,0.0,-1.31,0.21,0.02,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30191,Front-left,16.14,9.66,11.63,8.05,-6.8,7.12,0.04,-0.17,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31,30198,Left,-0.54,6.14,0.0,4.53,-5.25,-0.0,0.09,-0.12,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
31,30199,Left,-1.7,14.1,0.0,12.49,-5.18,-0.52,-0.28,-0.48,0.0,23.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
31,30201,Front,11.69,-0.9,7.19,0.0,-2.75,0.01,-0.84,1.11,2.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30202,Behind,-16.75,-0.87,-12.25,0.0,-1.35,0.24,0.45,-0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30191,Front-left,15.38,10.52,10.87,8.91,-6.85,7.16,-0.24,-0.51,1.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,30198,Left,-1.12,6.14,0.0,4.53,-5.28,-0.0,0.1,-0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
32,30199,Left,-2.34,14.03,0.0,12.42,-5.21,-0.48,-0.19,-0.41,0.0,25.77,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32,30201,Front,11.43,-0.79,6.92,0.0,-2.64,0.11,-0.69,0.85,2.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30202,Behind,-16.88,-0.99,-12.37,0.0,-1.34,0.28,-0.05,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
