timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,3106.0,Front-left,20.79,27.05,16.28,25.44,-8.87,-2.13,-5.76,1.14,1.84,11.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3203.0,Front,73.62,0.1,69.11,0.0,-1.93,-0.01,-4.39,0.91,35.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,3213.0,Front,48.72,0.16,44.21,0.0,0.4,-0.04,-5.34,1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,3221.0,Front,22.89,-0.05,18.38,0.0,0.32,-0.02,-5.12,1.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,3228.0,Front,9.41,-0.02,4.91,0.0,-0.93,-0.01,-4.74,0.99,5.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,3244.0,Behind,-13.71,0.02,-9.2,0.0,3.6,-0.02,-5.16,1.08,2.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,3251.0,Behind,-55.3,0.11,-50.79,0.0,3.44,-0.03,-7.85,1.64,14.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,332.0,Front-right,67.57,-1.65,63.06,-0.04,-1.76,-0.02,-2.49,0.52,35.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,349.0,Front-right,23.92,-43.93,19.41,-42.32,-8.4,0.68,-2.05,-0.36,2.31,62.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,386.0,Front-left,19.95,18.96,15.44,17.35,-8.31,-1.1,-1.84,0.87,1.86,15.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3106.0,Front-left,19.89,26.81,15.38,25.2,-8.39,-2.13,-1.91,0.33,1.83,11.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3203.0,Front,73.36,-0.01,68.86,0.0,-1.55,-0.02,-0.79,0.16,44.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,3213.0,Front,48.7,0.09,44.2,0.0,0.84,-0.05,-1.73,0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,3221.0,Front,22.86,-0.09,18.35,0.0,0.77,-0.03,-1.38,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,3228.0,Front,9.26,-0.04,4.75,0.0,-0.53,-0.03,-1.59,0.33,9.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,3244.0,Behind,-13.4,0.04,-8.9,0.0,4.06,-0.04,-1.45,0.3,2.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,3251.0,Behind,-55.0,0.18,-50.49,0.0,4.14,-0.04,-4.19,0.88,12.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,332.0,Front,67.38,-1.55,62.87,0.0,-1.4,-0.01,-1.59,0.33,44.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,349.0,Front-right,23.13,-43.82,18.62,-42.21,-8.1,0.75,-1.22,-0.53,2.3,56.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,386.0,Front-left,19.07,18.87,14.56,17.26,-8.0,-1.15,-1.01,0.7,1.82,14.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3106.0,Front-left,18.99,26.62,14.48,25.01,-8.08,-2.12,-1.08,0.16,1.79,11.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3203.0,Front,73.18,0.1,68.67,0.0,-1.37,-0.01,0.26,-0.06,50.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,3213.0,Front,48.76,0.16,44.26,0.0,1.15,-0.04,-1.05,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,3221.0,Front,22.91,-0.06,18.41,0.0,1.0,-0.02,-0.38,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,3228.0,Front,9.18,-0.02,4.68,0.0,-0.2,-0.02,-1.06,0.22,23.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,3244.0,Behind,-13.02,0.02,-8.51,0.0,4.29,-0.02,-0.59,0.12,1.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,3251.0,Behind,-54.6,0.1,-50.09,0.0,4.7,-0.03,-2.82,0.59,10.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,332.0,Front,67.23,-1.14,62.73,0.0,-1.21,0.03,-0.85,0.18,51.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,349.0,Front-right,22.57,-43.6,18.06,-41.99,-7.96,0.83,-0.53,-0.68,2.27,50.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,386.0,Front-left,18.14,18.87,13.63,17.26,-7.84,-1.2,-0.32,0.56,1.74,14.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3106.0,Front-left,18.01,26.53,13.5,24.92,-7.93,-2.11,-0.39,0.02,1.7,11.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3203.0,Front,73.02,0.54,68.52,0.0,-1.37,0.03,1.45,-0.3,49.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,3213.0,Front,48.86,0.45,44.36,0.0,1.28,0.02,0.26,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,3221.0,Front,23.0,0.09,18.49,0.0,1.07,0.04,0.59,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,3228.0,Front,9.15,0.03,4.64,0.0,-0.08,0.03,0.13,-0.03,56.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,3244.0,Behind,-12.61,-0.06,-8.1,0.0,4.4,0.05,-0.35,0.08,1.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,3251.0,Behind,-54.13,-0.23,-49.62,0.0,4.95,0.05,-1.02,0.22,10.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,332.0,Front,67.12,-0.42,62.61,0.0,-1.13,0.1,-0.49,0.1,55.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,349.0,Front-right,22.22,-43.28,17.71,-41.67,-7.94,0.91,-0.27,-0.73,2.23,45.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,386.0,Front-left,17.15,18.94,12.65,17.33,-7.79,-1.25,-0.06,0.51,1.62,13.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3106.0,Front-left,16.93,26.5,12.42,24.89,-7.87,-2.11,-0.14,-0.04,1.58,11.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3203.0,Front,72.86,1.32,68.35,0.0,-1.56,0.09,1.69,-0.35,43.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,3213.0,Front,48.98,0.98,44.47,0.0,1.19,0.12,1.1,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,3221.0,Front,23.09,0.34,18.58,0.0,0.98,0.13,1.2,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,3228.0,Front,9.13,0.14,4.62,0.0,-0.13,0.11,0.6,-0.13,35.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,3244.0,Behind,-12.17,-0.17,-7.66,0.0,4.47,0.18,-0.16,0.04,1.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,3251.0,Behind,-53.64,-0.78,-49.13,0.0,5.01,0.19,-0.27,0.06,9.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,332.0,Front,67.0,0.91,62.49,0.0,-1.09,0.23,0.15,-0.03,57.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,349.0,Front-right,22.27,-42.74,17.76,-41.13,-7.94,0.98,-0.22,-0.74,2.24,41.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,386.0,Front-left,16.0,19.14,11.49,17.53,-7.74,-1.29,-0.01,0.5,1.48,13.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,3106.0,Front-left,15.62,26.62,11.12,25.01,-7.81,-2.1,-0.08,-0.05,1.42,11.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,3203.0,Front-left,72.65,2.77,68.14,1.16,-1.7,0.21,1.08,-0.22,40.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,3213.0,Front-left,49.06,1.97,44.55,0.36,1.08,0.29,0.83,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,3221.0,Front,23.17,0.82,18.66,0.0,0.85,0.3,1.11,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,3228.0,Front,9.11,0.35,4.6,0.0,-0.18,0.26,0.62,-0.13,25.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,3244.0,Behind,-11.72,-0.37,-7.21,0.0,4.46,0.42,0.43,-0.09,1.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,3251.0,Rear-right,-53.11,-1.78,-48.6,-0.17,5.02,0.44,0.26,-0.05,9.68,0.39,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8.0,332.0,Front-left,66.86,2.26,62.35,0.65,-1.15,0.36,0.78,-0.16,54.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,349.0,Front-right,22.3,-42.19,17.8,-40.58,-7.95,1.06,-0.17,-0.75,2.24,38.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,386.0,Front-left,14.85,19.32,10.34,17.71,-7.7,-1.34,0.04,0.49,1.34,13.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,3106.0,Front-left,14.32,26.71,9.81,25.1,-7.76,-2.09,-0.04,-0.06,1.26,12.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,3203.0,Front-left,72.41,4.23,67.9,2.62,-1.78,0.33,1.19,-0.25,38.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,3213.0,Front-left,49.11,2.98,44.6,1.37,1.03,0.47,0.42,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,3221.0,Front,23.23,1.32,18.72,0.0,0.75,0.46,1.21,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,3228.0,Front,9.08,0.57,4.57,0.0,-0.25,0.41,0.77,-0.16,18.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,3244.0,Behind,-11.27,-0.53,-6.76,0.0,4.38,0.66,0.5,-0.1,1.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,3251.0,Rear-right,-52.57,-2.76,-48.06,-1.15,4.95,0.69,0.52,-0.11,9.71,1.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
9.0,332.0,Front-left,66.67,3.76,62.16,2.15,-1.24,0.5,0.83,-0.17,49.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,349.0,Front-right,22.42,-41.59,17.91,-39.98,-7.97,1.13,-0.25,-0.73,2.25,35.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,386.0,Front-left,13.66,19.51,9.15,17.9,-7.65,-1.38,-0.04,0.51,1.2,12.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,3106.0,Front-left,12.97,26.81,8.46,25.2,-7.7,-2.08,-0.11,-0.04,1.1,12.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,3203.0,Front-left,72.11,5.84,67.61,4.23,-1.94,0.45,1.36,-0.28,34.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,3213.0,Front-left,49.13,4.11,44.63,2.5,0.99,0.66,0.27,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,3221.0,Front-left,23.26,1.89,18.75,0.28,0.6,0.64,1.01,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,3228.0,Front,9.03,0.82,4.52,0.0,-0.34,0.57,0.73,-0.15,13.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,3244.0,Behind,-10.83,-0.68,-6.32,0.0,4.34,0.92,0.18,-0.03,1.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,3251.0,Rear-right,-52.01,-3.8,-47.5,-2.19,4.9,0.97,0.26,-0.05,9.69,2.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
10.0,332.0,Front-left,66.44,5.4,61.93,3.79,-1.33,0.65,0.94,-0.18,46.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,349.0,Front-right,22.59,-40.93,18.08,-39.32,-7.98,1.21,-0.32,-0.7,2.27,32.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,386.0,Front-left,12.43,19.68,7.93,18.07,-7.59,-1.42,-0.11,0.54,1.04,12.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,3106.0,Front-left,11.57,26.9,7.06,25.29,-7.63,-2.07,-0.19,-0.01,0.93,12.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,3203.0,Front-left,71.75,7.6,67.24,5.99,-2.05,0.58,1.1,-0.21,32.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,3213.0,Front-left,49.12,5.35,44.61,3.74,0.96,0.86,0.2,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,3221.0,Front-left,23.26,2.52,18.75,0.91,0.54,0.83,0.6,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,3228.0,Front,8.97,1.11,4.46,0.0,-0.41,0.74,0.52,-0.09,10.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,3244.0,Behind,-10.37,-0.82,-5.87,0.0,4.32,1.21,0.17,-0.02,1.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,3251.0,Rear-right,-51.42,-4.9,-46.91,-3.29,4.87,1.26,0.33,-0.05,9.63,2.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
11.0,332.0,Front-left,66.11,7.4,61.6,5.79,-1.43,0.82,0.95,-0.17,42.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,349.0,Front-right,22.96,-40.14,18.45,-38.53,-7.98,1.28,-0.39,-0.67,2.31,30.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,386.0,Front-left,11.11,19.89,6.6,18.28,-7.49,-1.46,-0.18,0.56,0.88,12.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,3106.0,Front-left,10.02,27.01,5.52,25.4,-7.52,-2.06,-0.26,0.02,0.73,12.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,3203.0,Front-left,71.29,9.74,66.78,8.13,-2.16,0.73,1.35,-0.25,30.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,3213.0,Front-left,49.03,6.88,44.52,5.27,0.94,1.12,0.34,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11.0,3221.0,Front-left,23.22,3.3,18.72,1.69,0.47,1.06,0.88,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11.0,3228.0,Front,8.89,1.46,4.38,0.0,-0.45,0.94,0.28,-0.03,9.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,3244.0,Behind,-9.93,-0.96,-5.42,0.0,4.28,1.55,-0.16,0.07,1.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,3251.0,Rear-right,-50.77,-6.22,-46.27,-4.61,4.8,1.62,0.16,-0.0,9.63,2.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
12.0,332.0,Front-left,65.64,9.9,61.13,8.29,-1.56,1.03,0.97,-0.19,39.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,349.0,Front-right,23.59,-39.15,19.08,-37.54,-8.02,1.35,-0.23,-0.73,2.38,27.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,386.0,Front-left,9.63,20.13,5.12,18.52,-7.39,-1.49,-0.02,0.51,0.69,12.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,3106.0,Front-left,8.29,27.16,3.78,25.55,-7.43,-2.04,-0.09,-0.03,0.51,12.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,3203.0,Front-left,70.66,12.41,66.15,10.8,-2.36,0.9,1.52,-0.3,28.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,3213.0,Front-left,48.83,8.8,44.33,7.19,0.83,1.42,0.55,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12.0,3221.0,Front-left,23.12,4.28,18.61,2.67,0.3,1.34,1.03,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12.0,3228.0,Front-left,8.77,1.9,4.26,0.29,-0.51,1.2,0.57,-0.11,8.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,3244.0,Behind,-9.46,-1.12,-4.96,0.0,4.26,2.0,0.18,-0.02,1.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,3251.0,Rear-right,-50.05,-7.85,-45.54,-6.24,4.75,2.08,-0.17,0.05,9.6,3.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
13.0,332.0,Front-left,65.13,12.07,60.62,10.46,-1.68,1.21,0.9,-0.18,36.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,349.0,Front-right,24.0,-38.25,19.49,-36.64,-8.06,1.41,-0.19,-0.74,2.42,25.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,386.0,Front-left,8.26,20.27,3.75,18.66,-7.28,-1.52,0.0,0.5,0.52,12.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,3106.0,Front-left,6.7,27.2,2.19,25.59,-7.35,-2.02,-0.06,-0.04,0.3,12.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,3203.0,Front-left,69.98,14.73,65.48,13.12,-2.5,1.04,1.13,-0.23,26.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,3213.0,Front-left,48.61,10.49,44.1,8.88,0.75,1.68,0.46,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13.0,3221.0,Front-left,22.99,5.16,18.48,3.55,0.19,1.58,0.57,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13.0,3228.0,Front-left,8.65,2.32,4.14,0.71,-0.63,1.41,0.73,-0.14,6.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,3244.0,Behind,-9.01,-1.18,-4.5,0.0,4.13,2.36,0.83,-0.17,1.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,3251.0,Rear-right,-49.31,-9.17,-44.8,-7.56,4.72,2.47,0.07,-0.0,9.49,3.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
14.0,332.0,Front-left,64.53,14.33,60.02,12.72,-1.8,1.38,0.98,-0.2,33.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,349.0,Front-right,24.42,-37.3,19.92,-35.69,-8.12,1.48,-0.16,-0.75,2.45,24.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,386.0,Front-left,6.87,20.38,2.36,18.77,-7.19,-1.54,0.02,0.49,0.33,12.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,3106.0,Front-left,5.07,27.2,0.57,25.59,-7.28,-2.0,-0.03,-0.06,0.08,12.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,3203.0,Front-left,69.21,17.13,64.7,15.52,-2.64,1.19,1.06,-0.22,24.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,3213.0,Front-left,48.31,12.27,43.8,10.66,0.64,1.95,0.72,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14.0,3221.0,Front-left,22.82,6.09,18.31,4.48,0.1,1.83,0.51,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14.0,3228.0,Front-left,8.49,2.76,3.99,1.15,-0.74,1.63,0.53,-0.11,5.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,3244.0,Behind,-8.57,-1.2,-4.06,0.0,3.95,2.72,0.87,-0.18,1.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,3251.0,Rear-right,-48.52,-10.48,-44.01,-8.87,4.58,2.87,0.78,-0.16,9.6,3.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
15.0,332.0,Front-left,63.82,16.66,59.31,15.05,-1.96,1.56,1.18,-0.25,30.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,349.0,Front-right,24.85,-36.31,20.34,-34.7,-8.19,1.54,-0.15,-0.75,2.48,22.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,386.0,Front-left,5.47,20.45,0.96,18.84,-7.12,-1.56,0.03,0.48,0.14,12.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,3106.0,Left,3.43,27.16,0.0,25.55,-7.21,-1.98,-0.02,-0.06,0.0,12.92,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
15.0,3203.0,Front-left,68.31,19.58,63.81,17.97,-2.79,1.33,1.19,-0.25,22.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,3213.0,Front-left,47.92,14.11,43.41,12.5,0.48,2.2,0.63,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15.0,3221.0,Front-left,22.61,7.06,18.1,5.45,-0.03,2.07,1.0,-0.21,653.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,3228.0,Front-left,8.32,3.23,3.81,1.62,-0.84,1.85,0.48,-0.1,4.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
