timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
8,3228,Front,9.08,0.57,4.57,0.0,-0.25,0.41,0.77,-0.16,18.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,3244,Behind,-11.27,-0.53,-6.76,0.0,4.38,0.66,0.5,-0.1,1.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,386,Front-left,13.66,19.51,9.15,17.9,-7.65,-1.38,-0.04,0.51,1.2,12.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,3106,Front-left,12.97,26.81,8.46,25.2,-7.7,-2.08,-0.11,-0.04,1.1,12.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,3221,Front-left,23.26,1.89,18.75,0.28,0.6,0.64,1.01,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,3228,Front,9.03,0.82,4.52,0.0,-0.34,0.57,0.73,-0.15,13.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,3244,Behind,-10.83,-0.68,-6.32,0.0,4.34,0.92,0.18,-0.03,1.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,386,Front-left,12.43,19.68,7.93,18.07,-7.59,-1.42,-0.11,0.54,1.04,12.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,3106,Front-left,11.57,26.9,7.06,25.29,-7.63,-2.07,-0.19,-0.01,0.93,12.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,3221,Front-left,23.26,2.52,18.75,0.91,0.54,0.83,0.6,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,3228,Front,8.97,1.11,4.46,0.0,-0.41,0.74,0.52,-0.09,10.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,3244,Behind,-10.37,-0.82,-5.87,0.0,4.32,1.21,0.17,-0.02,1.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,386,Front-left,11.11,19.89,6.6,18.28,-7.49,-1.46,-0.18,0.56,0.88,12.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,3106,Front-left,10.02,27.01,5.52,25.4,-7.52,-2.06,-0.26,0.02,0.73,12.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,3221,Front-left,23.22,3.3,18.72,1.69,0.47,1.06,0.88,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,3228,Front,8.89,1.46,4.38,0.0,-0.45,0.94,0.28,-0.03,9.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,3244,Behind,-9.93,-0.96,-5.42,0.0,4.28,1.55,-0.16,0.07,1.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,386,Front-left,9.63,20.13,5.12,18.52,-7.39,-1.49,-0.02,0.51,0.69,12.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,3106,Front-left,8.29,27.16,3.78,25.55,-7.43,-2.04,-0.09,-0.03,0.51,12.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,3221,Front-left,23.12,4.28,18.61,2.67,0.3,1.34,1.03,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,3228,Front-left,8.77,1.9,4.26,0.29,-0.51,1.2,0.57,-0.11,8.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,3244,Behind,-9.46,-1.12,-4.96,0.0,4.26,2.0,0.18,-0.02,1.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,386,Front-left,8.26,20.27,3.75,18.66,-7.28,-1.52,0.0,0.5,0.52,12.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,3106,Front-left,6.7,27.2,2.19,25.59,-7.35,-2.02,-0.06,-0.04,0.3,12.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,3221,Front-left,22.99,5.16,18.48,3.55,0.19,1.58,0.57,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,3228,Front-left,8.65,2.32,4.14,0.71,-0.63,1.41,0.73,-0.14,6.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,3244,Behind,-9.01,-1.18,-4.5,0.0,4.13,2.36,0.83,-0.17,1.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,386,Front-left,6.87,20.38,2.36,18.77,-7.19,-1.54,0.02,0.49,0.33,12.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,3106,Front-left,5.07,27.2,0.57,25.59,-7.28,-2.0,-0.03,-0.06,0.08,12.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,3221,Front-left,22.82,6.09,18.31,4.48,0.1,1.83,0.51,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,3228,Front-left,8.49,2.76,3.99,1.15,-0.74,1.63,0.53,-0.11,5.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,3244,Behind,-8.57,-1.2,-4.06,0.0,3.95,2.72,0.87,-0.18,1.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,386,Front-left,5.47,20.45,0.96,18.84,-7.12,-1.56,0.03,0.48,0.14,12.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,3106,Left,3.43,27.16,0.0,25.55,-7.21,-1.98,-0.02,-0.06,0.0,12.92,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
15,3221,Front-left,22.61,7.06,18.1,5.45,-0.03,2.07,1.0,-0.21,653.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,3228,Front-left,8.32,3.23,3.81,1.62,-0.84,1.85,0.48,-0.1,4.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,3244,Behind,-8.14,-1.18,-3.63,0.0,3.78,3.09,0.54,-0.11,0.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,386,Left,3.77,20.53,0.0,18.92,-7.02,-1.57,0.04,0.48,0.0,12.02,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
16,3106,Left,1.41,27.1,0.0,25.49,-7.12,-1.94,-0.02,-0.06,0.0,13.12,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
16,3221,Front-left,22.22,8.39,17.71,6.78,-0.27,2.4,1.18,-0.25,65.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,3228,Front-left,8.05,3.85,3.54,2.24,-0.99,2.17,0.71,-0.15,3.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,3244,Behind,-7.72,-1.21,-3.21,0.0,3.59,3.64,0.39,-0.08,0.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,386,Left,2.22,20.51,0.0,18.9,-6.93,-1.59,0.04,0.48,0.0,11.92,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
17,3106,Left,-0.42,26.95,0.0,25.34,-7.04,-1.91,-0.01,-0.06,0.0,13.27,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
17,3221,Front-left,21.81,9.57,17.3,7.96,-0.47,2.67,0.7,-0.15,36.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,3228,Front-left,7.78,4.42,3.27,2.81,-1.16,2.41,0.61,-0.13,2.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,3244,Behind,-7.32,-1.11,-2.81,0.0,3.38,4.09,0.57,-0.12,0.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,386,Left,0.71,20.43,0.0,18.82,-6.83,-1.59,-0.12,0.59,0.0,11.81,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
18,3106,Left,-2.21,26.72,0.0,25.11,-6.95,-1.87,-0.17,0.04,0.0,13.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
18,3221,Front-left,21.34,10.74,16.83,9.13,-0.6,2.95,0.75,-0.08,27.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,3228,Front-left,7.46,5.0,2.95,3.39,-1.28,2.67,0.12,0.05,2.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,3244,Behind,-6.95,-0.96,-2.44,0.0,3.17,4.51,0.46,-0.02,0.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,386,Left,-0.83,20.28,0.0,18.67,-6.68,-1.59,-0.25,0.7,0.0,11.71,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
19,3106,Left,-4.03,26.42,0.0,24.81,-6.82,-1.83,-0.3,0.15,0.0,13.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
19,3221,Front-left,20.79,11.95,16.28,10.34,-0.81,3.19,0.84,-0.02,20.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,3228,Front-left,7.1,5.6,2.59,3.99,-1.36,2.93,0.49,0.05,1.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,3244,Behind,-6.61,-0.75,-2.1,0.0,2.97,4.94,0.26,0.1,0.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,386,Left,-2.56,20.06,0.0,18.45,-6.48,-1.58,-0.36,0.81,0.0,11.68,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
20,3106,Rear-left,-6.08,25.99,-1.57,24.38,-6.64,-1.78,-0.41,0.27,inf,13.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,3221,Front-left,20.02,13.38,15.51,11.77,-0.98,3.5,0.39,0.16,15.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,3228,Front-left,6.63,6.29,2.13,4.68,-1.56,3.19,0.42,0.16,1.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,3244,Behind,-6.3,-0.55,-1.79,0.0,2.74,5.46,-0.01,0.25,0.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,386,Left,-4.48,19.7,0.0,18.09,-6.27,-1.51,-0.1,0.6,0.0,11.99,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
21,3106,Rear-left,-8.38,25.38,-3.88,23.77,-6.49,-1.71,-0.14,0.05,inf,13.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,3221,Front-left,19.0,15.02,14.5,13.41,-1.23,3.88,0.83,-0.08,11.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,3228,Front-left,6.03,7.05,1.52,5.44,-1.76,3.55,0.33,0.02,0.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,3244,Behind,-6.02,-0.34,-1.51,0.0,2.39,6.1,0.07,0.08,0.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,386,Rear-left,-6.14,19.29,-1.64,17.68,-6.09,-1.44,-0.05,0.55,inf,12.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,3106,Rear-left,-10.38,24.73,-5.87,23.12,-6.37,-1.64,-0.08,0.01,inf,14.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,3221,Front-left,18.01,16.43,13.5,14.82,-1.52,4.14,0.88,-0.13,8.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,3228,Front-left,5.45,7.76,0.94,6.15,-1.98,3.82,0.52,-0.05,0.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,3244,Behind,-5.79,-0.0,-1.29,0.0,2.06,6.61,-0.0,0.06,0.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,386,Rear-left,-7.8,18.78,-3.29,17.17,-5.97,-1.39,-0.01,0.51,inf,12.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,3106,Rear-left,-12.36,23.96,-7.85,22.35,-6.28,-1.57,-0.03,-0.04,inf,14.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,3221,Front-left,16.9,17.85,12.39,16.24,-1.8,4.42,0.8,-0.15,6.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,3228,Front-left,4.78,8.45,0.27,6.84,-2.23,4.09,0.17,-0.02,0.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,3244,Behind,-5.62,0.39,-1.11,0.0,1.7,7.14,0.07,0.01,0.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,386,Rear-left,-9.57,18.12,-5.06,16.51,-5.84,-1.32,0.01,0.49,inf,12.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,3106,Rear-left,-14.48,22.98,-9.97,21.37,-6.18,-1.49,-0.02,-0.05,inf,14.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,3221,Front-left,15.51,19.36,11.0,17.75,-2.17,4.71,1.04,-0.21,5.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,3228,Left,3.98,9.18,0.0,7.57,-2.49,4.43,0.56,-0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
24,3244,Behind,-5.51,0.8,-1.0,0.0,1.21,7.69,0.37,-0.07,0.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,386,Rear-left,-11.5,17.22,-6.99,15.61,-5.7,-1.21,0.01,0.49,inf,12.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,3106,Rear-left,-16.8,21.67,-12.29,20.06,-6.07,-1.37,-0.02,-0.06,inf,14.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,3221,Front-left,13.73,21.0,9.22,19.39,-2.62,5.02,0.95,-0.2,3.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,3228,Left,2.98,9.94,0.0,8.33,-2.93,4.7,1.17,-0.24,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
25,3244,Behind,-5.5,1.21,-0.99,0.0,0.56,8.3,0.47,-0.09,1.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,386,Rear-left,-12.98,16.46,-8.47,14.85,-5.6,-1.14,0.01,0.49,inf,13.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,3106,Rear-left,-18.55,20.6,-14.04,18.99,-6.0,-1.29,-0.01,-0.06,inf,14.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,3221,Front-left,12.28,22.23,7.77,20.62,-2.95,5.22,1.07,-0.22,2.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,3228,Left,2.11,10.57,0.0,8.96,-3.27,4.86,0.73,-0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
26,3244,Rear-left,-5.55,1.78,-1.04,0.17,0.07,8.69,0.74,-0.15,15.13,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
27,386,Rear-left,-14.39,15.63,-9.89,14.02,-5.49,-1.06,0.01,0.48,inf,13.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,3106,Rear-left,-20.22,19.45,-15.72,17.84,-5.94,-1.2,-0.01,-0.06,inf,14.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,3221,Front-left,10.74,23.41,6.23,21.8,-3.33,5.35,1.51,-0.32,1.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,3228,Left,1.19,11.18,0.0,9.57,-3.56,5.05,0.69,-0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
27,3244,Rear-left,-5.68,2.39,-1.17,0.78,-0.48,9.0,0.87,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28,386,Rear-left,-15.84,14.65,-11.33,13.04,-5.36,-0.89,-0.0,0.49,inf,14.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,3106,Rear-left,-21.93,18.11,-17.42,16.5,-5.88,-1.1,-0.01,-0.06,inf,14.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,3221,Front-left,8.96,24.55,4.45,22.94,-3.75,5.45,1.12,-0.24,1.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,3228,Left,0.14,11.76,0.0,10.15,-3.92,5.19,0.91,-0.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28,3244,Rear-left,-5.92,2.98,-1.41,1.37,-1.06,9.34,0.44,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29,386,Rear-left,-17.4,13.39,-12.89,11.78,-5.24,-0.68,-0.01,0.48,inf,17.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,3106,Rear-left,-23.78,16.35,-19.27,14.74,-5.81,-0.98,-0.01,-0.06,inf,15.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,3221,Front-left,6.72,25.71,2.21,24.1,-4.19,5.65,0.66,-0.14,0.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,3228,Left,-1.16,12.27,0.0,10.66,-4.35,5.37,0.53,-0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29,3244,Rear-left,-6.3,3.52,-1.79,1.91,-1.77,9.77,0.55,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30,386,Rear-left,-18.55,12.47,-14.04,10.86,-5.16,-0.58,-0.01,0.48,inf,18.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,3106,Rear-left,-25.12,15.09,-20.62,13.48,-5.77,-0.89,-0.01,-0.06,inf,15.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,3221,Front-left,5.01,26.58,0.5,24.97,-4.5,5.74,0.79,-0.17,0.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,3228,Left,-2.22,12.75,0.0,11.14,-4.63,5.49,0.48,-0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30,3244,Rear-left,-6.69,4.21,-2.19,2.6,-2.3,9.96,0.56,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,386,Rear-left,-19.61,11.56,-15.1,9.95,-5.09,-0.48,-0.01,0.48,inf,20.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,3106,Rear-left,-26.36,13.84,-21.85,12.23,-5.73,-0.81,-0.01,-0.06,inf,15.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,3221,Left,3.31,27.37,0.0,25.76,-4.8,5.8,0.99,-0.21,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31,3228,Left,-3.29,13.19,0.0,11.58,-4.91,5.55,0.66,-0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31,3244,Rear-left,-7.16,4.91,-2.65,3.3,-2.77,10.16,0.42,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,349,Front-right,29.19,-6.26,24.69,-4.65,-10.21,1.06,-0.15,-0.76,2.42,4.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,386,Rear-left,-20.63,10.59,-16.13,8.98,-5.02,-0.38,-0.01,0.48,inf,23.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,3221,Left,1.52,28.08,0.0,26.47,-5.12,5.81,0.86,-0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32,3228,Left,-4.43,13.59,0.0,11.98,-5.2,5.61,0.67,-0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32,3244,Rear-left,-7.7,5.61,-3.2,4.0,-3.27,10.32,0.87,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
