obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
349,4,83.804002,-443.42273,4.5191584,0.75280321,0.7709243,6121
386,4,74.965403,-505.6262,1.4422039,1.1557095,0.4838255,8098
3106,4,73.459974,-513.22927,1.3670195,2.1213326,-0.064903,6119
3203,4,25.831024,-476.18996,2.9339296,6.7225765,-1.3517495,5615
3213,4,49.72216,-481.23691,2.9319094,9.2358595,-0.0227125,5615
3221,4,75.069848,-486.3093,2.9337327,9.0859225,-0.7003385,7183
3228,4,88.503515,-489.1463,2.9337502,7.8853035,-0.012913,7183
3244,4,110.2311,-493.72288,2.9339165,12.383519,-0.488755,5612
3251,4,150.91513,-502.29723,2.9338586,12.787079,1.793195,5612
332,5,31.192594,-475.62311,2.9339353,6.734998,0.478596,5615
349,5,83.788806,-443.50039,4.5191584,0.82989564,0.77092425,6121
386,5,74.980535,-505.50919,1.4422058,1.204092,0.4838255,8098
3106,5,73.50283,-513.02184,1.3670499,2.1148422,-0.064906,6119
3203,5,25.179587,-476.05269,2.9339272,6.5682596,-1.873278,5615
3213,5,48.816741,-481.04423,2.9321034,9.2254348,-0.656776,5615
3221,5,74.185601,-486.12283,2.9337783,9.0178069,-0.988852,7113
3228,5,87.729501,-488.98303,2.9336702,7.8611889,-0.5238205,7183
3244,5,109.02616,-493.46898,2.9339162,12.34798,-0.030705,5612
3251,5,149.65234,-502.03107,2.9338719,12.891439,0.65223,5612
332,6,30.531647,-475.48387,2.9339904,6.7820081,0.3718895,5615
349,6,83.772129,-443.58562,4.5191584,0.90698806,0.77092425,6121
386,6,74.996286,-505.38737,1.4422076,1.2524746,0.4838255,8098
3106,6,73.545556,-512.81505,1.3670499,2.1083514,-0.0649075,6119
3203,6,24.545596,-475.91911,2.9339303,6.3479209,-1.856978,5615
3213,6,47.917412,-480.85321,2.9323872,9.1045043,-1.2551795,5615
3221,6,73.305092,-485.93719,2.9338202,8.8881521,-1.357537,7113
3228,6,86.965141,-488.82175,2.9336068,7.7805394,-0.7436715,7183
3244,6,107.81457,-493.21368,2.9339187,12.377378,0.03858,5612
3251,6,148.39226,-501.76551,2.9338822,12.917525,0.143925,5612
332,7,29.865318,-475.34354,2.934053,6.8093759,-0.2256755,5615
349,7,83.753972,-443.67842,4.5191584,0.98408049,0.7709242,6121
386,7,75.012656,-505.26076,1.4422096,1.3008571,0.483825,8098
3106,7,73.588152,-512.60889,1.3670499,2.1018607,-0.0649075,6119
3203,7,23.937279,-475.79094,2.9339222,6.196864,-1.170784,5615
3213,7,47.035543,-480.66606,2.9325335,8.9743989,-0.9197035,5615
3221,7,72.446203,-485.75614,2.9338487,8.7462995,-1.209399,7113
3228,7,86.206929,-488.66171,2.9335687,7.7124546,-0.703308,7183
3244,7,106.60388,-492.95857,2.9339143,12.355696,-0.5143,5612
3251,7,147.12437,-501.4983,2.9338864,12.920224,-0.341435,5612
332,8,29.198997,-475.20325,2.9340891,6.736873,-0.8255995,5615
349,8,83.734334,-443.77878,4.5191584,1.0611729,0.77092405,6121
386,8,75.029648,-505.12935,1.4422117,1.3492396,0.4838245,8098
3106,8,73.630615,-512.40337,1.3670499,2.0953699,-0.0649075,6119
3203,8,23.332852,-475.66358,2.9339245,6.1137641,-1.244779,5615
3213,8,46.161613,-480.4807,2.9325373,8.9205636,-0.455883,5615
3221,8,71.593443,-485.5764,2.9338628,8.6462723,-1.2665885,7113
3228,8,85.455905,-488.50318,2.9335391,7.6398778,-0.8168225,7183
3244,8,105.39653,-492.70416,2.9339173,12.274518,-0.532495,5612
3251,8,145.86376,-501.23264,2.9338921,12.849238,-0.55551,5612
332,9,28.546846,-475.06596,2.9341042,6.644256,-0.946911,5615
349,9,83.713217,-443.8867,4.5191584,1.1382653,0.7709245,6121
386,9,75.047259,-504.99314,1.4422138,1.397622,0.483824,8098
3106,9,73.672946,-512.19849,1.3670499,2.0888792,-0.0649065,6119
3203,9,22.740798,-475.53883,2.9339336,5.9479082,-1.4898125,5615
3213,9,45.290275,-480.29579,2.9324839,8.8832223,-0.3741175,5615
3221,9,70.754124,-485.3995,2.9338798,8.4929818,-1.1311385,7113
3228,9,84.711905,-488.3461,2.9335139,7.5490901,-0.847646,7183
3244,9,104.20172,-492.45241,2.9339178,12.249197,-0.28258,5612
3251,9,144.60975,-500.96837,2.9338947,12.809122,-0.36948,5612
332,10,27.898648,-474.9295,2.9341115,6.5474908,-1.137962,5615
349,10,83.690618,-444.00219,4.5191584,1.2153578,0.7709245,6121
386,10,75.06549,-504.85213,1.442216,1.4460044,0.483824,8098
3106,10,73.715147,-511.99424,1.3671762,2.0823886,-0.064902,6119
3203,10,22.168827,-475.41832,2.9339278,5.8158016,-1.3068965,5615
3213,10,44.423671,-480.11189,2.9326788,8.8457401,-0.3779765,5615
3221,10,69.931358,-485.22611,2.9338938,8.4200446,-0.795071,7113
3228,10,83.978654,-488.19128,2.9335,7.4703486,-0.7093335,7183
3244,10,102.99933,-492.19904,2.9339165,12.218002,-0.351865,5612
3251,10,143.35699,-500.70437,2.9338964,12.775342,-0.513585,5612
332,11,27.265433,-474.79621,2.9341157,6.4166636,-1.2166085,5615
349,11,83.666539,-444.12525,4.5191584,1.2924502,0.770924,6121
386,11,75.084343,-504.70633,1.4422182,1.4943868,0.4828185,8098
3106,11,73.757166,-511.79061,1.3676357,2.0758988,-0.064899,6119
3203,11,21.602628,-475.29902,2.933928,5.6865289,-1.625575,5615
3213,11,43.559594,-479.92887,2.932935,8.807627,-0.5974685,5615
3221,11,69.106307,-485.05224,2.9339006,8.3339676,-1.1521155,7113
3228,11,83.250067,-488.03743,2.9334897,7.4072234,-0.535936,7183
3244,11,101.81063,-491.94857,2.9339198,12.178824,-0.085375,5612
3251,11,142.1096,-500.4415,2.9338991,12.706405,-0.41572,5612
332,12,26.642837,-474.66514,2.9341241,6.3041691,-1.0710345,5615
349,12,83.64098,-444.25587,4.5191584,1.3695426,0.7709245,6121
386,12,75.103814,-504.55572,1.4533041,1.5425681,0.482917,8098
3106,12,73.798916,-511.5876,1.3679691,2.0694088,-0.0649035,6119
3203,12,21.055956,-475.18384,2.9339226,5.4906866,-1.6305975,5615
3213,12,42.700353,-479.74699,2.9331485,8.7262464,-0.640017,5615
3221,12,68.300385,-484.88241,2.9339052,8.1896215,-1.132479,7113
3228,12,82.529172,-487.88521,2.9334848,7.3631614,-0.6661165,7183
3244,12,100.6159,-491.69682,2.9339188,12.200927,-0.270025,5612
3251,12,140.87033,-500.18035,2.9339012,12.692198,0.091715,5612
332,13,26.031637,-474.53649,2.9341278,6.2024567,-0.9625665,5615
349,13,83.61394,-444.39406,4.5191584,1.4466351,0.770938,6121
386,13,75.120452,-504.39995,1.4764883,1.5909702,0.4850305,8098
3106,13,73.840537,-511.38522,1.3679691,2.0629181,-0.0649075,6119
3203,13,20.528086,-475.0726,2.9339211,5.3604094,-1.1963295,5615
3213,13,41.852123,-479.56771,2.9333021,8.6796236,-0.519805,5615
3221,13,67.503582,-484.71451,2.9339121,8.1074718,-0.627772,8114
3228,13,81.809209,-487.73318,2.9334764,7.2740001,-0.789994,7183
3244,13,99.422877,-491.44544,2.9339172,12.124819,-0.89626,5612
3251,13,139.62571,-499.91807,2.9339015,12.724748,-0.11289,5612
332,14,25.428947,-474.40963,2.934115,6.1116558,-1.0186845,5615
349,14,83.58542,-444.53981,4.5198243,1.5237302,0.7709555,6121
386,14,75.133716,-504.23896,1.4885891,1.6395742,0.484939,8098
3106,14,73.882027,-511.18347,1.3679691,2.0564273,-0.064908,6119
3203,14,20.00691,-474.96279,2.9339365,5.2514207,-1.094882,5615
3213,14,41.001949,-479.38803,2.9332998,8.6222854,-0.7498485,5615
3221,14,66.713733,-484.54807,2.9339174,8.0640671,-0.5355655,8114
3228,14,81.105764,-487.58462,2.9334691,7.2051626,-0.554129,7183
3244,14,98.243041,-491.19683,2.9339173,12.021675,-0.90062,5612
3251,14,138.38007,-499.65558,2.9338995,12.66962,-0.81576,5612
332,15,24.835521,-474.2847,2.9341173,5.9987198,-1.2140415,5615
349,15,83.555625,-444.69317,4.5206163,1.6008262,0.770947,6121
386,15,75.147378,-504.07315,1.488592,1.687958,0.483838,8098
3106,15,73.923386,-510.98236,1.3679691,2.0499365,-0.0649075,6119
3203,15,19.500365,-474.85607,2.9339311,5.141433,-1.217307,5615
3213,15,40.164939,-479.21111,2.9333372,8.5296539,-0.6454195,5615
3221,15,65.925423,-484.38197,2.9339177,8.0003587,-1.023136,8114
3228,15,80.399273,-487.43542,2.9334693,7.1631743,-0.494165,7183
3244,15,97.070204,-490.9497,2.9339177,11.944695,-0.556465,5612
3251,15,137.14624,-499.39557,2.9339018,12.561596,-0.72055,5612
332,16,24.254933,-474.16249,2.9341213,5.8688475,-1.2214725,5615
349,16,83.524398,-444.85411,4.5207424,1.6779196,0.770931,6121
386,16,75.161437,-503.90251,1.4885949,1.7363418,0.4838375,8098
3106,16,73.964615,-510.78189,1.3679691,2.0434458,-0.0649075,6119
3203,16,19.000715,-474.75079,2.9339275,5.0079593,-1.7567565,5615
3213,16,39.332877,-479.03532,2.9333949,8.4932015,-0.269536,5615
3221,16,65.148043,-484.21816,2.9339221,7.8594399,-1.211762,8114
3228,16,79.704045,-487.28861,2.9334661,7.1063296,-0.725154,7183
3244,16,95.905434,-490.70427,2.933918,11.910382,-0.40477,7183
3251,16,135.92174,-499.13753,2.9339061,12.52551,-0.34874,5612
332,17,23.686922,-474.04292,2.9341137,5.7544253,-1.1075695,5615
349,17,83.491704,-445.02261,4.5207424,1.7550124,0.770928,6121
386,17,75.175892,-503.72705,1.4885979,1.7847255,0.4838365,8098
3106,17,74.005712,-510.58205,1.3679691,2.036955,-0.0648995,6119
3203,17,18.520292,-474.64957,2.9339334,4.7900817,-1.7943925,5615
3213,17,38.502981,-478.86001,2.9336467,8.4757467,-0.457226,5615
3221,17,64.387309,-484.05787,2.9339252,7.7580063,-0.7166875,8114
3228,17,79.008679,-487.14175,2.9334675,7.0181435,-0.6207685,7183
3244,17,94.739311,-490.45855,2.9339232,11.863741,-0.579765,7183
3251,17,134.69497,-498.87902,2.9339024,12.491848,-0.673175,5612
332,18,23.12873,-473.92542,2.9341078,5.6473336,-0.939699,5615
349,18,83.45754,-445.19869,4.5207424,1.8321052,0.7709275,6121
386,18,75.190744,-503.54677,1.4886009,1.8331091,0.4838355,8098
3106,18,74.04668,-510.38285,1.3683783,2.0304659,-0.0648905,6119
3203,18,18.063281,-474.55327,2.9339287,4.6490808,-1.2522745,5615
3213,18,37.674247,-478.68535,2.9339023,8.4017563,-0.501975,5615
3221,18,63.629778,-483.89826,2.933925,7.7161024,-0.928453,8114
3228,18,78.330706,-486.99858,2.9334751,6.9821759,-0.283084,7183
3244,18,93.583666,-490.21505,2.9339222,11.794429,-0.632635,7183
3251,18,133.47706,-498.62237,2.9339049,12.390875,-0.646165,5612
332,19,22.581681,-473.81025,2.9341127,5.5664855,-0.8645615,5615
349,19,83.421909,-445.38233,4.5207424,1.9091979,0.7709275,6121
386,19,75.205993,-503.36167,1.4886041,1.8814926,0.4837645,8098
3106,19,74.087353,-510.18425,1.3687992,2.0239769,-0.0648985,6119
3203,19,17.610453,-474.45786,2.9339239,4.5396268,-1.1225385,5615
3213,19,36.858741,-478.51352,2.9339212,8.3753517,-0.214983,5615
3221,19,62.877245,-483.73969,2.933924,7.5723157,-1.1605705,8114
3228,19,77.642377,-486.85322,2.9334707,6.9615267,-0.801472,7183
3244,19,92.431109,-489.97219,2.9339203,11.737214,-0.561985,7183
3251,19,132.27005,-498.36803,2.9339061,12.362615,-0.41439,5612
332,20,22.03931,-473.69608,2.9341154,5.4744213,-1.0578495,5615
349,20,83.38481,-445.57353,4.5207424,1.9862907,0.770928,6121
386,20,75.221638,-503.17174,1.4888937,1.929862,0.484099,8098
3106,20,74.127892,-509.98628,1.368811,2.0174862,-0.0649075,6119
3203,20,17.174862,-474.36608,2.9339297,4.4245731,-1.271183,5615
3213,20,36.035168,-478.33998,2.9339297,8.3587597,-0.569534,5615
3221,20,62.147854,-483.58601,2.9339277,7.4839883,-0.804872,8114
3228,20,76.968446,-486.7109,2.9334753,6.8218815,-0.8295965,7183
3244,20,91.286662,-489.73105,2.9336842,11.682032,-0.39168,7183
3251,20,131.05767,-498.11254,2.9339039,12.307997,-0.58173,5612
332,21,21.510277,-473.58472,2.9341076,5.3549156,-1.0625075,5615
349,21,83.346242,-445.77231,4.5207424,2.0633835,0.770944,6121
386,21,75.237568,-502.97699,1.5154047,1.9783124,0.4845845,8098
3106,21,74.1683,-509.78895,1.368811,2.0109954,-0.064908,6119
3203,21,16.74455,-474.27542,2.9339551,4.2853902,-1.6445645,5615
3213,21,35.222906,-478.16885,2.9339307,8.2614449,-0.6142825,5615
3221,21,61.412606,-483.43109,2.933929,7.4113413,-0.974394,8114
3228,21,76.307441,-486.57132,2.9334834,6.7956074,-0.4627135,7183
3244,21,90.145017,-489.48993,2.9335323,11.658878,-0.19765,7183
3251,21,129.86135,-497.86045,2.9339055,12.246269,-0.36815,5612
332,22,20.991297,-473.47546,2.9341021,5.2619198,-0.9742165,5615
349,22,83.306205,-445.97866,4.520776,2.1404795,0.7709675,6121
386,22,75.243409,-502.77681,1.54163,2.0267789,0.4842695,8098
3106,22,74.208579,-509.59226,1.368811,2.0045046,-0.0649075,6119
3203,22,16.336194,-474.18939,2.9339903,4.0956602,-1.4810915,5615
3213,22,34.418377,-477.99933,2.9339255,8.2359032,-0.376309,5615
3221,22,60.697432,-483.2804,2.9339203,7.2891095,-0.9664275,8114
3228,22,75.63865,-486.43009,2.9334815,6.7293388,-0.5975985,7183
3244,22,89.005175,-489.24939,2.9336776,11.642502,-0.066405,7183
3251,22,128.66105,-497.60751,2.9339054,12.234367,-0.28333,5612
332,23,20.480466,-473.36792,2.934101,5.1600723,-1.0985095,5615
349,23,83.264714,-446.19257,4.5208222,2.217577,0.770959,6121
386,23,75.249389,-502.5718,1.5416344,2.0751663,0.4838725,8098
3106,23,74.248727,-509.3962,1.368811,1.9980139,-0.0649075,6119
3203,23,15.943007,-474.10658,2.9340039,3.9891719,-1.0537765,5615
3213,23,33.611115,-477.82924,2.9339285,8.1861831,-0.7587315,5615
3221,23,59.986108,-483.13051,2.9339258,7.2180558,-0.8401275,8114
3228,23,74.990613,-486.29324,2.9334857,6.6760877,-0.1999495,7183
3244,23,87.866665,-489.00928,2.933785,11.645597,-0.09615,7183
3251,23,127.46706,-497.35591,2.933949,12.189603,-0.338785,5612
332,24,19.981418,-473.26286,2.9340998,5.0422179,-1.047767,5615
349,24,83.221761,-446.41406,4.5208347,2.2946713,0.770937,6121
386,24,75.255511,-502.36196,1.541639,2.1235534,0.48387,8098
3106,24,74.288745,-509.20078,1.368811,1.9915231,-0.064843,6119
3203,24,15.555489,-474.02496,2.9340201,3.8849049,-1.4533335,5615
3213,24,32.816316,-477.66177,2.9339272,8.0841569,-0.54333,5615
3221,24,59.284838,-482.98276,2.9339321,7.121084,-1.068978,8114
3228,24,74.332241,-486.15422,2.93355,6.6893489,-0.5796335,7113
3244,24,86.726165,-488.76886,2.9338625,11.623272,-0.38555,7183
3251,24,126.2755,-497.10493,2.9340169,12.16661,0.048325,5612
332,25,19.493653,-473.16017,2.9340969,4.9505189,-0.8250295,5615
349,25,83.17734,-446.64311,4.5208347,2.3717644,0.770931,6121
386,25,75.261771,-502.14727,1.5416437,2.1719403,0.483868,8098
3106,25,74.328633,-509.006,1.3693725,1.9850453,-0.0647065,6119
3203,25,15.182705,-473.94646,2.9340434,3.6985052,-1.5782125,5615
3213,25,32.029022,-477.49588,2.933928,8.0775171,-0.3569335,5615
3221,25,58.592489,-482.83688,2.9339251,7.0042602,-0.9712545,8114
3228,25,73.681592,-486.01691,2.9336446,6.560161,-1.2037795,7113
3244,25,85.591987,-488.52984,2.9339201,11.568487,-0.484085,7183
3251,25,125.08598,-496.85443,2.9340761,12.199268,0.203655,5612
332,26,19.012553,-473.05889,2.9340916,4.877212,-0.815087,5615
349,26,83.131451,-446.87973,4.5208347,2.4488575,0.770931,6121
386,26,75.268172,-501.92775,1.5416484,2.220327,0.4836635,8098
3106,26,74.368173,-508.8118,1.3705089,1.9785818,-0.0646995,6119
3203,26,14.831662,-473.87253,2.9340485,3.5692624,-1.0753405,5615
3213,26,31.235522,-477.32869,2.9339246,8.0127702,-0.6421025,5615
3221,26,57.914084,-482.69394,2.9339213,6.9268331,-1.0986195,5615
3228,26,73.048475,-485.88335,2.9337003,6.448593,-0.7427925,7113
3244,26,84.462181,-488.29182,2.9339669,11.526455,-0.75406,7183
3251,26,123.88799,-496.60224,2.9341126,12.207341,-0.535255,5612
332,27,18.539136,-472.95922,2.9340798,4.7875015,-1.0470125,5615
349,27,83.084095,-447.12393,4.5208347,2.5259506,0.7709315,6121
386,27,75.274713,-501.7034,1.5422793,2.268673,0.4839915,8098
3106,27,74.407362,-508.61819,1.3710838,1.9721054,-0.0648365,6119
3203,27,14.484171,-473.79936,2.9340529,3.4834371,-1.06122,5615
3213,27,30.4609,-477.16547,2.9339236,7.9490966,-0.3245595,5615
3221,27,57.236889,-482.55124,2.9339289,6.7845363,-1.5482915,5615
3228,27,72.419644,-485.75072,2.9337549,6.4116025,-0.7055465,7113
3244,27,83.336206,-488.05464,2.9339937,11.417675,-0.89155,7183
3251,27,122.69687,-496.3515,2.9341194,12.092217,-1.029645,5612
332,28,18.075594,-472.86162,2.9340836,4.6678095,-1.105023,5615
349,28,83.03527,-447.37568,4.5208357,2.6030438,0.770933,6121
386,28,75.281106,-501.4742,1.571946,2.3171253,0.484735,8098
3106,28,74.446422,-508.42522,1.3710838,1.9656145,-0.0649095,6119
3203,28,14.149925,-473.72898,2.934053,3.3570184,-1.1472475,5615
3213,28,29.679861,-477.00091,2.9339319,7.9478583,-0.195217,5615
3221,28,56.58633,-482.41418,2.9339337,6.6171748,-1.1436765,5615
3228,28,71.793751,-485.61875,2.9337946,6.3074837,-0.9317205,7113
3244,28,82.227677,-487.82115,2.9340117,11.348145,-0.45455,7183
3251,28,121.52141,-496.10407,2.9341865,12.001412,-0.70084,5612
332,29,17.625601,-472.76688,2.9340843,4.5664969,-0.8297935,5615
349,29,82.984979,-447.63501,4.5208377,2.6801372,0.7709335,6121
386,29,75.27404,-501.24017,1.6009874,2.36562,0.484425,8098
3106,29,74.485352,-508.23288,1.3710839,1.9591235,-0.0649095,6119
3203,29,13.827176,-473.66102,2.9340594,3.2539876,-1.2951535,5615
3213,29,28.905479,-476.83775,2.933929,7.9100532,-0.424214,5615
3221,29,55.941886,-482.27839,2.9339235,6.555801,-0.6793715,5615
3228,29,71.185285,-485.49046,2.9338215,6.2252584,-0.5378925,7113
3244,29,81.115301,-487.58688,2.9340282,11.326765,-0.56168,7183
3251,29,120.34803,-495.85723,2.9342818,11.952049,-0.43533,5612
332,30,17.181888,-472.67346,2.9340748,4.5018508,-0.79671,5615
349,30,82.933221,-447.90191,4.5208387,2.7572305,0.770932,6121
386,30,75.266825,-501.0013,1.6009937,2.4140103,0.483901,8098
3106,30,74.524155,-508.04118,1.3710839,1.9526326,-0.0649095,6119
3203,30,13.513093,-473.59488,2.9340783,3.0979877,-1.4145225,5615
3213,30,28.13184,-476.67474,2.9339264,7.8630155,-0.58428,5615
3221,30,55.30334,-482.14384,2.933928,6.4813005,-0.8112695,5615
3228,30,70.575476,-485.36192,2.9338467,6.1999052,-0.4879485,7113
3244,30,80.010948,-487.35432,2.9340408,11.235809,-0.57531,7183
3251,30,119.18219,-495.61206,2.9343456,11.914346,-0.56203,5612
332,31,16.744548,-472.58138,2.9340798,4.4071549,-0.9791825,5615
349,31,82.879995,-448.17637,4.5208387,2.8343236,0.770931,6121
386,31,75.259462,-500.75759,1.601,2.4624002,0.4838965,8098
3106,31,74.562828,-507.85012,1.371084,1.9461416,-0.0649095,8098
3203,31,13.220871,-473.53336,2.9340964,2.9710831,-1.291497,5615
3213,31,27.366663,-476.51351,2.9339306,7.7931972,-0.6931515,5615
3221,31,54.673476,-482.01113,2.9339271,6.3935471,-1.0120765,5615
3228,31,69.971965,-485.23471,2.9338599,6.1276687,-0.673041,7113
3244,31,78.916367,-487.12382,2.9340508,11.211703,-0.43027,7183
3251,31,118.01615,-495.36691,2.9343747,11.839643,-0.73737,5612
332,32,16.319367,-472.49186,2.9340782,4.3060143,-0.76429,5615
349,32,82.8253,-448.45841,4.5208387,2.9114167,0.770931,6121
386,32,75.251952,-500.50904,1.6010065,2.5107896,0.4838915,8098
3106,32,74.601372,-507.65969,1.371084,1.9396507,-0.0648545,8098
3203,32,12.931622,-473.47247,2.9340888,2.8396883,-1.275409,5615
3213,32,26.606686,-476.35339,2.9339292,7.7243852,-0.555514,5615
3221,32,54.052104,-481.8802,2.9339269,6.2788852,-0.8800615,5615
3228,32,69.37629,-485.10916,2.9338801,6.065297,-0.683804,7113
3244,32,77.816728,-486.89227,2.9340563,11.149755,-0.892245,7183
3251,32,116.86491,-495.12488,2.9344249,11.766872,-0.592525,5612
332,33,15.901821,-472.40395,2.9340593,4.2542969,-0.270058,5615
349,33,82.769138,-448.74801,4.5208391,2.9885098,0.770931,6121
386,33,75.244294,-500.25566,1.6010132,2.5591785,0.4838865,8098
3106,33,74.639789,-507.4699,1.3805341,1.9331707,-0.0647455,8098
3203,33,12.665117,-473.41636,2.9340773,2.7160013,-1.198331,5615
3213,33,25.854978,-476.195,2.93393,7.6820944,-0.290302,5615
3221,33,53.44468,-481.75222,2.9339332,6.2175348,-0.3469465,5615
3228,33,68.78498,-484.98455,2.933896,5.9909079,-0.803978,7113
3244,33,76.734267,-486.66434,2.9340631,11.033254,-1.437775,7183
3251,33,115.7131,-494.88285,2.9345501,11.721138,-0.322155,5612
