obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3106,13,73.840537,-511.38522,1.3679691,2.0629181,-0.0649075,6119,28.0129747236699
3221,13,67.503582,-484.71451,2.9339121,8.1074718,-0.627772,8114,23.564232892203908
3228,13,81.809209,-487.73318,2.9334764,7.2740001,-0.789994,7183,8.955884209919265
3244,13,99.422877,-491.44544,2.9339172,12.124819,-0.89626,5612,9.08382086299201
386,14,75.133716,-504.23896,1.4885891,1.6395742,0.484939,8098,21.508919276771138
3106,14,73.882027,-511.18347,1.3679691,2.0564273,-0.064908,6119,27.67394298580219
3221,14,66.713733,-484.54807,2.9339174,8.0640671,-0.5355655,8114,23.619518511527467
3228,14,81.105764,-487.58462,2.9334691,7.2051626,-0.554129,7183,8.931388919070544
3244,14,98.243041,-491.19683,2.9339173,12.021675,-0.90062,5612,8.649897520085489
386,15,75.147378,-504.07315,1.488592,1.687958,0.483838,8098,21.165994439245797
3106,15,73.923386,-510.98236,1.3679691,2.0499365,-0.0649075,6119,27.37826569624522
3221,15,65.925423,-484.38197,2.9339177,8.0003587,-1.023136,8114,23.682793446099833
3228,15,80.399273,-487.43542,2.9334693,7.1631743,-0.494165,7183,8.923471777045586
3244,15,97.070204,-490.9497,2.9339177,11.944695,-0.556465,5612,8.22415015475861
386,16,75.161437,-503.90251,1.4885949,1.7363418,0.4838375,8098,20.875614633233408
3106,16,73.964615,-510.78189,1.3679691,2.0434458,-0.0649075,6119,27.137941003166098
3221,16,65.148043,-484.21816,2.9339221,7.8594399,-1.211762,8114,23.74877668953179
3228,16,79.704045,-487.28861,2.9334661,7.1063296,-0.725154,7183,8.923849817714606
3244,16,95.905434,-490.70427,2.933918,11.910382,-0.40477,7183,7.809508042614215
386,17,75.175892,-503.72705,1.4885979,1.7847255,0.4838365,8098,20.634282102815337
3106,17,74.005712,-510.58205,1.3679691,2.036955,-0.0648995,6119,26.948545376584693
3221,17,64.387309,-484.05787,2.9339252,7.7580063,-0.7166875,8114,23.812586743404857
3228,17,79.008679,-487.14175,2.9334675,7.0181435,-0.6207685,7183,8.946212407904305
3244,17,94.739311,-490.45855,2.9339232,11.863741,-0.579765,7183,7.400884998121588
386,18,75.190744,-503.54677,1.4886009,1.8331091,0.4838355,8098,20.442198697019723
3106,18,74.04668,-510.38285,1.3683783,2.0304659,-0.0648905,6119,26.80964560256066
3221,18,63.629778,-483.89826,2.933925,7.7161024,-0.928453,8114,23.889803856768772
3228,18,78.330706,-486.99858,2.9334751,6.9821759,-0.283084,7183,8.976180710794312
3244,18,93.583666,-490.21505,2.9339222,11.794429,-0.632635,7183,7.015656912510469
386,19,75.205993,-503.36167,1.4886041,1.8814926,0.4837645,8098,20.301391580828852
3106,19,74.087353,-510.18425,1.3687992,2.0239769,-0.0648985,6119,26.72270842774567
3221,19,62.877245,-483.73969,2.933924,7.5723157,-1.1605705,8114,23.981873003335767
3228,19,77.642377,-486.85322,2.9334707,6.9615267,-0.801472,7183,9.04648933163186
3244,19,92.431109,-489.97219,2.9339203,11.737214,-0.561985,7183,6.652907534723526
386,20,75.221638,-503.17174,1.4888937,1.929862,0.484099,8098,20.21921352862775
3106,20,74.127892,-509.98628,1.368811,2.0174862,-0.0649075,6119,26.69418229109976
3221,20,62.147854,-483.58601,2.9339277,7.4839883,-0.804872,8114,24.079152934150656
3228,20,76.968446,-486.7109,2.9334753,6.8218815,-0.8295965,7183,9.143322547527017
3244,20,91.286662,-489.73105,2.9336842,11.682032,-0.39168,7183,6.323560411282857
386,21,75.237568,-502.97699,1.5154047,1.9783124,0.4845845,8098,20.20227204986419
3106,21,74.1683,-509.78895,1.368811,2.0109954,-0.064908,6119,26.729761006460567
3221,21,61.412606,-483.43109,2.933929,7.4113413,-0.974394,8114,24.221979194346112
3228,21,76.307441,-486.57132,2.9334834,6.7956074,-0.4627135,7183,9.281277917500422
3244,21,90.145017,-489.48993,2.9335323,11.658878,-0.19765,7183,6.031537592868765
386,22,75.243409,-502.77681,1.54163,2.0267789,0.4842695,8098,20.244276719359
3106,22,74.208579,-509.59226,1.368811,2.0045046,-0.0649075,6119,26.818692339624626
3221,22,60.697432,-483.2804,2.9339203,7.2891095,-0.9664275,8114,24.38300002238084
3228,22,75.63865,-486.43009,2.9334815,6.7293388,-0.5975985,7183,9.478993703690282
3244,22,89.005175,-489.24939,2.9336776,11.642502,-0.066405,7183,5.793558718242598
386,23,75.249389,-502.5718,1.5416344,2.0751663,0.4838725,8098,20.339064820746323
3106,23,74.248727,-509.3962,1.368811,1.9980139,-0.0649075,6119,26.960186506330583
3221,23,59.986108,-483.13051,2.9339258,7.2180558,-0.8401275,8114,24.579171182408974
3228,23,74.990613,-486.29324,2.9334857,6.6760877,-0.1999495,7183,9.710159514949746
3244,23,87.866665,-489.00928,2.933785,11.645597,-0.09615,7183,5.632257871815249
386,24,75.255511,-502.36196,1.541639,2.1235534,0.48387,8098,20.490208706885376
3106,24,74.288745,-509.20078,1.368811,1.9915231,-0.064843,6119,27.157925088128973
3221,24,59.284838,-482.98276,2.9339321,7.121084,-1.068978,8114,24.810499033470563
3228,24,74.332241,-486.15422,2.93355,6.6893489,-0.5796335,7113,10.011534918656631
3244,24,86.726165,-488.76886,2.9338625,11.623272,-0.38555,7183,5.568885317532149
386,25,75.261771,-502.14727,1.5416437,2.1719403,0.483868,8098,20.702396861482995
3106,25,74.328633,-509.006,1.3693725,1.9850453,-0.0647065,6119,27.416590994208015
3221,25,58.592489,-482.83688,2.9339251,7.0042602,-0.9712545,8114,25.088132078505183
3228,25,73.681592,-486.01691,2.9336446,6.560161,-1.2037795,7113,10.376442498301817
3244,25,85.591987,-488.52984,2.9339201,11.568487,-0.484085,7183,5.632584849850813
386,26,75.268172,-501.92775,1.5416484,2.220327,0.4836635,8098,20.95626508305535
3106,26,74.368173,-508.8118,1.3705089,1.9785818,-0.0646995,6119,27.717755051279504
3221,26,57.914084,-482.69394,2.9339213,6.9268331,-1.0986195,5615,25.397387991072147
3228,26,73.048475,-485.88335,2.9337003,6.448593,-0.7427925,7113,10.78236721356332
3244,26,84.462181,-488.29182,2.9339669,11.526455,-0.75406,7183,5.830161493368854
386,27,75.274713,-501.7034,1.5422793,2.268673,0.4839915,8098,21.248169811279467
3106,27,74.407362,-508.61819,1.3710838,1.9721054,-0.0648365,6119,28.05825556233931
3221,27,57.236889,-482.55124,2.9339289,6.7845363,-1.5482915,5615,25.75219883434658
3228,27,72.419644,-485.75072,2.9337549,6.4116025,-0.7055465,7113,11.24070921650124
3244,27,83.336206,-488.05464,2.9339937,11.417675,-0.89155,7183,6.162990496604382
386,28,75.281106,-501.4742,1.571946,2.3171253,0.484735,8098,21.5776376890529
3106,28,74.446422,-508.42522,1.3710838,1.9656145,-0.0649095,6119,28.43779585235265
3221,28,56.58633,-482.41418,2.9339337,6.6171748,-1.1436765,5615,26.13258421391387
3228,28,71.793751,-485.61875,2.9337946,6.3074837,-0.9317205,7113,11.755844258508231
3244,28,82.227677,-487.82115,2.9340117,11.348145,-0.45455,7183,6.628569483638902
386,29,75.27404,-501.24017,1.6009874,2.36562,0.484425,8098,21.95166896444319
3106,29,74.485352,-508.23288,1.3710839,1.9591235,-0.0649095,6119,28.859023614881778
3221,29,55.941886,-482.27839,2.9339235,6.555801,-0.6793715,5615,26.57050447389165
3228,29,71.185285,-485.49046,2.9338215,6.2252584,-0.5378925,7113,12.324802564740128
3244,29,81.115301,-487.58688,2.9340282,11.326765,-0.56168,7183,7.216452712794621
386,30,75.266825,-501.0013,1.6009937,2.4140103,0.483901,8098,22.34789134237559
3106,30,74.524155,-508.04118,1.3710839,1.9526326,-0.0649095,6119,29.30548669605105
3221,30,55.30334,-482.14384,2.933928,6.4813005,-0.8112695,5615,27.050028603112423
3228,30,70.575476,-485.36192,2.9338467,6.1999052,-0.4879485,7113,12.942982720631909
3244,30,80.010948,-487.35432,2.9340408,11.235809,-0.57531,7183,7.905587625844371
386,31,75.259462,-500.75759,1.601,2.4624002,0.4838965,8098,22.762259808163687
3106,31,74.562828,-507.85012,1.371084,1.9461416,-0.0649095,8098,29.773524253960677
3221,31,54.673476,-482.01113,2.9339271,6.3935471,-1.0120765,5615,27.566299376881837
3228,31,69.971965,-485.23471,2.9338599,6.1276687,-0.673041,7113,13.599617802215079
3244,31,78.916367,-487.12382,2.9340508,11.211703,-0.43027,7183,8.679638489873268
349,32,82.8253,-448.45841,4.5208387,2.9114167,0.770931,6121,29.857008518605774
386,32,75.251952,-500.50904,1.6010065,2.5107896,0.4838915,8098,23.192980649004696
3221,32,54.052104,-481.8802,2.9339269,6.2788852,-0.8800615,5615,28.120131227773754
3228,32,69.37629,-485.10916,2.9338801,6.065297,-0.683804,7113,14.292367746657662
3244,32,77.816728,-486.89227,2.9340563,11.149755,-0.892245,7183,9.529835492057792
