obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
320,7,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,7,-624.60338,-266.71039,-1.5217456,8.2461083,-0.299855,20492
332,7,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,7,-660.2074,-297.08354,0.1818473,2.032821,0.5606375,20644
31,8,-650.41718,-295.4906,0.1458692,1.6527173,0.246318,20644
32,8,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,8,-621.07975,-261.78639,-4.6533858,0.0001636956,-0.0001919957,20493
318,8,-620.59831,-269.55295,1.638845,0.30104063,-0.2809243,20493
320,8,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,8,-624.55007,-267.53142,-1.5143474,8.2195502,0.0465035,20492
332,8,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,8,-660.00461,-297.04679,0.1792838,2.0888892,0.560638,20644
31,9,-650.25245,-295.4664,0.1458692,1.6773491,0.246317,20644
32,9,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,9,-621.07975,-261.78637,-4.6533858,0.0001532902,-0.00012914275,20493
318,9,-620.60019,-269.52531,1.6387458,0.27699675,-0.32397475,20493
320,9,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,9,-624.51062,-268.35162,-1.5196566,8.255409,0.110901,20492
332,9,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,9,-659.79632,-297.00904,0.1792838,2.1449486,0.560594,20644
31,10,-650.08528,-295.44184,0.1458182,1.7019807,0.246315,20644
32,10,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,10,-621.07975,-261.78636,-4.6533858,0.00013786705,-0.00014758625,20493
318,10,-620.6018,-269.50173,1.6386621,0.23624568,-0.29724035,20493
320,10,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,10,-624.46564,-269.18033,-1.4959034,8.2417304,-0.2251155,20492
332,10,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,10,-659.5825,-296.97029,0.1792838,2.201008,0.560594,20644
31,11,-649.91567,-295.41694,0.1445024,1.7266121,0.2463145,20644
32,11,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,11,-621.07975,-261.78635,-4.6533858,0.00012377295,-0.00011530135,20493
318,11,-620.60327,-269.48002,1.6385856,0.21754868,-0.2048446,20493
320,11,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,11,-624.38755,-269.99501,-1.4831858,8.2103859,-0.0566745,20492
332,11,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,11,-659.36317,-296.93054,0.1792838,2.2570674,0.560594,20644
31,12,-649.74355,-295.39212,0.1432376,1.7512436,0.2463165,20644
32,12,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,12,-621.07975,-261.78633,-4.6533858,0.00011480678,-0.00011361585,20493
318,12,-620.60459,-269.46053,1.6385175,0.19527676,-0.20196165,20493
320,12,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,12,-624.32201,-270.81606,-1.5080006,8.2303955,0.2345185,20492
332,12,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,12,-659.13832,-296.88979,0.1792838,2.3131268,0.560562,20644
31,13,-649.569,-295.36694,0.1432376,1.7758754,0.246318,20644
32,13,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,13,-621.07975,-261.78632,-4.6533858,0.00010104978,-0.00012277427,20493
318,13,-620.60579,-269.44285,1.6384561,0.17715635,-0.1503218,20493
320,13,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,13,-624.28424,-271.63761,-1.5072992,8.2572896,-0.0494705,20492
332,13,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,13,-658.90796,-296.84805,0.1772626,2.3691798,0.560567,20644
31,14,-649.39201,-295.34142,0.1432376,1.8005072,0.2463175,20644
32,14,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,14,-621.07975,-261.78631,-4.6533858,9.0251925e-05,-8.0904205e-05,20493
318,14,-620.60691,-269.42636,1.6383992,0.1652124,-0.1487786,20493
320,14,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,14,-624.21711,-272.46393,-1.5033431,8.2205014,-0.5073805,20888
332,14,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,14,-658.67191,-296.80625,0.173812,2.4252402,0.560636,20644
31,15,-649.21259,-295.31554,0.1432376,1.8251389,0.2463175,20644
32,15,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,15,-621.07975,-261.78631,-4.6533858,8.4868939e-05,-8.20183e-05,20493
318,15,-620.6079,-269.41165,1.6383488,0.14740063,-0.1578556,20493
320,15,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,15,-624.17325,-273.27781,-1.5456965,8.1558135,-0.190059,20888
332,15,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,15,-658.43022,-296.76417,0.1723826,2.481307,0.560631,20644
31,16,-649.03073,-295.28931,0.1432376,1.8497707,0.246318,20644
32,16,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,16,-621.07975,-261.7863,-4.6533858,7.3848265e-05,-9.2485575e-05,20493
318,16,-620.6088,-269.39832,1.6383033,0.13364128,-0.15509535,20493
320,16,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,16,-624.17622,-274.09391,-1.5744042,8.1824896,0.161943,20888
332,16,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,16,-658.183,-296.72113,0.1723826,2.5373664,0.5605945,20644
31,17,-648.84642,-295.26273,0.1432376,1.8744025,0.2463175,20644
32,17,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,17,-621.07975,-261.78629,-4.6533858,6.6371824e-05,-5.8640015e-05,20493
318,17,-620.60959,-269.3867,1.6382639,0.11638156,-0.1228826,20493
320,17,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,17,-624.17915,-274.91429,-1.6014276,8.1882021,0.171487,20888
332,17,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,17,-657.93027,-296.67712,0.1723826,2.5934259,0.5605945,20644
31,18,-648.65968,-295.2358,0.1432376,1.8990342,0.246306,20644
32,18,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,18,-621.07976,-261.78629,-4.6533858,6.2120262e-05,-5.6239805e-05,20493
318,18,-620.61032,-269.37581,1.6382272,0.10906476,-0.085591905,20493
320,18,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,18,-624.22628,-275.73018,-1.6377734,8.216787,0.195947,20888
332,18,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,18,-657.67201,-296.63216,0.1723826,2.6494853,0.5605665,20644
31,19,-648.47051,-295.20851,0.1416474,1.9236637,0.246298,20644
32,19,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,19,-621.07976,-261.78628,-4.6533858,5.5123863e-05,-6.6902145e-05,20493
318,19,-620.61099,-269.36591,1.6381938,0.099263179,-0.10236579,20493
320,19,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,19,-624.28921,-276.55389,-1.659592,8.2273915,0.293243,20888
332,19,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,19,-657.40822,-296.58623,0.170085,2.7055392,0.5605675,20644
31,20,-648.27881,-295.18149,0.1397276,1.9482938,0.2463125,20644
32,20,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,20,-621.07976,-261.78628,-4.6533858,4.8739833e-05,-5.2836325e-05,20493
318,20,-620.61159,-269.35707,1.6381642,0.088591602,-0.089424745,20493
320,20,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,20,-624.3721,-277.36906,-1.6963249,8.2754356,1.040002,20888
332,20,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,20,-657.13871,-296.54058,0.1668886,2.7615988,0.560624,20644
31,21,-648.08465,-295.15424,0.139398,1.9729262,0.246321,20644
32,21,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,21,-621.07976,-261.78627,-4.6533858,4.4556598e-05,-4.467183e-05,20493
318,21,-620.61214,-269.34894,1.638137,0.08137823,-0.09215112,20493
320,21,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,21,-624.49676,-278.19543,-1.7423225,8.4353919,1.591284,20888
332,21,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,21,-656.86358,-296.49449,0.1659897,2.817664,0.560623,20644
31,22,-647.88805,-295.12666,0.139398,1.997558,0.2463175,20644
32,22,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,22,-621.07976,-261.78627,-4.6533858,3.9805467e-05,-4.229693e-05,20493
318,22,-620.61261,-269.34194,1.6381137,0.070161378,-0.084052665,20493
320,22,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,22,-624.66033,-279.03093,-1.7991898,8.5936924,1.7326705,20888
332,22,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,22,-656.58292,-296.44747,0.1659897,2.8737234,0.5605945,20644
31,23,-647.68901,-295.09873,0.139398,2.0221897,0.246317,20644
32,23,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,23,-621.07976,-261.78626,-4.6533858,3.6097212e-05,-3.290836e-05,20493
318,23,-620.61304,-269.3355,1.6380922,0.064567697,-0.054672975,20493
320,23,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,23,-624.88621,-279.86838,-1.8492696,8.781926,1.7930245,20888
332,23,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,23,-656.29673,-296.39952,0.1659897,2.9297829,0.560555,20644
31,24,-647.48753,-295.07046,0.139398,2.0468214,0.2463175,20644
32,24,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,24,-621.07976,-261.78626,-4.6533858,3.3223795e-05,-2.947075e-05,20493
318,24,-620.61344,-269.32959,1.6380726,0.059226783,-0.06169251,20493
320,24,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,24,-625.14339,-280.71937,-1.9113273,8.9522973,1.551404,20888
332,24,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,24,-656.00502,-296.35065,0.1643673,2.9858344,0.560558,20644
31,25,-647.28362,-295.04185,0.139398,2.0714532,0.2463005,20644
32,25,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,25,-621.07976,-261.78626,-4.6533858,3.0203062e-05,-2.891013e-05,20493
318,25,-620.61379,-269.32437,1.6380554,0.052229195,-0.05705837,20493
320,25,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,25,-625.48409,-281.55396,-1.9768708,9.0922068,1.562467,20888
332,25,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,25,-655.70761,-296.30182,0.1610494,3.0418945,0.560641,20644
31,26,-647.07726,-295.0129,0.1385516,2.0960815,0.246285,20644
32,26,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,26,-621.07976,-261.78625,-4.6533858,2.7441769e-05,-3.2421395e-05,20493
318,26,-620.61411,-269.3196,1.6380396,0.047815109,-0.041691145,20493
320,26,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,26,-625.86183,-282.38953,-2.024056,9.2647907,1.87424,20888
332,26,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,26,-655.40451,-296.2531,0.1593538,3.0979626,0.560638,20644
31,27,-646.86842,-294.98396,0.1364403,2.1207102,0.246304,20644
32,27,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,27,-621.07976,-261.78625,-4.6533858,2.3718783e-05,-2.4941135e-05,20493
318,27,-620.61441,-269.31522,1.6380252,0.043890966,-0.043817445,20493
320,27,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,27,-626.29566,-283.21889,-2.1070214,9.4670548,2.094398,20888
332,27,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,27,-655.09587,-296.2035,0.1593538,3.1540221,0.560595,20644
31,28,-646.65706,-294.95521,0.1351755,2.1453423,0.246319,20644
32,28,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,28,-621.07976,-261.78625,-4.6533858,2.2453542e-05,-2.218858e-05,20493
318,28,-620.61467,-269.31132,1.6380123,0.03905162,-0.04703503,20493
320,28,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,28,-626.82874,-284.0142,-2.1897632,9.6836703,1.984619,20888
332,28,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,28,-654.7817,-296.15301,0.1593538,3.2100816,0.560576,20644
31,29,-646.44326,-294.92614,0.1351755,2.169974,0.2463165,20644
32,29,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,29,-621.07976,-261.78625,-4.6533858,1.9281067e-05,-2.164594e-05,20493
318,29,-620.6149,-269.30788,1.638001,0.03448396,-0.038034165,20493
320,29,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,29,-627.41939,-284.79532,-2.2613002,9.8639786,1.5712025,20888
332,29,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,29,-654.46199,-296.10163,0.1574595,3.2661373,0.5605815,20644
31,30,-646.22702,-294.89673,0.1351755,2.1946056,0.2463165,20644
32,30,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,30,-621.07976,-261.78625,-4.6533858,1.8124354e-05,-1.686379e-05,20493
318,30,-620.61511,-269.30474,1.6379907,0.031444787,-0.02647168,20493
320,30,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,30,-628.08457,-285.53328,-2.3506639,9.9979108,1.509342,20888
332,30,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,30,-654.13655,-296.05059,0.1548421,3.3221979,0.5606245,20644
31,31,-646.00835,-294.86698,0.1351755,2.2192373,0.246317,20644
32,31,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,31,-621.07976,-261.78624,-4.6533858,1.5908309e-05,-1.8791135e-05,20493
318,31,-620.61531,-269.30183,1.6379812,0.029189624,-0.029083425,20493
320,31,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,31,-628.82437,-286.2151,-2.4286392,10.165847,1.746941,20888
332,31,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,31,-653.8055,-295.99916,0.154119,3.3782622,0.560619,20644
31,32,-645.78723,-294.83691,0.1351756,2.243869,0.246277,20644
32,32,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,32,-621.07976,-261.78624,-4.6533858,1.4366127e-05,-1.2627355e-05,20493
318,32,-620.61548,-269.29927,1.6379728,0.025628102,-0.03185306,20493
320,32,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,32,-629.62219,-286.86194,-2.5022631,10.347299,1.600555,20888
332,32,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,32,-653.46891,-295.94687,0.154119,3.4343217,0.5605745,20644
31,33,-645.56367,-294.80651,0.1333301,2.2684927,0.246197,20644
32,33,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,33,-621.07976,-261.78624,-4.6533858,1.3382838e-05,-1.326504e-05,20493
318,33,-620.61563,-269.297,1.6379653,0.022819012,-0.024197465,20493
320,33,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,33,-630.48403,-287.44826,-2.5813361,10.485958,1.172625,20888
332,33,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,33,-653.12678,-295.89372,0.1533452,3.4903771,0.5605335,20644
32,34,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,34,-621.07976,-261.78624,-4.6533858,1.1713119e-05,-1.1935335e-05,20493
318,34,-620.61577,-269.29492,1.6379585,0.020788609,-0.01675721,20493
320,34,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
332,34,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
32,35,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,35,-621.07976,-261.78624,-4.6533858,1.0995771e-05,-5.8565595e-05,20493
318,35,-620.6159,-269.29298,1.6379522,0.01946757,-0.0197278,20493
320,35,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
332,35,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
32,36,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,36,-621.07976,-261.78624,-4.6533858,0.0,-0.00016134982,20493
318,36,-620.61602,-269.2913,1.6379467,0.016843049,-0.03276262,20493
320,36,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
332,36,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
