obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
332,22,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,14.206320828771952
32,23,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,8.043014270234732
310,23,-621.07976,-261.78626,-4.6533858,3.6097212e-05,-3.290836e-05,20493,4.283730299306887
318,23,-620.61304,-269.3355,1.6380922,0.064567697,-0.054672975,20493,9.261762822033399
326,23,-624.88621,-279.86838,-1.8492696,8.781926,1.7930245,20888,18.50113225114883
332,23,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,14.954543526032468
32,24,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,8.64648050325678
310,24,-621.07976,-261.78626,-4.6533858,3.3223795e-05,-2.947075e-05,20493,4.239631707967077
318,24,-620.61344,-269.32959,1.6380726,0.059226783,-0.06169251,20493,8.64777475988473
326,24,-625.14339,-280.71937,-1.9113273,8.9522973,1.551404,20888,18.6518141486827
332,24,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,15.625533931165354
32,25,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,9.197145141683901
310,25,-621.07976,-261.78626,-4.6533858,3.0203062e-05,-2.891013e-05,20493,4.290024009629779
318,25,-620.61379,-269.32437,1.6380554,0.052229195,-0.05705837,20493,8.104163345157799
326,25,-625.48409,-281.55396,-1.9768708,9.0922068,1.562467,20888,18.861843470342443
332,25,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,16.22896064700386
32,26,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,9.713278971243428
310,26,-621.07976,-261.78625,-4.6533858,2.7441769e-05,-3.2421395e-05,20493,4.401668903279824
318,26,-620.61411,-269.3196,1.6380396,0.047815109,-0.041691145,20493,7.598632406959852
326,26,-625.86183,-282.38953,-2.024056,9.2647907,1.87424,20888,19.123260226274173
332,26,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,16.790753246295992
32,27,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,10.200025321399927
310,27,-621.07976,-261.78625,-4.6533858,2.3718783e-05,-2.4941135e-05,20493,4.556718887982953
318,27,-620.61441,-269.31522,1.6380252,0.043890966,-0.043817445,20493,7.122031135743551
326,27,-626.29566,-283.21889,-2.1070214,9.4670548,2.094398,20888,19.425179715711774
332,27,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,17.31836649808518
32,28,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,10.678219632466806
310,28,-621.07976,-261.78625,-4.6533858,2.2453542e-05,-2.218858e-05,20493,4.768021645724787
318,28,-620.61467,-269.31132,1.6380123,0.03905162,-0.04703503,20493,6.677988454714459
326,28,-626.82874,-284.0142,-2.1897632,9.6836703,1.984619,20888,19.73187680793697
332,28,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,17.830399907573565
32,29,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,11.152304073562549
310,29,-621.07976,-261.78625,-4.6533858,1.9281067e-05,-2.164594e-05,20493,5.022708279812811
318,29,-620.6149,-269.30788,1.638001,0.03448396,-0.038034165,20493,6.257953157574721
326,29,-627.41939,-284.79532,-2.2613002,9.8639786,1.5712025,20888,20.057633337273362
332,29,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,18.333809953034855
32,30,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,11.623244082234523
310,30,-621.07976,-261.78625,-4.6533858,1.8124354e-05,-1.686379e-05,20493,5.313235456489816
318,30,-620.61511,-269.30474,1.6379907,0.031444787,-0.02647168,20493,5.863532158665163
326,30,-628.08457,-285.53328,-2.3506639,9.9979108,1.509342,20888,20.378809083341928
332,30,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,18.830228932543534
32,31,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,12.091200970176613
310,31,-621.07976,-261.78624,-4.6533858,1.5908309e-05,-1.8791135e-05,20493,5.6302140361801865
318,31,-620.61531,-269.30183,1.6379812,0.029189624,-0.029083425,20493,5.492612103635229
326,31,-628.82437,-286.2151,-2.4286392,10.165847,1.746941,20888,20.68782019684289
332,31,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,19.321061371518894
32,32,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,12.555039195048357
310,32,-621.07976,-261.78624,-4.6533858,1.4366127e-05,-1.2627355e-05,20493,5.964147108614991
318,32,-620.61548,-269.29927,1.6379728,0.025628102,-0.03185306,20493,5.141599773154237
326,32,-629.62219,-286.86194,-2.5022631,10.347299,1.600555,20888,21.009879248336947
332,32,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,19.806448044866613
