timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3.0,335.0,Front-right,56.96,-32.48,52.45,-30.87,-10.21,1.76,0.56,0.32,5.14,17.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,31.0,Front-right,53.52,-23.46,49.02,-21.85,-10.13,1.53,0.26,0.52,4.84,14.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,32.0,Front-left,11.26,4.65,6.75,3.04,-9.85,-0.0,0.02,0.49,0.68,2793675.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,310.0,Front-left,18.73,5.35,14.22,3.74,-9.85,-0.0,0.02,0.49,1.44,160224.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,318.0,Front-left,26.61,6.11,22.1,4.5,-10.29,-0.05,0.04,0.07,2.15,98.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,320.0,Front-left,44.63,28.85,40.12,27.24,-9.85,-0.0,0.02,0.49,4.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,326.0,Front-left,21.29,1.83,16.78,0.22,-1.61,0.57,0.02,0.39,10.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,332.0,Left,3.78,3.95,0.0,2.34,-9.85,-0.0,0.02,0.49,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
4.0,335.0,Front-right,55.46,-33.13,50.96,-31.52,-10.26,1.82,0.57,0.59,4.97,17.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,31.0,Front-right,52.45,-23.46,47.94,-21.85,-10.24,1.55,0.27,0.73,4.68,14.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,32.0,Front-left,10.29,4.62,5.78,3.01,-9.96,-0.0,0.02,0.69,0.58,3187877.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,310.0,Front-left,17.76,5.29,13.25,3.68,-9.96,-0.0,0.02,0.69,1.33,185748.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,318.0,Front-left,25.61,6.03,21.1,4.42,-10.37,-0.04,0.05,0.28,2.04,109.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,320.0,Front-left,43.73,28.72,39.22,27.11,-9.96,-0.0,0.02,0.69,3.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,326.0,Front-left,21.14,1.82,16.63,0.21,-1.7,0.53,0.02,0.61,9.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,332.0,Left,2.81,3.94,0.0,2.33,-9.96,-0.0,0.02,0.69,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
5.0,335.0,Front-right,54.35,-33.1,49.84,-31.49,-10.38,1.87,0.57,0.8,4.8,16.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,31.0,Front-right,51.37,-23.43,46.87,-21.82,-10.3,1.58,0.25,0.29,4.55,13.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,32.0,Front-left,9.31,4.59,4.8,2.98,-10.02,-0.0,0.01,0.25,0.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,310.0,Front-left,16.78,5.25,12.27,3.64,-10.03,-0.0,0.01,0.25,1.22,206952.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,318.0,Front-left,24.6,5.96,20.09,4.35,-10.38,-0.03,0.03,-0.11,1.93,124.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,320.0,Front-left,42.81,28.62,38.3,27.01,-10.02,-0.0,0.01,0.25,3.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,326.0,Front-left,20.98,1.82,16.47,0.21,-1.76,0.48,0.0,0.42,9.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,332.0,Left,1.83,3.93,0.0,2.32,-10.02,-0.0,0.01,0.25,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
6.0,335.0,Front-right,53.23,-33.04,48.73,-31.43,-10.45,1.93,0.56,0.36,4.66,16.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,31.0,Front-right,50.04,-23.94,45.53,-22.33,-10.33,1.61,0.25,0.17,4.41,13.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,32.0,Front-left,8.37,4.47,3.86,2.86,-10.07,-0.0,0.0,0.14,0.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,310.0,Front-left,15.85,5.03,11.34,3.42,-10.07,-0.0,0.0,0.14,1.13,239004.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,318.0,Front-left,23.64,5.64,19.13,4.03,-10.4,-0.03,0.02,-0.16,1.84,144.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,320.0,Front-left,42.18,28.06,37.67,26.45,-10.07,-0.0,0.0,0.14,3.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,326.0,Front,20.83,1.58,16.32,0.0,-1.84,0.53,-0.01,0.44,8.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,332.0,Left,0.88,3.91,0.0,2.3,-10.07,-0.0,0.0,0.14,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
7.0,335.0,Front-right,51.76,-33.54,47.25,-31.93,-10.47,1.99,0.55,0.24,4.51,16.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,31.0,Front-right,48.72,-24.37,44.21,-22.76,-10.34,1.63,0.24,0.09,4.28,13.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,32.0,Front-left,7.42,4.37,2.91,2.76,-10.09,-0.0,0.0,0.05,0.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,310.0,Front-left,14.9,4.84,10.4,3.23,-10.09,-0.0,0.0,0.05,1.03,314848.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,318.0,Front-left,22.67,5.35,18.16,3.74,-10.39,-0.02,0.02,-0.23,1.75,173.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,320.0,Front-left,41.51,27.55,37.0,25.94,-10.09,-0.0,0.0,0.05,3.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,326.0,Front,20.66,1.39,16.15,0.0,-1.89,0.49,0.0,0.01,8.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,332.0,Left,-0.07,3.9,0.0,2.29,-10.09,-0.0,0.0,0.05,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
8.0,335.0,Front-right,50.31,-33.96,45.8,-32.35,-10.47,2.05,0.55,0.15,4.37,15.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,31.0,Front-right,47.42,-24.74,42.91,-23.13,-10.33,1.66,0.24,0.02,4.15,13.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,32.0,Front-left,6.46,4.29,1.95,2.68,-10.1,-0.0,0.0,-0.02,0.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,310.0,Front-left,13.95,4.68,9.44,3.07,-10.1,-0.0,0.0,-0.02,0.94,386526.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,318.0,Front-left,21.69,5.1,17.18,3.49,-10.37,-0.02,0.02,-0.34,1.66,207.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,320.0,Front-left,40.8,27.09,36.29,25.48,-10.1,-0.0,0.0,-0.02,3.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,326.0,Front,20.49,1.2,15.98,0.0,-1.85,0.36,0.01,-0.13,8.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,332.0,Left,-1.04,3.9,0.0,2.29,-10.1,-0.0,0.0,-0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
9.0,335.0,Front-right,48.89,-34.3,44.38,-32.69,-10.46,2.11,0.55,0.08,4.24,15.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,31.0,Front-right,46.35,-24.63,41.84,-23.02,-10.34,1.69,0.24,0.06,4.05,13.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,32.0,Front-left,5.45,4.28,0.94,2.67,-10.1,-0.0,-0.0,0.03,0.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,310.0,Front-left,12.95,4.66,8.44,3.05,-10.1,-0.0,-0.0,0.03,0.84,438077.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,318.0,Front-left,20.66,5.07,16.16,3.46,-10.34,-0.01,0.02,-0.27,1.56,246.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,320.0,Front-left,39.82,27.04,35.32,25.43,-10.1,-0.0,-0.0,0.03,3.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,326.0,Front,20.31,1.21,15.8,0.0,-1.88,0.55,-0.02,0.25,8.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,332.0,Left,-2.04,3.9,0.0,2.29,-10.1,-0.0,-0.0,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
10.0,335.0,Front-right,47.8,-34.14,43.29,-32.53,-10.48,2.17,0.55,0.13,4.13,15.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,31.0,Front-right,45.15,-24.77,40.65,-23.16,-10.33,1.71,0.24,0.1,3.93,13.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,32.0,Left,4.47,4.24,0.0,2.63,-10.11,-0.0,-0.0,0.06,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
11.0,310.0,Front-left,11.97,4.57,7.46,2.96,-10.11,-0.0,-0.0,0.06,0.74,546859.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,318.0,Front-left,19.67,4.93,15.16,3.32,-10.33,-0.01,0.01,-0.14,1.47,290.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,320.0,Front-left,38.99,26.77,34.49,25.16,-10.11,-0.0,-0.0,0.06,3.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,326.0,Front,20.12,1.14,15.62,0.0,-1.92,0.59,-0.01,0.12,8.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,332.0,Left,-3.03,3.91,0.0,2.3,-10.11,-0.0,-0.0,0.06,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
11.0,335.0,Front-right,46.52,-34.24,42.01,-32.63,-10.48,2.23,0.55,0.16,4.01,14.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,31.0,Front-right,43.9,-25.01,39.39,-23.4,-10.32,1.74,0.24,0.0,3.82,13.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,32.0,Left,3.5,4.2,0.0,2.59,-10.11,-0.0,0.0,-0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
12.0,310.0,Front-left,11.0,4.46,6.49,2.85,-10.11,-0.0,0.0,-0.03,0.64,714982.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,318.0,Front-left,18.68,4.75,14.17,3.14,-10.31,-0.01,0.01,-0.23,1.38,370.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,320.0,Front-left,38.22,26.42,33.71,24.81,-10.11,-0.0,0.0,-0.03,3.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,326.0,Front,19.94,1.0,15.44,0.0,-1.89,0.32,0.02,-0.26,8.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,332.0,Left,-4.0,3.94,0.0,2.33,-10.11,-0.0,0.0,-0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
12.0,335.0,Front-right,45.17,-34.44,40.66,-32.83,-10.47,2.29,0.55,0.07,3.88,14.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,31.0,Front-right,42.81,-24.93,38.3,-23.32,-10.3,1.76,0.25,-0.08,3.72,13.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,32.0,Left,2.5,4.19,0.0,2.58,-10.09,-0.0,0.0,-0.12,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
13.0,310.0,Front-left,10.0,4.44,5.49,2.83,-10.09,-0.0,0.0,-0.12,0.54,861193.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,318.0,Front-left,17.66,4.71,13.15,3.1,-10.27,-0.01,0.01,-0.27,1.28,425.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,320.0,Front-left,37.27,26.33,32.76,24.72,-10.09,-0.0,0.0,-0.12,3.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13.0,326.0,Front,19.76,0.97,15.25,0.0,-1.84,0.31,-0.0,-0.07,8.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,332.0,Rear-left,-5.0,3.95,-0.5,2.34,-10.09,-0.0,0.0,-0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
13.0,335.0,Front-right,44.04,-34.31,39.53,-32.7,-10.45,2.34,0.55,-0.02,3.78,13.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,31.0,Front-right,41.57,-25.11,37.06,-23.5,-10.26,1.79,0.25,-0.17,3.61,13.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,32.0,Left,1.52,4.17,0.0,2.56,-10.06,-0.0,0.01,-0.2,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
14.0,310.0,Front-left,9.02,4.36,4.51,2.75,-10.06,-0.0,0.01,-0.2,0.45,1253919.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,318.0,Front-left,16.67,4.56,12.16,2.95,-10.23,-0.01,0.02,-0.35,1.19,543.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,320.0,Front-left,36.48,26.03,31.97,24.42,-10.06,-0.0,0.01,-0.2,3.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14.0,326.0,Front,19.58,0.85,15.07,0.0,-1.85,0.27,-0.03,0.31,8.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,332.0,Rear-left,-5.98,3.99,-1.47,2.38,-10.06,-0.0,0.01,-0.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
14.0,335.0,Front-right,42.71,-34.43,38.21,-32.82,-10.4,2.4,0.56,-0.1,3.67,13.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,31.0,Front-right,40.33,-25.28,35.82,-23.67,-10.21,1.82,0.25,-0.19,3.51,13.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,32.0,Left,0.55,4.16,0.0,2.55,-10.03,-0.0,0.01,-0.23,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
15.0,310.0,Front-left,8.05,4.28,3.54,2.67,-10.03,-0.0,0.01,-0.23,0.35,2009845.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,318.0,Front-left,15.69,4.42,11.18,2.81,-10.18,-0.0,0.02,-0.39,1.1,787.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,320.0,Front-left,35.69,25.71,31.18,24.1,-10.03,-0.0,0.01,-0.23,3.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,326.0,Front,19.4,0.69,14.89,0.0,-1.87,-0.15,0.01,-0.04,7.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,332.0,Rear-left,-6.96,4.04,-2.45,2.43,-10.03,-0.0,0.01,-0.23,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
15.0,335.0,Front-right,41.38,-34.55,36.87,-32.94,-10.35,2.46,0.56,-0.13,3.56,13.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,31.0,Front-right,39.29,-25.13,34.78,-23.52,-10.16,1.84,0.26,-0.31,3.42,12.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,32.0,Left,-0.45,4.16,0.0,2.55,-9.97,-0.0,0.02,-0.34,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
16.0,310.0,Front-left,7.05,4.27,2.54,2.66,-9.97,-0.0,0.02,-0.34,0.25,2404283.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,318.0,Front-left,14.67,4.41,10.17,2.8,-10.11,-0.0,0.03,-0.5,1.01,891.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,320.0,Front-left,34.7,25.69,30.2,24.08,-9.97,-0.0,0.02,-0.34,3.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,326.0,Front,19.21,0.64,14.7,0.0,-1.8,-0.39,0.01,-0.5,8.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,332.0,Rear-left,-7.96,4.05,-3.45,2.44,-9.97,-0.0,0.02,-0.34,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
16.0,335.0,Front-right,40.32,-34.33,35.81,-32.72,-10.3,2.52,0.57,-0.24,3.48,13.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,31.0,Front-right,38.19,-25.07,33.68,-23.46,-10.07,1.87,0.26,-0.4,3.34,12.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,32.0,Left,-1.44,4.16,0.0,2.55,-9.89,-0.0,0.02,-0.44,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
17.0,310.0,Front-left,6.06,4.25,1.55,2.64,-9.89,-0.0,0.02,-0.44,0.16,3371680.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,318.0,Front-left,13.68,4.36,9.17,2.75,-10.01,-0.0,0.03,-0.56,0.92,1166.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,320.0,Front-left,33.78,25.58,29.28,23.97,-9.89,-0.0,0.02,-0.44,2.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17.0,326.0,Front,19.03,0.53,14.52,0.0,-1.73,-0.64,0.02,-0.61,8.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,332.0,Rear-left,-8.94,4.07,-4.44,2.46,-9.89,-0.0,0.02,-0.44,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
17.0,335.0,Front-right,39.17,-34.21,34.67,-32.6,-10.22,2.57,0.57,-0.34,3.39,12.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,31.0,Front-right,37.11,-24.98,32.6,-23.37,-9.89,1.89,0.32,-1.52,3.3,12.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,32.0,Left,-2.42,4.17,0.0,2.56,-9.71,-0.0,0.08,-1.56,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
18.0,310.0,Front-left,5.08,4.23,0.57,2.62,-9.71,-0.0,0.08,-1.56,0.06,4610677.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,318.0,Front-left,12.68,4.32,8.17,2.71,-9.82,-0.0,0.08,-1.64,0.83,1415.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,320.0,Front-left,32.86,25.49,28.35,23.88,-9.71,-0.0,0.08,-1.56,2.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18.0,326.0,Front,18.85,0.4,14.34,0.0,-1.55,-0.96,0.06,-1.76,9.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,332.0,Rear-left,-9.93,4.1,-5.42,2.49,-9.71,-0.0,0.08,-1.56,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
18.0,335.0,Front-right,38.06,-34.05,33.55,-32.44,-10.04,2.63,0.63,-1.46,3.34,12.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,31.0,Front-right,36.13,-24.76,31.62,-23.15,-9.46,1.92,0.38,-2.66,3.34,12.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,32.0,Left,-3.41,4.16,0.0,2.55,-9.28,-0.0,0.13,-2.69,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
19.0,310.0,Left,4.09,4.24,0.0,2.63,-9.28,-0.0,0.13,-2.69,0.0,4800749.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
19.0,318.0,Front-left,11.69,4.33,7.18,2.72,-9.38,-0.0,0.14,-2.8,0.77,1497.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,320.0,Front-left,31.86,25.51,27.35,23.9,-9.28,-0.0,0.13,-2.69,2.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19.0,326.0,Front,18.69,0.31,14.18,0.0,-1.13,-1.13,0.11,-2.99,12.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
