timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4,310,Front-left,18.73,5.35,14.22,3.74,-9.85,-0.0,0.02,0.49,1.44,160224.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,318,Front-left,26.61,6.11,22.1,4.5,-10.29,-0.05,0.04,0.07,2.15,98.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,326,Front-left,21.29,1.83,16.78,0.22,-1.61,0.57,0.02,0.39,10.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,332,Left,3.78,3.95,0.0,2.34,-9.85,-0.0,0.02,0.49,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
5,32,Front-left,10.29,4.62,5.78,3.01,-9.96,-0.0,0.02,0.69,0.58,3187877.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,310,Front-left,17.76,5.29,13.25,3.68,-9.96,-0.0,0.02,0.69,1.33,185748.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,318,Front-left,25.61,6.03,21.1,4.42,-10.37,-0.04,0.05,0.28,2.04,109.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,326,Front-left,21.14,1.82,16.63,0.21,-1.7,0.53,0.02,0.61,9.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,332,Left,2.81,3.94,0.0,2.33,-9.96,-0.0,0.02,0.69,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
6,32,Front-left,9.31,4.59,4.8,2.98,-10.02,-0.0,0.01,0.25,0.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,310,Front-left,16.78,5.25,12.27,3.64,-10.03,-0.0,0.01,0.25,1.22,206952.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,318,Front-left,24.6,5.96,20.09,4.35,-10.38,-0.03,0.03,-0.11,1.93,124.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,326,Front-left,20.98,1.82,16.47,0.21,-1.76,0.48,0.0,0.42,9.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,332,Left,1.83,3.93,0.0,2.32,-10.02,-0.0,0.01,0.25,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
7,32,Front-left,8.37,4.47,3.86,2.86,-10.07,-0.0,0.0,0.14,0.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,310,Front-left,15.85,5.03,11.34,3.42,-10.07,-0.0,0.0,0.14,1.13,239004.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,318,Front-left,23.64,5.64,19.13,4.03,-10.4,-0.03,0.02,-0.16,1.84,144.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,326,Front,20.83,1.58,16.32,0.0,-1.84,0.53,-0.01,0.44,8.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,332,Left,0.88,3.91,0.0,2.3,-10.07,-0.0,0.0,0.14,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
8,32,Front-left,7.42,4.37,2.91,2.76,-10.09,-0.0,0.0,0.05,0.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,310,Front-left,14.9,4.84,10.4,3.23,-10.09,-0.0,0.0,0.05,1.03,314848.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,318,Front-left,22.67,5.35,18.16,3.74,-10.39,-0.02,0.02,-0.23,1.75,173.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,326,Front,20.66,1.39,16.15,0.0,-1.89,0.49,0.0,0.01,8.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,332,Left,-0.07,3.9,0.0,2.29,-10.09,-0.0,0.0,0.05,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
9,32,Front-left,6.46,4.29,1.95,2.68,-10.1,-0.0,0.0,-0.02,0.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,310,Front-left,13.95,4.68,9.44,3.07,-10.1,-0.0,0.0,-0.02,0.94,386526.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,318,Front-left,21.69,5.1,17.18,3.49,-10.37,-0.02,0.02,-0.34,1.66,207.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,326,Front,20.49,1.2,15.98,0.0,-1.85,0.36,0.01,-0.13,8.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,332,Left,-1.04,3.9,0.0,2.29,-10.1,-0.0,0.0,-0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
10,32,Front-left,5.45,4.28,0.94,2.67,-10.1,-0.0,-0.0,0.03,0.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,310,Front-left,12.95,4.66,8.44,3.05,-10.1,-0.0,-0.0,0.03,0.84,438077.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,318,Front-left,20.66,5.07,16.16,3.46,-10.34,-0.01,0.02,-0.27,1.56,246.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,326,Front,20.31,1.21,15.8,0.0,-1.88,0.55,-0.02,0.25,8.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,332,Left,-2.04,3.9,0.0,2.29,-10.1,-0.0,-0.0,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
11,32,Left,4.47,4.24,0.0,2.63,-10.11,-0.0,-0.0,0.06,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
11,310,Front-left,11.97,4.57,7.46,2.96,-10.11,-0.0,-0.0,0.06,0.74,546859.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,318,Front-left,19.67,4.93,15.16,3.32,-10.33,-0.01,0.01,-0.14,1.47,290.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,326,Front,20.12,1.14,15.62,0.0,-1.92,0.59,-0.01,0.12,8.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,332,Left,-3.03,3.91,0.0,2.3,-10.11,-0.0,-0.0,0.06,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
12,32,Left,3.5,4.2,0.0,2.59,-10.11,-0.0,0.0,-0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
12,310,Front-left,11.0,4.46,6.49,2.85,-10.11,-0.0,0.0,-0.03,0.64,714982.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,318,Front-left,18.68,4.75,14.17,3.14,-10.31,-0.01,0.01,-0.23,1.38,370.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,326,Front,19.94,1.0,15.44,0.0,-1.89,0.32,0.02,-0.26,8.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,332,Left,-4.0,3.94,0.0,2.33,-10.11,-0.0,0.0,-0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
13,32,Left,2.5,4.19,0.0,2.58,-10.09,-0.0,0.0,-0.12,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
13,310,Front-left,10.0,4.44,5.49,2.83,-10.09,-0.0,0.0,-0.12,0.54,861193.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,318,Front-left,17.66,4.71,13.15,3.1,-10.27,-0.01,0.01,-0.27,1.28,425.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,326,Front,19.76,0.97,15.25,0.0,-1.84,0.31,-0.0,-0.07,8.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,332,Rear-left,-5.0,3.95,-0.5,2.34,-10.09,-0.0,0.0,-0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
14,32,Left,1.52,4.17,0.0,2.56,-10.06,-0.0,0.01,-0.2,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
14,310,Front-left,9.02,4.36,4.51,2.75,-10.06,-0.0,0.01,-0.2,0.45,1253919.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,318,Front-left,16.67,4.56,12.16,2.95,-10.23,-0.01,0.02,-0.35,1.19,543.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,326,Front,19.58,0.85,15.07,0.0,-1.85,0.27,-0.03,0.31,8.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,332,Rear-left,-5.98,3.99,-1.47,2.38,-10.06,-0.0,0.01,-0.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
15,32,Left,0.55,4.16,0.0,2.55,-10.03,-0.0,0.01,-0.23,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
15,310,Front-left,8.05,4.28,3.54,2.67,-10.03,-0.0,0.01,-0.23,0.35,2009845.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,318,Front-left,15.69,4.42,11.18,2.81,-10.18,-0.0,0.02,-0.39,1.1,787.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,326,Front,19.4,0.69,14.89,0.0,-1.87,-0.15,0.01,-0.04,7.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,332,Rear-left,-6.96,4.04,-2.45,2.43,-10.03,-0.0,0.01,-0.23,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
16,32,Left,-0.45,4.16,0.0,2.55,-9.97,-0.0,0.02,-0.34,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
16,310,Front-left,7.05,4.27,2.54,2.66,-9.97,-0.0,0.02,-0.34,0.25,2404283.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,318,Front-left,14.67,4.41,10.17,2.8,-10.11,-0.0,0.03,-0.5,1.01,891.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,326,Front,19.21,0.64,14.7,0.0,-1.8,-0.39,0.01,-0.5,8.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,332,Rear-left,-7.96,4.05,-3.45,2.44,-9.97,-0.0,0.02,-0.34,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
17,32,Left,-1.44,4.16,0.0,2.55,-9.89,-0.0,0.02,-0.44,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
17,310,Front-left,6.06,4.25,1.55,2.64,-9.89,-0.0,0.02,-0.44,0.16,3371680.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,318,Front-left,13.68,4.36,9.17,2.75,-10.01,-0.0,0.03,-0.56,0.92,1166.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,326,Front,19.03,0.53,14.52,0.0,-1.73,-0.64,0.02,-0.61,8.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,332,Rear-left,-8.94,4.07,-4.44,2.46,-9.89,-0.0,0.02,-0.44,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
18,32,Left,-2.42,4.17,0.0,2.56,-9.71,-0.0,0.08,-1.56,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
18,310,Front-left,5.08,4.23,0.57,2.62,-9.71,-0.0,0.08,-1.56,0.06,4610677.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,318,Front-left,12.68,4.32,8.17,2.71,-9.82,-0.0,0.08,-1.64,0.83,1415.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,326,Front,18.85,0.4,14.34,0.0,-1.55,-0.96,0.06,-1.76,9.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,332,Rear-left,-9.93,4.1,-5.42,2.49,-9.71,-0.0,0.08,-1.56,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
19,32,Left,-3.41,4.16,0.0,2.55,-9.28,-0.0,0.13,-2.69,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
19,310,Left,4.09,4.24,0.0,2.63,-9.28,-0.0,0.13,-2.69,0.0,4800749.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
19,318,Front-left,11.69,4.33,7.18,2.72,-9.38,-0.0,0.14,-2.8,0.77,1497.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,326,Front,18.69,0.31,14.18,0.0,-1.13,-1.13,0.11,-2.99,12.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,332,Rear-left,-10.91,4.09,-6.41,2.48,-9.28,-0.0,0.13,-2.69,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
20,32,Left,-4.36,4.16,0.0,2.55,-8.65,-0.0,0.18,-3.62,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
20,310,Left,3.14,4.24,0.0,2.63,-8.65,-0.0,0.18,-3.62,0.0,5436742.98,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
20,318,Front-left,10.73,4.33,6.22,2.72,-8.74,-0.0,0.18,-3.71,0.71,1681.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,326,Front,18.54,0.18,14.04,0.0,-0.5,-1.44,0.05,-4.65,28.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,332,Rear-left,-11.86,4.09,-7.36,2.48,-8.65,-0.0,0.18,-3.62,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
21,32,Rear-left,-5.26,4.16,-0.75,2.55,-8.15,-0.0,0.15,-3.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
21,310,Left,2.24,4.24,0.0,2.63,-8.15,-0.0,0.15,-3.15,0.0,5839257.59,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
21,318,Front-left,9.82,4.34,5.31,2.73,-8.23,-0.0,0.16,-3.24,0.65,1816.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,326,Front,18.47,0.02,13.96,0.0,0.09,-1.84,-0.12,-4.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,332,Rear-left,-12.76,4.09,-8.26,2.48,-8.15,-0.0,0.15,-3.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22,32,Rear-left,-6.1,4.16,-1.59,2.55,-7.41,-0.0,0.2,-4.18,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22,310,Left,1.4,4.24,0.0,2.63,-7.41,-0.0,0.2,-4.18,0.0,6495076.59,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
22,318,Front-left,8.97,4.34,4.46,2.73,-7.48,-0.0,0.21,-4.27,0.6,2102.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,326,Front,18.45,-0.18,13.94,0.0,0.86,-2.35,-0.19,-5.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,332,Rear-left,-13.61,4.09,-9.1,2.48,-7.41,-0.0,0.2,-4.18,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23,32,Rear-left,-6.88,4.16,-2.38,2.55,-6.49,-0.0,0.24,-4.92,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23,310,Left,0.62,4.24,0.0,2.63,-6.49,-0.0,0.24,-4.92,0.0,6944582.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
23,318,Front-left,8.18,4.34,3.67,2.73,-6.56,-0.0,0.24,-4.97,0.56,2250.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,326,Front,18.5,-0.44,13.99,0.0,1.82,-2.82,-0.25,-6.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,332,Rear-left,-14.39,4.08,-9.88,2.47,-6.49,-0.0,0.24,-4.92,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24,32,Rear-left,-7.58,4.16,-3.07,2.55,-6.04,-0.0,0.1,-2.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24,310,Left,-0.08,4.24,0.0,2.63,-6.05,-0.0,0.1,-2.02,0.0,7281792.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24,318,Front-left,7.48,4.34,2.97,2.73,-6.1,-0.0,0.1,-2.08,0.49,2409.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,326,Front,18.64,-0.73,14.13,0.0,2.24,-3.39,-0.42,-3.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,332,Rear-left,-15.08,4.08,-10.58,2.47,-6.04,-0.0,0.1,-2.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25,32,Rear-left,-8.16,4.24,-3.65,2.63,-5.68,0.0,0.1,-1.6,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25,310,Left,-0.66,4.24,0.0,2.63,-5.68,0.0,0.1,-1.6,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
25,318,Front-left,6.9,4.26,2.39,2.65,-5.74,-0.0,0.1,-1.65,0.42,6489.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,326,Front,18.81,-1.33,14.31,0.0,2.44,-4.08,-0.52,-3.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,332,Rear-left,-15.66,4.25,-11.16,2.64,-5.68,0.0,0.1,-1.6,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26,32,Rear-left,-8.62,4.47,-4.11,2.86,-5.4,0.0,0.11,-1.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26,310,Left,-1.12,4.26,0.0,2.65,-5.4,0.0,0.11,-1.2,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
26,318,Front-left,6.42,4.06,1.92,2.45,-5.45,0.0,0.11,-1.24,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,326,Front-right,18.98,-2.32,14.47,-0.71,2.54,-4.77,-0.71,-2.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26,332,Rear-left,-16.12,4.69,-11.61,3.08,-5.4,0.0,0.11,-1.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27,32,Rear-left,-9.02,4.77,-4.51,3.16,-5.29,0.0,0.06,-0.52,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27,310,Left,-1.53,4.29,0.0,2.68,-5.29,0.0,0.06,-0.52,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
27,318,Front-left,6.0,3.84,1.49,2.23,-5.34,0.0,0.07,-0.56,0.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,326,Front-right,19.11,-3.49,14.6,-1.88,2.2,-5.79,-1.01,-2.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27,332,Rear-left,-16.51,5.24,-12.0,3.63,-5.29,0.0,0.06,-0.52,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28,32,Rear-left,-9.6,4.67,-5.09,3.06,-5.19,0.0,0.05,-0.44,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28,310,Left,-2.11,4.28,0.0,2.67,-5.19,0.0,0.05,-0.44,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28,318,Front-left,5.42,3.9,0.91,2.29,-5.23,0.0,0.05,-0.49,0.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,326,Front-right,19.34,-3.91,14.83,-2.3,2.02,-6.46,-1.1,-2.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28,332,Rear-left,-17.1,5.06,-12.59,3.45,-5.19,0.0,0.05,-0.44,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29,32,Rear-left,-10.13,4.65,-5.63,3.04,-5.11,0.0,0.04,-0.37,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29,310,Left,-2.64,4.27,0.0,2.66,-5.11,0.0,0.04,-0.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29,318,Front-left,4.89,3.91,0.38,2.3,-5.15,0.0,0.04,-0.41,0.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,326,Front-right,19.53,-4.55,15.03,-2.94,1.76,-7.08,-0.96,-1.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29,332,Rear-left,-17.63,5.04,-13.12,3.43,-5.11,0.0,0.04,-0.37,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30,32,Rear-left,-10.67,4.62,-6.16,3.01,-5.07,0.0,0.02,-0.21,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30,310,Left,-3.17,4.26,0.0,2.65,-5.07,0.0,0.02,-0.21,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30,318,Left,4.35,3.93,0.0,2.32,-5.1,0.0,0.02,-0.24,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30,326,Front-right,19.7,-5.22,15.19,-3.61,1.25,-7.74,-1.04,-1.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30,332,Rear-left,-18.16,4.97,-13.65,3.36,-5.07,0.0,0.02,-0.21,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31,32,Rear-left,-11.16,4.66,-6.65,3.05,-5.02,0.0,0.03,-0.24,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31,310,Left,-3.66,4.28,0.0,2.67,-5.02,0.0,0.03,-0.24,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31,318,Left,3.86,3.91,0.0,2.3,-5.05,0.0,0.03,-0.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31,326,Front-right,19.76,-6.12,15.25,-4.51,0.74,-8.38,-1.29,-1.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31,332,Rear-left,-18.65,5.05,-14.14,3.44,-5.02,0.0,0.03,-0.24,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32,32,Rear-left,-11.57,4.87,-7.06,3.26,-4.97,0.0,0.03,-0.26,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32,310,Left,-4.09,4.34,0.0,2.73,-4.97,0.0,0.03,-0.26,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32,318,Left,3.42,3.84,0.0,2.23,-5.0,0.0,0.04,-0.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32,326,Front-right,19.68,-7.36,15.17,-5.75,0.08,-9.03,-1.25,-1.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32,332,Rear-left,-19.06,5.4,-14.55,3.79,-4.97,0.0,0.03,-0.26,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
