obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3107,33,316.5262,486.9911,-3.1393,8.7757,-3.2297,57,21.727725867655842
3094,34,274.5012,486.3364,-3.1017,1.4475,1.4143,55,19.938025153209157
3096,34,269.0684,483.7683,-0.3531,6.7927,1.2741,370,25.535329026664225
3097,34,298.3053,483.3294,0.0167,0.5134,1.5678,54,5.124481304483366
3099,34,283.7476,486.5377,-3.1219,1.6575,0.7081,55,10.689576471497864
3101,34,306.4093,496.4309,-1.5628,0.0,0.0,52,15.435489642055407
3102,34,288.0142,483.1192,0.0208,2.3562,-1.2845,54,7.347593323667275
3106,34,306.3079,509.1639,-1.5628,4.0285,-3.228,52,25.41737172663613
3107,34,315.6642,486.9879,-3.1378,8.5753,-1.7852,362,21.23019858267933
3094,35,274.3433,486.3297,-3.0993,1.6222,1.5925,55,19.749848576634708
3096,35,269.703,483.5816,-0.2862,6.9044,1.1364,370,24.58393766872999
3097,35,298.3668,483.3305,0.0176,0.6438,1.1532,54,5.437279500816596
3099,35,283.5816,486.5345,-3.1219,1.6672,0.2694,55,10.509419605763224
3101,35,306.4093,496.4309,-1.5628,0.0,0.0,52,15.706484818698272
3102,35,288.2412,483.1239,0.0208,2.2566,-0.5647,54,6.849042830206294
3106,35,306.311,508.7755,-1.5628,3.8264,-2.2952,52,25.243164598956284
3107,35,314.8272,486.9839,-3.1368,8.3189,-2.0497,362,20.739412414289855
3094,36,274.1664,486.3218,-3.0967,1.8155,1.7502,55,19.605161602241377
3096,36,270.349,483.4276,-0.2339,6.7313,-2.7913,370,23.64527021562665
3097,36,298.441,483.3318,0.0187,0.7711,1.143,54,5.754549936354696
3099,36,283.4127,486.5311,-3.1219,1.7084,0.7262,55,10.356622131274301
3101,36,306.4093,496.4309,-1.5628,0.0,0.0,52,15.958733468856458
3102,36,288.4569,483.1284,0.0207,2.1443,-0.5733,54,6.394940553281155
3106,36,306.3139,508.4119,-1.5628,3.5646,-2.8502,52,25.084444353622818
3107,36,314.0169,486.9794,-3.136,8.0188,-3.3632,362,20.250865119298005
3094,37,273.9686,486.3124,-3.0941,2.0275,1.8203,55,19.50275964190709
3096,37,270.9825,483.3059,-0.1898,6.5103,-2.3679,370,22.738463130343668
3097,37,298.527,483.3336,0.0199,0.8914,1.2028,54,6.071513818645245
3099,37,283.2377,486.5277,-3.1219,1.765,0.5972,55,10.231290546651444
3101,37,306.4093,496.4309,-1.5628,0.0,0.0,52,16.19772351443251
3102,37,288.6627,483.1326,0.0207,2.0393,-0.7444,54,5.978673996798949
3106,37,306.3166,508.0724,-1.5628,3.3411,-2.1541,52,24.94579539822294
3107,37,313.229,486.9746,-3.1354,7.8383,-1.6195,362,19.763346403127187
3094,38,273.7491,486.3014,-3.0915,2.2562,2.2828,55,19.43815909313428
3096,38,271.6022,483.2138,-0.1474,6.3453,-1.2637,370,21.85986233305232
3097,38,298.6229,483.3356,0.0212,0.9884,1.1583,54,6.39265858387575
3099,38,283.0544,486.5241,-3.1219,1.8735,1.6039,55,10.130319805909375
3101,38,306.4093,496.4309,-1.5628,0.0,0.0,52,16.42376752879803
3102,38,288.8624,483.1368,0.0207,1.9699,-1.1338,54,5.596580600688231
3106,38,306.3192,507.7505,-1.5628,3.1597,-2.3713,52,24.81815253096011
3107,38,312.4647,486.9696,-3.135,7.5893,-2.1345,362,19.28337384302863
3094,39,273.51,486.2884,-3.0871,2.4638,2.5191,55,19.41056871088533
3096,39,272.2084,483.1441,-0.1144,6.1087,-2.5429,370,21.0109216373295
3097,39,298.7279,483.338,0.0225,1.0772,1.0264,54,6.7141824319867505
3099,39,282.8623,486.5203,-3.1219,1.9426,0.8274,55,10.055509396345863
3101,39,306.4093,496.4309,-1.5628,0.0,0.0,52,16.635812877644405
3102,39,289.0561,483.1408,0.0206,1.9227,-0.6139,54,5.250685704743694
3106,39,306.3216,507.4518,-1.5628,2.9512,-1.414,52,24.704931728705496
3107,39,311.722,486.9645,-3.1347,7.3788,-1.9321,362,18.807657167494284
3094,40,273.2506,486.2704,-3.0724,2.6876,2.3475,55,19.41671080409862
3096,40,272.7973,483.0918,-0.0887,5.9073,-1.967,370,20.19069210502703
3097,40,298.8412,483.3407,0.0239,1.1581,0.9626,54,7.034110128509494
3099,40,282.6579,486.5163,-3.1219,2.0645,0.7795,55,10.006334436245911
3101,40,306.4093,496.4309,-1.5628,0.0,0.0,52,16.840853040448945
3102,40,289.2446,483.1447,0.0206,1.8761,-0.3533,54,4.933628767955727
3106,40,306.3238,507.174,-1.5628,2.7266,-2.0543,52,24.61116282604294
3107,40,311.003,486.9594,-3.1345,7.1164,-2.9378,362,18.34229774292192
3094,41,272.9672,486.2466,-3.058,2.9242,2.1499,361,19.454587157788797
3096,41,273.3733,483.0524,-0.0683,5.7511,-2.0278,54,19.39012020617721
3097,41,298.9609,483.3437,0.0253,1.2152,0.6809,54,7.356954855101374
3099,41,282.4395,486.512,-3.1219,2.2224,1.5228,55,9.978755001000877
3100,41,262.8622,490.8849,-1.369,2.7192,-5.9804,370,29.84840561721852
3101,41,306.4093,496.4309,-1.5628,0.0,0.0,52,17.04130431217044
3102,41,289.4304,483.1485,0.0206,1.8278,-1.2294,54,4.643341556465559
3106,41,306.3259,506.9139,-1.5628,2.564,-1.482,52,24.53361124050023
3107,41,310.3061,486.9544,-3.1343,6.9429,-1.0177,362,17.89144672993216
3094,42,272.6645,486.2171,-3.0442,3.0983,1.402,361,19.518016589038982
3096,42,273.9297,483.0232,-0.0522,5.5514,-1.5512,54,18.61458748240205
3097,42,299.0862,483.3475,0.0297,1.2648,0.576,54,7.682632574840472
3099,42,282.2081,486.5075,-3.1219,2.3409,1.0412,55,9.970270213489702
3100,42,262.91,490.6656,-1.3561,2.1186,-5.9856,370,29.533082754260494
3101,42,306.4093,496.4309,-1.5628,0.0,0.0,52,17.238183124969982
3102,42,289.6132,483.1523,0.0206,1.8331,0.1559,54,4.381397699364855
3106,42,306.3278,506.67,-1.5628,2.4071,-1.2855,52,24.471113510627223
3107,42,309.63,486.9494,-3.1341,6.7097,-2.0701,362,17.455301276403105
3094,43,272.344,486.1817,-3.0314,3.2933,1.9769,361,19.60319657938471
3096,43,274.4699,483.0019,-0.0394,5.38,-1.5415,54,17.858535615777697
3097,43,299.2161,483.3522,0.0361,1.3215,0.4654,54,8.0114088055722
3099,43,281.9652,486.5027,-3.1219,2.4537,0.961,55,9.97705930071584
3100,43,262.947,490.5029,-1.3471,1.552,-5.3058,370,29.240838778838068
3101,43,306.4093,496.4309,-1.5628,0.0,0.0,52,17.433880952329556
3102,43,289.7922,483.1559,0.0205,1.7815,-0.3542,54,4.148837698681436
3106,43,306.3296,506.4441,-1.5628,2.2164,-1.682,52,24.426852233761114
3107,43,308.9716,486.9444,-3.134,6.5098,-2.948,362,17.03307684947146
3094,44,272.0063,486.1402,-3.0195,3.4589,1.6765,361,19.70777197173745
3096,44,274.9929,482.9866,-0.0292,5.1809,-2.38,54,17.121572981767763
3097,44,299.3494,483.3578,0.0423,1.3551,0.4291,54,8.343857412492133
3099,44,281.7083,486.4976,-3.1219,2.613,1.729,55,9.999834441129522
3100,44,262.9718,490.3967,-1.3415,0.9493,-6.0266,370,28.970481630273294
3101,44,306.4093,496.4309,-1.5628,0.0,0.0,52,17.629399416315877
3102,44,289.9693,483.1596,0.0205,1.7742,0.1147,54,3.9471909062015436
3106,44,306.3313,506.2341,-1.5628,2.0596,-1.6092,52,24.399106420113
3107,44,308.3347,486.9396,-3.1339,6.316,-2.1226,362,16.630366106914163
3094,45,271.647,486.0921,-3.0084,3.6853,1.8783,361,19.83587861073969
3096,45,275.5007,482.976,-0.0209,5.047,-1.5177,54,16.401628450858173
3097,45,299.486,483.3644,0.0484,1.3839,0.2891,54,8.679846197370082
3099,45,281.4375,486.4923,-3.1219,2.7449,1.4165,55,10.038190578485748
3100,45,263.0087,490.3533,-1.3494,0.3599,-5.9634,370,28.698028342205
3101,45,306.4093,496.4309,-1.5628,0.0,0.0,52,17.824971720875165
3102,45,290.1429,483.1632,0.0205,1.7399,0.1076,54,3.7806880061702888
3106,45,306.3328,506.0392,-1.5628,1.909,-1.6039,52,24.38700679316755
3107,45,307.7135,486.9348,-3.1339,6.1692,-1.7241,362,16.241668505421487
3094,46,271.2712,486.0337,-2.9875,3.8984,1.6168,361,19.98199863927527
3096,46,275.9913,482.9689,-0.0143,4.8569,-2.1646,54,15.700478436340681
3097,46,299.6269,483.3721,0.0543,1.4218,0.1113,54,9.020927185716536
3099,46,281.148,486.4866,-3.1219,2.9623,2.6452,55,10.096347052771083
3100,46,263.0094,490.3504,-1.3492,0.0013,-1.1758,370,28.467765805029345
3101,46,306.4093,496.4309,-1.5628,0.0,0.0,52,18.0206036394456
3102,46,290.3141,483.1667,0.0205,1.709,-0.1371,54,3.6527477889939073
3106,46,306.3342,505.8599,-1.5628,1.7752,-0.7135,52,24.39033781028874
3107,46,307.109,486.9301,-3.1338,6.0148,-1.2001,362,15.868574159640167
3094,47,270.8771,485.9602,-2.9571,4.1548,2.5035,361,20.147418570129542
3096,47,276.4665,482.9647,-0.0089,4.7172,-1.5243,54,15.015442439368883
3097,47,299.7696,483.3807,0.06,1.437,-0.0129,54,9.36475084238767
3099,47,280.8452,486.4807,-3.1219,3.0783,2.0032,55,10.168166939030872
3100,47,263.0094,490.3504,-1.3492,0.0,-0.0005,370,28.23923206976419
3101,47,306.4093,496.4309,-1.5628,0.0,0.0,52,18.21769808428055
3102,47,290.4859,483.1702,0.0205,1.7164,-0.1026,54,3.5641085954274554
3106,47,306.3356,505.6934,-1.5628,1.6393,-1.0295,52,24.408283517076732
3107,47,306.5192,486.9256,-3.1338,5.8633,-1.3822,362,15.509808433697703
3094,48,270.4647,485.8716,-2.9299,4.3177,1.4106,361,20.332269447358822
3096,48,276.9247,482.9626,-0.0044,4.5633,-0.8374,54,14.348352291465424
3097,48,299.9125,483.39,0.0653,1.4435,0.1644,54,9.70989722087727
3099,48,280.5247,486.4744,-3.1219,3.2467,1.6173,55,10.25806174674341
3100,48,263.0094,490.3504,-1.3492,0.0,0.0,370,28.011318918787087
3101,48,306.4093,496.4309,-1.5628,0.0,0.0,52,18.415982695745534
3102,48,290.6544,483.1737,0.0205,1.6853,0.0224,54,3.5183604732886544
3106,48,306.3368,505.5392,-1.5628,1.5063,-1.4241,52,24.439688010488165
3107,48,305.945,486.9211,-3.1338,5.706,-1.4382,362,15.166263875457242
3094,49,270.0359,485.7668,-2.9019,4.5258,1.5062,361,20.53415717578883
3096,49,277.37,482.9623,-0.0008,4.4181,-1.4608,54,13.695279984724678
3097,49,300.0604,483.4005,0.0706,1.5049,0.64,54,10.062195924349705
3099,49,280.1836,486.4677,-3.1219,3.4543,1.6814,55,10.368185767047205
3100,49,263.0094,490.3504,-1.3492,0.0,0.0,370,27.782896411461486
3101,49,306.4093,496.4309,-1.5628,0.0,0.0,52,18.61472606003103
3102,49,290.8228,483.1771,0.0204,1.6734,-0.4492,54,3.518929067202138
3106,49,306.3379,505.3993,-1.5628,1.3727,-1.0579,52,24.484354755026683
3107,49,305.3806,486.9167,-3.1337,5.6127,-1.2642,357,14.832903522237302
3094,50,269.6022,485.64,-2.857,4.7329,2.055,361,20.740011701298556
3096,50,277.7986,482.9632,0.0021,4.2578,-1.1974,54,13.05777094645177
3097,50,300.21,483.4118,0.0756,1.5133,0.3045,54,10.419837003043735
3099,50,279.8186,486.4606,-3.1219,3.7196,2.7167,55,10.49980086906414
3100,50,263.0094,490.3504,-1.3492,0.0,0.0,370,27.552218874166897
3101,50,306.4093,496.4309,-1.5628,0.0,0.0,52,18.816570795179413
3102,50,290.9898,483.1805,0.0204,1.6685,-0.0943,54,3.564150908701843
3106,50,306.3389,505.269,-1.5628,1.2716,-1.2446,52,24.541111828929022
3107,50,304.8282,486.9124,-3.1337,5.5213,-0.1022,357,14.513954334019358
3094,51,269.1483,485.4875,-2.8174,4.9711,2.4687,361,20.963455030123253
3096,51,278.2136,482.9651,0.0046,4.1303,-0.8005,54,12.430968437334249
3097,51,300.3615,483.424,0.0803,1.5255,-0.0014,54,10.785020462196604
3099,51,279.4264,486.4529,-3.1219,3.9913,2.7167,55,10.654013182364666
3100,51,263.0094,490.3504,-1.3492,0.0,0.0,370,27.317097575328145
3101,51,306.4093,496.4309,-1.5628,0.0,0.0,52,19.023344328482295
3102,51,291.156,483.1839,0.0204,1.6519,-0.4111,54,3.6536214103270055
3106,51,306.3399,505.15,-1.5628,1.1633,-1.0712,52,24.61250615540806
3107,51,304.289,486.9081,-3.1337,5.3778,-0.5682,357,14.212813270074276
3094,52,268.6839,485.309,-2.7747,5.1934,2.519,360,21.194968067916513
3096,52,278.6161,482.9678,0.0067,3.9922,-1.3568,54,11.814195180375156
3097,52,300.5162,483.4377,0.0878,1.6052,1.5565,54,11.159580928511613
3099,52,279.007,486.4446,-3.1219,4.263,2.7167,55,10.830454064811878
