timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
20,3102,Front-left,17.74,1.77,13.23,0.16,-9.64,0.57,-2.51,-0.04,1.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,3107,Rear-left,-29.6,4.07,-25.09,2.46,7.89,-1.43,2.19,0.06,3.18,1.72,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21,3094,Front-right,24.27,-1.79,19.77,-0.18,-4.11,-0.03,-0.37,-0.0,4.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,3097,Left,2.0,3.55,0.0,1.94,-4.46,0.0,0.07,0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
21,3099,Front,13.56,-0.91,9.06,0.0,-1.88,-0.21,1.3,0.03,4.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,3101,Rear-right,-7.48,-8.67,-2.97,-7.06,-4.41,0.54,0.03,5.13,inf,13.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,3102,Front-left,16.72,2.35,12.21,0.74,-9.47,0.39,-2.15,-0.04,1.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,3107,Rear-left,-28.94,3.04,-24.43,1.43,7.59,-1.11,3.19,0.04,3.22,1.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22,3094,Front-right,23.84,-2.12,19.33,-0.51,-4.05,-0.04,-0.46,-0.02,4.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,3097,Left,1.6,3.52,0.0,1.91,-4.43,0.0,-0.08,-0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
22,3099,Front,13.36,-1.12,8.85,0.0,-1.95,-0.24,0.77,0.01,4.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,3101,Rear-right,-8.04,-8.55,-3.53,-6.94,-4.43,0.04,-0.12,4.93,inf,182.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,3102,Front-left,15.83,2.17,11.32,0.56,-9.18,0.44,-1.83,-0.05,1.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,3106,Rear-right,-10.13,-27.92,-5.62,-26.31,-3.63,7.47,-0.11,3.46,inf,3.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,3107,Rear-left,-28.16,3.3,-23.65,1.69,7.31,-1.29,2.73,0.01,3.24,1.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23,3094,Front-right,23.41,-2.43,18.9,-0.82,-3.96,-0.05,-0.58,-0.04,4.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,3097,Left,1.2,3.5,0.0,1.89,-4.39,0.0,-0.22,-0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
23,3099,Front,13.13,-1.32,8.62,0.0,-2.07,-0.25,0.83,-0.01,4.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,3101,Rear-right,-8.59,-8.44,-4.09,-6.83,-4.39,0.0,-0.22,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23,3102,Front-left,14.96,2.01,10.45,0.4,-8.87,0.48,-1.79,-0.06,1.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,3106,Rear-right,-10.85,-27.07,-6.34,-25.46,-3.52,7.14,-0.25,3.36,inf,3.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,3107,Rear-left,-27.41,3.52,-22.9,1.91,7.06,-1.45,3.07,-0.02,3.24,1.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24,3094,Front-right,22.97,-2.79,18.47,-1.18,-3.87,-0.06,-0.76,-0.04,4.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,3097,Left,0.82,3.48,0.0,1.87,-4.35,0.0,-0.15,-0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
24,3099,Front,12.89,-1.54,8.38,0.0,-2.16,-0.27,1.58,0.01,3.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,3101,Rear-right,-9.16,-8.31,-4.65,-6.7,-4.35,0.0,-0.15,-0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24,3102,Front-left,14.12,1.84,9.61,0.23,-8.62,0.52,-1.08,-0.04,1.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,3106,Rear-right,-11.61,-26.21,-7.1,-24.6,-3.42,6.81,-0.18,3.52,inf,3.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,3107,Rear-left,-26.67,3.78,-22.16,2.17,6.83,-1.61,2.52,-0.02,3.25,1.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25,3094,Front-right,22.68,-1.9,18.17,-0.29,-3.76,-0.04,-0.73,-0.04,4.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,3097,Left,0.24,3.51,0.0,1.9,-4.3,0.0,-0.25,-0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25,3099,Front,12.71,-1.06,8.21,0.0,-2.19,-0.18,0.32,-0.02,3.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,3101,Rear-right,-9.27,-8.66,-4.76,-7.05,-4.3,0.0,-0.25,-0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25,3102,Front-left,13.19,2.42,8.68,0.81,-8.34,0.34,-1.64,-0.06,1.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,3106,Rear-right,-10.95,-25.98,-6.44,-24.37,-3.67,6.55,-0.28,3.17,inf,3.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,3107,Rear-left,-26.13,2.62,-21.63,1.01,6.64,-1.16,1.91,-0.03,3.26,0.87,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
26,3094,Front,22.35,-1.35,17.84,0.0,-3.65,-0.03,-0.85,-0.04,4.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,3097,Left,-0.28,3.52,0.0,1.91,-4.24,0.0,-0.32,-0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26,3099,Front,12.5,-0.76,8.0,0.0,-2.24,-0.12,0.66,-0.01,3.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,3101,Rear-right,-9.49,-8.89,-4.98,-7.28,-4.24,0.0,-0.32,-0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26,3102,Front-left,12.31,2.76,7.8,1.15,-8.05,0.22,-2.24,-0.07,0.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,3106,Rear-right,-10.7,-25.61,-6.2,-24.0,-3.78,6.24,-0.34,2.89,inf,3.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,3107,Rear-left,-25.55,1.89,-21.04,0.28,6.45,-0.88,1.88,-0.03,3.26,0.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
27,3094,Front,22.01,-0.87,17.5,0.0,-3.54,-0.02,-0.85,-0.03,4.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,3097,Left,-0.78,3.51,0.0,1.9,-4.2,0.0,-0.18,-0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27,3099,Front,12.28,-0.5,7.78,0.0,-2.3,-0.07,1.13,0.02,3.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,3101,Rear-right,-9.72,-9.09,-5.22,-7.48,-4.2,0.0,-0.18,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27,3102,Front-left,11.45,3.04,6.94,1.43,-7.83,0.14,-2.22,-0.05,0.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,3106,Rear-right,-10.55,-25.23,-6.04,-23.62,-3.9,5.93,-0.21,2.91,inf,3.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,3107,Behind,-24.97,1.28,-20.46,0.0,6.21,-0.64,1.63,-0.02,3.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,3094,Front,21.66,-0.8,17.15,0.0,-3.41,-0.02,-1.06,-0.04,5.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,3097,Left,-1.21,3.51,0.0,1.9,-4.16,0.0,-0.23,-0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
28,3099,Front,12.05,-0.47,7.54,0.0,-2.31,-0.07,-0.2,-0.01,3.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,3101,Rear-right,-10.12,-9.12,-5.61,-7.51,-4.16,0.0,-0.23,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28,3102,Front-left,10.67,3.09,6.16,1.48,-7.56,0.12,-2.23,-0.06,0.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,3106,Rear-right,-10.86,-24.69,-6.35,-23.08,-3.89,5.68,-0.25,2.29,inf,4.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,3107,Behind,-24.37,1.14,-19.86,0.0,5.98,-0.59,1.71,-0.02,3.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,3094,Front,21.33,-0.65,16.82,0.0,-3.28,-0.02,-1.23,-0.04,5.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,3097,Left,-1.66,3.5,0.0,1.89,-4.11,0.0,-0.27,-0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
29,3099,Front,11.81,-0.38,7.31,0.0,-2.32,-0.05,-0.23,-0.01,3.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,3101,Rear-right,-10.47,-9.19,-5.96,-7.58,-4.11,0.0,-0.27,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29,3102,Front-left,9.9,3.18,5.4,1.57,-7.32,0.09,-2.32,-0.06,0.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,3106,Rear-right,-11.07,-24.23,-6.57,-22.62,-3.89,5.35,-0.29,2.75,inf,4.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,3107,Behind,-23.8,0.91,-19.3,0.0,5.78,-0.51,2.33,-0.02,3.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,3094,Front,21.0,-0.61,16.49,0.0,-3.13,-0.01,-1.5,-0.06,5.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,3096,Front,29.24,0.52,24.73,0.0,-8.92,3.76,0.57,-0.78,2.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
