timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4,20127,Left,2.75,2.84,0.0,1.23,-8.53,3.3,-0.1,-0.67,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
4,20130,Behind,-13.48,0.75,-8.98,0.0,0.54,-0.05,0.17,-0.88,16.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,20131,Behind,-24.48,1.38,-19.97,0.0,1.92,-0.13,0.2,-1.04,10.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,20071,Front-left,5.83,7.17,1.32,5.56,-0.33,-0.0,-0.0,0.01,3.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,20072,Front-left,5.66,14.35,1.15,12.74,-0.33,-0.0,-0.0,0.01,3.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,20074,Front-left,5.35,21.32,0.84,19.71,-0.33,-0.0,-0.0,0.01,2.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,20077,Front-left,5.01,28.29,0.5,26.68,-0.33,-0.0,-0.0,0.01,1.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,20119,Right,3.58,-29.65,0.0,-28.04,0.08,-1.9,0.49,0.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
5,20120,Right,4.0,-18.67,0.0,-17.06,-0.38,-0.59,0.56,0.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
5,20123,Rear-left,-21.49,5.19,-16.98,3.58,-9.41,0.73,0.13,-0.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,20127,Left,1.85,3.06,0.0,1.45,-8.94,1.99,0.03,-0.68,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
5,20130,Behind,-13.42,1.04,-8.91,0.0,0.45,-0.06,0.17,-0.9,19.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,20131,Rear-left,-24.26,1.9,-19.75,0.29,1.81,-0.17,0.2,-1.06,10.92,1.71,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6,20071,Front-left,5.88,7.09,1.38,5.48,-0.33,-0.0,-0.01,0.02,4.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,20072,Front-left,5.81,14.27,1.3,12.66,-0.33,-0.0,-0.01,0.02,3.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,20074,Front-left,5.59,21.25,1.08,19.64,-0.33,-0.0,-0.01,0.02,3.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,20077,Front-left,5.34,28.22,0.83,26.61,-0.33,-0.0,-0.01,0.02,2.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,20120,Right,3.71,-18.89,0.0,-17.28,-0.4,-0.66,0.65,0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
6,20123,Rear-left,-22.52,5.57,-18.02,3.96,-9.47,0.85,0.13,-0.69,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,20127,Left,0.9,3.27,0.0,1.66,-8.97,2.12,0.02,-0.67,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
6,20130,Behind,-13.36,1.2,-8.85,0.0,0.36,-0.06,0.17,-0.89,24.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,20131,Rear-left,-24.06,2.2,-19.55,0.59,1.7,-0.19,0.2,-1.05,11.5,3.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7,20071,Front-left,5.71,7.2,1.2,5.59,-0.33,-0.0,-0.01,0.04,3.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,20072,Front-left,5.5,14.38,0.99,12.77,-0.33,-0.0,-0.01,0.04,3.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,20074,Front-left,5.14,21.35,0.63,19.74,-0.33,-0.0,-0.01,0.04,1.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,20077,Front-left,4.76,28.32,0.25,26.71,-0.33,-0.0,-0.01,0.04,0.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,20120,Right,4.03,-18.99,0.0,-17.38,-0.38,-0.73,0.64,0.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
7,20123,Rear-left,-23.74,5.21,-19.24,3.6,-9.55,0.68,0.13,-0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,20127,Left,-0.18,3.44,0.0,1.83,-9.24,1.01,0.09,-0.65,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
7,20130,Behind,-13.35,0.94,-8.84,0.0,0.3,-0.05,0.12,-0.64,29.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,20131,Rear-left,-23.93,1.72,-19.42,0.11,1.6,-0.14,0.2,-1.04,12.13,0.75,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8,20071,Front-left,5.69,7.2,1.18,5.59,-0.32,-0.0,-0.01,0.05,3.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,20072,Front-left,5.48,14.38,0.98,12.77,-0.32,-0.0,-0.01,0.05,3.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,20074,Front-left,5.13,21.35,0.62,19.74,-0.32,-0.0,-0.01,0.05,1.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,20077,Front-left,4.76,28.31,0.25,26.7,-0.32,-0.0,-0.01,0.05,0.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,20120,Right,3.96,-19.18,0.0,-17.57,-0.38,-0.79,0.64,0.17,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
8,20123,Rear-left,-24.87,5.32,-20.36,3.71,-9.62,0.69,0.12,-0.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,20127,Left,-1.2,3.55,0.0,1.94,-9.33,0.67,0.12,-0.63,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
8,20130,Behind,-13.32,0.95,-8.81,0.0,0.24,-0.04,0.12,-0.63,37.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,20131,Rear-left,-23.77,1.73,-19.27,0.12,1.5,-0.14,0.19,-1.02,12.84,0.86,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,20071,Front-left,5.61,7.23,1.1,5.62,-0.31,-0.0,-0.01,0.04,3.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,20072,Front-left,5.36,14.41,0.85,12.8,-0.31,-0.0,-0.01,0.04,2.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,20074,Front-left,4.96,21.38,0.46,19.77,-0.31,-0.0,-0.01,0.04,1.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,20077,Front-left,4.54,28.34,0.04,26.73,-0.31,-0.0,-0.01,0.04,0.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,20120,Right,4.04,-19.35,0.0,-17.74,-0.37,-0.86,0.64,0.17,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
9,20123,Rear-left,-26.04,5.24,-21.53,3.63,-9.69,0.64,0.13,-0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,20127,Left,-2.26,3.61,0.0,2.0,-9.39,0.62,0.12,-0.64,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
9,20130,Behind,-13.31,0.86,-8.8,0.0,0.18,-0.03,0.12,-0.64,50.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,20131,Behind,-23.64,1.56,-19.13,0.0,1.4,-0.12,0.2,-1.03,13.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,20071,Front-left,5.55,7.25,1.04,5.64,-0.3,-0.0,-0.01,0.06,3.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,20072,Front-left,5.28,14.43,0.77,12.82,-0.3,-0.0,-0.01,0.06,2.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,20074,Front-left,4.86,21.4,0.35,19.79,-0.3,-0.0,-0.01,0.06,1.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,20077,Left,4.41,28.36,0.0,26.75,-0.3,-0.0,-0.01,0.06,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
10,20120,Right,4.06,-19.54,0.0,-17.93,-0.36,-0.93,0.64,0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
10,20123,Rear-left,-27.2,5.22,-22.7,3.61,-9.76,0.61,0.13,-0.69,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,20127,Left,-3.32,3.67,0.0,2.06,-9.46,0.59,0.12,-0.62,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
10,20130,Behind,-13.3,0.81,-8.79,0.0,0.12,-0.03,0.12,-0.63,75.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,20131,Behind,-23.51,1.47,-19.0,0.0,1.3,-0.1,0.19,-1.02,14.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,20071,Front-left,5.55,7.23,1.05,5.62,-0.29,-0.0,-0.02,0.07,3.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,20072,Front-left,5.31,14.41,0.8,12.8,-0.29,-0.0,-0.02,0.07,2.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,20074,Front-left,4.92,21.37,0.41,19.76,-0.29,-0.0,-0.02,0.07,1.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,20077,Left,4.5,28.34,0.0,26.73,-0.29,-0.0,-0.02,0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
11,20120,Right,3.93,-19.76,0.0,-18.15,-0.36,-1.0,0.72,0.21,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
11,20123,Rear-left,-28.34,5.41,-23.83,3.8,-9.82,0.66,0.13,-0.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,20127,Left,-4.35,3.76,0.0,2.15,-9.51,0.64,0.11,-0.6,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
11,20130,Behind,-13.29,0.86,-8.78,0.0,0.06,-0.02,0.11,-0.61,145.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,20131,Behind,-23.38,1.56,-18.87,0.0,1.2,-0.1,0.19,-1.0,15.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,20071,Front-left,5.75,7.05,1.25,5.44,-0.27,-0.0,-0.03,0.08,4.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,20072,Front-left,5.74,14.23,1.23,12.62,-0.27,-0.0,-0.03,0.08,4.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,20074,Front-left,5.57,21.21,1.06,19.6,-0.27,-0.0,-0.03,0.08,3.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,20077,Front-left,5.38,28.18,0.87,26.57,-0.27,-0.0,-0.03,0.08,3.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,20120,Right,3.24,-20.1,0.0,-18.49,-0.39,-1.07,0.71,0.22,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
12,20127,Rear-left,-5.28,4.0,-0.78,2.39,-9.54,0.94,0.1,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,20130,Behind,-13.25,1.29,-8.74,0.0,0.05,-0.03,0.02,-0.15,180.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,20131,Rear-left,-23.2,2.3,-18.7,0.69,1.11,-0.14,0.16,-0.89,16.77,4.87,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13,20071,Front-left,5.73,7.04,1.22,5.43,-0.25,-0.0,-0.04,0.12,4.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,20072,Front-left,5.73,14.22,1.22,12.61,-0.25,-0.0,-0.04,0.12,4.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,20074,Front-left,5.57,21.2,1.06,19.59,-0.25,-0.0,-0.04,0.12,4.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,20077,Front-left,5.38,28.17,0.87,26.56,-0.25,-0.0,-0.04,0.12,3.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,20120,Right,3.17,-20.33,0.0,-18.72,-0.37,-1.15,0.7,0.26,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
13,20127,Rear-left,-6.34,4.11,-1.83,2.5,-9.58,0.96,0.09,-0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,20130,Behind,-13.24,1.3,-8.74,0.0,0.05,-0.03,0.01,-0.11,186.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,20131,Rear-left,-23.1,2.31,-18.59,0.7,1.04,-0.13,0.15,-0.85,17.91,5.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14,20071,Front-left,5.72,7.03,1.21,5.42,-0.22,-0.0,-0.05,0.15,5.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,20072,Front-left,5.72,14.22,1.21,12.61,-0.22,-0.0,-0.05,0.15,5.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,20074,Front-left,5.57,21.19,1.06,19.58,-0.22,-0.0,-0.05,0.15,4.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,20077,Front-left,5.4,28.16,0.89,26.55,-0.22,-0.0,-0.05,0.15,4.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,20120,Right,3.08,-20.58,0.0,-18.97,-0.35,-1.22,0.69,0.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
14,20127,Rear-left,-7.4,4.23,-2.9,2.62,-9.62,0.98,0.08,-0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,20130,Behind,-13.24,1.31,-8.73,0.0,0.05,-0.03,-0.0,-0.08,166.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,20131,Rear-left,-23.0,2.33,-18.49,0.72,0.97,-0.12,0.14,-0.82,19.1,5.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15,20071,Front-left,5.66,7.06,1.16,5.45,-0.2,-0.0,-0.03,0.1,5.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,20072,Front-left,5.64,14.24,1.13,12.63,-0.2,-0.0,-0.03,0.1,5.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,20074,Front-left,5.46,21.21,0.95,19.6,-0.2,-0.0,-0.03,0.1,4.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,20077,Front-left,5.26,28.19,0.75,26.58,-0.2,-0.0,-0.03,0.1,3.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,20120,Right,3.12,-20.81,0.0,-19.2,-0.34,-1.3,0.71,0.24,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
15,20127,Rear-left,-8.49,4.3,-3.99,2.69,-9.68,0.94,0.1,-0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15,20130,Behind,-13.24,1.26,-8.73,0.0,0.05,-0.03,0.02,-0.13,184.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,20131,Rear-left,-22.91,2.22,-18.41,0.61,0.89,-0.11,0.16,-0.87,20.72,5.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16,20071,Front-left,5.65,7.05,1.14,5.44,-0.18,-0.0,-0.03,0.11,6.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,20072,Front-left,5.63,14.23,1.12,12.62,-0.18,-0.0,-0.03,0.11,6.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,20074,Front-left,5.45,21.21,0.95,19.6,-0.18,-0.0,-0.03,0.11,5.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,20077,Front-left,5.26,28.18,0.75,26.57,-0.18,-0.0,-0.03,0.11,4.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,20120,Right,3.06,-21.07,0.0,-19.46,-0.33,-1.38,0.78,0.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
16,20127,Rear-left,-9.57,4.41,-5.06,2.8,-9.73,0.96,0.1,-0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,20130,Behind,-13.24,1.26,-8.73,0.0,0.05,-0.02,0.01,-0.12,189.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,20131,Rear-left,-22.83,2.23,-18.32,0.62,0.81,-0.1,0.15,-0.86,22.56,6.18,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17,20071,Front-left,5.65,7.03,1.14,5.42,-0.16,-0.0,-0.04,0.12,7.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,20072,Front-left,5.66,14.22,1.15,12.61,-0.16,-0.0,-0.04,0.12,7.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,20074,Front-left,5.51,21.19,1.0,19.58,-0.16,-0.0,-0.04,0.12,6.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,20077,Front-left,5.33,28.17,0.83,26.56,-0.16,-0.0,-0.04,0.12,5.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,20120,Right,2.94,-21.35,0.0,-19.74,-0.31,-1.46,0.77,0.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
17,20127,Rear-left,-10.64,4.56,-6.13,2.95,-9.77,1.0,0.1,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,20130,Behind,-13.23,1.31,-8.72,0.0,0.09,-0.03,-0.07,0.3,98.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,20131,Rear-left,-22.75,2.29,-18.24,0.68,0.76,-0.1,0.11,-0.62,23.96,7.18,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18,20071,Front-left,5.63,7.03,1.13,5.42,-0.14,-0.0,-0.02,0.07,7.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,20072,Front-left,5.64,14.22,1.13,12.61,-0.14,-0.0,-0.02,0.07,7.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,20074,Front-left,5.49,21.19,0.98,19.58,-0.14,-0.0,-0.02,0.07,6.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,20077,Front-left,5.31,28.17,0.8,26.56,-0.14,-0.0,-0.02,0.07,5.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,20120,Right,2.9,-21.62,0.0,-20.01,-0.31,-1.54,0.79,0.23,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
18,20127,Rear-left,-11.73,4.67,-7.23,3.06,-9.83,1.0,0.12,-0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,20130,Behind,-13.22,1.3,-8.71,0.0,0.12,-0.03,-0.06,0.25,72.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,20131,Rear-left,-22.68,2.28,-18.17,0.67,0.7,-0.09,0.12,-0.67,25.97,7.68,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19,20071,Front-left,5.61,7.04,1.1,5.43,-0.13,-0.0,-0.03,0.08,8.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,20072,Front-left,5.6,14.23,1.09,12.62,-0.13,-0.0,-0.03,0.08,8.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,20074,Front-left,5.44,21.2,0.93,19.59,-0.13,-0.0,-0.03,0.08,7.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,20077,Front-left,5.25,28.18,0.74,26.57,-0.13,-0.0,-0.03,0.08,5.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,20120,Right,2.89,-21.91,0.0,-20.3,-0.3,-1.63,0.79,0.24,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
