obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20130,19,-12.0705,-22.72,1.7613,0.2811,0.1742,3146,13.273588694848128
20131,19,-10.2812,-31.9997,1.7612,0.7701,-0.7618,3146,22.724142059492586
20071,20,-23.0123,-6.3584,0.2458,0.0,0.0,11554,8.994329668185395
20072,20,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.283068700035345
20074,20,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.884636211735394
20077,20,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.65767521624879
20120,20,5.7882,-0.5725,0.1864,1.7178,0.8266,3049,22.384498658670022
20127,20,-15.3011,-24.4508,-1.3803,9.8105,0.7301,3145,14.777760924443191
20130,20,-12.076,-22.6916,1.7613,0.2985,0.1742,3146,13.25807363873048
20131,20,-10.2951,-31.9278,1.7612,0.6939,-0.7618,3146,22.664320389987434
20071,21,-23.0123,-6.3584,0.2458,0.0,0.0,11554,8.987067655804088
20072,21,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.27877461382293
20074,21,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.881704927404535
20077,21,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.655497841252036
20120,21,6.0909,-0.5154,0.1864,1.8069,0.8913,3049,22.682954903847957
20127,21,-15.0906,-25.5424,-1.3803,9.8835,0.7301,3145,15.872241975222027
20130,21,-12.0818,-22.6614,1.7613,0.3159,0.1742,3146,13.238871870367204
20131,21,-10.3075,-31.8634,1.7612,0.6178,-0.7618,3146,22.610284717579297
20071,22,-23.0123,-6.3584,0.2458,0.0,0.0,11554,8.980721555086761
20072,22,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.275083180133587
20074,22,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.87922771603239
20077,22,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.65369133165917
20120,22,6.4036,-0.4564,0.1864,1.896,0.8913,3049,22.991650578851445
20127,22,-14.8783,-26.6435,-1.3803,9.8835,0.7692,3145,16.978766383927898
20130,22,-12.0883,-22.628,1.7613,0.3642,0.4831,3146,13.215120762596156
20131,22,-10.3188,-31.8051,1.7612,0.5697,-0.4803,3146,22.561172970614802
20071,23,-23.0123,-6.3584,0.2458,0.0,0.0,11554,8.975009854590692
20072,23,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.271693179867125
20074,23,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.87690318235193
20077,23,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.651956156081216
20120,23,6.7262,-0.3955,0.1864,1.9852,0.8913,3049,23.310767873452818
20127,23,-14.6643,-27.7538,-1.3803,9.9604,0.7692,3145,18.096400046694367
20130,23,-12.0956,-22.5899,1.7613,0.4126,0.4831,3146,13.185387982535818
20131,23,-10.3291,-31.7515,1.7612,0.5217,-0.4803,3146,22.51564982539922
20071,24,-23.0123,-6.3584,0.2458,0.0,0.0,11554,8.970042756308356
20072,24,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.268786111541417
20074,24,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.874938365398883
20077,24,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.650511870645524
20120,24,7.059,-0.3327,0.1864,2.0743,0.8913,3049,23.640318792478244
20127,24,-14.4484,-28.8735,-1.3803,9.9604,0.7692,3145,19.22505309979663
20130,24,-12.1039,-22.547,1.7613,0.4609,0.4831,3146,13.149693657648456
20131,24,-10.3385,-31.7026,1.7612,0.4736,-0.4803,3146,22.473853758757087
20071,25,-23.0123,-6.3584,0.2458,0.0,0.0,11554,8.965725565730862
20072,25,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.266260870625787
20074,25,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.87323227554629
20077,25,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.649258220414715
20120,25,7.4018,-0.268,0.1864,2.1634,0.8913,3049,23.98021196507654
20127,25,-14.2308,-30.0024,-1.3803,10.0374,0.7692,3145,20.364134579451196
20130,25,-12.1131,-22.4994,1.7613,0.5092,0.4831,3146,13.108174823368813
20131,25,-10.347,-31.6584,1.7612,0.4256,-0.4803,3146,22.435804009885626
20071,26,-23.0123,-6.3584,0.2458,0.0,0.0,11554,8.961853955516125
20072,26,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.263992897338495
20074,26,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.871697271588225
20077,26,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.648128049490424
20120,26,7.7547,-0.2014,0.1864,2.2579,0.9449,3049,24.33051508538198
20127,26,-14.0113,-31.1405,-1.3803,10.0374,0.7692,3145,21.51363847446545
20130,26,-12.1232,-22.447,1.7613,0.5575,0.4831,3146,13.061047134514139
20131,26,-10.3546,-31.619,1.7612,0.3776,-0.4803,3146,22.401912338235768
20071,27,-23.0123,-6.3584,0.2458,0.0,0.0,11554,8.958556600814665
20072,27,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.262088942867553
20074,27,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.870428240205996
20077,27,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.647209275075994
20120,27,8.1178,-0.1329,0.1864,2.3524,0.9449,3049,24.691269351938956
20127,27,-13.7902,-32.2877,-1.3803,10.1143,0.7692,3145,22.673100665987437
20130,27,-12.1344,-22.3888,1.7613,0.6274,0.6988,3146,13.007173191743085
20131,27,-10.3616,-31.5829,1.7612,0.3586,-0.1893,3146,22.370531638072435
20071,28,-23.0123,-6.3584,0.2458,0.0,0.0,11554,8.95560988989583
20072,28,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.26034103583534
20074,28,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.8692292392759
20077,28,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.646313681868392
20120,28,8.4912,-0.0625,0.1864,2.4469,0.9449,3049,25.062715109899802
20127,28,-13.5673,-33.4436,-1.3803,10.1912,0.7692,3145,23.84202715752166
20130,28,-12.1469,-22.3238,1.7613,0.6973,0.6988,3146,12.945670300915282
20131,28,-10.3682,-31.5486,1.7612,0.3397,-0.1893,3146,22.340288150558848
20071,29,-23.0123,-6.3584,0.2458,0.0,0.0,11554,8.952903663058148
20072,29,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.258725221000606
20074,29,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.868113223138387
20077,29,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.645474052631773
20120,29,8.875,0.0098,0.1864,2.5414,0.9449,3049,25.444834049566918
20127,29,-13.3428,-34.6082,-1.3803,10.2681,0.7692,3145,25.020539175045766
20130,29,-12.1608,-22.2519,1.7613,0.7672,0.6988,3146,12.876715097415177
20131,29,-10.3745,-31.5161,1.7612,0.3208,-0.1893,3146,22.31145697550924
20071,30,-23.0123,-6.3584,0.2458,0.0,0.0,11554,8.950660232630886
20072,30,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.257448351870638
20074,30,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.86727527836973
20077,30,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.644877925730455
20120,30,9.2692,0.0842,0.1864,2.6359,0.9449,3049,25.837558701433075
20127,30,-13.1166,-35.7816,-1.3803,10.3483,0.8017,3145,26.208486795120393
20130,30,-12.176,-22.1731,1.7613,0.8371,0.6988,3146,12.800189961871661
20131,30,-10.3804,-31.4856,1.7612,0.3018,-0.1893,3146,22.284116950195717
20071,31,-23.0123,-6.3584,0.2458,0.0,0.0,11554,8.948599832934761
20072,31,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.256211001424962
20074,31,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.866415452240904
20077,31,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.644226938948798
20120,31,9.6739,0.1594,0.1746,2.7348,0.9885,11550,26.24077712359144
20127,31,-12.8887,-36.9636,-1.3803,10.4285,0.8017,3145,27.405567227298906
20130,31,-12.1925,-22.0875,1.7613,0.9069,0.6988,3146,12.716251576624298
20131,31,-10.3859,-31.4569,1.7612,0.2829,-0.1893,3146,22.25812966446193
20071,32,-23.0123,-6.3584,0.2458,0.0,0.0,11554,8.946835588631323
20072,32,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.25519682337793
20074,32,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.86574234390408
20077,32,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.64374184721682
20120,32,10.0905,0.233,0.1746,2.8336,0.9885,11550,26.654657557920338
20127,32,-12.6591,-38.1542,-1.3803,10.5087,0.8017,3145,28.611866845943485
20130,32,-12.2105,-21.9943,1.7613,0.9915,0.8456,3146,12.624233347019532
20131,32,-10.3913,-31.4287,1.7612,0.2912,0.0827,3146,22.232319351790533
20071,33,-23.0123,-6.3584,0.2458,0.0,0.0,11554,8.945310549108958
20072,33,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.254313673515439
20074,33,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.865151414979955
20077,33,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.64331208572081
20120,33,10.5194,0.3087,0.1746,2.9325,0.9885,11550,27.081098970315068
20127,33,-12.4281,-39.3528,-1.3803,10.5888,0.8017,3145,29.826585019743714
20130,33,-12.23,-21.8928,1.7613,1.0761,0.8456,3146,12.523370257642311
20131,33,-10.3969,-31.3997,1.7612,0.2995,0.0827,3146,22.20527371616932
20071,34,-23.0123,-6.3584,0.2458,0.0,0.0,11554,8.9438586376351
20072,34,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.253446274203087
20074,34,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.864551693780506
20077,34,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.642860350356074
20120,34,10.9606,0.3865,0.1746,3.0313,0.9885,11550,27.520129284761726
20130,34,-12.2512,-21.7829,1.7613,1.1606,0.8456,3146,12.413740840294677
20131,34,-10.4027,-31.3698,1.7612,0.3078,0.0827,3146,22.177110164536767
20071,35,-23.0123,-6.3584,0.2458,0.0,0.0,11554,8.94257290996277
20072,35,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.2526942459357
20074,35,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.86404301610294
20077,35,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.642485976081055
20120,35,11.414,0.4666,0.1746,3.1302,0.9885,11550,27.97164277942931
20130,35,-12.274,-21.6648,1.7613,1.2452,0.8456,3146,12.29554123168232
20131,35,-10.4086,-31.3392,1.7612,0.316,0.0827,3146,22.148024941741422
20071,36,-23.0123,-6.3584,0.2458,0.0,0.0,11554,8.941489596817746
20072,36,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.252065188032734
20074,36,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.863620777218028
20077,36,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.642177811926242
20120,36,11.8796,0.5487,0.1746,3.2326,1.0241,11550,28.435573555847263
20130,36,-12.2984,-21.5384,1.7613,1.3298,0.8456,3146,12.168575300338162
20131,36,-10.4146,-31.3078,1.7612,0.3243,0.0827,3146,22.117821803242744
20071,37,-23.0123,-6.3584,0.2458,0.0,0.0,11554,8.940406503621634
20072,37,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.251436310066016
20074,37,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.863198673798852
20077,37,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.64186975408554
20120,37,12.3574,0.6331,0.1746,3.335,1.0241,11550,28.912021773822733
20130,37,-12.3245,-21.4032,1.7613,1.4243,0.9449,3146,12.032646927837614
20131,37,-10.4211,-31.2744,1.7612,0.356,0.3173,3146,22.085559781223566
20071,38,-23.0123,-6.3584,0.2458,0.0,0.0,11554,8.939396201645836
20072,38,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.250822916157674
20074,38,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.86276757983764
20077,38,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.641539567732735
20120,38,12.8475,0.7196,0.1746,3.335,1.0241,11550,29.40108734945019
20130,38,-12.3523,-21.2587,1.7613,1.5188,0.9449,3146,11.887069708721322
20131,38,-10.4281,-31.2378,1.7612,0.3878,0.3173,3146,22.0498651735107
20071,39,-23.0123,-6.3584,0.2458,0.0,0.0,11554,8.938515528319005
20072,39,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.250317012442725
20074,39,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.862431918018633
20077,39,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.64129772217034
20120,39,13.3497,0.8082,0.1746,3.4374,1.0241,11550,29.902460171196616
20130,39,-12.382,-21.1049,1.7613,1.6133,0.9449,3146,11.731882933698241
20131,39,-10.4358,-31.1982,1.7612,0.4195,0.3173,3146,22.01097446729699
20071,40,-23.0123,-6.3584,0.2458,0.0,0.0,11554,8.937671268289073
20072,40,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.249818866137396
20074,40,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.862091772746723
20077,40,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.641044821723945
20130,40,-12.4134,-20.9419,1.7613,1.7078,0.9449,3146,11.567243488402932
20131,40,-10.444,-31.1554,1.7612,0.4512,0.3173,3146,21.96874930008534
20071,41,-23.0123,-6.3584,0.2458,0.0,0.0,11554,8.936956585437798
20072,41,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.249428161081978
20074,41,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.861847021008998
