timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3.0,30215.0,Front-left,10.17,9.03,5.66,7.42,-5.12,7.05,0.92,0.62,1.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30217.0,Front-right,6.64,-20.99,2.13,-19.38,-5.98,1.7,2.09,-1.11,0.36,11.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30218.0,Front-right,17.91,-2.34,13.4,-0.73,5.44,-0.43,2.39,2.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30219.0,Behind,-18.97,-1.46,-14.46,0.0,6.58,-2.96,-2.92,-1.32,2.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30220.0,Right,4.3,-39.43,0.0,-37.82,-5.56,6.86,1.76,-0.5,0.0,5.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
3.0,30221.0,Right,2.79,-60.92,0.0,-59.31,-5.79,6.96,-0.38,2.29,0.0,8.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
3.0,30222.0,Right,2.2,-70.55,0.0,-68.94,-6.05,2.76,0.09,1.7,0.0,25.02,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
4.0,30211.0,Front-left,12.22,29.1,7.71,27.49,-5.11,7.62,0.4,1.02,1.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30212.0,Front-left,14.25,46.21,9.74,44.6,-5.07,7.98,0.97,0.23,1.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30214.0,Front-right,7.12,-11.83,2.61,-10.22,-6.02,0.0,0.68,0.63,0.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30215.0,Front-left,9.8,9.57,5.29,7.96,-4.88,7.05,0.59,0.77,1.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30217.0,Front-right,5.69,-20.94,1.18,-19.33,-5.77,1.56,1.73,-0.92,0.2,12.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30218.0,Front-right,18.41,-2.7,13.91,-1.09,5.85,-0.7,2.1,1.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4.0,30219.0,Behind,-18.38,-1.43,-13.87,0.0,6.39,-2.75,-3.02,-1.53,2.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30220.0,Right,3.09,-38.83,0.0,-37.22,-5.26,6.62,1.42,-0.37,0.0,5.62,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
4.0,30221.0,Right,1.22,-60.25,0.0,-58.64,-5.46,7.11,-0.38,1.98,0.0,8.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
4.0,30222.0,Right,0.43,-70.29,0.0,-68.68,-5.79,2.9,-0.41,2.02,0.0,23.67,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
5.0,30211.0,Front-left,12.25,29.63,7.75,28.02,-4.8,7.6,0.63,0.4,1.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30212.0,Front-left,14.61,46.74,10.1,45.13,-4.75,7.98,0.45,0.65,2.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30214.0,Front-right,6.28,-11.96,1.77,-10.35,-5.85,0.0,0.54,0.52,0.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30215.0,Front-left,9.48,10.09,4.97,8.48,-4.64,7.08,0.41,0.72,1.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30217.0,Front-right,4.71,-20.89,0.2,-19.28,-5.59,1.47,0.88,0.02,0.04,13.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30218.0,Front-right,18.95,-3.14,14.44,-1.53,6.26,-0.99,2.67,2.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5.0,30219.0,Behind,-17.8,-1.35,-13.3,0.0,6.15,-2.62,-3.08,-1.71,2.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30220.0,Right,1.84,-38.24,0.0,-36.63,-5.01,6.33,2.18,-1.71,0.0,5.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
5.0,30221.0,Right,-0.45,-59.54,0.0,-57.93,-5.14,7.27,-0.62,1.99,0.0,7.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
5.0,30222.0,Right,-1.47,-69.99,0.0,-68.38,-5.55,3.01,-0.25,1.52,0.0,22.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
6.0,30211.0,Front-left,12.48,30.08,7.97,28.47,-4.53,7.53,0.23,0.66,1.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30212.0,Front-left,15.25,47.17,10.74,45.56,-4.47,7.93,0.59,0.17,2.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30214.0,Front-right,5.4,-12.11,0.9,-10.5,-5.75,0.0,0.41,0.42,0.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30215.0,Front-left,9.26,10.57,4.75,8.96,-4.43,7.04,0.23,0.68,1.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30217.0,Right,3.65,-20.86,0.0,-19.25,-5.48,1.33,0.88,-0.28,0.0,14.46,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
6.0,30218.0,Front-right,19.5,-3.72,14.99,-2.11,6.5,-1.33,1.95,1.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,30219.0,Behind,-17.26,-1.19,-12.75,0.0,5.8,-2.63,-3.21,-1.88,2.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30220.0,Right,0.44,-37.66,0.0,-36.05,-4.76,6.1,1.38,-0.91,0.0,5.91,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
6.0,30221.0,Right,-2.37,-58.78,0.0,-57.17,-4.86,7.41,-0.76,1.89,0.0,7.72,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
6.0,30222.0,Right,-3.68,-69.63,0.0,-68.02,-5.37,3.16,-0.58,1.67,0.0,21.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
7.0,30211.0,Front-left,12.31,30.72,7.8,29.11,-4.32,7.56,0.58,0.46,1.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30212.0,Front-left,15.24,47.82,10.73,46.21,-4.25,7.94,0.36,0.76,2.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30214.0,Front-right,4.71,-12.16,0.2,-10.55,-5.62,0.0,0.52,0.53,0.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30215.0,Front-left,8.91,11.18,4.4,9.57,-4.27,7.04,0.48,0.59,1.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30217.0,Right,2.9,-20.77,0.0,-19.16,-5.36,1.22,1.13,-0.37,0.0,15.67,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
7.0,30218.0,Front-right,20.13,-4.05,15.62,-2.44,6.85,-1.5,2.44,2.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30219.0,Behind,-16.73,-1.29,-12.22,0.0,5.52,-2.53,-3.08,-1.8,2.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30220.0,Right,-0.39,-37.07,0.0,-35.46,-4.58,5.83,2.13,-1.72,0.0,6.09,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
7.0,30221.0,Right,-3.39,-58.0,0.0,-56.39,-4.63,7.58,-0.42,1.72,0.0,7.44,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
7.0,30222.0,Rear-right,-4.86,-69.26,-0.36,-67.65,-5.19,3.28,-0.13,1.35,inf,20.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30211.0,Front-left,12.91,31.04,8.41,29.43,-3.92,7.46,0.98,0.08,2.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30212.0,Front-left,16.42,48.07,11.92,46.46,-3.84,7.85,0.87,0.23,3.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30214.0,Right,3.73,-12.31,0.0,-10.7,-5.45,0.0,0.58,0.63,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
8.0,30215.0,Front-left,8.86,11.58,4.36,9.97,-3.91,6.98,0.99,0.05,1.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30217.0,Right,1.66,-20.74,0.0,-19.13,-5.18,1.12,1.1,-0.15,0.0,17.13,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
8.0,30218.0,Front-right,20.67,-4.92,16.16,-3.31,7.18,-1.96,2.71,2.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30219.0,Behind,-16.25,-1.0,-11.74,0.0,5.2,-2.73,-3.01,-1.72,2.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30220.0,Right,-2.07,-36.48,0.0,-34.87,-4.24,5.58,2.0,-1.37,0.0,6.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
8.0,30221.0,Rear-right,-5.78,-57.09,-1.27,-55.48,-4.2,7.7,-0.55,2.05,inf,7.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30222.0,Rear-right,-7.69,-68.72,-3.18,-67.11,-4.89,3.43,-0.54,2.05,inf,19.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30211.0,Front-left,12.72,31.7,8.21,30.09,-3.76,7.51,-0.27,1.3,2.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30212.0,Front-left,16.35,48.75,11.84,47.14,-3.69,7.84,0.96,-0.39,3.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30214.0,Right,3.1,-12.33,0.0,-10.72,-5.36,0.0,0.38,0.42,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
9.0,30215.0,Front-left,8.54,12.22,4.04,10.61,-3.78,6.98,0.65,0.03,1.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30217.0,Right,1.0,-20.65,0.0,-19.04,-5.1,1.01,0.86,-0.3,0.0,18.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
9.0,30218.0,Front-right,21.36,-5.26,16.85,-3.65,7.51,-2.1,2.42,2.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30219.0,Behind,-15.78,-1.16,-11.27,0.0,4.9,-2.58,-3.18,-1.98,2.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30220.0,Right,-2.74,-35.92,0.0,-34.31,-4.13,5.35,1.72,-1.49,0.0,6.42,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
9.0,30221.0,Rear-right,-6.57,-56.27,-2.06,-54.66,-4.02,7.85,-0.78,1.88,inf,6.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30222.0,Rear-right,-8.63,-68.32,-4.13,-66.71,-4.75,3.55,-0.36,1.35,inf,18.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30211.0,Front-left,13.42,32.01,8.91,30.4,-3.38,7.44,0.41,0.53,2.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30212.0,Front-left,17.62,48.96,13.11,47.35,-3.29,7.81,0.28,0.72,3.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30214.0,Right,2.14,-12.43,0.0,-10.82,-5.23,0.0,0.43,0.51,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
10.0,30215.0,Front-left,8.58,12.62,4.08,11.01,-3.45,6.92,0.55,0.34,1.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30217.0,Right,-0.2,-20.58,0.0,-18.97,-4.97,0.92,1.06,-0.44,0.0,20.71,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
10.0,30218.0,Front-right,21.92,-6.23,17.42,-4.62,7.77,-2.57,2.36,2.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10.0,30219.0,Behind,-15.36,-0.9,-10.85,0.0,4.57,-2.64,-3.09,-1.94,2.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30220.0,Right,-4.34,-35.3,0.0,-33.69,-3.87,5.07,1.72,-1.34,0.0,6.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
10.0,30221.0,Rear-right,-8.82,-55.22,-4.31,-53.61,-3.59,8.0,-0.79,2.04,inf,6.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30222.0,Rear-right,-11.37,-67.63,-6.87,-66.02,-4.47,3.7,-0.64,1.86,inf,17.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30211.0,Front-left,13.71,32.48,9.2,30.87,-3.1,7.41,0.28,0.82,2.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30212.0,Front-left,18.26,49.37,13.75,47.76,-3.01,7.74,0.86,0.01,4.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30214.0,Right,1.37,-12.47,0.0,-10.86,-5.09,0.0,0.46,0.57,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
11.0,30215.0,Front-left,8.49,13.14,3.98,11.53,-3.18,6.89,0.21,0.92,1.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30217.0,Right,-1.11,-20.48,0.0,-18.87,-4.83,0.83,1.01,-0.24,0.0,22.74,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
11.0,30218.0,Front-right,22.57,-6.94,18.07,-5.33,8.01,-2.87,1.68,1.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11.0,30219.0,Behind,-14.96,-0.86,-10.45,0.0,4.27,-2.6,-3.03,-1.92,2.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30220.0,Rear-right,-5.42,-34.72,-0.91,-33.11,-3.68,4.84,1.65,-1.13,inf,6.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30221.0,Rear-right,-10.25,-54.23,-5.75,-52.62,-3.28,8.04,0.56,0.45,inf,6.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30222.0,Rear-right,-13.15,-67.01,-8.64,-65.4,-4.22,3.84,-0.65,1.98,inf,17.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30211.0,Front-left,14.47,32.74,9.96,31.13,-2.79,7.32,-0.11,0.74,3.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30212.0,Front-left,19.57,49.53,15.07,47.92,-2.67,7.71,0.01,0.57,5.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30214.0,Right,0.45,-12.51,0.0,-10.9,-5.02,0.0,0.21,0.28,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
12.0,30215.0,Front-left,8.61,13.54,4.1,11.93,-2.9,6.82,0.58,-0.23,1.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30217.0,Right,-2.27,-20.36,0.0,-18.75,-4.76,0.76,0.6,-0.29,0.0,24.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
12.0,30218.0,Front-right,23.14,-8.01,18.63,-6.4,8.18,-3.34,1.85,1.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12.0,30219.0,Behind,-14.6,-0.64,-10.09,0.0,3.87,-2.71,-3.25,-2.24,2.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30220.0,Rear-right,-6.91,-34.05,-2.4,-32.44,-3.49,4.63,1.0,-0.85,inf,7.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30221.0,Rear-right,-12.33,-53.09,-7.82,-51.48,-3.0,7.79,0.95,-0.64,inf,6.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30222.0,Rear-right,-15.73,-66.16,-11.22,-64.55,-3.99,3.92,-0.46,1.14,inf,16.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30211.0,Front-left,15.49,32.87,10.98,31.26,-2.43,7.23,-0.2,0.83,4.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30212.0,Front-left,21.26,49.48,16.76,47.87,-2.29,7.62,-0.05,0.62,7.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30214.0,Right,-0.55,-12.51,0.0,-10.9,-4.95,0.0,0.2,0.28,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
13.0,30215.0,Front-left,8.87,13.86,4.36,12.25,-2.57,6.74,0.02,0.53,1.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30217.0,Right,-3.54,-20.18,0.0,-18.57,-4.68,0.69,0.56,-0.26,0.0,27.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
13.0,30218.0,Front-right,23.62,-9.29,19.11,-7.68,8.28,-3.87,1.64,1.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13.0,30219.0,Behind,-14.27,-0.36,-9.76,0.0,3.44,-2.87,-3.26,-2.26,2.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,30220.0,Rear-right,-8.59,-33.32,-4.08,-31.71,-3.32,4.34,1.39,-1.44,inf,7.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30221.0,Rear-right,-14.68,-51.81,-10.17,-50.2,-2.68,7.52,1.24,-1.03,inf,6.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30222.0,Rear-right,-18.71,-65.09,-14.2,-63.48,-3.73,4.02,-0.6,1.3,inf,15.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30211.0,Front-left,16.94,32.74,12.44,31.13,-1.99,7.1,-0.37,1.04,6.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30212.0,Front-left,23.58,49.07,19.07,47.46,-1.84,7.48,0.18,0.28,10.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30214.0,Right,-1.69,-12.47,0.0,-10.86,-4.88,0.0,0.18,0.29,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
14.0,30215.0,Front-left,9.34,14.05,4.83,12.44,-2.15,6.64,-0.21,0.81,2.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30217.0,Rear-right,-5.05,-19.91,-0.54,-18.3,-4.6,0.61,0.56,-0.29,inf,30.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30218.0,Front-right,23.93,-10.95,19.42,-9.34,8.36,-4.59,1.45,1.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14.0,30219.0,Behind,-13.97,0.06,-9.46,0.0,2.96,-3.1,-3.27,-2.27,3.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,30220.0,Rear-right,-10.61,-32.42,-6.1,-30.81,-3.11,4.06,1.33,-1.38,inf,7.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30221.0,Rear-right,-17.56,-50.26,-13.06,-48.65,-2.29,7.2,1.16,-0.96,inf,6.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30222.0,Rear-right,-22.38,-63.64,-17.87,-62.03,-3.4,4.1,-0.82,1.55,inf,15.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30211.0,Front-left,18.72,32.35,14.21,30.74,-1.55,6.89,0.32,-0.19,9.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30212.0,Front-left,26.34,48.29,21.83,46.68,-1.37,7.25,-0.23,0.57,15.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30214.0,Right,-2.93,-12.35,0.0,-10.74,-4.84,0.0,0.08,0.14,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
15.0,30215.0,Front-left,9.98,14.11,5.48,12.5,-1.75,6.42,0.59,-0.56,3.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30217.0,Rear-right,-6.7,-19.52,-2.19,-17.91,-4.56,0.54,0.37,-0.29,inf,33.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30218.0,Front-right,24.04,-12.91,19.53,-11.3,8.26,-5.42,1.4,1.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15.0,30219.0,Behind,-13.7,0.56,-9.19,0.0,2.42,-3.37,-3.36,-2.42,3.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,30220.0,Rear-right,-12.83,-31.34,-8.32,-29.73,-2.91,3.77,1.46,-1.87,inf,7.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30221.0,Rear-right,-20.75,-48.43,-16.24,-46.82,-1.91,6.85,1.23,-1.31,inf,6.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30222.0,Rear-right,-26.48,-61.77,-21.97,-60.16,-3.05,4.16,-0.87,1.34,inf,14.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
