obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30219,19,435.3093,369.2724,0.6722,6.2862,-4.2888,177,13.058939945493284
30214,20,449.5494,370.9002,-4.1213,0.0,0.0,205,13.99088263155689
30215,20,430.3199,397.7438,2.1989,7.1767,-0.057,543,19.0878322373181
30217,20,453.9332,364.368,-4.1213,0.3748,-0.3095,205,21.83262562611287
30219,20,435.7826,369.6599,0.6861,6.1871,2.3065,177,12.964062947239995
30214,21,449.5494,370.9002,-4.1213,0.0,0.0,205,14.36599227133306
30215,21,429.9007,398.3208,2.199,7.141,0.3494,543,19.397677805603433
30217,21,453.9137,364.3971,-4.1213,0.3419,-0.338,205,22.181728171628126
30219,21,436.2693,370.068,0.6976,6.4178,2.3065,177,12.845104093389075
30214,22,449.5494,370.9002,-4.1213,0.0,0.0,205,14.787762415254056
30215,22,429.481,398.8983,2.1992,7.1558,0.6429,543,19.674110347357512
30217,22,453.8961,364.4233,-4.1213,0.3104,-0.2294,205,22.577539751930473
30219,22,436.77,370.4958,0.707,6.6484,2.3065,177,12.70271287599626
30214,23,449.5494,370.9002,-4.1213,0.0,0.0,205,15.205086935956695
30215,23,429.0616,399.4753,2.1993,7.129,-0.1572,543,19.960603186276693
30217,23,453.8801,364.4472,-4.1213,0.283,-0.1924,205,22.97017127363228
30219,23,437.2849,370.9426,0.7147,6.8791,2.3065,177,12.551641461577828
30214,24,449.5494,370.9002,-4.1213,0.0,0.0,205,15.654848384126865
30215,24,428.6424,400.0519,2.1993,7.1299,0.0035,543,20.22003345298915
30217,24,453.8657,364.4686,-4.1213,0.2513,-0.259,205,23.396362596352446
30219,24,437.8145,371.408,0.7209,7.1098,2.3065,177,12.383981286323033
30214,25,449.5494,370.9002,-4.1213,0.0,0.0,205,16.09775169705384
30215,25,428.2206,400.632,2.1994,7.1677,-0.1993,543,20.493198569769458
30217,25,453.8525,364.4882,-4.1213,0.2273,-0.3428,205,23.817276499423684
30219,25,438.359,371.8913,0.7258,7.3404,2.3065,177,12.22306223210861
30214,26,449.5494,370.9002,-4.1213,0.0,0.0,205,16.558457120456595
30215,26,427.7995,401.2111,2.1995,7.1567,-0.1247,543,20.74892691803602
30217,26,453.8407,364.5059,-4.1213,0.2098,-0.1234,205,24.257485901263554
30219,26,438.9249,372.4031,0.7353,7.5629,2.1433,177,12.047368508101663
30214,27,449.5494,370.9002,-4.1213,0.0,0.0,205,17.015138852798138
30215,27,427.3793,401.789,2.1995,7.1433,-0.0918,543,21.007859509478802
30217,27,453.8299,364.5219,-4.1213,0.1871,-0.2277,205,24.69541646216966
30219,27,439.4842,372.9302,0.7557,7.7376,1.2797,873,11.895055070910784
30214,28,449.5494,370.9002,-4.1213,0.0,0.0,205,17.476977899511123
30215,28,426.958,402.3684,2.1995,7.1501,-0.5537,543,21.263168975954635
30217,28,453.8203,364.5363,-4.1213,0.17,-0.1419,205,25.140155990765052
30219,28,440.0441,373.4913,0.7864,7.8828,1.2745,873,11.739492931127778
30214,29,449.5494,370.9002,-4.1213,0.0,0.0,205,17.937266998626075
30215,29,426.5375,402.9466,2.1995,7.1579,0.3175,543,21.5183421956711
30217,29,453.8115,364.5494,-4.1213,0.1521,-0.2156,205,25.584758982839777
30219,29,440.5911,374.0707,0.814,8.0624,2.2679,873,11.610453541528862
30214,30,449.5494,370.9002,-4.1213,0.0,0.0,205,18.395084088147033
30215,30,426.1172,403.5244,2.1996,7.1337,-0.4382,543,21.775085824170702
30217,30,453.8036,364.5612,-4.1213,0.1382,-0.1416,205,26.028356372425844
30219,30,441.1409,374.6783,0.8353,8.2598,1.7513,873,11.500527433557133
30214,31,449.5494,370.9002,-4.1213,0.0,0.0,205,18.85188641621838
30215,31,425.6972,404.1019,2.1996,7.1378,-0.1685,543,22.0320328549138
30217,31,453.7964,364.5719,-4.1213,0.1268,-0.1063,205,26.47215032066714
30219,31,441.6907,375.3063,0.8516,8.397,1.5695,873,11.425950219128334
30214,32,449.5494,370.9002,-4.1213,0.0,0.0,205,19.3061092014937
30215,32,425.2763,404.6806,2.1996,7.1278,-1.1186,543,22.292953330817383
30217,32,453.7898,364.5816,-4.1213,0.1143,-0.1059,205,26.914490718941728
30219,32,442.244,375.9542,0.864,8.5697,1.7475,873,11.395324571946137
30214,33,449.5494,370.9002,-4.1213,0.0,0.0,205,19.759769201081273
30215,33,424.8546,405.2603,2.1996,7.1833,0.5837,543,22.5555714538559
30217,33,453.784,364.5903,-4.1213,0.1014,-0.1235,205,27.35747756592334
30219,33,442.8018,376.6199,0.8733,8.7178,1.1826,873,11.415974092910368
30214,34,449.5494,370.9002,-4.1213,0.0,0.0,205,20.21248238712902
30215,34,424.4355,405.8366,2.1996,7.1266,0.0055,543,22.814968405851427
30217,34,453.7787,364.5982,-4.1213,0.0916,-0.1283,205,27.8004598292906
30219,34,443.3646,377.3012,0.8803,8.8713,1.3502,873,11.49554104033387
30214,35,449.5494,370.9002,-4.1213,0.0,0.0,205,20.66518975475426
30215,35,424.0134,406.4169,2.1996,7.1778,0.069,543,23.07949966463745
30217,35,453.774,364.6053,-4.1213,0.0836,-0.0764,205,28.244456396432913
30219,35,443.935,377.9992,0.8856,9.0513,1.4899,873,11.63644948770889
30214,36,449.5494,370.9002,-4.1213,0.0,0.0,205,21.117933777952814
30215,36,423.592,406.9962,2.1996,7.166,0.122,543,23.342831689621544
30217,36,453.7697,364.6117,-4.1213,0.0758,-0.0531,205,28.689289498521934
30219,36,444.5207,378.6881,0.8662,9.2736,2.2833,873,11.864094155475982
30214,37,449.5494,370.9002,-4.1213,0.0,0.0,205,21.571127171290808
30215,37,423.1699,407.5766,2.1996,7.1727,-0.2002,543,23.60720434549588
30217,37,453.7658,364.6175,-4.1213,0.0674,-0.0969,205,29.135401102610558
30219,37,445.1394,379.3917,0.8494,9.4236,1.7095,873,12.168893716768189
30214,38,449.5494,370.9002,-4.1213,0.0,0.0,205,22.024269561100127
30215,38,422.7502,408.1535,2.1996,7.1369,0.1017,543,23.867401747362422
30217,38,453.7623,364.6227,-4.1213,0.0614,-0.0604,205,29.582190818125703
30219,38,445.7698,380.084,0.8321,9.5794,1.3103,873,12.555053169939194
30214,39,449.5494,370.9002,-4.1213,0.0,0.0,205,22.477445240062337
30215,39,422.3287,408.7331,2.1996,7.1656,-0.0382,543,24.130865490073035
30219,39,446.4428,380.7717,0.7962,9.7119,1.3151,873,13.034719421989866
30214,40,449.5494,370.9002,-4.1213,0.0,0.0,205,22.930716606770098
30215,40,421.9076,409.3119,2.1996,7.1674,0.3745,543,24.393371281764182
30219,40,447.1479,381.4455,0.7626,9.9006,1.5188,873,13.603593242963456
30214,41,449.5494,370.9002,-4.1213,0.0,0.0,205,23.383873516592583
30215,41,421.4879,409.8889,2.1996,7.1316,-0.137,543,24.65372934588191
30219,41,447.8894,382.1194,0.7376,10.0927,1.8502,873,14.252046258695659
30214,42,449.5494,370.9002,-4.1213,0.0,0.0,205,23.83714817884053
30215,42,421.0669,410.4678,2.1996,7.1539,-0.1909,543,24.916285941728983
30219,42,448.6581,382.7931,0.7196,10.2647,1.1569,555,14.969228950082892
30214,43,449.5494,370.9002,-4.1213,0.0,0.0,205,24.290387414983716
30215,43,420.6461,411.0463,2.1996,7.1717,0.7073,543,25.17843242558997
30219,43,449.4458,383.4656,0.7066,10.3991,1.3977,555,15.744825928856756
30214,44,449.5494,370.9002,-4.1213,0.0,0.0,205,24.74356774052605
30215,44,420.2263,411.6234,2.1996,7.149,0.4934,543,25.43891116616432
30219,44,450.2535,384.1423,0.6974,10.5928,2.1168,555,16.57300571200047
30214,45,449.5494,370.9002,-4.1213,0.0,0.0,205,25.196864143976324
30215,45,419.8068,412.2002,2.1996,7.1266,-0.2338,543,25.698854025228442
30219,45,451.0815,384.8268,0.6908,10.7834,1.5558,555,17.449057607790742
30214,46,449.5494,370.9002,-4.1213,0.0,0.0,205,25.650110371887312
30215,46,419.3858,412.7789,2.1996,7.1347,-0.8503,543,25.96123021930971
30219,46,451.9257,385.5182,0.6861,10.942,1.1827,555,18.368521442946925
30214,47,449.5494,370.9002,-4.1213,0.0,0.0,205,26.103380451006736
30215,47,418.966,413.356,2.1996,7.1404,0.1352,543,26.221584622787375
30219,47,452.7862,386.2182,0.6828,11.1482,2.2123,555,19.326297880608177
30214,48,449.5494,370.9002,-4.1213,0.0,0.0,205,26.556591808438096
30215,48,418.5447,413.9353,2.1996,7.1499,-0.551,543,26.48464423812408
30219,48,453.6618,386.927,0.6805,11.2954,1.2147,555,20.319915767541982
30214,49,449.5494,370.9002,-4.1213,0.0,0.0,205,27.009757460036543
30215,49,418.1229,414.5152,2.1996,7.1644,-0.2516,543,26.748527280955113
30219,49,454.5521,387.6455,0.6789,11.4735,1.3355,555,21.34599762133407
30214,50,449.5494,370.9002,-4.1213,0.0,0.0,205,27.46299373047299
30215,50,417.7024,415.0932,2.1996,7.148,-0.0159,543,27.010035576429782
30219,50,455.4572,388.3743,0.6778,11.6637,1.7442,555,22.403022397212364
30214,51,449.5494,370.9002,-4.1213,0.0,0.0,205,27.916149709442394
30215,51,417.2824,415.6707,2.1996,7.1593,0.7224,543,27.27092635481971
30219,51,456.3768,389.1135,0.677,11.8439,1.8445,555,23.488889710882468
30214,52,449.5494,370.9002,-4.1213,0.0,0.0,205,28.369411327872125
30215,52,416.8607,416.2505,2.1996,7.1648,-0.168,543,27.534574277624127
30219,52,457.3102,389.863,0.6765,12.015,1.7643,555,24.60163662950089
30214,53,449.5494,370.9002,-4.1213,0.0,0.0,205,28.8225807730675
30215,53,416.4408,416.8276,2.1996,7.146,0.3487,543,27.79507553110803
30219,53,458.2597,390.6249,0.6762,12.2291,2.2666,555,25.741906242545447
30214,54,449.5494,370.9002,-4.1213,0.0,0.0,205,29.275797363180413
30215,54,416.0199,417.4063,2.1996,7.1703,0.5856,543,28.057414841178765
30219,54,459.2259,391.3998,0.6759,12.4401,2.1599,555,26.90951939964743
30214,55,449.5494,370.9002,-4.1213,0.0,0.0,205,29.728990910893685
30215,55,415.5986,417.9855,2.1996,7.1825,0.7997,543,28.320423167212773
30219,55,460.2052,392.1883,0.6779,12.606,2.0317,555,28.099779091836265
30215,56,415.1782,418.5635,2.1996,7.1396,-0.3483,543,28.581850779996707
30219,56,461.1966,392.9905,0.6802,12.7906,1.4849,555,29.311658452738577
30215,57,414.7559,419.1441,2.1996,7.18,0.0343,543,28.84655007622228
30215,58,414.3338,419.7243,2.1996,7.1792,0.1573,543,29.110889131388642
30215,59,413.9123,420.3039,2.1996,7.1802,0.5426,543,29.374228308842408
30215,60,413.4924,420.8812,2.1996,7.1514,0.4919,543,29.63482515487479
30215,61,413.0714,421.4599,2.1996,7.1687,0.4765,543,29.897223291302478
