obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30217,4,454.6886,363.2482,2.1631,1.5823,-1.8772,205
30218,4,451.6333,385.2778,0.688,11.8899,1.8392,555
30219,4,423.7768,361.2098,0.529,12.7073,-4.2888,177
30220,4,464.9407,348.3557,2.2046,6.6609,-1.247,205
30221,4,478.1203,331.3667,2.2393,7.128,1.7204,205
30222,4,484.3658,323.4603,2.2393,2.9108,1.7634,-1
30211,5,425.0285,405.0213,2.1996,7.6679,-0.1564,543
30212,5,414.8711,418.9856,2.1996,8.0523,0.1546,543
30214,5,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,5,436.5721,389.0162,2.1678,7.1821,0.2384,543
30217,5,454.6046,363.373,2.163,1.4895,-0.6081,205
30218,5,452.5696,386.0411,0.6839,12.1488,2.7418,555
30219,5,424.8304,361.8574,0.551,12.2799,-4.2581,177
30220,5,464.5588,348.8758,2.2042,6.3835,-2.7728,205
30221,5,477.6702,331.936,2.2398,7.3049,1.8749,205
30222,5,484.1802,323.6953,2.2393,3.0265,1.2751,-1
30211,6,424.5802,405.6376,2.1996,7.6281,0.3046,543
30212,6,414.3983,419.6357,2.1996,8.0304,-0.3058,543
30214,6,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,6,436.1661,389.6045,2.1749,7.1588,0.3238,543
30217,6,454.5276,363.4874,2.163,1.3574,-0.8364,205
30218,6,453.5233,386.8141,0.6811,12.3253,1.9734,555
30219,6,425.8394,362.4977,0.5654,11.851,-4.2888,177
30220,6,464.1931,349.3793,2.1989,6.1846,-1.6424,205
30221,6,477.21,332.5175,2.2402,7.4629,1.8831,205
30222,6,483.9856,323.9417,2.2393,3.1796,1.5986,-1
30211,7,424.1291,406.2578,2.1996,7.6674,-0.0947,543
30212,7,413.9248,420.2866,2.1996,8.0572,0.2796,543
30214,7,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,7,435.7559,390.1917,2.1804,7.1667,0.0661,543
30217,7,454.4564,363.5933,2.1629,1.2495,-1.0894,205
30218,7,454.4954,387.5991,0.6792,12.5563,2.473,555
30219,7,426.8066,363.1245,0.5749,11.4221,-4.2888,177
30220,7,463.8442,349.8657,2.1929,5.9191,-2.7687,205
30221,7,476.7377,333.1139,2.2405,7.6451,1.5145,205
30222,7,483.7819,324.1994,2.2393,3.3107,1.0432,-1
30211,8,423.68,406.8753,2.1996,7.6188,-0.6807,543
30212,8,413.4525,420.936,2.1996,8.018,-0.503,543
30214,8,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,8,435.3432,390.7774,2.1847,7.1489,-0.713,543
30217,8,454.3909,363.6907,2.1629,1.1498,-0.9387,205
30218,8,455.4857,388.3966,0.6779,12.7829,2.7436,555
30219,8,427.735,363.7345,0.5813,11.004,-4.2888,177
30220,8,463.51,350.3364,2.1882,5.7132,-2.4513,205
30221,8,476.2563,333.7215,2.2408,7.7978,1.8129,205
30222,8,483.5692,324.4688,2.2393,3.4781,1.809,205
30211,9,423.23,407.4939,2.1996,7.6767,1.0916,543
30212,9,412.9797,421.586,2.1996,8.0125,-0.9978,543
30214,9,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,9,434.9286,391.3616,2.188,7.1521,-0.473,543
30217,9,454.3314,363.7792,2.1628,1.0453,-0.866,205
30218,9,456.4963,389.2091,0.6771,13.0327,2.626,555
30219,9,428.6204,364.3306,0.5925,10.5751,-4.2888,177
30220,9,463.1907,350.7897,2.1845,5.4867,-2.3301,205
30221,9,475.7648,334.3417,2.241,7.9605,1.8643,205
30222,9,483.3479,324.7489,2.2393,3.5991,1.1869,205
30211,10,422.7791,408.1138,2.1996,7.6665,0.0307,543
30212,10,412.5068,422.2361,2.1996,8.0457,0.2564,543
30214,10,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,10,434.5133,391.9434,2.1906,7.1435,-0.2106,543
30217,10,454.2766,363.8606,2.1628,0.9528,-1.1385,205
30218,10,457.5247,390.0349,0.6765,13.2497,2.4727,555
30219,10,429.4602,364.9166,0.6092,10.1462,-4.2888,177
30220,10,462.8863,351.2244,2.1815,5.2518,-2.2599,205
30221,10,475.2604,334.9778,2.2411,8.1671,1.9541,205
30222,10,483.1166,325.0417,2.2393,3.7748,1.7159,205
30211,11,422.3284,408.7335,2.1996,7.6711,0.3143,543
30212,11,412.0345,422.8854,2.1996,8.0128,-0.687,543
30214,11,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,11,434.0972,392.524,2.1926,7.154,0.4272,543
30217,11,454.2267,363.9348,2.1627,0.8688,-0.9803,205
30218,11,458.5677,390.8717,0.6761,13.4113,1.5693,555
30219,11,430.259,365.4876,0.6206,9.7174,-4.2888,177
30220,11,462.5953,351.6422,2.1792,5.0402,-2.0768,205
30221,11,474.7479,335.6241,2.2412,8.2446,-0.1589,205
30222,11,482.875,325.3476,2.2393,3.942,1.7919,205
30211,12,421.8794,409.3507,2.1996,7.6471,0.5601,543
30212,12,411.5607,423.5369,2.1996,8.0642,0.3484,543
30214,12,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,12,433.6796,393.1047,2.1942,7.1381,-0.6329,543
30217,12,454.1809,364.003,2.1627,0.8048,-0.6906,205
30218,12,459.6269,391.7215,0.6761,13.6145,2.0928,555
30219,12,431.0186,366.04,0.6286,9.2885,-4.2888,177
30220,12,462.3153,352.0458,2.1773,4.8776,-1.3757,205
30221,12,474.2463,336.2565,2.2413,8.0426,-1.1847,205
30222,12,482.6257,325.6632,2.2393,4.0499,1.0909,205
30211,13,421.4302,409.9683,2.1996,7.6539,0.6738,543
30212,13,411.0864,424.1889,2.1996,8.0731,0.4177,543
30214,13,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,13,433.2623,393.6837,2.1954,7.1445,0.3031,543
30217,13,454.1388,364.0655,2.1627,0.7369,-0.6544,205
30218,13,460.6957,392.5846,0.6792,13.784,1.8528,555
30219,13,431.7408,366.5712,0.6342,8.8596,-4.2888,177
30220,13,462.0487,352.4313,2.1758,4.6349,-2.1002,205
30221,13,473.7557,336.8749,2.2414,7.8517,-1.6776,205
30222,13,482.3674,325.9902,2.2393,4.199,1.2889,205
30211,14,420.9805,410.5865,2.1996,7.6686,0.9385,543
30212,14,410.6117,424.8415,2.1996,8.0707,-0.0038,543
30214,14,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,14,432.843,394.2641,2.1963,7.1772,0.6527,543
30217,14,454.1007,364.1222,2.1627,0.6667,-0.692,205
30218,14,461.7805,393.4642,0.6813,14.0069,1.6327,555
30219,14,432.4264,367.0798,0.6382,8.4307,-4.2888,177
30220,14,461.7944,352.8001,2.1745,4.4299,-2.0279,205
30221,14,473.2776,337.4775,2.2414,7.6534,-1.588,205
30222,14,482.0996,326.3292,2.2393,4.3602,1.6081,205
30211,15,420.5307,411.2049,2.1996,7.6366,-0.4135,543
30212,15,410.1397,425.4906,2.1995,8.0393,0.5252,543
30214,15,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,15,432.4241,394.8431,2.197,7.1241,-0.8745,543
30217,15,454.066,364.1738,2.1626,0.6086,-0.5221,205
30218,15,462.8775,394.3561,0.6826,14.18,1.7036,555
30219,15,433.0762,367.5647,0.641,8.0018,-4.2888,177
30220,15,461.5506,353.1543,2.1735,4.2392,-2.4409,205
30221,15,472.8113,338.0653,2.2415,7.4563,-1.854,205
30222,15,481.8212,326.6816,2.2393,4.5299,1.529,205
30211,16,420.0807,411.8236,2.1996,7.6219,-1.1499,543
30212,16,409.666,426.1419,2.1995,8.0648,0.4511,543
30214,16,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,16,432.005,395.4217,2.1976,7.1562,0.458,543
30217,16,454.0344,364.2208,2.1626,0.5529,-0.5028,205
30218,16,463.9906,395.2627,0.6835,14.4224,2.6796,555
30219,16,433.6908,368.0253,0.6431,7.5729,-4.2888,177
30220,16,461.3205,353.4892,2.1727,4.0272,-1.4296,205
30221,16,472.3567,338.6382,2.2415,7.2669,-1.871,205
30222,16,481.5338,327.0454,2.2393,4.6742,1.5308,205
30211,17,419.6307,412.4422,2.1996,7.6519,0.0874,543
30212,17,409.1938,426.7912,2.1995,8.039,0.4208,543
30214,17,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,17,431.584,396.0023,2.1981,7.1793,0.262,543
30217,17,454.0057,364.2635,2.1626,0.5018,-0.5117,205
30218,17,465.1215,396.1849,0.684,14.641,1.9848,555
30219,17,434.2703,368.461,0.6446,7.144,-4.2888,177
30220,17,461.1002,353.8103,2.172,3.8521,-1.6799,205
30221,17,471.9153,339.1945,2.2415,7.0325,-2.783,205
30222,17,481.2388,327.4189,2.2393,4.788,1.1264,205
30211,18,419.1815,413.0598,2.1996,7.6572,0.7913,543
30212,18,408.7211,427.4412,2.1995,8.0368,-0.0327,543
30214,18,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,18,431.1632,396.5823,2.1984,7.1756,0.416,543
30217,18,453.9781,364.3012,-4.1213,0.4565,-0.4286,205
30218,18,466.2693,397.1214,0.6844,14.8643,2.0176,555
30219,18,434.8107,368.8754,0.6542,6.7151,-4.2888,177
30220,18,460.8903,354.1166,2.1715,3.6727,-1.6094,205
30221,18,471.4851,339.7366,2.2415,6.891,-1.1628,205
30222,18,480.9342,327.8045,2.2393,4.9495,1.4021,205
30211,19,418.7309,413.6792,2.1996,7.6656,0.2301,543
30212,19,408.249,428.0904,2.1995,8.0166,-0.4274,543
30214,19,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,19,430.7417,397.163,2.1987,7.184,0.3049,543
30217,19,453.9546,364.3362,-4.1213,0.414,-0.3044,205
30218,19,467.4327,398.0709,0.6845,15.0764,2.1034,555
30219,19,435.3093,369.2724,0.6722,6.2862,-4.2888,177
30220,19,460.6922,354.406,2.171,3.4887,-0.7391,205
30221,19,471.068,340.2623,2.2415,6.6666,-1.7936,205
30222,19,480.6224,328.1992,2.2393,5.054,0.9699,205
30211,20,418.2814,414.2973,2.1996,7.6357,-0.2842,543
30212,20,407.775,428.7423,2.1995,8.0716,0.4441,543
30214,20,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,20,430.3199,397.7438,2.1989,7.1767,-0.057,543
30217,20,453.9332,364.368,-4.1213,0.3748,-0.3095,205
30218,20,468.6112,399.0325,0.6843,15.2971,2.7509,555
30219,20,435.7826,369.6599,0.6861,6.1871,2.3065,177
30220,20,460.5049,354.6798,2.1706,3.2545,-2.5345,205
30221,20,470.6614,340.7746,2.2415,6.5035,-1.4563,205
30222,20,480.3044,328.6018,2.2393,5.1578,1.068,205
30211,21,417.8321,414.9149,2.1996,7.6257,-0.4883,543
30212,21,407.3014,429.3936,2.1995,8.0698,0.64,543
30214,21,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,21,429.9007,398.3208,2.199,7.141,0.3494,543
30217,21,453.9137,364.3971,-4.1213,0.3419,-0.338,205
30218,21,469.8071,400.0083,0.6844,15.5135,2.6317,555
30219,21,436.2693,370.068,0.6976,6.4178,2.3065,177
30220,21,460.3283,354.9382,2.1703,3.0998,-1.2125,205
30221,21,470.2668,341.2718,2.2415,6.3158,-1.3069,205
30222,21,479.9771,329.0161,2.2393,5.3262,1.8578,205
30211,22,417.3834,415.5319,2.1996,7.6311,0.0705,543
30212,22,406.8291,430.0431,2.1995,8.0443,0.5411,543
30214,22,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,22,429.481,398.8983,2.1992,7.1558,0.6429,543
30217,22,453.8961,364.4233,-4.1213,0.3104,-0.2294,205
30218,22,471.0216,400.9999,0.6847,15.727,1.4799,1099
30219,22,436.77,370.4958,0.707,6.6484,2.3065,177
30220,22,460.1617,355.1821,2.17,2.907,-1.846,205
30221,22,469.8841,341.7544,2.2413,6.0945,-2.6013,205
30222,22,479.6418,329.4405,2.2393,5.4359,1.0914,205
30211,23,416.9337,416.1501,2.1996,7.6756,1.2436,543
30212,23,406.3547,430.6955,2.1995,8.0729,0.2586,543
30214,23,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,23,429.0616,399.4753,2.1993,7.129,-0.1572,543
30217,23,453.8801,364.4472,-4.1213,0.283,-0.1924,205
30218,23,472.2529,402.0048,0.6845,15.9561,2.0109,1099
30219,23,437.2849,370.9426,0.7147,6.8791,2.3065,177
30220,23,460.0026,355.4152,2.1698,2.7947,-1.1421,205
30221,23,469.5165,342.225,2.2338,5.9403,-1.3938,205
30222,23,479.298,329.8758,2.2393,5.5865,1.577,205
30211,24,416.4825,416.7704,2.1996,7.6684,-0.1034,543
30212,24,405.8828,431.3444,2.1995,8.0166,-0.3002,543
30214,24,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,24,428.6424,400.0519,2.1993,7.1299,0.0035,543
30217,24,453.8657,364.4686,-4.1213,0.2513,-0.259,205
30218,24,473.4981,403.0208,0.6843,16.1338,2.0713,1099
30219,24,437.8145,371.408,0.7209,7.1098,2.3065,177
30220,24,459.8529,355.6345,2.1696,2.6103,-1.7865,205
30221,24,469.1621,342.6843,2.2279,5.7646,-1.5518,205
30222,24,478.9441,330.3238,2.2393,5.7479,1.5272,205
30211,25,416.0338,417.3873,2.1996,7.629,0.0033,543
30212,25,405.4113,431.9929,2.1995,8.0162,-0.0492,543
30214,25,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,25,428.2206,400.632,2.1994,7.1677,-0.1993,543
30217,25,453.8525,364.4882,-4.1213,0.2273,-0.3428,205
30219,25,438.359,371.8913,0.7258,7.3404,2.3065,177
30220,25,459.7125,355.8403,2.1694,2.4593,-1.2613,205
30221,25,468.8196,343.1325,2.2232,5.5999,-1.7102,205
30222,25,478.5815,330.7829,2.2393,5.8957,1.8333,205
30211,26,415.5848,418.0046,2.1996,7.6478,0.5843,543
30212,26,404.9384,432.6433,2.1995,8.0353,-0.286,543
30214,26,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,26,427.7995,401.2111,2.1995,7.1567,-0.1247,543
30217,26,453.8407,364.5059,-4.1213,0.2098,-0.1234,205
30219,26,438.9249,372.4031,0.7353,7.5629,2.1433,177
30220,26,459.5798,356.035,2.1693,2.3087,-1.9096,205
30221,26,468.4901,343.5671,2.2195,5.3992,-2.2477,205
30222,26,478.211,331.2519,2.2393,6.0073,1.19,205
30211,27,415.1346,418.6234,2.1996,7.6357,-0.6808,543
30212,27,404.4646,433.2949,2.1995,8.0652,0.3196,543
30214,27,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,27,427.3793,401.789,2.1995,7.1433,-0.0918,543
30217,27,453.8299,364.5219,-4.1213,0.1871,-0.2277,205
30219,27,439.4842,372.9302,0.7557,7.7376,1.2797,873
30220,27,459.4553,356.2176,2.1691,2.1751,-1.4031,205
30221,27,468.1735,343.9873,2.2165,5.2057,-2.2742,205
30222,27,477.8301,331.7337,2.2396,6.1882,1.8558,205
30211,28,414.686,419.2402,2.1996,7.6416,0.5585,543
30212,28,403.9904,433.947,2.1995,8.0717,0.333,543
30214,28,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,28,426.958,402.3684,2.1995,7.1501,-0.5537,543
30217,28,453.8203,364.5363,-4.1213,0.17,-0.1419,205
30219,28,440.0441,373.4913,0.7864,7.8828,1.2745,873
30220,28,459.3392,356.3878,2.169,2.0313,-1.1495,205
30221,28,467.868,344.3947,2.2141,5.0585,-1.3304,205
30222,28,477.4393,332.2277,2.24,6.3269,1.1125,205
30211,29,414.2349,419.8603,2.1996,7.6644,-0.1489,543
30212,29,403.5174,434.5975,2.1995,8.0743,1.2653,543
30214,29,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,29,426.5375,402.9466,2.1995,7.1579,0.3175,543
30217,29,453.8115,364.5494,-4.1213,0.1521,-0.2156,205
30219,29,440.5911,374.0707,0.814,8.0624,2.2679,873
30220,29,459.2315,356.5459,2.1689,1.8747,-1.5623,205
30221,29,467.5746,344.7877,2.2122,4.8481,-2.2893,205
30222,29,477.0416,332.7302,2.2403,6.4293,0.8199,205
30211,30,413.7846,420.4794,2.1996,7.6559,-0.0108,543
30212,30,403.0431,435.2497,2.1995,8.0693,0.1826,543
30214,30,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,30,426.1172,403.5244,2.1996,7.1337,-0.4382,543
30217,30,453.8036,364.5612,-4.1213,0.1382,-0.1416,205
30219,30,441.1409,374.6783,0.8353,8.2598,1.7513,873
30220,30,459.1311,356.6933,2.1689,1.7495,-1.352,205
30221,30,467.2914,345.1681,2.2106,4.7118,-1.2286,205
30222,30,476.6508,333.2237,2.2406,6.2613,-1.3245,205
30211,31,413.3338,421.0991,2.1996,7.6604,-0.1176,543
30212,31,402.5696,435.901,2.1995,8.0544,0.0789,543
30214,31,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,31,425.6972,404.1019,2.1996,7.1378,-0.1685,543
30217,31,453.7964,364.5719,-4.1213,0.1268,-0.1063,205
30219,31,441.6907,375.3063,0.8516,8.397,1.5695,873
30220,31,459.0364,356.8323,2.1688,1.6322,-1.9551,205
30221,31,467.0172,345.5374,2.2093,4.5624,-1.4839,205
30222,31,476.2681,333.7066,2.2408,6.1284,-1.3501,205
30211,32,412.8835,421.7183,2.1996,7.64,-0.6574,543
30212,32,402.0958,436.5525,2.1995,8.0641,0.319,543
30214,32,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,32,425.2763,404.6806,2.1996,7.1278,-1.1186,543
30217,32,453.7898,364.5816,-4.1213,0.1143,-0.1059,205
30219,32,442.244,375.9542,0.864,8.5697,1.7475,873
30220,32,458.9482,356.9618,2.1687,1.522,-1.8135,205
30221,32,466.755,345.8914,2.2083,4.3886,-0.6972,205
30222,32,475.8929,334.1801,2.2409,5.9993,-1.6826,205
30211,33,412.4334,422.3371,2.1996,7.6309,-0.865,543
30212,33,401.6212,437.2052,2.1995,8.0758,0.2333,543
30214,33,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,33,424.8546,405.2603,2.1996,7.1833,0.5837,543
30217,33,453.784,364.5903,-4.1213,0.1014,-0.1235,205
30219,33,442.8018,376.6199,0.8733,8.7178,1.1826,873
30220,33,458.866,357.0824,2.1687,1.4422,-0.7063,205
30221,33,466.502,346.2336,2.2074,4.232,-0.9553,205
30222,33,475.5275,334.641,2.2411,5.8416,-1.5989,205
30211,34,411.9847,422.9539,2.1996,7.6366,0.3718,543
30212,34,401.1485,437.8553,2.1995,8.0442,0.2288,543
30214,34,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,34,424.4355,405.8366,2.1996,7.1266,0.0055,543
30217,34,453.7787,364.5982,-4.1213,0.0916,-0.1283,205
30219,34,443.3646,377.3012,0.8803,8.8713,1.3502,873
30220,34,458.7896,357.1946,2.1686,1.3391,-0.708,205
30221,34,466.2588,346.5629,2.2067,4.0364,-2.2849,205
30222,34,475.1701,335.0918,2.2412,5.7312,-0.8986,205
30211,35,411.5353,423.5717,2.1996,7.6132,-1.0545,543
30212,35,400.6751,438.5064,2.1995,8.0273,-0.9191,543
30214,35,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,35,424.0134,406.4169,2.1996,7.1778,0.069,543
30217,35,453.774,364.6053,-4.1213,0.0836,-0.0764,205
30219,35,443.935,377.9992,0.8856,9.0513,1.4899,873
30220,35,458.7188,357.2986,2.1686,1.2207,-1.4956,205
30221,35,466.0259,346.8788,2.2061,3.8689,-2.2278,205
30222,35,474.8216,335.5312,2.2412,5.5895,-0.7295,205
30211,36,411.085,424.1908,2.1996,7.6338,-0.8861,543
30212,36,400.2015,439.1577,2.1995,8.0751,0.8485,543
30214,36,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,36,423.592,406.9962,2.1996,7.166,0.122,543
30217,36,453.7697,364.6117,-4.1213,0.0758,-0.0531,205
30219,36,444.5207,378.6881,0.8662,9.2736,2.2833,873
30220,36,458.6531,357.3951,2.1685,1.1519,-0.6569,205
30221,36,465.8014,347.1836,2.2056,3.7514,-1.388,205
30222,36,474.4809,335.9607,2.2413,5.4543,-1.1303,205
30211,37,410.6349,424.8097,2.1996,7.6496,-0.1605,543
30212,37,399.7296,439.8067,2.1995,8.0237,-0.0164,543
30214,37,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,37,423.1699,407.5766,2.1996,7.1727,-0.2002,543
30217,37,453.7658,364.6175,-4.1213,0.0674,-0.0969,205
30219,37,445.1394,379.3917,0.8494,9.4236,1.7095,873
30220,37,458.5921,357.4847,2.1685,1.0669,-0.6457,205
30221,37,465.5872,347.4746,2.2052,3.5631,-2.0023,205
30222,37,474.1492,336.379,2.2413,5.3014,-1.4989,205
30211,38,410.1862,425.4266,2.1995,7.6297,0.0536,543
30212,38,399.2574,440.456,2.1995,8.03,0.027,543
30214,38,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,38,422.7502,408.1535,2.1996,7.1369,0.1017,543
30217,38,453.7623,364.6227,-4.1213,0.0614,-0.0604,205
30219,38,445.7698,380.084,0.8321,9.5794,1.3103,873
30220,38,458.5366,357.5662,2.1685,0.9691,-0.6806,205
30221,38,465.3826,347.7528,2.2049,3.4112,-1.6815,205
30222,38,473.8262,336.7861,2.2414,5.162,-1.4155,205
30211,39,409.7364,426.0451,2.1995,7.6641,0.6397,543
30212,39,398.7859,441.1045,2.1995,8.0117,-0.2293,543
30214,39,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,39,422.3287,408.7331,2.1996,7.1656,-0.0382,543
30217,39,453.7591,364.6275,-4.1213,0.0559,-0.0515,205
30219,39,446.4428,380.7717,0.7962,9.7119,1.3151,873
30220,39,458.4846,357.6426,2.1684,0.9059,-0.7462,205
30221,39,465.1874,348.0184,2.2046,3.2566,-1.6053,205
30222,39,473.5135,337.1802,2.2414,4.9947,-1.4243,205
30211,40,409.2878,426.662,2.1995,7.6248,-0.1322,543
30212,40,398.3134,441.7543,2.1995,8.0545,0.761,543
30214,40,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,40,421.9076,409.3119,2.1996,7.1674,0.3745,543
30217,40,453.7562,364.6318,-4.1213,0.0509,-0.0391,205
30219,40,447.1479,381.4455,0.7626,9.9006,1.5188,873
30220,40,458.4371,357.7124,2.1684,0.8297,-0.5986,205
30221,40,465.0005,348.2728,2.2043,3.1188,-1.5209,205
30222,40,473.2101,337.5626,2.2414,4.8468,-1.3793,205
30211,41,408.837,427.2819,2.1995,7.6734,0.3542,543
30212,41,397.8387,442.4071,2.1995,8.0741,0.0978,543
30214,41,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,41,421.4879,409.8889,2.1996,7.1316,-0.137,543
30217,41,453.7536,364.6356,-4.1213,0.0449,-0.0595,205
30219,41,447.8894,382.1194,0.7376,10.0927,1.8502,873
30220,41,458.3932,357.7769,2.1684,0.762,-0.6965,205
30221,41,464.8218,348.5162,2.2041,2.9635,-2.2511,205
30222,41,472.9141,337.9357,2.2415,4.7333,-1.1798,205
30211,42,408.3871,427.9005,2.1995,7.6709,0.8589,543
30212,42,397.3649,443.0587,2.1995,8.0701,0.5248,543
30214,42,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,42,421.0669,410.4678,2.1996,7.1539,-0.1909,543
30217,42,453.7512,364.6392,-4.1213,0.0414,-0.0409,205
30219,42,448.6581,382.7931,0.7196,10.2647,1.1569,555
30220,42,458.3527,357.8364,2.1684,0.7104,-0.4048,205
30221,42,464.6513,348.7485,2.2039,2.8441,-1.4764,205
30222,42,472.627,338.2976,2.2415,4.5932,-1.0794,205
30211,43,407.9357,428.5213,2.1995,7.6769,0.0643,543
30212,43,396.8926,443.7082,2.1995,8.0468,0.6381,543
30214,43,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,43,420.6461,411.0463,2.1996,7.1717,0.7073,543
30217,43,453.7491,364.6423,-4.1213,0.0373,-0.0342,205
30219,43,449.4458,383.4656,0.7066,10.3991,1.3977,555
30220,43,458.3157,357.8907,2.1684,0.6466,-0.3894,205
30221,43,464.4887,348.97,2.2038,2.7222,-1.0307,205
30222,43,472.3474,338.65,2.2415,4.4422,-2.2389,205
30211,44,407.4854,429.1406,2.1995,7.6477,-0.3992,543
30212,44,396.4209,444.3569,2.1995,8.0194,-0.043,543
30214,44,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,44,420.2263,411.6234,2.1996,7.149,0.4934,543
30217,44,453.7472,364.6452,-4.1213,0.0334,-0.0378,205
30219,44,450.2535,384.1423,0.6974,10.5928,2.1168,555
30220,44,458.2818,357.9406,2.1683,0.5895,-0.54,205
30221,44,464.3347,349.1811,2.2012,2.5755,-1.559,205
30222,44,472.0759,338.9921,2.2415,4.3298,-1.5151,205
30211,45,407.0352,429.7596,2.1995,7.6619,0.2926,543
30212,45,395.9476,445.0078,2.1995,8.0409,-0.3041,543
30214,45,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,45,419.8068,412.2002,2.1996,7.1266,-0.2338,543
30217,45,453.7454,364.6478,-4.1213,0.0306,-0.0265,205
30219,45,451.0815,384.8268,0.6908,10.7834,1.5558,555
30220,45,458.2507,357.9862,2.1683,0.5404,-0.4595,205
30221,45,464.1896,349.3811,2.1982,2.4415,-1.2172,205
30222,45,471.8136,339.3226,2.2415,4.1793,-1.5961,205
30211,46,406.5857,430.3779,2.1995,7.6193,-1.0085,543
30212,46,395.4757,445.6568,2.1995,8.0253,0.0361,543
30214,46,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,46,419.3858,412.7789,2.1996,7.1347,-0.8503,543
