timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
10,30217,Right,-0.2,-20.58,0.0,-18.97,-4.97,0.92,1.06,-0.44,0.0,20.71,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
10,30218,Front-right,21.92,-6.23,17.42,-4.62,7.77,-2.57,2.36,2.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,30219,Behind,-15.36,-0.9,-10.85,0.0,4.57,-2.64,-3.09,-1.94,2.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30214,Right,1.37,-12.47,0.0,-10.86,-5.09,0.0,0.46,0.57,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
11,30215,Front-left,8.49,13.14,3.98,11.53,-3.18,6.89,0.21,0.92,1.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30217,Right,-1.11,-20.48,0.0,-18.87,-4.83,0.83,1.01,-0.24,0.0,22.74,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
11,30218,Front-right,22.57,-6.94,18.07,-5.33,8.01,-2.87,1.68,1.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,30219,Behind,-14.96,-0.86,-10.45,0.0,4.27,-2.6,-3.03,-1.92,2.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30214,Right,0.45,-12.51,0.0,-10.9,-5.02,0.0,0.21,0.28,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
12,30215,Front-left,8.61,13.54,4.1,11.93,-2.9,6.82,0.58,-0.23,1.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30217,Right,-2.27,-20.36,0.0,-18.75,-4.76,0.76,0.6,-0.29,0.0,24.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
12,30218,Front-right,23.14,-8.01,18.63,-6.4,8.18,-3.34,1.85,1.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,30219,Behind,-14.6,-0.64,-10.09,0.0,3.87,-2.71,-3.25,-2.24,2.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30214,Right,-0.55,-12.51,0.0,-10.9,-4.95,0.0,0.2,0.28,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
13,30215,Front-left,8.87,13.86,4.36,12.25,-2.57,6.74,0.02,0.53,1.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30217,Right,-3.54,-20.18,0.0,-18.57,-4.68,0.69,0.56,-0.26,0.0,27.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
13,30218,Front-right,23.62,-9.29,19.11,-7.68,8.28,-3.87,1.64,1.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,30219,Behind,-14.27,-0.36,-9.76,0.0,3.44,-2.87,-3.26,-2.26,2.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30214,Right,-1.69,-12.47,0.0,-10.86,-4.88,0.0,0.18,0.29,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
14,30215,Front-left,9.34,14.05,4.83,12.44,-2.15,6.64,-0.21,0.81,2.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30217,Rear-right,-5.05,-19.91,-0.54,-18.3,-4.6,0.61,0.56,-0.29,inf,30.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30218,Front-right,23.93,-10.95,19.42,-9.34,8.36,-4.59,1.45,1.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,30219,Behind,-13.97,0.06,-9.46,0.0,2.96,-3.1,-3.27,-2.27,3.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30214,Right,-2.93,-12.35,0.0,-10.74,-4.84,0.0,0.08,0.14,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
15,30215,Front-left,9.98,14.11,5.48,12.5,-1.75,6.42,0.59,-0.56,3.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30217,Rear-right,-6.7,-19.52,-2.19,-17.91,-4.56,0.54,0.37,-0.29,inf,33.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30218,Front-right,24.04,-12.91,19.53,-11.3,8.26,-5.42,1.4,1.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15,30219,Behind,-13.7,0.56,-9.19,0.0,2.42,-3.37,-3.36,-2.42,3.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30214,Right,-4.38,-12.08,0.0,-10.47,-4.81,0.0,0.07,0.15,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
16,30215,Front-left,10.93,13.9,6.42,12.29,-1.21,6.19,-0.2,0.52,5.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30217,Rear-right,-8.67,-18.88,-4.16,-17.27,-4.51,0.47,0.35,-0.27,inf,36.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30218,Front-right,23.74,-15.41,19.24,-13.8,8.05,-6.53,2.14,1.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,30219,Behind,-13.43,1.26,-8.93,0.0,1.8,-3.7,-3.37,-2.42,4.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30214,Rear-right,-5.72,-11.73,-1.21,-10.12,-4.77,0.0,0.06,0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
17,30215,Front-left,11.82,13.67,7.31,12.06,-0.73,5.93,-0.1,0.37,10.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30217,Rear-right,-10.46,-18.17,-5.95,-16.56,-4.48,0.4,0.34,-0.27,inf,40.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30218,Front-right,23.34,-17.83,18.83,-16.22,7.77,-7.55,1.6,1.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,30219,Rear-left,-13.19,1.82,-8.68,0.21,1.2,-3.92,-3.37,-2.42,7.24,0.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18,30214,Rear-right,-7.58,-10.96,-3.07,-9.35,-4.76,0.0,0.02,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
18,30215,Front-left,13.37,12.69,8.86,11.08,-0.03,5.4,-0.23,0.42,286.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30217,Rear-right,-13.02,-16.74,-8.52,-15.13,-4.44,0.33,0.26,-0.27,inf,45.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30219,Rear-left,-12.83,2.96,-8.32,1.35,0.41,-4.29,-3.38,-2.53,20.06,0.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19,30214,Rear-right,-8.73,-10.45,-4.23,-8.84,-4.73,0.0,0.02,0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
19,30215,Front-left,14.17,12.32,9.67,10.71,0.33,5.1,-0.16,0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,30217,Rear-right,-14.51,-15.85,-10.0,-14.24,-4.43,0.28,0.19,-0.15,inf,50.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30219,Rear-left,-12.62,3.34,-8.12,1.73,-0.08,-4.23,-3.34,-2.57,inf,0.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30214,Rear-right,-10.73,-8.98,-6.22,-7.37,-4.71,0.0,0.0,0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
20,30215,Front-left,16.0,10.4,11.5,8.79,1.07,4.25,0.03,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,30217,Rear-right,-17.24,-13.4,-12.73,-11.79,-4.4,0.21,0.17,-0.14,inf,55.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30219,Rear-left,-12.05,4.78,-7.54,3.17,-0.76,-4.77,1.79,1.58,inf,0.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30214,Rear-right,-11.51,-8.6,-7.0,-6.99,-4.7,0.0,-0.0,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
21,30215,Front-left,16.47,10.25,11.96,8.64,1.2,4.03,-0.21,0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,30217,Rear-right,-18.13,-12.78,-13.62,-11.17,-4.41,0.18,0.19,-0.21,inf,61.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30219,Rear-left,-11.96,4.7,-7.45,3.09,-0.72,-5.04,1.77,1.55,inf,0.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30214,Rear-right,-13.07,-6.92,-8.56,-5.31,-4.68,0.0,-0.02,0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22,30215,Front-left,17.9,8.18,13.39,6.57,1.73,3.18,-0.39,0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,30217,Rear-right,-20.18,-10.12,-15.68,-8.51,-4.4,0.13,0.11,-0.1,inf,66.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30219,Rear-left,-11.33,5.75,-6.82,4.14,-1.27,-5.71,1.74,1.59,inf,0.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30214,Rear-right,-13.61,-6.79,-9.1,-5.18,-4.66,0.0,-0.02,0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23,30215,Front-left,18.15,8.31,13.64,6.7,1.76,3.1,0.07,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,30217,Rear-right,-20.72,-9.91,-16.22,-8.3,-4.4,0.11,0.09,-0.05,inf,73.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30219,Rear-left,-11.39,5.28,-6.88,3.67,-1.14,-5.91,1.72,1.62,inf,0.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30214,Rear-right,-14.87,-4.89,-10.36,-3.28,-4.65,0.0,-0.02,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24,30215,Front-left,19.31,6.0,14.8,4.39,2.13,2.21,-0.02,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,30217,Rear-right,-22.32,-7.01,-17.81,-5.4,-4.4,0.07,0.12,-0.15,inf,78.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30219,Rear-left,-10.77,6.12,-6.26,4.51,-1.83,-6.53,1.71,1.59,inf,0.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30214,Rear-right,-15.35,-4.86,-10.84,-3.25,-4.63,0.0,-0.03,0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25,30215,Front-left,19.54,6.18,15.03,4.57,2.19,2.21,0.09,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,30217,Rear-right,-22.78,-6.96,-18.27,-5.35,-4.41,0.06,0.16,-0.2,inf,86.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30219,Rear-left,-10.93,5.47,-6.42,3.86,-1.7,-6.73,1.7,1.62,inf,0.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30214,Rear-right,-16.28,-3.0,-11.78,-1.39,-4.61,0.0,-0.04,0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26,30215,Front-left,20.37,3.96,15.86,2.35,2.41,1.38,0.03,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,30217,Rear-right,-23.89,-4.2,-19.38,-2.59,-4.4,0.03,0.02,-0.01,inf,79.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30219,Rear-left,-10.45,6.0,-5.94,4.39,-2.37,-7.22,1.54,1.53,inf,0.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30214,Rear-right,-16.79,-2.74,-12.28,-1.13,-4.6,0.0,-0.03,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27,30215,Front-left,20.67,3.76,16.16,2.15,2.43,1.27,0.02,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27,30217,Rear-right,-24.4,-3.82,-19.89,-2.21,-4.41,0.03,0.1,-0.12,inf,84.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30219,Rear-left,-10.58,5.43,-6.07,3.82,-2.27,-7.38,0.9,0.94,inf,0.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30214,Behind,-17.43,-1.26,-12.92,0.0,-4.58,0.0,-0.05,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30215,Front-left,21.17,2.0,16.66,0.39,2.54,0.65,0.28,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28,30217,Rear-right,-25.08,-1.67,-20.58,-0.06,-4.41,0.01,0.03,-0.04,inf,6.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30219,Rear-left,-10.33,5.57,-5.83,3.96,-2.65,-7.64,0.85,0.98,inf,0.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30214,Behind,-17.92,-0.68,-13.42,0.0,-4.56,0.0,-0.06,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30215,Front,21.48,1.34,16.97,0.0,2.58,0.41,-0.24,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30217,Behind,-25.57,-0.83,-21.06,0.0,-4.41,0.0,0.06,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30219,Rear-left,-10.41,5.14,-5.9,3.53,-2.63,-7.83,1.5,1.74,inf,0.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30214,Behind,-18.39,0.1,-13.89,0.0,-4.55,-0.0,-0.03,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30215,Front,21.77,0.41,17.26,0.0,2.58,0.1,0.23,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30217,Behind,-26.03,0.28,-21.52,0.0,-4.42,-0.0,0.05,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30219,Rear-left,-10.46,4.79,-5.95,3.18,-2.75,-8.06,1.15,1.34,inf,0.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30214,Behind,-18.84,0.77,-14.33,0.0,-4.55,-0.0,-0.02,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30215,Front,22.03,-0.4,17.52,0.0,2.59,-0.16,0.07,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30217,Behind,-26.44,1.23,-21.94,0.0,-4.42,-0.01,0.04,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30219,Rear-left,-10.57,4.35,-6.06,2.74,-2.88,-8.23,1.01,1.21,inf,0.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30214,Behind,-19.28,1.03,-14.77,0.0,-4.54,-0.0,-0.02,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30215,Front,22.28,-0.73,17.77,0.0,2.58,-0.26,0.64,-0.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30217,Behind,-26.87,1.6,-22.36,0.0,-4.43,-0.01,0.04,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30219,Rear-left,-10.79,3.66,-6.28,2.05,-2.85,-8.4,1.12,1.35,inf,0.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30214,Behind,-19.7,1.48,-15.2,0.0,-4.54,-0.0,-0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30215,Front,22.52,-1.29,18.01,0.0,2.63,-0.43,-0.36,0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30217,Rear-left,-27.27,2.22,-22.76,0.61,-4.44,-0.01,0.06,-0.09,inf,61.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30219,Rear-left,-11.0,3.05,-6.49,1.44,-2.94,-8.57,0.75,0.92,inf,0.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30214,Behind,-20.16,1.43,-15.65,0.0,-4.54,-0.0,-0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30215,Front,22.78,-1.27,18.27,0.0,2.58,-0.41,-0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30217,Rear-left,-27.72,2.15,-23.21,0.54,-4.44,-0.01,0.06,-0.09,inf,61.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30219,Rear-left,-11.29,2.16,-6.78,0.55,-2.82,-8.7,0.85,1.05,inf,0.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30214,Behind,-20.63,1.25,-16.12,0.0,-4.53,-0.0,-0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30215,Front,23.05,-1.11,18.54,0.0,2.64,-0.35,-0.05,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30217,Rear-left,-28.18,1.91,-23.67,0.3,-4.45,-0.01,0.04,-0.05,inf,41.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30219,Behind,-11.58,1.18,-7.07,0.0,-2.66,-8.86,0.94,1.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30214,Behind,-21.08,1.25,-16.57,0.0,-4.53,-0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30215,Front,23.31,-1.15,18.81,0.0,2.62,-0.35,-0.08,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30217,Rear-left,-28.63,1.91,-24.12,0.3,-4.46,-0.01,0.03,-0.04,inf,45.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
