ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30216,31,438.7386,386.3443,2.2224778384359323,4.5461,-0.0399,543,543,150.0
30216,32,438.4577,386.7021,2.236370458565603,4.5406,-0.031,543,543,150.0
30216,33,438.1686,387.0534,2.259371396195565,4.5377,-0.0214,543,543,150.0
30216,34,437.8811,387.4046,2.2567893749856394,4.5353,-0.0166,543,543,150.0
30216,35,437.5968,387.758,2.248257460642677,4.5335,-0.0116,543,543,150.0
30216,36,437.3125,388.1114,2.2482574606425008,4.5326,-0.0063,543,543,150.0
30216,37,437.0404,388.474,2.2145621375717344,4.5321,-0.0025,543,543,150.0
30216,38,436.7691,388.8371,2.212488321381257,4.532,-0.0002,543,543,150.0
30216,39,436.5028,389.2038,2.198895025678925,4.532,0.0011,543,543,150.0
30216,40,436.2383,389.5719,2.193866896799727,4.5322,0.0013,543,543,150.0
30216,41,435.9754,389.941,2.1897118645669043,4.5323,0.001,543,543,150.0
30216,42,435.7137,390.3111,2.1862756396852854,4.5324,0.0006,543,543,150.0
30216,43,435.4515,390.6808,2.18768590339187,4.5324,0.0002,543,543,150.0
30216,44,435.1887,391.05,2.18940411509398,4.5324,-0.0001,543,543,150.0
30216,45,434.9257,391.4192,2.189763564929386,4.5324,-0.0002,543,543,150.0
30216,46,434.6597,391.7862,2.1979705546167065,4.5324,-0.0002,543,543,150.0
30216,47,434.3938,392.1533,2.197662458112886,4.5324,-0.0001,543,543,150.0
30216,48,434.1266,392.5194,2.201279636120381,4.5323,-0.0,543,543,150.0
30216,49,433.8592,392.8853,2.201896270659338,4.5324,0.0001,543,543,150.0
30216,50,433.5914,393.251,2.202869109571187,4.5324,0.0001,543,543,150.0
30216,51,433.3236,393.6166,2.202999478679639,4.5324,0.0001,543,543,150.0
30216,52,433.0559,393.9824,2.2025607817409827,4.5324,0.0001,543,543,150.0
30216,53,432.7885,394.3483,2.201896270659264,4.5324,0.0001,543,543,150.0
30216,54,432.5213,394.7144,2.201279636120381,4.5324,0.0001,543,543,150.0
30216,55,432.2547,395.0809,2.199689947862784,4.5324,0.0,543,543,150.0
30216,56,431.9881,395.4475,2.1995601741148065,4.5324,-0.0,543,543,150.0
30216,57,431.722,395.8144,2.198278681415006,4.5324,-0.0,543,543,150.0
30216,58,431.4559,396.1812,2.1984082409949313,4.5324,-0.0,543,543,150.0
30216,59,431.1898,396.5482,2.198149168106846,4.5324,-0.0,543,543,150.0
30216,60,430.9238,396.9152,2.1979705546166053,4.5324,-0.0,543,543,150.0
30216,61,430.6577,397.2821,2.1982786814151076,4.5324,-0.0,543,543,150.0
30216,62,430.3915,397.6489,2.19858683845369,4.5324,-0.0,543,543,150.0
30216,63,430.1252,398.0157,2.1987653896269386,4.5324,-0.0,543,543,150.0
30216,64,429.8588,398.3823,2.199203243036347,4.5324,0.0,543,543,150.0
30216,65,429.5923,398.749,2.199252019292423,4.5324,0.0,543,543,150.0
30216,66,429.3257,399.1155,2.1996899478628853,4.5324,0.0,543,543,150.0
30216,67,429.0591,399.482,2.1996899478627103,4.5324,0.0,543,543,150.0
30216,68,428.7925,399.8485,2.199689947862784,4.5324,0.0,543,543,150.0
30216,69,428.5258,400.215,2.1998683589333967,4.5324,-0.0,543,543,150.0
30216,70,428.2591,400.5815,2.199868358933323,4.5324,-0.0,543,543,150.0
30216,71,427.9924,400.948,2.1998683589333967,4.5324,-0.0,543,543,150.0
30216,72,427.7258,401.3145,2.1996899478627103,4.5324,-0.0,543,543,150.0
30216,73,427.4592,401.681,2.199689947862784,4.5324,-0.0,543,543,150.0
30216,74,427.1926,402.0476,2.199560174114705,4.5324,-0.0,543,543,150.0
30216,75,426.926,402.4141,2.1996899478628116,4.5324,0.0,543,543,150.0
30216,76,426.6594,402.7807,2.199560174114705,4.5324,0.0,543,543,150.0
30216,77,426.3928,403.1472,2.199689947862784,4.5324,0.0,543,543,150.0
30216,78,426.1262,403.5138,2.1995601741148065,4.5324,0.0,543,543,150.0
30216,79,425.8596,403.8803,2.199689947862784,4.5324,0.0,543,543,150.0
30216,80,425.5931,404.2469,2.199381731728857,4.5324,0.0,543,543,150.0
30216,81,425.3265,404.6134,2.1996899478627103,4.5324,0.0,543,543,150.0
30216,82,425.0599,404.9799,2.199689947862784,4.5324,0.0,543,543,150.0
30216,83,424.7933,405.3465,2.1995601741148065,4.5324,-0.0,543,543,150.0
30216,84,424.5266,405.713,2.199868358933323,4.5324,-0.0,543,543,150.0
30216,85,424.26,406.0795,2.199689947862784,4.5324,-0.0,543,543,150.0
30216,86,423.9934,406.4461,2.199560174114705,4.5324,-0.0,543,543,150.0
30216,87,423.7268,406.8126,2.199689947862784,4.5324,-0.0,543,543,150.0
30216,88,423.4602,407.1791,2.1996899478628116,4.5324,-0.0,543,543,150.0
30216,89,423.1936,407.5457,2.199560174114705,4.5324,-0.0,543,543,150.0
30216,90,422.927,407.9122,2.199689947862784,4.5324,0.0,543,543,150.0
30216,91,422.6604,408.2788,2.1995601741148065,4.5324,0.0,543,543,150.0
30216,92,422.3938,408.6453,2.1996899478627103,4.5324,0.0,543,543,150.0
30216,93,422.1273,409.0119,2.199381731728857,4.5324,-0.0,543,543,150.0
30216,94,421.8607,409.3784,2.199689947862784,4.5324,-0.0,543,543,150.0
30216,95,421.5941,409.745,2.199560174114705,4.5324,-0.0,543,543,150.0
30216,96,421.3275,410.1115,2.1996899478628853,4.5324,-0.0,543,543,150.0
30216,97,421.0609,410.4781,2.199560174114705,4.5324,-0.0,543,543,150.0
30216,98,420.7943,410.8446,2.1996899478627103,4.5324,-0.0,543,543,150.0
30216,99,420.5278,411.2112,2.199381731728857,4.5324,-0.0,543,543,150.0
30216,100,420.2612,411.5777,2.1996899478628853,4.5324,-0.0,543,543,150.0
30216,101,419.9946,411.9443,2.199560174114705,4.5324,0.0,543,543,150.0
30216,102,419.728,412.3108,2.199689947862784,4.5324,0.0,543,543,150.0
30216,103,419.4614,412.6774,2.199560174114705,4.5324,0.0,543,543,150.0
30216,104,419.1948,413.0439,2.1996899478628116,4.5324,0.0,543,543,150.0
30216,105,418.9282,413.4105,2.199560174114705,4.5324,0.0,543,543,150.0
30216,106,418.6616,413.777,2.199689947862784,4.5324,0.0,543,543,150.0
30216,107,418.3951,414.1436,2.199381731728857,4.5324,0.0,543,543,150.0
30216,108,418.1285,414.5101,2.1996899478628116,4.5324,-0.0,543,543,150.0
30216,109,417.8619,414.8767,2.199560174114705,4.5324,-0.0,543,543,150.0
30216,110,417.5953,415.2432,2.199689947862784,4.5324,-0.0,543,543,150.0
30216,111,417.3287,415.6098,2.199560174114705,4.5324,-0.0,543,543,150.0
30216,112,417.0621,415.9763,2.1996899478628853,4.5324,-0.0,543,543,150.0
30216,113,416.7955,416.3429,2.199560174114705,4.5324,-0.0,543,543,150.0
30216,114,416.529,416.7094,2.199511490471778,4.5324,-0.0,543,543,150.0
30216,115,416.2624,417.076,2.199560174114705,4.5324,-0.0,543,543,150.0
30216,116,415.9958,417.4425,2.1996899478628853,4.5324,0.0,543,543,150.0
30216,117,415.7292,417.8091,2.199560174114705,4.5324,0.0,543,543,150.0
30216,118,415.4626,418.1756,2.199689947862784,4.5324,0.0,543,543,150.0
30216,119,415.196,418.5422,2.199560174114705,4.5324,-0.0,543,543,150.0
30216,120,414.9294,418.9087,2.1996899478628116,4.5324,-0.0,543,543,150.0
30216,121,414.6628,419.2752,2.199689947862784,4.5324,-0.0,543,543,150.0
30216,122,414.3962,419.6418,2.199560174114705,4.5324,-0.0,543,543,150.0
30216,123,414.1297,420.0083,2.199511490471778,4.5324,-0.0,543,543,150.0
30216,124,413.8631,420.3749,2.1995601741148065,4.5324,-0.0,543,543,150.0
30216,125,413.5965,420.7414,2.199689947862784,4.5324,-0.0,543,543,150.0
30216,126,413.3299,421.108,2.199560174114705,4.5324,-0.0,543,543,150.0
30216,127,413.0633,421.4745,2.199689947862784,4.5324,0.0,543,543,150.0
30216,128,412.7967,421.8411,2.1995601741148065,4.5324,0.0,543,543,150.0
30216,129,412.5301,422.2076,2.1996899478627103,4.5324,0.0,543,543,150.0
30216,130,412.2635,422.5742,2.199560174114705,4.5324,-0.0,543,543,150.0
30216,131,411.997,422.9407,2.199511490471852,4.5324,-0.0,543,543,150.0
30216,132,411.7304,423.3073,2.1995601741148065,4.5324,-0.0,543,543,150.0
30216,133,411.4638,423.6738,2.1996899478627103,4.5324,-0.0,543,543,150.0
30216,134,411.1972,424.0404,2.1995601741147786,4.5324,-0.0,543,543,150.0
30216,135,410.9306,424.4069,2.1996899478627103,4.5324,-0.0,543,543,150.0
30216,136,410.664,424.7735,2.1995601741148065,4.5324,-0.0,543,543,150.0
30216,137,410.3974,425.14,2.199689947862784,4.5324,-0.0,543,543,150.0
30216,138,410.1308,425.5066,2.199560174114705,4.5324,-0.0,543,543,150.0
30216,139,409.8643,425.8731,2.199511490471778,4.5324,-0.0,543,543,150.0
30216,140,409.5977,426.2397,2.1995601741148065,4.5324,-0.0,543,543,150.0
30216,141,409.3311,426.6062,2.199689947862784,4.5324,-0.0,543,543,150.0
30216,142,409.0645,426.9728,2.199560174114705,4.5324,-0.0,543,543,150.0
30216,143,408.7979,427.3393,2.199689947862784,4.5324,0.0,543,543,150.0
30216,144,408.5313,427.7059,2.1995601741148065,4.5324,0.0,543,543,150.0
30216,145,408.2647,428.0724,2.1996899478627103,4.5324,0.0,543,543,150.0
30216,146,407.9981,428.4389,2.199689947862784,4.5324,0.0,543,543,150.0
30216,147,407.7316,428.8055,2.199381731728857,4.5324,0.0,543,543,150.0
30216,148,407.465,429.172,2.1996899478628116,4.5324,0.0,543,543,150.0
