timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
12.0,30611.0,Front,18.8,-0.0,14.29,0.0,0.61,0.0,0.57,-2.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30612.0,Right,4.4,-324.24,0.0,-322.63,-7.32,32.83,-0.4,2.14,0.0,9.83,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
13.0,30611.0,Front,18.81,-0.0,14.3,0.0,0.68,-0.0,0.39,-1.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30612.0,Right,3.63,-320.95,0.0,-319.34,-6.8,32.83,-0.78,2.81,0.0,9.73,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
14.0,30611.0,Front,18.81,-0.0,14.3,0.0,0.86,-0.0,0.27,-1.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30612.0,Right,2.93,-317.67,0.0,-316.06,-6.16,32.87,-1.09,3.28,0.0,9.61,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
15.0,30611.0,Front,18.83,-0.0,14.32,0.0,0.81,0.0,0.55,-2.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30612.0,Right,2.29,-314.38,0.0,-312.77,-5.77,32.84,-0.26,2.2,0.0,9.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
16.0,30611.0,Front,18.86,-0.0,14.35,0.0,0.87,-0.0,0.44,-1.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30612.0,Right,1.68,-311.1,0.0,-309.49,-5.26,32.84,-0.98,2.65,0.0,9.42,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
17.0,30611.0,Front,18.89,-0.0,14.38,0.0,1.0,0.0,0.36,-1.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30612.0,Right,1.14,-307.81,0.0,-306.2,-4.68,32.86,-1.1,2.94,0.0,9.32,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
18.0,30611.0,Front,18.92,-0.0,14.42,0.0,0.91,-0.0,0.62,-2.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30612.0,Right,0.62,-304.53,0.0,-302.92,-4.32,32.87,-0.67,1.94,0.0,9.21,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
19.0,30611.0,Front,18.96,-0.0,14.45,0.0,0.9,0.0,0.53,-2.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30612.0,Right,0.19,-301.24,0.0,-299.63,-3.89,32.85,-0.95,2.3,0.0,9.12,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
20.0,30611.0,Front,19.0,-0.0,14.49,0.0,0.95,-0.0,0.47,-1.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,30612.0,Right,-0.24,-297.95,0.0,-296.34,-3.38,32.87,-0.64,2.52,0.0,9.02,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
21.0,30611.0,Front,19.03,-0.0,14.52,0.0,0.78,-0.0,0.75,-2.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,30612.0,Right,-0.59,-294.67,0.0,-293.06,-3.12,32.83,0.26,1.41,0.0,8.93,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
22.0,30611.0,Front,19.06,-0.0,14.55,0.0,0.65,-0.0,0.71,-2.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,30612.0,Right,-0.92,-291.38,0.0,-289.77,-2.8,32.86,-0.27,1.57,0.0,8.82,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
23.0,30611.0,Front,19.08,-0.0,14.57,0.0,0.53,0.0,0.69,-2.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,30612.0,Right,-1.21,-288.09,0.0,-286.48,-2.58,32.9,-0.42,1.68,0.0,8.71,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
24.0,30611.0,Front,19.08,-0.0,14.57,0.0,0.26,-0.0,0.91,-3.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30612.0,Right,-1.51,-284.8,0.0,-283.19,-2.52,32.93,-0.23,0.83,0.0,8.6,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
25.0,30611.0,Front,19.06,-0.0,14.56,0.0,-0.02,-0.0,0.91,-3.5,927.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30612.0,Right,-1.78,-281.51,0.0,-279.9,-2.39,32.96,-0.39,0.83,0.0,8.49,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
26.0,30611.0,Front,19.02,-0.0,14.51,0.0,-0.29,0.0,0.91,-3.51,49.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30612.0,Right,-2.02,-278.21,0.0,-276.6,-2.24,32.96,-1.05,0.84,0.0,8.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
27.0,30611.0,Front,18.95,-0.0,14.44,0.0,-0.65,-0.0,1.0,-3.87,22.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30612.0,Right,-2.27,-274.92,0.0,-273.31,-2.17,32.93,0.33,0.45,0.0,8.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
28.0,30611.0,Front,18.85,-0.0,14.34,0.0,-1.0,0.0,0.99,-3.84,14.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30612.0,Right,-2.48,-271.62,0.0,-270.01,-2.07,32.96,-0.52,0.5,0.0,8.19,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
29.0,30611.0,Front,18.71,-0.0,14.2,0.0,-1.34,-0.0,0.99,-3.82,10.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30612.0,Right,-2.7,-268.33,0.0,-266.72,-1.97,32.95,-0.23,0.51,0.0,8.09,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
30.0,30611.0,Front,18.53,-0.0,14.03,0.0,-1.73,0.0,1.04,-4.0,8.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30612.0,Right,-2.9,-265.03,0.0,-263.42,-1.91,32.94,0.2,0.32,0.0,8.0,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
31.0,30611.0,Front,18.33,-0.0,13.82,0.0,-2.1,0.0,1.02,-3.94,6.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30612.0,Right,-3.07,-261.74,0.0,-260.13,-1.69,32.88,0.03,0.39,0.0,7.91,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
32.0,30611.0,Front,18.08,-0.0,13.57,0.0,-2.46,-0.0,1.01,-3.9,5.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30612.0,Right,-3.12,-258.5,0.0,-256.89,-0.26,32.45,-0.22,0.44,0.0,7.92,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
33.0,30611.0,Front,17.79,-0.0,13.29,0.0,-2.86,-0.0,1.05,-4.04,4.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30612.0,Right,-3.06,-255.29,0.0,-253.68,0.79,32.11,-0.33,0.32,0.0,7.9,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
34.0,30611.0,Front,17.47,-0.0,12.96,0.0,-3.24,0.0,1.03,-3.99,4.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30612.0,Right,-2.92,-252.1,0.0,-250.49,1.28,31.98,-1.04,0.46,0.0,7.83,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
35.0,30611.0,Front,17.13,-0.01,12.62,0.0,-3.36,-0.04,-0.13,0.49,3.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30612.0,Right,-2.76,-248.93,0.0,-247.32,1.93,31.7,0.65,0.28,0.0,7.8,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
36.0,30611.0,Front,16.79,-0.01,12.28,0.0,-3.31,-0.06,-0.16,0.63,3.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30612.0,Right,-2.51,-245.78,0.0,-244.17,2.46,31.5,0.56,0.16,0.0,7.75,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
37.0,30611.0,Front,16.45,-0.02,11.94,0.0,-3.26,-0.08,-0.01,0.04,3.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30612.0,Right,-2.25,-242.63,0.0,-241.02,2.72,31.42,-0.19,0.32,0.0,7.67,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
38.0,30611.0,Front,16.12,-0.03,11.62,0.0,-3.19,-0.1,-0.01,0.01,3.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30612.0,Right,-1.95,-239.51,0.0,-237.9,3.13,31.3,-0.9,0.48,0.0,7.6,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
39.0,30611.0,Front,15.8,-0.04,11.3,0.0,-3.13,-0.11,-0.08,0.32,3.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30612.0,Right,-1.6,-236.4,0.0,-234.79,3.58,31.06,0.15,0.19,0.0,7.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
40.0,30611.0,Front,15.49,-0.05,10.98,0.0,-3.07,-0.12,-0.24,0.98,3.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30612.0,Right,-1.22,-233.3,0.0,-231.69,3.81,30.98,0.35,0.2,0.0,7.48,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
41.0,30611.0,Front,15.17,-0.07,10.67,0.0,-3.05,-0.13,-0.04,0.12,3.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30612.0,Right,-0.84,-230.2,0.0,-228.59,3.96,30.95,0.57,0.21,0.0,7.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
42.0,30611.0,Front,14.87,-0.08,10.36,0.0,-3.0,-0.13,0.02,-0.11,3.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30612.0,Right,-0.44,-227.11,0.0,-225.5,4.03,30.94,-0.23,0.28,0.0,7.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
43.0,30611.0,Front,14.57,-0.09,10.06,0.0,-2.92,-0.14,-0.12,0.48,3.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30612.0,Right,-0.03,-224.02,0.0,-222.41,4.11,30.94,-0.59,0.42,0.0,7.19,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
44.0,30611.0,Front,14.27,-0.11,9.76,0.0,-2.85,-0.14,-0.08,0.28,3.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30612.0,Right,0.36,-220.92,0.0,-219.31,4.14,30.97,0.23,0.32,0.0,7.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
45.0,30611.0,Front,13.98,-0.12,9.48,0.0,-2.79,-0.14,-0.04,0.15,3.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30612.0,Right,0.77,-217.82,0.0,-216.21,4.17,30.96,0.2,0.42,0.0,6.98,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
46.0,30611.0,Front,13.69,-0.15,9.18,0.0,-2.67,-0.31,-0.2,0.8,3.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30612.0,Right,1.19,-214.72,0.0,-213.11,4.3,30.99,-0.25,0.73,0.0,6.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
47.0,30611.0,Front,13.39,-0.23,8.88,0.0,-2.52,-0.85,-0.31,1.45,3.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30612.0,Right,1.59,-211.63,0.0,-210.02,4.45,30.96,0.2,0.83,0.0,6.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
48.0,30611.0,Front,13.06,-0.38,8.55,0.0,-2.51,-1.6,-0.2,1.27,3.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48.0,30612.0,Right,2.06,-208.53,0.0,-206.92,4.69,30.9,0.42,0.53,0.0,6.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
49.0,30611.0,Front,12.72,-0.6,8.21,0.0,-2.6,-2.4,-0.24,0.3,3.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49.0,30612.0,Right,2.58,-205.47,0.0,-203.86,5.36,30.7,-0.35,0.83,0.0,6.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
50.0,30611.0,Front,12.35,-0.9,7.84,0.0,-2.75,-3.27,-0.26,0.82,2.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50.0,30612.0,Right,3.12,-202.41,0.0,-200.8,5.78,30.56,-0.78,1.05,0.0,6.57,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
51.0,30611.0,Front,11.93,-1.27,7.42,0.0,-3.18,-4.23,-0.07,0.34,2.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51.0,30612.0,Right,3.76,-199.4,0.0,-197.79,6.67,30.15,-0.47,0.4,0.0,6.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
52.0,30611.0,Front-right,11.46,-1.7,6.95,-0.09,-3.77,-5.07,-0.05,0.15,1.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52.0,30612.0,Right,4.47,-196.41,0.0,-194.8,7.05,29.95,-0.62,0.32,0.0,6.5,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
53.0,30611.0,Front-right,10.95,-2.22,6.44,-0.61,-4.47,-5.79,-0.18,-0.19,1.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53.0,30612.0,Front-right,5.17,-193.42,0.66,-191.81,7.21,29.86,-0.36,0.15,inf,6.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30611.0,Front-right,10.39,-2.79,5.88,-1.18,-5.17,-6.35,-0.36,-0.4,1.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54.0,30612.0,Front-right,5.91,-190.44,1.4,-188.83,7.24,29.82,0.73,-0.18,inf,6.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55.0,30611.0,Front-right,9.76,-3.42,5.25,-1.81,-5.91,-6.87,0.34,0.33,0.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55.0,30612.0,Front-right,6.61,-187.44,2.1,-185.83,7.06,29.94,-0.34,0.1,inf,6.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56.0,30611.0,Front-right,9.09,-4.09,4.58,-2.48,-6.58,-7.16,-0.35,-0.27,0.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
56.0,30612.0,Front-right,7.34,-184.44,2.84,-182.83,6.97,29.98,0.35,-0.09,inf,6.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57.0,30611.0,Front-right,8.35,-4.79,3.84,-3.18,-7.24,-7.41,-0.69,-0.44,0.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
57.0,30612.0,Front-right,7.99,-181.42,3.48,-179.81,6.56,30.21,0.61,-0.15,inf,5.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58.0,30611.0,Front-right,7.56,-5.53,3.06,-3.92,-7.77,-7.72,1.19,0.65,0.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
58.0,30612.0,Front-right,8.55,-178.36,4.04,-176.75,5.84,30.6,-0.42,0.09,inf,5.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
59.0,30611.0,Front-right,6.74,-6.31,2.23,-4.7,-8.2,-7.96,0.95,0.45,0.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59.0,30612.0,Front-right,9.03,-175.27,4.52,-173.66,5.01,31.01,-0.04,0.01,inf,5.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
60.0,30611.0,Front-right,5.88,-7.11,1.37,-5.5,-8.54,-8.15,0.98,0.41,0.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
60.0,30612.0,Front-right,9.38,-172.13,4.87,-170.52,4.06,31.45,0.34,-0.05,inf,5.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
61.0,30611.0,Front-right,5.0,-7.94,0.49,-6.33,-8.8,-8.38,1.82,0.69,0.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
61.0,30612.0,Front-right,9.56,-168.95,5.06,-167.34,2.47,31.7,4.64,-0.52,inf,5.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
62.0,30611.0,Right,4.09,-8.79,0.0,-7.18,-9.01,-8.55,1.41,0.49,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
62.0,30612.0,Front-right,9.63,-165.78,5.12,-164.17,1.11,31.74,4.26,-0.31,inf,5.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
63.0,30611.0,Right,3.18,-9.66,0.0,-8.05,-9.17,-8.72,1.44,0.47,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
63.0,30612.0,Front-right,9.56,-162.6,5.06,-160.99,-0.47,31.77,4.71,-0.13,10.67,5.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
64.0,30611.0,Right,2.25,-10.54,0.0,-8.93,-9.29,-8.87,1.57,0.49,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
64.0,30612.0,Front-right,9.32,-159.41,4.81,-157.8,-2.43,31.85,4.39,0.13,1.98,4.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
65.0,30611.0,Right,1.31,-11.44,0.0,-9.83,-9.39,-8.99,1.2,0.36,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
65.0,30612.0,Front-right,8.78,-156.23,4.27,-154.62,-5.22,31.9,4.68,0.54,0.82,4.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
66.0,30611.0,Right,0.36,-12.35,0.0,-10.74,-9.45,-9.18,1.58,0.46,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
66.0,30612.0,Front-right,7.96,-153.06,3.45,-151.45,-8.2,31.77,3.86,0.81,0.42,4.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
67.0,30611.0,Right,-0.59,-13.28,0.0,-11.67,-9.51,-9.33,1.28,0.36,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
67.0,30612.0,Front-right,6.91,-149.93,2.4,-148.32,-10.73,31.37,4.25,1.26,0.22,4.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
68.0,30611.0,Right,-1.54,-14.23,0.0,-12.62,-9.55,-9.5,1.38,0.38,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
68.0,30612.0,Front-right,5.67,-146.84,1.16,-145.23,-12.21,30.84,3.92,1.37,0.1,4.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
69.0,30611.0,Right,-2.5,-15.19,0.0,-13.58,-9.58,-9.7,1.69,0.47,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
69.0,30612.0,Right,4.38,-143.79,0.0,-142.18,-12.83,30.37,3.73,1.39,0.0,4.68,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
70.0,30611.0,Right,-3.46,-16.17,0.0,-14.56,-9.6,-9.87,1.83,0.5,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
70.0,30612.0,Right,3.1,-140.79,0.0,-139.18,-12.84,29.94,4.41,1.66,0.0,4.65,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
71.0,30611.0,Right,-4.42,-17.17,0.0,-15.56,-9.61,-10.04,1.74,0.47,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
71.0,30612.0,Right,1.91,-137.82,0.0,-136.21,-12.02,29.59,4.45,1.54,0.0,4.6,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
72.0,30611.0,Rear-right,-5.39,-18.19,-0.88,-16.58,-9.63,-10.18,1.44,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
72.0,30612.0,Right,0.73,-134.89,0.0,-133.28,-11.64,29.19,4.05,1.35,0.0,4.57,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
73.0,30611.0,Rear-right,-6.35,-19.21,-1.84,-17.6,-9.63,-10.3,1.08,0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
73.0,30612.0,Right,-0.42,-132.0,0.0,-130.39,-11.45,28.8,3.95,1.29,0.0,4.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
74.0,30611.0,Rear-right,-7.31,-20.25,-2.81,-18.64,-9.64,-10.44,1.45,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
74.0,30612.0,Right,-1.55,-129.15,0.0,-127.54,-11.36,28.38,3.96,1.28,0.0,4.49,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
75.0,30611.0,Rear-right,-8.28,-21.31,-3.78,-19.7,-9.65,-10.63,1.92,0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75.0,30612.0,Right,-2.72,-126.34,0.0,-124.73,-11.29,27.97,3.68,1.19,0.0,4.46,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
76.0,30611.0,Rear-right,-9.26,-22.38,-4.75,-20.77,-9.65,-10.78,1.19,0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
