obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30611,31,697.3927,-1523.9121,1.8243,9.3626,-4.473,369,18.325497860903994
30611,32,697.1663,-1523.0382,1.8243,8.9153,-4.473,369,18.07839335588197
30611,33,696.9511,-1522.2077,1.8243,8.468,-4.473,369,17.794519302583048
30611,34,696.7471,-1521.4203,1.8243,8.0217,-4.473,369,17.472857494124938
30611,35,696.5543,-1520.6622,1.8197,7.8246,0.1172,369,17.125989789206244
30611,36,696.3644,-1519.9041,1.8162,7.8232,0.3843,369,16.785431421324812
30611,37,696.1762,-1519.1447,1.8136,7.8153,-0.2771,369,16.451700844897513
30611,38,695.9894,-1518.3838,1.8116,7.8241,-0.3411,369,16.124342027195866
30611,39,695.8037,-1517.6227,1.81,7.8355,0.0954,369,15.803217093047937
30611,40,695.6189,-1516.8615,1.8089,7.8483,0.7128,369,15.487456970077316
30611,41,695.4353,-1516.1022,1.808,7.8047,-0.2191,369,15.17410602342029
30611,42,695.2521,-1515.3422,1.8073,7.8062,-0.3698,369,14.867339186956142
30611,43,695.0689,-1514.5808,1.8068,7.8334,0.165,369,14.567329265517465
30611,44,694.8861,-1513.8192,1.8064,7.8278,-0.1081,369,14.272477091591465
30611,45,694.7035,-1513.0578,1.8061,7.819,-0.341,369,13.984022209650584
30611,46,694.5393,-1512.3038,1.7852,7.8175,0.0792,369,13.690792029681928
30611,47,694.4301,-1511.5549,1.7155,7.8367,0.5393,1096,13.389518184012424
30611,48,694.3952,-1510.8252,1.6186,7.8484,0.6219,1096,13.068286333333768
30611,49,694.437,-1510.1096,1.5124,7.8223,-0.5054,1096,12.733426588707365
30611,50,694.5619,-1509.4129,1.3933,7.8355,-0.1063,1096,12.382438832879357
30611,51,694.7731,-1508.7665,1.2549,7.8486,0.0328,1096,11.993633841751322
30611,52,695.0689,-1508.1554,1.1201,7.8278,-0.0201,1096,11.587679668078472
30611,53,695.4476,-1507.5795,0.9891,7.8108,-0.2964,1097,11.169874865010645
30611,54,695.9022,-1507.0351,0.8749,7.807,-0.5506,1097,10.757042777641008
30611,55,696.4186,-1506.5457,0.7585,7.8501,0.4696,1097,10.341421149919471
30611,56,696.9975,-1506.091,0.6657,7.8106,-0.4496,1097,9.963228011041414
30611,57,697.6177,-1505.6895,0.5744,7.8103,-0.8185,1097,9.624613298205842
30611,58,698.2876,-1505.3243,0.4991,7.9605,1.3532,1097,9.369049533970928
30611,59,699.0017,-1504.9874,0.4408,8.0974,1.0527,1097,9.229533676735915
30611,60,699.7499,-1504.6745,0.3961,8.2378,1.0616,206,9.228349767970293
30611,61,700.5284,-1504.3798,0.3618,8.4316,1.9444,206,9.38295580774004
30611,62,701.3317,-1504.0994,0.3358,8.5785,1.4934,206,9.697220612629177
30611,63,702.1571,-1503.8294,0.3161,8.7411,1.5114,206,10.166680575291076
30611,64,702.9998,-1503.5675,0.3013,8.8765,1.6415,206,10.7761985769565
30611,65,703.8586,-1503.311,0.2902,9.0,1.2499,206,11.509849314826072
30611,66,704.7365,-1503.0566,0.282,9.1841,1.6437,206,12.354396267725956
30611,67,705.6315,-1502.8031,0.2759,9.3368,1.3305,206,13.2921095767375
30611,68,706.5437,-1502.5493,0.2714,9.5056,1.436,206,14.309342472664492
30611,69,707.4745,-1502.2936,0.2681,9.6973,1.7567,206,15.395645659731287
30611,70,708.4219,-1502.0358,0.2656,9.8658,1.8919,206,16.53913310545637
30611,71,709.3868,-1501.775,0.2639,10.0403,1.8006,206,17.73266335100291
30611,72,710.3661,-1501.5118,0.2626,10.1782,1.4908,206,18.966919365305486
30611,73,711.3587,-1501.2459,0.2617,10.3038,1.1132,206,20.235617186782353
30611,74,712.3636,-1500.9774,0.261,10.4398,1.5004,206,21.533731271890673
30611,75,713.3863,-1500.7046,0.2606,10.6339,1.9874,206,22.863589002604062
30611,76,714.4254,-1500.4279,0.2602,10.7837,1.2301,206,24.221108257468284
30611,77,715.4805,-1500.1472,0.26,10.9628,1.7892,206,25.60369674187698
30611,78,716.5514,-1499.8624,0.2598,11.1125,1.2642,206,27.009220108140735
30611,79,717.6352,-1499.5744,0.2597,11.2511,1.4683,206,28.433575548812023
30611,80,718.7313,-1499.2832,0.2596,11.3762,1.411,206,29.874890366660853
