ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30613,61,694.0996,-1511.2143,1.8250726299683184,9.705,-0.0001,1096,371,150.0
30613,62,693.8552,-1510.275,1.825345869206113,9.705,-0.0,1096,371,150.0
30613,63,693.6107,-1509.3358,1.8254715345352377,9.705,-0.0,1096,371,150.0
30613,64,693.3662,-1508.3966,1.8254715345351245,9.705,-0.0,1096,371,150.0
30613,65,693.1216,-1507.4575,1.8255972184032347,9.705,-0.0,1096,371,150.0
30613,66,692.877,-1506.5183,1.8255712477383903,9.705,-0.0,1096,371,150.0
30613,67,692.6325,-1505.5791,1.8254715345351245,9.705,-0.0,1096,371,150.0
30613,68,692.3879,-1504.6399,1.8255712477385038,9.705,-0.0,1096,371,150.0
30613,69,692.1433,-1503.7008,1.8255972184031803,9.705,-0.0,1096,371,150.0
30613,70,691.8987,-1502.7616,1.8255712477383903,9.705,-0.0,1096,371,150.0
30613,71,691.6542,-1501.8224,1.8254715345352377,9.705,-0.0,1096,371,150.0
30613,72,691.4096,-1500.8832,1.8255712477383903,9.705,-0.0,1096,371,150.0
30613,73,691.165,-1499.9441,1.8255972184031213,9.705,-0.0,1096,371,150.0
30613,74,690.9204,-1499.0049,1.8255712477383903,9.705,-0.0,1096,371,150.0
30613,75,690.6755,-1498.0658,1.8258963547339604,9.705,-0.0,1096,371,150.0
30613,76,690.4303,-1497.1268,1.8262214758403468,9.705,-0.0,371,371,150.0
30613,77,690.1848,-1496.1878,1.8265205465780956,9.705,-0.0,371,371,150.0
30613,78,689.9391,-1495.249,1.8267720721433238,9.705,-0.0,371,371,150.0
30613,79,689.6932,-1494.3101,1.8269453362450294,9.705,-0.0,371,371,150.0
30613,80,689.4472,-1493.3713,1.827071120442309,9.705,-0.0,371,371,150.0
30613,81,689.2014,-1492.4325,1.8268717601136144,9.705,-0.0,371,371,150.0
30613,82,688.9555,-1491.4936,1.8269453362450887,9.705,-0.0,371,371,150.0
30613,83,688.7097,-1490.5548,1.8268717601137279,9.705,0.0,371,371,150.0
30613,84,688.4639,-1489.6159,1.826845662732728,9.705,0.0,371,371,150.0
30613,85,688.2181,-1488.6771,1.826871760113674,9.705,-0.0,371,371,150.0
30613,86,687.9723,-1487.7382,1.8268456627326688,9.705,-0.0,371,371,150.0
30613,87,687.7265,-1486.7994,1.8268717601137872,9.705,-0.0,371,371,150.0
30613,88,687.4806,-1485.8605,1.8269453362450294,9.705,-0.0,371,371,150.0
30613,89,687.2348,-1484.9217,1.8268717601137872,9.705,-0.0,371,371,150.0
30613,90,686.989,-1483.9828,1.8268456627325556,9.705,0.0,371,371,150.0
30613,91,686.7431,-1483.044,1.8269714428805646,9.705,0.0,371,371,150.0
30613,92,686.4973,-1482.1051,1.8268456627326688,9.705,0.0,371,371,150.0
30613,93,686.2515,-1481.1663,1.8268717601137872,9.705,-0.0,371,371,150.0
30613,94,686.0057,-1480.2274,1.8268456627325556,9.705,-0.0,371,371,150.0
30613,95,685.7598,-1479.2886,1.8269714428805646,9.705,-0.0,371,371,150.0
30613,96,685.514,-1478.3498,1.8268717601137279,9.705,-0.0,371,371,150.0
30613,97,685.2682,-1477.4109,1.826845662732728,9.705,-0.0,371,371,150.0
30613,98,685.0224,-1476.4721,1.8268717601137279,9.705,-0.0,371,371,150.0
30613,99,684.7765,-1475.5332,1.8269453362449755,9.705,-0.0,371,371,150.0
30613,100,684.5307,-1474.5944,1.8268717601137279,9.705,-0.0,371,371,150.0
30613,101,684.2849,-1473.6555,1.826845662732728,9.705,-0.0,371,371,150.0
30613,102,684.0391,-1472.7167,1.8268717601137279,9.705,-0.0,371,371,150.0
30613,103,683.7932,-1471.7778,1.8269453362450887,9.705,-0.0,371,371,150.0
30613,104,683.5474,-1470.839,1.8268717601136144,9.705,-0.0,371,371,150.0
30613,105,683.3016,-1469.9001,1.826845662732728,9.705,-0.0,371,371,150.0
30613,106,683.0558,-1468.9613,1.8268717601137279,9.705,-0.0,371,371,150.0
30613,107,682.8099,-1468.0224,1.8269453362450887,9.705,-0.0,371,371,150.0
30613,108,682.5641,-1467.0836,1.8268717601136144,9.705,-0.0,371,371,150.0
30613,109,682.3183,-1466.1447,1.826845662732728,9.705,-0.0,371,371,150.0
30613,110,682.0725,-1465.2059,1.8268717601137279,9.705,0.0,371,371,150.0
30613,111,681.8266,-1464.267,1.8269453362450887,9.705,-0.0,371,371,150.0
30613,112,681.5808,-1463.3282,1.8268717601137279,9.705,-0.0,371,371,150.0
30613,113,681.335,-1462.3893,1.8268456627326148,9.705,-0.0,371,371,150.0
30613,114,681.0891,-1461.4505,1.826971442880505,9.705,-0.0,371,371,150.0
30613,115,680.8433,-1460.5116,1.826845662732728,9.705,-0.0,371,371,150.0
30613,116,680.5975,-1459.5728,1.8268717601137279,9.705,-0.0,371,371,150.0
30613,117,680.3517,-1458.6339,1.8268456627326148,9.705,-0.0,371,371,150.0
30613,118,680.1058,-1457.6951,1.826971442880505,9.705,-0.0,371,371,150.0
30613,119,679.86,-1456.7562,1.826845662732728,9.705,-0.0,371,371,150.0
30613,120,679.6142,-1455.8174,1.8268717601137279,9.705,-0.0,371,371,150.0
30613,121,679.3684,-1454.8785,1.826845662732728,9.705,-0.0,371,371,150.0
30613,122,679.1225,-1453.9397,1.826971442880505,9.705,-0.0,371,371,150.0
30613,123,678.8767,-1453.0008,1.8268456627326148,9.705,-0.0,371,371,150.0
30613,124,678.6309,-1452.062,1.8268717601137279,9.705,-0.0,371,371,150.0
30613,125,678.3851,-1451.1231,1.826845662732728,9.705,-0.0,371,371,150.0
30613,126,678.1392,-1450.1843,1.826971442880505,9.705,-0.0,371,371,150.0
30613,127,677.8934,-1449.2454,1.8268456627326148,9.705,-0.0,371,371,150.0
30613,128,677.6476,-1448.3066,1.8268717601137279,9.705,-0.0,371,371,150.0
30613,129,677.4018,-1447.3677,1.826845662732728,9.705,-0.0,371,371,150.0
30613,130,677.1559,-1446.4289,1.8269714428805646,9.705,-0.0,371,371,150.0
30613,131,676.9101,-1445.49,1.8268456627325556,9.705,-0.0,371,371,150.0
30613,132,676.6643,-1444.5512,1.8268717601137872,9.705,-0.0,371,371,150.0
30613,133,676.4185,-1443.6124,1.8268717601137279,9.705,-0.0,371,371,150.0
30613,134,676.1726,-1442.6735,1.8269453362450887,9.705,-0.0,371,371,150.0
30613,135,675.9268,-1441.7347,1.8268717601137279,9.705,-0.0,371,371,150.0
30613,136,675.681,-1440.7958,1.8268456627326148,9.705,-0.0,371,371,150.0
30613,137,675.4351,-1439.857,1.826971442880505,9.705,-0.0,371,371,150.0
30613,138,675.1893,-1438.9181,1.826845662732728,9.705,-0.0,371,371,150.0
30613,139,674.9435,-1437.9793,1.8268717601137279,9.705,-0.0,371,371,150.0
30613,140,674.6977,-1437.0404,1.8268456627326148,9.705,-0.0,371,371,150.0
30613,141,674.4518,-1436.1016,1.826971442880505,9.705,-0.0,371,371,150.0
30613,142,674.206,-1435.1627,1.826845662732728,9.705,-0.0,371,371,150.0
30613,143,673.9602,-1434.2239,1.8268717601137279,9.705,-0.0,371,371,150.0
30613,144,673.7144,-1433.285,1.826845662732728,9.705,-0.0,371,371,150.0
30613,145,673.4685,-1432.3462,1.826971442880505,9.705,-0.0,371,371,150.0
30613,146,673.2227,-1431.4073,1.8268456627326148,9.705,-0.0,371,371,150.0
30613,147,672.9769,-1430.4685,1.8268717601137279,9.705,-0.0,371,371,150.0
30613,148,672.7311,-1429.5296,1.826845662732728,9.705,-0.0,371,371,150.0
