obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30611,22,699.9345,-1533.7217,1.8243,13.3838,-4.473,369
30612,22,987.0133,-1479.985,3.1013,34.3296,-0.139,205
30611,23,699.6072,-1532.4586,1.8243,12.9365,-4.473,369
30612,23,983.5819,-1479.8598,3.1051,34.3366,-0.012,205
30611,24,699.2911,-1531.2388,1.8243,12.4892,-4.473,369
30612,24,980.151,-1479.7461,3.1084,34.328,0.0182,205
30611,25,698.9863,-1530.0623,1.8243,12.0419,-4.473,369
30612,25,976.7187,-1479.6372,3.1098,34.3445,0.1742,205
30611,26,698.6927,-1528.9291,1.8243,11.5946,-4.473,369
30612,26,973.2878,-1479.5304,3.1104,34.3462,0.8359,205
30611,27,698.4103,-1527.8392,1.8243,11.1473,-4.473,369
30612,27,969.8573,-1479.4245,3.1107,34.3101,-0.4479,205
30611,28,698.1391,-1526.7926,1.8243,10.6999,-4.473,369
30612,28,966.4257,-1479.319,3.1108,34.3417,0.388,205
30611,29,697.8791,-1525.7892,1.8243,10.2526,-4.473,369
30612,29,962.9943,-1479.2136,3.1108,34.3316,0.1,205
30611,30,697.6304,-1524.8292,1.8243,9.8053,-4.473,369
30612,30,959.5634,-1479.1082,3.1109,34.3181,-0.2831,205
30611,31,697.3927,-1523.9121,1.8243,9.3626,-4.473,369
30612,31,956.1354,-1478.9874,3.1063,34.305,-0.134,205
30611,32,697.1663,-1523.0382,1.8243,8.9153,-4.473,369
30612,32,952.7194,-1478.7259,3.0651,34.3055,0.107,205
30611,33,696.9511,-1522.2077,1.8243,8.468,-4.473,369
30612,33,949.3102,-1478.3593,3.0344,34.3147,0.2573,205
30611,34,696.7471,-1521.4203,1.8243,8.0217,-4.473,369
30612,34,945.9029,-1477.9483,3.0215,34.3471,0.9589,205
30611,35,696.5543,-1520.6622,1.8197,7.8246,0.1172,369
30612,35,942.5046,-1477.474,3.0029,34.3056,-0.759,205
30611,36,696.3644,-1519.9041,1.8162,7.8232,0.3843,369
30612,36,939.1134,-1476.9479,2.9876,34.3062,-0.6316,205
30611,37,696.1762,-1519.1447,1.8136,7.8153,-0.2771,369
30612,37,935.7263,-1476.4002,2.9812,34.3147,0.1158,205
30611,38,695.9894,-1518.3838,1.8116,7.8241,-0.3411,369
30612,38,932.3441,-1475.8172,2.9709,34.347,0.8249,205
30611,39,695.8037,-1517.6227,1.81,7.8355,0.0954,369
30612,39,928.9721,-1475.1881,2.9571,34.3007,-0.2105,205
30611,40,695.6189,-1516.8615,1.8089,7.8483,0.7128,369
30612,40,925.603,-1474.5392,2.9513,34.3,-0.4278,205
30611,41,695.4353,-1516.1022,1.808,7.8047,-0.2191,369
30612,41,922.2335,-1473.8816,2.9488,34.3133,-0.6725,205
30611,42,695.2521,-1515.3422,1.8073,7.8062,-0.3698,369
30612,42,918.8667,-1473.221,2.9478,34.3135,0.1644,205
30611,43,695.0689,-1514.5808,1.8068,7.8334,0.165,369
30612,43,915.5001,-1472.5589,2.9474,34.3236,0.5121,205
30611,44,694.8861,-1513.8192,1.8064,7.8278,-0.1081,369
30612,44,912.1298,-1471.9019,2.949,34.3288,-0.3373,205
30611,45,694.7035,-1513.0578,1.8061,7.819,-0.341,369
30612,45,908.7611,-1471.2482,2.9499,34.3071,-0.3275,205
30611,46,694.5393,-1512.3038,1.7852,7.8175,0.0792,369
30612,46,905.3903,-1470.5953,2.9502,34.3355,0.0611,205
30611,47,694.4301,-1511.5549,1.7155,7.8367,0.5393,1096
30612,47,902.0217,-1469.9434,2.9504,34.2994,-0.4454,205
30611,48,694.3952,-1510.8252,1.6186,7.8484,0.6219,1096
30612,48,898.6554,-1469.2768,2.9461,34.3048,-0.6032,205
30611,49,694.437,-1510.1096,1.5124,7.8223,-0.5054,1096
30612,49,895.2983,-1468.5558,2.93,34.346,0.1501,205
30611,50,694.5619,-1509.4129,1.3933,7.8355,-0.1063,1096
30612,50,891.9495,-1467.8083,2.9219,34.3283,0.5563,205
30611,51,694.7731,-1508.7665,1.2549,7.8486,0.0328,1096
30612,51,888.6208,-1466.9719,2.8954,34.3472,0.4069,205
30611,52,695.0689,-1508.1554,1.1201,7.8278,-0.0201,1096
30612,52,885.3019,-1466.0985,2.8842,34.3362,0.5968,205
30611,53,695.4476,-1507.5795,0.9891,7.8108,-0.2964,1097
30612,53,881.9877,-1465.2096,2.8795,34.3219,0.3562,205
30611,54,695.9022,-1507.0351,0.8749,7.807,-0.5506,1097
30612,54,878.6736,-1464.316,2.8782,34.3064,-0.7626,205
30611,55,696.4186,-1506.5457,0.7585,7.8501,0.4696,1097
30612,55,875.3556,-1463.4439,2.8845,34.3156,0.3498,205
30611,56,696.9975,-1506.091,0.6657,7.8106,-0.4496,1097
30612,56,872.034,-1462.5804,2.8872,34.3108,-0.3632,205
30611,57,697.6177,-1505.6895,0.5744,7.8103,-0.8185,1097
30612,57,868.7022,-1461.7635,2.9011,34.3044,-0.6333,205
30611,58,698.2876,-1505.3243,0.4991,7.9605,1.3532,1097
30612,58,865.3522,-1461.0265,2.925,34.324,0.4295,205
30611,59,699.0017,-1504.9874,0.4408,8.0974,1.0527,1097
30612,59,861.9849,-1460.3812,2.9522,34.3193,0.0416,205
30611,60,699.7499,-1504.6745,0.3961,8.2378,1.0616,206
30612,60,858.5962,-1459.8393,2.983,34.3294,-0.3397,205
30611,61,700.5284,-1504.3798,0.3618,8.4316,1.9444,206
30612,61,855.2159,-1459.4577,3.0291,33.9595,-4.6734,205
30611,62,701.3317,-1504.0994,0.3358,8.5785,1.4934,206
30612,62,851.8663,-1459.2103,3.0678,33.5302,-4.27,205
30611,63,702.1571,-1503.8294,0.3161,8.7411,1.5114,206
30612,63,848.5519,-1459.1174,3.1135,33.0854,-4.7133,205
30611,64,702.9998,-1503.5675,0.3013,8.8765,1.6415,206
30612,64,845.2837,-1459.2158,-3.1115,32.6706,-4.392,205
30611,65,703.8586,-1503.311,0.2902,9.0,1.2499,206
30612,65,842.0902,-1459.5851,-3.0264,32.209,-4.7133,205
30611,66,704.7365,-1503.0566,0.282,9.1841,1.6437,206
30612,66,838.9884,-1460.2376,-2.9342,31.8016,-3.9491,205
30611,67,705.6315,-1502.8031,0.2759,9.3368,1.3305,206
30612,67,835.9838,-1461.1255,-2.8542,31.3862,-4.435,205
30611,68,706.5437,-1502.5493,0.2714,9.5056,1.436,206
30612,68,833.0576,-1462.1471,-2.8057,30.943,-4.1511,205
30611,69,707.4745,-1502.2936,0.2681,9.6973,1.7567,206
30612,69,830.189,-1463.2184,-2.7841,30.5322,-3.9783,205
30611,70,708.4219,-1502.0358,0.2656,9.8658,1.8919,206
30612,70,827.3604,-1464.2801,-2.7825,30.1052,-4.7133,205
30611,71,709.3868,-1501.775,0.2639,10.0403,1.8006,206
30612,71,824.5453,-1465.253,-2.8088,29.6827,-4.7133,205
30611,72,710.3661,-1501.5118,0.2626,10.1782,1.4908,206
30612,72,821.7591,-1466.1788,-2.8207,29.2558,-4.2662,205
30611,73,711.3587,-1501.2459,0.2617,10.3038,1.1132,206
30612,73,819.0061,-1467.0769,-2.8262,28.8548,-4.1537,205
30611,74,712.3636,-1500.9774,0.261,10.4398,1.5004,206
30612,74,816.2918,-1467.9548,-2.8287,28.4231,-4.1573,205
30611,75,713.3863,-1500.7046,0.2606,10.6339,1.9874,206
30612,75,813.6161,-1468.8169,-2.8299,28.0146,-3.8712,205
30611,76,714.4254,-1500.4279,0.2602,10.7837,1.2301,206
30612,76,810.9724,-1469.667,-2.8304,27.6986,-2.8669,205
30611,77,715.4805,-1500.1472,0.26,10.9628,1.7892,206
30612,77,808.3611,-1470.506,-2.8307,27.3364,-3.6304,205
30611,78,716.5514,-1499.8624,0.2598,11.1125,1.2642,206
30612,78,805.7799,-1471.335,-2.8308,27.0144,-3.8267,205
30611,79,717.6352,-1499.5744,0.2597,11.2511,1.4683,206
30612,79,803.2317,-1472.1532,-2.8309,26.6953,-2.7444,205
30611,80,718.7313,-1499.2832,0.2596,11.3762,1.411,206
30612,80,800.7095,-1472.9485,-2.8361,26.3771,-2.8165,205
30611,81,719.8434,-1498.9878,0.2596,11.5584,2.0544,206
30612,81,798.2127,-1473.7163,-2.8432,26.0365,-3.4614,205
30611,82,720.9694,-1498.6887,0.2595,11.6832,1.3208,206
30612,82,795.7431,-1474.4662,-2.8467,25.7384,-2.8448,205
30611,83,722.1072,-1498.3866,0.2595,11.8006,1.137,206
30612,83,793.3026,-1475.2028,-2.8484,25.4275,-2.5821,205
30611,84,723.26,-1498.0805,0.2595,11.9658,1.505,206
30612,84,790.8915,-1475.9283,-2.8493,25.0968,-3.2701,205
30611,85,724.4262,-1497.7708,0.2595,12.1106,1.7999,206
30612,85,788.5081,-1476.6444,-2.8497,24.7979,-3.5391,205
30611,86,725.603,-1497.4584,0.2595,12.173,-0.1113,206
30612,86,786.1473,-1477.3396,-2.8552,24.5384,-2.9216,205
30611,87,726.7772,-1497.1466,0.2595,12.1549,0.2328,206
30612,87,783.8137,-1478.0107,-2.8615,24.2075,-3.0221,205
30611,88,727.954,-1496.8342,0.2595,12.1746,-0.0549,206
30612,88,781.5026,-1478.6673,-2.8647,23.9508,-2.9879,205
30611,89,729.1283,-1496.5224,0.2595,12.1482,-0.0802,206
30612,89,779.218,-1479.3125,-2.8663,23.6646,-2.9801,205
30611,90,730.3028,-1496.2106,0.2595,12.167,0.6419,206
30612,90,776.9605,-1479.9479,-2.8672,23.3879,-2.5935,205
30611,91,731.4789,-1495.8983,0.2595,12.1804,0.4426,206
30612,91,774.728,-1480.5753,-2.8676,23.1075,-3.248,205
30611,92,732.6532,-1495.5865,0.2595,12.1416,-0.3272,206
30612,92,772.5222,-1481.1947,-2.8678,22.8507,-2.424,205
30611,93,733.8293,-1495.2743,0.2595,12.1789,0.4361,206
30612,93,770.3402,-1481.8071,-2.8679,22.606,-2.2802,205
30611,94,735.0038,-1494.9625,0.2595,12.1483,-0.1768,206
30612,94,768.1841,-1482.4121,-2.868,22.3399,-2.1235,205
30611,95,736.1791,-1494.6504,0.2595,12.1815,0.8644,206
30612,95,766.0523,-1483.0103,-2.868,22.0947,-1.866,205
30611,96,737.3559,-1494.338,0.2595,12.1823,0.2697,206
30612,96,763.9459,-1483.6012,-2.868,21.8061,-2.8526,205
30611,97,738.5318,-1494.0258,0.2595,12.1752,0.3495,206
30612,97,761.8612,-1484.1781,-2.8716,21.5736,-2.2731,205
30611,98,739.7059,-1493.7141,0.2595,12.1535,0.2276,206
30612,98,759.7951,-1484.739,-2.8764,21.3307,-3.1636,205
30611,99,740.8815,-1493.402,0.2595,12.1444,-0.7295,206
30612,99,757.7508,-1485.2884,-2.879,21.1124,-2.2471,205
30611,100,742.0567,-1493.09,0.2595,12.1654,0.2294,206
30612,100,755.7259,-1485.8295,-2.8804,20.9164,-1.7152,205
30611,101,743.2307,-1492.7783,0.2595,12.1516,0.1899,206
30612,101,753.7208,-1486.3637,-2.8812,20.7076,-1.6779,205
30611,102,744.4051,-1492.4665,0.2595,12.1343,-0.648,206
30612,102,751.7377,-1486.8912,-2.8816,20.4498,-2.8469,205
30611,103,745.5811,-1492.1543,0.2595,12.1761,0.3357,206
30612,103,749.7742,-1487.4131,-2.8818,20.2531,-2.5198,205
30611,104,746.7558,-1491.8424,0.2595,12.1673,0.5481,206
30612,104,747.8295,-1487.9296,-2.8819,20.0675,-2.1638,205
30611,105,747.9318,-1491.5302,0.2595,12.1754,0.3136,206
30612,105,745.8938,-1488.4436,-2.882,20.0708,1.7509,205
30611,106,749.1079,-1491.2179,0.2595,12.172,0.1211,206
30612,106,743.9442,-1488.9613,-2.882,20.1995,1.1373,205
30611,107,750.2831,-1490.9059,0.2595,12.1476,-0.4674,206
30612,107,741.9941,-1489.479,-2.882,20.0663,-4.4336,205
30611,108,751.4584,-1490.5939,0.2595,12.1582,-0.0678,206
30612,108,740.0887,-1489.9848,-2.8821,19.595,-4.7133,205
30611,109,752.6343,-1490.2817,0.2595,12.1561,-0.4031,206
30612,109,738.229,-1490.4785,-2.8821,19.1239,-4.7083,205
30611,110,753.8111,-1489.9693,0.2595,12.1766,0.0512,206
30612,110,736.4148,-1490.9602,-2.8821,18.6526,-4.7133,205
30611,111,754.9865,-1489.6572,0.2595,12.1611,-0.0308,206
30612,111,734.6461,-1491.4297,-2.8821,18.1812,-4.7133,205
30611,112,756.1608,-1489.3454,0.2595,12.1374,-0.4873,206
30612,112,732.923,-1491.8871,-2.8821,17.7099,-4.7133,205
30611,113,757.3369,-1489.0332,0.2595,12.1538,-0.5736,206
30612,113,731.2454,-1492.3324,-2.8821,17.2386,-4.7133,205
30611,114,758.5118,-1488.7213,0.2595,12.1386,-0.712,206
30612,114,729.6134,-1492.7657,-2.8821,16.7672,-4.7133,205
30611,115,759.6858,-1488.4067,0.2617,12.1512,-0.1203,206
30612,115,728.0269,-1493.1868,-2.8821,16.2966,-4.6995,205
30611,116,760.859,-1488.0874,0.2656,12.1446,-0.6171,206
30612,116,726.486,-1493.5959,-2.8821,15.8252,-4.7133,205
30611,117,762.0311,-1487.7652,0.2683,12.1407,-0.6138,206
30612,117,724.9906,-1493.9928,-2.8821,15.3539,-4.7133,205
30611,118,763.2044,-1487.4403,0.27,12.1662,-0.3304,206
30612,118,723.5408,-1494.3777,-2.8821,14.8826,-4.7133,205
30611,119,764.3763,-1487.1144,0.2712,12.1564,-0.2837,206
30612,119,722.1365,-1494.7505,-2.8821,14.4112,-4.7133,205
30611,120,765.5496,-1486.787,0.272,12.1838,0.0841,206
30612,120,720.7776,-1495.1112,-2.8821,13.9415,-4.7133,205
30611,121,766.7212,-1486.4595,0.2726,12.1754,0.4163,206
30612,121,719.4643,-1495.4599,-2.8821,13.4701,-4.7133,205
30611,122,767.8916,-1486.1318,0.2729,12.1356,-0.7399,206
30612,122,718.1965,-1495.7964,-2.8821,12.9988,-4.7133,205
30611,123,769.0625,-1485.8037,0.2732,12.1614,0.0405,206
30612,123,716.9743,-1496.1209,-2.8821,12.5275,-4.7133,205
30611,124,770.2337,-1485.4752,0.2733,12.1646,0.0435,206
30612,124,715.7976,-1496.4332,-2.8821,12.0561,-4.7133,205
30611,125,771.4042,-1485.1469,0.2735,12.1638,0.2838,206
30612,125,714.6665,-1496.7335,-2.8821,11.5848,-4.7133,205
30611,126,772.5761,-1484.818,0.2735,12.1641,-0.301,206
30612,126,713.581,-1497.0217,-2.8821,11.1135,-4.7133,205
30611,127,773.7487,-1484.4889,0.2736,12.1824,0.1093,206
30612,127,712.541,-1497.2977,-2.8821,10.6421,-4.7133,205
30611,128,774.9182,-1484.1606,0.2736,12.1516,0.1667,206
30612,128,711.5466,-1497.5617,-2.8821,10.1708,-4.7133,205
30611,129,776.0883,-1483.8321,0.2736,12.1656,0.5197,206
30612,129,710.5977,-1497.8136,-2.8821,9.6994,-4.7133,205
30611,130,777.2572,-1483.504,0.2737,12.1366,-0.1778,206
30612,130,709.6944,-1498.0534,-2.8821,9.2281,-4.7133,205
30611,131,778.4289,-1483.175,0.2737,12.1825,0.4776,206
30612,131,708.8366,-1498.2811,-2.8821,8.7568,-4.7133,205
30611,132,779.6001,-1482.8462,0.2737,12.1501,-0.5729,206
30612,132,708.0244,-1498.4967,-2.8821,8.2854,-4.7133,205
30611,133,780.7724,-1482.517,0.2737,12.1677,-0.3374,206
30612,133,707.2577,-1498.7002,-2.8821,7.8141,-4.7133,205
30611,134,781.9432,-1482.1883,0.2737,12.1717,0.4184,206
30612,134,706.5366,-1498.8917,-2.8821,7.3428,-4.7133,205
30611,135,783.1157,-1481.8591,0.2737,12.1793,0.0353,206
30612,135,705.8611,-1499.071,-2.8821,6.8714,-4.7133,205
30611,136,784.2851,-1481.5273,0.2764,12.1555,-0.0138,206
30612,136,705.2311,-1499.2382,-2.8821,6.4001,-4.7133,205
30611,137,785.4535,-1481.1896,0.2813,12.1667,0.1419,206
30612,137,704.5979,-1499.4063,-2.8821,6.6011,2.0104,205
30611,138,786.6209,-1480.8481,0.2846,12.1544,-0.3727,206
30612,138,703.9453,-1499.5795,-2.8821,6.8022,2.0104,205
30611,139,787.7864,-1480.5043,0.2868,12.1479,-0.1533,206
30612,139,703.2733,-1499.7579,-2.8821,7.0032,2.0104,205
30611,140,788.9524,-1480.1584,0.2883,12.155,-0.2918,206
30612,140,702.5818,-1499.9415,-2.8821,7.2043,2.0104,205
30611,141,790.1185,-1479.8113,0.2893,12.151,-0.6517,206
30612,141,701.8738,-1500.1295,-2.8821,7.3463,0.8306,205
30611,142,791.2853,-1479.4631,0.29,12.1702,-0.2596,206
30612,142,701.1979,-1500.3089,-2.8821,6.875,-4.7133,205
30611,143,792.4519,-1479.1144,0.2904,12.1767,0.059,206
30612,143,700.5769,-1500.4635,-2.8975,6.5941,-0.9198,205
30611,144,793.6163,-1478.7659,0.2907,12.1512,-0.1154,206
30612,144,699.9351,-1500.617,-2.9069,6.6004,-0.2486,205
30611,145,794.7813,-1478.4171,0.2909,12.1534,-0.3081,206
30612,145,699.2896,-1500.7646,-2.9167,6.6325,0.1252,205
30611,146,795.946,-1478.0681,0.2911,12.1688,0.3947,206
30612,146,698.6449,-1500.8991,-2.9358,6.6355,0.137,940
30611,147,797.1107,-1477.719,0.2912,12.1357,-0.9497,206
30612,147,698.003,-1501.0046,-2.9787,6.6201,0.0614,940
30611,148,798.2747,-1477.37,0.2912,12.1467,-0.1757,206
30612,148,697.3532,-1501.0888,-3.0127,6.6239,0.0158,940
30611,149,799.4367,-1477.0137,0.2975,12.1519,-0.1716,206
30612,149,696.7162,-1501.1356,-3.0683,6.5948,-0.8578,940
30611,150,800.5994,-1476.6515,0.302,12.1758,-0.1003,206
30612,150,696.0789,-1501.1426,-3.1304,6.607,-0.0741,940
