timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
15,30743,Rear-right,-7.6,-4.55,-3.09,-2.94,-2.93,3.11,0.38,1.42,inf,0.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30737,Front,13.8,-0.7,9.29,0.0,1.22,-0.26,-3.67,0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30739,Front-left,27.96,2.12,23.46,0.51,-0.26,-0.18,-6.25,0.89,91.81,2.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30740,Rear-left,-6.67,26.07,-2.17,24.46,-24.3,0.81,0.59,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,30743,Rear-right,-7.89,-4.25,-3.38,-2.64,-2.76,3.17,0.02,0.57,inf,0.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30737,Front,13.91,-0.5,9.4,0.0,0.9,-0.17,-2.76,0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30739,Front-left,27.86,2.54,23.35,0.93,-0.91,-0.1,-6.26,0.9,25.61,8.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30740,Rear-left,-9.51,26.01,-5.0,24.4,-24.38,0.5,-0.13,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,30743,Rear-right,-8.1,-4.07,-3.59,-2.46,-2.65,3.25,0.23,0.89,inf,0.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30737,Front,13.99,-0.36,9.48,0.0,0.61,-0.11,-2.88,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30739,Front-left,27.7,2.83,23.19,1.22,-1.55,-0.06,-6.14,0.88,15.0,21.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30740,Rear-left,-12.22,25.94,-7.71,24.33,-24.42,0.29,-0.13,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,30742,Front-left,14.25,25.57,9.74,23.96,-23.42,0.27,0.05,-0.01,0.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30743,Rear-right,-8.31,-3.85,-3.8,-2.24,-2.49,3.32,0.45,0.93,inf,0.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30737,Front,14.03,-0.28,9.53,0.0,0.35,-0.07,-2.87,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30739,Front-left,27.48,3.02,22.97,1.41,-2.18,-0.03,-6.16,0.89,10.52,46.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30740,Rear-left,-14.84,25.87,-10.33,24.26,-24.44,0.14,0.12,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,30742,Front-left,11.73,25.68,7.23,24.07,-23.48,0.14,-0.54,0.07,0.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30743,Rear-right,-8.53,-3.62,-4.02,-2.01,-2.26,3.32,0.17,0.46,inf,0.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30737,Front,14.05,-0.22,9.54,0.0,0.05,-0.05,-2.42,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30739,Front-left,27.2,3.14,22.69,1.53,-2.82,-0.01,-6.17,0.89,8.03,105.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30742,Front-left,9.27,25.74,4.76,24.13,-23.5,0.05,-0.23,0.03,0.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30743,Rear-right,-8.73,-3.36,-4.23,-1.75,-2.12,3.18,-1.58,-1.57,inf,0.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30737,Front,14.04,-0.04,9.53,0.0,-0.21,0.01,-2.66,0.39,45.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30739,Front-left,26.9,3.48,22.39,1.87,-2.63,0.0,1.99,-0.29,8.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30742,Front-left,6.6,25.83,2.09,24.22,-23.58,-0.19,-0.48,0.07,0.09,130.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30743,Rear-right,-8.93,-3.22,-4.42,-1.61,-2.35,2.64,-3.87,-3.88,inf,0.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30737,Front,14.0,-0.07,9.5,0.0,-0.46,-0.0,-2.21,0.32,20.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30739,Front-left,26.66,3.43,22.15,1.82,-2.44,0.0,1.98,-0.29,9.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30742,Left,4.29,25.8,0.0,24.19,-23.63,-0.15,-1.19,0.16,0.0,161.48,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
22,30743,Rear-right,-9.21,-3.01,-4.7,-1.4,-2.59,2.08,-4.33,-3.9,inf,0.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30737,Front,13.95,-0.03,9.44,0.0,-0.63,0.01,-1.8,0.26,15.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30739,Front-left,26.42,3.5,21.91,1.89,-2.26,0.01,1.97,-0.28,9.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30742,Left,1.86,25.79,0.0,24.18,-23.66,-0.2,-0.58,0.08,0.0,120.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
23,30743,Rear-right,-9.5,-2.89,-4.99,-1.28,-2.92,1.58,-4.57,-3.78,inf,0.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30737,Front,13.87,0.01,9.37,0.0,-0.81,0.02,-1.15,0.17,11.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30739,Front-left,26.2,3.57,21.69,1.96,-2.06,0.01,2.02,-0.29,10.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30742,Left,-0.57,25.77,0.0,24.16,-23.66,-0.25,0.18,-0.02,0.0,95.33,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24,30743,Rear-right,-9.82,-2.8,-5.31,-1.19,-3.29,1.11,-4.63,-3.66,inf,1.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30737,Front,13.78,-0.01,9.27,0.0,-1.01,0.02,-1.56,0.22,9.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30739,Front-left,26.02,3.52,21.51,1.91,-1.87,0.01,2.0,-0.29,11.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30742,Left,-2.89,25.75,0.0,24.14,-23.72,-0.22,-0.89,0.12,0.0,110.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
25,30743,Rear-right,-10.19,-2.71,-5.68,-1.1,-3.67,0.69,-4.71,-3.57,inf,1.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30737,Front,13.67,-0.02,9.17,0.0,-1.09,0.04,-1.03,0.14,8.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30739,Front-left,25.85,3.5,21.34,1.89,-1.7,0.01,1.5,-0.22,12.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30742,Rear-left,-5.23,25.73,-0.73,24.12,-23.73,-0.2,-0.64,0.09,inf,121.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30743,Rear-right,-10.56,-2.7,-6.05,-1.09,-4.09,0.27,-4.62,-3.55,inf,3.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30737,Front,13.56,-0.0,9.05,0.0,-1.21,0.07,-0.8,0.1,7.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30739,Front-left,25.69,3.53,21.18,1.92,-1.56,0.01,1.23,-0.18,13.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30742,Rear-left,-7.64,25.71,-3.13,24.1,-23.78,-0.22,-0.55,0.08,inf,107.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30743,Rear-right,-10.98,-2.71,-6.48,-1.1,-4.35,0.0,-1.44,-1.1,inf,687.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30737,Front,13.43,0.0,8.92,0.0,-1.25,0.1,-0.33,0.04,7.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30739,Front-left,25.55,3.52,21.04,1.91,-1.39,0.01,1.65,-0.24,15.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,30742,Rear-left,-10.0,25.69,-5.5,24.08,-23.8,-0.21,-0.8,0.11,inf,112.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30743,Rear-right,-11.42,-2.7,-6.91,-1.09,-4.36,0.0,-0.03,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29,30737,Front,13.3,0.06,8.79,0.0,-1.32,0.15,-0.7,0.07,6.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30739,Front-left,25.41,3.6,20.91,1.99,-1.22,0.02,1.6,-0.23,17.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,30742,Rear-left,-12.46,25.63,-7.95,24.02,-23.83,-0.27,-0.29,0.04,inf,88.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30743,Rear-right,-11.85,-2.74,-7.34,-1.13,-4.37,0.0,-0.02,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30,30737,Front,13.16,0.11,8.66,0.0,-1.33,0.2,-0.64,0.06,6.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30739,Front-left,25.29,3.66,20.78,2.05,-1.09,0.03,1.42,-0.2,19.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,30742,Rear-left,-14.91,25.57,-10.4,23.96,-23.82,-0.32,-0.05,0.01,inf,74.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30743,Rear-right,-12.27,-2.76,-7.77,-1.15,-4.28,0.1,2.11,1.67,inf,11.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30737,Front,13.03,0.12,8.52,0.0,-1.32,0.26,-0.11,0.01,6.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30739,Front-left,25.2,3.63,20.69,2.02,-0.91,0.03,1.84,-0.27,22.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31,30743,Rear-right,-12.7,-2.73,-8.19,-1.12,-4.1,0.29,2.02,1.57,inf,3.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30737,Front,12.89,0.17,8.39,0.0,-1.32,0.32,-0.24,0.01,6.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30739,Front-left,25.12,3.68,20.61,2.07,-0.72,0.03,2.05,-0.3,28.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,30743,Rear-right,-13.09,-2.7,-8.58,-1.09,-3.91,0.48,2.17,1.66,inf,2.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30737,Front,12.76,0.22,8.25,0.0,-1.28,0.4,0.01,0.0,6.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30739,Front-left,25.05,3.71,20.55,2.1,-0.57,0.04,1.85,-0.27,35.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33,30743,Rear-right,-13.47,-2.66,-8.96,-1.05,-3.74,0.64,1.82,1.37,inf,1.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30737,Front,12.63,0.25,8.13,0.0,-1.21,0.47,0.12,0.01,6.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30739,Front-left,25.01,3.68,20.5,2.07,-0.45,0.03,1.18,-0.17,45.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34,30743,Rear-right,-13.84,-2.58,-9.33,-0.97,-3.56,0.8,1.97,1.45,inf,1.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30737,Front,12.51,0.31,8.0,0.0,-1.21,0.54,0.65,0.02,6.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30739,Front-left,24.98,3.68,20.47,2.07,-0.3,0.03,1.51,-0.22,68.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35,30743,Rear-right,-14.19,-2.49,-9.68,-0.88,-3.38,0.95,1.84,1.32,inf,0.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30737,Front,12.38,0.35,7.87,0.0,-1.31,0.52,0.97,0.02,6.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30739,Front-left,24.96,3.68,20.45,2.07,-0.18,0.03,1.08,-0.16,115.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36,30743,Rear-right,-14.52,-2.39,-10.01,-0.78,-3.18,1.1,2.15,1.43,inf,0.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30737,Front,12.25,0.4,7.74,0.0,-1.23,0.47,1.43,-0.0,6.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30739,Front-left,24.96,3.67,20.45,2.06,0.01,0.03,1.89,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,30743,Rear-right,-14.83,-2.27,-10.32,-0.66,-2.98,1.22,1.71,1.08,inf,0.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30737,Front,12.13,0.43,7.62,0.0,-1.2,0.4,-0.12,0.01,6.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30739,Front-left,24.98,3.66,20.47,2.05,0.18,0.03,1.65,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,30743,Rear-right,-15.12,-2.15,-10.62,-0.54,-2.76,1.32,1.96,1.15,inf,0.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30737,Front,12.01,0.45,7.5,0.0,-1.09,0.33,1.28,-0.06,6.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30739,Front-left,25.01,3.65,20.5,2.04,0.33,0.03,1.5,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,30743,Rear-right,-15.4,-2.02,-10.89,-0.41,-2.54,1.38,2.21,1.17,inf,0.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30737,Front,11.9,0.48,7.39,0.0,-1.05,0.26,0.19,-0.01,7.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30739,Front-left,25.05,3.66,20.54,2.05,0.46,0.03,1.57,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,30743,Rear-right,-15.66,-1.89,-11.15,-0.28,-2.32,1.43,1.9,0.92,inf,0.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30737,Front,11.8,0.49,7.29,0.0,-0.91,0.18,0.7,-0.07,8.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30739,Front-left,25.11,3.65,20.6,2.04,0.63,0.03,1.74,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41,30743,Rear-right,-15.89,-1.75,-11.38,-0.14,-2.11,1.44,1.72,0.75,inf,0.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30737,Front,11.71,0.49,7.2,0.0,-0.8,0.09,0.83,-0.1,9.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30739,Front-left,25.19,3.63,20.68,2.02,0.82,0.03,1.91,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42,30743,Behind,-16.09,-1.61,-11.59,0.0,-1.87,1.46,1.76,0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30737,Front,11.63,0.49,7.12,0.0,-0.67,-0.01,1.9,-0.29,10.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30739,Front-left,25.29,3.63,20.78,2.02,0.99,0.03,1.26,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43,30743,Behind,-16.27,-1.47,-11.77,0.0,-1.6,1.48,2.09,0.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30737,Front,11.56,0.47,7.06,0.0,-0.56,-0.11,1.91,-0.34,12.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30739,Front-left,25.4,3.61,20.89,2.0,1.14,0.03,1.41,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
