ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30741,30,662.1947,-1812.1943,-0.15238821816087733,4.3718,0.0101,251,983,150.0
30741,31,662.6267,-1812.2601,-0.15115305280477118,4.3737,0.0082,251,983,150.0
30741,32,663.0589,-1812.3266,-0.15266671486194988,4.3751,0.0062,251,983,150.0
30741,33,663.4912,-1812.3936,-0.15376161699267807,4.3779,0.0249,251,983,150.0
30741,34,663.9238,-1812.4601,-0.15252773306491868,4.3849,0.0451,251,983,150.0
30741,35,664.3568,-1812.5266,-0.15238900212533626,4.3958,0.0638,251,983,150.0
30741,36,664.7907,-1812.5931,-0.1520777712241415,4.4018,0.0277,251,983,150.0
30741,37,665.2256,-1812.6596,-0.1517334353095367,4.4069,0.0237,251,983,150.0
30741,38,665.661,-1812.726,-0.15133740095911655,4.4113,0.02,251,983,150.0
30741,39,666.0969,-1812.7922,-0.15071799662397733,4.4132,0.0086,251,983,150.0
30741,40,666.5331,-1812.8585,-0.15083998380219615,4.4148,0.0073,251,983,150.0
30741,41,666.9695,-1812.9246,-0.15032391142727447,4.4161,0.0061,251,983,150.0
30741,42,667.4061,-1812.9904,-0.14958428306324958,4.4167,0.0024,251,983,150.0
30741,43,667.8429,-1813.0562,-0.14951680852116164,4.4171,0.0019,251,983,150.0
30741,44,668.2797,-1813.1216,-0.1486212568117826,4.4174,0.0014,251,983,150.0
30741,45,668.7166,-1813.1867,-0.147916063686571,4.4197,0.0221,251,983,150.0
30741,46,669.1536,-1813.2519,-0.1481065644491044,4.4262,0.042,251,983,150.0
30741,47,669.591,-1813.3169,-0.14752575299574283,4.4364,0.0604,251,983,150.0
30741,48,670.0293,-1813.3818,-0.1470039364763827,4.4421,0.0262,251,983,150.0
30741,49,670.4685,-1813.4469,-0.1471526201665443,4.4469,0.0223,251,983,150.0
30741,50,670.9082,-1813.5119,-0.1467651315838608,4.451,0.0187,251,983,150.0
30741,51,671.3483,-1813.5766,-0.14596646687106304,4.4527,0.0075,251,983,150.0
30741,52,671.7888,-1813.6414,-0.14605800635483657,4.454,0.0059,251,983,150.0
30741,53,672.2294,-1813.7059,-0.14535878689343812,4.455,0.0043,251,983,150.0
30741,54,672.6702,-1813.77,-0.14440522472649794,4.4554,0.0017,251,983,150.0
30741,55,673.1111,-1813.8342,-0.144595032504869,4.4557,0.0014,251,983,150.0
30741,56,673.5521,-1813.8981,-0.14389648067465483,4.456,0.001,251,983,150.0
30741,57,673.9931,-1813.9618,-0.1434522633034848,4.4582,0.0213,251,983,150.0
30741,58,674.4341,-1814.0257,-0.14389648067418642,4.4644,0.0407,251,983,150.0
30741,59,674.8756,-1814.0895,-0.1435138936989843,4.4743,0.0586,251,983,150.0
30741,60,675.318,-1814.1534,-0.143447342854731,4.4798,0.0255,251,983,150.0
30741,61,675.7611,-1814.2175,-0.1436659579333262,4.4846,0.0219,251,983,150.0
30741,62,676.2047,-1814.2815,-0.14328541670612294,4.4886,0.0185,251,983,150.0
30741,63,676.6487,-1814.3457,-0.14359934159244642,4.4903,0.0077,251,983,150.0
30741,64,677.0931,-1814.4098,-0.143251427141722,4.4917,0.0062,251,983,150.0
30741,65,677.5376,-1814.4739,-0.1432196385415314,4.4928,0.0049,251,983,150.0
30741,66,677.9822,-1814.538,-0.14318786394938,4.4932,0.002,251,983,150.0
30741,67,678.4269,-1814.602,-0.14293580269621536,4.4936,0.0015,251,983,150.0
30741,68,678.8717,-1814.6661,-0.14312435675371926,4.4938,0.0011,251,983,150.0
30741,69,679.3165,-1814.73,-0.14268383650341865,4.496,0.0208,251,983,150.0
30741,70,679.7613,-1814.7941,-0.14312435675422006,4.502,0.0395,251,983,150.0
30741,71,680.2066,-1814.8582,-0.14296583327391524,4.5117,0.0569,251,983,150.0
30741,72,680.6527,-1814.9224,-0.14293254326735833,4.517,0.0248,251,983,150.0
30741,73,681.0995,-1814.9867,-0.14293092121157605,4.5216,0.0213,251,983,150.0
30741,74,681.5468,-1815.0512,-0.1432113610201645,4.5255,0.0179,251,983,150.0
30741,75,681.9946,-1815.1157,-0.1430536293751471,4.5272,0.0078,251,983,150.0
30741,76,682.4426,-1815.1803,-0.14320930780315858,4.5287,0.0067,251,983,150.0
30741,77,682.8907,-1815.2449,-0.14317778360729605,4.5299,0.0056,251,983,150.0
30741,78,683.339,-1815.3096,-0.1433332969040088,4.5324,0.0221,251,983,150.0
30741,79,683.7875,-1815.3743,-0.14327025141887642,4.5387,0.0401,251,983,150.0
30741,80,684.2364,-1815.439,-0.14314432555105572,4.5484,0.0567,251,983,150.0
30741,81,684.686,-1815.504,-0.14357814386132325,4.5537,0.0247,251,983,150.0
30741,82,685.1365,-1815.569,-0.14329522054114088,4.5583,0.0212,251,983,150.0
30741,83,685.5874,-1815.6341,-0.14338708888982693,4.5622,0.0179,251,983,150.0
30741,84,686.0387,-1815.6993,-0.14347879195703608,4.5638,0.0078,251,983,150.0
30741,85,686.4903,-1815.7645,-0.143384779764903,4.5653,0.0067,251,983,150.0
30741,86,686.9421,-1815.8298,-0.14353898751320268,4.5665,0.0056,251,983,150.0
30741,87,687.394,-1815.8951,-0.14350765842733385,4.569,0.0215,251,983,150.0
30741,88,687.846,-1815.9605,-0.14369305192983042,4.575,0.039,251,983,150.0
30741,89,688.2985,-1816.0259,-0.1435364481063355,4.5844,0.0551,251,983,150.0
30741,90,688.7517,-1816.0914,-0.1435339165412232,4.5896,0.024,251,983,150.0
30741,91,689.2057,-1816.1571,-0.14371596310144333,4.594,0.0206,251,983,150.0
30741,92,689.6602,-1816.2229,-0.14377553605814242,4.5978,0.0173,251,983,150.0
30741,93,690.115,-1816.2887,-0.14368199762162792,4.6013,0.0261,251,983,150.0
30741,94,690.5702,-1816.3546,-0.1437726481366931,4.6082,0.0424,251,983,150.0
30741,95,691.0259,-1816.4206,-0.1438320010514745,4.6182,0.0574,251,983,150.0
30741,96,691.4824,-1816.4867,-0.14379795984461521,4.6236,0.025,251,983,150.0
30741,97,691.9398,-1816.5529,-0.14373303785330332,4.6282,0.0214,251,983,150.0
30741,98,692.3976,-1816.6193,-0.14403706968065344,4.6321,0.0181,983,983,150.0
30741,99,692.8558,-1816.6857,-0.14391305773755214,4.6356,0.0259,983,983,150.0
30741,100,693.3144,-1816.7521,-0.14378925768052947,4.6424,0.0416,983,983,150.0
30741,101,693.7735,-1816.8187,-0.14406148740403807,4.6522,0.056,983,983,150.0
30741,102,694.2334,-1816.8854,-0.14402730092506713,4.6568,0.0185,983,983,150.0
30741,103,694.694,-1816.9523,-0.1442366936155941,4.6597,0.0104,983,983,150.0
30741,104,695.155,-1817.0193,-0.14432570799550545,4.6611,0.0037,983,983,150.0
30741,105,695.6162,-1817.0864,-0.1444763236530713,4.6614,0.0012,983,983,150.0
30741,106,696.0774,-1817.1535,-0.14447632365310642,4.6616,0.0007,983,983,150.0
30741,107,696.5387,-1817.2205,-0.14423314452649577,4.6617,0.0002,983,983,150.0
30741,108,697.0001,-1817.2876,-0.14441456574089237,4.6617,0.0001,983,983,150.0
30741,109,697.4614,-1817.3546,-0.14423314452597802,4.6617,0.0001,983,983,150.0
30741,110,697.9227,-1817.4216,-0.14423314452649577,4.6617,0.0,983,983,150.0
30741,111,698.3841,-1817.4885,-0.14399005364099282,4.6617,0.0,983,983,150.0
30741,112,698.8454,-1817.5555,-0.14423314452646072,4.6617,0.0,983,983,150.0
30741,113,699.3067,-1817.6224,-0.14402083781893685,4.6617,0.0,983,983,150.0
30741,114,699.7681,-1817.6893,-0.14399005364099282,4.6617,0.0,983,983,150.0
30741,115,700.2294,-1817.7562,-0.14402083781890185,4.6617,0.0,983,983,150.0
30741,116,700.6908,-1817.8231,-0.14399005364102782,4.6617,0.0,983,983,150.0
30741,117,701.1521,-1817.89,-0.14402083781890185,4.6617,0.0,983,983,150.0
30741,118,701.6135,-1817.9568,-0.14377777798241245,4.6617,0.0,983,983,150.0
30741,119,702.0748,-1818.0237,-0.14402083781893685,4.6617,0.0,983,983,150.0
30741,120,702.5362,-1818.0906,-0.14399005364099282,4.6617,0.0,983,983,150.0
30741,121,702.9975,-1818.1574,-0.1438085180368256,4.6617,0.0,983,983,150.0
30741,122,703.4589,-1818.2243,-0.14399005364099282,4.6617,0.0,983,983,150.0
30741,123,703.9202,-1818.2912,-0.1440208378184191,4.6617,0.0,983,983,150.0
30741,124,704.3816,-1818.358,-0.14377777798289512,4.6617,0.0,983,983,150.0
30741,125,704.843,-1818.4249,-0.14399005364102782,4.6617,0.0,983,983,150.0
30741,126,705.3043,-1818.4918,-0.14402083781890185,4.6617,0.0,983,983,150.0
30741,127,705.7657,-1818.5586,-0.14377777798289512,4.6617,0.0,983,983,150.0
30741,128,706.227,-1818.6255,-0.14402083781893685,4.6617,0.0,983,983,150.0
30741,129,706.6884,-1818.6924,-0.14399005364051018,4.6617,-0.0,983,983,150.0
30741,130,707.1497,-1818.7592,-0.14380851803679065,4.6617,-0.0,983,983,150.0
30741,131,707.6111,-1818.8261,-0.14399005364102782,4.6617,-0.0,983,983,150.0
30741,132,708.0724,-1818.893,-0.14402083781890185,4.6617,-0.0,983,983,150.0
30741,133,708.5338,-1818.9599,-0.14399005364099282,4.6617,-0.0,983,983,150.0
30741,134,708.9951,-1819.0267,-0.14380851803634284,4.6617,-0.0,983,983,150.0
30741,135,709.4565,-1819.0936,-0.14399005364099282,4.6617,-0.0,983,983,150.0
30741,136,709.9178,-1819.1605,-0.14402083781890185,4.6617,-0.0,983,983,150.0
30741,137,710.3792,-1819.2274,-0.14399005364102782,4.6617,-0.0,983,983,150.0
30741,138,710.8405,-1819.2943,-0.14402083781890185,4.6617,-0.0,983,983,150.0
30741,139,711.3019,-1819.3612,-0.14399005364099282,4.6617,-0.0,983,983,150.0
30741,140,711.7632,-1819.4281,-0.14402083781893685,4.6617,-0.0,983,983,150.0
30741,141,712.2246,-1819.4949,-0.14377777798241245,4.6617,-0.0,983,983,150.0
30741,142,712.6859,-1819.5618,-0.14402083781893685,4.6617,-0.0,983,983,150.0
30741,143,713.1473,-1819.6287,-0.14399005364099282,4.6617,-0.0,983,983,150.0
30741,144,713.6086,-1819.6956,-0.14402083781890185,4.6617,-0.0,983,983,150.0
30741,145,714.07,-1819.7625,-0.14399005364099282,4.6617,-0.0,983,983,150.0
30741,146,714.5313,-1819.8294,-0.14402083781893685,4.6617,0.0,983,983,150.0
30741,147,714.9927,-1819.8963,-0.14399005364099282,4.6617,0.0,983,983,150.0
30741,148,715.454,-1819.9632,-0.14402083781845412,4.6617,0.0,983,983,150.0
