timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3.0,30737.0,Front-right,8.67,-5.53,4.16,-3.92,1.43,-3.25,1.0,-0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30739.0,Front-right,20.25,-10.19,15.75,-8.58,5.59,-6.51,0.68,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30740.0,Front-left,34.44,7.24,29.93,5.63,-18.73,12.38,0.11,-0.36,1.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30742.0,Front-right,54.03,-7.88,49.52,-6.27,-17.7,11.57,-0.92,-0.21,2.8,0.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30743.0,Rear-right,-7.39,-2.87,-2.88,-1.26,-1.53,1.31,-0.19,1.11,inf,0.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30737.0,Front-right,9.51,-4.63,5.01,-3.02,1.87,-2.78,1.59,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4.0,30739.0,Front-right,22.06,-8.0,17.56,-6.39,6.4,-5.45,1.03,-0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4.0,30740.0,Front-left,31.18,12.69,26.67,11.08,-20.34,10.19,-0.42,-0.29,1.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30742.0,Front,52.69,0.19,48.18,0.0,-19.22,9.54,-1.7,-0.12,2.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30743.0,Rear-right,-7.11,-3.65,-2.6,-2.04,-1.77,1.53,-0.45,0.63,inf,1.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30737.0,Front-right,9.97,-4.36,5.46,-2.75,2.05,-2.6,1.43,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5.0,30739.0,Front-right,23.13,-7.27,18.62,-5.66,6.32,-4.82,-6.18,0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5.0,30740.0,Front-left,28.36,15.3,23.85,13.69,-20.99,9.21,-0.43,-0.31,1.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30742.0,Front-left,50.63,3.94,46.13,2.33,-19.9,8.65,-2.1,-0.08,2.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30743.0,Rear-right,-7.07,-3.87,-2.57,-2.26,-1.9,1.73,-0.35,1.69,inf,1.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30737.0,Front-right,10.14,-4.74,5.64,-3.13,2.07,-2.74,1.4,-0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,30739.0,Front-right,23.65,-8.0,19.14,-6.39,5.63,-4.64,-6.65,0.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,30740.0,Front-left,26.44,15.93,21.94,14.32,-20.99,9.41,-0.23,-0.3,1.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30742.0,Front-left,48.7,4.26,44.2,2.65,-19.89,8.83,-1.24,-0.16,2.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30743.0,Rear-right,-7.29,-3.61,-2.78,-2.0,-1.91,1.83,-0.37,1.18,inf,1.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30737.0,Front-right,10.6,-4.49,6.09,-2.88,2.2,-2.55,1.02,-0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30739.0,Front-right,24.56,-7.23,20.05,-5.62,5.17,-3.95,-6.82,0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30740.0,Front-left,23.5,18.05,18.99,16.44,-21.58,8.53,-1.59,-0.15,0.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30742.0,Front-left,46.41,7.43,41.9,5.82,-20.43,7.99,0.05,-0.38,2.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30743.0,Rear-right,-7.3,-3.77,-2.79,-2.16,-2.06,1.96,-0.55,0.98,inf,1.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30737.0,Front-right,11.25,-3.63,6.74,-2.02,2.42,-2.06,0.48,-0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30739.0,Front-right,25.67,-5.07,21.16,-3.46,4.79,-2.91,-6.88,0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30740.0,Front-left,19.38,20.95,14.88,19.34,-22.45,6.66,-0.97,-0.19,0.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30742.0,Front-left,43.35,12.59,38.84,10.98,-21.32,6.27,-0.73,-0.22,1.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30743.0,Rear-right,-7.1,-4.26,-2.6,-2.65,-2.33,2.16,-0.59,1.3,inf,1.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30737.0,Front-right,11.6,-3.57,7.09,-1.96,2.51,-1.98,0.62,-0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30739.0,Front-right,26.22,-4.75,21.72,-3.14,4.17,-2.53,-6.68,0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30740.0,Front-left,16.65,22.0,12.14,20.39,-22.73,6.24,-0.21,-0.19,0.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30742.0,Front-left,40.91,14.15,36.4,12.54,-21.6,5.87,-1.4,-0.03,1.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30743.0,Rear-right,-7.23,-4.2,-2.72,-2.59,-2.41,2.26,-0.39,1.04,inf,1.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30737.0,Front-right,12.03,-3.19,7.53,-1.58,2.65,-1.75,0.71,-0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10.0,30739.0,Front-right,26.81,-3.71,22.3,-2.1,3.57,-2.0,-6.74,0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10.0,30740.0,Front-left,13.29,23.3,8.79,21.69,-23.14,5.32,-1.05,-0.06,0.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30742.0,Front-left,38.01,16.58,33.5,14.97,-22.03,5.02,-1.64,0.02,1.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30743.0,Rear-right,-7.26,-4.31,-2.75,-2.7,-2.54,2.43,-0.45,0.99,inf,1.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30737.0,Front-right,12.62,-1.86,8.11,-0.25,2.86,-1.03,1.2,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11.0,30739.0,Front,27.39,-0.65,22.88,0.0,3.02,-1.06,-6.77,0.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30740.0,Front-left,8.11,24.99,3.6,23.38,-23.76,2.99,-0.54,-0.04,0.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30742.0,Front-left,33.56,21.2,29.05,19.59,-22.64,2.82,-0.68,-0.02,1.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30743.0,Rear-right,-6.98,-4.87,-2.47,-3.26,-2.88,2.65,-0.44,1.15,inf,1.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30737.0,Front,12.96,-1.48,8.45,0.0,2.6,-0.77,-4.14,0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30739.0,Front,27.66,0.28,23.15,0.0,2.37,-0.74,-6.47,0.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30740.0,Front-left,4.81,25.5,0.3,23.89,-23.96,2.26,-0.79,0.05,0.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30742.0,Front-left,30.49,22.63,25.98,21.02,-22.8,2.13,-0.14,-0.03,1.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30743.0,Rear-right,-7.09,-4.86,-2.58,-3.25,-2.93,2.76,-0.28,0.62,inf,1.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30737.0,Front,13.2,-1.57,8.69,0.0,2.23,-0.74,-2.91,0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30739.0,Front,27.86,0.17,23.35,0.0,1.69,-0.68,-6.47,0.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30740.0,Left,2.45,25.72,0.0,24.11,-24.01,2.28,-0.52,0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
13.0,30742.0,Front-left,28.24,22.8,23.73,21.19,-22.94,2.16,-0.84,0.06,1.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30743.0,Rear-right,-7.37,-4.58,-2.87,-2.97,-2.86,2.89,0.22,1.88,inf,1.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30737.0,Front,13.48,-0.86,8.97,0.0,1.89,-0.38,-2.98,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30739.0,Front-left,27.94,1.71,23.43,0.1,1.05,-0.32,-6.47,0.9,inf,0.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30740.0,Left,-1.41,25.93,0.0,24.32,-24.19,1.14,-0.46,0.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
14.0,30742.0,Front-left,24.61,24.47,20.1,22.86,-23.11,1.08,-0.53,0.04,0.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30743.0,Rear-right,-7.4,-4.7,-2.89,-3.09,-2.98,3.05,0.26,1.83,inf,1.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30737.0,Front,13.66,-0.64,9.15,0.0,1.55,-0.26,-3.26,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30739.0,Front-left,27.96,2.2,23.45,0.59,0.4,-0.2,-6.26,0.89,inf,2.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30740.0,Left,-4.3,25.98,0.0,24.37,-24.29,0.77,-1.28,0.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
15.0,30742.0,Front-left,21.85,24.98,17.34,23.37,-23.18,0.73,-0.45,0.05,0.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30743.0,Rear-right,-7.6,-4.55,-3.09,-2.94,-2.93,3.11,0.38,1.42,inf,0.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30737.0,Front,13.8,-0.7,9.29,0.0,1.22,-0.26,-3.67,0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30739.0,Front-left,27.96,2.12,23.46,0.51,-0.26,-0.18,-6.25,0.89,91.81,2.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30740.0,Rear-left,-6.67,26.07,-2.17,24.46,-24.3,0.81,0.59,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16.0,30742.0,Front-left,19.57,25.02,15.07,23.41,-23.32,0.77,-1.31,0.17,0.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30743.0,Rear-right,-7.89,-4.25,-3.38,-2.64,-2.76,3.17,0.02,0.57,inf,0.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30737.0,Front,13.91,-0.5,9.4,0.0,0.9,-0.17,-2.76,0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30739.0,Front-left,27.86,2.54,23.35,0.93,-0.91,-0.1,-6.26,0.9,25.61,8.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30740.0,Rear-left,-9.51,26.01,-5.0,24.4,-24.38,0.5,-0.13,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17.0,30742.0,Front-left,16.86,25.36,12.35,23.75,-23.34,0.47,0.05,-0.01,0.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30743.0,Rear-right,-8.1,-4.07,-3.59,-2.46,-2.65,3.25,0.23,0.89,inf,0.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30737.0,Front,13.99,-0.36,9.48,0.0,0.61,-0.11,-2.88,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30739.0,Front-left,27.7,2.83,23.19,1.22,-1.55,-0.06,-6.14,0.88,15.0,21.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30740.0,Rear-left,-12.22,25.94,-7.71,24.33,-24.42,0.29,-0.13,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18.0,30742.0,Front-left,14.25,25.57,9.74,23.96,-23.42,0.27,0.05,-0.01,0.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30743.0,Rear-right,-8.31,-3.85,-3.8,-2.24,-2.49,3.32,0.45,0.93,inf,0.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30737.0,Front,14.03,-0.28,9.53,0.0,0.35,-0.07,-2.87,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30739.0,Front-left,27.48,3.02,22.97,1.41,-2.18,-0.03,-6.16,0.89,10.52,46.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30740.0,Rear-left,-14.84,25.87,-10.33,24.26,-24.44,0.14,0.12,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19.0,30742.0,Front-left,11.73,25.68,7.23,24.07,-23.48,0.14,-0.54,0.07,0.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30743.0,Rear-right,-8.53,-3.62,-4.02,-2.01,-2.26,3.32,0.17,0.46,inf,0.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30737.0,Front,14.05,-0.22,9.54,0.0,0.05,-0.05,-2.42,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,30739.0,Front-left,27.2,3.14,22.69,1.53,-2.82,-0.01,-6.17,0.89,8.03,105.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30740.0,Rear-left,-17.4,25.81,-12.89,24.2,-24.49,0.05,-0.56,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20.0,30742.0,Front-left,9.27,25.74,4.76,24.13,-23.5,0.05,-0.23,0.03,0.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30743.0,Rear-right,-8.73,-3.36,-4.23,-1.75,-2.12,3.18,-1.58,-1.57,inf,0.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30737.0,Front,14.04,-0.04,9.53,0.0,-0.21,0.01,-2.66,0.39,45.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30739.0,Front-left,26.9,3.48,22.39,1.87,-2.63,0.0,1.99,-0.29,8.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30740.0,Rear-left,-20.16,25.57,-15.65,23.96,-24.51,-0.2,0.25,-0.03,inf,120.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30742.0,Front-left,6.6,25.83,2.09,24.22,-23.58,-0.19,-0.48,0.07,0.09,130.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30743.0,Rear-right,-8.93,-3.22,-4.42,-1.61,-2.35,2.64,-3.87,-3.88,inf,0.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30737.0,Front,14.0,-0.07,9.5,0.0,-0.46,-0.0,-2.21,0.32,20.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30739.0,Front-left,26.66,3.43,22.15,1.82,-2.44,0.0,1.98,-0.29,9.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30740.0,Rear-left,-22.56,25.59,-18.06,23.98,-24.51,-0.16,0.76,-0.1,inf,149.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30742.0,Left,4.29,25.8,0.0,24.19,-23.63,-0.15,-1.19,0.16,0.0,161.48,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
22.0,30743.0,Rear-right,-9.21,-3.01,-4.7,-1.4,-2.59,2.08,-4.33,-3.9,inf,0.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30737.0,Front,13.95,-0.03,9.44,0.0,-0.63,0.01,-1.8,0.26,15.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30739.0,Front-left,26.42,3.5,21.91,1.89,-2.26,0.01,1.97,-0.28,9.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,30740.0,Rear-left,-25.08,25.51,-20.58,23.9,-24.56,-0.21,-0.31,0.04,inf,111.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30742.0,Left,1.86,25.79,0.0,24.18,-23.66,-0.2,-0.58,0.08,0.0,120.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
23.0,30743.0,Rear-right,-9.5,-2.89,-4.99,-1.28,-2.92,1.58,-4.57,-3.78,inf,0.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30737.0,Front,13.87,0.01,9.37,0.0,-0.81,0.02,-1.15,0.17,11.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30739.0,Front-left,26.2,3.57,21.69,1.96,-2.06,0.01,2.02,-0.29,10.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,30740.0,Rear-left,-27.61,25.41,-23.1,23.8,-24.56,-0.27,0.17,-0.02,inf,88.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30742.0,Left,-0.57,25.77,0.0,24.16,-23.66,-0.25,0.18,-0.02,0.0,95.33,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24.0,30743.0,Rear-right,-9.82,-2.8,-5.31,-1.19,-3.29,1.11,-4.63,-3.66,inf,1.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30737.0,Front,13.78,-0.01,9.27,0.0,-1.01,0.02,-1.56,0.22,9.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30739.0,Front-left,26.02,3.52,21.51,1.91,-1.87,0.01,2.0,-0.29,11.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,30740.0,Rear-left,-30.02,25.44,-25.51,23.83,-24.58,-0.23,-0.08,0.01,inf,102.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30742.0,Left,-2.89,25.75,0.0,24.14,-23.72,-0.22,-0.89,0.12,0.0,110.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
25.0,30743.0,Rear-right,-10.19,-2.71,-5.68,-1.1,-3.67,0.69,-4.71,-3.57,inf,1.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30737.0,Front,13.67,-0.02,9.17,0.0,-1.09,0.04,-1.03,0.14,8.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30739.0,Front-left,25.85,3.5,21.34,1.89,-1.7,0.01,1.5,-0.22,12.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,30740.0,Rear-left,-32.45,25.45,-27.94,23.84,-24.58,-0.21,0.65,-0.09,inf,112.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30742.0,Rear-left,-5.23,25.73,-0.73,24.12,-23.73,-0.2,-0.64,0.09,inf,121.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30743.0,Rear-right,-10.56,-2.7,-6.05,-1.09,-4.09,0.27,-4.62,-3.55,inf,3.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30737.0,Front,13.56,-0.0,9.05,0.0,-1.21,0.07,-0.8,0.1,7.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30739.0,Front-left,25.69,3.53,21.18,1.92,-1.56,0.01,1.23,-0.18,13.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30740.0,Rear-left,-34.94,25.38,-30.43,23.77,-24.6,-0.24,0.39,-0.05,inf,99.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30742.0,Rear-left,-7.64,25.71,-3.13,24.1,-23.78,-0.22,-0.55,0.08,inf,107.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30743.0,Rear-right,-10.98,-2.71,-6.48,-1.1,-4.35,0.0,-1.44,-1.1,inf,687.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30737.0,Front,13.43,0.0,8.92,0.0,-1.25,0.1,-0.33,0.04,7.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30739.0,Front-left,25.55,3.52,21.04,1.91,-1.39,0.01,1.65,-0.24,15.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30740.0,Rear-left,-37.39,25.38,-32.88,23.77,-24.63,-0.23,0.21,-0.03,inf,104.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30742.0,Rear-left,-10.0,25.69,-5.5,24.08,-23.8,-0.21,-0.8,0.11,inf,112.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30743.0,Rear-right,-11.42,-2.7,-6.91,-1.09,-4.36,0.0,-0.03,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29.0,30737.0,Front,13.3,0.06,8.79,0.0,-1.32,0.15,-0.7,0.07,6.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30739.0,Front-left,25.41,3.6,20.91,1.99,-1.22,0.02,1.6,-0.23,17.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30740.0,Rear-left,-39.93,25.24,-35.42,23.63,-24.62,-0.29,0.46,-0.06,inf,82.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30742.0,Rear-left,-12.46,25.63,-7.95,24.02,-23.83,-0.27,-0.29,0.04,inf,88.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30743.0,Rear-right,-11.85,-2.74,-7.34,-1.13,-4.37,0.0,-0.02,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30.0,30737.0,Front,13.16,0.11,8.66,0.0,-1.33,0.2,-0.64,0.06,6.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30739.0,Front-left,25.29,3.66,20.78,2.05,-1.09,0.03,1.42,-0.2,19.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30740.0,Rear-left,-42.45,25.11,-37.94,23.5,-24.62,-0.34,0.42,-0.06,inf,69.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30742.0,Rear-left,-14.91,25.57,-10.4,23.96,-23.82,-0.32,-0.05,0.01,inf,74.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
