obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30737,79,701.1211,-1817.8813,-0.1442,8.8766,1.1911,983
30737,80,702.0112,-1818.0106,-0.1441,9.0418,1.8728,983
30737,81,702.9176,-1818.1422,-0.1441,9.2036,1.7918,983
30737,82,703.8431,-1818.2766,-0.1441,9.4019,2.0018,983
30737,83,704.7824,-1818.4129,-0.1441,9.5245,1.2895,983
30737,84,705.7382,-1818.5517,-0.1441,9.6997,1.6610,983
30737,85,706.7120,-1818.6930,-0.1441,9.8933,2.1534,983
30737,86,707.7048,-1818.8372,-0.1441,10.0862,2.1295,983
30737,87,708.7137,-1818.9836,-0.1441,10.2447,2.0135,983
30737,88,709.7382,-1819.1323,-0.1441,10.3913,1.5630,983
30737,89,710.7784,-1819.2833,-0.1441,10.5465,1.3936,983
30737,90,711.8318,-1819.4362,-0.1441,10.6774,1.3298,983
30737,91,712.8994,-1819.5912,-0.1441,10.8212,1.3129,983
30737,92,713.9848,-1819.7487,-0.1441,11.0144,1.8909,983
30737,93,715.0857,-1819.9085,-0.1441,11.1546,1.2044,983
30737,94,716.2011,-1820.0704,-0.1441,11.3186,1.9044,983
30737,95,717.3368,-1820.2352,-0.1441,11.5223,1.8287,983
30737,96,718.4892,-1820.4025,-0.1441,11.6892,1.7878,983
30737,97,719.6570,-1820.5720,-0.1441,11.8305,1.2032,983
30737,98,720.8396,-1820.7436,-0.1441,11.9885,1.5180,983
30737,99,722.0400,-1820.9178,-0.1441,12.1608,1.2406,983
30737,100,723.2556,-1821.0942,-0.1441,12.3196,1.4417,983
30737,101,724.4893,-1821.2733,-0.1441,12.5086,1.6921,983
30737,102,725.7399,-1821.4548,-0.1441,12.6690,1.2962,983
30737,103,727.0086,-1821.6389,-0.1441,12.8651,1.7908,983
30737,104,728.2932,-1821.8253,-0.1441,13.0146,1.3644,983
30737,105,729.5931,-1822.0140,-0.1441,13.1857,1.9855,983
30737,106,730.9105,-1822.2052,-0.1441,13.3636,2.0638,983
30737,107,732.2439,-1822.3987,-0.1441,13.5065,1.3264,983
30737,108,733.5909,-1822.5942,-0.1441,13.6407,1.1535,983
30739,1,672.5722,-1810.2164,-0.1440,10.2644,1.5251,250
30739,2,673.5986,-1810.3651,-0.1439,10.3998,1.1442,250
30739,3,674.6394,-1810.5159,-0.1438,10.5450,1.1729,250
30739,4,675.6949,-1810.6687,-0.1437,10.7067,1.6860,250
30739,5,676.7423,-1810.8203,-0.1437,10.4453,-5.4747,250
30739,6,677.7312,-1810.9633,-0.1436,9.8404,-6.0489,250
30739,7,678.6602,-1811.0977,-0.1436,9.2355,-6.0489,250
30739,8,679.5295,-1811.2235,-0.1436,8.6334,-5.9916,250
30739,9,680.3391,-1811.3406,-0.1436,8.0286,-6.0489,250
30739,10,681.0888,-1811.4490,-0.1436,7.4237,-6.0489,250
30739,11,681.7787,-1811.5487,-0.1436,6.8188,-6.0489,250
30739,12,682.4087,-1811.6399,-0.1436,6.2139,-6.0489,250
30739,13,682.9796,-1811.7224,-0.1436,5.6175,-6.0489,250
30739,14,683.4929,-1811.7966,-0.1436,5.0344,-6.0489,250
30739,15,683.9463,-1811.8622,-0.1436,4.4295,-6.0489,250
30739,16,684.3398,-1811.9191,-0.1436,3.8253,-6.0350,250
30739,17,684.6735,-1811.9674,-0.1436,3.2204,-6.0489,250
30739,18,684.9474,-1812.0070,-0.1436,2.6155,-6.0489,250
30739,19,685.1613,-1812.0379,-0.1436,2.0106,-6.0489,250
30739,20,685.3154,-1812.0602,-0.1436,1.4058,-6.0489,250
30739,21,685.4703,-1812.0826,-0.1436,1.6170,2.1120,250
30739,22,685.6460,-1812.1080,-0.1436,1.8282,2.1120,250
30739,23,685.8426,-1812.1364,-0.1436,2.0394,2.1120,250
30739,24,686.0601,-1812.1679,-0.1436,2.2506,2.1120,250
30739,25,686.2986,-1812.2023,-0.1436,2.4618,2.1120,250
30739,26,686.5567,-1812.2397,-0.1436,2.6482,1.6161,250
30739,27,686.8308,-1812.2793,-0.1436,2.8009,1.2783,250
30739,28,687.1211,-1812.3214,-0.1437,2.9751,1.7042,250
30739,29,687.4291,-1812.3659,-0.1437,3.1512,1.6392,250
30739,30,687.7500,-1812.4124,-0.1438,3.2784,1.4410,250
30739,31,688.0886,-1812.4615,-0.1438,3.4666,1.8721,250
30739,32,688.4456,-1812.5132,-0.1439,3.6579,2.0760,250
30739,33,688.8178,-1812.5672,-0.1439,3.8071,1.8931,250
30739,34,689.2043,-1812.6232,-0.1440,3.9350,1.2342,250
30739,35,689.6058,-1812.6815,-0.1440,4.0961,1.5848,250
30739,36,690.0213,-1812.7417,-0.1440,4.2247,1.1147,250
30739,37,690.4538,-1812.8045,-0.1440,4.4174,1.9352,250
30739,38,690.9040,-1812.8698,-0.1441,4.5895,1.6842,250
30739,39,691.3698,-1812.9374,-0.1441,4.7435,1.5218,250
30739,40,691.8486,-1813.0069,-0.1441,4.8773,1.5980,250
30739,41,692.3441,-1813.0788,-0.1441,5.0490,1.7608,250
30739,42,692.8580,-1813.1534,-0.1441,5.2394,1.9324,982
30739,43,693.3899,-1813.2307,-0.1441,5.4051,1.2732,982
30739,44,693.9369,-1813.3101,-0.1441,5.5609,1.4269,982
30739,45,694.5012,-1813.3920,-0.1441,5.7523,2.0414,982
30739,46,695.0833,-1813.4765,-0.1441,5.9231,1.6436,982
30739,47,695.6831,-1813.5635,-0.1440,6.0941,1.3504,982
30739,48,696.3009,-1813.6531,-0.1440,6.2906,1.9294,982
30739,49,696.9355,-1813.7451,-0.1439,6.4592,1.8816,982
30739,50,697.5852,-1813.8393,-0.1439,6.6071,1.7105,982
30739,51,698.2508,-1813.9357,-0.1439,6.7611,1.4105,982
30739,52,698.9302,-1814.0342,-0.1439,6.9139,1.9919,982
30739,53,699.6237,-1814.1347,-0.1439,7.0368,1.1536,982
30739,54,700.3322,-1814.2374,-0.1439,7.1903,1.2810,982
30739,55,701.0580,-1814.3425,-0.1438,7.3725,1.5449,982
30739,56,701.8020,-1814.4503,-0.1438,7.5688,2.0626,982
30739,57,702.5617,-1814.5604,-0.1438,7.7118,1.4319,982
30739,58,703.3363,-1814.6726,-0.1438,7.8543,1.1019,982
30739,59,704.1272,-1814.7872,-0.1438,8.0336,1.7244,982
30739,60,704.9325,-1814.9039,-0.1438,8.1731,1.4435,982
30739,61,705.7541,-1815.0229,-0.1438,8.3380,1.4475,982
30739,62,706.5937,-1815.1445,-0.1438,8.5351,2.0577,982
30739,63,707.4513,-1815.2688,-0.1438,8.7016,1.4900,982
30739,64,708.3261,-1815.3955,-0.1438,8.8919,2.1085,982
30739,65,709.2175,-1815.5246,-0.1438,9.0385,1.2541,982
30739,66,710.1243,-1815.6560,-0.1438,9.1886,1.0590,982
30739,67,711.0463,-1815.7896,-0.1438,9.3510,1.3890,982
30739,68,711.9843,-1815.9255,-0.1438,9.5161,1.5527,982
30739,69,712.9371,-1816.0635,-0.1438,9.6795,2.1042,982
30739,70,713.9085,-1816.2043,-0.1439,9.8539,1.5279,982
30739,71,714.8939,-1816.3471,-0.1439,9.9858,1.1911,982
30739,72,715.8939,-1816.4921,-0.1440,10.1503,1.8406,982
30739,73,716.9095,-1816.6395,-0.1440,10.2948,1.3021,982
30739,74,717.9389,-1816.7888,-0.1440,10.4427,1.6635,982
30739,75,718.9820,-1816.9402,-0.1441,10.5838,1.7361,982
30739,76,720.0390,-1817.0936,-0.1441,10.7076,1.0944,982
30739,77,721.1079,-1817.2487,-0.1441,10.8352,1.3819,982
30739,78,722.1927,-1817.4062,-0.1441,10.9992,1.5063,982
30739,79,723.2924,-1817.5658,-0.1441,11.1408,1.1968,982
30739,80,724.4088,-1817.7279,-0.1441,11.3240,1.7054,982
30739,81,725.5437,-1817.8926,-0.1441,11.5159,1.9458,982
30739,82,726.6949,-1818.0597,-0.1441,11.6625,1.2100,982
30739,83,727.8620,-1818.2291,-0.1441,11.8354,1.6813,982
30739,84,729.0460,-1818.4010,-0.1441,12.0134,1.9979,982
30739,85,730.2487,-1818.5756,-0.1441,12.2002,1.9318,982
30739,86,731.4698,-1818.7528,-0.1441,12.3795,1.6094,982
30739,87,732.7097,-1818.9328,-0.1441,12.5721,1.7487,982
30739,88,733.9653,-1819.1151,-0.1441,12.7273,1.6043,982
30740,1,682.2667,-1788.8863,3.0057,20.2769,0.2813,71
30740,2,680.2593,-1788.6120,3.0057,20.2566,-0.1473,71
30740,3,678.2511,-1788.3376,3.0057,20.2533,-0.5946,71
30740,4,676.2421,-1788.0630,3.0057,20.2698,-0.2186,71
30740,5,674.2339,-1787.7886,3.0057,20.2598,-0.3412,71
30740,6,672.2253,-1787.5142,3.0057,20.2611,-0.4399,71
30740,7,670.2181,-1787.2399,3.0057,20.2769,0.7675,71
30740,8,668.2130,-1786.9659,3.0057,20.2369,0.0166,71
30740,9,666.2043,-1786.6914,3.0057,20.2605,-0.4838,71
30740,10,664.1963,-1786.4170,3.0057,20.2728,0.3011,71
30740,11,662.1880,-1786.1426,3.0057,20.2630,-0.2491,71
30740,12,660.1789,-1785.8681,3.0057,20.2851,0.3131,71
30740,13,658.1717,-1785.5938,3.0057,20.2579,0.0331,71
30740,14,656.1652,-1785.3196,3.0057,20.2503,-0.0243,71
30740,15,654.1579,-1785.0453,3.0057,20.2841,1.0178,71
30740,16,652.1503,-1784.7710,3.0057,20.2404,-0.8711,71
30740,17,650.1426,-1784.4967,3.0057,20.2586,-0.1483,71
30740,18,648.1347,-1784.2223,3.0057,20.2642,-0.0291,71
30740,19,646.1279,-1783.9482,3.0058,20.2460,-0.2958,71
30740,20,644.1212,-1783.6743,3.0059,20.2623,0.3818,71
30740,21,642.1125,-1783.4001,3.0059,20.2634,-0.3595,71
30740,22,640.1052,-1783.1262,3.0059,20.2362,-0.8844,71
30740,23,638.0979,-1782.8523,3.0059,20.2628,0.1909,71
30740,24,636.0909,-1782.5784,3.0059,20.2491,-0.2419,71
30740,25,634.0842,-1782.3046,3.0059,20.2521,-0.0095,71
30740,26,632.0773,-1782.0308,3.0059,20.2347,-0.7607,71
30740,27,630.0705,-1781.7569,3.0059,20.2423,-0.4326,71
30740,28,628.0613,-1781.4828,3.0059,20.2720,-0.2444,71
30740,29,626.0533,-1781.2088,3.0059,20.2523,-0.4880,71
30740,30,624.0454,-1780.9348,3.0059,20.2540,-0.4302,71
30740,31,622.0389,-1780.6610,3.0059,20.2451,-0.2158,71
30740,32,620.0339,-1780.3875,3.0059,20.2344,0.0057,71
30740,33,618.0267,-1780.1136,3.0059,20.2532,-0.1567,71
30740,34,616.0195,-1779.8397,3.0059,20.2384,-0.7702,71
30740,35,614.0134,-1779.5660,3.0059,20.2334,-0.5120,71
30740,36,612.0071,-1779.2922,3.0059,20.2337,-0.5521,71
30740,37,609.9996,-1779.0183,3.0059,20.2617,0.0456,71
30740,38,607.9937,-1778.7446,3.0059,20.2473,0.1150,71
30740,39,605.9860,-1778.4707,3.0059,20.2464,-0.6117,71
30742,1,706.5183,-1792.1980,3.0060,18.9035,1.1969,806
30742,2,704.6451,-1791.9425,3.0060,18.9239,0.5786,806
30742,3,702.7697,-1791.6867,3.0060,18.9433,0.4444,806
30742,4,700.8924,-1791.4306,3.0059,18.9772,1.0665,806
30742,5,699.0103,-1791.1738,3.0059,19.0320,1.3509,806
30742,6,697.1270,-1790.9166,3.0058,19.0216,0.5787,806
30742,7,695.2419,-1790.6591,3.0058,19.0037,-0.8908,806
30742,8,693.3552,-1790.4014,3.0058,19.0353,-0.2239,806
30742,9,691.4668,-1790.1434,3.0058,19.0766,0.7117,806
30742,10,689.5746,-1789.8848,3.0057,19.1196,0.8942,806
30742,11,687.6779,-1789.6257,3.0057,19.1401,-0.1010,71
30742,12,685.7818,-1789.3666,3.0057,19.1272,-0.3422,71
30742,13,683.8822,-1789.1070,3.0057,19.1812,0.3571,71
30742,14,681.9830,-1788.8475,3.0057,19.1687,0.0430,71
30742,15,680.0839,-1788.5880,3.0057,19.1717,0.1844,71
30742,16,678.1785,-1788.3276,3.0057,19.2563,1.0442,71
30742,17,676.2736,-1788.0673,3.0057,19.2168,-0.3316,71
30742,18,674.3645,-1787.8065,3.0057,19.2623,-0.2053,71
30742,19,672.4549,-1787.5455,3.0057,19.2819,0.3756,71
30742,20,670.5453,-1787.2846,3.0057,19.2741,0.0487,71
30742,21,668.6312,-1787.0230,3.0057,19.3276,0.3782,71
30742,22,666.7157,-1786.7613,3.0057,19.3598,1.0921,71
30742,23,664.7985,-1786.4993,3.0057,19.3613,0.4649,71
30742,24,662.8809,-1786.2373,3.0057,19.3469,-0.2562,71
30742,25,660.9616,-1785.9750,3.0057,19.3910,0.8073,71
30742,26,659.0424,-1785.7128,3.0057,19.3830,0.5457,71
30742,27,657.1190,-1785.4499,3.0057,19.4245,0.5098,71
30742,28,655.1953,-1785.1871,3.0057,19.4340,0.7756,71
30742,29,653.2673,-1784.9236,3.0057,19.4655,0.2675,71
30742,30,651.3402,-1784.6603,3.0057,19.4504,0.0406,71
30742,31,649.4142,-1784.3971,3.0057,19.4489,0.4086,71
30742,32,647.4856,-1784.1336,3.0058,19.4488,-0.6227,71
30742,33,645.5579,-1783.8704,3.0058,19.4516,-0.1298,71
30742,34,643.6291,-1783.6071,3.0059,19.4700,0.1782,71
30742,35,641.6974,-1783.3435,3.0059,19.4920,-0.1635,71
30742,36,639.7685,-1783.0802,3.0059,19.4545,-0.5023,71
30742,37,637.8407,-1782.8172,3.0059,19.4581,0.0943,71
30742,38,635.9131,-1782.5541,3.0059,19.4553,0.0671,71
30742,39,633.9835,-1782.2909,3.0059,19.4794,0.2259,71
30742,40,632.0558,-1782.0278,3.0059,19.4574,0.0705,71
30742,41,630.1255,-1781.7644,3.0059,19.4885,0.3272,71
30742,42,628.1934,-1781.5008,3.0059,19.5019,0.0948,71
30742,43,626.2624,-1781.2373,3.0059,19.4801,-0.3323,71
30742,44,624.3329,-1780.9741,3.0059,19.4925,0.7940,71
30742,45,622.4040,-1780.7109,3.0059,19.4740,0.2883,71
30742,46,620.4754,-1780.4477,3.0059,19.4498,-0.5768,71
30742,47,618.5461,-1780.1845,3.0059,19.4895,0.7386,71
30742,48,616.6170,-1779.9212,3.0059,19.4842,0.5999,71
30742,49,614.6882,-1779.6581,3.0059,19.4818,0.6467,71
30742,50,612.7584,-1779.3947,3.0059,19.4638,-0.5173,71
30742,51,610.8312,-1779.1318,3.0059,19.4507,0.0467,71
30742,52,608.9026,-1778.8686,3.0059,19.4490,-0.5786,71
30742,53,606.9709,-1778.6051,3.0059,19.5009,0.2119,71
30742,54,605.0423,-1778.3419,3.0059,19.4794,0.6241,71
30743,1,646.9573,-1818.2671,1.3629,1.5167,1.4464,
30743,2,646.9902,-1818.1115,1.3629,1.6220,1.2383,
30743,3,647.0257,-1817.9431,1.3629,1.7573,1.4114,
30743,4,647.0635,-1817.7636,1.3629,1.8573,0.9133,
30743,5,647.1041,-1817.5710,1.3629,2.0194,2.0045,
30743,6,647.1477,-1817.3643,1.3629,2.1492,1.4487,
30743,7,647.1955,-1817.1504,1.3511,2.2594,1.2668,
30743,8,647.2496,-1816.9275,1.3326,2.3829,1.5330,
30743,9,647.3107,-1816.6937,1.3150,2.4920,1.2019,
30743,10,647.3800,-1816.4459,1.2980,2.6404,1.1310,1082
30743,11,647.4575,-1816.1869,1.2801,2.7807,1.2103,1082
30743,12,647.5445,-1815.9315,1.2427,2.8889,0.6388,1082
30743,13,647.6464,-1815.6634,1.2075,3.0660,1.9951,1082
30743,14,647.7634,-1815.3835,1.1746,3.2056,1.9379,1082
30743,15,647.8924,-1815.1066,1.1347,3.2920,1.5330,1082
30743,16,648.0384,-1814.8327,1.0812,3.4292,0.6163,1082
30743,17,648.2073,-1814.5500,1.0322,3.5675,0.9951,1082
30743,18,648.3977,-1814.2643,0.9829,3.7188,1.0954,1082
30743,19,648.6030,-1813.9980,0.9140,3.8449,0.5571,1082
30743,20,648.8338,-1813.7337,0.8530,3.8171,-2.1238,1082
30743,21,649.0497,-1813.5100,0.8029,3.2537,-5.4196,1082
30743,22,649.2267,-1813.3460,0.7474,2.6736,-5.7541,1082
30743,23,649.3766,-1813.2180,0.7065,2.0946,-5.8484,1082
30743,24,649.4922,-1813.1249,0.6779,1.5106,-5.8484,1082
30743,25,649.5711,-1813.0638,0.6596,0.9552,-5.8484,1082
30743,26,649.6349,-1813.0689,0.6683,0.3751,-5.7523,1082
30743,27,649.6381,-1813.0662,0.6674,0.0022,-1.7794,1082
30743,28,649.6381,-1813.0662,0.6674,0.0,-0.0005,1082
30743,29,649.6381,-1813.0662,0.6674,0.0,0.0,1082
30743,30,649.6428,-1813.0622,0.6662,0.1349,2.6992,1082
30743,31,649.6659,-1813.0426,0.6601,0.3973,2.5662,1082
30743,32,649.7095,-1813.0094,0.6503,0.6701,2.7329,1082
30743,33,649.7718,-1812.9633,0.6370,0.9031,2.3000,1082
30743,34,649.8532,-1812.9051,0.6206,1.1471,2.4731,1082
30743,35,649.9551,-1812.8351,0.6014,1.3886,2.3094,1082
30743,36,650.0791,-1812.7539,0.5798,1.6483,2.6063,1082
30743,37,650.2252,-1812.6630,0.5566,1.8737,2.0393,1082
30743,38,650.3859,-1812.5704,0.5230,2.1125,2.2898,1082
30743,39,650.5659,-1812.4755,0.4849,2.3261,2.5103,1082
30743,40,650.7707,-1812.3774,0.4466,2.5361,2.1183,1082
30743,41,650.9985,-1812.2788,0.4085,2.7228,1.8840,978
30743,42,651.2516,-1812.1805,0.3706,2.9404,1.8898,978
30743,43,651.5327,-1812.0828,0.3343,3.1835,2.2195,978
30743,44,651.8406,-1811.9877,0.2995,3.4008,1.9189,978
30743,45,652.1676,-1811.8997,0.2629,3.5642,1.5671,978
30743,46,652.5201,-1811.8175,0.2290,3.7802,1.9290,978
30743,47,652.8940,-1811.7435,0.1953,3.9769,2.3121,978
30743,48,653.2921,-1811.6791,0.1603,4.1907,1.9272,978
30743,49,653.7151,-1811.6268,0.1230,4.4388,2.3360,978
30743,50,654.1625,-1811.5879,0.0867,4.6657,2.6181,978
30743,51,654.6299,-1811.5651,0.0488,4.8348,1.6674,978
30743,52,655.1190,-1811.5583,0.0137,5.0360,2.0138,978
30743,53,655.6311,-1811.5686,-0.0200,5.2453,1.5142,978
30743,54,656.1644,-1811.5933,-0.0462,5.4465,2.3174,978
30743,55,656.7181,-1811.6306,-0.0672,5.6322,2.0377,251
30743,56,657.2968,-1811.6792,-0.0838,5.8888,2.4996,251
30743,57,657.9004,-1811.7379,-0.0969,6.1309,2.1590,251
30743,58,658.5241,-1811.8047,-0.1067,6.3460,2.6892,251
30743,59,659.1683,-1811.8788,-0.1144,6.5309,1.7273,251
30743,60,659.8250,-1811.9584,-0.1206,6.6279,0.4166,251
30743,61,660.4801,-1812.0411,-0.1255,6.6017,-0.0715,251
30743,62,661.1321,-1812.1259,-0.1294,6.6020,1.0633,251
30743,63,661.7861,-1812.2131,-0.1324,6.6072,0.3615,251
30743,64,662.4356,-1812.3012,-0.1348,6.5581,0.1108,251
30743,65,663.0872,-1812.3909,-0.1368,6.5730,-0.1645,251
30743,66,663.7410,-1812.4820,-0.1383,6.6192,0.7226,251
30743,67,664.3994,-1812.5744,-0.1395,6.6629,0.6140,251
30743,68,665.0598,-1812.6678,-0.1405,6.6887,0.7528,251
30743,69,665.7246,-1812.7624,-0.1412,6.7157,0.0568,251
30743,70,666.3887,-1812.8572,-0.1418,6.6750,-1.3556,251
30743,71,667.0334,-1812.9496,-0.1423,6.4704,-1.6835,251
30743,72,667.6547,-1813.0389,-0.1426,6.2230,-2.1246,251
30743,73,668.2501,-1813.1246,-0.1429,5.9725,-1.7126,251
30743,74,668.8227,-1813.2071,-0.1431,5.7539,-1.2188,251
30743,75,669.3736,-1813.2867,-0.1433,5.4934,-2.8970,251
30743,76,669.9006,-1813.3628,-0.1434,5.2676,-2.2980,251
30743,77,670.4021,-1813.4353,-0.1435,5.0090,-2.3171,251
30743,78,670.8832,-1813.5049,-0.1436,4.7739,-3.4815,251
30743,79,671.3405,-1813.5711,-0.1437,4.5818,-1.5284,251
30743,80,671.7738,-1813.6338,-0.1437,4.3297,-1.9506,251
30743,81,672.1886,-1813.6939,-0.1438,4.1466,-1.7747,251
30743,82,672.5788,-1813.7504,-0.1437,3.9100,-1.3021,251
30743,83,672.9451,-1813.8034,-0.1437,3.6464,-2.1824,251
30743,84,673.2956,-1813.8541,-0.1437,3.4832,-2.3033,251
30743,85,673.6202,-1813.9002,-0.1410,3.2099,-2.7896,251
30743,86,673.9267,-1813.9419,-0.1351,3.0353,-2.5475,251
30743,87,674.2123,-1813.9781,-0.1261,2.8325,-2.3374,251
30743,88,674.4797,-1814.0088,-0.1142,2.6877,-1.0478,251
30743,89,674.7319,-1814.0341,-0.0997,2.5165,-2.1022,251
30743,90,674.9666,-1814.0534,-0.0824,2.3580,-1.8891,251
30743,91,675.1878,-1814.0673,-0.0625,2.2432,-1.6872,251
30743,92,675.3930,-1814.0755,-0.0399,2.1260,-0.8404,251
30743,93,675.5877,-1814.0784,-0.0148,2.0205,-1.9686,251
30743,94,675.7715,-1814.0760,0.0130,1.9498,-1.6794,251
30743,95,675.9437,-1814.0690,0.0407,1.8419,-1.2029,251
30743,96,676.1051,-1814.0580,0.0677,1.7291,-1.5204,251
30743,97,676.2576,-1814.0437,0.0939,1.6619,-0.6418,251
30743,98,676.4016,-1814.0263,0.1196,1.5705,-1.1852,251
30743,99,676.5360,-1814.0067,0.1451,1.4968,-0.5908,251
30743,100,676.6633,-1813.9848,0.1703,1.4270,-0.9462,251
30743,101,676.7830,-1813.9611,0.1954,1.3611,-1.0493,251
30743,102,676.8959,-1813.9358,0.2204,1.3136,-0.5526,251
30743,103,677.0029,-1813.9090,0.2455,1.2589,-0.9989,251
30743,104,677.1048,-1813.8807,0.2704,1.2253,-0.6568,251
30743,105,677.2013,-1813.8514,0.2955,1.1877,-0.4911,251
30743,106,677.2942,-1813.8205,0.3205,1.1609,-0.5204,251
30743,107,677.3807,-1813.7895,0.3443,1.1306,-0.5913,251
30743,108,677.4661,-1813.7564,0.3694,1.1100,-0.5970,251
30743,109,677.5483,-1813.7222,0.3945,1.0914,-0.4630,251
