obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30702,25,651.2316,-2102.0273,1.7088,2.4328,1.2402,181,19.822040010049285
30692,26,653.1825,-2093.0395,0.1299,6.5782,1.1263,914,28.203708913722824
30702,26,651.1971,-2101.7715,1.7046,2.6341,2.0107,181,19.681629762039698
30692,27,653.845,-2092.9511,0.1325,6.7112,1.119,914,27.89985466933433
30702,27,651.1622,-2101.4976,1.6977,2.8081,1.6286,181,19.578132620349344
30692,28,654.5211,-2092.8596,0.1346,6.8669,1.7434,914,27.633048005784676
30702,28,651.1269,-2101.2063,1.6912,2.9825,1.7037,181,19.50736111830604
30692,29,655.2089,-2092.7652,0.1362,6.967,1.0094,278,27.40192231796896
30702,29,651.0917,-2100.8999,1.6851,3.1233,1.4047,181,19.46422538736135
30692,30,655.9094,-2092.6682,0.1375,7.1092,1.4787,278,27.209028159417993
30702,30,651.0565,-2100.577,1.6794,3.3062,2.162,181,19.45194489736168
30692,31,656.6219,-2092.5688,0.1386,7.2283,1.3951,278,27.0532005903185
30702,31,651.0209,-2100.2336,1.6741,3.5061,2.0045,181,19.47207154105608
30692,32,657.3469,-2092.4671,0.1394,7.3642,1.7481,278,26.93340655468618
30702,32,650.9939,-2099.8802,1.6469,3.6698,1.7263,916,19.510579186943705
30692,33,658.0851,-2092.363,0.14,7.4821,1.0886,278,26.852162554439023
30702,33,650.9761,-2099.5075,1.6185,3.8405,1.2954,916,19.578118001993953
30692,34,658.8368,-2092.2566,0.1405,7.6292,1.4741,278,26.808828017837495
30702,34,650.9674,-2099.1192,1.5931,3.9868,1.6992,916,19.66924349460329
30692,35,659.6037,-2092.1478,0.1409,7.7789,1.36,278,26.803289252253787
30702,35,650.9676,-2098.713,1.5703,4.1644,2.2321,916,19.784481185262056
30692,36,660.383,-2092.037,0.1412,7.898,1.0758,278,26.836507587985576
30702,36,650.983,-2098.2996,1.5336,4.3293,1.7333,916,19.913665162395517
30692,37,661.1751,-2091.9241,0.1414,8.0272,1.0403,278,26.90795991114862
30702,37,651.0201,-2097.8804,1.4823,4.4726,1.6396,916,20.053233865139873
30692,38,661.9781,-2091.8096,0.1416,8.139,1.137,278,27.015895986066994
30702,38,651.0792,-2097.4412,1.437,4.649,1.9894,916,20.216153880003617
30692,39,662.7922,-2091.6934,0.1418,8.2544,1.2308,278,27.16181265766301
30702,39,651.1685,-2097.0241,1.3598,4.8138,1.9436,916,20.3610521449651
30692,40,663.6228,-2091.5747,0.1419,8.4334,1.7375,278,27.347391754425022
30702,40,651.2952,-2096.5884,1.2878,4.9888,1.8867,916,20.526767484433478
30692,41,664.4683,-2091.4538,0.1419,8.5838,1.6965,278,27.571121119932837
30702,41,651.4558,-2096.176,1.1994,5.1336,1.6729,916,20.67154776982117
30692,42,665.3282,-2091.3309,0.142,8.7174,1.2696,278,27.832940407007122
30702,42,651.6605,-2095.7732,1.1006,5.2975,1.6848,916,20.80944850879045
30692,43,666.1985,-2091.2069,0.1414,8.8184,1.078,278,28.12976958775154
30702,43,651.9101,-2095.3847,0.9996,5.468,1.9537,916,20.936173990965877
30692,44,667.0821,-2091.0899,0.1316,8.9419,1.0048,278,28.454874806436965
30702,44,652.2044,-2095.0257,0.884,5.65,1.6566,916,21.037218753437777
30692,45,667.9813,-2090.9775,0.1243,9.101,1.4448,278,28.81179057278483
30702,45,652.5563,-2094.6806,0.7755,5.8268,2.1222,914,21.129669756529594
30692,46,668.8946,-2090.8684,0.1189,9.2317,1.3155,278,29.2006653859121
30702,46,652.954,-2094.371,0.6616,5.9651,1.4943,914,21.194695057490065
30692,47,669.8228,-2090.7612,0.1148,9.3825,1.5306,278,29.622791423159292
30702,47,653.4168,-2094.077,0.5658,6.118,1.1932,914,21.254375023039078
30702,48,653.9325,-2093.8067,0.4828,6.3004,1.5094,914,21.304980308134247
30702,49,654.4941,-2093.56,0.4137,6.4628,1.3847,914,21.34971410815611
30702,50,655.0962,-2093.3353,0.3572,6.6604,1.6445,278,21.393490307567546
30696,51,653.5099,-2084.5237,-3.0368,5.5261,-0.4442,1026,29.892362329531476
30702,51,655.7303,-2093.1311,0.3115,6.8278,1.7283,278,21.440366536045985
30696,52,652.9547,-2084.5969,-3.0104,5.5367,0.0664,1026,29.58975331968806
30702,52,656.3953,-2092.9437,0.2746,7.0322,1.8108,278,21.496782800223897
30696,53,652.4162,-2084.6865,-2.9768,5.5385,0.0642,1026,29.280180183188904
30702,53,657.0834,-2092.7715,0.2452,7.1778,1.4475,278,21.565762157642467
30696,54,651.878,-2084.7908,-2.95,5.5168,-0.5306,1026,28.965521386123736
30702,54,657.7906,-2092.6119,0.222,7.3219,1.7131,278,21.651330732775044
30696,55,651.3383,-2084.9059,-2.9314,5.5396,-0.0626,1026,28.650074479832988
30702,55,658.5211,-2092.461,0.2036,7.5192,1.6819,278,21.76022424631699
30696,56,650.8067,-2085.0335,-2.906,5.5235,-0.1154,1026,28.33153932457596
30702,56,659.2685,-2092.3178,0.1893,7.6558,1.3978,278,21.89341554737416
30696,57,650.2849,-2085.1799,-2.868,5.518,-0.0679,1026,28.00370785163989
30702,57,660.0373,-2092.1794,0.178,7.8643,1.8456,278,22.056812023726394
30696,58,649.7614,-2085.3445,-2.8369,5.5548,0.0,1026,27.66824901742056
30702,58,660.8226,-2092.0451,0.1694,8.005,1.374,278,22.250951485498508
30696,59,649.253,-2085.5271,-2.7968,5.5548,0.0,1026,27.323514896879697
30702,59,661.6243,-2091.9135,0.1627,8.1742,1.9223,278,22.477911069536514
30696,60,648.7715,-2085.7367,-2.7309,5.5548,0.0,1026,26.958746122918953
30702,60,662.4424,-2091.7834,0.1576,8.3314,1.8454,278,22.739977295063476
30696,61,648.3078,-2085.9758,-2.6655,5.5548,0.0,1026,26.571960301791556
30702,61,663.2776,-2091.654,0.1537,8.5036,2.0911,278,23.0385095602992
30696,62,647.9032,-2086.2378,-2.5668,5.5548,0.0,1026,26.161503273703506
30702,62,664.1294,-2091.5246,0.1507,8.6479,1.2547,278,23.37437679896487
30696,63,647.5706,-2086.5181,-2.4412,5.5548,0.0,1026,25.7271920374145
30702,63,664.9965,-2091.3948,0.1485,8.8122,1.7764,278,23.747723583745707
30696,64,647.3099,-2086.8127,-2.2952,5.5548,0.0,1026,25.269910268934733
30697,64,663.2285,-2083.6456,-3.0524,8.6143,1.8896,290,29.78553313221071
30702,64,665.8833,-2091.2636,0.1468,9.0159,2.0615,278,24.161544428492107
30696,65,646.952,-2087.1309,-2.4147,5.555,0.0,1025,24.8166190465181
30697,65,662.3829,-2083.7211,-3.0524,8.3699,-4.8503,290,29.22917801187708
30702,65,666.7904,-2091.1373,0.1383,9.2036,1.6537,278,24.611258316876288
30696,66,646.742,-2087.3946,-2.2436,5.7024,1.5249,1025,24.388345174693374
30697,66,661.5848,-2083.7924,-3.0525,7.9039,-4.4704,290,28.70727792041595
30702,66,667.7177,-2091.0169,0.129,9.391,1.4677,278,25.096349609056528
30696,67,646.5383,-2087.7503,-2.0907,5.8467,1.4518,1025,23.873366825188153
30697,67,660.8339,-2083.8594,-3.0526,7.4188,-4.8503,290,28.21775621023069
30702,67,668.6604,-2090.9011,0.1222,9.53,1.2011,278,25.61513349721217
30696,68,646.3606,-2088.1886,-1.956,6.0299,1.7812,1025,23.276260030340136
30697,68,660.1241,-2083.9227,-3.0526,7.0811,-1.9034,290,27.756216477394815
30702,68,669.6209,-2090.788,0.1171,9.7189,1.8457,278,26.170362463863672
30696,69,646.2219,-2088.692,-1.8396,6.1486,0.9994,1025,22.610491950419718
30697,69,659.4123,-2083.9861,-3.0526,7.1534,0.2355,290,27.306382414556317
30702,69,670.5975,-2090.6767,0.1134,9.8611,1.2594,278,26.761300587415345
30696,70,646.1274,-2089.2442,-1.7401,6.274,1.3105,179,21.891329317562896
30697,70,658.702,-2084.0495,-3.0526,7.1363,0.0991,290,26.871382422941796
30702,70,671.5905,-2090.5662,0.1108,10.0371,1.8494,278,27.38928524989259
30696,71,646.0774,-2089.8361,-1.6552,6.4385,1.8375,914,21.134451999046412
30697,71,657.9896,-2084.113,-3.0527,7.1768,0.9075,290,26.458461464151792
30702,71,672.5976,-2090.4561,0.1089,10.1601,1.1891,278,28.05697679544262
30696,72,646.0692,-2090.4585,-1.5838,6.5742,1.6196,914,20.3561755919424
30697,72,657.2619,-2084.1778,-3.0527,7.3435,1.4506,290,26.072112737751077
30702,72,673.618,-2090.346,0.1075,10.2938,1.2089,278,28.766610200021855
30696,73,646.0965,-2091.108,-1.5288,6.7092,1.2812,914,19.558723737759458
30697,73,656.5158,-2084.2443,-3.0527,7.5345,1.6898,290,25.71153133848723
30702,73,674.6576,-2090.2348,0.1065,10.5005,1.8293,278,29.520168475467678
30696,74,646.1519,-2091.7769,-1.488,6.8443,1.5472,914,18.739318148214796
30697,74,655.7554,-2084.312,-3.0527,7.685,1.9329,290,25.368713408448887
30696,75,646.2287,-2092.4604,-1.4589,6.9555,1.3025,914,17.89726363581872
30697,75,654.9768,-2084.3814,-3.0527,7.8705,2.0779,290,25.037656130316677
30696,76,646.3204,-2093.1556,-1.4396,7.0597,1.0852,914,17.032268809820973
30697,76,654.1776,-2084.4527,-3.0526,8.0785,2.0954,1026,24.715087167558437
30696,77,646.4227,-2093.8657,-1.4277,7.2109,1.2363,1015,16.132061676363577
30697,77,653.3587,-2084.526,-3.0522,8.2605,1.5595,1026,24.39254228037736
30696,78,646.5325,-2094.5878,-1.4199,7.3379,1.3472,1015,15.188553875205177
30697,78,652.5238,-2084.601,-3.0519,8.4239,1.6416,1026,24.060273912198138
30696,79,646.6464,-2095.3234,-1.417,7.4795,1.5103,1015,14.206408438447758
30697,79,651.6714,-2084.6778,-3.0517,8.6019,1.7561,1026,23.724264713579895
30696,80,646.7627,-2096.073,-1.4168,7.6103,1.0444,915,13.203421640241713
30697,80,650.8058,-2084.7559,-3.0516,8.7231,1.2502,1026,23.40411872748031
30696,81,646.8812,-2096.8375,-1.417,7.7721,1.5191,915,12.187954946175353
30697,81,649.9262,-2084.8353,-3.0514,8.8588,1.1076,1026,23.11036153871237
30698,81,668.5692,-2083.1678,-3.0526,9.1964,0.2754,290,29.652636161056503
30696,82,647.0022,-2097.6184,-1.4171,7.9396,1.616,915,11.16561678368039
30697,82,649.031,-2084.916,-3.0517,9.0391,2.0023,1026,22.851217303242237
30698,82,667.6503,-2083.2499,-3.0524,9.2545,1.0603,290,28.871889214597903
30696,83,647.1255,-2098.4147,-1.4172,8.091,1.3528,915,10.142558886691246
30697,83,648.1209,-2084.9978,-3.052,9.1773,1.6011,1026,22.63236039391355
30698,83,666.7162,-2083.3335,-3.0524,9.4285,1.9264,290,28.095164113775564
30696,84,647.2507,-2099.2241,-1.4173,8.2274,1.5026,915,9.126632496709782
30697,84,647.1972,-2085.0805,-3.0522,9.3163,1.6673,1026,22.45847044880826
30698,84,665.7856,-2083.4167,-3.0523,9.2654,-3.2323,290,27.33681604905709
30696,85,647.3778,-2100.0462,-1.4173,8.3528,1.3938,915,8.123591223713532
30697,85,646.256,-2085.1647,-3.0523,9.4945,1.7957,1026,22.33228137965318
30698,85,664.8929,-2083.4967,-3.0522,8.8642,-4.0115,290,26.616936578238896
30696,86,647.5074,-2100.8847,-1.4174,8.5245,1.6246,182,7.138490656294256
30697,86,645.2995,-2085.2501,-3.0525,9.6549,2.0778,1026,22.25572368133632
30698,86,664.0402,-2083.573,-3.0522,8.4631,-4.0115,290,25.935569846062926
30696,87,647.639,-2101.736,-1.4174,8.6563,1.6939,182,6.1898063588452725
30697,87,644.325,-2085.3371,-3.0525,9.8188,1.3948,1026,22.232619745994693
30698,87,663.2275,-2083.6457,-3.0524,8.0619,-4.0115,290,25.292517401397593
30696,88,647.773,-2102.6035,-1.4175,8.8137,1.4751,182,5.298222618954224
30697,88,643.3353,-2085.4255,-3.0524,9.983,1.8616,1026,22.26337856144043
30698,88,662.4541,-2083.7148,-3.0524,7.6723,-3.7801,290,24.68546645660135
30696,89,647.9094,-2103.4868,-1.4175,8.9742,1.4527,182,4.506161942274187
30697,89,642.3288,-2085.5155,-3.0524,10.1539,1.9154,1026,22.34948473007841
30698,89,661.72,-2083.7803,-3.0525,7.2712,-4.0115,290,24.112682489097143
30696,90,648.048,-2104.3839,-1.4175,9.1013,0.9903,182,3.8864163196961528
30697,90,641.3056,-2085.607,-3.0523,10.3018,1.1629,1026,22.493022728392994
30698,90,661.026,-2083.8422,-3.0525,6.87,-4.0115,290,23.573800566306673
30696,91,648.1884,-2105.2931,-1.4175,9.2392,1.5873,182,3.540205967171994
30697,91,640.2685,-2085.6998,-3.0523,10.4517,1.5423,1026,22.693096444734064
30698,91,660.3718,-2083.9006,-3.0526,6.4688,-4.0115,290,23.06655375733441
30696,92,648.3312,-2106.2175,-1.4175,9.3924,1.5812,182,3.557015400585353
30697,92,639.2173,-2085.7939,-3.0523,10.6017,1.8978,292,22.949351293881698
30698,92,659.7576,-2083.9554,-3.0526,6.0677,-4.0115,290,22.58906035252463
30696,93,648.4764,-2107.1578,-1.4175,9.5481,1.3738,182,3.9430694959636727
30697,93,638.1497,-2085.8895,-3.0523,10.7468,1.0847,292,23.26342481686646
30698,93,659.1834,-2084.0066,-3.0526,5.6665,-4.0115,290,22.140448770745365
30696,94,648.6238,-2108.1122,-1.4175,9.6828,1.0468,182,4.615219284064498
30697,94,637.0666,-2085.9864,-3.0523,10.9274,2.1337,292,23.634246512212062
30698,94,658.6491,-2084.0542,-3.0526,5.2654,-4.0115,290,21.718554993599287
30696,95,648.7729,-2109.078,-1.4175,9.8012,1.1751,182,5.47459502155194
30697,95,635.9663,-2086.0849,-3.0522,11.079,1.2556,292,24.061515485106046
30698,95,658.1547,-2084.0983,-3.0527,4.8642,-4.0115,290,21.32134002636768
30696,96,648.9239,-2110.0556,-1.4175,9.9261,1.4217,182,6.451696466821799
30697,96,634.8519,-2086.1847,-3.0522,11.2292,1.5863,292,24.542945437131415
30698,96,657.7003,-2084.1387,-3.0527,4.4631,-4.0115,290,20.94797765728242
30696,97,649.0767,-2111.0455,-1.4175,10.0569,1.619,182,7.50600068212096
30697,97,633.7224,-2086.2859,-3.0522,11.3748,1.3711,292,25.077518341534752
30698,97,657.2858,-2084.1757,-3.0527,4.0619,-4.0115,290,20.596292572451365
30696,98,649.2317,-2112.0495,-1.4175,10.1974,1.5612,182,8.615406270745723
30697,98,632.5757,-2086.3886,-3.0522,11.5495,1.4264,292,25.664925123989434
30698,98,656.9113,-2084.2091,-3.0527,3.6608,-4.0115,290,20.264853452467648
30700,98,672.1938,-2082.8455,-3.0531,5.9587,-2.6445,1284,29.41113038018084
30696,99,649.3893,-2113.0699,-1.4175,10.37,1.846,182,9.767797493805613
30697,99,631.4096,-2086.493,-3.0522,11.7601,2.0791,292,26.30564758260112
30698,99,656.5767,-2084.2389,-3.0527,3.2596,-4.0115,290,19.95253309732912
30700,99,671.6169,-2082.8967,-3.0531,5.7561,-1.4409,1284,28.841815935201073
30696,100,649.5488,-2114.103,-1.4175,10.4804,1.1085,182,10.951352587237702
30697,100,630.2238,-2086.5992,-3.0522,11.959,2.1167,292,26.998135384689093
30698,100,656.2821,-2084.2651,-3.0527,2.8584,-4.0115,290,19.65789438495393
30700,100,671.0633,-2082.9458,-3.0531,5.5153,-1.7431,1284,28.292803973095516
30696,101,649.7102,-2115.148,-1.4175,10.6,1.0686,182,12.159915328652758
30697,101,629.0181,-2086.7071,-3.0522,12.1513,1.8204,292,27.74111811192906
30698,101,656.0274,-2084.2878,-3.0527,2.4573,-4.0115,290,19.379494103820033
30700,101,670.5329,-2082.9928,-3.053,5.2616,-2.5359,1284,27.763533322867943
30696,102,649.8737,-2116.2072,-1.4175,10.7485,1.2569,182,13.391670181497204
30697,102,627.7986,-2086.8163,-3.0522,12.2726,1.1438,292,28.52850660462266
30698,102,655.8127,-2084.3069,-3.0527,2.0561,-4.0115,290,19.116888630736685
30700,102,670.0269,-2083.0378,-3.0528,5.0286,-2.1031,1284,27.25476405199622
30696,103,650.0391,-2117.2784,-1.4175,10.879,1.6097,182,14.64225101307855
30697,103,626.565,-2086.9268,-3.0522,12.4301,1.7599,292,29.35820849643246
30698,103,655.6379,-2084.3225,-3.0527,1.655,-4.0115,290,18.868947367036586
30700,103,669.5447,-2083.0808,-3.0527,4.77,-2.9172,1284,26.765779612221245
30696,104,650.2069,-2118.3649,-1.4175,11.0185,1.0126,182,15.913311711897308
30698,104,655.503,-2084.3345,-3.0527,1.2538,-4.0115,290,18.635019666477273
30700,104,669.0851,-2083.1217,-3.0526,4.5434,-2.8694,290,26.295343564973365
30696,105,650.3768,-2119.4655,-1.4175,11.1795,1.7818,182,17.202280002371364
30698,105,655.3784,-2084.3456,-3.0527,1.1492,-4.0782,290,18.405634820076273
30700,105,668.6478,-2083.1608,-3.0526,4.3487,-1.7235,290,25.842912031928638
30696,106,650.5417,-2120.5815,-1.4241,11.322,1.5213,182,18.509841121144074
30698,106,655.2473,-2084.3573,-3.0527,1.366,1.9722,290,18.17547879892003
30700,106,668.2292,-2083.1981,-3.0525,4.1721,-1.2471,290,25.405883401290986
30696,107,650.6978,-2121.7111,-1.4334,11.4386,1.265,182,19.833696518803723
30698,107,655.0933,-2084.371,-3.0527,1.6063,2.376,290,17.939270688073965
30700,107,667.8238,-2083.2344,-3.0524,4.0524,-0.7808,290,24.979492965430623
30696,108,650.8484,-2122.8547,-1.4398,11.5726,1.4909,182,21.17300831388842
30698,108,654.9187,-2084.3866,-3.0527,1.8107,2.2931,290,17.698234293850074
30700,108,667.4283,-2083.2697,-3.0524,3.9499,-0.8721,290,24.56188767684626
30696,109,650.9956,-2124.012,-1.4442,11.703,1.4503,182,22.527184204423232
30698,109,654.7206,-2084.4042,-3.0527,2.0494,2.4017,290,17.45167764141878
30700,109,667.0401,-2083.3044,-3.0524,3.8912,-0.264,290,24.150639226529744
30696,110,651.1413,-2125.1854,-1.4473,11.8652,1.6599,182,23.898317474248937
30698,110,654.5024,-2084.4237,-3.0527,2.2518,2.4372,290,17.200766249211288
30700,110,666.6571,-2083.3387,-3.0523,3.8248,-0.8617,290,23.744110020171508
30696,111,651.2864,-2126.3751,-1.4494,12.0173,1.3205,182,25.28622937885383
30698,111,654.2562,-2084.4461,-3.0505,2.4716,2.2435,290,16.943656810735877
30700,111,666.2789,-2083.3725,-3.0523,3.7918,-0.2464,290,23.342174344520757
30696,112,651.4318,-2127.5811,-1.4508,12.1852,1.5391,182,26.690816590168083
30698,112,653.9968,-2084.472,-3.042,2.6526,1.4287,1026,16.683134556790996
30700,112,665.9029,-2083.4062,-3.0523,3.7706,-0.2257,290,22.94269181787535
30696,113,651.5777,-2128.8011,-1.4517,12.3281,1.6604,182,28.110001199928742
30698,113,653.7183,-2084.5031,-3.0306,2.8691,1.9655,1026,16.416504900252367
30700,113,665.5308,-2083.4395,-3.0523,3.7371,-0.0169,290,22.54605032039998
30696,114,651.7071,-2130.0388,-1.4665,12.4976,1.8159,182,29.546847518474753
30698,114,653.4229,-2084.5399,-3.0176,3.0287,1.2776,1026,16.144713092835946
30700,114,665.1547,-2083.4732,-3.0522,3.7856,0.375,290,22.14736834298828
30698,115,653.1064,-2084.5854,-2.9986,3.2309,1.6972,1026,15.865042043751307
30700,115,664.7798,-2083.5067,-3.0522,3.7636,-0.0745,290,21.750496127215044
30698,116,652.779,-2084.6393,-2.9783,3.4181,2.3333,1026,15.5800407627838
30700,116,664.4003,-2083.5407,-3.0522,3.8258,0.5721,290,21.351245630173413
30698,117,652.4287,-2084.7025,-2.9632,3.6283,1.8356,1026,15.288338694900707
30700,117,664.0179,-2083.575,-3.0522,3.8553,0.6265,290,20.95087558313496
30698,118,652.0611,-2084.773,-2.952,3.7951,1.6355,1026,14.99187407764621
30700,118,663.6278,-2083.6099,-3.0523,3.912,-0.241,290,20.54001230233339
30698,119,651.6762,-2084.8508,-2.9421,3.9775,1.6842,1026,14.694352439287512
30700,119,663.2326,-2083.6452,-3.0524,3.9811,0.4998,290,20.126408641633095
30698,120,651.2745,-2084.9358,-2.9331,4.1694,2.243,1026,14.39762263153194
30700,120,662.8269,-2083.6815,-3.0524,4.0879,0.5497,290,19.706840944453837
30698,121,650.8591,-2085.0318,-2.9144,4.3497,1.585,1026,14.099941963355443
30700,121,662.4123,-2083.7185,-3.0524,4.1789,0.6256,290,19.283132733038936
30698,122,650.435,-2085.1447,-2.8814,4.5246,1.8229,1026,13.796862165362262
30700,122,661.9891,-2083.7563,-3.0525,4.2796,1.1891,290,18.85538652215862
30698,123,649.993,-2085.2762,-2.8523,4.7417,2.5163,1026,13.488027438065401
30700,123,661.559,-2083.7947,-3.0525,4.3599,1.5935,290,18.41559049609872
30698,124,649.5289,-2085.4274,-2.8266,4.9933,2.5163,1026,13.17736823800558
30700,124,661.1145,-2083.8344,-3.0525,4.5116,1.9142,290,17.96689476231199
30698,125,649.0835,-2085.5994,-2.773,4.9381,-3.6211,1026,12.86246257798229
30700,125,660.6534,-2083.8755,-3.0526,4.6654,1.4243,290,17.510819690979453
30698,126,648.6687,-2085.7861,-2.7185,4.783,0.0,1026,12.546986044863763
30700,126,660.2031,-2083.9157,-3.0526,4.4859,-1.4465,290,17.06539966862776
30698,127,648.2753,-2085.993,-2.6576,4.783,0.0,1026,12.225429818620052
30700,127,659.753,-2083.9558,-3.0526,4.5078,-0.5127,290,16.623994930822143
30698,128,647.923,-2086.2179,-2.5733,4.783,0.0,1026,11.897634050516153
30700,128,659.3022,-2083.996,-3.0526,4.5264,-0.0287,290,16.176328021216747
30698,129,647.6213,-2086.4587,-2.468,4.783,0.0,1026,11.560431968572562
30700,129,658.849,-2084.0364,-3.0526,4.557,0.2233,290,15.728385505194101
30698,130,647.3915,-2086.6966,-2.3386,4.783,0.0,1026,11.220349802924781
30700,130,658.3946,-2084.0769,-3.0526,4.5795,0.6719,290,15.28558554586634
30698,131,647.181,-2086.9684,-2.2297,4.3979,-4.0115,1025,10.854896895410658
30700,131,657.945,-2084.1169,-3.0527,4.4967,-0.7456,290,14.851952099303395
30698,132,646.9305,-2087.2097,-2.375,3.998,-4.0115,1025,10.546483327631297
30700,132,657.5129,-2084.1554,-3.0527,4.2819,-2.2735,290,14.43449034257884
30698,133,646.8098,-2087.3583,-2.2528,3.6012,-4.0115,1025,10.29412752641033
30700,133,657.1003,-2084.1922,-3.0527,4.0758,-2.7275,290,14.02694805900399
30698,134,646.7047,-2087.5193,-2.1491,3.2085,-4.0115,1025,10.038007007369407
30700,134,656.7063,-2084.2273,-3.0527,3.89,-2.6364,290,13.631478078330174
30698,135,646.6193,-2087.6794,-2.0608,2.8218,-4.0115,1025,9.783035014247895
30700,135,656.3569,-2084.2585,-3.0527,3.382,-5.0853,290,13.265415489158366
30698,136,646.554,-2087.8278,-1.9852,2.4438,-4.0115,1025,9.537600835115658
30700,136,656.0592,-2084.285,-3.0527,2.8582,-5.2375,290,12.930276953337186
30698,137,646.5072,-2087.9565,-1.9197,2.0794,-4.0115,1025,9.308094982325903
30700,137,655.8128,-2084.3069,-3.0527,2.3506,-4.9502,290,12.62383479771485
30698,138,646.4762,-2088.0597,-1.8622,1.7371,-4.0115,1025,9.1082074356048
30700,138,655.6179,-2084.3243,-3.0527,1.8268,-5.2375,290,12.340788662804245
30698,139,646.4569,-2088.1375,-1.8144,1.3548,-4.0115,1025,8.941244488325005
30700,139,655.4746,-2084.3371,-3.0527,1.3087,-5.1875,290,12.080169976039027
30698,140,646.4369,-2088.2369,-1.7684,0.7875,-4.0115,1025,8.763096613070285
30700,140,655.3815,-2084.3453,-3.0527,0.808,-5.0877,290,11.843687449861417
30698,141,646.3807,-2088.2628,-1.7349,0.3863,-4.0115,1025,8.673128806837907
30700,141,655.3389,-2084.3492,-3.0527,0.2991,-5.1545,290,11.63015179006702
30701,141,677.7647,-2082.3508,-3.0527,5.571,1.4132,1023,29.33926595025843
30698,142,646.3785,-2088.2695,-1.7319,0.0,-3.7162,1025,8.572920219505159
30700,142,655.3369,-2084.3494,-3.0527,0.0009,-0.7785,290,11.435171996957305
30701,142,677.1981,-2082.4012,-3.0528,5.7432,2.1746,1023,28.658781614018395
30698,143,646.3785,-2088.2695,-1.7319,0.0,0.0,1025,8.491505526112679
30700,143,655.3369,-2084.3494,-3.0527,0.0,-0.0003,290,11.241712791652377
30701,143,676.613,-2082.4532,-3.0529,5.9193,1.8224,1023,27.952728120167585
30698,144,646.3785,-2088.2695,-1.7319,0.0,0.0,1025,8.435640189695055
30700,144,655.3369,-2084.3494,-3.0527,0.0,0.0,290,11.049163649796997
30701,144,676.0087,-2082.5069,-3.0529,6.1248,2.2621,1023,27.212316764472654
30698,145,646.3785,-2088.2695,-1.7319,0.0,0.0,1025,8.385017364323035
30700,145,655.3369,-2084.3494,-3.0527,0.0,0.0,290,10.858725975453789
30701,145,675.3862,-2082.5622,-3.053,6.2902,1.6114,1023,26.457004745435565
30698,146,646.3785,-2088.2695,-1.7319,0.0,0.0,1025,8.339463357434914
30700,146,655.3369,-2084.3494,-3.0527,0.0,0.0,290,10.67034967187091
30701,146,674.7477,-2082.6189,-3.053,6.466,2.2262,1023,25.689067940468313
30690,147,673.1409,-2073.0253,-1.4824,0.0,0.0,565,29.952220205687823
