timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
37,30702,Front,20.05,-0.52,15.54,0.0,1.72,-1.09,0.09,1.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30692,Front-right,24.06,-12.28,19.55,-10.67,-2.68,-8.14,1.07,0.52,7.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38,30702,Front,20.21,-0.64,15.7,0.0,1.9,-1.33,0.21,2.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30692,Front-right,23.79,-13.11,19.28,-11.5,-2.64,-8.25,1.19,0.37,7.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39,30702,Front,20.35,-0.79,15.84,0.0,1.98,-1.73,0.38,2.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30692,Front-right,23.53,-13.94,19.02,-12.33,-2.6,-8.43,1.69,0.46,7.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40,30702,Front,20.5,-0.98,16.0,0.0,2.04,-2.13,0.49,2.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30692,Front-right,23.26,-14.8,18.75,-13.19,-2.56,-8.58,1.64,0.46,7.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41,30702,Front,20.64,-1.21,16.13,0.0,2.01,-2.59,0.57,1.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30692,Front-right,23.04,-15.61,18.54,-14.0,-2.51,-8.72,1.24,0.29,7.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42,30702,Front,20.76,-1.42,16.25,0.0,1.89,-3.1,0.75,1.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30692,Front-right,22.8,-16.48,18.29,-14.87,-2.5,-8.82,1.05,0.26,7.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43,30702,Front-right,20.87,-1.72,16.36,-0.11,1.71,-3.63,1.04,1.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44,30692,Front-right,22.54,-17.37,18.03,-15.76,-2.56,-8.94,0.98,0.23,7.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44,30702,Front-right,20.94,-2.07,16.43,-0.46,1.4,-4.21,1.03,1.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45,30692,Front-right,22.28,-18.27,17.77,-16.66,-2.62,-9.1,1.43,0.23,6.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45,30702,Front-right,20.99,-2.46,16.48,-0.85,1.04,-4.74,1.51,1.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46,30692,Front-right,22.03,-19.17,17.52,-17.56,-2.65,-9.23,1.3,0.21,6.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46,30702,Front-right,21.0,-2.88,16.49,-1.27,0.57,-5.21,1.17,0.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47,30692,Front-right,21.77,-20.09,17.26,-18.48,-2.68,-9.38,1.51,0.24,6.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47,30702,Front-right,20.99,-3.37,16.48,-1.76,0.13,-5.6,1.0,0.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
48,30702,Front-right,20.94,-3.92,16.43,-2.31,-0.28,-5.96,1.33,0.74,59.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49,30702,Front-right,20.87,-4.51,16.36,-2.9,-0.64,-6.24,1.26,0.6,25.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50,30702,Front-right,20.77,-5.13,16.26,-3.52,-0.95,-6.52,1.53,0.62,17.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51,30696,Front-right,29.49,-4.88,24.98,-3.27,-2.04,5.52,0.44,0.08,12.25,0.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30702,Front-right,20.65,-5.78,16.14,-4.17,-1.21,-6.74,1.64,0.56,13.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52,30696,Front-right,29.27,-4.33,24.76,-2.72,-2.18,5.54,-0.07,0.03,11.38,0.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30702,Front-right,20.5,-6.47,15.99,-4.86,-1.43,-6.98,1.74,0.53,11.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53,30696,Front-right,29.03,-3.79,24.53,-2.18,-2.36,5.54,-0.07,0.03,10.41,0.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30702,Front-right,20.34,-7.18,15.83,-5.57,-1.61,-7.15,1.4,0.39,9.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54,30696,Front-right,28.79,-3.23,24.28,-1.62,-2.5,5.51,0.52,0.13,9.71,0.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30702,Front-right,20.16,-7.89,15.65,-6.28,-1.76,-7.3,1.67,0.4,8.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55,30696,Front-right,28.52,-2.69,24.02,-1.08,-2.6,5.53,0.06,0.04,9.25,0.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30702,Front-right,19.97,-8.65,15.46,-7.04,-1.88,-7.51,1.64,0.37,8.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
56,30696,Front-right,28.25,-2.14,23.74,-0.53,-2.73,5.5,0.11,0.06,8.7,0.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30702,Front-right,19.77,-9.4,15.26,-7.79,-1.98,-7.65,1.37,0.3,7.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
57,30696,Front,27.96,-1.6,23.45,0.0,-2.93,5.48,0.06,0.04,8.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30702,Front-right,19.56,-10.18,15.06,-8.57,-2.05,-7.86,1.81,0.35,7.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
58,30696,Front,27.65,-1.07,23.14,0.0,-3.1,5.49,-0.0,0.03,7.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30702,Front-right,19.35,-10.99,14.84,-9.38,-2.12,-8.0,1.35,0.26,7.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59,30696,Front,27.32,-0.54,22.81,0.0,-3.31,5.45,-0.01,0.03,6.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30702,Front-right,19.13,-11.8,14.62,-10.19,-2.16,-8.17,1.89,0.35,6.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
60,30696,Front,26.96,-0.05,22.45,0.0,-3.66,5.37,-0.0,0.02,6.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30702,Front-right,18.9,-12.64,14.39,-11.03,-2.21,-8.33,1.82,0.31,6.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
61,30696,Front,26.57,0.46,22.06,0.0,-4.01,5.27,-0.0,0.03,5.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30702,Front-right,18.68,-13.48,14.18,-11.87,-2.23,-8.5,2.06,0.35,6.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
62,30696,Front,26.15,0.89,21.64,0.0,-4.51,5.07,-0.01,0.03,4.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30702,Front-right,18.45,-14.35,13.95,-12.74,-2.25,-8.65,1.24,0.22,6.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
63,30696,Front,25.7,1.26,21.19,0.0,-5.12,4.74,-0.0,0.02,4.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30702,Front-right,18.23,-15.22,13.72,-13.61,-2.27,-8.81,1.75,0.28,6.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
64,30696,Front,25.22,1.55,20.71,0.0,-5.78,4.27,-0.0,0.03,3.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30697,Front-right,25.93,-14.66,21.42,-13.05,-1.68,8.6,-1.89,-0.14,12.78,1.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30702,Front-right,17.99,-16.12,13.49,-14.51,-2.28,-9.02,2.04,0.33,5.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
65,30696,Front-left,24.74,1.95,20.23,0.34,-5.23,4.67,-0.0,0.03,3.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
65,30697,Front-right,25.75,-13.82,21.25,-12.21,-1.68,8.35,4.83,0.46,12.62,1.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,30702,Front-right,17.75,-17.05,13.24,-15.44,-2.36,-9.2,1.63,0.26,5.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
66,30696,Front-left,24.29,2.2,19.78,0.59,-6.08,4.19,-0.95,-1.17,3.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
66,30697,Front-right,25.58,-13.02,21.08,-11.41,-1.71,7.89,4.45,0.42,12.33,1.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,30702,Front-right,17.51,-17.98,13.0,-16.37,-2.44,-9.39,1.45,0.21,5.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
67,30696,Front-left,23.75,2.46,19.24,0.85,-6.78,3.64,-0.73,-1.23,2.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
67,30697,Front-right,25.41,-12.27,20.9,-10.66,-1.74,7.4,4.83,0.46,12.05,1.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,30702,Front-right,17.26,-18.93,12.75,-17.32,-2.5,-9.53,1.19,0.17,5.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
68,30696,Front-left,23.12,2.69,18.61,1.08,-7.38,3.09,-0.67,-1.62,2.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
68,30697,Front-right,25.23,-11.56,20.73,-9.95,-1.75,7.07,1.89,0.2,11.85,1.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,30702,Front-right,17.0,-19.9,12.49,-18.29,-2.56,-9.71,1.83,0.25,4.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
69,30696,Front-left,22.42,2.91,17.91,1.3,-7.76,2.52,-0.34,-0.46,2.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
69,30697,Front-right,25.06,-10.85,20.55,-9.24,-1.69,7.14,-0.31,0.48,12.15,1.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,30702,Front-right,16.74,-20.88,12.23,-19.27,-2.54,-9.85,1.17,0.64,4.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
70,30696,Front-left,21.67,3.09,17.16,1.48,-7.96,1.99,-0.36,-0.4,2.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
70,30697,Front-right,24.89,-10.13,20.38,-8.52,-1.55,7.12,-0.24,0.88,13.13,1.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,30702,Front-right,16.49,-21.87,11.98,-20.26,-2.43,-10.03,1.7,1.09,4.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
71,30696,Front-left,20.89,3.22,16.38,1.61,-8.05,1.52,-0.34,-0.65,2.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
71,30697,Front-right,24.72,-9.43,20.21,-7.82,-1.33,7.16,-1.09,1.1,15.15,1.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,30702,Front-right,16.22,-22.89,11.71,-21.28,-2.25,-10.15,1.0,1.31,5.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
72,30696,Front-left,20.08,3.33,15.57,1.72,-8.21,1.09,-0.05,-1.46,1.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
72,30697,Front-right,24.58,-8.69,20.07,-7.08,-1.25,7.33,-1.47,0.03,16.03,0.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,30702,Front-right,15.99,-23.91,11.48,-22.3,-2.19,-10.28,1.18,0.29,5.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
73,30696,Front-left,19.26,3.41,14.75,1.8,-8.4,0.74,0.08,-1.47,1.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73,30697,Front-right,24.46,-7.93,19.95,-6.32,-1.25,7.52,-1.65,-0.34,16.01,0.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
73,30702,Front-right,15.77,-24.95,11.27,-23.34,-2.21,-10.49,1.85,-0.0,5.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
74,30696,Front-left,18.42,3.44,13.91,1.83,-8.62,0.48,0.2,-2.02,1.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
74,30697,Front-right,24.33,-7.19,19.82,-5.58,-1.3,7.67,-1.85,-0.65,15.25,0.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
75,30696,Front-left,17.56,3.47,13.05,1.86,-8.88,0.29,0.3,-2.31,1.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
75,30697,Front-right,24.2,-6.41,19.69,-4.8,-1.42,7.85,-1.91,-1.2,13.9,0.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
76,30696,Front-left,16.67,3.49,12.16,1.88,-9.26,0.15,0.39,-2.71,1.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
76,30697,Front-right,24.07,-5.6,19.56,-3.99,-1.68,8.06,-1.83,-1.82,11.65,0.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
77,30696,Front-left,15.75,3.5,11.24,1.89,-9.79,0.07,0.5,-3.32,1.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
77,30697,Front-right,23.92,-4.78,19.41,-3.17,-2.05,8.24,-1.23,-2.24,9.46,0.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
78,30696,Front-left,14.78,3.5,10.27,1.89,-10.08,0.02,0.29,-1.91,1.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
78,30697,Front-right,23.73,-3.95,19.23,-2.34,-2.2,8.41,-1.54,-0.73,8.72,0.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
79,30696,Front-left,13.77,3.5,9.26,1.89,-10.3,-0.0,0.26,-1.68,0.9,863.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,30697,Front-right,23.52,-3.1,19.01,-1.49,-2.27,8.58,-1.72,-0.35,8.37,0.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
80,30696,Front-left,12.73,3.5,8.22,1.89,-10.43,-0.01,0.14,-0.91,0.79,265.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,30697,Front-right,23.3,-2.22,18.79,-0.61,-2.27,8.71,-1.26,0.01,8.26,0.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
81,30696,Front-left,11.68,3.5,7.17,1.89,-10.57,-0.0,0.2,-1.31,0.68,616.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,30697,Front,23.07,-1.35,18.56,0.0,-2.24,8.84,-1.13,0.09,8.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30698,Front-right,21.87,-20.02,17.36,-18.41,-2.21,9.18,-0.3,0.17,7.87,2.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
82,30696,Front-left,10.6,3.5,6.09,1.89,-10.69,-0.01,0.2,-1.3,0.57,371.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30697,Front,22.85,-0.44,18.34,0.0,-2.18,9.02,-2.04,0.12,8.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30698,Front-right,21.65,-19.1,17.15,-17.49,-2.16,9.24,-1.1,0.2,7.95,1.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
83,30696,Front-left,9.52,3.5,5.01,1.89,-10.77,-0.0,0.15,-0.96,0.47,436.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,30697,Front,22.63,0.47,18.12,0.0,-2.1,9.16,-1.65,0.23,8.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30698,Front-right,21.44,-18.16,16.93,-16.55,-2.08,9.41,-1.98,0.2,8.15,1.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
