obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30689,3,696.1448,-2055.6366,-3.0583,3.4094,-2.1921,558
30690,3,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,3,670.9954,-2064.3112,-0.9477,1.5498,-0.6479,1276
30692,3,641.7579,-2094.2955,0.0977,3.2787,1.578,1015
30693,3,661.689,-2062.0276,0.0833,1.4496,-4.6726,556
30694,3,648.4821,-2087.7476,2.2284,6.135,-0.1384,913
30695,3,722.3093,-2053.4444,-3.0694,10.92,-2.8504,561
30696,3,707.503,-2079.6946,-3.0522,12.4599,-0.6541,288
30697,3,736.5399,-2077.0959,-3.0525,14.9123,-0.5076,286
30698,3,758.0511,-2075.1749,-3.0526,14.0501,0.1279,286
30699,3,652.0785,-2062.8324,0.0836,1.9925,-2.1908,556
30700,3,770.9822,-2074.0211,-3.0526,11.4544,-0.5735,286
30701,3,781.9804,-2073.0398,-3.0526,8.307,1.1421,286
30702,3,653.4017,-2116.1968,1.721,13.3006,-6.1963,181
30688,4,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,4,695.8192,-2055.6638,-3.0583,3.2378,-1.1833,558
30690,4,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,4,671.0703,-2064.4206,-0.9701,1.4254,-0.7493,1276
30692,4,642.0942,-2094.2623,0.0982,3.4155,1.4183,1015
30693,4,661.7985,-2062.0184,0.0833,0.9823,-4.6726,556
30694,4,648.1424,-2087.4205,2.3751,6.1725,-0.2599,1025
30695,4,721.2435,-2053.5306,-3.0608,10.6052,-3.7375,561
30696,4,706.2597,-2079.8059,-3.0523,12.4996,0.6514,288
30697,4,735.0592,-2077.2282,-3.0525,14.8559,-0.3664,286
30698,4,756.6532,-2075.2996,-3.0525,14.0423,0.3185,286
30699,4,652.2671,-2062.8166,0.0836,1.8739,-0.7314,556
30700,4,769.8326,-2074.1237,-3.0526,11.5504,0.3655,286
30701,4,781.1435,-2073.1145,-3.0526,8.4478,1.8298,286
30702,4,653.2085,-2114.9284,1.7219,12.6745,-6.2614,181
30688,5,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,5,695.5151,-2055.6891,-3.0583,3.0035,-1.9242,558
30690,5,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,5,671.1386,-2064.5245,-0.9899,1.3174,-0.9998,1276
30692,5,642.4457,-2094.2275,0.0987,3.5759,1.7587,1015
30693,5,661.8628,-2062.0131,0.0833,0.5277,-4.6726,556
30694,5,647.7271,-2087.1078,2.4962,6.1951,1.1998,1025
30695,5,720.2107,-2053.6189,-3.0563,10.2736,-3.7587,1281
30696,5,705.0166,-2079.9171,-3.0523,12.4743,-0.2638,288
30697,5,733.5836,-2077.36,-3.0525,14.8089,-0.2365,286
30698,5,755.2571,-2075.4242,-3.0525,14.0201,0.198,286
30699,5,652.4429,-2062.8019,0.0836,1.7502,-0.5308,556
30700,5,768.6772,-2074.2268,-3.0526,11.6239,0.9783,286
30701,5,780.2902,-2073.1906,-3.0526,8.6007,1.3353,286
30702,5,653.0241,-2113.7221,1.7225,12.0484,-6.2614,181
30688,6,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,6,695.2268,-2055.7132,-3.0583,2.8784,-0.6048,558
30690,6,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,6,671.1996,-2064.6211,-1.0072,1.198,-1.0695,1276
30692,6,642.8122,-2094.191,0.0991,3.7245,1.6196,1015
30693,6,661.8809,-2062.0115,0.0833,0.0694,-4.5036,556
30694,6,647.2437,-2086.8247,2.6117,6.1563,0.4539,1026
30695,6,719.2101,-2053.7048,-3.0559,9.9899,-2.1666,1281
30696,6,703.774,-2080.0282,-3.0523,12.4738,-0.0748,288
30697,6,732.1151,-2077.4911,-3.0525,14.7254,-0.7098,286
30698,6,753.8644,-2075.5486,-3.0525,13.9745,-0.3059,286
30699,6,652.6049,-2062.7883,0.0836,1.5981,-1.1244,556
30700,6,767.5149,-2074.3305,-3.0526,11.6769,0.3288,286
30701,6,779.4209,-2073.2682,-3.0526,8.7594,1.3124,286
30702,6,652.8487,-2112.5776,1.7228,11.4222,-6.2614,181
30688,7,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,7,694.956,-2055.7358,-3.0582,2.6506,-2.6628,558
30690,7,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,7,671.2555,-2064.7126,-1.0227,1.1217,-0.8308,1276
30692,7,643.1948,-2094.1528,0.0995,3.8912,1.8408,1015
30693,7,661.8809,-2062.0115,0.0833,0.0,-0.0143,556
30694,7,646.7473,-2086.5986,2.7143,6.1307,-0.4397,1026
30695,7,718.241,-2053.788,-3.0559,9.6558,-2.8878,1281
30696,7,702.5312,-2080.1393,-3.0524,12.4856,0.3147,288
30697,7,730.6516,-2077.6219,-3.0525,14.6672,-0.9897,286
30698,7,752.4729,-2075.6729,-3.0525,13.9883,0.7096,286
30699,7,652.7571,-2062.7755,0.0836,1.5081,-0.7474,556
30700,7,766.3507,-2074.4344,-3.0526,11.7084,0.8142,286
30701,7,778.5335,-2073.3474,-3.0526,8.9547,1.8392,286
30702,7,652.6826,-2111.4952,1.7231,10.7961,-6.2614,181
30688,8,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,8,694.7002,-2055.7572,-3.0582,2.5179,-1.9773,558
30690,8,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,8,671.3059,-2064.7979,-1.0363,1.0247,-0.9935,1276
30692,8,643.5918,-2094.113,0.0999,4.0159,1.0002,1015
30693,8,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,8,646.2085,-2086.4044,2.7956,6.1277,-0.8558,1026
30695,8,717.302,-2053.8683,-3.0563,9.3524,-2.9117,1281
30696,8,701.2885,-2080.2504,-3.0524,12.4709,-0.2349,288
30697,8,729.1946,-2077.752,-3.0525,14.608,-0.7856,286
30698,8,751.084,-2075.7969,-3.0525,13.9452,0.0718,286
30699,8,652.8969,-2062.7638,0.0836,1.3754,-1.0894,556
30700,8,765.1786,-2074.5389,-3.0526,11.7489,-0.7073,286
30701,8,777.6278,-2073.4282,-3.0526,9.1312,1.5333,286
30702,8,652.5257,-2110.4746,1.7232,10.1699,-6.2614,181
30688,9,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,9,694.4615,-2055.7771,-3.0582,2.3467,-1.9424,558
30690,9,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,9,671.3519,-2064.8778,-1.0486,0.9505,-0.8768,1276
30692,9,644.0014,-2094.0718,0.1002,4.1466,1.1924,1015
30693,9,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,9,645.6388,-2086.239,2.8589,6.1476,0.3343,1026
30695,9,716.3919,-2053.9458,-3.0566,9.0406,-3.7746,1281
30696,9,700.0445,-2080.3616,-3.0524,12.5001,0.4239,288
30697,9,727.7443,-2077.8815,-3.0525,14.5565,-0.1723,286
30698,9,749.6998,-2075.9205,-3.0525,13.8683,-1.146,286
30699,9,653.0275,-2062.7528,0.0836,1.2872,-0.9147,556
30700,9,764.0019,-2074.6439,-3.0526,11.8202,0.2812,286
30701,9,776.7064,-2073.5104,-3.0526,9.2783,1.089,286
30702,9,652.3783,-2109.5159,1.7233,9.5438,-6.2614,181
30688,10,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,10,694.2376,-2055.7958,-3.0582,2.2244,-0.8917,558
30690,10,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,10,671.3919,-2064.9493,-1.0615,0.8614,-0.8617,1276
30692,10,644.4244,-2094.0292,0.1004,4.2929,1.6285,1015
30693,10,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,10,645.0703,-2086.1161,2.9286,6.1428,0.7295,1026
30695,10,715.5123,-2054.0206,-3.0568,8.7599,-2.7589,1281
30696,10,698.8017,-2080.4727,-3.0524,12.4693,-0.3683,288
30697,10,726.2956,-2078.0109,-3.0525,14.5226,-0.8751,286
30698,10,748.3167,-2076.044,-3.0525,13.8908,0.1975,286
30699,10,653.1469,-2062.7428,0.0836,1.17,-1.1142,556
30700,10,762.8258,-2074.7489,-3.0526,11.8415,1.3632,286
30701,10,775.7739,-2073.5936,-3.0526,9.3917,1.2227,286
30702,10,652.2404,-2108.6191,1.7234,8.9176,-6.2614,181
30688,11,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,11,694.0299,-2055.8132,-3.0582,2.0432,-1.6495,558
30690,11,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,11,671.4281,-2065.0161,-1.0732,0.7996,-0.6693,1276
30692,11,644.8617,-2093.985,0.1007,4.4374,1.6843,1015
30693,11,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,11,644.4843,-2086.0216,2.9817,6.118,0.1925,1026
30695,11,714.6653,-2054.0924,-3.0569,8.4154,-3.4648,1281
30696,11,697.56,-2080.5837,-3.0524,12.4747,0.3197,288
30697,11,724.8558,-2078.1396,-3.0524,14.4428,-0.4646,286
30698,11,746.9353,-2076.1674,-3.0525,13.8261,-1.6771,286
30699,11,653.2572,-2062.7335,0.0836,1.0943,-0.5022,556
30700,11,761.6395,-2074.8547,-3.0526,11.9413,1.255,286
30701,11,774.8244,-2073.6783,-3.0526,9.5737,1.6478,286
30702,11,652.1119,-2107.7842,1.7234,8.2915,-6.2614,181
30688,12,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,12,693.8357,-2055.8294,-3.0581,1.9046,-1.7743,558
30690,12,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,12,671.4607,-2065.0777,-1.0837,0.7269,-0.7024,1276
30692,12,645.3124,-2093.9393,0.1009,4.5582,1.0929,1015
30693,12,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,12,643.8841,-2085.9548,3.0307,6.1929,1.2688,1026
30695,12,713.845,-2054.1616,-3.0574,8.1576,-3.0079,1281
30696,12,696.3157,-2080.6949,-3.0524,12.4873,-0.201,288
30697,12,723.4197,-2078.2679,-3.0524,14.3972,-0.8342,286
30698,12,745.5569,-2076.2905,-3.0525,13.8446,0.2229,286
30699,12,653.358,-2062.7251,0.0836,0.9968,-0.5876,556
30700,12,760.452,-2074.9607,-3.0526,11.9415,0.7718,286
30701,12,773.8635,-2073.764,-3.0526,9.6783,1.252,286
30702,12,651.9929,-2107.0112,1.7235,7.6654,-6.2614,181
30688,13,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,13,693.6533,-2055.8447,-3.0581,1.7947,-1.4379,558
30690,13,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,13,671.4902,-2065.1347,-1.093,0.6685,-0.6199,1276
30692,13,645.7783,-2093.892,0.1011,4.7225,1.5408,1015
30693,13,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,13,643.2627,-2085.9094,3.0686,6.3661,1.8024,1026
30695,13,713.057,-2054.2278,-3.0578,7.8341,-3.0188,1281
30696,13,695.0715,-2080.806,-3.0524,12.4895,-0.0755,288
30697,13,721.9872,-2078.396,-3.0524,14.3678,-0.5868,1021
30698,13,744.1794,-2076.4136,-3.0525,13.8274,-0.0562,286
30699,13,653.4516,-2062.7172,0.0836,0.9206,-0.7379,556
30700,13,759.2599,-2075.067,-3.0526,11.9961,1.1179,286
30701,13,772.8923,-2073.8507,-3.0526,9.7884,1.5171,286
30702,13,651.8834,-2106.3001,1.7235,7.0392,-6.2614,181
30688,14,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,14,693.4844,-2055.8588,-3.0581,1.6725,-0.9063,558
30690,14,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,14,671.517,-2065.1875,-1.1014,0.6127,-0.6381,1276
30692,14,646.2606,-2093.843,0.1012,4.889,1.6589,1015
30693,14,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,14,642.6149,-2085.8802,3.0966,6.5892,2.2459,1026
30695,14,712.2968,-2054.2914,-3.058,7.5349,-3.7886,1281
30696,14,693.829,-2080.917,-3.0524,12.4873,0.4989,288
30697,14,720.5615,-2078.5234,-3.0524,14.2866,-1.0762,1021
30698,14,742.805,-2076.5363,-3.0525,13.8066,0.3353,286
30699,14,653.5382,-2062.71,0.0836,0.8486,-0.8029,556
30700,14,758.0635,-2075.1738,-3.0526,12.0275,0.6498,286
30701,14,771.9111,-2073.9382,-3.0526,9.8703,0.8043,286
30702,14,651.7834,-2105.6508,1.7235,6.4131,-6.2614,181
30688,15,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,15,693.3269,-2055.872,-3.0581,1.551,-1.1589,558
30690,15,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,15,671.541,-2065.2357,-1.1088,0.5547,-0.6346,1276
30692,15,646.7592,-2093.7923,0.1014,5.0558,1.7171,1015
30693,15,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,15,641.9456,-2085.8639,3.1171,6.7763,2.2493,1026
30695,15,711.5648,-2054.3525,-3.0582,7.247,-3.9807,1281
30696,15,692.5854,-2081.0281,-3.0525,12.4868,0.0251,288
30697,15,719.1381,-2078.6507,-3.0524,14.2916,-0.0027,1021
30698,15,741.4332,-2076.6589,-3.0525,13.766,-0.2769,286
30699,15,653.616,-2062.7035,0.0836,0.7641,-0.6575,556
30700,15,756.8621,-2075.281,-3.0526,12.0628,0.0686,286
30701,15,770.9171,-2074.0269,-3.0526,10.0056,1.0363,286
30702,15,651.6929,-2105.0629,1.7235,5.7967,-6.066,181
30688,16,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,16,693.1824,-2055.8841,-3.0581,1.424,-1.0448,558
30690,16,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,16,671.5627,-2065.2801,-1.1158,0.5068,-0.6795,1276
30692,16,647.2743,-2093.7398,0.1015,5.2187,1.6184,914
30693,16,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,16,641.255,-2085.8603,3.1363,6.9624,1.4185,1026
30695,16,710.8613,-2054.4112,-3.0584,6.9865,-2.9364,1281
30696,16,691.3413,-2081.1392,-3.0525,12.5025,0.4849,288
30697,16,717.7198,-2078.7776,-3.0523,14.2445,0.2132,1021
30698,16,740.063,-2076.7812,-3.0525,13.746,-0.3938,286
30699,16,653.688,-2062.6974,0.0836,0.7047,-0.6951,556
30700,16,755.6587,-2075.3884,-3.0525,12.0969,0.6065,286
30701,16,769.9121,-2074.1166,-3.0526,10.1287,1.5776,286
30702,16,651.6118,-2104.5365,1.7236,5.1706,-6.2614,181
30688,17,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,17,693.0464,-2055.8954,-3.0581,1.3415,-0.9606,558
30690,17,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,17,671.6765,-2065.2772,-1.1641,0.4642,-0.5201,1276
30692,17,647.806,-2093.6855,0.1016,5.3818,1.4558,914
30693,17,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,17,640.5453,-2085.8692,-3.1289,7.1594,1.7294,1026
30695,17,710.1856,-2054.4674,-3.0585,6.7172,-2.5685,1281
30696,17,690.0983,-2081.2502,-3.0525,12.4707,-0.3683,288
30697,17,716.3065,-2078.9043,-3.0521,14.181,-0.3309,1021
30698,17,738.6966,-2076.9033,-3.0525,13.6941,-0.9658,286
30699,17,653.7537,-2062.6919,0.0836,0.639,-0.8127,556
30700,17,754.4521,-2075.4961,-3.0525,12.1057,-0.3021,286
30701,17,768.8961,-2074.2073,-3.0526,10.2174,0.6808,286
30702,17,651.5402,-2104.0719,1.7236,4.5444,-6.2614,181
30688,18,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,18,692.9223,-2055.9058,-3.0581,1.2265,-0.748,558
30690,18,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,18,671.6946,-2065.3148,-1.1703,0.4281,-0.4343,1276
30692,18,648.3492,-2093.6299,0.1021,5.4912,1.2034,914
30693,18,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,18,639.8152,-2085.8906,-3.1123,7.3772,2.3003,292
30695,18,709.5403,-2054.5211,-3.0586,6.3926,-3.3503,1281
30696,18,688.8558,-2081.3612,-3.0525,12.4892,0.5862,288
30697,18,714.9009,-2079.0305,-3.052,14.0938,-0.7622,1021
30698,18,737.3338,-2077.025,-3.0525,13.6618,-0.7815,286
30699,18,653.8133,-2062.6869,0.0836,0.5814,-0.6766,556
30700,18,753.2452,-2075.6039,-3.0525,12.1222,0.2331,286
30701,18,767.8712,-2074.2987,-3.0526,10.3032,0.5824,286
30702,18,651.4782,-2103.6692,1.7236,3.9183,-6.2614,181
30688,19,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,19,692.8084,-2055.9154,-3.0581,1.1182,-0.9767,558
30690,19,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,19,671.711,-2065.3489,-1.1759,0.3859,-0.4216,1276
30692,19,648.9054,-2093.5694,0.1082,5.6422,1.7824,914
30693,19,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,19,639.0651,-2085.923,-3.0983,7.5717,2.1211,292
30695,19,708.9202,-2054.5726,-3.0586,6.1875,-1.4429,1281
30696,19,687.6135,-2081.4722,-3.0525,12.4668,-0.2677,288
30697,19,713.4965,-2079.1567,-3.052,14.0868,-0.5629,1021
30698,19,735.9727,-2077.1466,-3.0525,13.6885,0.9524,286
30699,19,653.8679,-2062.6823,0.0836,0.5335,-0.5753,556
30700,19,752.0376,-2075.7117,-3.0525,12.1441,0.7958,286
30701,19,766.8423,-2074.3905,-3.0526,10.3348,0.2046,286
30702,19,651.4257,-2103.3284,1.7236,3.2921,-6.2614,181
30688,20,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,20,692.7027,-2055.9242,-3.0581,1.0395,-0.8701,558
30690,20,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,20,671.726,-2065.38,-1.1811,0.3533,-0.3204,1276
30692,20,649.4759,-2093.5044,0.1134,5.7906,1.8214,914
30693,20,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,20,638.2966,-2085.9646,-3.0875,7.7539,2.0391,292
30695,20,708.3295,-2054.6216,-3.0587,5.8596,-2.7184,1281
30696,20,686.3706,-2081.5832,-3.0525,12.4957,0.7116,288
30697,20,712.0963,-2079.2825,-3.0519,14.0426,-0.6338,1021
30698,20,734.6119,-2077.2681,-3.0525,13.6674,0.2274,286
30699,20,653.9176,-2062.6782,0.0836,0.4876,-0.4244,556
30700,20,750.8222,-2075.8203,-3.0525,12.2051,0.1354,286
30701,20,765.8011,-2074.4834,-3.0526,10.5085,2.2294,286
30702,20,651.3827,-2103.0493,1.7236,2.6683,-6.227,181
30688,21,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,21,692.6052,-2055.9324,-3.0581,0.9551,-0.9097,558
30690,21,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,21,671.7395,-2065.4083,-1.1857,0.3186,-0.3543,1276
30692,21,650.0614,-2093.4352,0.1177,5.9357,1.5094,914
30693,21,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,21,637.5069,-2086.0141,-3.079,7.9736,2.3039,292
30695,21,707.7618,-2054.6688,-3.0587,5.6509,-1.86,1281
30696,21,685.1296,-2081.694,-3.0525,12.4611,0.0395,288
30697,21,710.6983,-2079.4082,-3.0519,14.0087,-1.1076,1021
30698,21,733.2504,-2077.3897,-3.0525,13.6724,0.1375,286
30699,21,653.9631,-2062.6743,0.0836,0.4418,-0.5954,556
30700,21,749.6028,-2075.9292,-3.0525,12.2561,0.5681,286
30701,21,764.7525,-2074.577,-3.0526,10.5454,0.7192,286
30702,21,651.3493,-2102.832,1.7236,2.0422,-6.2614,181
30688,22,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,22,692.5154,-2055.9399,-3.0581,0.885,-0.6336,558
30690,22,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,22,671.7518,-2065.4339,-1.1899,0.2865,-0.4026,1276
30692,22,650.6608,-2093.3622,0.1212,6.0647,1.0123,914
30693,22,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,22,636.6963,-2086.0702,-3.0724,8.1782,1.9754,292
30695,22,707.221,-2054.7136,-3.0588,5.384,-1.7322,1281
30696,22,683.8874,-2081.8049,-3.0525,12.4833,0.4181,288
30697,22,709.3083,-2079.5329,-3.0521,13.9511,-0.1846,1021
30698,22,731.8939,-2077.5109,-3.0525,13.5884,-1.1974,286
30699,22,654.0048,-2062.6708,0.0836,0.4094,-0.3755,556
30700,22,748.3801,-2076.0384,-3.0525,12.2625,-0.5017,286
30701,22,763.6917,-2074.6716,-3.0526,10.6547,0.1635,286
30702,22,651.3221,-2102.6553,1.7236,1.8458,2.3335,181
30688,23,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,23,692.4328,-2055.9468,-3.0581,0.8147,-0.5898,558
30690,23,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,23,671.763,-2065.4571,-1.1937,0.2602,-0.3267,1276
30692,23,651.2719,-2093.2859,0.1241,6.1978,1.5383,914
30693,23,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,23,635.8671,-2086.1318,-3.0674,8.3712,2.2084,292
30695,23,706.7044,-2054.7565,-3.0588,5.1173,-2.6701,1281
30696,23,682.644,-2081.9158,-3.0526,12.4898,0.1995,1024
30697,23,707.9218,-2079.6571,-3.0522,13.915,-0.2475,288
30698,23,730.539,-2077.6319,-3.0525,13.6085,0.2183,286
30699,23,654.043,-2062.6676,0.0836,0.3735,-0.3667,556
30700,23,747.1586,-2076.1475,-3.0525,12.2819,0.7333,286
30701,23,762.6265,-2074.7667,-3.0526,10.6798,-0.562,286
30702,23,651.2913,-2102.4556,1.7236,2.0792,2.3335,181
30688,24,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,24,692.3577,-2055.9531,-3.0581,0.7348,-0.7277,558
30690,24,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,24,671.7731,-2065.4783,-1.1971,0.24,-0.1582,1276
30692,24,651.8969,-2093.2065,0.1264,6.3425,1.6288,914
30693,24,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,24,635.018,-2086.1982,-3.0635,8.5542,1.4591,292
30695,24,706.211,-2054.7974,-3.0587,4.8916,-2.3957,1281
30696,24,681.4017,-2082.0266,-3.0526,12.4597,-0.5431,1024
30697,24,706.5359,-2079.7812,-3.0523,13.903,-0.4346,288
30698,24,729.1838,-2077.753,-3.0525,13.6203,0.6161,286
30699,24,654.0774,-2062.6647,0.0836,0.3375,-0.3182,556
30700,24,745.9351,-2076.2568,-3.0525,12.2838,0.0291,286
30701,24,761.5526,-2074.8625,-3.0526,10.776,-0.1952,286
30702,24,651.2646,-2102.2652,1.7098,2.2975,1.9968,181
30688,25,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,25,692.2885,-2055.9589,-3.0581,0.686,-0.3467,558
30690,25,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,25,671.7823,-2065.4975,-1.2003,0.2184,-0.131,1276
30692,25,652.5331,-2093.1244,0.1283,6.44,0.9569,914
30693,25,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,25,634.1522,-2086.2684,-3.0606,8.718,1.2226,292
30695,25,705.7444,-2054.8362,-3.0587,4.6485,-1.3817,1281
30696,25,680.1602,-2082.1373,-3.0526,12.4635,-0.0763,1024
30697,25,705.157,-2079.9045,-3.0523,13.8463,0.0573,288
30698,25,727.8327,-2077.8736,-3.0525,13.5701,0.2201,286
30699,25,654.1086,-2062.6621,0.0836,0.3061,-0.2598,556
30700,25,744.7059,-2076.3665,-3.0525,12.3191,-0.853,286
30701,25,760.4686,-2074.9592,-3.0526,10.9273,1.7625,286
30702,25,651.2316,-2102.0273,1.7088,2.4328,1.2402,181
30688,26,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,26,692.2247,-2055.9642,-3.0581,0.6302,-0.4127,558
30690,26,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,26,671.7906,-2065.5149,-1.2031,0.1942,-0.2526,1276
30692,26,653.1825,-2093.0395,0.1299,6.5782,1.1263,914
30693,26,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,26,633.2708,-2086.3418,-3.0584,8.8925,1.9065,292
30695,26,705.3013,-2054.873,-3.0586,4.4142,-1.2694,1281
30696,26,678.9162,-2082.2482,-3.0526,12.483,-0.2883,1024
30697,26,703.781,-2080.0276,-3.0523,13.8255,0.429,288
30698,26,726.485,-2077.994,-3.0525,13.5084,-0.8769,286
30699,26,654.1369,-2062.6598,0.0836,0.2792,-0.1828,556
30700,26,743.4751,-2076.4765,-3.0525,12.3568,-0.0206,286
30701,26,759.381,-2075.0562,-3.0526,10.9634,1.8058,286
30702,26,651.1971,-2101.7715,1.7046,2.6341,2.0107,181
30688,27,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,27,692.1671,-2055.969,-3.0581,0.5663,-0.4717,558
30690,27,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,27,671.7982,-2065.5306,-1.2057,0.1765,-0.1549,1276
30692,27,653.845,-2092.9511,0.1325,6.7112,1.119,914
30693,27,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,27,632.3736,-2086.4181,-3.0568,9.0361,1.2171,292
30695,27,704.8796,-2054.9081,-3.0586,4.1681,-2.5342,1281
30696,27,677.6742,-2082.3588,-3.0527,12.4732,0.1262,1023
30697,27,702.4059,-2080.1505,-3.0524,13.7846,-0.8764,288
30698,27,725.1372,-2078.1144,-3.0524,13.5547,0.9276,286
