timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,30690.0,Front-right,66.74,-18.24,62.24,-16.63,-12.72,-0.0,-0.04,2.23,4.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30691.0,Front-right,75.6,-16.16,71.09,-14.55,-14.04,-0.97,-0.9,3.37,5.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30692.0,Front-left,45.95,13.8,41.44,12.19,-12.47,-3.1,1.18,2.35,3.32,3.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30693.0,Front-right,77.91,-6.81,73.4,-5.2,-12.59,-1.91,-4.39,1.86,5.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30694.0,Front-left,51.97,6.31,47.46,4.7,-7.27,2.91,-0.01,2.19,6.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30695.0,Front-right,85.59,-68.78,81.08,-67.17,-13.48,11.21,3.41,2.52,6.02,5.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30696.0,Front-right,59.61,-53.74,55.1,-52.13,-13.64,12.46,-0.56,2.18,4.04,4.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30697.0,Front-right,61.76,-83.06,57.25,-81.45,-13.81,14.91,0.71,2.29,4.15,5.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30698.0,Front-right,63.33,-104.51,58.82,-102.9,-13.75,14.05,0.14,2.24,4.28,7.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30699.0,Front-left,77.25,2.86,72.75,1.25,-12.57,-2.16,-0.71,2.17,5.79,0.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30700.0,Front-right,64.26,-117.2,59.75,-115.59,-13.55,11.42,1.72,2.38,4.41,10.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30701.0,Front-right,65.04,-127.9,60.53,-126.29,-13.32,8.21,-1.54,2.09,4.54,15.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30702.0,Front-left,22.56,2.0,18.05,0.39,1.08,1.84,0.89,-3.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30688.0,Front-right,81.26,-30.58,76.75,-28.97,-12.4,0.0,-0.06,2.04,6.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30689.0,Front-right,81.91,-42.62,77.4,-41.01,-12.58,3.4,2.12,2.22,6.15,12.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30690.0,Front-right,65.21,-19.12,60.7,-17.51,-12.4,-0.0,-0.06,2.04,4.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30691.0,Front-right,73.97,-17.23,69.47,-15.62,-13.68,-0.87,-0.44,2.57,5.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30692.0,Front-left,44.85,12.87,40.35,11.26,-12.18,-3.27,1.51,2.19,3.31,3.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30693.0,Front-right,76.53,-8.0,72.02,-6.39,-12.32,-1.45,-4.72,1.65,5.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30694.0,Front-left,51.2,5.96,46.7,4.35,-7.44,3.61,0.03,1.93,6.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30695.0,Front-right,83.34,-68.84,78.83,-67.23,-12.87,10.91,2.78,2.25,6.13,6.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30696.0,Front-right,57.53,-53.27,53.02,-51.66,-13.15,12.44,0.59,2.1,4.03,4.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30697.0,Front-right,59.28,-82.37,54.77,-80.76,-13.29,14.89,0.45,2.09,4.12,5.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30698.0,Front-right,60.57,-103.93,56.07,-102.32,-13.24,14.02,-0.19,2.03,4.23,7.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30699.0,Front-left,76.0,1.63,71.5,0.02,-12.29,-1.99,-2.24,1.86,5.82,0.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30700.0,Front-right,61.35,-116.89,56.84,-115.28,-13.08,11.43,0.51,2.09,4.34,10.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30701.0,Front-right,62.01,-127.91,57.5,-126.3,-12.9,8.29,-1.2,1.94,4.46,15.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30702.0,Front-left,22.62,1.87,18.11,0.26,0.8,1.61,0.87,-4.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30688.0,Front-right,79.56,-31.71,75.05,-30.1,-11.91,0.0,-0.12,2.77,6.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30689.0,Front-right,80.03,-43.44,75.53,-41.83,-12.04,3.24,1.06,2.86,6.27,12.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30690.0,Front-right,63.67,-20.03,59.17,-18.42,-11.91,-0.0,-0.12,2.77,4.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30691.0,Front-right,72.35,-18.34,67.85,-16.73,-13.12,-0.75,-0.54,3.38,5.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30692.0,Front-left,43.79,11.9,39.28,10.29,-11.73,-3.41,1.29,2.9,3.35,3.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30693.0,Front-right,75.15,-9.18,70.65,-7.57,-11.88,-0.98,-4.78,2.38,5.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30694.0,Front-left,50.37,5.56,45.86,3.95,-7.45,4.26,0.07,2.59,6.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30695.0,Front-right,81.07,-68.93,76.56,-67.32,-12.31,10.6,3.61,3.07,6.22,6.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30696.0,Front-right,55.46,-52.83,50.96,-51.22,-12.49,12.49,-0.77,2.71,4.08,4.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30697.0,Front-right,56.8,-81.71,52.29,-80.1,-12.6,14.84,0.25,2.8,4.15,5.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30698.0,Front-right,57.79,-103.37,53.28,-101.76,-12.56,14.03,-0.44,2.74,4.24,7.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30699.0,Front,74.77,0.38,70.26,0.0,-11.84,-1.87,-0.85,2.7,5.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30700.0,Front-right,58.4,-116.59,53.89,-114.98,-12.44,11.54,-0.48,2.73,4.33,9.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30701.0,Front-right,58.92,-127.93,54.41,-126.32,-12.3,8.44,-1.94,2.6,4.42,14.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30702.0,Front-left,22.66,1.69,18.16,0.08,0.69,1.37,0.82,-3.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30688.0,Front-right,77.9,-32.81,73.39,-31.2,-11.31,0.0,-0.19,3.28,6.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30689.0,Front-right,78.2,-44.24,73.69,-42.63,-11.38,3.0,1.73,3.44,6.47,14.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30690.0,Front-right,62.17,-20.91,57.67,-19.3,-11.31,-0.0,-0.19,3.28,5.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30691.0,Front-right,70.77,-19.4,66.26,-17.79,-12.45,-0.66,-0.74,4.11,5.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30692.0,Front-left,42.75,10.94,38.24,9.33,-11.16,-3.57,1.56,3.45,3.43,2.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30693.0,Front-right,73.8,-10.28,69.3,-8.67,-11.29,-0.53,-4.84,2.89,6.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30694.0,Front-left,49.56,5.26,45.05,3.65,-7.3,4.73,-1.15,4.0,6.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30695.0,Front-right,78.86,-69.01,74.35,-67.4,-11.6,10.27,3.56,3.6,6.41,6.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30696.0,Front-right,53.47,-52.35,48.96,-50.74,-11.71,12.47,0.08,3.3,4.18,4.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30697.0,Front-right,54.39,-81.01,49.88,-79.4,-11.78,14.8,0.05,3.3,4.23,5.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30698.0,Front-right,55.09,-102.76,50.58,-101.15,-11.76,14.01,-0.38,3.26,4.3,7.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30699.0,Front,73.55,-0.83,69.05,0.0,-11.26,-1.75,-0.72,3.23,6.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30700.0,Front-right,55.52,-116.23,51.01,-114.62,-11.68,11.62,-1.16,3.19,4.37,9.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30701.0,Front-right,55.89,-127.88,51.38,-126.27,-11.58,8.6,-1.52,3.16,4.44,14.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30702.0,Front,22.68,1.49,18.18,0.0,0.69,1.14,0.76,-2.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30688.0,Front-right,76.33,-33.76,71.82,-32.15,-10.92,0.0,-0.15,2.19,6.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30689.0,Front-right,76.49,-44.9,71.98,-43.29,-10.96,2.88,0.45,2.24,6.57,15.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30690.0,Front-right,60.75,-21.67,56.24,-20.06,-10.92,-0.0,-0.15,2.19,5.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30691.0,Front-right,69.26,-20.32,64.76,-18.71,-11.98,-0.57,-0.72,3.09,5.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30692.0,Front-left,41.73,10.05,37.22,8.44,-10.81,-3.72,1.46,2.35,3.44,2.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30693.0,Front-right,72.51,-11.2,68.0,-9.59,-10.92,-0.07,-4.64,1.81,6.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30694.0,Front-left,48.77,5.12,44.26,3.51,-7.45,5.08,-0.54,2.42,5.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30695.0,Front-right,76.83,-68.97,72.32,-67.36,-11.08,9.99,2.01,2.37,6.52,6.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30696.0,Front-right,51.64,-51.75,47.13,-50.14,-11.17,12.47,-0.08,2.19,4.22,4.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30697.0,Front-right,52.21,-80.19,47.7,-78.58,-11.21,14.72,0.56,2.25,4.25,5.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30698.0,Front-right,52.64,-102.03,48.14,-100.42,-11.2,13.97,0.15,2.21,4.3,7.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30699.0,Front-right,72.38,-1.89,67.87,-0.28,-10.9,-1.6,-1.27,2.09,6.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30700.0,Front-right,52.91,-115.73,48.41,-114.12,-11.15,11.67,-0.48,2.16,4.34,9.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30701.0,Front-right,53.15,-127.68,48.64,-126.07,-11.09,8.76,-1.46,2.07,4.38,14.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30702.0,Front,22.69,1.31,18.18,0.0,0.46,0.94,0.8,-4.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30688.0,Front-right,74.97,-34.31,70.46,-32.7,-10.44,0.0,-0.2,2.59,6.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30689.0,Front-right,75.05,-45.18,70.54,-43.57,-10.46,2.65,2.45,2.82,6.75,16.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30690.0,Front-right,59.48,-22.11,54.97,-20.5,-10.44,-0.0,-0.2,2.59,5.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30691.0,Front-right,67.91,-20.87,63.4,-19.26,-11.44,-0.51,-0.63,3.3,5.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30692.0,Front-left,40.7,9.36,36.19,7.75,-10.35,-3.89,1.63,2.78,3.5,1.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30693.0,Front-right,71.32,-11.73,66.81,-10.12,-10.44,-0.0,-0.21,2.59,6.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30694.0,Front-left,47.96,5.24,43.45,3.63,-7.48,5.37,0.2,2.41,5.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30695.0,Front-right,75.21,-68.55,70.7,-66.94,-10.53,9.66,2.68,2.84,6.72,6.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30696.0,Front-right,50.14,-50.87,45.63,-49.26,-10.6,12.48,-0.51,2.57,4.31,3.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30697.0,Front-right,50.5,-79.1,45.99,-77.49,-10.62,14.67,0.79,2.68,4.33,5.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30698.0,Front-right,50.77,-101.01,46.26,-99.4,-10.62,13.99,-0.91,2.53,4.36,7.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30699.0,Front-right,71.25,-2.57,66.74,-0.96,-10.43,-1.51,-0.94,2.53,6.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30700.0,Front-right,50.95,-114.94,46.44,-113.33,-10.59,11.71,-1.01,2.52,4.39,9.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30701.0,Front-right,51.1,-127.17,46.59,-125.56,-10.55,8.95,-2.03,2.43,4.42,14.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30702.0,Front,22.68,1.23,18.17,0.0,0.33,0.82,0.75,-3.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30688.0,Front-right,73.59,-34.99,69.08,-33.38,-9.89,0.0,-0.25,2.86,6.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30689.0,Front-right,73.56,-45.61,69.05,-44.0,-9.88,2.52,1.72,3.03,6.99,17.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30690.0,Front-right,58.21,-22.65,53.7,-21.04,-9.89,-0.0,-0.25,2.86,5.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30691.0,Front-right,66.56,-21.53,62.05,-19.92,-10.81,-0.44,-0.75,3.72,5.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30692.0,Front-left,39.72,8.59,35.21,6.98,-9.83,-4.02,0.75,2.96,3.58,1.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30693.0,Front-right,70.14,-12.38,65.63,-10.77,-9.89,-0.0,-0.25,2.86,6.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30694.0,Front-left,47.18,5.33,42.67,3.72,-7.33,5.57,0.56,2.57,5.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30695.0,Front-right,73.51,-68.29,69.0,-66.68,-9.89,9.35,2.66,3.11,6.98,7.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30696.0,Front-right,48.6,-50.08,44.09,-48.47,-9.93,12.47,-0.01,2.88,4.44,3.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30697.0,Front-right,48.7,-78.1,44.19,-76.49,-9.94,14.61,0.54,2.93,4.45,5.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30698.0,Front-right,48.77,-100.07,44.27,-98.46,-9.94,13.95,-0.32,2.86,4.45,7.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30699.0,Front-right,70.16,-3.36,65.65,-1.75,-9.89,-1.38,-1.33,2.77,6.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30700.0,Front-right,48.82,-114.22,44.31,-112.61,-9.93,11.75,0.46,2.93,4.46,9.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30701.0,Front-right,48.86,-126.72,44.36,-125.11,-9.92,9.13,-1.77,2.73,4.47,13.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30702.0,Front,22.65,1.09,18.14,0.0,0.26,0.68,0.7,-3.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30688.0,Front-right,72.27,-35.61,67.76,-34.0,-9.51,0.0,-0.22,2.29,7.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,30689.0,Front-right,72.16,-45.99,67.65,-44.38,-9.49,2.35,1.72,2.45,7.13,18.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30690.0,Front-right,57.0,-23.14,52.49,-21.53,-9.51,0.0,-0.22,2.29,5.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,30691.0,Front-right,65.27,-22.13,60.76,-20.52,-10.38,-0.39,-0.65,3.05,5.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30692.0,Front-left,38.78,7.85,34.27,6.24,-9.49,-4.15,0.97,2.41,3.61,1.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30693.0,Front-right,69.01,-12.97,64.51,-11.36,-9.51,-0.0,-0.22,2.29,6.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,30694.0,Front-left,46.42,5.48,41.91,3.87,-7.25,5.72,-0.54,2.38,5.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30695.0,Front-right,71.93,-67.99,67.42,-66.38,-9.43,9.04,3.55,2.61,7.15,7.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30696.0,Front-right,47.16,-49.24,42.65,-47.63,-9.45,12.5,-0.64,2.25,4.51,3.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30697.0,Front-right,47.03,-77.05,42.52,-75.44,-9.44,14.56,-0.04,2.3,4.5,5.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30698.0,Front-right,46.92,-99.09,42.41,-97.48,-9.44,13.87,0.93,2.39,4.49,7.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30699.0,Front-right,69.11,-4.08,64.6,-2.47,-9.53,-1.29,-1.13,2.21,6.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30700.0,Front-right,46.85,-113.45,42.34,-111.84,-9.45,11.82,-0.5,2.26,4.48,9.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30701.0,Front-right,46.78,-126.2,42.27,-124.59,-9.47,9.28,-1.3,2.19,4.47,13.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30702.0,Front,22.61,0.96,18.1,0.0,0.01,0.56,0.74,-3.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30688.0,Front-right,71.1,-36.02,66.59,-34.41,-8.98,0.0,-0.29,2.95,7.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,30689.0,Front-right,70.93,-46.17,66.43,-44.56,-8.95,2.22,0.59,3.02,7.42,20.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30690.0,Front-right,55.9,-23.46,51.39,-21.85,-8.98,0.0,-0.29,2.95,5.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,30691.0,Front-right,64.1,-22.53,59.59,-20.92,-9.77,-0.34,-0.71,3.7,6.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30692.0,Front-left,37.85,7.2,33.34,5.59,-8.98,-4.29,1.33,3.11,3.71,1.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30693.0,Front-right,67.97,-13.36,63.46,-11.75,-8.98,-0.0,-0.29,2.95,7.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,30694.0,Front-left,45.66,5.77,41.15,4.16,-7.09,5.84,-1.01,3.1,5.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30695.0,Front-right,70.58,-67.52,66.07,-65.91,-8.85,8.76,2.45,3.18,7.46,7.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30696.0,Front-right,45.92,-48.26,41.42,-46.65,-8.85,12.47,0.07,2.98,4.68,3.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30697.0,Front-right,45.64,-75.86,41.13,-74.25,-8.83,14.52,0.58,3.03,4.66,5.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
