timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
12,30760,Behind,-19.76,0.0,-15.25,0.0,3.4,0.0,2.36,2.38,4.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30744,Front,24.45,-0.81,19.94,0.0,2.58,-1.8,-0.3,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30757,Left,-1.12,3.5,0.0,1.89,2.81,-0.0,3.29,3.32,0.0,736.01,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
13,30760,Behind,-19.45,-0.0,-14.94,0.0,3.19,0.0,1.99,2.01,4.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30744,Front,24.66,-1.04,20.16,0.0,2.54,-2.48,-0.29,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30757,Left,-0.88,3.5,0.0,1.89,2.38,-0.0,3.28,3.31,0.0,491.83,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
14,30760,Behind,-19.16,-0.01,-14.65,0.0,2.95,0.01,1.86,1.88,4.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30744,Front,24.71,-1.35,20.21,0.0,2.17,-3.89,-1.09,-0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30757,Left,-0.69,3.5,0.0,1.89,2.0,-0.0,2.93,2.95,0.0,468.23,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
15,30760,Behind,-18.89,-0.02,-14.38,0.0,2.75,0.01,1.94,1.96,5.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30744,Front-right,24.51,-1.73,20.0,-0.12,1.07,-6.08,-1.67,-1.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,30757,Left,-0.54,3.5,0.0,1.89,1.74,0.0,2.51,2.54,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
16,30760,Behind,-18.64,-0.02,-14.14,0.0,2.73,0.01,1.46,1.48,5.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30744,Front-right,24.34,-2.3,19.83,-0.69,0.02,-7.45,-1.47,-1.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,30757,Left,-0.42,3.5,0.0,1.89,1.58,0.0,2.21,2.23,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
17,30760,Behind,-18.38,-0.03,-13.87,0.0,3.14,0.02,-1.95,-1.97,4.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30744,Front-right,24.15,-3.04,19.64,-1.43,-0.93,-8.31,-1.2,-0.9,21.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,30757,Left,-0.32,3.5,0.0,1.89,1.31,-0.0,2.66,2.68,0.0,612.61,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
18,30760,Behind,-18.08,-0.03,-13.57,0.0,3.43,0.02,-1.43,-1.44,3.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30744,Front-right,23.91,-3.85,19.41,-2.24,-1.67,-8.92,-2.7,-0.53,11.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,30757,Left,-0.22,3.5,0.0,1.89,1.47,-0.0,-2.87,-2.88,0.0,547.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
19,30760,Behind,-17.75,-0.03,-13.24,0.0,3.77,0.02,-1.43,-1.44,3.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30744,Front-right,23.64,-4.74,19.13,-3.13,-2.15,-9.42,-2.86,-0.46,8.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,30757,Left,-0.07,3.5,0.0,1.89,2.06,-0.01,-2.99,-3.01,0.0,355.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
20,30760,Behind,-17.38,-0.04,-12.87,0.0,4.18,0.03,-2.05,-2.06,3.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30744,Front-right,23.33,-5.69,18.82,-4.08,-2.65,-9.77,-1.83,0.52,7.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,30757,Left,0.13,3.5,0.0,1.89,2.45,-0.01,-2.1,-2.11,0.0,245.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
21,30760,Behind,-16.97,-0.04,-12.47,0.0,4.43,0.03,-1.0,-1.01,2.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30744,Front-right,23.01,-6.66,18.51,-5.05,-3.06,-10.03,-1.56,0.81,6.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,30757,Left,0.39,3.5,0.0,1.89,2.76,-0.0,-1.88,-1.88,0.0,396.22,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
22,30760,Behind,-16.53,-0.05,-12.02,0.0,4.59,0.04,-0.27,-0.27,2.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30744,Front-right,22.67,-7.67,18.16,-6.06,-3.4,-10.21,-0.99,0.78,5.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,30757,Left,0.68,3.5,0.0,1.89,3.02,-0.01,-1.7,-1.7,0.0,291.6,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
23,30760,Behind,-16.07,-0.04,-11.56,0.0,4.68,0.04,-0.35,-0.36,2.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30744,Front-right,22.31,-8.69,17.8,-7.08,-3.67,-10.38,-1.33,1.18,4.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,30757,Left,1.0,3.5,0.0,1.89,3.26,-0.01,-1.65,-1.65,0.0,310.32,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24,30760,Behind,-15.59,-0.04,-11.09,0.0,4.74,0.04,-0.05,-0.05,2.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30744,Front-right,21.92,-9.73,17.41,-8.12,-3.89,-10.42,1.18,-0.73,4.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,30757,Left,1.34,3.5,0.0,1.89,3.45,-0.01,-1.26,-1.26,0.0,297.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
25,30760,Behind,-15.11,-0.04,-10.6,0.0,4.77,0.04,0.29,0.3,2.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30744,Front-right,21.52,-10.76,17.02,-9.15,-4.07,-10.36,0.12,0.2,4.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,30757,Left,1.7,3.5,0.0,1.89,3.56,-0.01,-0.74,-0.74,0.0,218.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
26,30760,Behind,-14.62,-0.04,-10.12,0.0,4.85,0.04,-0.4,-0.41,2.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30744,Front-right,21.11,-11.79,16.6,-10.18,-4.2,-10.28,0.89,-0.54,3.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,30757,Left,2.07,3.5,0.0,1.89,3.69,-0.01,-0.97,-0.97,0.0,180.31,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
27,30760,Behind,-14.14,-0.04,-9.63,0.0,4.8,0.04,0.86,0.87,2.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30744,Front-right,20.69,-12.8,16.18,-11.19,-4.3,-10.19,0.86,-0.48,3.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,30757,Left,2.45,3.49,0.0,1.88,3.79,-0.01,-0.99,-0.99,0.0,191.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
28,30760,Behind,-13.66,-0.04,-9.15,0.0,4.77,0.04,-0.2,-0.2,1.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30744,Front-right,20.25,-13.82,15.75,-12.21,-4.39,-10.15,0.6,-0.23,3.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,30757,Left,2.84,3.49,0.0,1.88,3.94,-0.01,-1.38,-1.38,0.0,159.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
29,30760,Behind,-13.18,-0.03,-8.68,0.0,4.69,0.04,-0.7,-0.71,1.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30744,Front-right,19.81,-14.83,15.31,-13.22,-4.45,-10.06,1.24,-0.89,3.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,30757,Left,3.26,3.49,0.0,1.88,4.12,-0.01,-1.4,-1.4,0.0,145.26,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
30,30760,Behind,-12.72,-0.03,-8.21,0.0,4.58,0.04,0.92,0.93,1.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30744,Front-right,19.37,-15.84,14.86,-14.23,-4.51,-10.02,0.2,0.06,3.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,30757,Left,3.68,3.49,0.0,1.88,4.27,-0.01,-0.77,-0.77,0.0,142.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
31,30760,Behind,-12.25,-0.03,-7.75,0.0,4.57,0.05,0.39,0.39,1.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30744,Front-right,18.92,-16.82,14.41,-15.21,-4.57,-9.97,-0.05,0.29,3.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32,30757,Left,4.12,3.49,0.0,1.88,4.39,-0.01,-0.94,-0.94,0.0,181.67,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32,30760,Behind,-11.8,-0.03,-7.29,0.0,4.48,0.06,0.67,0.68,1.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30744,Front-right,18.47,-17.81,13.96,-16.2,-4.61,-9.89,0.43,-0.21,3.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33,30757,Front-left,4.57,3.49,0.07,1.88,4.54,-0.01,-1.37,-1.37,inf,184.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30760,Behind,-11.36,-0.02,-6.86,0.0,4.19,0.06,3.86,3.9,1.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30744,Front-right,18.02,-18.76,13.51,-17.15,-4.66,-9.47,4.58,-3.85,2.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34,30757,Front-left,5.04,3.49,0.53,1.88,4.69,-0.0,-1.18,-1.17,inf,380.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30760,Behind,-10.98,-0.02,-6.48,0.0,3.63,0.06,3.81,3.85,1.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30744,Front-right,17.55,-19.67,13.05,-18.06,-4.73,-8.87,4.59,-3.84,2.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35,30757,Front-left,5.53,3.49,1.02,1.88,4.85,-0.0,-1.49,-1.49,inf,509.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30760,Behind,-10.66,-0.02,-6.15,0.0,3.06,0.03,3.9,3.92,2.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30744,Front-right,17.1,-20.49,12.59,-18.88,-4.77,-8.28,4.44,-3.88,2.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36,30757,Front-left,6.02,3.5,1.52,1.89,5.04,0.01,-1.53,-1.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,30760,Behind,-10.39,-0.03,-5.89,0.0,2.52,0.03,3.81,3.82,2.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30744,Front-right,16.63,-21.29,12.12,-19.68,-4.79,-7.96,0.3,-0.28,2.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37,30757,Front-left,6.54,3.5,2.03,1.89,5.22,0.01,-1.12,-1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,30760,Behind,-10.18,-0.03,-5.67,0.0,1.98,0.03,3.77,3.8,2.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30744,Front-right,16.17,-22.06,11.66,-20.45,-4.78,-7.94,0.4,-0.42,2.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38,30757,Front-left,7.08,3.51,2.57,1.9,5.43,0.02,-1.25,-1.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,30760,Behind,-10.03,-0.04,-5.52,0.0,1.46,0.04,3.75,3.77,3.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30743,Front-left,13.82,26.35,9.32,24.74,-5.28,-0.0,-0.05,-0.05,1.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,30744,Front-right,15.71,-22.84,11.2,-21.23,-4.77,-7.94,0.36,-0.42,2.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39,30757,Front-left,7.63,3.52,3.12,1.91,5.61,0.03,-1.46,-1.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,30760,Behind,-9.86,-0.04,-5.35,0.0,1.73,0.04,-1.93,-1.94,3.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30743,Front-left,13.24,26.38,8.73,24.77,-5.26,-0.0,-0.08,-0.08,1.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,30744,Front-right,15.28,-23.61,10.77,-22.0,-4.74,-7.96,-0.38,0.19,2.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40,30757,Front-left,8.19,3.54,3.68,1.93,5.79,0.05,-1.31,-1.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,30760,Behind,-9.67,-0.05,-5.16,0.0,2.02,0.06,-1.96,-1.97,2.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30743,Front-left,12.67,26.41,8.16,24.8,-5.23,-0.0,-0.11,-0.11,1.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,30744,Front-right,14.85,-24.38,10.34,-22.77,-4.7,-7.97,-0.1,-0.11,2.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41,30757,Front-left,8.77,3.56,4.27,1.95,5.94,0.08,-0.97,-0.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41,30760,Behind,-9.45,-0.07,-4.94,0.0,2.31,0.07,-1.99,-1.99,2.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30743,Front-left,12.07,26.44,7.56,24.83,-5.21,-0.0,-0.1,-0.1,1.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,30744,Front-right,14.45,-25.13,9.94,-23.52,-4.66,-7.98,-0.1,-0.11,2.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42,30757,Front-left,9.37,3.6,4.86,1.99,6.15,0.11,-1.16,-1.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42,30760,Behind,-9.2,-0.08,-4.69,0.0,2.6,0.1,-1.98,-1.99,1.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30743,Front-left,11.46,26.48,6.95,24.87,-5.17,-0.0,-0.15,-0.15,1.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,30744,Front-right,14.06,-25.88,9.56,-24.27,-4.6,-7.97,-0.31,-0.0,2.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43,30757,Front-left,9.97,3.64,5.46,2.03,6.03,0.14,3.08,3.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43,30760,Behind,-8.92,-0.1,-4.42,0.0,2.9,0.13,-2.03,-2.03,1.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30743,Front-left,10.88,26.51,6.37,24.9,-5.12,-0.0,-0.19,-0.19,1.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,30744,Front-right,13.67,-26.64,9.16,-25.03,-4.53,-7.96,-0.28,-0.11,2.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44,30757,Front-left,10.53,3.68,6.02,2.07,5.61,0.16,3.44,3.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
44,30760,Behind,-8.62,-0.11,-4.11,0.0,3.16,0.12,-1.35,-1.34,1.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30743,Front-left,10.24,26.56,5.73,24.95,-5.09,-0.0,-0.18,-0.17,1.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,30757,Front-left,11.03,3.75,6.52,2.14,5.14,0.2,3.45,3.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
45,30760,Behind,-8.29,-0.13,-3.79,0.0,3.38,0.13,-1.45,-1.43,1.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30743,Front-left,9.65,26.56,5.14,24.95,-5.02,-0.28,-2.19,1.74,1.02,90.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30757,Front-left,11.51,3.81,7.0,2.2,4.87,0.23,3.38,3.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
46,30760,Behind,-7.94,-0.15,-3.44,0.0,3.64,0.14,-2.02,-1.98,0.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30743,Front-left,9.0,26.57,4.5,24.96,-4.94,-0.55,-2.25,1.68,0.91,45.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30757,Front-left,11.94,3.9,7.43,2.29,4.43,0.26,3.32,3.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
47,30760,Behind,-7.57,-0.17,-3.06,0.0,3.9,0.17,-1.82,-1.77,0.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30743,Front-left,8.43,26.52,3.92,24.91,-4.84,-0.83,-2.42,1.52,0.81,30.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30757,Front-left,12.32,3.96,7.82,2.35,4.08,0.26,2.13,2.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
48,30760,Behind,-7.16,-0.17,-2.66,0.0,4.25,0.19,-2.32,-2.25,0.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30743,Front-left,7.78,26.47,3.27,24.86,-4.66,-1.11,-2.67,1.29,0.7,22.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30757,Front-left,12.68,4.07,8.17,2.46,3.92,0.33,2.77,2.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
49,30760,Behind,-6.73,-0.19,-2.22,0.0,4.64,0.24,-2.56,-2.47,0.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30743,Front-left,7.22,26.36,2.71,24.75,-4.42,-1.38,-2.86,1.12,0.61,17.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30757,Front-left,13.01,4.14,8.5,2.53,3.67,0.33,2.58,2.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50,30760,Behind,-6.26,-0.19,-1.75,0.0,5.06,0.27,-2.56,-2.44,0.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30743,Front-left,6.61,26.24,2.1,24.63,-4.28,-1.66,-2.42,1.53,0.49,14.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30757,Front-left,13.3,4.25,8.79,2.64,3.28,0.35,3.15,3.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51,30760,Behind,-5.75,-0.19,-1.24,0.0,5.38,0.33,-2.24,-2.15,0.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
