timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
10,3516,Front,24.4,1.23,19.89,0.0,-7.46,0.0,0.23,-1.08,2.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,3511,Front,14.98,0.46,10.47,0.0,-6.11,0.09,-0.06,-0.14,1.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,3515,Behind,-18.94,0.81,-14.43,0.0,-0.39,-0.65,0.37,-2.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,3516,Front,23.64,1.22,19.13,0.0,-7.23,0.0,0.27,-1.24,2.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,3511,Front,14.35,0.48,9.84,0.0,-6.04,0.08,-0.04,-0.11,1.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,3515,Behind,-18.99,0.74,-14.48,0.0,-0.27,-0.63,0.1,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,3516,Front,22.9,1.23,18.4,0.0,-7.07,0.0,0.19,-0.89,2.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,3511,Front,13.73,0.5,9.22,0.0,-5.93,0.08,-0.1,0.01,1.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,3515,Behind,-19.02,0.66,-14.52,0.0,-0.04,-0.61,0.3,-1.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,3516,Front,22.19,1.26,17.68,0.0,-6.86,0.0,0.24,-1.13,2.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,3511,Front,13.12,0.53,8.61,0.0,-5.75,0.07,0.04,-0.52,1.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,3515,Behind,-19.04,0.57,-14.53,0.0,0.2,-0.59,0.2,-0.64,71.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,3516,Front,21.49,1.3,16.98,0.0,-6.61,0.0,0.29,-1.34,2.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,3511,Front,12.53,0.56,8.02,0.0,-5.63,0.07,0.07,-0.59,1.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,3515,Behind,-19.03,0.49,-14.52,0.0,0.42,-0.57,0.34,-1.91,34.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,3516,Front,20.81,1.33,16.3,0.0,-6.42,0.0,0.25,-1.19,2.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,3511,Front,11.95,0.58,7.44,0.0,-5.41,0.06,0.18,-1.09,1.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,3515,Behind,-19.0,0.42,-14.5,0.0,0.69,-0.51,0.36,-1.75,21.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,3516,Front,20.16,1.35,15.65,0.0,-6.13,0.0,0.34,-1.63,2.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,3511,Front,11.39,0.55,6.88,0.0,-5.09,0.06,0.28,-1.49,1.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,3515,Behind,-18.95,0.42,-14.44,0.0,1.1,-0.47,0.54,-2.79,13.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,3516,Front,19.53,1.29,15.03,0.0,-5.76,0.0,0.42,-1.97,2.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,3511,Front,10.86,0.52,6.35,0.0,-4.91,0.05,0.18,-0.97,1.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,3515,Behind,-18.86,0.44,-14.35,0.0,1.3,-0.44,0.25,-1.09,11.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,3516,Front,18.94,1.23,14.43,0.0,-5.52,0.0,0.28,-1.31,2.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,3511,Front,10.35,0.47,5.85,0.0,-4.67,0.04,0.27,-1.32,1.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,3515,Behind,-18.75,0.48,-14.24,0.0,1.48,-0.42,0.08,0.15,9.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,3516,Front,18.38,1.14,13.88,0.0,-5.23,0.0,0.35,-1.59,2.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,3511,Front,9.87,0.41,5.36,0.0,-4.36,0.04,0.28,-1.38,1.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,3515,Behind,-18.63,0.56,-14.12,0.0,1.61,-0.42,0.16,-0.24,8.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,3516,Front,17.85,1.02,13.34,0.0,-4.87,0.0,0.42,-1.82,2.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,3511,Front,9.42,0.35,4.91,0.0,-4.18,0.03,0.18,-0.91,1.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,3515,Behind,-18.5,0.64,-13.99,0.0,1.63,-0.43,-0.08,1.07,8.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,3516,Front,17.35,0.91,12.85,0.0,-4.64,0.0,0.31,-1.34,2.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,3511,Front,8.98,0.28,4.48,0.0,-3.91,0.02,0.27,-1.22,1.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,3515,Behind,-18.35,0.73,-13.84,0.0,1.8,-0.45,0.14,-0.05,7.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,3516,Front,16.88,0.78,12.38,0.0,-4.33,0.0,0.41,-1.69,2.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,3511,Front,8.58,0.21,4.07,0.0,-3.57,0.02,0.36,-1.53,1.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,3515,Behind,-18.2,0.82,-13.69,0.0,1.93,-0.46,0.11,0.3,7.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,3516,Front,16.44,0.65,11.93,0.0,-3.95,0.0,0.49,-1.96,3.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,3511,Front,8.2,0.18,3.69,0.0,-3.35,0.02,0.26,-1.1,1.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,3515,Behind,-18.03,0.84,-13.53,0.0,2.05,-0.46,0.13,-0.01,6.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,3516,Front,16.03,0.6,11.52,0.0,-3.69,0.0,0.38,-1.51,3.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,3511,Front,7.85,0.12,3.34,0.0,-3.02,0.01,0.4,-1.58,1.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,3512,Front-left,24.76,16.53,20.25,14.92,-3.34,-0.0,0.5,-1.91,6.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,3515,Behind,-17.85,0.93,-13.34,0.0,2.2,-0.48,0.12,0.31,6.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,3516,Front,15.65,0.48,11.14,0.0,-3.34,0.0,0.5,-1.91,3.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,3511,Front,7.52,0.12,3.02,0.0,-2.62,0.01,0.52,-2.01,1.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,3512,Front-left,24.41,16.53,19.9,14.92,-2.91,-0.0,0.58,-2.2,6.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,3515,Behind,-17.67,0.89,-13.16,0.0,2.42,-0.46,0.23,-0.17,5.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,3516,Front,15.3,0.47,10.79,0.0,-2.91,0.0,0.58,-2.2,3.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,3511,Front,7.24,0.1,2.73,0.0,-2.42,0.01,0.22,-0.87,1.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,3512,Front-left,24.14,16.45,19.64,14.84,-2.68,-0.0,0.3,-1.12,7.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,3515,Behind,-17.45,0.89,-12.94,0.0,2.51,-0.46,0.05,0.32,5.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,3516,Front,14.98,0.43,10.48,0.0,-2.68,0.0,0.3,-1.12,3.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,3511,Front,6.98,0.09,2.47,0.0,-2.21,0.01,0.24,-0.94,1.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,3512,Front-left,23.88,16.43,19.37,14.82,-2.45,-0.0,0.3,-1.12,7.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,3515,Behind,-17.23,0.87,-12.72,0.0,2.56,-0.44,0.05,0.29,4.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,3516,Front,14.7,0.41,10.2,0.0,-2.45,0.0,0.3,-1.12,4.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,3511,Front,6.75,0.11,2.24,0.0,-2.0,0.01,0.21,-0.82,1.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,3512,Front-left,23.58,16.49,19.08,14.88,-2.22,-0.0,0.29,-1.1,8.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,3515,Behind,-17.0,0.78,-12.49,0.0,2.57,-0.41,-0.1,1.12,4.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,3516,Front,14.45,0.45,9.94,0.0,-2.22,0.0,0.29,-1.1,4.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,3511,Front,6.53,0.12,2.03,0.0,-1.88,0.01,0.16,-0.64,1.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,3512,Front-left,23.32,16.54,18.81,14.93,-2.07,-0.0,0.22,-0.85,9.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,3515,Behind,-16.77,0.71,-12.26,0.0,2.57,-0.38,-0.03,0.58,4.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,3516,Front,14.21,0.48,9.71,0.0,-2.07,0.0,0.22,-0.85,4.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,3511,Front,6.34,0.11,1.83,0.0,-1.69,0.01,0.23,-0.9,1.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,3512,Front-left,23.15,16.47,18.64,14.86,-1.87,-0.0,0.28,-1.07,9.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,3515,Behind,-16.53,0.72,-12.02,0.0,2.62,-0.35,0.12,-0.18,4.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,3516,Front,14.0,0.44,9.49,0.0,-1.87,0.0,0.28,-1.07,5.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,3511,Front,6.16,0.11,1.65,0.0,-1.47,0.01,0.28,-1.09,1.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,3512,Front-left,22.95,16.47,18.44,14.86,-1.63,-0.0,0.33,-1.23,11.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,3515,Behind,-16.29,0.69,-11.78,0.0,2.7,-0.32,0.17,-0.41,4.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,3516,Front,13.8,0.43,9.29,0.0,-1.63,0.0,0.33,-1.23,5.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,3511,Front,6.0,0.1,1.49,0.0,-1.35,0.01,0.16,-0.61,1.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,3512,Front-left,22.79,16.46,18.28,14.85,-1.49,-0.0,0.2,-0.76,12.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,3515,Behind,-16.05,0.67,-11.54,0.0,2.65,-0.29,-0.06,0.61,4.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,3516,Front,13.63,0.43,9.12,0.0,-1.49,0.0,0.2,-0.76,6.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,3511,Front,5.85,0.09,1.34,0.0,-1.19,0.0,0.2,-0.76,1.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,3512,Front-left,22.66,16.41,18.16,14.8,-1.32,-0.0,0.23,-0.87,13.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,3515,Behind,-15.8,0.67,-11.29,0.0,2.66,-0.28,-0.14,1.03,4.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,3516,Front,13.47,0.4,8.96,0.0,-1.32,0.0,0.23,-0.87,6.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,3511,Front,5.72,0.08,1.22,0.0,-1.02,0.0,0.22,-0.82,1.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,3512,Front-left,22.54,16.38,18.04,14.77,-1.13,-0.0,0.25,-0.93,15.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,3515,Behind,-15.56,0.67,-11.05,0.0,2.66,-0.26,-0.25,1.58,4.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,3516,Front,13.33,0.38,8.82,0.0,-1.13,0.0,0.25,-0.93,7.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,3511,Front,5.61,0.09,1.1,0.0,-0.92,0.0,0.11,-0.42,1.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,3512,Front-left,22.4,16.4,17.9,14.79,-1.03,-0.0,0.15,-0.55,17.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,3515,Behind,-15.31,0.63,-10.8,0.0,2.61,-0.24,-0.23,1.35,4.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,3516,Front,13.21,0.4,8.7,0.0,-1.03,0.0,0.15,-0.55,8.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,3511,Front,5.51,0.1,1.01,0.0,-0.81,0.0,0.13,-0.51,1.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,3512,Front-left,22.26,16.43,17.76,14.82,-0.86,-0.26,-2.21,-1.68,20.59,57.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,3515,Behind,-15.07,0.57,-10.56,0.0,2.57,-0.21,-0.2,1.2,4.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,3516,Front,13.1,0.42,8.59,0.0,-0.9,0.0,0.16,-0.62,9.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,3519,Rear-left,-29.81,2.07,-25.3,0.46,4.73,-0.81,-0.01,0.83,5.35,0.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
38,3511,Front,5.43,0.12,0.92,0.0,-0.69,0.0,0.13,-0.53,1.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,3512,Front-left,22.13,16.45,17.62,14.84,-0.69,-0.51,-2.2,-1.71,25.64,28.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,3513,Front-left,25.97,14.77,21.46,13.16,-0.26,-2.9,-1.6,-1.47,83.23,4.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,3515,Behind,-14.83,0.51,-10.32,0.0,2.54,-0.19,-0.18,1.06,4.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,3516,Front,13.0,0.46,8.49,0.0,-0.77,0.0,0.17,-0.65,11.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,3519,Rear-left,-29.36,1.91,-24.86,0.3,4.68,-0.76,-0.01,0.9,5.31,0.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
39,3511,Front,5.35,0.11,0.84,0.0,-0.62,0.0,0.08,-0.3,1.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,3512,Front-left,22.09,16.34,17.58,14.73,-0.57,-0.77,-2.27,-1.45,30.7,19.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,3513,Front-left,25.97,14.42,21.46,12.81,-0.15,-3.1,-1.82,-1.28,140.88,4.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,3515,Behind,-14.59,0.52,-10.08,0.0,2.49,-0.18,-0.23,1.21,4.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,3516,Front,12.92,0.44,8.41,0.0,-0.7,0.0,0.1,-0.38,12.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,3519,Rear-left,-28.91,1.9,-24.4,0.29,4.61,-0.74,-0.14,1.64,5.29,0.39,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
40,3511,Front,5.28,0.11,0.78,0.0,-0.54,0.0,0.08,-0.33,1.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,3512,Front-left,22.04,16.23,17.53,14.62,-0.45,-1.01,-2.14,-1.43,39.03,14.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,3513,Front-left,25.96,14.09,21.45,12.48,-0.04,-3.25,-1.67,-1.25,550.96,3.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,3515,Behind,-14.36,0.51,-9.85,0.0,2.45,-0.17,-0.07,0.47,4.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,3516,Front,12.85,0.43,8.34,0.0,-0.61,0.0,0.11,-0.42,13.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,3519,Rear-left,-28.46,1.83,-23.95,0.22,4.54,-0.71,-0.1,1.34,5.28,0.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
41,3511,Front,5.22,0.1,0.72,0.0,-0.46,0.0,0.09,-0.36,1.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,3512,Front-left,22.0,16.11,17.49,14.5,-0.32,-1.23,-1.81,-1.32,54.51,11.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,3513,Front-left,25.96,13.74,21.45,12.13,0.08,-3.42,-1.7,-1.29,inf,3.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,3515,Behind,-14.13,0.5,-9.62,0.0,2.37,-0.16,-0.16,0.89,4.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,3516,Front,12.78,0.43,8.27,0.0,-0.52,0.0,0.12,-0.45,15.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,3519,Rear-left,-28.02,1.77,-23.51,0.16,4.49,-0.69,-0.1,1.32,5.23,0.24,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
42,3511,Front,5.17,0.1,0.67,0.0,-0.42,0.0,0.05,-0.21,1.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,3512,Front-left,21.97,15.95,17.46,14.34,-0.23,-1.45,-1.68,-1.05,74.79,9.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,3513,Front-left,25.97,13.37,21.46,11.76,0.17,-3.6,-1.27,-0.89,inf,3.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,3515,Behind,-13.91,0.49,-9.4,0.0,2.27,-0.15,-0.33,1.66,4.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,3516,Front,12.72,0.42,8.22,0.0,-0.47,0.0,0.07,-0.26,17.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,3519,Rear-left,-27.58,1.72,-23.08,0.11,4.41,-0.67,-0.14,1.43,5.24,0.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
43,3511,Front,5.13,0.11,0.62,0.0,-0.36,0.0,0.06,-0.24,1.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,3512,Front-left,21.93,15.82,17.42,14.21,-0.14,-1.67,-1.78,-1.13,128.37,8.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,3513,Front-left,25.97,13.03,21.46,11.42,0.26,-3.78,-1.89,-1.21,inf,3.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,3515,Behind,-13.69,0.46,-9.18,0.0,2.21,-0.14,-0.17,0.89,4.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,3516,Front,12.67,0.43,8.16,0.0,-0.42,0.0,0.08,-0.29,19.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,3519,Rear-left,-27.16,1.63,-22.65,0.02,4.3,-0.64,-0.05,0.72,5.27,0.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
44,3511,Front,5.09,0.11,0.58,0.0,-0.31,0.0,0.07,-0.26,1.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
