obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3511,14,61.0181,-376.3164,-1.2783,0.869,-0.8547,268,13.133528827013683
3515,14,54.3528,-344.8528,-1.4467,6.8396,-0.7032,268,19.047650042984312
3516,14,63.5087,-384.3391,-1.2659,0.0,0.0,268,21.52739945697107
3511,15,61.0414,-376.3936,-1.2779,0.7907,-0.6291,268,12.54061394230761
3515,15,54.4382,-345.5318,-1.4456,6.8623,0.7208,268,19.038251776095425
3516,15,63.5087,-384.3391,-1.2659,0.0,0.0,268,20.85460666447582
3511,16,61.0628,-376.4645,-1.2776,0.7271,-0.5607,268,11.962940416135163
3515,16,54.5287,-346.2089,-1.438,6.8381,0.1185,268,19.00825111708066
3516,16,63.5087,-384.3391,-1.2659,0.0,0.0,268,20.20362170131879
3511,17,61.0827,-376.5303,-1.2773,0.6747,-0.5035,268,11.404096898921882
3515,17,54.6257,-346.8867,-1.4286,6.8726,0.8197,268,18.952286558618734
3516,17,63.5087,-384.3391,-1.2659,0.0,0.0,268,19.57672019108405
3511,18,61.1007,-376.5899,-1.277,0.613,-0.3611,268,10.871967748756456
3515,18,54.7276,-347.5635,-1.4212,6.8415,-0.2271,268,18.86321490149545
3516,18,63.5087,-384.3391,-1.2659,0.0,0.0,268,18.98294148149859
3511,19,61.1172,-376.6443,-1.2768,0.5615,-0.2887,268,10.364561830584067
3515,19,54.8322,-348.2313,-1.4155,6.7172,-1.7655,268,18.752281918209313
3516,19,63.5087,-384.3391,-1.2659,0.0,0.0,268,18.419217958697374
3511,20,61.1324,-376.6944,-1.2765,0.5122,-0.4628,268,9.87941868785809
3515,20,54.936,-348.8762,-1.4111,6.4932,-1.6026,268,18.63710038310682
3516,20,63.5087,-384.3391,-1.2659,0.0,0.0,268,17.882162652486958
3511,21,61.1431,-376.7404,-1.2751,0.4595,-0.4496,268,9.42154233658164
3515,21,55.039,-349.5025,-1.4077,6.2862,-2.4372,268,18.507802139097997
3516,21,63.5087,-384.3391,-1.2659,0.0,0.0,268,17.377442039897552
3511,22,61.1551,-376.7817,-1.2747,0.4177,-0.4931,268,8.98816753292905
3515,22,55.141,-350.1123,-1.4051,6.1423,-1.6563,268,18.366033385845736
3516,22,63.5087,-384.3391,-1.2659,0.0,0.0,268,16.901341117201287
3511,23,61.166,-376.8193,-1.2744,0.3803,-0.4528,268,8.578216575722479
3515,23,55.2405,-350.7001,-1.403,5.9041,-2.2961,268,18.218917705780424
3516,23,63.5087,-384.3391,-1.2659,0.0,0.0,268,16.452459578129922
3511,24,61.1759,-376.8533,-1.2741,0.3434,-0.4337,268,8.19910624031669
3515,24,55.3383,-351.2719,-1.4014,5.7633,-1.5198,268,18.053269012009956
3516,24,63.5087,-384.3391,-1.2659,0.0,0.0,268,16.03812151406765
3511,25,61.1849,-376.8843,-1.2738,0.3139,-0.3477,268,7.848146301516058
3512,25,81.3541,-389.0676,-2.7208,0.0,0.0,467,29.76909379373181
3515,25,55.4336,-351.8249,-1.4001,5.5548,-2.2528,268,17.875172090919822
3516,25,63.5087,-384.3391,-1.2659,0.0,0.0,268,15.655011605553018
3511,26,61.1931,-376.9123,-1.2736,0.287,-0.1948,268,7.525078690618464
3512,26,81.3541,-389.0676,-2.7208,0.0,0.0,467,29.47673846153948
3515,26,55.5259,-352.3569,-1.399,5.3478,-2.054,268,17.687366183239394
3516,26,63.5087,-384.3391,-1.2659,0.0,0.0,268,15.302890216557097
3511,27,61.2005,-376.9378,-1.2734,0.2582,-0.2669,268,7.238726321667364
3512,27,81.3541,-389.0676,-2.7208,0.0,0.0,467,29.217620144015868
3515,27,55.6159,-352.8736,-1.3982,5.2086,-1.4652,268,17.47572579436972
3516,27,63.5087,-384.3391,-1.2659,0.0,0.0,268,14.990082445737235
3511,28,61.2072,-376.9609,-1.2731,0.2361,-0.1894,268,6.9832174826507964
3512,28,81.3541,-389.0676,-2.7208,0.0,0.0,467,28.986849857995974
3515,28,55.7031,-353.3721,-1.3976,5.0248,-1.4339,268,17.249216974691937
3516,28,63.5087,-384.3391,-1.2659,0.0,0.0,268,14.710605731920056
3511,29,61.2133,-376.982,-1.273,0.2119,-0.29,268,6.748781060310087
3512,29,81.3541,-389.0676,-2.7208,0.0,0.0,467,28.77631728001345
3515,29,55.7872,-353.8514,-1.397,4.809,-2.2558,268,17.019100311414824
3516,29,63.5087,-384.3391,-1.2659,0.0,0.0,268,14.45429345523325
3511,30,61.2188,-377.0008,-1.2728,0.1909,-0.2118,268,6.535267206472891
3512,30,81.3541,-389.0676,-2.7208,0.0,0.0,467,28.58582165567399
3515,30,55.8689,-354.3132,-1.3958,4.6541,-1.4491,268,16.783400186195916
3516,30,63.5087,-384.3391,-1.2659,0.0,0.0,268,14.221280240540882
3511,31,61.2239,-377.0182,-1.2726,0.1767,-0.1781,268,6.338543874581887
3512,31,81.3541,-389.0676,-2.7208,0.0,0.0,467,28.410484659188775
3515,31,55.9502,-354.7586,-1.3901,4.5068,-0.9083,268,16.545587236480923
3516,31,63.5087,-384.3391,-1.2659,0.0,0.0,268,14.006499651947266
3511,32,61.2284,-377.0337,-1.2725,0.1576,-0.1472,268,6.157194095527601
3512,32,81.3541,-389.0676,-2.7208,0.0,0.0,467,28.24976788311721
3515,32,56.0305,-355.187,-1.3855,4.3398,-0.8329,268,16.307275132590362
3516,32,63.5087,-384.3391,-1.2659,0.0,0.0,268,13.809078326955747
3511,33,61.2325,-377.0478,-1.2724,0.143,-0.1622,268,5.99650578670613
3512,33,81.3541,-389.0676,-2.7208,0.0,0.0,467,28.107396014750307
3515,33,56.1091,-355.5977,-1.3816,4.1475,-1.3994,268,16.06453591548789
3516,33,63.5087,-384.3391,-1.2659,0.0,0.0,268,13.633766394507413
3511,34,61.2362,-377.0605,-1.2723,0.1293,-0.1135,268,5.853511480299635
3512,34,81.3541,-389.0676,-2.7208,0.0,0.0,467,27.980691870109293
3515,34,56.1863,-355.9938,-1.3784,3.9886,-1.9303,268,15.817219453810457
3516,34,63.5087,-384.3391,-1.2659,0.0,0.0,268,13.477593687301852
3511,35,61.2395,-377.072,-1.2722,0.1165,-0.1186,268,5.7249411839773465
3512,35,81.3541,-389.0676,-2.7208,0.0,0.0,467,27.866866899599618
3515,35,56.261,-356.3726,-1.3758,3.7968,-2.5665,268,15.571665260016378
3516,35,63.5087,-384.3391,-1.2659,0.0,0.0,268,13.3371017485059
3511,36,61.2425,-377.0824,-1.2721,0.1045,-0.146,268,5.613184554243688
3512,36,81.3541,-389.0676,-2.7208,0.0,0.0,467,27.767857609113463
3515,36,56.3334,-356.7351,-1.3736,3.648,-1.9469,268,15.324602630411036
3516,36,63.5087,-384.3391,-1.2659,0.0,0.0,268,13.2145603290461
3511,37,61.2453,-377.0918,-1.272,0.0952,-0.1067,268,5.514972424228396
3512,37,81.3363,-389.0755,-2.7208,0.2599,2.5991,467,27.671929132787227
3515,37,56.4033,-357.0812,-1.3717,3.485,-1.8535,268,15.079562977752362
3516,37,63.5087,-384.3391,-1.2659,0.0,0.0,268,13.106578650814978
3519,37,54.0581,-342.4493,-1.4539,5.6885,-1.4608,268,29.883223330323673
3511,38,61.2477,-377.1003,-1.2719,0.0847,-0.1262,268,5.427241635490369
3512,38,81.2948,-389.0941,-2.7208,0.5198,2.5991,467,27.573592477223585
3513,38,80.6509,-393.2358,-2.7087,2.9464,1.9554,466,29.87797463349883
3515,38,56.4703,-357.4108,-1.3702,3.3202,-1.7479,268,14.839830625718063
3516,38,63.5087,-384.3391,-1.2659,0.0,0.0,268,13.010053357692259
3519,38,54.1239,-342.9996,-1.4516,5.5025,-1.5667,268,29.42684122021934
3511,39,61.2499,-377.1078,-1.2718,0.0766,-0.0884,268,5.351269255980296
3512,39,81.2296,-389.1233,-2.7204,0.7797,2.5991,467,27.473526326447413
3513,39,80.3706,-393.3656,-2.7076,3.1433,2.1234,466,29.702800052520274
3515,39,56.535,-357.7274,-1.3689,3.1903,-1.6314,268,14.600513833423825
3516,39,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.926295757872754
3519,39,54.1892,-343.5367,-1.4498,5.3601,-2.0376,268,28.97081772422036
3511,40,61.2519,-377.1148,-1.2718,0.0698,-0.0949,268,5.284994665087181
3512,40,81.142,-389.1627,-2.7194,1.0216,2.4656,467,27.37058605528933
3513,40,80.0755,-393.5027,-2.7067,3.3032,1.9692,466,29.533867876727562
3515,40,56.5974,-358.0302,-1.3678,3.0684,-0.917,268,14.364939610732819
3516,40,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.852767673929192
3519,40,54.2532,-344.0574,-1.4483,5.2013,-1.7765,268,28.52098758633722
3511,41,61.2537,-377.121,-1.2717,0.0628,-0.0903,268,5.22575308735497
3512,41,81.0329,-389.2118,-2.7182,1.25,2.117,467,27.263376923081264
3513,41,79.7651,-393.6472,-2.7058,3.4745,2.0047,466,29.36943147304695
3515,41,56.6567,-358.3173,-1.3668,2.898,-1.3627,268,14.13751249477785
3516,41,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.787093672136754
3519,41,54.3162,-344.5643,-1.4471,5.0638,-1.7827,268,28.07710698220169
3511,42,61.2554,-377.1267,-1.2717,0.0577,-0.0588,268,5.174684486033914
3512,42,80.9032,-389.2705,-2.7169,1.4714,1.9188,467,27.153387493460183
3513,42,79.4374,-393.8001,-2.705,3.6539,1.4775,466,29.21026380110249
3515,42,56.7136,-358.5912,-1.366,2.7483,-1.9592,268,13.914813744351743
3516,42,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.730097258073043
3519,42,54.378,-345.0572,-1.4462,4.9249,-1.7061,268,27.63858093499013
3511,43,61.2569,-377.1318,-1.2716,0.0521,-0.046,268,5.130140552655478
3512,43,80.7536,-389.3384,-2.7154,1.6935,2.0386,467,27.03999106101924
3513,43,79.0945,-393.9604,-2.7043,3.8397,2.1759,466,29.056475640552154
3515,43,56.7679,-358.8519,-1.3653,2.6326,-1.208,268,13.698416004779505
3516,43,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.680255685119286
3519,43,54.4378,-345.532,-1.4454,4.7597,-1.0169,268,27.21111013575153
3511,44,61.2582,-377.1364,-1.2716,0.047,-0.0421,268,5.090349246368043
3512,44,80.5849,-389.4153,-2.7139,1.9181,2.5553,467,26.92246113508198
3513,44,78.7322,-394.1301,-2.7036,4.0595,2.334,466,28.905890874006996
3515,44,56.82,-359.1007,-1.3647,2.5037,-1.5322,268,13.48882801209949
3516,44,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.63570122193458
3519,44,54.4981,-345.9941,-1.441,4.6428,-0.8117,268,26.79076130403913
3511,45,61.2594,-377.1406,-1.2715,0.0418,-0.0489,268,5.056134595716356
3512,45,80.3978,-389.5009,-2.7123,2.1002,1.6947,467,26.80202355644065
3513,45,78.3518,-394.3085,-2.703,4.234,1.2742,466,28.760353213408173
3515,45,56.8688,-359.334,-1.3642,2.3333,-1.9925,268,13.289099465727563
3516,45,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.597132761465948
3519,45,54.5595,-346.4401,-1.4339,4.449,-2.288,268,26.38002766204014
3511,46,61.2605,-377.1443,-1.2715,0.0376,-0.058,268,5.026068240682778
3512,46,80.1924,-389.5953,-2.7107,2.3222,2.4916,467,26.678162422663245
3513,46,77.9551,-394.4948,-2.7024,4.4149,1.2437,466,28.620153729321597
3515,46,56.9156,-359.5568,-1.3637,2.2454,-1.2496,268,13.095399724330647
3516,46,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.563219081111331
3519,46,54.6211,-346.8688,-1.428,4.3138,-0.7991,268,25.981585399855756
3511,47,61.2615,-377.1477,-1.2715,0.034,-0.0349,268,4.999422151609127
3512,47,79.9678,-389.6989,-2.7092,2.5199,1.8513,467,26.550176752707312
3513,47,77.5452,-394.6876,-2.702,4.5729,1.7059,466,28.486211084838914
3515,47,56.9597,-359.7661,-1.3633,2.11,-1.1876,268,12.9117306574293
3516,47,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.533040810992349
3519,47,54.683,-347.2854,-1.4232,4.1888,-0.9663,268,25.591232939622117
3511,48,61.2624,-377.1508,-1.2714,0.0314,-0.019,268,4.976456771639844
3512,48,79.7268,-389.8106,-2.7076,2.6954,1.5478,467,26.420094734879374
3513,48,77.1207,-394.8874,-2.7016,4.7356,1.732,466,28.359051011096984
3515,48,57.0013,-359.9632,-1.363,1.9923,-0.8802,268,12.736510494244515
3516,48,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.506856030993536
3519,48,54.7441,-347.6852,-1.4192,4.0317,-0.5792,268,25.2135147976239
3511,49,61.2632,-377.1535,-1.2714,0.028,-0.0327,268,4.956307401685261
3512,49,79.4651,-389.9323,-2.7062,2.9455,2.4123,467,26.285973007100196
3513,49,76.6831,-395.0936,-2.7012,4.869,1.266,466,28.239361540233148
3515,49,57.0402,-360.1475,-1.3627,1.8521,-1.2368,268,12.571147865648564
3516,49,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.483899085221708
3519,49,54.8047,-348.0729,-1.4158,3.8886,-1.4351,268,24.84454563017806
3511,50,61.2639,-377.1561,-1.2714,0.0256,-0.0238,268,4.938534241047596
3512,50,79.1844,-390.0634,-2.7047,3.145,1.9022,467,26.14873588091782
3513,50,76.232,-395.3063,-2.7009,5.035,1.8501,466,28.127164636699515
3515,50,57.077,-360.3218,-1.3624,1.752,-1.1949,268,12.41350636403755
3516,50,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.463442049851185
3519,50,54.864,-348.4456,-1.413,3.7269,-1.9299,268,24.488049221814315
3511,51,61.2646,-377.1583,-1.2714,0.0231,-0.0204,268,4.923137273121681
3512,51,78.8881,-390.2022,-2.7034,3.3264,2.17,467,26.01054159163165
3513,51,75.7623,-395.5279,-2.7006,5.2537,2.3981,466,28.0226403474048
3515,51,57.1119,-360.4865,-1.3622,1.6709,-0.5039,268,12.262881260128081
3516,51,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.445742991079292
3519,51,54.9216,-348.8025,-1.4106,3.6036,-0.4769,268,24.144613834352363
3511,52,61.2652,-377.1603,-1.2714,0.0205,-0.0234,268,4.909608385604692
3512,52,78.5754,-390.3492,-2.7022,3.4955,1.6571,467,25.8713290638498
3513,52,75.2738,-395.7586,-2.7004,5.4418,1.5657,2230,27.926519268430127
3515,52,57.1449,-360.6421,-1.362,1.5605,-1.1804,268,12.119467069553831
3516,52,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.43013200935529
3519,52,54.9778,-349.1461,-1.4086,3.4515,-1.2204,268,23.81241330272934
3511,53,61.2657,-377.1622,-1.2713,0.0188,-0.0141,268,4.897727661885641
3512,53,78.2489,-390.5031,-2.7011,3.6491,1.5929,467,25.732482021367478
3513,53,74.7705,-395.9964,-2.7002,5.6211,2.1357,2230,27.840249708111443
3515,53,57.1758,-360.7882,-1.3618,1.4661,-1.1067,268,11.98401343790968
3516,53,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.416292993482362
3519,53,55.0327,-349.4783,-1.4069,3.3358,-1.2386,268,23.489879659547018
3511,54,61.2662,-377.1639,-1.2713,0.0168,-0.0224,268,4.887495090534636
3512,54,77.9081,-390.6641,-2.7,3.8023,1.3324,467,25.594453777527683
3513,54,74.2507,-396.242,-2.7001,5.7849,1.3887,2230,27.764675002599997
3515,54,57.2046,-360.9239,-1.3616,1.3682,-0.7535,268,11.857321941315407
3516,54,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.404292604175359
3519,54,55.0857,-349.7957,-1.4055,3.2114,-0.2608,268,23.180384312819303
3511,55,61.2666,-377.1654,-1.2713,0.0153,-0.0181,268,4.878402571539125
3512,55,77.5521,-390.8328,-2.6991,3.9889,2.0303,467,25.45742605095809
3513,55,73.7163,-396.4946,-2.6999,5.9552,1.769,2230,27.700857548097648
3515,55,57.2317,-361.0514,-1.3615,1.2889,-0.5816,268,11.737645935195035
3516,55,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.39365236441618
3519,55,55.1371,-350.1018,-1.4043,3.0756,-1.1296,268,22.880928721098712
3511,56,61.267,-377.1667,-1.2713,0.0137,-0.0185,268,4.8703262416392405
3512,56,77.1794,-391.0097,-2.6983,4.1635,1.5027,467,25.321346250545208
3513,56,73.1659,-396.7549,-2.6998,6.1353,1.8408,2230,27.649684107598773
3515,56,57.2569,-361.17,-1.3613,1.1911,-0.8276,268,11.62585543347241
3516,56,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.384218511072834
3519,56,55.1866,-350.3944,-1.4032,2.9176,-2.0268,268,22.593865266704583
3511,57,61.2674,-377.168,-1.2713,0.0126,-0.0118,268,4.8635138171901895
3512,57,76.7909,-391.1945,-2.6976,4.3479,1.8595,467,25.187669285783453
3513,57,72.6024,-397.0214,-2.6997,6.2663,1.2822,2230,27.612508918423195
3515,57,57.2808,-361.2824,-1.3612,1.1304,-0.7476,268,11.519138980409974
3516,57,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.376049108257405
3519,57,55.2343,-350.6751,-1.4023,2.8148,-1.2647,268,22.317565322633236
3511,58,61.2677,-377.1691,-1.2713,0.0112,-0.0122,268,4.864653855106234
3512,58,76.3873,-391.3868,-2.6969,4.508,1.5607,467,25.06367206815472
3513,58,72.0327,-397.3041,-2.6809,6.4208,1.3924,2230,27.609157794652113
3515,58,57.3032,-361.3875,-1.3611,1.057,-0.7215,268,11.411701743386072
3516,58,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.376049108257405
3519,58,55.2802,-350.9436,-1.4015,2.7095,-0.5929,268,22.045413317286673
3511,59,61.268,-377.1701,-1.2713,0.0102,-0.0112,268,4.865697836898602
3512,59,75.9684,-391.5867,-2.6964,4.6858,1.7923,467,24.943035575486793
3513,59,71.4501,-397.6062,-2.6632,6.6332,2.0497,2230,27.632690965955508
3515,59,57.3238,-361.4846,-1.361,0.984,-0.3283,268,11.312464555966592
3516,59,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.376049108257405
3519,59,55.3241,-351.1997,-1.4008,2.5608,-1.4953,268,21.785810390481245
3511,60,61.2683,-377.171,-1.2713,0.0093,-0.0089,268,4.866645762740468
3512,60,75.532,-391.7952,-2.6959,4.8797,1.7603,467,24.826160198669466
3513,60,70.8542,-397.9261,-2.6489,6.8282,2.068,2230,27.682861569570445
3515,60,57.3432,-361.5753,-1.3609,0.9142,-0.5255,268,11.21973244957293
3516,60,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.376049108257405
3519,60,55.3663,-351.4443,-1.4002,2.445,-1.5013,268,21.537812695118344
3511,61,61.2685,-377.1718,-1.2713,0.0082,-0.0116,268,4.867469825278838
3512,61,75.0786,-392.012,-2.6954,5.0678,1.7161,467,24.714313898022723
3513,61,70.2437,-398.2629,-2.6374,7.0306,1.9991,2230,27.75967793851361
3515,61,57.361,-361.6591,-1.3609,0.8458,-0.4504,268,11.134083700062611
3516,61,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.376049108257405
3519,61,55.4063,-351.6762,-1.3997,2.3025,-2.0118,268,21.302697944157238
3511,62,61.2687,-377.1726,-1.2713,0.0076,-0.0066,268,4.868293888006323
3512,62,74.6109,-392.2359,-2.6951,5.2251,1.6507,467,24.609373924787278
3513,62,69.6351,-398.6286,-2.6005,7.2427,2.3329,2230,27.881489330736965
3515,62,57.3777,-361.7375,-1.3608,0.7876,-0.5494,268,11.053943582721969
3516,62,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.376049108257405
3519,62,55.4448,-351.8983,-1.3993,2.2245,-1.1729,268,21.077483057519
3511,63,61.2689,-377.1733,-1.2712,0.0067,-0.0084,268,4.869021894590296
3512,63,74.1272,-392.4677,-2.6947,5.4,1.4603,2231,24.512108167189506
3513,63,69.0206,-399.0256,-2.5679,7.432,2.2525,2230,28.04845289583721
3515,63,57.3929,-361.8088,-1.3607,0.7156,-0.5245,268,10.981058448983868
3516,63,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.376049108257405
3519,63,55.4811,-352.1077,-1.3989,2.0974,-1.1118,268,20.86514987173588
3511,64,61.2691,-377.1739,-1.2712,0.0061,-0.0062,268,4.869653844987327
3512,64,73.6265,-392.7082,-2.6936,5.5904,1.4048,2231,24.423884495714397
3513,64,68.4729,-399.4566,-2.4748,7.6479,1.9804,2101,28.285958150644248
3515,64,57.4072,-361.876,-1.3607,0.6695,-0.6869,268,10.912370637492153
3516,64,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.376049108257405
3519,64,55.516,-352.3086,-1.3986,2.0296,-0.4013,268,20.66142377209277
3511,65,61.2693,-377.1744,-1.2712,0.0055,-0.0056,268,4.8701897396302485
3512,65,73.118,-392.9689,-2.6679,5.8047,1.8801,2231,24.36075860395156
3513,65,67.9559,-399.9599,-2.3696,7.8582,1.9214,2101,28.61652316005561
3515,65,57.4205,-361.9383,-1.3606,0.6265,-0.4439,268,10.848681682582445
3516,65,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.376049108257405
3519,65,55.5495,-352.5004,-1.3982,1.9153,-1.2454,268,20.466890507842177
3511,66,61.2694,-377.1749,-1.2712,0.005,-0.0053,268,4.870697826800552
3512,66,72.5968,-393.2504,-2.6463,6.0068,2.1545,2231,24.3220212574942
3513,66,67.4534,-400.5371,-2.287,8.0464,1.489,2101,29.036424352870988
3515,66,57.4327,-361.9954,-1.3606,0.573,-0.4388,268,10.790306487769476
3516,66,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.376049108257405
3519,66,55.5806,-352.679,-1.398,1.7893,-0.9361,268,20.285768475707343
3511,67,61.2695,-377.1754,-1.2712,0.0045,-0.0044,268,4.871205914350168
3512,67,72.0634,-393.5509,-2.6285,6.1801,1.5867,2231,24.30801932943118
3513,67,66.9854,-401.1693,-2.208,8.2221,1.2991,2101,29.531872361230334
3515,67,57.444,-362.0484,-1.3606,0.5286,-0.53,268,10.736128511246504
3516,67,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.376049108257405
3519,67,55.6105,-352.8499,-1.3977,1.7211,-0.5628,268,20.112427829827038
3511,68,61.2697,-377.1758,-1.2712,0.0041,-0.0037,268,4.871645752720496
3512,68,71.5175,-393.8691,-2.6139,6.3944,2.5267,2231,24.31901696389061
3515,68,57.4499,-362.0979,-1.3587,0.4841,-0.4641,268,10.686600983006747
3516,68,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.376049108257405
3519,68,55.6386,-353.0104,-1.3975,1.6134,-0.6127,268,19.949633975840275
3511,69,61.2698,-377.1761,-1.2712,0.0036,-0.0044,268,4.871961728092699
3512,69,70.9554,-394.2058,-2.6018,6.6197,2.4023,2231,24.35555013564669
3515,69,57.4596,-362.143,-1.3587,0.4545,-0.2854,268,10.640479784765391
3516,69,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.376049108257405
3519,69,55.6656,-353.1646,-1.3973,1.544,-0.8617,268,19.7932318040789
3511,70,61.2699,-377.1764,-1.2712,0.0033,-0.0033,268,4.872277703497598
3512,70,70.3775,-394.5597,-2.592,6.8176,1.4688,2231,24.41838499594107
3515,70,57.4686,-362.1846,-1.3587,0.4139,-0.4747,268,10.5979257333688
3516,70,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.376049108257405
3519,70,55.6908,-353.3086,-1.3972,1.448,-0.5493,268,19.64718038116412
3511,71,61.2699,-377.1767,-1.2712,0.003,-0.0037,268,4.8725658712838005
3512,71,69.7877,-394.9273,-2.5842,6.9894,1.4795,2231,24.50754916938859
3515,71,57.4769,-362.223,-1.3587,0.3869,-0.2132,268,10.558646906682698
3516,71,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.376049108257405
3519,71,55.7147,-353.4446,-1.397,1.3498,-1.2486,268,19.509223279772097
3511,72,61.27,-377.177,-1.2712,0.0027,-0.0033,268,4.87288184650521
3512,72,69.1854,-395.308,-2.5779,7.1863,2.4022,2231,24.623443566040855
3515,72,57.4845,-362.2583,-1.3587,0.3504,-0.4263,268,10.522545996573264
3516,72,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.376049108257405
3519,72,55.7371,-353.572,-1.3969,1.2708,-0.8955,268,19.379989135703887
3511,73,61.2701,-377.1773,-1.2712,0.0024,-0.0028,268,4.873197821759327
3512,73,68.5736,-395.699,-2.573,7.2362,-0.9832,2231,24.765634279178066
3515,73,57.4915,-362.2908,-1.3587,0.3247,-0.3121,268,10.489308008634344
3516,73,63.5087,-384.3391,-1.2659,0.0,0.0,268,12.376049108257405
3519,73,55.7582,-353.6921,-1.3968,1.1945,-0.9882,268,19.258165122357877
3511,74,61.2702,-377.1775,-1.2712,0.0022,-0.0019,268,4.87341774117507
