timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,3056.0,Front,97.31,-0.91,92.8,0.0,-15.79,-9.38,-2.98,0.83,5.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,3057.0,Front-right,100.68,-17.3,96.18,-15.69,-15.67,0.73,-2.98,0.5,6.14,21.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3058.0,Front-left,97.53,16.29,93.02,14.68,-15.77,-5.82,-2.78,-5.98,5.9,2.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3059.0,Front-right,109.4,-39.6,104.89,-37.99,-15.68,0.0,-2.95,-0.13,6.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,3060.0,Front-right,117.42,-39.73,112.92,-38.12,-16.2,0.01,-3.48,-0.15,6.97,4488.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3061.0,Front-right,127.27,-39.89,122.76,-38.28,-17.67,0.03,-4.55,-0.18,6.95,1191.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3062.0,Front-right,139.08,-40.08,134.57,-38.47,-19.29,0.06,-4.73,-0.19,6.98,659.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3063.0,Front-right,100.56,-46.94,96.06,-45.33,-15.72,11.85,-3.13,3.47,6.11,3.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3064.0,Front-left,97.88,38.87,93.37,37.26,-15.82,-9.39,-2.83,-4.14,5.9,3.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3065.0,Front-left,98.23,61.96,93.72,60.35,-15.85,-11.42,-2.87,-2.74,5.91,5.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3066.0,Front-left,99.39,117.22,94.88,115.61,-16.14,-10.72,-2.95,-0.72,5.88,10.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3067.0,Front-right,100.65,-85.94,96.14,-84.33,-15.78,16.1,-3.12,3.04,6.09,5.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3068.0,Front-left,98.53,81.5,94.02,79.89,-15.86,-11.7,-2.91,-1.57,5.93,6.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3069.0,Front-left,98.79,98.34,94.28,96.73,-15.86,-10.91,-2.93,-1.01,5.95,8.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3070.0,Front,69.34,-0.05,64.83,0.0,-12.75,-0.01,-0.98,-0.05,5.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,3071.0,Front-left,99.95,135.11,95.44,133.5,-15.92,-9.12,-2.99,1.8,6.0,14.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3072.0,Front-left,100.33,149.38,95.82,147.77,-15.8,-4.79,-2.99,1.82,6.06,30.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3073.0,Front-right,101.61,-141.48,97.11,-139.87,-15.91,22.65,-3.08,2.11,6.1,6.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3074.0,Front,18.19,-0.0,13.68,0.0,2.46,-0.0,1.84,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,3076.0,Front-right,101.9,-169.17,97.39,-167.56,-15.91,22.19,-3.08,2.14,6.12,7.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3052.0,Front,86.35,-0.13,81.84,0.0,-15.32,-0.0,-2.09,-0.09,5.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,3053.0,Front-right,95.58,-17.81,91.07,-16.2,-15.38,-10.52,-2.17,1.96,5.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,3054.0,Front,78.79,-0.1,74.29,0.0,-15.26,-0.0,-2.05,-0.09,4.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,3055.0,Front-right,99.14,-9.06,94.63,-7.45,-15.32,0.0,-2.09,-0.09,6.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,3056.0,Front-right,95.7,-1.86,91.2,-0.25,-15.43,-9.58,-2.17,2.24,5.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,3057.0,Front-right,99.09,-17.24,94.58,-15.63,-15.31,0.66,-2.12,0.6,6.18,23.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3058.0,Front-left,95.93,15.76,91.42,14.15,-15.4,-5.22,-1.91,-6.1,5.94,2.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3059.0,Front-right,107.81,-39.6,103.3,-37.99,-15.32,0.0,-2.09,-0.09,6.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,3060.0,Front-right,115.78,-39.73,111.27,-38.12,-15.8,0.01,-2.55,-0.11,7.04,4887.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3061.0,Front-right,125.48,-39.88,120.97,-38.27,-17.21,0.03,-3.52,-0.14,7.03,1257.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3062.0,Front-right,137.13,-40.07,132.62,-38.46,-18.8,0.06,-4.14,-0.15,7.05,684.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3063.0,Front-right,98.97,-45.79,94.46,-44.18,-15.34,11.47,-2.25,3.22,6.16,3.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3064.0,Front-left,96.27,37.96,91.76,36.35,-15.46,-8.99,-1.96,-4.44,5.94,4.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3065.0,Front-left,96.62,60.84,92.11,59.23,-15.49,-11.15,-2.01,-2.96,5.95,5.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3066.0,Front-left,97.74,116.16,93.24,114.55,-15.79,-10.66,-2.09,-0.83,5.91,10.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3067.0,Front-right,99.05,-84.35,94.54,-82.74,-15.39,15.82,-2.24,2.82,6.14,5.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3068.0,Front-left,96.92,80.35,92.41,78.74,-15.49,-11.52,-2.05,-1.49,5.96,6.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3069.0,Front-left,97.18,97.25,92.67,95.64,-15.49,-10.79,-2.03,-2.22,5.98,8.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3070.0,Front,68.02,-0.05,63.51,0.0,-12.59,-0.01,-0.81,-0.04,5.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,3071.0,Front-left,98.33,134.18,93.82,132.57,-15.56,-9.35,-2.14,2.26,6.03,14.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3072.0,Front-left,98.72,148.89,94.21,147.28,-15.45,-4.96,-2.13,1.86,6.1,29.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3073.0,Front-right,100.0,-139.24,95.49,-137.63,-15.55,22.32,-2.26,2.86,6.14,6.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3074.0,Front,18.38,-0.0,13.87,0.0,2.45,0.0,1.81,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,3076.0,Front-right,100.28,-166.96,95.77,-165.35,-15.54,21.99,-2.26,2.86,6.16,7.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3052.0,Front,84.8,-0.13,80.29,0.0,-14.85,-0.0,-2.56,-0.12,5.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,3053.0,Front-right,94.03,-18.84,89.52,-17.23,-14.91,-10.23,-2.38,-4.69,6.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,3054.0,Front,77.25,-0.09,72.74,0.0,-14.8,-0.0,-2.52,-0.11,4.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,3055.0,Front-right,97.59,-9.06,93.08,-7.45,-14.85,0.0,-2.56,-0.12,6.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,3056.0,Front-right,94.14,-2.82,89.63,-1.21,-14.96,-9.62,-2.51,-1.62,5.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,3057.0,Front-right,97.54,-17.17,93.03,-15.56,-14.85,0.61,-2.57,0.23,6.27,25.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3058.0,Front-left,94.37,15.28,89.86,13.67,-14.92,-4.62,-2.38,-6.03,6.02,2.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3059.0,Front-right,106.26,-39.59,101.75,-37.98,-14.85,0.0,-2.56,-0.12,6.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,3060.0,Front-right,114.19,-39.72,109.68,-38.11,-15.29,0.01,-2.99,-0.13,7.18,5435.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3061.0,Front-right,123.75,-39.87,119.24,-38.26,-16.63,0.03,-3.68,-0.15,7.17,1336.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3062.0,Front-right,135.24,-40.06,130.74,-38.45,-18.21,0.05,-4.09,-0.16,7.18,713.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3063.0,Front-right,97.42,-44.66,92.91,-43.05,-14.86,11.07,-2.74,3.82,6.25,3.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3064.0,Front-left,94.7,37.09,90.19,35.48,-14.98,-8.69,-2.46,-3.53,6.02,4.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3065.0,Front-left,95.05,59.75,90.54,58.14,-15.02,-10.86,-2.51,-1.92,6.03,5.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3066.0,Front-left,96.14,115.11,91.63,113.5,-15.32,-10.56,-2.56,-1.32,5.98,10.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3067.0,Front-right,97.5,-82.79,92.99,-81.18,-14.91,15.52,-2.73,3.4,6.24,5.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3068.0,Front-left,95.34,79.22,90.84,77.61,-15.02,-11.25,-2.47,-3.26,6.05,6.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3069.0,Front-left,95.6,96.19,91.1,94.58,-15.02,-10.7,-2.53,-1.24,6.07,8.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3070.0,Front,66.73,-0.05,62.22,0.0,-12.28,-0.01,-1.54,-0.07,5.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,3071.0,Front-left,96.74,133.23,92.24,131.62,-15.1,-9.56,-2.59,1.34,6.11,13.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3072.0,Front-left,97.14,148.39,92.64,146.78,-14.98,-5.1,-2.59,1.48,6.18,28.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3073.0,Front-right,98.43,-137.03,93.92,-135.42,-15.08,22.03,-2.71,2.52,6.23,6.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3074.0,Front,18.58,-0.0,14.07,0.0,2.48,0.0,2.23,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,3076.0,Front-right,98.72,-164.77,94.21,-163.16,-15.07,21.76,-2.7,2.4,6.25,7.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3052.0,Front,83.29,-0.14,78.78,0.0,-14.3,-0.0,-2.88,-0.13,5.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,3053.0,Front-right,92.51,-19.84,88.0,-18.23,-14.36,-9.77,-2.7,-4.7,6.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,3054.0,Front,75.74,-0.1,71.24,0.0,-14.26,-0.0,-2.84,-0.13,5.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,3055.0,Front-right,96.08,-9.07,91.57,-7.46,-14.3,0.0,-2.88,-0.13,6.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,3056.0,Front-right,92.62,-3.78,88.11,-2.17,-14.41,-9.4,-2.8,-2.38,6.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,3057.0,Front-right,96.03,-17.12,91.52,-15.51,-14.3,0.55,-2.9,0.52,6.4,28.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3058.0,Front-left,92.85,14.86,88.35,13.25,-14.36,-4.02,-2.7,-6.14,6.15,3.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3059.0,Front-right,104.74,-39.61,100.24,-38.0,-14.3,0.0,-2.88,-0.13,7.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,3060.0,Front-right,112.63,-39.73,108.12,-38.12,-14.7,0.01,-3.25,-0.14,7.35,5890.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3061.0,Front-right,122.06,-39.89,117.55,-38.28,-15.99,0.03,-4.59,-0.18,7.35,1400.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3062.0,Front-right,133.4,-40.07,128.89,-38.46,-17.58,0.05,-4.2,-0.17,7.33,725.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3063.0,Front-right,95.9,-43.6,91.4,-41.99,-14.3,10.67,-3.05,3.69,6.39,3.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3064.0,Front-left,93.18,36.23,88.68,34.62,-14.43,-8.33,-2.79,-2.88,6.14,4.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3065.0,Front-left,93.53,58.68,89.02,57.07,-14.47,-10.59,-2.79,-2.95,6.15,5.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3066.0,Front-left,94.6,114.04,90.09,112.43,-14.77,-10.53,-2.88,-0.43,6.1,10.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3067.0,Front-right,95.97,-81.27,91.46,-79.66,-14.35,15.21,-3.02,2.75,6.37,5.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3068.0,Front-left,93.83,78.09,89.32,76.48,-14.47,-11.1,-2.8,-2.64,6.17,6.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3069.0,Front-left,94.09,95.11,89.58,93.5,-14.47,-10.61,-2.86,-0.56,6.19,8.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3070.0,Front,65.46,-0.06,60.95,0.0,-11.9,-0.01,-2.18,-0.1,5.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,3071.0,Front-left,95.23,132.25,90.72,130.64,-14.56,-9.73,-2.91,1.44,6.23,13.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3072.0,Front-left,95.64,147.86,91.13,146.25,-14.44,-5.23,-2.9,1.15,6.31,27.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3073.0,Front-right,96.88,-134.86,92.38,-133.25,-14.52,21.73,-3.06,3.21,6.36,6.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3074.0,Front,18.77,-0.0,14.26,0.0,2.65,0.0,1.12,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,3076.0,Front-right,97.17,-162.62,92.66,-161.01,-14.52,21.53,-3.03,2.62,6.38,7.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3052.0,Front,81.83,-0.13,77.32,0.0,-13.96,-0.0,-1.91,-0.09,5.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,3053.0,Front-right,91.04,-20.78,86.54,-19.17,-14.02,-9.32,-1.74,-4.66,6.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,3054.0,Front,74.29,-0.1,69.78,0.0,-13.92,-0.0,-1.86,-0.08,5.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,3055.0,Front-right,94.62,-9.06,90.11,-7.45,-13.96,0.0,-1.91,-0.09,6.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,3056.0,Front-right,91.16,-4.69,86.65,-3.08,-14.06,-9.1,-1.8,-3.44,6.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,3057.0,Front-right,94.57,-17.07,90.06,-15.46,-13.96,0.5,-1.93,0.42,6.45,30.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3058.0,Front-left,91.39,14.51,86.88,12.9,-14.02,-3.42,-1.73,-6.09,6.2,3.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3059.0,Front-right,103.29,-39.6,98.78,-37.99,-13.96,0.0,-1.91,-0.09,7.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,3060.0,Front-right,111.14,-39.73,106.63,-38.12,-14.32,0.01,-2.25,-0.1,7.44,6597.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3061.0,Front-right,120.44,-39.88,115.93,-38.27,-15.58,0.03,-3.06,-0.12,7.44,1468.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3062.0,Front-right,131.63,-40.06,127.12,-38.45,-17.1,0.05,-3.45,-0.13,7.43,760.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3063.0,Front-right,94.45,-42.55,89.94,-40.94,-13.96,10.3,-2.1,4.06,6.44,3.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3064.0,Front-left,91.71,35.43,87.2,33.82,-14.09,-8.02,-1.84,-2.68,6.19,4.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3065.0,Front-left,92.05,57.64,87.54,56.03,-14.12,-10.31,-1.83,-2.85,6.2,5.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3066.0,Front-left,93.09,113.0,88.58,111.39,-14.41,-10.4,-1.91,-1.88,6.15,10.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3067.0,Front-right,94.51,-79.76,90.01,-78.15,-14.01,14.96,-2.01,1.84,6.42,5.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3068.0,Front-left,92.35,77.0,87.84,75.39,-14.13,-10.92,-1.86,-1.94,6.22,6.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3069.0,Front-left,92.61,94.07,88.1,92.46,-14.13,-10.48,-1.9,-0.44,6.24,8.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3070.0,Front,64.23,-0.06,59.72,0.0,-11.73,-0.01,-0.47,-0.03,5.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,3071.0,Front-left,93.73,131.27,89.23,129.66,-14.23,-9.94,-1.95,1.96,6.27,13.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3072.0,Front-left,94.16,147.33,89.65,145.72,-14.11,-5.43,-1.95,1.97,6.35,26.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3073.0,Front-right,95.41,-132.7,90.9,-131.09,-14.19,21.45,-2.12,3.55,6.41,6.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
