ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
3075,116,489.3032,583.1966,-3.0965375024238737,2.24,0.0809,9,301,150.0
3075,117,489.0802,583.1865,-3.096332104786736,2.25,0.0596,9,301,150.0
3075,118,488.856,583.1765,-3.0970191635396143,2.2637,0.0773,9,301,150.0
3075,119,488.6305,583.1664,-3.096833211048085,2.2808,0.0936,9,301,150.0
3075,120,488.4036,583.1563,-3.0971090168275053,2.2919,0.0643,9,301,150.0
3075,121,488.1752,583.146,-3.096526864570123,2.3064,0.0805,9,301,150.0
3075,122,487.9455,583.1358,-3.097216059938393,2.324,0.0953,9,301,150.0
3075,123,487.7142,583.1256,-3.0975226329323897,2.3352,0.0642,301,301,150.0
3075,124,487.4815,583.1153,-3.0973585269698565,2.3496,0.0794,301,301,150.0
3075,125,487.2475,583.105,-3.097603954344415,2.3669,0.0934,301,301,150.0
3075,126,487.012,583.0946,-3.097459969437313,2.3779,0.0625,301,301,150.0
3075,127,486.775,583.0842,-3.097738931106111,2.3918,0.077,301,301,150.0
3075,128,486.5367,583.0739,-3.098396711572565,2.4086,0.0904,301,301,150.0
3075,129,486.297,583.0634,-3.09781588378016,2.4161,0.0299,301,301,150.0
3075,130,486.0559,583.0529,-3.0980697613663373,2.4207,0.0168,301,301,150.0
3075,131,485.8143,583.0425,-3.0985728545934403,2.4229,0.006,301,301,150.0
3075,132,485.5723,583.032,-3.098231420172469,2.4234,0.002,301,301,150.0
3075,133,485.3302,583.0216,-3.098661592521434,2.4237,0.0011,301,301,150.0
3075,134,485.0881,583.0112,-3.098661592521434,2.4239,0.0004,301,301,150.0
3075,135,484.8459,583.0008,-3.09867929622209,2.4239,0.0001,301,301,150.0
3075,136,484.6038,582.9904,-3.098661592521434,2.4239,0.0001,301,301,150.0
3075,137,484.3616,582.98,-3.09867929622208,2.4239,0.0,301,301,150.0
3075,138,484.1194,582.9696,-3.09867929622209,2.4239,0.0,301,301,150.0
3075,139,483.8773,582.9592,-3.098661592521434,2.4239,0.0,301,301,150.0
3075,140,483.6351,582.9488,-3.09867929622208,2.4239,0.0,301,301,150.0
3075,141,483.3929,582.9384,-3.09867929622209,2.4184,-0.054,301,301,150.0
3075,142,483.1509,582.9281,-3.099056342882973,2.4029,-0.0996,301,301,150.0
3075,143,482.91,582.9177,-3.098448003797641,2.3791,-0.137,301,301,150.0
3075,144,482.6711,582.9074,-3.098505064268008,2.3619,-0.1035,301,301,150.0
3075,145,482.4342,582.8973,-3.098984434044492,2.3379,-0.1359,301,301,150.0
3075,146,482.1994,582.8872,-3.0986038226697192,2.3077,-0.1657,301,301,150.0
3075,147,481.9673,582.8772,-3.098534406309305,2.2637,-0.3477,301,301,150.0
3075,148,481.7385,582.8673,-3.098350395791667,2.1722,-0.5581,301,301,150.0
