obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
3076,5,429.7414,743.2888,-1.5153,21.5284,-2.7569,156
3052,6,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,6,440.8219,601.8016,1.6097,9.3157,-4.5759,154
3054,6,458.4941,581.9024,-3.1009,0.0411,-0.055,127
3055,6,437.7787,589.939,-1.5318,0.0,0.0,153
3056,6,441.4389,585.7267,1.6056,9.1051,-3.3581,426
3057,6,437.4661,597.9358,-1.5314,0.5018,-0.5104,153
3058,6,442.0713,566.5413,1.6007,3.4197,-6.0105,151
3059,6,427.7401,620.0541,0.0291,0.0,0.0,45
3060,6,419.8902,619.8252,0.0291,0.3586,-0.3374,45
3061,6,410.5915,619.5541,0.0291,1.6173,-1.1491,45
3062,6,399.4115,619.2281,0.0291,3.136,-1.5335,45
3063,6,436.4359,623.402,-1.5262,10.3032,-4.1513,459
3064,6,442.6972,545.6211,1.6007,8.0162,-2.5961,151
3065,6,443.3615,523.4173,1.6007,10.316,-2.7673,151
3066,6,444.8284,468.0696,1.5731,10.4139,-1.7967,151
3067,6,434.6907,660.5721,-1.5225,14.9597,-1.9298,156
3068,6,443.9405,504.0644,1.6007,10.9239,-1.8573,151
3069,6,444.4504,487.0031,1.6004,10.4832,-0.3493,151
3070,6,468.5453,582.3168,-3.1,2.2355,-1.4405,127
3071,6,445.0078,449.7897,1.5896,9.9421,2.0478,151
3072,6,445.3104,433.7321,1.5896,5.4269,2.0592,151
3073,6,431.4003,713.4121,-1.5153,21.4505,-3.6453,156
3074,6,513.7526,584.3066,-3.0963,16.5322,-4.7013,9
3076,6,429.8599,741.1547,-1.5153,21.3123,-2.4327,156
3052,7,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,7,440.787,602.6982,1.6097,8.8581,-4.5759,154
3054,7,458.4903,581.9023,-3.1009,0.037,-0.0468,127
3055,7,437.7787,589.939,-1.5318,0.0,0.0,153
3056,7,441.4068,586.6171,1.6067,8.8357,-2.9465,426
3057,7,437.469,597.8885,-1.5318,0.4641,-0.4047,153
3058,7,442.0624,566.8381,1.6007,2.8186,-6.0105,151
3059,7,427.7401,620.0541,0.0291,0.0,0.0,45
3060,7,419.9235,619.8262,0.0291,0.3248,-0.3274,45
3061,7,410.7453,619.5586,0.0291,1.52,-0.7451,45
3062,7,399.7166,619.237,0.0291,3.0014,-2.0619,45
3063,7,436.4803,622.4012,-1.5265,9.9456,-2.9985,459
3064,7,442.674,546.3942,1.6007,7.6438,-3.6306,151
3065,7,443.3311,524.4325,1.6007,10.103,-2.138,151
3066,7,444.8252,469.1076,1.5738,10.3545,-1.0392,151
3067,7,434.7611,659.1082,-1.5227,14.5566,-3.9768,156
3068,7,443.9083,505.1418,1.6007,10.745,-1.386,151
3069,7,444.4195,488.0425,1.6005,10.3783,-0.7962,151
3070,7,468.3356,582.3081,-3.1,2.0835,-0.5956,127
3071,7,444.9888,450.8019,1.5896,10.1853,2.4668,151
3072,7,445.2999,434.2894,1.5896,5.6191,1.8035,151
3073,7,431.518,711.2917,-1.5153,21.1373,-3.9456,156
3074,7,512.1321,584.2331,-3.0963,16.1213,-3.9741,9
3076,7,429.9771,739.0429,-1.5153,21.0979,-2.122,156
3052,8,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,8,440.7538,603.549,1.6097,8.4005,-4.5759,154
3054,8,458.4868,581.9021,-3.1009,0.0335,-0.0327,127
3055,8,437.7787,589.939,-1.5318,0.0,0.0,153
3056,8,441.3751,587.4799,1.6075,8.5616,-2.9057,426
3057,8,437.4706,597.846,-1.5318,0.4158,-0.3823,153
3058,8,442.0553,567.0748,1.6007,2.2176,-6.0105,151
3059,8,427.7401,620.0541,0.0291,0.0,0.0,45
3060,8,419.9543,619.8271,0.0291,0.3011,-0.2639,45
3061,8,410.8902,619.5628,0.0291,1.4322,-0.712,45
3062,8,400.0103,619.2455,0.0291,2.9184,-0.7976,45
3063,8,436.5227,621.4389,-1.5267,9.5479,-3.45,459
3064,8,442.6519,547.1341,1.6007,7.315,-3.4649,151
3065,8,443.3015,525.4216,1.6007,9.8236,-2.8644,151
3066,8,444.8216,470.1393,1.5743,10.2956,-0.8618,151
3067,8,434.8293,657.6848,-1.5228,14.148,-4.0859,156
3068,8,443.8765,506.2033,1.6007,10.5839,-1.4462,151
3069,8,444.3888,489.0707,1.6005,10.258,-1.1358,151
3070,8,468.1401,582.3,-3.1,1.9154,-1.6409,127
3071,8,444.9693,451.8365,1.5896,10.3813,1.3419,151
3072,8,445.2891,434.8644,1.5896,5.8011,2.0324,151
3073,8,431.634,709.2041,-1.5153,20.8154,-3.7149,156
3074,8,510.552,584.1615,-3.0962,15.714,-4.0909,9
3076,8,430.0929,736.9576,-1.5153,20.8451,-1.5812,156
3052,9,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,9,440.7224,604.3542,1.6097,7.9429,-4.5759,154
3054,9,458.4837,581.902,-3.1009,0.0306,-0.0288,127
3055,9,437.7787,589.939,-1.5318,0.0,0.0,153
3056,9,441.3438,588.3186,1.6081,8.3459,-1.8626,154
3057,9,437.4721,597.8072,-1.5318,0.3784,-0.3578,153
3058,9,442.05,567.2514,1.6007,1.6165,-6.0105,151
3059,9,427.7401,620.0541,0.0291,0.0,0.0,45
3060,9,419.9821,619.8279,0.0291,0.2707,-0.3196,45
3061,9,411.0248,619.5667,0.0291,1.328,-0.7428,45
3062,9,400.2932,619.2538,0.0291,2.8142,-0.6364,45
3063,9,436.5634,620.5136,-1.5268,9.1785,-3.4504,459
3064,9,442.6307,547.8426,1.6007,7.0217,-2.6813,151
3065,9,443.2727,526.3851,1.6007,9.5858,-2.1357,151
3066,9,444.8176,471.1652,1.5746,10.2493,-0.3893,151
3067,9,434.8955,656.3022,-1.5229,13.7394,-4.0859,156
3068,9,443.8453,507.246,1.6007,10.4044,-1.0918,151
3069,9,444.3585,490.0883,1.6006,10.1261,-2.2077,151
3070,9,467.9595,582.2925,-3.1,1.7766,-1.2202,127
3071,9,444.9496,452.881,1.5896,10.4301,-0.6886,151
3072,9,445.278,435.4546,1.5896,5.9398,1.4659,151
3073,9,431.7479,707.1519,-1.5153,20.461,-3.7057,156
3074,9,509.008,584.0915,-3.0962,15.362,-3.7593,9
3076,9,430.2072,734.8995,-1.5153,20.5223,-3.5964,156
3052,10,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,10,440.6928,605.1135,1.6097,7.4853,-4.5759,154
3054,10,458.4809,581.9019,-3.1009,0.0278,-0.0254,127
3055,10,437.7787,589.939,-1.5318,0.0,0.0,153
3056,10,441.3131,589.1314,1.6085,8.0708,-2.5144,154
3057,10,437.4735,597.7719,-1.5318,0.3436,-0.4203,153
3058,10,442.0465,567.3679,1.6007,1.0155,-6.0105,151
3059,10,427.7401,620.0541,0.0291,0.0,0.0,45
3060,10,420.0073,619.8287,0.0291,0.2441,-0.3115,45
3061,10,411.1525,619.5705,0.0291,1.2661,-0.4598,45
3062,10,400.5664,619.2618,0.0291,2.696,-1.4899,45
3063,10,436.6024,619.6227,-1.5269,8.8364,-3.3496,459
3064,10,442.6103,548.5236,1.6007,6.7558,-2.2824,151
3065,10,443.2445,527.3278,1.6007,9.3726,-2.3365,151
3066,10,444.8134,472.1813,1.5749,10.1573,-0.1484,151
3067,10,434.9596,654.9604,-1.523,13.3308,-4.0859,156
3068,10,443.8146,508.2728,1.6007,10.2418,-1.2049,151
3069,10,444.3284,491.0948,1.6006,10.0493,-0.7996,151
3070,10,467.7904,582.2854,-3.1,1.6652,-1.08,127
3071,10,444.93,453.9205,1.5896,10.3701,-1.0619,151
3072,10,445.2665,436.0611,1.5896,6.0965,1.2221,151
3073,10,431.8598,705.1361,-1.5153,20.1144,-2.964,156
3074,10,507.5043,584.0234,-3.0962,14.967,-3.3778,9
3076,10,430.32,732.8685,-1.5153,20.2657,-3.0405,156
3052,11,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,11,440.665,605.8272,1.6097,7.0277,-4.5759,154
3054,11,458.4783,581.9018,-3.1009,0.0245,-0.0351,127
3055,11,437.7787,589.939,-1.5318,0.0,0.0,153
3056,11,441.2833,589.9142,1.6088,7.7555,-3.136,154
3057,11,437.4748,597.7401,-1.5318,0.3118,-0.2583,153
3058,11,442.0448,567.4244,-4.6824,0.4146,-6.0076,151
3059,11,427.7467,620.0543,0.0291,0.1328,2.6578,45
3060,11,420.0301,619.8293,0.0291,0.222,-0.2368,45
3061,11,411.2704,619.5739,0.0291,1.1612,-0.7285,45
3062,11,400.8271,619.2694,0.0291,2.5966,-0.4679,45
3063,11,436.6398,618.7694,-1.527,8.4705,-2.8958,459
3064,11,442.5908,549.1767,1.6007,6.4748,-2.3459,151
3065,11,443.217,528.2484,1.6007,9.1444,-2.6323,151
3066,11,444.8065,473.1939,1.5776,10.1246,-0.1228,151
3067,11,435.0219,653.6581,-1.523,12.9359,-4.0859,156
3068,11,443.7844,509.2831,1.6007,10.0498,-2.3219,151
3069,11,444.2986,492.0935,1.6006,9.9492,-1.6946,151
3070,11,467.6343,582.2789,-3.1,1.5259,-1.4874,127
3071,11,444.9105,454.9546,1.5896,10.333,-0.4002,151
3072,11,445.2548,436.6817,1.5896,6.2345,1.0619,151
3073,11,431.9698,703.1566,-1.5153,19.7486,-3.0618,156
3074,11,506.0405,583.957,-3.0962,14.5362,-4.6488,9
3076,11,430.431,730.8691,-1.5153,19.9349,-3.5799,156
3052,12,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,12,440.6389,606.4952,1.6097,6.5701,-4.5759,154
3054,12,458.476,581.9017,-3.1009,0.0227,-0.0235,127
3055,12,437.7787,589.939,-1.5318,0.0,0.0,153
3056,12,441.2543,590.6729,1.609,7.4958,-3.8547,154
3057,12,437.4759,597.7111,-1.5318,0.281,-0.3549,153
3058,12,442.0447,567.4305,-4.6824,0.0016,-2.3948,151
3059,12,427.7799,620.0553,0.0291,0.3986,2.6578,45
3060,12,420.052,619.83,0.0291,0.2212,0.1133,45
3061,12,411.3823,619.5772,0.0291,1.0947,-0.9928,45
3062,12,401.075,619.2766,0.0291,2.4619,-0.7164,45
3063,12,436.6756,617.9511,-1.527,8.0875,-4.1975,459
3064,12,442.5721,549.8009,1.6007,6.1767,-2.7337,151
3065,12,443.1901,529.1468,1.6007,8.9264,-2.492,151
3066,12,444.793,474.1965,1.5842,9.9998,-1.1416,151
3067,12,435.0821,652.3966,-1.523,12.5273,-4.0859,156
3068,12,443.7547,510.2763,1.6007,9.92,-0.6688,151
3069,12,444.2691,493.0788,1.6006,9.8484,-0.3717,151
3070,12,467.4915,582.273,-3.1,1.3947,-1.3618,127
3071,12,444.8911,455.9848,1.5896,10.2547,-1.9828,151
3072,12,445.2429,437.3156,1.5896,6.3724,1.2994,151
3073,12,432.0779,701.2084,-1.5153,19.4089,-4.1072,156
3074,12,504.6162,583.8925,-3.0962,14.1538,-4.1236,9
3076,12,430.5407,728.8934,-1.5153,19.7201,-2.6705,156
3052,13,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,13,440.614,607.1346,1.6097,6.4578,2.3309,154
3054,13,458.4739,581.9016,-3.1009,0.0204,-0.0185,127
3055,13,437.7787,589.939,-1.5318,0.0,0.0,153
3056,13,441.2261,591.4072,1.6092,7.295,-2.1501,154
3057,13,437.4769,597.6846,-1.5318,0.2572,-0.3241,153
3058,13,442.0447,567.4305,-4.6824,0.0,-0.0007,151
3059,13,427.8397,620.057,0.0291,0.6644,2.6578,45
3060,13,420.0764,619.8307,0.0291,0.2571,0.4998,45
3061,13,411.4871,619.5802,0.0291,1.03,-0.7086,45
3062,13,401.3138,619.2836,0.0291,2.378,-0.4458,45
3063,13,436.7097,617.1697,-1.5271,7.738,-3.4256,459
3064,13,442.5542,550.3999,1.6007,5.9267,-2.6577,151
3065,13,443.1639,530.0226,1.6007,8.7079,-2.1524,151
3066,13,444.7749,475.194,1.5889,9.9525,-0.9995,151
3067,13,435.1404,651.1759,-1.523,12.1187,-4.0859,156
3068,13,443.7255,511.2514,1.6007,9.7118,-1.7346,151
3069,13,444.24,494.0544,1.6006,9.726,-1.3682,151
3070,13,467.3575,582.2674,-3.1,1.3095,-1.2373,127
3071,13,444.8733,457.0086,1.5881,10.2345,-0.1932,151
3072,13,445.2306,437.9675,1.5896,6.565,1.8141,151
3073,13,432.1845,699.2986,-1.515,19.0337,-3.7442,156
3074,13,503.2308,583.8297,-3.0962,13.7559,-4.4839,9
3076,13,430.6488,726.946,-1.5153,19.4239,-3.1905,156
3052,14,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,14,440.5881,607.7974,1.6097,6.6909,2.3309,154
3054,14,458.472,581.9015,-3.1009,0.0184,-0.0152,127
3055,14,437.7787,589.939,-1.5318,0.0,0.0,153
3056,14,441.1978,592.1409,1.6093,7.3563,0.5587,154
3057,14,437.4779,597.6604,-1.5318,0.236,-0.2249,153
3058,14,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,14,427.9153,620.059,0.0259,0.9281,2.5079,45
3060,14,420.1071,619.8316,0.0291,0.3261,0.74,45
3061,14,411.5852,619.5831,0.0291,0.9647,-0.6686,45
3062,14,401.5433,619.2903,0.0291,2.258,-1.5484,45
3063,14,436.7425,616.4189,-1.5271,7.4297,-3.5278,459
3064,14,442.5371,550.9712,1.6007,5.6482,-2.6639,151
3065,14,443.1383,530.8777,1.6007,8.5012,-2.1607,151
3066,14,444.7536,476.1836,1.5922,9.9041,0.2025,151
3067,14,435.1967,649.996,-1.523,11.7101,-4.0859,156
3068,14,443.6968,512.2117,1.6007,9.557,-2.0024,151
3069,14,444.2111,495.0205,1.6006,9.6257,-1.58,151
3070,14,467.2355,582.2624,-3.1,1.2053,-0.6228,127
3071,14,444.8608,458.0287,1.5831,10.1779,-1.0216,151
3072,14,445.218,438.6362,1.5896,6.7398,2.0616,151
3073,14,432.3079,697.4211,-1.5051,18.7383,-3.2172,156
3074,14,501.8847,583.7686,-3.0962,13.3653,-4.3525,9
3076,14,430.7553,725.029,-1.5153,19.1404,-2.3546,156
3052,15,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,15,440.5614,608.4835,1.6097,6.924,2.3309,154
3054,15,458.4703,581.9015,-3.1009,0.0167,-0.0178,127
3055,15,437.7787,589.939,-1.5318,0.0,0.0,153
3056,15,441.1692,592.8787,1.6094,7.4006,0.6839,154
3057,15,437.4787,597.6386,-1.5318,0.2127,-0.2392,153
3058,15,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,15,428.0236,620.0616,0.024,1.1373,2.147,45
3060,15,420.1465,619.8327,0.0291,0.4178,0.9709,45
3061,15,411.6785,619.5858,0.0291,0.9133,-0.8111,45
3062,15,401.7599,619.2966,0.0291,2.1521,-0.5691,45
3063,15,436.7735,615.7013,-1.5276,7.0969,-3.4633,459
3064,15,442.5208,551.5171,1.6007,5.4068,-2.1883,151
3065,15,443.1134,531.7098,1.6007,8.2516,-2.9145,151
3066,15,444.7302,477.1649,1.5946,9.7751,-1.6358,151
3067,15,435.2511,648.8569,-1.5231,11.3015,-4.0859,156
3068,15,443.6685,513.1551,1.6007,9.4031,-1.4227,151
3069,15,444.1826,495.9743,1.6006,9.5203,-0.8809,151
3070,15,467.1228,582.2577,-3.1,1.0995,-1.132,127
3071,15,444.8519,459.0434,1.5795,10.1264,-0.8561,151
3072,15,445.2051,439.3225,1.5896,6.9099,1.806,151
3073,15,432.4394,695.5805,-1.4995,18.3532,-4.0283,156
3074,15,500.5766,583.7093,-3.0962,13.0007,-3.7016,9
3076,15,430.8603,723.1374,-1.5153,18.8733,-2.8861,156
3052,16,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,16,440.5337,609.1928,1.6097,7.1571,2.3309,154
3054,16,458.4688,581.9014,-3.1009,0.0148,-0.0152,127
3055,16,437.7787,589.939,-1.5318,0.0,0.0,153
3056,16,441.1402,593.6271,1.6095,7.5045,0.5685,154
3057,16,437.4795,597.6189,-1.5318,0.19,-0.2494,153
3058,16,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,16,428.1534,620.0643,0.0206,1.3623,2.4368,45
3060,16,420.1957,619.8341,0.0291,0.52,1.0915,45
3061,16,411.7676,619.5884,0.0291,0.8743,-0.6801,45
3062,16,401.9694,619.3027,0.0291,2.0808,-0.61,45
3063,16,436.8022,615.0199,-1.5287,6.7336,-3.4372,459
3064,16,442.5051,552.04,1.6007,5.1492,-3.3099,151
3065,16,443.0891,532.5224,1.6007,8.081,-1.9322,151
3066,16,444.7053,478.1407,1.5963,9.7391,-0.9228,151
3067,16,435.3035,647.7586,-1.5231,10.8929,-4.0859,156
3068,16,443.6408,514.0821,1.6007,9.2354,-1.5684,151
3069,16,444.1543,496.9198,1.6006,9.4487,-0.4459,151
3070,16,467.0179,582.2533,-3.1,1.0288,-0.8633,127
3071,16,444.8456,460.049,1.577,10.0484,-0.352,151
3072,16,445.1919,440.0231,1.5896,7.0482,1.6357,151
3073,16,432.5742,693.7742,-1.4963,18.0104,-4.0944,156
3074,16,499.3109,583.652,-3.0962,12.5692,-4.0276,9
3076,16,430.9639,721.2714,-1.5153,18.6229,-2.6015,156
3052,17,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,17,440.5052,609.9254,1.6097,7.3902,2.3309,154
3054,17,458.4674,581.9013,-3.1009,0.0135,-0.0136,127
3055,17,437.7787,589.939,-1.5318,0.0,0.0,153
3056,17,441.1107,594.3867,1.6095,7.6304,1.1573,154
3057,17,437.4802,597.6011,-1.5318,0.1756,-0.1333,153
3058,17,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,17,428.306,620.0669,0.017,1.5768,1.9317,45
3060,17,420.2575,619.8359,0.0291,0.6492,1.2617,45
3061,17,411.855,619.5909,0.0291,0.87,-0.1938,45
3062,17,402.1696,619.3085,0.0291,1.9922,-0.4275,45
3063,17,436.829,614.3705,-1.5295,6.4244,-3.0153,459
3064,17,442.4902,552.5399,1.6007,4.9404,-2.4121,151
3065,17,443.0655,533.3123,1.6007,7.8518,-2.0357,151
3066,17,444.6794,479.1064,1.5975,9.6216,-1.5552,151
3067,17,435.354,646.7012,-1.5231,10.4843,-4.0859,156
3068,17,443.6135,514.9943,1.6007,9.0938,-1.2814,151
3069,17,444.1263,497.8537,1.6007,9.3373,-0.226,151
3070,17,466.9226,582.2493,-3.1,0.9285,-0.9799,127
3071,17,444.8411,461.0518,1.5752,9.9875,-1.6047,151
3072,17,445.1784,440.7399,1.5896,7.1971,1.1128,151
3073,17,432.7094,692.005,-1.4944,17.6365,-4.3077,156
3074,17,498.0839,583.5963,-3.0962,12.1816,-4.0145,9
3076,17,431.0658,719.4358,-1.5153,18.3071,-3.0828,156
3052,18,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,18,440.4757,610.6814,1.6097,7.6233,2.3309,154
3054,18,458.4661,581.9013,-3.1009,0.0121,-0.0153,127
3055,18,437.7787,589.939,-1.5318,0.0,0.0,153
3056,18,441.0808,595.1562,1.6096,7.7217,0.8425,154
3057,18,437.4808,597.5851,-1.5318,0.1551,-0.1762,153
3058,18,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,18,428.4802,620.0692,0.013,1.808,2.528,45
3060,18,420.3315,619.8381,0.0291,0.7791,1.5475,45
3061,18,411.9418,619.5935,0.0291,0.863,-0.2185,45
3062,18,402.3594,619.314,0.0291,1.8809,-0.7265,45
3063,18,436.8543,613.7498,-1.5301,6.1342,-3.1254,459
3064,18,442.4759,553.0155,1.6007,4.6806,-3.1244,151
3065,18,443.0424,534.0834,1.6007,7.6671,-1.8987,151
3066,18,444.6529,480.0658,1.5984,9.5867,-0.4212,151
3067,18,435.4025,645.6845,-1.5231,10.0757,-4.0859,156
3068,18,443.5867,515.8916,1.6007,8.956,-0.8462,151
3069,18,444.0986,498.7793,1.6007,9.2358,-0.9564,151
3070,18,466.8362,582.2457,-3.1,0.8465,-0.7305,127
3071,18,444.8379,462.0471,1.5739,9.9165,-1.4916,151
3072,18,445.1646,441.471,1.5896,7.3629,2.022,151
