timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
21,3074,Front,22.74,-0.0,18.23,0.0,3.52,0.0,2.01,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,3074,Front,23.05,-0.0,18.54,0.0,3.55,0.0,1.69,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,3074,Front,23.35,-0.0,18.85,0.0,3.65,-0.0,2.07,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,3074,Front,23.67,-0.0,19.16,0.0,3.57,-0.01,2.6,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,3074,Front,23.99,-0.0,19.48,0.0,3.56,-0.01,1.71,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,3074,Front,24.3,-0.01,19.79,0.0,3.6,-0.01,1.71,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,3074,Front,24.62,-0.0,20.11,0.0,3.48,-0.01,1.68,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,3074,Front,24.92,-0.01,20.42,0.0,3.38,-0.01,1.75,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,3074,Front,25.22,-0.01,20.71,0.0,3.33,-0.01,2.07,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,3074,Front,25.52,-0.01,21.01,0.0,3.19,-0.01,1.79,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,3074,Front,25.8,-0.01,21.29,0.0,3.04,-0.0,2.47,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,3074,Front,26.07,-0.01,21.56,0.0,2.96,-0.01,2.12,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,3074,Front,26.33,-0.01,21.82,0.0,2.8,-0.01,1.4,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,3074,Front,26.58,-0.01,22.07,0.0,2.62,-0.01,2.19,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,3074,Front,26.81,-0.01,22.3,0.0,2.51,-0.01,1.35,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,3074,Front,27.03,-0.01,22.52,0.0,2.3,-0.01,2.13,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,3074,Front,27.23,-0.01,22.72,0.0,2.14,-0.01,1.97,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,3074,Front,27.42,-0.02,22.91,0.0,1.98,-0.01,1.85,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,3074,Front,27.59,-0.02,23.08,0.0,1.8,-0.01,2.3,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,3074,Front,27.74,-0.02,23.24,0.0,1.57,-0.02,3.05,0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,3074,Front,27.88,-0.02,23.37,0.0,1.43,-0.02,1.63,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,3074,Front,28.0,-0.02,23.49,0.0,1.21,-0.01,2.03,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,3074,Front,28.1,-0.03,23.59,0.0,1.0,-0.02,2.27,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,3074,Front,28.18,-0.02,23.68,0.0,0.83,-0.01,2.02,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,3074,Front,28.25,-0.03,23.74,0.0,0.61,-0.01,2.18,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,3074,Front,28.29,-0.03,23.78,0.0,0.43,-0.01,2.32,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,3074,Front,28.32,-0.02,23.81,0.0,0.24,-0.01,2.45,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,3074,Front,28.33,-0.03,23.82,0.0,0.05,-0.01,2.48,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,3074,Front,28.32,-0.03,23.81,0.0,-0.12,-0.01,2.23,0.09,201.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,3074,Front,28.3,-0.03,23.79,0.0,-0.24,-0.01,1.23,0.05,98.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,3074,Front,28.26,-0.03,23.75,0.0,-0.43,-0.01,1.32,0.05,55.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,3074,Front,28.2,-0.04,23.7,0.0,-0.55,-0.01,1.28,0.05,43.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,3074,Front,28.13,-0.03,23.63,0.0,-0.69,-0.01,1.14,0.05,34.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,3074,Front,28.05,-0.03,23.55,0.0,-0.82,-0.01,1.05,0.04,28.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,3074,Front,27.96,-0.05,23.45,0.0,-0.94,-0.01,0.91,0.04,24.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,3074,Front,27.85,-0.03,23.35,0.0,-1.09,-0.01,1.92,0.08,21.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,3074,Front,27.74,-0.04,23.23,0.0,-1.19,-0.01,1.38,0.06,19.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,3074,Front,27.61,-0.04,23.1,0.0,-1.28,-0.01,0.94,0.04,18.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,3074,Front,27.47,-0.04,22.97,0.0,-1.36,-0.0,1.0,0.04,16.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,3074,Front,27.33,-0.04,22.82,0.0,-1.46,-0.0,0.65,0.03,15.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,3074,Front,27.17,-0.04,22.67,0.0,-1.55,-0.0,1.14,0.05,14.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,3074,Front,27.01,-0.03,22.51,0.0,-1.61,-0.0,0.68,0.03,13.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,3074,Front,26.85,-0.05,22.34,0.0,-1.69,-0.0,0.6,0.02,13.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,3074,Front,26.67,-0.04,22.16,0.0,-1.75,-0.0,0.59,0.02,12.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,3074,Front,26.49,-0.03,21.98,0.0,-1.81,-0.0,0.35,0.01,12.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,3074,Front,26.3,-0.05,21.8,0.0,-1.88,-0.0,0.62,0.03,11.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,3074,Front,26.11,-0.04,21.61,0.0,-1.92,-0.0,0.41,0.02,11.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,3074,Front,25.92,-0.04,21.41,0.0,-1.98,-0.0,0.57,0.02,10.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,3074,Front,25.72,-0.04,21.21,0.0,-2.02,-0.0,0.51,0.02,10.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,3074,Front,25.51,-0.04,21.0,0.0,-2.06,-0.0,0.35,0.01,10.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,3074,Front,25.3,-0.04,20.79,0.0,-2.1,-0.0,0.44,0.02,9.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,3074,Front,25.09,-0.04,20.58,0.0,-2.14,-0.0,0.42,0.02,9.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,3074,Front,24.87,-0.04,20.36,0.0,-2.17,-0.0,0.26,0.01,9.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,3074,Front,24.65,-0.04,20.14,0.0,-2.2,-0.0,0.24,0.01,9.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,3074,Front,24.43,-0.04,19.92,0.0,-2.23,-0.0,0.36,0.01,8.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,3074,Front,24.21,-0.04,19.7,0.0,-2.25,-0.0,0.27,0.01,8.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,3074,Front,23.98,-0.04,19.47,0.0,-2.27,-0.0,0.16,0.01,8.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,3074,Front,23.75,-0.04,19.24,0.0,-2.29,-0.0,0.24,0.01,8.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,3074,Front,23.52,-0.05,19.01,0.0,-2.3,-0.0,0.2,0.01,8.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,3074,Front,23.29,-0.04,18.78,0.0,-2.31,-0.0,0.11,0.0,8.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,3074,Front,23.06,-0.04,18.55,0.0,-2.33,-0.0,0.13,0.01,7.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,3074,Front,22.82,-0.04,18.31,0.0,-2.33,-0.0,0.08,0.0,7.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,3074,Front,22.59,-0.04,18.08,0.0,-2.34,-0.0,0.09,0.0,7.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,3070,Front,29.96,-0.06,25.45,0.0,-2.45,-0.0,-0.1,-0.0,10.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,3074,Front,22.35,-0.04,17.84,0.0,-2.34,-0.0,0.03,0.0,7.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,3070,Front,29.71,-0.07,25.2,0.0,-2.42,-0.0,-0.18,-0.01,10.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,3074,Front,22.12,-0.04,17.61,0.0,-2.32,-0.0,-0.1,-0.0,7.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,3070,Front,29.47,-0.07,24.96,0.0,-2.38,-0.0,-0.25,-0.01,10.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,3074,Front,21.88,-0.04,17.37,0.0,-2.29,-0.0,-0.17,-0.01,7.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,3070,Front,29.23,-0.08,24.72,0.0,-2.3,-0.0,-0.62,-0.03,10.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,3074,Front,21.65,-0.05,17.14,0.0,-2.22,-0.0,-0.53,-0.02,7.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,3070,Front,29.0,-0.07,24.49,0.0,-2.14,-0.0,-1.01,-0.05,11.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,3074,Front,21.42,-0.04,16.92,0.0,-2.06,-0.0,-0.95,-0.04,8.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,3070,Front,28.77,-0.07,24.26,0.0,-1.9,-0.0,-1.3,-0.06,12.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,3074,Front,21.21,-0.04,16.7,0.0,-1.84,-0.0,-1.23,-0.06,9.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,3070,Front,28.57,-0.06,24.06,0.0,-1.8,-0.0,-0.43,-0.02,13.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,3074,Front,21.01,-0.04,16.5,0.0,-1.74,-0.0,-0.35,-0.02,9.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,3070,Front,28.39,-0.08,23.88,0.0,-1.73,-0.0,-0.24,-0.01,13.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,3074,Front,20.83,-0.05,16.32,0.0,-1.68,-0.0,-0.21,-0.01,9.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,3070,Front,28.21,-0.08,23.7,0.0,-1.7,-0.0,-0.08,-0.0,13.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,3074,Front,20.66,-0.05,16.15,0.0,-1.65,-0.0,-0.03,-0.0,9.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,3070,Front,28.04,-0.06,23.53,0.0,-1.71,-0.0,0.13,0.01,13.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,3074,Front,20.49,-0.04,15.99,0.0,-1.66,-0.0,0.17,0.01,9.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,3070,Front,27.87,-0.07,23.36,0.0,-1.75,-0.0,0.27,0.01,13.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,3074,Front,20.33,-0.04,15.82,0.0,-1.71,-0.0,0.31,0.01,9.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,3070,Front,27.7,-0.07,23.19,0.0,-1.81,-0.0,0.38,0.02,12.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,3074,Front,20.16,-0.04,15.65,0.0,-1.78,-0.0,0.42,0.02,8.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,3070,Front,27.52,-0.08,23.01,0.0,-1.85,-0.0,0.2,0.01,12.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,3074,Front,19.99,-0.05,15.48,0.0,-1.82,-0.0,0.23,0.01,8.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,3070,Front,27.34,-0.07,22.83,0.0,-1.89,-0.0,0.21,0.01,12.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,3074,Front,19.81,-0.04,15.3,0.0,-1.86,-0.0,0.24,0.01,8.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,3070,Front,27.15,-0.06,22.64,0.0,-1.93,-0.0,0.21,0.01,11.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,3074,Front,19.62,-0.03,15.11,0.0,-1.91,-0.0,0.24,0.01,7.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,3070,Front,26.96,-0.08,22.45,0.0,-1.96,-0.0,0.12,0.01,11.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,3074,Front,19.43,-0.05,14.92,0.0,-1.93,-0.0,0.15,0.01,7.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,3058,Front-left,29.66,3.42,25.15,1.81,-13.19,0.04,2.65,0.11,1.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
100,3070,Front,26.76,-0.07,22.25,0.0,-1.98,-0.0,0.14,0.01,11.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,3074,Front,19.24,-0.04,14.73,0.0,-1.96,-0.0,0.15,0.01,7.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,3058,Front-left,28.33,3.42,23.82,1.81,-13.42,0.04,1.95,0.08,1.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
101,3070,Front,26.57,-0.07,22.06,0.0,-2.01,-0.0,0.15,0.01,10.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,3074,Front,19.04,-0.04,14.54,0.0,-1.99,-0.0,0.18,0.01,7.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,3058,Front-left,26.97,3.42,22.46,1.81,-13.66,0.05,2.65,0.11,1.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
102,3070,Front,26.37,-0.08,21.86,0.0,-2.03,-0.0,0.1,0.0,10.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,3074,Front,18.85,-0.05,14.34,0.0,-2.01,-0.0,0.11,0.0,7.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,3058,Front-left,25.59,3.43,21.08,1.82,-13.92,0.05,2.67,0.11,1.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
103,3070,Front,26.16,-0.06,21.66,0.0,-2.05,-0.0,0.11,0.01,10.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,3074,Front,18.65,-0.04,14.14,0.0,-2.04,-0.0,0.13,0.01,6.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,3058,Front-left,24.18,3.43,19.68,1.82,-14.13,0.06,2.23,0.09,1.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
104,3070,Front,25.96,-0.08,21.45,0.0,-2.08,-0.0,0.13,0.01,10.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,3074,Front,18.44,-0.05,13.94,0.0,-2.06,-0.0,0.14,0.01,6.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,3058,Front-left,22.76,3.44,18.25,1.83,-14.33,0.05,2.4,0.1,1.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
105,3070,Front,25.75,-0.07,21.24,0.0,-2.09,-0.0,0.08,0.0,10.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,3074,Front,18.24,-0.04,13.73,0.0,-2.08,-0.0,0.1,0.0,6.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,3058,Front-left,21.31,3.45,16.8,1.84,-14.54,0.05,2.01,0.08,1.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
106,3070,Front,25.54,-0.07,21.04,0.0,-2.11,-0.0,0.1,0.0,9.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,3074,Front,18.03,-0.04,13.52,0.0,-2.1,-0.0,0.11,0.01,6.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,3058,Front-left,19.84,3.45,15.33,1.84,-14.76,0.06,1.58,0.07,1.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
107,3070,Front,25.33,-0.07,20.83,0.0,-2.13,-0.0,0.12,0.01,9.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,3074,Front,17.82,-0.04,13.31,0.0,-2.12,-0.0,0.13,0.01,6.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,3058,Front-left,18.35,3.45,13.84,1.84,-14.98,0.06,1.49,0.06,0.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
108,3070,Front,25.12,-0.07,20.61,0.0,-2.14,-0.0,0.08,0.0,9.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,3074,Front,17.61,-0.04,13.1,0.0,-2.13,-0.0,0.09,0.0,6.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109,3058,Front-left,16.84,3.46,12.33,1.85,-15.17,0.06,1.75,0.07,0.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
109,3070,Front,24.91,-0.07,20.4,0.0,-2.16,-0.0,0.1,0.0,9.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109,3074,Front,17.4,-0.04,12.89,0.0,-2.15,-0.0,0.1,0.0,5.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110,3058,Front-left,15.31,3.47,10.8,1.86,-15.42,0.06,2.65,0.11,0.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
110,3070,Front,24.69,-0.07,20.19,0.0,-2.18,-0.0,0.11,0.01,9.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110,3074,Front,17.18,-0.04,12.68,0.0,-2.17,-0.0,0.12,0.01,5.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111,3058,Front-left,13.74,3.48,9.24,1.87,-15.7,0.05,2.78,0.11,0.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
111,3070,Front,24.48,-0.07,19.97,0.0,-2.19,-0.0,0.05,0.0,9.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111,3074,Front,16.97,-0.04,12.46,0.0,-2.19,-0.0,0.06,0.0,5.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,3058,Front-left,12.16,3.48,7.66,1.87,-15.88,0.04,2.13,0.09,0.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
112,3070,Front,24.26,-0.07,19.75,0.0,-2.2,-0.0,0.04,0.0,8.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,3074,Front,16.75,-0.04,12.24,0.0,-2.2,-0.0,0.05,0.0,5.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,3058,Front-left,10.56,3.48,6.05,1.87,-16.07,0.02,1.75,0.08,0.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
113,3070,Front,24.04,-0.07,19.53,0.0,-2.21,-0.0,0.04,0.0,8.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,3074,Front,16.53,-0.04,12.02,0.0,-2.2,-0.0,0.04,0.0,5.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,3058,Front-left,8.94,3.48,4.43,1.87,-16.29,0.03,2.68,0.12,0.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
114,3070,Front,23.82,-0.07,19.31,0.0,-2.22,-0.0,0.04,0.0,8.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,3074,Front,16.31,-0.04,11.8,0.0,-2.21,-0.0,0.05,0.0,5.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,3058,Front-left,7.29,3.49,2.79,1.88,-16.54,0.03,2.7,0.12,0.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
115,3070,Front,23.6,-0.06,19.09,0.0,-2.23,-0.0,0.06,0.0,8.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
